CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10482,A_FINALIZED-COMPLETE,Value 9,2012-02-04 18:58:27.407,8500.0,A_FINALIZED,COMPLETE,10927182.861
10482,O_SELECTED-COMPLETE,Value 9,2012-02-04 18:58:27.407,8500.0,O_SELECTED,COMPLETE,10927182.861
10482,,,,,,,
10482,,,,,,,
10482,,,,,,,
10482,,,,,,,
10482,,,,,,,
10482,W_Nabellen offertes-COMPLETE,Value 9,2012-02-12 00:13:26.329,8500.0,W_Nabellen offertes,COMPLETE,11550881.783
10482,W_Nabellen offertes-START,Value 11,2012-02-14 02:38:02.420,8500.0,W_Nabellen offertes,START,11732357.874
10482,,,,,,,
10482,,,,,,,
10482,W_Nabellen offertes-COMPLETE,Value 13,2012-02-14 19:26:27.108,8500.0,W_Nabellen offertes,COMPLETE,11792862.562
10482,W_Nabellen offertes-START,Value 46,2012-02-15 22:13:07.749,8500.0,W_Nabellen offertes,START,11889263.203
10482,O_SENT_BACK-COMPLETE,Value 46,2012-02-15 22:13:20.570,8500.0,O_SENT_BACK,COMPLETE,11889276.024
10482,,,,,,,
10482,W_Nabellen offertes-COMPLETE,Value 46,2012-02-15 22:13:21.915,8500.0,W_Nabellen offertes,COMPLETE,11889277.369
10482,W_Valideren aanvraag-START,Value 22,2012-02-16 23:26:05.015,8500.0,W_Valideren aanvraag,START,11980040.469
10482,,,,,,,
10482,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-16 23:49:46.462,8500.0,W_Valideren aanvraag,COMPLETE,11981461.916
10482,,,,,,,
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-START,Value 18,2012-02-17 02:17:42.554,8500.0,W_Nabellen incomplete dossiers,START,11990338.008
10482,,,,,,,
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-17 02:18:44.700,8500.0,W_Nabellen incomplete dossiers,COMPLETE,11990400.154
10482,,,,,,,
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-02-17 16:43:41.756,8500.0,W_Nabellen incomplete dossiers,COMPLETE,12042297.21
10482,,,,,,,
10482,,,,,,,
10482,,,,,,,
10482,,,,,,,
10482,,,,,,,
10482,,,,,,,
10483,,,,,,,
10483,,,,,,,
10483,,,,,,,
10484,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 04:52:01.395,7500.0,A_SUBMITTED,COMPLETE,10876396.849
10484,,,,,,,
10484,,,,,,,
10484,,,,,,,
10484,W_Completeren aanvraag-START,Value 2,2012-02-04 19:37:18.685,7500.0,W_Completeren aanvraag,START,10929514.139
10484,A_ACCEPTED-COMPLETE,Value 38,2012-02-04 19:42:58.043,7500.0,A_ACCEPTED,COMPLETE,10929853.497
10484,,,,,,,
10484,A_FINALIZED-COMPLETE,Value 38,2012-02-04 19:51:36.075,7500.0,A_FINALIZED,COMPLETE,10930371.529
10484,,,,,,,
10484,O_SENT-COMPLETE,Value 38,2012-02-04 19:51:37.184,7500.0,O_SENT,COMPLETE,10930372.638
10484,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 19:51:37.445,7500.0,W_Nabellen offertes,SCHEDULE,10930372.899
10484,,,,,,,
10484,,,,,,,
10484,W_Nabellen offertes-COMPLETE,Value 14,2012-02-12 00:39:51.200,7500.0,W_Nabellen offertes,COMPLETE,11552466.654
10484,W_Nabellen offertes-START,Value 4,2012-02-18 22:40:47.333,7500.0,W_Nabellen offertes,START,12150122.787
10484,W_Nabellen offertes-COMPLETE,Value 4,2012-02-18 22:43:54.366,7500.0,W_Nabellen offertes,COMPLETE,12150309.82
10484,,,,,,,
10484,,,,,,,
10484,,,,,,,
10484,W_Nabellen offertes-COMPLETE,Value 65,2012-02-24 00:10:07.279,7500.0,W_Nabellen offertes,COMPLETE,12587482.733
10484,W_Nabellen offertes-START,Value 58,2012-02-24 02:50:56.239,7500.0,W_Nabellen offertes,START,12597131.693
10484,W_Nabellen offertes-COMPLETE,Value 58,2012-02-24 02:52:06.512,7500.0,W_Nabellen offertes,COMPLETE,12597201.966
10484,W_Nabellen offertes-START,Value 30,2012-02-28 22:52:04.905,7500.0,W_Nabellen offertes,START,13014800.359
10484,W_Nabellen offertes-COMPLETE,Value 30,2012-02-28 22:54:19.523,7500.0,W_Nabellen offertes,COMPLETE,13014934.977
10484,,,,,,,
10484,A_CANCELLED-COMPLETE,Value 32,2012-02-29 21:49:08.758,7500.0,A_CANCELLED,COMPLETE,13097424.212
10484,,,,,,,
10484,,,,,,,
10485,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 04:57:06.044,5000.0,A_SUBMITTED,COMPLETE,10876701.498
10485,,,,,,,
10485,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 04:57:47.011,5000.0,A_PREACCEPTED,COMPLETE,10876742.465
10485,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 04:57:47.806,5000.0,W_Completeren aanvraag,SCHEDULE,10876743.26
10485,W_Completeren aanvraag-START,Value 2,2012-02-04 19:16:46.016,5000.0,W_Completeren aanvraag,START,10928281.47
10485,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:20:06.766,5000.0,W_Completeren aanvraag,COMPLETE,10928482.22
10485,W_Completeren aanvraag-START,Value 55,2012-02-04 19:24:52.406,5000.0,W_Completeren aanvraag,START,10928767.86
10485,A_ACCEPTED-COMPLETE,Value 55,2012-02-04 19:29:33.885,5000.0,A_ACCEPTED,COMPLETE,10929049.339
10485,,,,,,,
10485,O_SELECTED-COMPLETE,Value 55,2012-02-04 19:31:26.410,5000.0,O_SELECTED,COMPLETE,10929161.864
10485,,,,,,,
10485,,,,,,,
10485,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-04 19:31:27.986,5000.0,W_Nabellen offertes,SCHEDULE,10929163.44
10485,,,,,,,
10485,,,,,,,
10485,A_CANCELLED-COMPLETE,Value 14,2012-02-12 00:33:15.816,5000.0,A_CANCELLED,COMPLETE,11552071.27
10485,O_CANCELLED-COMPLETE,Value 14,2012-02-12 00:33:15.816,5000.0,O_CANCELLED,COMPLETE,11552071.27
10485,,,,,,,
10486,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 05:28:05.885,26000.0,A_SUBMITTED,COMPLETE,10878561.339
10486,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 05:28:06.172,26000.0,A_PARTLYSUBMITTED,COMPLETE,10878561.626
10486,,,,,,,
10486,,,,,,,
10486,,,,,,,
10486,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:26:33.049,26000.0,W_Completeren aanvraag,COMPLETE,10928868.503
10486,,,,,,,
10486,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-06 18:31:03.613,26000.0,W_Completeren aanvraag,COMPLETE,11098339.067
10486,,,,,,,
10486,,,,,,,
10486,W_Completeren aanvraag-START,Value 32,2012-02-08 04:00:11.228,26000.0,W_Completeren aanvraag,START,11218886.682
10486,W_Completeren aanvraag-COMPLETE,Value 32,2012-02-08 04:03:05.992,26000.0,W_Completeren aanvraag,COMPLETE,11219061.446
10486,W_Completeren aanvraag-START,Value 12,2012-02-08 19:26:50.535,26000.0,W_Completeren aanvraag,START,11274485.989
10486,,,,,,,
10486,,,,,,,
10486,A_ACCEPTED-COMPLETE,Value 12,2012-02-08 19:33:50.248,26000.0,A_ACCEPTED,COMPLETE,11274905.702
10486,A_FINALIZED-COMPLETE,Value 12,2012-02-08 19:36:30.489,26000.0,A_FINALIZED,COMPLETE,11275065.943
10486,,,,,,,
10486,O_CREATED-COMPLETE,Value 12,2012-02-08 19:36:31.689,26000.0,O_CREATED,COMPLETE,11275067.143
10486,O_SENT-COMPLETE,Value 12,2012-02-08 19:36:31.721,26000.0,O_SENT,COMPLETE,11275067.175
10486,,,,,,,
10486,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 19:36:32.953,26000.0,W_Completeren aanvraag,COMPLETE,11275068.407
10486,,,,,,,
10486,,,,,,,
10486,,,,,,,
10486,O_CREATED-COMPLETE,Value 12,2012-02-08 19:38:33.420,26000.0,O_CREATED,COMPLETE,11275188.874
10486,,,,,,,
10486,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-08 19:38:33.543,26000.0,W_Nabellen offertes,SCHEDULE,11275188.997
10486,W_Nabellen offertes-COMPLETE,Value 12,2012-02-08 19:38:35.447,26000.0,W_Nabellen offertes,COMPLETE,11275190.901
10486,,,,,,,
10486,,,,,,,
10486,,,,,,,
10486,,,,,,,
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 64,2012-02-22 23:51:21.706,26000.0,W_Nabellen offertes,COMPLETE,12499957.16
10486,W_Nabellen offertes-START,Value 13,2012-02-24 00:44:13.855,26000.0,W_Nabellen offertes,START,12589529.309
10486,W_Nabellen offertes-COMPLETE,Value 13,2012-02-24 00:46:15.665,26000.0,W_Nabellen offertes,COMPLETE,12589651.119
10486,W_Nabellen offertes-START,Value 18,2012-02-24 04:55:07.913,26000.0,W_Nabellen offertes,START,12604583.367
10486,W_Nabellen offertes-COMPLETE,Value 18,2012-02-24 04:56:05.466,26000.0,W_Nabellen offertes,COMPLETE,12604640.92
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 10,2012-02-24 23:25:39.207,26000.0,W_Nabellen offertes,COMPLETE,12671214.661
10486,W_Nabellen offertes-START,Value 4,2012-02-29 00:41:27.986,26000.0,W_Nabellen offertes,START,13021363.44
10486,W_Nabellen offertes-COMPLETE,Value 4,2012-02-29 00:43:04.350,26000.0,W_Nabellen offertes,COMPLETE,13021459.804
10486,W_Nabellen offertes-COMPLETE,Value 4,2012-03-10 17:15:30.410,26000.0,W_Nabellen offertes,COMPLETE,13945005.864
10486,A_CANCELLED-COMPLETE,Value 1,2012-03-10 17:15:30.413,26000.0,A_CANCELLED,COMPLETE,13945005.867
10486,O_CANCELLED-COMPLETE,Value 1,2012-03-10 17:15:30.413,26000.0,O_CANCELLED,COMPLETE,13945005.867
10487,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 06:19:14.900,30000.0,A_SUBMITTED,COMPLETE,10881630.354
10487,,,,,,,
10487,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-04 06:19:33.749,30000.0,W_Afhandelen leads,SCHEDULE,10881649.203
10487,W_Afhandelen leads-START,Value 55,2012-02-04 18:18:47.981,30000.0,W_Afhandelen leads,START,10924803.435
10487,A_PREACCEPTED-COMPLETE,Value 55,2012-02-04 18:20:53.328,30000.0,A_PREACCEPTED,COMPLETE,10924928.782
10487,W_Completeren aanvraag-SCHEDULE,Value 55,2012-02-04 18:20:53.600,30000.0,W_Completeren aanvraag,SCHEDULE,10924929.054
10487,W_Afhandelen leads-COMPLETE,Value 55,2012-02-04 18:20:54.710,30000.0,W_Afhandelen leads,COMPLETE,10924930.164
10487,,,,,,,
10487,,,,,,,
10487,W_Completeren aanvraag-START,Value 55,2012-02-04 21:38:17.788,30000.0,W_Completeren aanvraag,START,10936773.242
10487,A_DECLINED-COMPLETE,Value 55,2012-02-04 21:43:58.040,30000.0,A_DECLINED,COMPLETE,10937113.494
10487,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 21:44:01.162,30000.0,W_Completeren aanvraag,COMPLETE,10937116.616
10488,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 06:28:53.706,5000.0,A_SUBMITTED,COMPLETE,10882209.16
10488,,,,,,,
10488,A_DECLINED-COMPLETE,Value 1,2012-02-04 06:29:35.503,5000.0,A_DECLINED,COMPLETE,10882250.957
10489,,,,,,,
10489,,,,,,,
10489,,,,,,,
10489,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 06:51:41.048,5000.0,W_Completeren aanvraag,SCHEDULE,10883576.502
10489,,,,,,,
10489,,,,,,,
10489,,,,,,,
10489,,,,,,,
10489,,,,,,,
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 53,2012-02-07 02:19:04.481,5000.0,W_Completeren aanvraag,START,11126419.935
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 12,2012-02-07 04:08:54.617,5000.0,W_Completeren aanvraag,START,11133010.071
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 2,2012-02-08 00:59:53.253,5000.0,W_Completeren aanvraag,START,11208068.707
10489,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-08 01:00:00.777,5000.0,W_Completeren aanvraag,COMPLETE,11208076.231
10489,,,,,,,
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 13,2012-02-09 17:56:36.512,5000.0,W_Completeren aanvraag,START,11355471.966
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 53,2012-02-10 03:53:58.453,5000.0,W_Completeren aanvraag,START,11391313.907
10489,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-10 03:55:32.320,5000.0,W_Completeren aanvraag,COMPLETE,11391407.774
10489,W_Completeren aanvraag-START,Value 53,2012-02-10 03:55:50.577,5000.0,W_Completeren aanvraag,START,11391426.031
10489,,,,,,,
10489,,,,,,,
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 13,2012-02-23 04:32:33.407,5000.0,W_Completeren aanvraag,START,12516828.861
10489,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-23 04:32:58.803,5000.0,W_Completeren aanvraag,COMPLETE,12516854.257
10489,,,,,,,
10489,A_CANCELLED-COMPLETE,Value 1,2012-03-05 17:15:12.924,5000.0,A_CANCELLED,COMPLETE,13512988.378
10490,,,,,,,
10490,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 07:12:23.290,10000.0,A_PARTLYSUBMITTED,COMPLETE,10884818.744
10490,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 07:13:02.411,10000.0,A_PREACCEPTED,COMPLETE,10884857.865
10490,,,,,,,
10490,W_Completeren aanvraag-START,Value 55,2012-02-04 19:08:53.656,10000.0,W_Completeren aanvraag,START,10927809.11
10490,,,,,,,
10490,,,,,,,
10490,O_SELECTED-COMPLETE,Value 55,2012-02-04 19:18:09.111,10000.0,O_SELECTED,COMPLETE,10928364.565
10490,O_CREATED-COMPLETE,Value 55,2012-02-04 19:18:12.814,10000.0,O_CREATED,COMPLETE,10928368.268
10490,,,,,,,
10490,,,,,,,
10490,,,,,,,
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 55,2012-02-04 19:37:13.469,10000.0,W_Nabellen offertes,COMPLETE,10929508.923
10490,W_Nabellen offertes-START,Value 9,2012-02-12 00:17:16.103,10000.0,W_Nabellen offertes,START,11551111.557
10490,,,,,,,
10490,W_Nabellen offertes-START,Value 64,2012-02-20 22:44:40.552,10000.0,W_Nabellen offertes,START,12323156.006
10490,,,,,,,
10490,W_Nabellen offertes-START,Value 65,2012-02-22 04:58:57.107,10000.0,W_Nabellen offertes,START,12432012.561
10490,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 05:00:21.923,10000.0,W_Nabellen offertes,COMPLETE,12432097.377
10490,,,,,,,
10490,,,,,,,
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 11,2012-02-25 03:28:30.347,10000.0,W_Nabellen offertes,COMPLETE,12685785.801
10490,W_Nabellen offertes-START,Value 13,2012-03-01 21:51:52.594,10000.0,W_Nabellen offertes,START,13183988.048
10490,W_Nabellen offertes-COMPLETE,Value 13,2012-03-01 21:54:42.804,10000.0,W_Nabellen offertes,COMPLETE,13184158.258
10490,W_Nabellen offertes-START,Value 4,2012-03-06 03:45:32.791,10000.0,W_Nabellen offertes,START,13550808.245
10490,W_Nabellen offertes-COMPLETE,Value 4,2012-03-06 03:47:06.508,10000.0,W_Nabellen offertes,COMPLETE,13550901.962
10490,W_Nabellen offertes-COMPLETE,Value 4,2012-03-06 17:15:11.087,10000.0,W_Nabellen offertes,COMPLETE,13599386.541
10490,O_CANCELLED-COMPLETE,Value 1,2012-03-06 17:15:11.107,10000.0,O_CANCELLED,COMPLETE,13599386.561
10490,,,,,,,
10491,,,,,,,
10491,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 07:19:25.494,5000.0,A_PARTLYSUBMITTED,COMPLETE,10885240.948
10491,,,,,,,
10492,,,,,,,
10492,,,,,,,
10492,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-04 07:38:13.419,25000.0,W_Afhandelen leads,SCHEDULE,10886368.873
10492,,,,,,,
10492,W_Afhandelen leads-COMPLETE,Value 55,2012-02-06 14:15:04.804,25000.0,W_Afhandelen leads,COMPLETE,11082980.258
10492,,,,,,,
10492,A_PREACCEPTED-COMPLETE,Value 34,2012-02-06 17:10:45.540,25000.0,A_PREACCEPTED,COMPLETE,11093520.994
10492,,,,,,,
10492,,,,,,,
10492,W_Completeren aanvraag-START,Value 14,2012-02-07 02:17:55.435,25000.0,W_Completeren aanvraag,START,11126350.889
10492,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-07 02:20:21.469,25000.0,W_Completeren aanvraag,COMPLETE,11126496.923
10492,,,,,,,
10492,A_DECLINED-COMPLETE,Value 13,2012-02-07 20:28:38.916,25000.0,A_DECLINED,COMPLETE,11191794.37
10492,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-07 20:28:42.885,25000.0,W_Completeren aanvraag,COMPLETE,11191798.339
10493,,,,,,,
10493,,,,,,,
10493,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-04 07:45:26.509,1000.0,W_Afhandelen leads,SCHEDULE,10886801.963
10493,,,,,,,
10493,A_DECLINED-COMPLETE,Value 19,2012-02-04 18:31:02.882,1000.0,A_DECLINED,COMPLETE,10925538.336
10493,,,,,,,
10494,,,,,,,
10494,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 08:05:37.826,2000.0,A_PARTLYSUBMITTED,COMPLETE,10888013.28
10494,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-04 08:06:26.865,2000.0,W_Afhandelen leads,SCHEDULE,10888062.319
10494,W_Afhandelen leads-START,Value 55,2012-02-04 18:39:48.000,2000.0,W_Afhandelen leads,START,10926063.454
10494,,,,,,,
10494,,,,,,,
10495,,,,,,,
10495,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 09:04:15.292,30000.0,A_PARTLYSUBMITTED,COMPLETE,10891530.746
10495,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 09:05:12.477,30000.0,A_PREACCEPTED,COMPLETE,10891587.931
10495,,,,,,,
10495,W_Completeren aanvraag-START,Value 55,2012-02-04 20:13:08.108,30000.0,W_Completeren aanvraag,START,10931663.562
10495,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 20:19:17.778,30000.0,W_Completeren aanvraag,COMPLETE,10932033.232
10495,W_Completeren aanvraag-START,Value 45,2012-02-04 23:17:45.207,30000.0,W_Completeren aanvraag,START,10942740.661
10495,,,,,,,
10495,,,,,,,
10495,,,,,,,
10495,,,,,,,
10495,O_SENT-COMPLETE,Value 45,2012-02-04 23:25:10.617,30000.0,O_SENT,COMPLETE,10943186.071
10495,W_Nabellen offertes-SCHEDULE,Value 45,2012-02-04 23:25:10.852,30000.0,W_Nabellen offertes,SCHEDULE,10943186.306
10495,W_Completeren aanvraag-COMPLETE,Value 45,2012-02-04 23:25:13.197,30000.0,W_Completeren aanvraag,COMPLETE,10943188.651
10495,W_Nabellen offertes-START,Value 45,2012-02-04 23:25:40.748,30000.0,W_Nabellen offertes,START,10943216.202
10495,W_Nabellen offertes-COMPLETE,Value 45,2012-02-04 23:28:34.262,30000.0,W_Nabellen offertes,COMPLETE,10943389.716
10495,W_Nabellen offertes-START,Value 13,2012-02-13 17:40:35.627,30000.0,W_Nabellen offertes,START,11700111.081
10495,,,,,,,
10495,W_Nabellen offertes-START,Value 11,2012-02-14 01:34:23.933,30000.0,W_Nabellen offertes,START,11728539.387
10495,,,,,,,
10495,W_Nabellen offertes-START,Value 11,2012-02-18 04:28:10.893,30000.0,W_Nabellen offertes,START,12084566.347
10495,W_Nabellen offertes-COMPLETE,Value 11,2012-02-18 04:29:11.413,30000.0,W_Nabellen offertes,COMPLETE,12084626.867
10495,,,,,,,
10495,W_Nabellen offertes-COMPLETE,Value 9,2012-02-22 00:33:20.972,30000.0,W_Nabellen offertes,COMPLETE,12416076.426
10495,,,,,,,
10495,,,,,,,
10495,,,,,,,
10495,W_Nabellen offertes-COMPLETE,Value 40,2012-02-23 02:17:59.838,30000.0,W_Nabellen offertes,COMPLETE,12508755.292
10496,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 09:14:28.469,10000.0,A_SUBMITTED,COMPLETE,10892143.923
10496,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 09:14:29.132,10000.0,A_PARTLYSUBMITTED,COMPLETE,10892144.586
10496,A_DECLINED-COMPLETE,Value 1,2012-02-04 09:15:06.092,10000.0,A_DECLINED,COMPLETE,10892181.546
10497,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 09:24:19.233,4000.0,A_SUBMITTED,COMPLETE,10892734.687
10497,,,,,,,
10497,,,,,,,
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 55,2012-02-04 20:19:31.178,4000.0,W_Completeren aanvraag,START,10932046.632
10497,,,,,,,
10497,,,,,,,
10497,,,,,,,
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-07 21:54:43.245,4000.0,W_Completeren aanvraag,COMPLETE,11196958.699
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 17:55:09.883,4000.0,W_Completeren aanvraag,COMPLETE,11268985.337
10497,,,,,,,
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 10,2012-02-09 23:17:34.052,4000.0,W_Completeren aanvraag,START,11374729.506
10497,,,,,,,
10497,,,,,,,
10497,,,,,,,
10497,,,,,,,
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 41,2012-02-11 21:13:36.706,4000.0,W_Completeren aanvraag,START,11540092.16
10497,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-11 21:19:35.965,4000.0,W_Completeren aanvraag,COMPLETE,11540451.419
10497,W_Completeren aanvraag-START,Value 58,2012-02-15 01:55:12.983,4000.0,W_Completeren aanvraag,START,11816188.437
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 58,2012-03-05 17:15:15.144,4000.0,W_Completeren aanvraag,COMPLETE,13512990.598
10497,A_CANCELLED-COMPLETE,Value 1,2012-03-05 17:15:15.144,4000.0,A_CANCELLED,COMPLETE,13512990.598
10498,,,,,,,
10498,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 16:50:10.189,12500.0,A_PARTLYSUBMITTED,COMPLETE,10919485.643
10498,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 16:50:53.961,12500.0,A_PREACCEPTED,COMPLETE,10919529.415
10498,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 16:50:55.848,12500.0,W_Completeren aanvraag,SCHEDULE,10919531.302
10498,W_Completeren aanvraag-START,Value 9,2012-02-04 19:28:14.897,12500.0,W_Completeren aanvraag,START,10928970.351
10498,,,,,,,
10498,A_FINALIZED-COMPLETE,Value 9,2012-02-04 19:40:35.069,12500.0,A_FINALIZED,COMPLETE,10929710.523
10498,,,,,,,
10498,,,,,,,
10498,O_SENT-COMPLETE,Value 9,2012-02-04 19:40:37.026,12500.0,O_SENT,COMPLETE,10929712.48
10498,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-04 19:40:37.239,12500.0,W_Nabellen offertes,SCHEDULE,10929712.693
10498,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-04 19:40:38.520,12500.0,W_Completeren aanvraag,COMPLETE,10929713.974
10498,W_Nabellen offertes-START,Value 14,2012-02-12 00:33:28.436,12500.0,W_Nabellen offertes,START,11552083.89
10498,W_Nabellen offertes-COMPLETE,Value 14,2012-02-12 00:36:41.304,12500.0,W_Nabellen offertes,COMPLETE,11552276.758
10498,,,,,,,
10498,W_Nabellen offertes-COMPLETE,Value 40,2012-02-14 03:03:38.000,12500.0,W_Nabellen offertes,COMPLETE,11733893.454
10498,,,,,,,
10498,,,,,,,
10498,W_Nabellen offertes-START,Value 16,2012-02-20 18:17:05.521,12500.0,W_Nabellen offertes,START,12307100.975
10498,,,,,,,
10498,,,,,,,
10498,W_Nabellen offertes-COMPLETE,Value 16,2012-02-20 18:17:29.925,12500.0,W_Nabellen offertes,COMPLETE,12307125.379
10498,W_Valideren aanvraag-START,Value 22,2012-02-21 03:32:18.904,12500.0,W_Valideren aanvraag,START,12340414.358
10498,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-21 03:40:57.735,12500.0,W_Nabellen incomplete dossiers,SCHEDULE,12340933.189
10498,,,,,,,
10498,,,,,,,
10498,,,,,,,
10498,W_Nabellen incomplete dossiers-START,Value 4,2012-02-22 03:01:07.911,12500.0,W_Nabellen incomplete dossiers,START,12424943.365
10498,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-22 03:07:38.323,12500.0,W_Nabellen incomplete dossiers,COMPLETE,12425333.777
10498,,,,,,,
10498,,,,,,,
10498,,,,,,,
10498,,,,,,,
10498,O_ACCEPTED-COMPLETE,Value 22,2012-02-22 17:32:01.674,12500.0,O_ACCEPTED,COMPLETE,12477197.128
10498,A_ACTIVATED-COMPLETE,Value 22,2012-02-22 17:32:01.674,12500.0,A_ACTIVATED,COMPLETE,12477197.128
10498,,,,,,,
10498,,,,,,,
10498,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-22 17:32:09.556,12500.0,W_Valideren aanvraag,COMPLETE,12477205.01
10499,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 18:21:57.832,25000.0,A_SUBMITTED,COMPLETE,10924993.286
10499,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 18:21:58.660,25000.0,A_PARTLYSUBMITTED,COMPLETE,10924994.114
10499,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 18:22:35.565,25000.0,A_PREACCEPTED,COMPLETE,10925031.019
10499,,,,,,,
10499,W_Completeren aanvraag-START,Value 55,2012-02-04 21:32:03.469,25000.0,W_Completeren aanvraag,START,10936398.923
10499,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 21:34:36.541,25000.0,W_Completeren aanvraag,COMPLETE,10936551.995
10499,W_Completeren aanvraag-START,Value 18,2012-02-06 22:36:01.177,25000.0,W_Completeren aanvraag,START,11113036.631
10499,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-06 22:37:06.449,25000.0,W_Completeren aanvraag,COMPLETE,11113101.903
10499,W_Completeren aanvraag-START,Value 13,2012-02-07 19:12:27.904,25000.0,W_Completeren aanvraag,START,11187223.358
10499,,,,,,,
10499,,,,,,,
10499,,,,,,,
10499,A_FINALIZED-COMPLETE,Value 53,2012-02-09 01:38:37.419,25000.0,A_FINALIZED,COMPLETE,11296792.873
10499,,,,,,,
10499,,,,,,,
10499,,,,,,,
10499,W_Nabellen offertes-SCHEDULE,Value 53,2012-02-09 01:38:39.071,25000.0,W_Nabellen offertes,SCHEDULE,11296794.525
10499,,,,,,,
10499,,,,,,,
10499,,,,,,,
10499,,,,,,,
10499,,,,,,,
10499,W_Nabellen offertes-START,Value 13,2012-02-18 03:57:26.083,25000.0,W_Nabellen offertes,START,12082721.537
10499,,,,,,,
10499,,,,,,,
10499,W_Nabellen offertes-COMPLETE,Value 11,2012-02-18 04:45:19.165,25000.0,W_Nabellen offertes,COMPLETE,12085594.619
10499,W_Nabellen offertes-START,Value 64,2012-02-23 00:26:18.482,25000.0,W_Nabellen offertes,START,12502053.936
