CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10482,A_FINALIZED-COMPLETE,Value 9,2012-02-04 18:58:27.407,8500.0,A_FINALIZED,COMPLETE,10927182.861
10482,,,,,,,
10482,O_CREATED-COMPLETE,Value 9,2012-02-04 18:58:29.911,8500.0,O_CREATED,COMPLETE,10927185.365
10482,,,,,,,
10482,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-04 18:58:30.164,8500.0,W_Nabellen offertes,SCHEDULE,10927185.618
10482,,,,,,,
10482,W_Nabellen offertes-START,Value 9,2012-02-12 00:13:14.495,8500.0,W_Nabellen offertes,START,11550869.949
10482,,,,,,,
10482,W_Nabellen offertes-START,Value 11,2012-02-14 02:38:02.420,8500.0,W_Nabellen offertes,START,11732357.874
10482,,,,,,,
10482,W_Nabellen offertes-START,Value 13,2012-02-14 18:55:30.529,8500.0,W_Nabellen offertes,START,11791005.983
10482,,,,,,,
10482,W_Nabellen offertes-START,Value 46,2012-02-15 22:13:07.749,8500.0,W_Nabellen offertes,START,11889263.203
10482,,,,,,,
10482,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-15 22:13:20.711,8500.0,W_Valideren aanvraag,SCHEDULE,11889276.165
10482,,,,,,,
10482,W_Valideren aanvraag-START,Value 22,2012-02-16 23:26:05.015,8500.0,W_Valideren aanvraag,START,11980040.469
10482,,,,,,,
10482,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-16 23:49:46.462,8500.0,W_Valideren aanvraag,COMPLETE,11981461.916
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-17 02:17:30.741,8500.0,W_Nabellen incomplete dossiers,COMPLETE,11990326.195
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-17 02:17:50.373,8500.0,W_Nabellen incomplete dossiers,COMPLETE,11990345.827
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-17 02:18:44.700,8500.0,W_Nabellen incomplete dossiers,COMPLETE,11990400.154
10482,,,,,,,
10482,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-17 16:43:40.043,8500.0,W_Valideren aanvraag,SCHEDULE,12042295.497
10482,,,,,,,
10482,W_Valideren aanvraag-START,Value 22,2012-02-17 17:08:49.804,8500.0,W_Valideren aanvraag,START,12043805.258
10482,,,,,,,
10482,A_APPROVED-COMPLETE,Value 22,2012-02-17 17:22:16.182,8500.0,A_APPROVED,COMPLETE,12044611.636
10482,,,,,,,
10482,A_ACTIVATED-COMPLETE,Value 22,2012-02-17 17:22:16.183,8500.0,A_ACTIVATED,COMPLETE,12044611.637
10482,,,,,,,
10483,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 04:38:52.001,7500.0,A_SUBMITTED,COMPLETE,10875607.455
10483,,,,,,,
10483,A_DECLINED-COMPLETE,Value 1,2012-02-04 04:39:33.248,7500.0,A_DECLINED,COMPLETE,10875648.702
10484,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 04:52:01.395,7500.0,A_SUBMITTED,COMPLETE,10876396.849
10484,,,,,,,
10484,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 04:52:42.381,7500.0,A_PREACCEPTED,COMPLETE,10876437.835
10484,,,,,,,
10484,W_Completeren aanvraag-START,Value 2,2012-02-04 19:37:18.685,7500.0,W_Completeren aanvraag,START,10929514.139
10484,,,,,,,
10484,O_SELECTED-COMPLETE,Value 38,2012-02-04 19:51:36.075,7500.0,O_SELECTED,COMPLETE,10930371.529
10484,,,,,,,
10484,O_CREATED-COMPLETE,Value 38,2012-02-04 19:51:37.160,7500.0,O_CREATED,COMPLETE,10930372.614
10484,,,,,,,
10484,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-04 19:51:37.445,7500.0,W_Nabellen offertes,SCHEDULE,10930372.899
10484,,,,,,,
10484,W_Nabellen offertes-START,Value 14,2012-02-12 00:36:52.056,7500.0,W_Nabellen offertes,START,11552287.51
10484,,,,,,,
10484,W_Nabellen offertes-START,Value 4,2012-02-18 22:40:47.333,7500.0,W_Nabellen offertes,START,12150122.787
10484,,,,,,,
10484,W_Nabellen offertes-START,Value 64,2012-02-23 00:43:45.678,7500.0,W_Nabellen offertes,START,12503101.132
10484,,,,,,,
10484,W_Nabellen offertes-START,Value 65,2012-02-24 00:09:19.360,7500.0,W_Nabellen offertes,START,12587434.814
10484,,,,,,,
10484,W_Nabellen offertes-START,Value 58,2012-02-24 02:50:56.239,7500.0,W_Nabellen offertes,START,12597131.693
10484,,,,,,,
10484,W_Nabellen offertes-START,Value 30,2012-02-28 22:52:04.905,7500.0,W_Nabellen offertes,START,13014800.359
10484,,,,,,,
10484,W_Nabellen offertes-START,Value 32,2012-02-29 21:48:51.600,7500.0,W_Nabellen offertes,START,13097407.054
10484,,,,,,,
10484,O_CANCELLED-COMPLETE,Value 32,2012-02-29 21:49:08.758,7500.0,O_CANCELLED,COMPLETE,13097424.212
10484,,,,,,,
10485,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 04:57:06.044,5000.0,A_SUBMITTED,COMPLETE,10876701.498
10485,,,,,,,
10485,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 04:57:47.011,5000.0,A_PREACCEPTED,COMPLETE,10876742.465
10485,,,,,,,
10485,W_Completeren aanvraag-START,Value 2,2012-02-04 19:16:46.016,5000.0,W_Completeren aanvraag,START,10928281.47
10485,,,,,,,
10485,W_Completeren aanvraag-START,Value 55,2012-02-04 19:24:52.406,5000.0,W_Completeren aanvraag,START,10928767.86
10485,,,,,,,
10485,A_FINALIZED-COMPLETE,Value 55,2012-02-04 19:31:26.410,5000.0,A_FINALIZED,COMPLETE,10929161.864
10485,,,,,,,
10485,O_CREATED-COMPLETE,Value 55,2012-02-04 19:31:27.682,5000.0,O_CREATED,COMPLETE,10929163.136
10485,,,,,,,
10485,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-04 19:31:27.986,5000.0,W_Nabellen offertes,SCHEDULE,10929163.44
10485,,,,,,,
10485,W_Nabellen offertes-START,Value 14,2012-02-12 00:26:56.215,5000.0,W_Nabellen offertes,START,11551691.669
10485,,,,,,,
10485,O_CANCELLED-COMPLETE,Value 14,2012-02-12 00:33:15.816,5000.0,O_CANCELLED,COMPLETE,11552071.27
10485,,,,,,,
10486,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 05:28:05.885,26000.0,A_SUBMITTED,COMPLETE,10878561.339
10486,,,,,,,
10486,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 05:28:43.900,26000.0,A_PREACCEPTED,COMPLETE,10878599.354
10486,,,,,,,
10486,W_Completeren aanvraag-START,Value 2,2012-02-04 19:23:27.810,26000.0,W_Completeren aanvraag,START,10928683.264
10486,,,,,,,
10486,W_Completeren aanvraag-START,Value 34,2012-02-06 18:28:05.175,26000.0,W_Completeren aanvraag,START,11098160.629
10486,,,,,,,
10486,W_Completeren aanvraag-START,Value 13,2012-02-07 17:41:33.600,26000.0,W_Completeren aanvraag,START,11181769.054
10486,,,,,,,
10486,W_Completeren aanvraag-START,Value 32,2012-02-08 04:00:11.228,26000.0,W_Completeren aanvraag,START,11218886.682
10486,,,,,,,
10486,W_Completeren aanvraag-START,Value 12,2012-02-08 19:26:50.535,26000.0,W_Completeren aanvraag,START,11274485.989
10486,,,,,,,
10486,W_Completeren aanvraag-START,Value 12,2012-02-08 19:32:43.158,26000.0,W_Completeren aanvraag,START,11274838.612
10486,,,,,,,
10486,A_FINALIZED-COMPLETE,Value 12,2012-02-08 19:36:30.489,26000.0,A_FINALIZED,COMPLETE,11275065.943
10486,,,,,,,
10486,O_CREATED-COMPLETE,Value 12,2012-02-08 19:36:31.689,26000.0,O_CREATED,COMPLETE,11275067.143
10486,,,,,,,
10486,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-08 19:36:31.807,26000.0,W_Nabellen offertes,SCHEDULE,11275067.261
10486,,,,,,,
10486,W_Nabellen offertes-START,Value 12,2012-02-08 19:36:48.108,26000.0,W_Nabellen offertes,START,11275083.562
10486,,,,,,,
10486,O_SELECTED-COMPLETE,Value 12,2012-02-08 19:38:32.324,26000.0,O_SELECTED,COMPLETE,11275187.778
10486,,,,,,,
10486,O_SENT-COMPLETE,Value 12,2012-02-08 19:38:33.451,26000.0,O_SENT,COMPLETE,11275188.905
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 12,2012-02-08 19:38:35.447,26000.0,W_Nabellen offertes,COMPLETE,11275190.901
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 13,2012-02-16 02:01:56.381,26000.0,W_Nabellen offertes,COMPLETE,11902991.835
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 11,2012-02-18 04:08:16.206,26000.0,W_Nabellen offertes,COMPLETE,12083371.66
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 64,2012-02-22 23:51:21.706,26000.0,W_Nabellen offertes,COMPLETE,12499957.16
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 13,2012-02-24 00:46:15.665,26000.0,W_Nabellen offertes,COMPLETE,12589651.119
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 18,2012-02-24 04:56:05.466,26000.0,W_Nabellen offertes,COMPLETE,12604640.92
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 10,2012-02-24 23:25:39.207,26000.0,W_Nabellen offertes,COMPLETE,12671214.661
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 4,2012-02-29 00:43:04.350,26000.0,W_Nabellen offertes,COMPLETE,13021459.804
10486,,,,,,,
10486,A_CANCELLED-COMPLETE,Value 1,2012-03-10 17:15:30.413,26000.0,A_CANCELLED,COMPLETE,13945005.867
10486,,,,,,,
10487,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 06:19:14.900,30000.0,A_SUBMITTED,COMPLETE,10881630.354
10487,,,,,,,
10487,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-04 06:19:33.749,30000.0,W_Afhandelen leads,SCHEDULE,10881649.203
10487,,,,,,,
10487,A_PREACCEPTED-COMPLETE,Value 55,2012-02-04 18:20:53.328,30000.0,A_PREACCEPTED,COMPLETE,10924928.782
10487,,,,,,,
10487,W_Afhandelen leads-COMPLETE,Value 55,2012-02-04 18:20:54.710,30000.0,W_Afhandelen leads,COMPLETE,10924930.164
10487,,,,,,,
10487,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:34:22.909,30000.0,W_Completeren aanvraag,COMPLETE,10929338.363
10487,,,,,,,
10487,A_DECLINED-COMPLETE,Value 55,2012-02-04 21:43:58.040,30000.0,A_DECLINED,COMPLETE,10937113.494
10487,,,,,,,
10488,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 06:28:53.706,5000.0,A_SUBMITTED,COMPLETE,10882209.16
10488,,,,,,,
10488,A_DECLINED-COMPLETE,Value 1,2012-02-04 06:29:35.503,5000.0,A_DECLINED,COMPLETE,10882250.957
10489,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 06:50:55.044,5000.0,A_SUBMITTED,COMPLETE,10883530.498
10489,,,,,,,
10489,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 06:51:39.942,5000.0,A_PREACCEPTED,COMPLETE,10883575.396
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 9,2012-02-04 19:00:06.911,5000.0,W_Completeren aanvraag,START,10927282.365
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 55,2012-02-04 23:52:00.380,5000.0,W_Completeren aanvraag,START,10944795.834
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 14,2012-02-07 02:17:29.520,5000.0,W_Completeren aanvraag,START,11126324.974
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 53,2012-02-07 02:19:04.481,5000.0,W_Completeren aanvraag,START,11126419.935
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 12,2012-02-07 04:08:54.617,5000.0,W_Completeren aanvraag,START,11133010.071
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 2,2012-02-08 00:59:53.253,5000.0,W_Completeren aanvraag,START,11208068.707
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 12,2012-02-08 18:21:42.100,5000.0,W_Completeren aanvraag,START,11270577.554
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 13,2012-02-09 17:56:36.512,5000.0,W_Completeren aanvraag,START,11355471.966
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 53,2012-02-10 03:53:58.453,5000.0,W_Completeren aanvraag,START,11391313.907
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 53,2012-02-10 03:55:50.577,5000.0,W_Completeren aanvraag,START,11391426.031
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 41,2012-02-11 21:10:53.833,5000.0,W_Completeren aanvraag,START,11539929.287
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 13,2012-02-23 04:32:33.407,5000.0,W_Completeren aanvraag,START,12516828.861
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 13,2012-03-05 17:15:12.923,5000.0,W_Completeren aanvraag,COMPLETE,13512988.377
10489,,,,,,,
10490,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 07:12:22.687,10000.0,A_SUBMITTED,COMPLETE,10884818.141
10490,,,,,,,
10490,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 07:13:02.411,10000.0,A_PREACCEPTED,COMPLETE,10884857.865
10490,,,,,,,
10490,W_Completeren aanvraag-START,Value 55,2012-02-04 19:08:53.656,10000.0,W_Completeren aanvraag,START,10927809.11
10490,,,,,,,
10490,A_FINALIZED-COMPLETE,Value 55,2012-02-04 19:18:09.111,10000.0,A_FINALIZED,COMPLETE,10928364.565
10490,,,,,,,
10490,O_CREATED-COMPLETE,Value 55,2012-02-04 19:18:12.814,10000.0,O_CREATED,COMPLETE,10928368.268
10490,,,,,,,
10490,W_Nabellen offertes-SCHEDULE,Value 55,2012-02-04 19:18:13.346,10000.0,W_Nabellen offertes,SCHEDULE,10928368.8
10490,,,,,,,
10490,W_Nabellen offertes-START,Value 55,2012-02-04 19:35:14.587,10000.0,W_Nabellen offertes,START,10929390.041
10490,,,,,,,
10490,W_Nabellen offertes-START,Value 9,2012-02-12 00:17:16.103,10000.0,W_Nabellen offertes,START,11551111.557
10490,,,,,,,
10490,W_Nabellen offertes-START,Value 64,2012-02-20 22:44:40.552,10000.0,W_Nabellen offertes,START,12323156.006
10490,,,,,,,
10490,W_Nabellen offertes-START,Value 65,2012-02-22 04:58:57.107,10000.0,W_Nabellen offertes,START,12432012.561
10490,,,,,,,
10490,W_Nabellen offertes-START,Value 65,2012-02-23 23:47:08.394,10000.0,W_Nabellen offertes,START,12586103.848
10490,,,,,,,
10490,W_Nabellen offertes-START,Value 11,2012-02-25 03:26:45.374,10000.0,W_Nabellen offertes,START,12685680.828
10490,,,,,,,
10490,W_Nabellen offertes-START,Value 13,2012-03-01 21:51:52.594,10000.0,W_Nabellen offertes,START,13183988.048
10490,,,,,,,
10490,W_Nabellen offertes-START,Value 4,2012-03-06 03:45:32.791,10000.0,W_Nabellen offertes,START,13550808.245
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 4,2012-03-06 17:15:11.087,10000.0,W_Nabellen offertes,COMPLETE,13599386.541
10490,,,,,,,
10490,A_CANCELLED-COMPLETE,Value 1,2012-03-06 17:15:11.107,10000.0,A_CANCELLED,COMPLETE,13599386.561
10491,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 07:19:13.149,5000.0,A_SUBMITTED,COMPLETE,10885228.603
10491,,,,,,,
10491,A_DECLINED-COMPLETE,Value 1,2012-02-04 07:20:03.417,5000.0,A_DECLINED,COMPLETE,10885278.871
10492,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 07:37:24.777,25000.0,A_SUBMITTED,COMPLETE,10886320.231
10492,,,,,,,
10492,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-04 07:38:13.419,25000.0,W_Afhandelen leads,SCHEDULE,10886368.873
10492,,,,,,,
10492,W_Afhandelen leads-COMPLETE,Value 55,2012-02-06 14:15:04.804,25000.0,W_Afhandelen leads,COMPLETE,11082980.258
10492,,,,,,,
10492,A_PREACCEPTED-COMPLETE,Value 34,2012-02-06 17:10:45.540,25000.0,A_PREACCEPTED,COMPLETE,11093520.994
10492,,,,,,,
10492,W_Afhandelen leads-COMPLETE,Value 34,2012-02-06 17:10:46.563,25000.0,W_Afhandelen leads,COMPLETE,11093522.017
10492,,,,,,,
10492,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-07 02:20:21.469,25000.0,W_Completeren aanvraag,COMPLETE,11126496.923
10492,,,,,,,
10492,A_DECLINED-COMPLETE,Value 13,2012-02-07 20:28:38.916,25000.0,A_DECLINED,COMPLETE,11191794.37
10492,,,,,,,
10493,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 07:44:40.590,1000.0,A_SUBMITTED,COMPLETE,10886756.044
10493,,,,,,,
10493,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-04 07:45:26.509,1000.0,W_Afhandelen leads,SCHEDULE,10886801.963
10493,,,,,,,
10493,A_DECLINED-COMPLETE,Value 19,2012-02-04 18:31:02.882,1000.0,A_DECLINED,COMPLETE,10925538.336
10493,,,,,,,
10494,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 08:05:35.348,2000.0,A_SUBMITTED,COMPLETE,10888010.802
10494,,,,,,,
10494,W_Afhandelen leads-SCHEDULE,Value 1,2012-02-04 08:06:26.865,2000.0,W_Afhandelen leads,SCHEDULE,10888062.319
10494,,,,,,,
10494,A_DECLINED-COMPLETE,Value 55,2012-02-04 18:42:15.000,2000.0,A_DECLINED,COMPLETE,10926210.454
10494,,,,,,,
10495,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 09:04:12.116,30000.0,A_SUBMITTED,COMPLETE,10891527.57
10495,,,,,,,
10495,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 09:05:12.477,30000.0,A_PREACCEPTED,COMPLETE,10891587.931
10495,,,,,,,
10495,W_Completeren aanvraag-START,Value 55,2012-02-04 20:13:08.108,30000.0,W_Completeren aanvraag,START,10931663.562
10495,,,,,,,
10495,W_Completeren aanvraag-START,Value 45,2012-02-04 23:17:45.207,30000.0,W_Completeren aanvraag,START,10942740.661
10495,,,,,,,
10495,O_SELECTED-COMPLETE,Value 45,2012-02-04 23:25:09.713,30000.0,O_SELECTED,COMPLETE,10943185.167
10495,,,,,,,
10495,O_CREATED-COMPLETE,Value 45,2012-02-04 23:25:10.592,30000.0,O_CREATED,COMPLETE,10943186.046
10495,,,,,,,
10495,W_Nabellen offertes-SCHEDULE,Value 45,2012-02-04 23:25:10.852,30000.0,W_Nabellen offertes,SCHEDULE,10943186.306
10495,,,,,,,
10495,W_Nabellen offertes-START,Value 45,2012-02-04 23:25:40.748,30000.0,W_Nabellen offertes,START,10943216.202
10495,,,,,,,
10495,W_Nabellen offertes-START,Value 13,2012-02-13 17:40:35.627,30000.0,W_Nabellen offertes,START,11700111.081
10495,,,,,,,
10495,W_Nabellen offertes-START,Value 11,2012-02-14 01:34:23.933,30000.0,W_Nabellen offertes,START,11728539.387
10495,,,,,,,
10495,W_Nabellen offertes-START,Value 11,2012-02-18 04:28:10.893,30000.0,W_Nabellen offertes,START,12084566.347
10495,,,,,,,
10495,W_Nabellen offertes-START,Value 9,2012-02-22 00:24:02.360,30000.0,W_Nabellen offertes,START,12415517.814
10495,,,,,,,
10495,W_Nabellen offertes-START,Value 40,2012-02-23 02:15:11.546,30000.0,W_Nabellen offertes,START,12508587.0
10495,,,,,,,
10495,O_CANCELLED-COMPLETE,Value 40,2012-02-23 02:17:57.535,30000.0,O_CANCELLED,COMPLETE,12508752.989
10495,,,,,,,
10496,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 09:14:28.469,10000.0,A_SUBMITTED,COMPLETE,10892143.923
10496,,,,,,,
10496,A_DECLINED-COMPLETE,Value 1,2012-02-04 09:15:06.092,10000.0,A_DECLINED,COMPLETE,10892181.546
10497,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 09:24:19.233,4000.0,A_SUBMITTED,COMPLETE,10892734.687
10497,,,,,,,
10497,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 09:24:59.143,4000.0,A_PREACCEPTED,COMPLETE,10892774.597
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 55,2012-02-04 20:19:31.178,4000.0,W_Completeren aanvraag,START,10932046.632
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 13,2012-02-07 20:16:21.033,4000.0,W_Completeren aanvraag,START,11191056.487
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 2,2012-02-07 21:53:24.002,4000.0,W_Completeren aanvraag,START,11196879.456
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 12,2012-02-08 17:53:29.849,4000.0,W_Completeren aanvraag,START,11268885.303
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 32,2012-02-09 03:12:03.753,4000.0,W_Completeren aanvraag,START,11302399.207
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 10,2012-02-09 23:17:34.052,4000.0,W_Completeren aanvraag,START,11374729.506
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 10,2012-02-09 23:37:45.306,4000.0,W_Completeren aanvraag,START,11375940.76
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 53,2012-02-10 02:45:49.555,4000.0,W_Completeren aanvraag,START,11387225.009
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 41,2012-02-11 21:13:36.706,4000.0,W_Completeren aanvraag,START,11540092.16
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 58,2012-02-15 01:55:12.983,4000.0,W_Completeren aanvraag,START,11816188.437
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 58,2012-03-05 17:15:15.144,4000.0,W_Completeren aanvraag,COMPLETE,13512990.598
10497,,,,,,,
10498,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 16:50:07.936,12500.0,A_SUBMITTED,COMPLETE,10919483.39
10498,,,,,,,
10498,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 16:50:53.961,12500.0,A_PREACCEPTED,COMPLETE,10919529.415
10498,,,,,,,
10498,W_Completeren aanvraag-START,Value 9,2012-02-04 19:28:14.897,12500.0,W_Completeren aanvraag,START,10928970.351
10498,,,,,,,
10498,A_FINALIZED-COMPLETE,Value 9,2012-02-04 19:40:35.069,12500.0,A_FINALIZED,COMPLETE,10929710.523
10498,,,,,,,
10498,O_CREATED-COMPLETE,Value 9,2012-02-04 19:40:36.998,12500.0,O_CREATED,COMPLETE,10929712.452
10498,,,,,,,
10498,W_Nabellen offertes-SCHEDULE,Value 9,2012-02-04 19:40:37.239,12500.0,W_Nabellen offertes,SCHEDULE,10929712.693
10498,,,,,,,
10498,W_Nabellen offertes-START,Value 14,2012-02-12 00:33:28.436,12500.0,W_Nabellen offertes,START,11552083.89
10498,,,,,,,
10498,W_Nabellen offertes-START,Value 40,2012-02-14 03:02:16.114,12500.0,W_Nabellen offertes,START,11733811.568
10498,,,,,,,
10498,W_Nabellen offertes-START,Value 4,2012-02-18 00:30:33.813,12500.0,W_Nabellen offertes,START,12070309.267
10498,,,,,,,
10498,W_Nabellen offertes-START,Value 16,2012-02-20 18:17:05.521,12500.0,W_Nabellen offertes,START,12307100.975
10498,,,,,,,
10498,W_Valideren aanvraag-SCHEDULE,Value 16,2012-02-20 18:17:28.672,12500.0,W_Valideren aanvraag,SCHEDULE,12307124.126
10498,,,,,,,
10498,W_Valideren aanvraag-START,Value 22,2012-02-21 03:32:18.904,12500.0,W_Valideren aanvraag,START,12340414.358
10498,,,,,,,
10498,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-21 03:40:59.380,12500.0,W_Valideren aanvraag,COMPLETE,12340934.834
10498,,,,,,,
10498,W_Nabellen incomplete dossiers-COMPLETE,Value 56,2012-02-21 04:19:06.402,12500.0,W_Nabellen incomplete dossiers,COMPLETE,12343221.856
10498,,,,,,,
10498,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-02-22 03:07:38.323,12500.0,W_Nabellen incomplete dossiers,COMPLETE,12425333.777
10498,,,,,,,
10498,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-22 16:44:10.024,12500.0,W_Valideren aanvraag,SCHEDULE,12474325.478
10498,,,,,,,
10498,W_Valideren aanvraag-START,Value 22,2012-02-22 17:27:31.918,12500.0,W_Valideren aanvraag,START,12476927.372
10498,,,,,,,
10498,A_ACTIVATED-COMPLETE,Value 22,2012-02-22 17:32:01.674,12500.0,A_ACTIVATED,COMPLETE,12477197.128
10498,,,,,,,
10498,A_APPROVED-COMPLETE,Value 22,2012-02-22 17:32:01.674,12500.0,A_APPROVED,COMPLETE,12477197.128
10498,,,,,,,
10499,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 18:21:57.832,25000.0,A_SUBMITTED,COMPLETE,10924993.286
10499,,,,,,,
10499,A_PREACCEPTED-COMPLETE,Value 1,2012-02-04 18:22:35.565,25000.0,A_PREACCEPTED,COMPLETE,10925031.019
10499,,,,,,,
10499,W_Completeren aanvraag-START,Value 55,2012-02-04 21:32:03.469,25000.0,W_Completeren aanvraag,START,10936398.923
10499,,,,,,,
10499,W_Completeren aanvraag-START,Value 18,2012-02-06 22:36:01.177,25000.0,W_Completeren aanvraag,START,11113036.631
10499,,,,,,,
10499,W_Completeren aanvraag-START,Value 13,2012-02-07 19:12:27.904,25000.0,W_Completeren aanvraag,START,11187223.358
10499,,,,,,,
10499,W_Completeren aanvraag-START,Value 53,2012-02-09 01:20:35.720,25000.0,W_Completeren aanvraag,START,11295711.174
10499,,,,,,,
10499,A_FINALIZED-COMPLETE,Value 53,2012-02-09 01:38:37.419,25000.0,A_FINALIZED,COMPLETE,11296792.873
10499,,,,,,,
10499,O_CREATED-COMPLETE,Value 53,2012-02-09 01:38:38.950,25000.0,O_CREATED,COMPLETE,11296794.404
10499,,,,,,,
10499,W_Nabellen offertes-SCHEDULE,Value 53,2012-02-09 01:38:39.071,25000.0,W_Nabellen offertes,SCHEDULE,11296794.525
10499,,,,,,,
10499,W_Nabellen offertes-START,Value 53,2012-02-09 01:39:46.730,25000.0,W_Nabellen offertes,START,11296862.184
10499,,,,,,,
10499,W_Nabellen offertes-START,Value 18,2012-02-16 04:40:41.550,25000.0,W_Nabellen offertes,START,11912517.004
10499,,,,,,,
10499,W_Nabellen offertes-START,Value 13,2012-02-18 03:57:26.083,25000.0,W_Nabellen offertes,START,12082721.537
10499,,,,,,,
10499,W_Nabellen offertes-START,Value 11,2012-02-18 04:43:04.053,25000.0,W_Nabellen offertes,START,12085459.507
10499,,,,,,,
10499,W_Nabellen offertes-START,Value 64,2012-02-23 00:26:18.482,25000.0,W_Nabellen offertes,START,12502053.936
