CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7870,,,,,,,
7870,,,,,,,
7870,O_CREATED-COMPLETE,Value 12,2012-01-11 22:51:16.393,20000.0,O_CREATED,COMPLETE,8867551.847
7870,,,,,,,
7870,,,,,,,
7870,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-11 22:51:17.898,20000.0,W_Completeren aanvraag,COMPLETE,8867553.352
7870,,,,,,,
7870,,,,,,,
7870,W_Nabellen offertes-START,Value 41,2012-01-18 20:55:34.551,20000.0,W_Nabellen offertes,START,9465410.005
7870,,,,,,,
7870,,,,,,,
7870,O_SENT_BACK-COMPLETE,Value 5,2012-01-19 18:12:57.017,20000.0,O_SENT_BACK,COMPLETE,9542052.471
7870,,,,,,,
7870,,,,,,,
7870,W_Valideren aanvraag-START,Value 26,2012-01-24 17:06:21.013,20000.0,W_Valideren aanvraag,START,9970056.467
7870,,,,,,,
7870,,,,,,,
7870,O_CREATED-COMPLETE,Value 26,2012-01-24 17:40:40.519,20000.0,O_CREATED,COMPLETE,9972115.973
7870,,,,,,,
7870,,,,,,,
7870,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-24 17:40:41.987,20000.0,W_Valideren aanvraag,COMPLETE,9972117.441
7870,,,,,,,
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 26,2012-01-24 17:45:58.145,20000.0,W_Nabellen incomplete dossiers,START,9972433.599
7870,,,,,,,
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 23,2012-01-24 19:31:50.340,20000.0,W_Nabellen incomplete dossiers,COMPLETE,9978785.794
7870,,,,,,,
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 43,2012-01-25 02:20:20.427,20000.0,W_Nabellen incomplete dossiers,START,10003295.881
7870,,,,,,,
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 43,2012-01-25 03:15:43.620,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10006619.074
7870,,,,,,,
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 21,2012-01-25 17:34:49.746,20000.0,W_Nabellen incomplete dossiers,START,10058165.2
7870,,,,,,,
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-01-25 23:33:18.925,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10079674.379
7870,,,,,,,
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 30,2012-01-27 22:40:15.983,20000.0,W_Nabellen incomplete dossiers,START,10249291.437
7870,,,,,,,
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-01-28 01:21:07.613,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10258943.067
7870,,,,,,,
7870,,,,,,,
7870,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-01 19:35:10.722,20000.0,W_Valideren aanvraag,SCHEDULE,10670186.176
7870,,,,,,,
7870,,,,,,,
7870,A_ACTIVATED-COMPLETE,Value 8,2012-02-01 21:06:42.184,20000.0,A_ACTIVATED,COMPLETE,10675677.638
7870,,,,,,,
7870,,,,,,,
7870,O_ACCEPTED-COMPLETE,Value 8,2012-02-01 21:06:42.184,20000.0,O_ACCEPTED,COMPLETE,10675677.638
7870,,,,,,,
7871,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 16:37:37.741,15000.0,A_SUBMITTED,COMPLETE,8326733.195
7871,,,,,,,
7871,,,,,,,
7871,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 16:38:16.864,15000.0,W_Completeren aanvraag,SCHEDULE,8326772.318
7871,,,,,,,
7871,,,,,,,
7871,W_Completeren aanvraag-START,Value 11,2012-01-06 04:05:46.905,15000.0,W_Completeren aanvraag,START,8368022.359
7871,,,,,,,
7871,,,,,,,
7871,A_FINALIZED-COMPLETE,Value 11,2012-01-06 04:16:28.505,15000.0,A_FINALIZED,COMPLETE,8368663.959
7871,,,,,,,
7871,,,,,,,
7871,W_Nabellen offertes-SCHEDULE,Value 11,2012-01-06 04:16:29.876,15000.0,W_Nabellen offertes,SCHEDULE,8368665.33
7871,,,,,,,
7871,,,,,,,
7871,W_Nabellen offertes-COMPLETE,Value 25,2012-01-17 22:07:04.330,15000.0,W_Nabellen offertes,COMPLETE,9383299.784
7871,,,,,,,
7871,,,,,,,
7871,W_Nabellen offertes-START,Value 46,2012-01-25 18:17:06.342,15000.0,W_Nabellen offertes,START,10060701.796
7871,,,,,,,
7871,,,,,,,
7871,W_Nabellen offertes-COMPLETE,Value 46,2012-01-25 18:17:34.472,15000.0,W_Nabellen offertes,COMPLETE,10060729.926
7871,,,,,,,
7871,,,,,,,
7871,W_Valideren aanvraag-START,Value 6,2012-01-31 19:06:53.685,15000.0,W_Valideren aanvraag,START,10582089.139
7871,,,,,,,
7871,,,,,,,
7871,A_ACTIVATED-COMPLETE,Value 6,2012-01-31 19:22:40.038,15000.0,A_ACTIVATED,COMPLETE,10583035.492
7871,,,,,,,
7871,,,,,,,
7872,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 17:02:38.242,8000.0,A_SUBMITTED,COMPLETE,8328233.696
7872,,,,,,,
7872,,,,,,,
7873,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 17:37:30.775,5000.0,A_SUBMITTED,COMPLETE,8330326.229
7873,,,,,,,
7873,,,,,,,
7873,W_Afhandelen leads-START,Value 12,2012-01-05 18:00:28.837,5000.0,W_Afhandelen leads,START,8331704.291
7873,,,,,,,
7873,,,,,,,
7874,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 18:18:31.254,7500.0,A_SUBMITTED,COMPLETE,8332786.708
7874,,,,,,,
7874,,,,,,,
7874,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 18:19:14.594,7500.0,W_Completeren aanvraag,SCHEDULE,8332830.048
7874,,,,,,,
7874,,,,,,,
7874,O_SELECTED-COMPLETE,Value 33,2012-01-05 18:24:45.635,7500.0,O_SELECTED,COMPLETE,8333161.089
7874,,,,,,,
7874,,,,,,,
7874,O_SENT-COMPLETE,Value 33,2012-01-05 18:24:47.176,7500.0,O_SENT,COMPLETE,8333162.63
7874,,,,,,,
7874,,,,,,,
7874,W_Nabellen offertes-START,Value 5,2012-01-16 18:28:53.273,7500.0,W_Nabellen offertes,START,9283808.727
7874,,,,,,,
7874,,,,,,,
7874,W_Nabellen offertes-COMPLETE,Value 5,2012-01-16 18:29:12.794,7500.0,W_Nabellen offertes,COMPLETE,9283828.248
7874,,,,,,,
7874,,,,,,,
7874,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-18 19:43:05.822,7500.0,W_Valideren aanvraag,COMPLETE,9461061.276
7874,,,,,,,
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 22:59:02.996,7500.0,W_Nabellen incomplete dossiers,START,9472818.45
7874,,,,,,,
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:09:29.904,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9473445.358
7874,,,,,,,
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-START,Value 12,2012-01-19 02:35:48.855,7500.0,W_Nabellen incomplete dossiers,START,9485824.309
7874,,,,,,,
7874,,,,,,,
7874,O_SELECTED-COMPLETE,Value 5,2012-01-19 16:29:41.573,7500.0,O_SELECTED,COMPLETE,9535857.027
7874,,,,,,,
7874,,,,,,,
7874,O_SENT-COMPLETE,Value 5,2012-01-19 16:30:35.652,7500.0,O_SENT,COMPLETE,9535911.106
7874,,,,,,,
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-START,Value 5,2012-01-19 16:35:50.014,7500.0,W_Nabellen incomplete dossiers,START,9536225.468
7874,,,,,,,
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-01-19 17:56:05.474,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9541040.928
7874,,,,,,,
7874,,,,,,,
7874,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-23 19:32:20.492,7500.0,W_Valideren aanvraag,SCHEDULE,9892415.946
7874,,,,,,,
7874,,,,,,,
7874,A_APPROVED-COMPLETE,Value 6,2012-01-24 00:28:08.080,7500.0,A_APPROVED,COMPLETE,9910163.534
7874,,,,,,,
7874,,,,,,,
7874,A_ACTIVATED-COMPLETE,Value 6,2012-01-24 00:28:08.081,7500.0,A_ACTIVATED,COMPLETE,9910163.535
7874,,,,,,,
7875,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 18:44:47.877,3000.0,A_SUBMITTED,COMPLETE,8334363.331
7875,,,,,,,
7875,,,,,,,
7876,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 18:50:45.290,15000.0,A_SUBMITTED,COMPLETE,8334720.744
7876,,,,,,,
7876,,,,,,,
7876,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 18:51:31.949,15000.0,W_Completeren aanvraag,SCHEDULE,8334767.403
7876,,,,,,,
7876,,,,,,,
7876,W_Completeren aanvraag-START,Value 12,2012-01-05 21:59:12.609,15000.0,W_Completeren aanvraag,START,8346028.063
7876,,,,,,,
7876,,,,,,,
7876,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-06 18:46:26.320,15000.0,W_Completeren aanvraag,COMPLETE,8420861.774
7876,,,,,,,
7876,,,,,,,
7876,O_SELECTED-COMPLETE,Value 34,2012-01-06 18:56:53.852,15000.0,O_SELECTED,COMPLETE,8421489.306
7876,,,,,,,
7876,,,,,,,
7876,O_SENT-COMPLETE,Value 34,2012-01-06 18:56:54.921,15000.0,O_SENT,COMPLETE,8421490.375
7876,,,,,,,
7876,,,,,,,
7876,W_Nabellen offertes-START,Value 25,2012-01-17 22:07:14.240,15000.0,W_Nabellen offertes,START,9383309.694
7876,,,,,,,
7876,,,,,,,
7876,W_Nabellen offertes-COMPLETE,Value 15,2012-01-18 00:09:45.312,15000.0,W_Nabellen offertes,COMPLETE,9390660.766
7876,,,,,,,
7876,,,,,,,
7876,W_Nabellen offertes-START,Value 12,2012-01-19 03:50:54.997,15000.0,W_Nabellen offertes,START,9490330.451
7876,,,,,,,
7876,,,,,,,
7876,W_Nabellen offertes-COMPLETE,Value 12,2012-01-19 03:52:51.930,15000.0,W_Nabellen offertes,COMPLETE,9490447.384
7877,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 18:57:01.349,10000.0,A_SUBMITTED,COMPLETE,8335096.803
7877,,,,,,,
7877,,,,,,,
7877,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 18:57:42.611,10000.0,W_Completeren aanvraag,SCHEDULE,8335138.065
7877,,,,,,,
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 12,2012-01-06 02:32:42.572,10000.0,W_Completeren aanvraag,START,8362438.026
7877,,,,,,,
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-06 22:46:38.791,10000.0,W_Completeren aanvraag,COMPLETE,8435274.245
7877,,,,,,,
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 34,2012-01-09 18:06:57.139,10000.0,W_Completeren aanvraag,START,8677692.593
7877,,,,,,,
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 14,2012-01-09 20:56:38.246,10000.0,W_Completeren aanvraag,COMPLETE,8687873.7
7877,,,,,,,
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 2,2012-01-09 21:53:52.187,10000.0,W_Completeren aanvraag,START,8691307.641
7877,,,,,,,
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-09 22:11:21.445,10000.0,W_Completeren aanvraag,COMPLETE,8692356.899
7877,,,,,,,
7877,,,,,,,
7877,A_FINALIZED-COMPLETE,Value 30,2012-01-10 00:36:58.552,10000.0,A_FINALIZED,COMPLETE,8701094.006
7877,,,,,,,
7877,,,,,,,
7877,O_SENT-COMPLETE,Value 30,2012-01-10 00:36:59.888,10000.0,O_SENT,COMPLETE,8701095.342
7877,,,,,,,
7877,,,,,,,
7877,W_Nabellen offertes-START,Value 2,2012-01-17 20:33:53.308,10000.0,W_Nabellen offertes,START,9377708.762
7877,,,,,,,
7877,,,,,,,
7877,W_Nabellen offertes-COMPLETE,Value 10,2012-01-18 00:19:51.012,10000.0,W_Nabellen offertes,COMPLETE,9391266.466
7877,,,,,,,
7877,,,,,,,
7877,W_Nabellen offertes-START,Value 10,2012-01-20 03:02:42.021,10000.0,W_Nabellen offertes,START,9573837.475
7877,,,,,,,
7877,,,,,,,
7877,W_Nabellen offertes-COMPLETE,Value 19,2012-01-21 21:19:15.661,10000.0,W_Nabellen offertes,COMPLETE,9726031.115
7877,,,,,,,
7877,,,,,,,
7877,W_Nabellen offertes-START,Value 19,2012-01-21 22:04:55.134,10000.0,W_Nabellen offertes,START,9728770.588
7877,,,,,,,
7877,,,,,,,
7877,W_Nabellen offertes-COMPLETE,Value 19,2012-01-21 22:07:42.984,10000.0,W_Nabellen offertes,COMPLETE,9728938.438
7878,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 19:04:37.620,10000.0,A_SUBMITTED,COMPLETE,8335553.074
7878,,,,,,,
7878,,,,,,,
7878,W_Afhandelen leads-START,Value 33,2012-01-05 19:05:35.347,10000.0,W_Afhandelen leads,START,8335610.801
7878,,,,,,,
7878,,,,,,,
7879,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 19:08:07.722,5000.0,A_SUBMITTED,COMPLETE,8335763.176
7879,,,,,,,
7879,,,,,,,
7880,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 19:16:03.950,6500.0,A_SUBMITTED,COMPLETE,8336239.404
7880,,,,,,,
7880,,,,,,,
7880,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 19:16:41.893,6500.0,W_Completeren aanvraag,SCHEDULE,8336277.347
7880,,,,,,,
7880,,,,,,,
7880,O_SELECTED-COMPLETE,Value 33,2012-01-05 19:25:36.290,6500.0,O_SELECTED,COMPLETE,8336811.744
7880,,,,,,,
7880,,,,,,,
7880,O_SENT-COMPLETE,Value 33,2012-01-05 19:25:37.751,6500.0,O_SENT,COMPLETE,8336813.205
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen offertes-START,Value 41,2012-01-17 20:17:26.976,6500.0,W_Nabellen offertes,START,9376722.43
7880,,,,,,,
7880,,,,,,,
7880,O_SENT_BACK-COMPLETE,Value 21,2012-01-18 19:17:54.324,6500.0,O_SENT_BACK,COMPLETE,9459549.778
7880,,,,,,,
7880,,,,,,,
7880,W_Valideren aanvraag-START,Value 22,2012-01-23 20:05:56.645,6500.0,W_Valideren aanvraag,START,9894432.099
7880,,,,,,,
7880,,,,,,,
7880,W_Valideren aanvraag-COMPLETE,Value 22,2012-01-23 22:05:46.570,6500.0,W_Valideren aanvraag,COMPLETE,9901622.024
7880,,,,,,,
7880,,,,,,,
7880,W_Valideren aanvraag-START,Value 22,2012-01-23 22:36:57.561,6500.0,W_Valideren aanvraag,START,9903493.015
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 41,2012-01-23 22:52:14.569,6500.0,W_Nabellen incomplete dossiers,START,9904410.023
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 41,2012-01-23 23:17:03.120,6500.0,W_Nabellen incomplete dossiers,COMPLETE,9905898.574
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 18,2012-01-24 04:32:12.470,6500.0,W_Nabellen incomplete dossiers,START,9924807.924
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 23,2012-01-24 20:47:46.400,6500.0,W_Nabellen incomplete dossiers,COMPLETE,9983341.854
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 43,2012-01-25 02:17:35.995,6500.0,W_Nabellen incomplete dossiers,START,10003131.449
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 31,2012-01-25 18:45:43.372,6500.0,W_Nabellen incomplete dossiers,COMPLETE,10062418.826
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 20,2012-01-26 03:29:09.727,6500.0,W_Nabellen incomplete dossiers,COMPLETE,10093825.181
7880,,,,,,,
7880,,,,,,,
7880,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-26 19:54:56.675,6500.0,W_Valideren aanvraag,COMPLETE,10152972.129
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 4,2012-01-26 22:12:48.075,6500.0,W_Nabellen incomplete dossiers,START,10161243.529
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 23,2012-01-27 03:54:40.933,6500.0,W_Nabellen incomplete dossiers,COMPLETE,10181756.387
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 14,2012-01-27 21:22:47.428,6500.0,W_Nabellen incomplete dossiers,START,10244642.882
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-01-28 00:37:36.308,6500.0,W_Nabellen incomplete dossiers,COMPLETE,10256331.762
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 14,2012-01-31 03:11:35.636,6500.0,W_Nabellen incomplete dossiers,START,10524771.09
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 31,2012-01-31 20:05:03.909,6500.0,W_Nabellen incomplete dossiers,COMPLETE,10585579.363
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 11,2012-02-01 04:28:06.330,6500.0,W_Nabellen incomplete dossiers,START,10615761.784
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 18,2012-02-01 19:50:54.438,6500.0,W_Nabellen incomplete dossiers,COMPLETE,10671129.892
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 5,2012-02-02 18:18:37.636,6500.0,W_Nabellen incomplete dossiers,START,10751993.09
7880,,,,,,,
7880,,,,,,,
7880,W_Valideren aanvraag-START,Value 22,2012-02-02 18:46:18.498,6500.0,W_Valideren aanvraag,START,10753653.952
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-02 19:16:29.570,6500.0,W_Nabellen incomplete dossiers,SCHEDULE,10755465.024
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-02-02 22:09:52.744,6500.0,W_Nabellen incomplete dossiers,COMPLETE,10765868.198
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 33,2012-02-03 18:23:19.493,6500.0,W_Nabellen incomplete dossiers,START,10838674.947
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 24,2012-02-03 22:53:48.651,6500.0,W_Nabellen incomplete dossiers,COMPLETE,10854904.105
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-06 17:53:23.113,6500.0,W_Nabellen incomplete dossiers,COMPLETE,11096078.567
7880,,,,,,,
7880,,,,,,,
7880,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-06 21:11:14.230,6500.0,W_Valideren aanvraag,COMPLETE,11107949.684
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 4,2012-02-07 00:30:39.736,6500.0,W_Nabellen incomplete dossiers,START,11119915.19
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 23,2012-02-07 03:50:45.972,6500.0,W_Nabellen incomplete dossiers,COMPLETE,11131921.426
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 40,2012-02-07 18:26:26.932,6500.0,W_Nabellen incomplete dossiers,START,11184462.386
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-09 00:39:50.586,6500.0,W_Nabellen incomplete dossiers,COMPLETE,11293266.04
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 14,2012-02-11 04:16:22.468,6500.0,W_Nabellen incomplete dossiers,START,11479057.922
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-02-17 00:21:27.074,6500.0,W_Nabellen incomplete dossiers,COMPLETE,11983362.528
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 25,2012-02-18 22:38:39.859,6500.0,W_Nabellen incomplete dossiers,START,12149995.313
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 56,2012-02-20 19:59:16.480,6500.0,W_Nabellen incomplete dossiers,COMPLETE,12313231.934
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 58,2012-02-23 01:16:11.076,6500.0,W_Nabellen incomplete dossiers,START,12505046.53
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-02-23 01:19:01.468,6500.0,W_Nabellen incomplete dossiers,COMPLETE,12505216.922
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 33,2012-02-29 02:55:59.136,6500.0,W_Nabellen incomplete dossiers,START,13029434.59
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 12,2012-02-29 17:42:13.909,6500.0,W_Nabellen incomplete dossiers,COMPLETE,13082609.363
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-02-29 18:26:12.104,6500.0,W_Nabellen incomplete dossiers,COMPLETE,13085247.558
7880,,,,,,,
7880,,,,,,,
7880,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-29 22:01:41.047,6500.0,W_Valideren aanvraag,COMPLETE,13098176.501
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 20,2012-03-01 17:54:41.179,6500.0,W_Nabellen incomplete dossiers,START,13169756.633
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-03-01 21:25:07.873,6500.0,W_Nabellen incomplete dossiers,COMPLETE,13182383.327
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 58,2012-03-02 04:08:58.369,6500.0,W_Nabellen incomplete dossiers,START,13206613.823
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 58,2012-03-02 04:41:55.172,6500.0,W_Nabellen incomplete dossiers,COMPLETE,13208590.626
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 40,2012-03-02 17:35:24.155,6500.0,W_Nabellen incomplete dossiers,START,13254999.609
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-03-02 19:54:54.726,6500.0,W_Nabellen incomplete dossiers,COMPLETE,13263370.18
7880,,,,,,,
7880,,,,,,,
7880,O_ACCEPTED-COMPLETE,Value 22,2012-03-02 20:10:06.097,6500.0,O_ACCEPTED,COMPLETE,13264281.551
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 22,2012-03-02 20:10:13.939,6500.0,W_Nabellen incomplete dossiers,COMPLETE,13264289.393
7881,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 19:29:29.572,47000.0,A_SUBMITTED,COMPLETE,8337045.026
7881,,,,,,,
7881,,,,,,,
7881,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 19:30:07.287,47000.0,W_Completeren aanvraag,SCHEDULE,8337082.741
7881,,,,,,,
7881,,,,,,,
7881,W_Completeren aanvraag-START,Value 22,2012-01-05 20:04:19.843,47000.0,W_Completeren aanvraag,START,8339135.297
7881,,,,,,,
7881,,,,,,,
7881,A_FINALIZED-COMPLETE,Value 22,2012-01-05 20:08:56.728,47000.0,A_FINALIZED,COMPLETE,8339412.182
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen offertes-SCHEDULE,Value 22,2012-01-05 20:08:57.755,47000.0,W_Nabellen offertes,SCHEDULE,8339413.209
7881,,,,,,,
7881,,,,,,,
7881,O_SENT_BACK-COMPLETE,Value 22,2012-01-05 20:10:02.359,47000.0,O_SENT_BACK,COMPLETE,8339477.813
7881,,,,,,,
7881,,,,,,,
7881,W_Valideren aanvraag-START,Value 22,2012-01-05 20:10:37.151,47000.0,W_Valideren aanvraag,START,8339512.605
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-01-05 23:07:04.801,47000.0,W_Nabellen incomplete dossiers,SCHEDULE,8350100.255
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-01-06 01:06:10.970,47000.0,W_Nabellen incomplete dossiers,COMPLETE,8357246.424
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-01-06 01:36:15.712,47000.0,W_Nabellen incomplete dossiers,COMPLETE,8359051.166
7881,,,,,,,
7881,,,,,,,
7881,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-06 17:38:55.027,47000.0,W_Valideren aanvraag,COMPLETE,8416810.481
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen incomplete dossiers-START,Value 34,2012-01-06 20:08:07.163,47000.0,W_Nabellen incomplete dossiers,START,8425762.617
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen incomplete dossiers-COMPLETE,Value 11,2012-01-06 20:33:52.755,47000.0,W_Nabellen incomplete dossiers,COMPLETE,8427308.209
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen incomplete dossiers-START,Value 26,2012-01-06 22:46:32.222,47000.0,W_Nabellen incomplete dossiers,START,8435267.676
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen incomplete dossiers-COMPLETE,Value 55,2012-01-10 17:29:19.592,47000.0,W_Nabellen incomplete dossiers,COMPLETE,8761835.046
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen incomplete dossiers-START,Value 41,2012-01-10 22:58:23.413,47000.0,W_Nabellen incomplete dossiers,START,8781578.867
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen incomplete dossiers-COMPLETE,Value 44,2012-01-11 04:38:46.868,47000.0,W_Nabellen incomplete dossiers,COMPLETE,8802002.322
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen incomplete dossiers-START,Value 15,2012-01-11 18:09:58.273,47000.0,W_Nabellen incomplete dossiers,START,8850673.727
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen incomplete dossiers-COMPLETE,Value 15,2012-01-11 19:14:12.956,47000.0,W_Nabellen incomplete dossiers,COMPLETE,8854528.41
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen incomplete dossiers-START,Value 15,2012-01-11 19:15:48.271,47000.0,W_Nabellen incomplete dossiers,START,8854623.725
7881,,,,,,,
7881,,,,,,,
7881,W_Nabellen incomplete dossiers-COMPLETE,Value 28,2012-01-11 20:41:07.492,47000.0,W_Nabellen incomplete dossiers,COMPLETE,8859742.946
7881,,,,,,,
7881,,,,,,,
