CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10482,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 04:04:26.987,8500.0,W_Completeren aanvraag,SCHEDULE,10873542.441
10482,,,,,,,
10482,W_Completeren aanvraag-COMPLETE,Value 24,2012-02-04 04:17:54.284,8500.0,W_Completeren aanvraag,COMPLETE,10874349.738
10482,,,,,,,
10482,A_ACCEPTED-COMPLETE,Value 9,2012-02-04 18:56:54.834,8500.0,A_ACCEPTED,COMPLETE,10927090.288
10482,,,,,,,
10482,O_SELECTED-COMPLETE,Value 9,2012-02-04 18:58:27.407,8500.0,O_SELECTED,COMPLETE,10927182.861
10482,,,,,,,
10482,O_SENT-COMPLETE,Value 9,2012-02-04 18:58:29.936,8500.0,O_SENT,COMPLETE,10927185.39
10482,,,,,,,
10482,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-04 18:58:31.373,8500.0,W_Completeren aanvraag,COMPLETE,10927186.827
10482,,,,,,,
10482,W_Nabellen offertes-COMPLETE,Value 9,2012-02-12 00:13:26.329,8500.0,W_Nabellen offertes,COMPLETE,11550881.783
10482,,,,,,,
10482,W_Nabellen offertes-COMPLETE,Value 11,2012-02-14 02:40:12.636,8500.0,W_Nabellen offertes,COMPLETE,11732488.09
10482,,,,,,,
10482,W_Nabellen offertes-COMPLETE,Value 13,2012-02-14 19:26:27.108,8500.0,W_Nabellen offertes,COMPLETE,11792862.562
10482,,,,,,,
10482,O_SENT_BACK-COMPLETE,Value 46,2012-02-15 22:13:20.570,8500.0,O_SENT_BACK,COMPLETE,11889276.024
10482,,,,,,,
10482,W_Nabellen offertes-COMPLETE,Value 46,2012-02-15 22:13:21.915,8500.0,W_Nabellen offertes,COMPLETE,11889277.369
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-16 23:49:44.814,8500.0,W_Nabellen incomplete dossiers,SCHEDULE,11981460.268
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-START,Value 18,2012-02-17 02:06:17.073,8500.0,W_Nabellen incomplete dossiers,START,11989652.527
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-START,Value 18,2012-02-17 02:17:42.554,8500.0,W_Nabellen incomplete dossiers,START,11990338.008
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-START,Value 18,2012-02-17 02:17:57.685,8500.0,W_Nabellen incomplete dossiers,START,11990353.139
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-START,Value 21,2012-02-17 16:43:10.252,8500.0,W_Nabellen incomplete dossiers,START,12042265.706
10482,,,,,,,
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-02-17 16:43:41.756,8500.0,W_Nabellen incomplete dossiers,COMPLETE,12042297.21
10482,,,,,,,
10482,A_REGISTERED-COMPLETE,Value 22,2012-02-17 17:22:16.182,8500.0,A_REGISTERED,COMPLETE,12044611.636
10482,,,,,,,
10482,O_ACCEPTED-COMPLETE,Value 22,2012-02-17 17:22:16.182,8500.0,O_ACCEPTED,COMPLETE,12044611.636
10482,,,,,,,
10482,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-17 17:22:28.403,8500.0,W_Valideren aanvraag,COMPLETE,12044623.857
10483,,,,,,,
10483,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 04:38:54.764,7500.0,A_PARTLYSUBMITTED,COMPLETE,10875610.218
10483,,,,,,,
10484,,,,,,,
10484,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 04:52:02.040,7500.0,A_PARTLYSUBMITTED,COMPLETE,10876397.494
10484,,,,,,,
10484,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 04:52:42.997,7500.0,W_Completeren aanvraag,SCHEDULE,10876438.451
10484,,,,,,,
10484,A_ACCEPTED-COMPLETE,Value 38,2012-02-04 19:42:58.043,7500.0,A_ACCEPTED,COMPLETE,10929853.497
10484,,,,,,,
10484,A_FINALIZED-COMPLETE,Value 38,2012-02-04 19:51:36.075,7500.0,A_FINALIZED,COMPLETE,10930371.529
10484,,,,,,,
10484,O_SENT-COMPLETE,Value 38,2012-02-04 19:51:37.184,7500.0,O_SENT,COMPLETE,10930372.638
10484,,,,,,,
10484,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:51:38.647,7500.0,W_Completeren aanvraag,COMPLETE,10930374.101
10484,,,,,,,
10484,W_Nabellen offertes-COMPLETE,Value 14,2012-02-12 00:39:51.200,7500.0,W_Nabellen offertes,COMPLETE,11552466.654
10484,,,,,,,
10484,W_Nabellen offertes-COMPLETE,Value 4,2012-02-18 22:43:54.366,7500.0,W_Nabellen offertes,COMPLETE,12150309.82
10484,,,,,,,
10484,W_Nabellen offertes-COMPLETE,Value 64,2012-02-23 00:45:19.228,7500.0,W_Nabellen offertes,COMPLETE,12503194.682
10484,,,,,,,
10484,W_Nabellen offertes-COMPLETE,Value 65,2012-02-24 00:10:07.279,7500.0,W_Nabellen offertes,COMPLETE,12587482.733
10484,,,,,,,
10484,W_Nabellen offertes-COMPLETE,Value 58,2012-02-24 02:52:06.512,7500.0,W_Nabellen offertes,COMPLETE,12597201.966
10484,,,,,,,
10484,W_Nabellen offertes-COMPLETE,Value 30,2012-02-28 22:54:19.523,7500.0,W_Nabellen offertes,COMPLETE,13014934.977
10484,,,,,,,
10484,A_CANCELLED-COMPLETE,Value 32,2012-02-29 21:49:08.758,7500.0,A_CANCELLED,COMPLETE,13097424.212
10484,,,,,,,
10484,W_Nabellen offertes-COMPLETE,Value 32,2012-02-29 21:49:10.918,7500.0,W_Nabellen offertes,COMPLETE,13097426.372
10485,,,,,,,
10485,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 04:57:06.571,5000.0,A_PARTLYSUBMITTED,COMPLETE,10876702.025
10485,,,,,,,
10485,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 04:57:47.806,5000.0,W_Completeren aanvraag,SCHEDULE,10876743.26
10485,,,,,,,
10485,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:20:06.766,5000.0,W_Completeren aanvraag,COMPLETE,10928482.22
10485,,,,,,,
10485,A_ACCEPTED-COMPLETE,Value 55,2012-02-04 19:29:33.885,5000.0,A_ACCEPTED,COMPLETE,10929049.339
10485,,,,,,,
10485,O_SELECTED-COMPLETE,Value 55,2012-02-04 19:31:26.410,5000.0,O_SELECTED,COMPLETE,10929161.864
10485,,,,,,,
10485,O_SENT-COMPLETE,Value 55,2012-02-04 19:31:27.734,5000.0,O_SENT,COMPLETE,10929163.188
10485,,,,,,,
10485,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 19:31:29.270,5000.0,W_Completeren aanvraag,COMPLETE,10929164.724
10485,,,,,,,
10485,A_CANCELLED-COMPLETE,Value 14,2012-02-12 00:33:15.816,5000.0,A_CANCELLED,COMPLETE,11552071.27
10485,,,,,,,
10485,W_Nabellen offertes-COMPLETE,Value 14,2012-02-12 00:33:18.142,5000.0,W_Nabellen offertes,COMPLETE,11552073.596
10486,,,,,,,
10486,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 05:28:06.172,26000.0,A_PARTLYSUBMITTED,COMPLETE,10878561.626
10486,,,,,,,
10486,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 05:28:44.605,26000.0,W_Completeren aanvraag,SCHEDULE,10878600.059
10486,,,,,,,
10486,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 19:26:33.049,26000.0,W_Completeren aanvraag,COMPLETE,10928868.503
10486,,,,,,,
10486,W_Completeren aanvraag-COMPLETE,Value 34,2012-02-06 18:31:03.613,26000.0,W_Completeren aanvraag,COMPLETE,11098339.067
10486,,,,,,,
10486,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-07 17:43:03.237,26000.0,W_Completeren aanvraag,COMPLETE,11181858.691
10486,,,,,,,
10486,W_Completeren aanvraag-COMPLETE,Value 32,2012-02-08 04:03:05.992,26000.0,W_Completeren aanvraag,COMPLETE,11219061.446
10486,,,,,,,
10486,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 19:32:02.278,26000.0,W_Completeren aanvraag,COMPLETE,11274797.732
10486,,,,,,,
10486,A_ACCEPTED-COMPLETE,Value 12,2012-02-08 19:33:50.248,26000.0,A_ACCEPTED,COMPLETE,11274905.702
10486,,,,,,,
10486,O_SELECTED-COMPLETE,Value 12,2012-02-08 19:36:30.489,26000.0,O_SELECTED,COMPLETE,11275065.943
10486,,,,,,,
10486,O_SENT-COMPLETE,Value 12,2012-02-08 19:36:31.721,26000.0,O_SENT,COMPLETE,11275067.175
10486,,,,,,,
10486,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 19:36:32.953,26000.0,W_Completeren aanvraag,COMPLETE,11275068.407
10486,,,,,,,
10486,O_CANCELLED-COMPLETE,Value 12,2012-02-08 19:38:32.324,26000.0,O_CANCELLED,COMPLETE,11275187.778
10486,,,,,,,
10486,O_CREATED-COMPLETE,Value 12,2012-02-08 19:38:33.420,26000.0,O_CREATED,COMPLETE,11275188.874
10486,,,,,,,
10486,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-08 19:38:33.543,26000.0,W_Nabellen offertes,SCHEDULE,11275188.997
10486,,,,,,,
10486,W_Nabellen offertes-START,Value 13,2012-02-16 01:28:39.850,26000.0,W_Nabellen offertes,START,11900995.304
10486,,,,,,,
10486,W_Nabellen offertes-START,Value 11,2012-02-18 04:07:35.125,26000.0,W_Nabellen offertes,START,12083330.579
10486,,,,,,,
10486,W_Nabellen offertes-START,Value 64,2012-02-22 23:48:45.098,26000.0,W_Nabellen offertes,START,12499800.552
10486,,,,,,,
10486,W_Nabellen offertes-START,Value 13,2012-02-24 00:44:13.855,26000.0,W_Nabellen offertes,START,12589529.309
10486,,,,,,,
10486,W_Nabellen offertes-START,Value 18,2012-02-24 04:55:07.913,26000.0,W_Nabellen offertes,START,12604583.367
10486,,,,,,,
10486,W_Nabellen offertes-START,Value 10,2012-02-24 23:24:29.281,26000.0,W_Nabellen offertes,START,12671144.735
10486,,,,,,,
10486,W_Nabellen offertes-START,Value 4,2012-02-29 00:41:27.986,26000.0,W_Nabellen offertes,START,13021363.44
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 4,2012-03-10 17:15:30.410,26000.0,W_Nabellen offertes,COMPLETE,13945005.864
10486,,,,,,,
10486,O_CANCELLED-COMPLETE,Value 1,2012-03-10 17:15:30.413,26000.0,O_CANCELLED,COMPLETE,13945005.867
10487,,,,,,,
10487,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 06:19:18.302,30000.0,A_PARTLYSUBMITTED,COMPLETE,10881633.756
10487,,,,,,,
10487,W_Afhandelen leads-START,Value 55,2012-02-04 18:18:47.981,30000.0,W_Afhandelen leads,START,10924803.435
10487,,,,,,,
10487,W_Completeren aanvraag-SCHEDULE,Value 55,2012-02-04 18:20:53.600,30000.0,W_Completeren aanvraag,SCHEDULE,10924929.054
10487,,,,,,,
10487,W_Completeren aanvraag-START,Value 2,2012-02-04 19:32:21.642,30000.0,W_Completeren aanvraag,START,10929217.096
10487,,,,,,,
10487,W_Completeren aanvraag-START,Value 55,2012-02-04 21:38:17.788,30000.0,W_Completeren aanvraag,START,10936773.242
10487,,,,,,,
10487,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 21:44:01.162,30000.0,W_Completeren aanvraag,COMPLETE,10937116.616
10488,,,,,,,
10488,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 06:28:54.065,5000.0,A_PARTLYSUBMITTED,COMPLETE,10882209.519
10488,,,,,,,
10489,,,,,,,
10489,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 06:50:55.434,5000.0,A_PARTLYSUBMITTED,COMPLETE,10883530.888
10489,,,,,,,
10489,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 06:51:41.048,5000.0,W_Completeren aanvraag,SCHEDULE,10883576.502
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-04 19:16:06.330,5000.0,W_Completeren aanvraag,COMPLETE,10928241.784
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 23:54:22.156,5000.0,W_Completeren aanvraag,COMPLETE,10944937.61
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-07 02:17:46.247,5000.0,W_Completeren aanvraag,COMPLETE,11126341.701
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-07 02:19:18.232,5000.0,W_Completeren aanvraag,COMPLETE,11126433.686
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-07 04:09:37.805,5000.0,W_Completeren aanvraag,COMPLETE,11133053.259
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-08 01:00:00.777,5000.0,W_Completeren aanvraag,COMPLETE,11208076.231
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 18:23:28.973,5000.0,W_Completeren aanvraag,COMPLETE,11270684.427
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-09 18:00:46.574,5000.0,W_Completeren aanvraag,COMPLETE,11355722.028
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-10 03:55:32.320,5000.0,W_Completeren aanvraag,COMPLETE,11391407.774
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-10 03:56:00.950,5000.0,W_Completeren aanvraag,COMPLETE,11391436.404
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-11 21:13:28.697,5000.0,W_Completeren aanvraag,COMPLETE,11540084.151
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-23 04:32:58.803,5000.0,W_Completeren aanvraag,COMPLETE,12516854.257
10489,,,,,,,
10489,A_CANCELLED-COMPLETE,Value 1,2012-03-05 17:15:12.924,5000.0,A_CANCELLED,COMPLETE,13512988.378
10490,,,,,,,
10490,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 07:12:23.290,10000.0,A_PARTLYSUBMITTED,COMPLETE,10884818.744
10490,,,,,,,
10490,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 07:13:03.201,10000.0,W_Completeren aanvraag,SCHEDULE,10884858.655
10490,,,,,,,
10490,A_ACCEPTED-COMPLETE,Value 55,2012-02-04 19:15:26.605,10000.0,A_ACCEPTED,COMPLETE,10928202.059
10490,,,,,,,
10490,O_SELECTED-COMPLETE,Value 55,2012-02-04 19:18:09.111,10000.0,O_SELECTED,COMPLETE,10928364.565
10490,,,,,,,
10490,O_SENT-COMPLETE,Value 55,2012-02-04 19:18:12.862,10000.0,O_SENT,COMPLETE,10928368.316
10490,,,,,,,
10490,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 19:18:14.102,10000.0,W_Completeren aanvraag,COMPLETE,10928369.556
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 55,2012-02-04 19:37:13.469,10000.0,W_Nabellen offertes,COMPLETE,10929508.923
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 9,2012-02-12 00:19:26.686,10000.0,W_Nabellen offertes,COMPLETE,11551242.14
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 64,2012-02-20 22:47:31.188,10000.0,W_Nabellen offertes,COMPLETE,12323326.642
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 65,2012-02-22 05:00:21.923,10000.0,W_Nabellen offertes,COMPLETE,12432097.377
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 65,2012-02-23 23:48:30.216,10000.0,W_Nabellen offertes,COMPLETE,12586185.67
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 11,2012-02-25 03:28:30.347,10000.0,W_Nabellen offertes,COMPLETE,12685785.801
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 13,2012-03-01 21:54:42.804,10000.0,W_Nabellen offertes,COMPLETE,13184158.258
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 4,2012-03-06 03:47:06.508,10000.0,W_Nabellen offertes,COMPLETE,13550901.962
10490,,,,,,,
10490,O_CANCELLED-COMPLETE,Value 1,2012-03-06 17:15:11.107,10000.0,O_CANCELLED,COMPLETE,13599386.561
10490,,,,,,,
10491,,,,,,,
10491,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 07:19:25.494,5000.0,A_PARTLYSUBMITTED,COMPLETE,10885240.948
10491,,,,,,,
10492,,,,,,,
10492,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 07:37:25.692,25000.0,A_PARTLYSUBMITTED,COMPLETE,10886321.146
10492,,,,,,,
10492,W_Afhandelen leads-START,Value 55,2012-02-04 18:21:39.089,25000.0,W_Afhandelen leads,START,10924974.543
10492,,,,,,,
10492,W_Afhandelen leads-START,Value 34,2012-02-06 17:07:17.368,25000.0,W_Afhandelen leads,START,11093312.822
10492,,,,,,,
10492,W_Completeren aanvraag-SCHEDULE,Value 34,2012-02-06 17:10:45.590,25000.0,W_Completeren aanvraag,SCHEDULE,11093521.044
10492,,,,,,,
10492,W_Completeren aanvraag-START,Value 14,2012-02-07 02:17:55.435,25000.0,W_Completeren aanvraag,START,11126350.889
10492,,,,,,,
10492,W_Completeren aanvraag-START,Value 13,2012-02-07 20:17:46.971,25000.0,W_Completeren aanvraag,START,11191142.425
10492,,,,,,,
10492,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-07 20:28:42.885,25000.0,W_Completeren aanvraag,COMPLETE,11191798.339
10493,,,,,,,
10493,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 07:44:40.931,1000.0,A_PARTLYSUBMITTED,COMPLETE,10886756.385
10493,,,,,,,
10493,W_Afhandelen leads-START,Value 19,2012-02-04 18:25:07.905,1000.0,W_Afhandelen leads,START,10925183.359
10493,,,,,,,
10493,W_Afhandelen leads-COMPLETE,Value 19,2012-02-04 18:31:06.627,1000.0,W_Afhandelen leads,COMPLETE,10925542.081
10494,,,,,,,
10494,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 08:05:37.826,2000.0,A_PARTLYSUBMITTED,COMPLETE,10888013.28
10494,,,,,,,
10494,W_Afhandelen leads-START,Value 55,2012-02-04 18:39:48.000,2000.0,W_Afhandelen leads,START,10926063.454
10494,,,,,,,
10494,W_Afhandelen leads-COMPLETE,Value 55,2012-02-04 18:42:19.407,2000.0,W_Afhandelen leads,COMPLETE,10926214.861
10495,,,,,,,
10495,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 09:04:15.292,30000.0,A_PARTLYSUBMITTED,COMPLETE,10891530.746
10495,,,,,,,
10495,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 09:05:13.836,30000.0,W_Completeren aanvraag,SCHEDULE,10891589.29
10495,,,,,,,
10495,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 20:19:17.778,30000.0,W_Completeren aanvraag,COMPLETE,10932033.232
10495,,,,,,,
10495,A_ACCEPTED-COMPLETE,Value 45,2012-02-04 23:22:19.187,30000.0,A_ACCEPTED,COMPLETE,10943014.641
10495,,,,,,,
10495,A_FINALIZED-COMPLETE,Value 45,2012-02-04 23:25:09.713,30000.0,A_FINALIZED,COMPLETE,10943185.167
10495,,,,,,,
10495,O_SENT-COMPLETE,Value 45,2012-02-04 23:25:10.617,30000.0,O_SENT,COMPLETE,10943186.071
10495,,,,,,,
10495,W_Completeren aanvraag-COMPLETE,Value 45,2012-02-04 23:25:13.197,30000.0,W_Completeren aanvraag,COMPLETE,10943188.651
10495,,,,,,,
10495,W_Nabellen offertes-COMPLETE,Value 45,2012-02-04 23:28:34.262,30000.0,W_Nabellen offertes,COMPLETE,10943389.716
10495,,,,,,,
10495,W_Nabellen offertes-COMPLETE,Value 13,2012-02-13 17:42:05.676,30000.0,W_Nabellen offertes,COMPLETE,11700201.13
10495,,,,,,,
10495,W_Nabellen offertes-COMPLETE,Value 11,2012-02-14 01:36:50.367,30000.0,W_Nabellen offertes,COMPLETE,11728685.821
10495,,,,,,,
10495,W_Nabellen offertes-COMPLETE,Value 11,2012-02-18 04:29:11.413,30000.0,W_Nabellen offertes,COMPLETE,12084626.867
10495,,,,,,,
10495,W_Nabellen offertes-COMPLETE,Value 9,2012-02-22 00:33:20.972,30000.0,W_Nabellen offertes,COMPLETE,12416076.426
10495,,,,,,,
10495,A_CANCELLED-COMPLETE,Value 40,2012-02-23 02:17:57.535,30000.0,A_CANCELLED,COMPLETE,12508752.989
10495,,,,,,,
10495,W_Nabellen offertes-COMPLETE,Value 40,2012-02-23 02:17:59.838,30000.0,W_Nabellen offertes,COMPLETE,12508755.292
10496,,,,,,,
10496,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 09:14:29.132,10000.0,A_PARTLYSUBMITTED,COMPLETE,10892144.586
10496,,,,,,,
10497,,,,,,,
10497,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 09:24:19.616,4000.0,A_PARTLYSUBMITTED,COMPLETE,10892735.07
10497,,,,,,,
10497,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 09:25:05.885,4000.0,W_Completeren aanvraag,SCHEDULE,10892781.339
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 20:21:33.229,4000.0,W_Completeren aanvraag,COMPLETE,10932168.683
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-07 20:17:35.156,4000.0,W_Completeren aanvraag,COMPLETE,11191130.61
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-07 21:54:43.245,4000.0,W_Completeren aanvraag,COMPLETE,11196958.699
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 12,2012-02-08 17:55:09.883,4000.0,W_Completeren aanvraag,COMPLETE,11268985.337
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 32,2012-02-09 03:13:10.349,4000.0,W_Completeren aanvraag,COMPLETE,11302465.803
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-09 23:18:09.701,4000.0,W_Completeren aanvraag,COMPLETE,11374765.155
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-09 23:39:07.233,4000.0,W_Completeren aanvraag,COMPLETE,11376022.687
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-10 02:47:25.448,4000.0,W_Completeren aanvraag,COMPLETE,11387320.902
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-11 21:19:35.965,4000.0,W_Completeren aanvraag,COMPLETE,11540451.419
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 58,2012-02-15 01:55:38.694,4000.0,W_Completeren aanvraag,COMPLETE,11816214.148
10497,,,,,,,
10497,A_CANCELLED-COMPLETE,Value 1,2012-03-05 17:15:15.144,4000.0,A_CANCELLED,COMPLETE,13512990.598
10498,,,,,,,
10498,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 16:50:10.189,12500.0,A_PARTLYSUBMITTED,COMPLETE,10919485.643
10498,,,,,,,
10498,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 16:50:55.848,12500.0,W_Completeren aanvraag,SCHEDULE,10919531.302
10498,,,,,,,
10498,A_ACCEPTED-COMPLETE,Value 9,2012-02-04 19:36:41.792,12500.0,A_ACCEPTED,COMPLETE,10929477.246
10498,,,,,,,
10498,O_SELECTED-COMPLETE,Value 9,2012-02-04 19:40:35.069,12500.0,O_SELECTED,COMPLETE,10929710.523
10498,,,,,,,
10498,O_SENT-COMPLETE,Value 9,2012-02-04 19:40:37.026,12500.0,O_SENT,COMPLETE,10929712.48
10498,,,,,,,
10498,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-04 19:40:38.520,12500.0,W_Completeren aanvraag,COMPLETE,10929713.974
10498,,,,,,,
10498,W_Nabellen offertes-COMPLETE,Value 14,2012-02-12 00:36:41.304,12500.0,W_Nabellen offertes,COMPLETE,11552276.758
10498,,,,,,,
10498,W_Nabellen offertes-COMPLETE,Value 40,2012-02-14 03:03:38.000,12500.0,W_Nabellen offertes,COMPLETE,11733893.454
10498,,,,,,,
10498,W_Nabellen offertes-COMPLETE,Value 4,2012-02-18 00:32:58.856,12500.0,W_Nabellen offertes,COMPLETE,12070454.31
10498,,,,,,,
10498,O_SENT_BACK-COMPLETE,Value 16,2012-02-20 18:17:28.319,12500.0,O_SENT_BACK,COMPLETE,12307123.773
10498,,,,,,,
10498,W_Nabellen offertes-COMPLETE,Value 16,2012-02-20 18:17:29.925,12500.0,W_Nabellen offertes,COMPLETE,12307125.379
10498,,,,,,,
10498,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,2012-02-21 03:40:57.735,12500.0,W_Nabellen incomplete dossiers,SCHEDULE,12340933.189
10498,,,,,,,
10498,W_Nabellen incomplete dossiers-START,Value 56,2012-02-21 04:15:09.734,12500.0,W_Nabellen incomplete dossiers,START,12342985.188
10498,,,,,,,
10498,W_Nabellen incomplete dossiers-START,Value 4,2012-02-22 03:01:07.911,12500.0,W_Nabellen incomplete dossiers,START,12424943.365
10498,,,,,,,
10498,W_Nabellen incomplete dossiers-START,Value 5,2012-02-22 16:42:49.540,12500.0,W_Nabellen incomplete dossiers,START,12474244.994
10498,,,,,,,
10498,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-02-22 16:44:11.806,12500.0,W_Nabellen incomplete dossiers,COMPLETE,12474327.26
10498,,,,,,,
10498,O_ACCEPTED-COMPLETE,Value 22,2012-02-22 17:32:01.674,12500.0,O_ACCEPTED,COMPLETE,12477197.128
10498,,,,,,,
10498,A_REGISTERED-COMPLETE,Value 22,2012-02-22 17:32:01.674,12500.0,A_REGISTERED,COMPLETE,12477197.128
10498,,,,,,,
10498,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-22 17:32:09.556,12500.0,W_Valideren aanvraag,COMPLETE,12477205.01
10499,,,,,,,
10499,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-02-04 18:21:58.660,25000.0,A_PARTLYSUBMITTED,COMPLETE,10924994.114
10499,,,,,,,
10499,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 18:22:36.292,25000.0,W_Completeren aanvraag,SCHEDULE,10925031.746
10499,,,,,,,
10499,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-04 21:34:36.541,25000.0,W_Completeren aanvraag,COMPLETE,10936551.995
10499,,,,,,,
10499,W_Completeren aanvraag-COMPLETE,Value 18,2012-02-06 22:37:06.449,25000.0,W_Completeren aanvraag,COMPLETE,11113101.903
10499,,,,,,,
10499,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-07 19:13:36.253,25000.0,W_Completeren aanvraag,COMPLETE,11187291.707
10499,,,,,,,
10499,A_ACCEPTED-COMPLETE,Value 53,2012-02-09 01:33:16.776,25000.0,A_ACCEPTED,COMPLETE,11296472.23
10499,,,,,,,
10499,O_SELECTED-COMPLETE,Value 53,2012-02-09 01:38:37.419,25000.0,O_SELECTED,COMPLETE,11296792.873
10499,,,,,,,
10499,O_SENT-COMPLETE,Value 53,2012-02-09 01:38:38.978,25000.0,O_SENT,COMPLETE,11296794.432
10499,,,,,,,
10499,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-09 01:38:40.490,25000.0,W_Completeren aanvraag,COMPLETE,11296795.944
