CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7866,A_DECLINED-COMPLETE,Value 12,2012-01-05 23:45:29.198,7500.0,A_DECLINED,COMPLETE,8352404.652
7866,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 23:45:32.596,7500.0,W_Completeren aanvraag,COMPLETE,8352408.05
7867,,,,,,,
7867,,,,,,,
7867,A_DECLINED-COMPLETE,Value 1,2012-01-05 10:56:13.887,7500.0,A_DECLINED,COMPLETE,8306249.341
7868,,,,,,,
7868,,,,,,,
7868,,,,,,,
7869,,,,,,,
7869,,,,,,,
7869,,,,,,,
7869,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 15:51:29.407,4500.0,W_Completeren aanvraag,SCHEDULE,8323964.861
7869,W_Completeren aanvraag-START,Value 2,2012-01-05 19:17:28.677,4500.0,W_Completeren aanvraag,START,8336324.131
7869,,,,,,,
7869,W_Completeren aanvraag-START,Value 2,2012-01-05 19:32:26.821,4500.0,W_Completeren aanvraag,START,8337222.275
7869,A_ACCEPTED-COMPLETE,Value 47,2012-01-05 19:32:37.091,4500.0,A_ACCEPTED,COMPLETE,8337232.545
7869,,,,,,,
7869,A_FINALIZED-COMPLETE,Value 47,2012-01-05 19:35:45.070,4500.0,A_FINALIZED,COMPLETE,8337420.524
7869,,,,,,,
7869,,,,,,,
7869,,,,,,,
7869,,,,,,,
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 10,2012-01-19 01:30:29.671,4500.0,W_Nabellen offertes,START,9481905.125
7869,W_Nabellen offertes-COMPLETE,Value 10,2012-01-19 01:32:42.049,4500.0,W_Nabellen offertes,COMPLETE,9482037.503
7869,W_Nabellen offertes-START,Value 11,2012-01-21 02:44:43.058,4500.0,W_Nabellen offertes,START,9659158.512
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 20,2012-01-23 22:35:54.845,4500.0,W_Nabellen offertes,START,9903430.299
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 22:50:40.878,4500.0,W_Nabellen offertes,COMPLETE,10163516.332
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 23,2012-01-26 22:56:36.369,4500.0,W_Nabellen offertes,START,10163871.823
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 22:57:19.603,4500.0,W_Nabellen offertes,COMPLETE,10163915.057
7869,W_Nabellen offertes-START,Value 33,2012-01-26 22:57:59.482,4500.0,W_Nabellen offertes,START,10163954.936
7869,W_Nabellen offertes-COMPLETE,Value 33,2012-01-26 23:01:30.626,4500.0,W_Nabellen offertes,COMPLETE,10164166.08
7869,,,,,,,
7869,,,,,,,
7869,,,,,,,
7869,,,,,,,
7869,,,,,,,
7869,O_CANCELLED-COMPLETE,Value 23,2012-01-26 23:06:19.672,4500.0,O_CANCELLED,COMPLETE,10164455.126
7869,O_SELECTED-COMPLETE,Value 23,2012-01-26 23:06:19.672,4500.0,O_SELECTED,COMPLETE,10164455.126
7869,,,,,,,
7869,,,,,,,
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 23:07:10.379,4500.0,W_Nabellen offertes,COMPLETE,10164505.833
7869,W_Nabellen offertes-START,Value 23,2012-01-26 23:08:09.505,4500.0,W_Nabellen offertes,START,10164564.959
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 23,2012-01-26 23:09:56.733,4500.0,W_Nabellen offertes,START,10164672.187
7869,O_SELECTED-COMPLETE,Value 23,2012-01-26 23:10:54.887,4500.0,O_SELECTED,COMPLETE,10164730.341
7869,O_CANCELLED-COMPLETE,Value 23,2012-01-26 23:10:54.887,4500.0,O_CANCELLED,COMPLETE,10164730.341
7869,O_CREATED-COMPLETE,Value 23,2012-01-26 23:10:55.842,4500.0,O_CREATED,COMPLETE,10164731.296
7869,O_SENT-COMPLETE,Value 23,2012-01-26 23:10:55.964,4500.0,O_SENT,COMPLETE,10164731.418
7869,W_Nabellen offertes-SCHEDULE,Value 23,2012-01-26 23:10:56.063,4500.0,W_Nabellen offertes,SCHEDULE,10164731.517
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 23,2012-01-26 23:11:12.417,4500.0,W_Nabellen offertes,START,10164747.871
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 23:12:48.124,4500.0,W_Nabellen offertes,COMPLETE,10164843.578
7869,W_Nabellen offertes-START,Value 20,2012-02-03 04:03:47.181,4500.0,W_Nabellen offertes,START,10787102.635
7869,,,,,,,
7869,,,,,,,
7869,,,,,,,
7869,,,,,,,
7869,O_SENT_BACK-COMPLETE,Value 46,2012-02-09 18:44:18.147,4500.0,O_SENT_BACK,COMPLETE,11358333.601
7869,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-09 18:44:18.487,4500.0,W_Valideren aanvraag,SCHEDULE,11358333.941
7869,W_Nabellen offertes-COMPLETE,Value 46,2012-02-09 18:44:19.832,4500.0,W_Nabellen offertes,COMPLETE,11358335.286
7869,,,,,,,
7869,,,,,,,
7869,,,,,,,
7869,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-13 20:18:40.558,4500.0,W_Valideren aanvraag,COMPLETE,11709596.012
7870,,,,,,,
7870,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 16:20:30.571,20000.0,A_PARTLYSUBMITTED,COMPLETE,8325706.025
7870,,,,,,,
7870,W_Afhandelen leads-START,Value 12,2012-01-05 18:21:58.069,20000.0,W_Afhandelen leads,START,8332993.523
7870,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 18:23:07.033,20000.0,A_PREACCEPTED,COMPLETE,8333062.487
7870,,,,,,,
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 58,2012-01-05 22:28:02.057,20000.0,W_Completeren aanvraag,START,8347757.511
7870,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-05 22:57:10.216,20000.0,W_Completeren aanvraag,COMPLETE,8349505.67
7870,W_Completeren aanvraag-START,Value 58,2012-01-05 23:12:40.461,20000.0,W_Completeren aanvraag,START,8350435.915
7870,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-05 23:14:14.109,20000.0,W_Completeren aanvraag,COMPLETE,8350529.563
7870,,,,,,,
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 32,2012-01-10 02:03:15.519,20000.0,W_Completeren aanvraag,START,8706270.973
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 40,2012-01-10 02:19:37.251,20000.0,W_Completeren aanvraag,START,8707252.705
7870,W_Completeren aanvraag-COMPLETE,Value 40,2012-01-10 02:24:39.501,20000.0,W_Completeren aanvraag,COMPLETE,8707554.955
7870,,,,,,,
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 12,2012-01-11 22:33:09.714,20000.0,W_Completeren aanvraag,START,8866465.168
7870,,,,,,,
7870,,,,,,,
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 12,2012-01-11 22:48:43.441,20000.0,W_Completeren aanvraag,START,8867398.895
7870,,,,,,,
7870,O_SELECTED-COMPLETE,Value 12,2012-01-11 22:51:15.476,20000.0,O_SELECTED,COMPLETE,8867550.93
7870,,,,,,,
7870,O_CREATED-COMPLETE,Value 12,2012-01-11 22:51:16.393,20000.0,O_CREATED,COMPLETE,8867551.847
7870,O_SENT-COMPLETE,Value 12,2012-01-11 22:51:16.473,20000.0,O_SENT,COMPLETE,8867551.927
7870,W_Nabellen offertes-SCHEDULE,Value 12,2012-01-11 22:51:16.599,20000.0,W_Nabellen offertes,SCHEDULE,8867552.053
7870,,,,,,,
7870,W_Nabellen offertes-START,Value 12,2012-01-11 22:51:34.004,20000.0,W_Nabellen offertes,START,8867569.458
7870,,,,,,,
7870,,,,,,,
7870,,,,,,,
7870,,,,,,,
7870,O_SENT_BACK-COMPLETE,Value 5,2012-01-19 18:12:57.017,20000.0,O_SENT_BACK,COMPLETE,9542052.471
7870,,,,,,,
7870,,,,,,,
7870,,,,,,,
7870,,,,,,,
7870,O_CANCELLED-COMPLETE,Value 26,2012-01-24 17:40:38.911,20000.0,O_CANCELLED,COMPLETE,9972114.365
7870,,,,,,,
7870,O_SENT-COMPLETE,Value 26,2012-01-24 17:40:40.547,20000.0,O_SENT,COMPLETE,9972116.001
7870,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-01-24 17:40:40.643,20000.0,W_Nabellen incomplete dossiers,SCHEDULE,9972116.097
7870,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-24 17:40:41.987,20000.0,W_Valideren aanvraag,COMPLETE,9972117.441
7870,,,,,,,
7870,,,,,,,
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 26,2012-01-24 17:55:57.230,20000.0,W_Nabellen incomplete dossiers,COMPLETE,9973032.684
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 23,2012-01-24 19:31:50.340,20000.0,W_Nabellen incomplete dossiers,COMPLETE,9978785.794
7870,W_Nabellen incomplete dossiers-START,Value 62,2012-01-24 23:12:09.583,20000.0,W_Nabellen incomplete dossiers,START,9992005.037
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 62,2012-01-24 23:12:41.586,20000.0,W_Nabellen incomplete dossiers,COMPLETE,9992037.04
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 43,2012-01-25 02:40:26.094,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10004501.548
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 43,2012-01-25 03:15:43.620,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10006619.074
7870,W_Nabellen incomplete dossiers-START,Value 43,2012-01-25 03:26:08.072,20000.0,W_Nabellen incomplete dossiers,START,10007243.526
7870,,,,,,,
7870,,,,,,,
7870,,,,,,,
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-01-25 23:33:18.925,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10079674.379
7870,W_Nabellen incomplete dossiers-START,Value 33,2012-01-25 23:41:20.947,20000.0,W_Nabellen incomplete dossiers,START,10080156.401
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 30,2012-01-27 22:40:15.983,20000.0,W_Nabellen incomplete dossiers,START,10249291.437
7870,,,,,,,
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-01-28 01:21:07.613,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10258943.067
7870,W_Nabellen incomplete dossiers-START,Value 21,2012-02-01 19:34:45.284,20000.0,W_Nabellen incomplete dossiers,START,10670160.738
7870,,,,,,,
7870,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-01 19:35:10.722,20000.0,W_Valideren aanvraag,SCHEDULE,10670186.176
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-02-01 19:35:12.147,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10670187.601
7870,W_Valideren aanvraag-START,Value 8,2012-02-01 20:55:30.770,20000.0,W_Valideren aanvraag,START,10675006.224
7870,,,,,,,
7870,A_APPROVED-COMPLETE,Value 8,2012-02-01 21:06:42.184,20000.0,A_APPROVED,COMPLETE,10675677.638
7870,A_REGISTERED-COMPLETE,Value 8,2012-02-01 21:06:42.184,20000.0,A_REGISTERED,COMPLETE,10675677.638
7870,,,,,,,
7870,,,,,,,
7871,,,,,,,
7871,,,,,,,
7871,,,,,,,
7871,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 16:38:16.864,15000.0,W_Completeren aanvraag,SCHEDULE,8326772.318
7871,W_Completeren aanvraag-START,Value 2,2012-01-05 19:16:00.504,15000.0,W_Completeren aanvraag,START,8336235.958
7871,,,,,,,
7871,W_Completeren aanvraag-START,Value 11,2012-01-06 04:05:46.905,15000.0,W_Completeren aanvraag,START,8368022.359
7871,,,,,,,
7871,O_SELECTED-COMPLETE,Value 11,2012-01-06 04:16:28.505,15000.0,O_SELECTED,COMPLETE,8368663.959
7871,A_FINALIZED-COMPLETE,Value 11,2012-01-06 04:16:28.505,15000.0,A_FINALIZED,COMPLETE,8368663.959
7871,O_CREATED-COMPLETE,Value 11,2012-01-06 04:16:29.769,15000.0,O_CREATED,COMPLETE,8368665.223
7871,,,,,,,
7871,W_Nabellen offertes-SCHEDULE,Value 11,2012-01-06 04:16:29.876,15000.0,W_Nabellen offertes,SCHEDULE,8368665.33
7871,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-06 04:16:31.788,15000.0,W_Completeren aanvraag,COMPLETE,8368667.242
7871,,,,,,,
7871,,,,,,,
7871,,,,,,,
7871,,,,,,,
7871,W_Nabellen offertes-START,Value 46,2012-01-25 18:17:06.342,15000.0,W_Nabellen offertes,START,10060701.796
7871,O_SENT_BACK-COMPLETE,Value 46,2012-01-25 18:17:33.132,15000.0,O_SENT_BACK,COMPLETE,10060728.586
7871,W_Valideren aanvraag-SCHEDULE,Value 46,2012-01-25 18:17:33.267,15000.0,W_Valideren aanvraag,SCHEDULE,10060728.721
7871,,,,,,,
7871,,,,,,,
7871,,,,,,,
7871,W_Valideren aanvraag-START,Value 6,2012-01-31 19:06:53.685,15000.0,W_Valideren aanvraag,START,10582089.139
7871,A_APPROVED-COMPLETE,Value 6,2012-01-31 19:22:40.037,15000.0,A_APPROVED,COMPLETE,10583035.491
7871,,,,,,,
7871,,,,,,,
7871,,,,,,,
7871,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-31 19:22:46.931,15000.0,W_Valideren aanvraag,COMPLETE,10583042.385
7872,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 17:02:38.242,8000.0,A_SUBMITTED,COMPLETE,8328233.696
7872,,,,,,,
7872,,,,,,,
7873,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 17:37:30.775,5000.0,A_SUBMITTED,COMPLETE,8330326.229
7873,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 17:37:32.482,5000.0,A_PARTLYSUBMITTED,COMPLETE,8330327.936
7873,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 17:37:41.576,5000.0,W_Afhandelen leads,SCHEDULE,8330337.03
7873,W_Afhandelen leads-START,Value 12,2012-01-05 18:00:28.837,5000.0,W_Afhandelen leads,START,8331704.291
7873,A_DECLINED-COMPLETE,Value 12,2012-01-05 18:01:48.626,5000.0,A_DECLINED,COMPLETE,8331784.08
7873,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 18:01:52.075,5000.0,W_Afhandelen leads,COMPLETE,8331787.529
7874,,,,,,,
7874,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 18:18:32.731,7500.0,A_PARTLYSUBMITTED,COMPLETE,8332788.185
7874,,,,,,,
7874,,,,,,,
7874,W_Completeren aanvraag-START,Value 33,2012-01-05 18:19:43.211,7500.0,W_Completeren aanvraag,START,8332858.665
7874,A_ACCEPTED-COMPLETE,Value 33,2012-01-05 18:21:44.262,7500.0,A_ACCEPTED,COMPLETE,8332979.716
7874,,,,,,,
7874,,,,,,,
7874,,,,,,,
7874,O_SENT-COMPLETE,Value 33,2012-01-05 18:24:47.176,7500.0,O_SENT,COMPLETE,8333162.63
7874,,,,,,,
7874,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-05 18:24:49.533,7500.0,W_Completeren aanvraag,COMPLETE,8333164.987
7874,W_Nabellen offertes-START,Value 5,2012-01-16 18:28:53.273,7500.0,W_Nabellen offertes,START,9283808.727
7874,O_SENT_BACK-COMPLETE,Value 5,2012-01-16 18:29:11.422,7500.0,O_SENT_BACK,COMPLETE,9283826.876
7874,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-16 18:29:11.570,7500.0,W_Valideren aanvraag,SCHEDULE,9283827.024
7874,,,,,,,
7874,W_Valideren aanvraag-START,Value 6,2012-01-18 19:16:13.077,7500.0,W_Valideren aanvraag,START,9459448.531
7874,,,,,,,
7874,,,,,,,
7874,,,,,,,
7874,,,,,,,
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:03:47.884,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9473103.338
7874,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:07:52.996,7500.0,W_Nabellen incomplete dossiers,START,9473348.45
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:09:29.904,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9473445.358
7874,W_Nabellen incomplete dossiers-START,Value 12,2012-01-19 02:24:55.545,7500.0,W_Nabellen incomplete dossiers,START,9485170.999
7874,,,,,,,
7874,,,,,,,
7874,,,,,,,
7874,,,,,,,
7874,,,,,,,
7874,O_CANCELLED-COMPLETE,Value 5,2012-01-19 16:29:41.573,7500.0,O_CANCELLED,COMPLETE,9535857.027
7874,O_CREATED-COMPLETE,Value 5,2012-01-19 16:30:35.598,7500.0,O_CREATED,COMPLETE,9535911.052
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-SCHEDULE,Value 5,2012-01-19 16:30:36.169,7500.0,W_Nabellen incomplete dossiers,SCHEDULE,9535911.623
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-START,Value 5,2012-01-19 16:35:50.014,7500.0,W_Nabellen incomplete dossiers,START,9536225.468
7874,,,,,,,
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-01-19 17:56:05.474,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9541040.928
7874,W_Nabellen incomplete dossiers-START,Value 5,2012-01-23 19:30:49.973,7500.0,W_Nabellen incomplete dossiers,START,9892325.427
7874,O_SENT_BACK-COMPLETE,Value 5,2012-01-23 19:32:20.350,7500.0,O_SENT_BACK,COMPLETE,9892415.804
7874,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-23 19:32:20.492,7500.0,W_Valideren aanvraag,SCHEDULE,9892415.946
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-23 19:32:21.857,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9892417.311
7874,,,,,,,
7874,,,,,,,
7874,O_ACCEPTED-COMPLETE,Value 6,2012-01-24 00:28:08.080,7500.0,O_ACCEPTED,COMPLETE,9910163.534
7874,,,,,,,
7874,,,,,,,
7874,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-24 00:28:14.920,7500.0,W_Valideren aanvraag,COMPLETE,9910170.374
7875,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 18:44:47.877,3000.0,A_SUBMITTED,COMPLETE,8334363.331
7875,,,,,,,
7875,,,,,,,
7876,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 18:50:45.290,15000.0,A_SUBMITTED,COMPLETE,8334720.744
7876,,,,,,,
7876,,,,,,,
7876,,,,,,,
7876,,,,,,,
7876,,,,,,,
7876,,,,,,,
7876,,,,,,,
7876,W_Completeren aanvraag-START,Value 34,2012-01-06 18:42:28.747,15000.0,W_Completeren aanvraag,START,8420624.201
7876,,,,,,,
7876,W_Completeren aanvraag-START,Value 34,2012-01-06 18:46:35.950,15000.0,W_Completeren aanvraag,START,8420871.404
7876,A_ACCEPTED-COMPLETE,Value 34,2012-01-06 18:55:21.927,15000.0,A_ACCEPTED,COMPLETE,8421397.381
7876,,,,,,,
7876,A_FINALIZED-COMPLETE,Value 34,2012-01-06 18:56:53.852,15000.0,A_FINALIZED,COMPLETE,8421489.306
7876,,,,,,,
7876,,,,,,,
7876,,,,,,,
7876,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-06 18:56:57.217,15000.0,W_Completeren aanvraag,COMPLETE,8421492.671
7876,,,,,,,
7876,,,,,,,
7876,,,,,,,
7876,,,,,,,
7876,,,,,,,
7876,W_Nabellen offertes-COMPLETE,Value 10,2012-01-19 02:20:20.561,15000.0,W_Nabellen offertes,COMPLETE,9484896.015
7876,,,,,,,
7876,,,,,,,
7876,,,,,,,
7876,,,,,,,
7877,,,,,,,
7877,,,,,,,
7877,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 18:57:38.459,10000.0,A_PREACCEPTED,COMPLETE,8335133.913
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 12,2012-01-05 22:00:13.370,10000.0,W_Completeren aanvraag,START,8346088.824
7877,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 22:01:33.601,10000.0,W_Completeren aanvraag,COMPLETE,8346169.055
7877,W_Completeren aanvraag-START,Value 12,2012-01-06 02:32:42.572,10000.0,W_Completeren aanvraag,START,8362438.026
7877,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-06 02:33:32.890,10000.0,W_Completeren aanvraag,COMPLETE,8362488.344
7877,W_Completeren aanvraag-START,Value 58,2012-01-06 22:44:24.867,10000.0,W_Completeren aanvraag,START,8435140.321
7877,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-06 22:46:38.791,10000.0,W_Completeren aanvraag,COMPLETE,8435274.245
7877,W_Completeren aanvraag-START,Value 41,2012-01-07 21:50:36.577,10000.0,W_Completeren aanvraag,START,8518312.031
7877,,,,,,,
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-09 18:07:09.921,10000.0,W_Completeren aanvraag,COMPLETE,8677705.375
7877,W_Completeren aanvraag-START,Value 14,2012-01-09 20:56:30.460,10000.0,W_Completeren aanvraag,START,8687865.914
7877,,,,,,,
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-09 21:35:57.897,10000.0,W_Completeren aanvraag,COMPLETE,8690233.351
7877,W_Completeren aanvraag-START,Value 2,2012-01-09 21:53:52.187,10000.0,W_Completeren aanvraag,START,8691307.641
7877,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-09 21:54:20.009,10000.0,W_Completeren aanvraag,COMPLETE,8691335.463
7877,,,,,,,
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 30,2012-01-10 00:32:32.224,10000.0,W_Completeren aanvraag,START,8700827.678
7877,A_ACCEPTED-COMPLETE,Value 30,2012-01-10 00:34:01.487,10000.0,A_ACCEPTED,COMPLETE,8700916.941
7877,A_FINALIZED-COMPLETE,Value 30,2012-01-10 00:36:58.552,10000.0,A_FINALIZED,COMPLETE,8701094.006
7877,O_SELECTED-COMPLETE,Value 30,2012-01-10 00:36:58.552,10000.0,O_SELECTED,COMPLETE,8701094.006
7877,O_CREATED-COMPLETE,Value 30,2012-01-10 00:36:59.854,10000.0,O_CREATED,COMPLETE,8701095.308
7877,,,,,,,
7877,W_Nabellen offertes-SCHEDULE,Value 30,2012-01-10 00:36:59.981,10000.0,W_Nabellen offertes,SCHEDULE,8701095.435
7877,,,,,,,
7877,,,,,,,
7877,,,,,,,
7877,,,,,,,
7877,W_Nabellen offertes-COMPLETE,Value 10,2012-01-18 00:19:51.012,10000.0,W_Nabellen offertes,COMPLETE,9391266.466
7877,W_Nabellen offertes-START,Value 10,2012-01-19 02:56:14.794,10000.0,W_Nabellen offertes,START,9487050.248
7877,,,,,,,
7877,,,,,,,
7877,,,,,,,
7877,,,,,,,
7877,,,,,,,
7877,W_Nabellen offertes-START,Value 19,2012-01-21 21:29:58.850,10000.0,W_Nabellen offertes,START,9726674.304
7877,,,,,,,
7877,,,,,,,
7877,,,,,,,
7877,A_CANCELLED-COMPLETE,Value 19,2012-01-21 22:07:40.734,10000.0,A_CANCELLED,COMPLETE,9728936.188
7877,,,,,,,
7878,,,,,,,
7878,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 19:04:38.221,10000.0,A_PARTLYSUBMITTED,COMPLETE,8335553.675
7878,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 19:05:30.934,10000.0,W_Afhandelen leads,SCHEDULE,8335606.388
7878,W_Afhandelen leads-START,Value 33,2012-01-05 19:05:35.347,10000.0,W_Afhandelen leads,START,8335610.801
7878,A_DECLINED-COMPLETE,Value 33,2012-01-05 19:12:00.305,10000.0,A_DECLINED,COMPLETE,8335995.759
7878,W_Afhandelen leads-COMPLETE,Value 33,2012-01-05 19:12:03.548,10000.0,W_Afhandelen leads,COMPLETE,8335999.002
7879,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 19:08:07.722,5000.0,A_SUBMITTED,COMPLETE,8335763.176
7879,,,,,,,
7879,A_DECLINED-COMPLETE,Value 1,2012-01-05 19:08:42.975,5000.0,A_DECLINED,COMPLETE,8335798.429
7880,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 19:16:03.950,6500.0,A_SUBMITTED,COMPLETE,8336239.404
7880,,,,,,,
7880,,,,,,,
7880,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 19:16:41.893,6500.0,W_Completeren aanvraag,SCHEDULE,8336277.347
7880,W_Completeren aanvraag-START,Value 33,2012-01-05 19:17:24.426,6500.0,W_Completeren aanvraag,START,8336319.88
7880,A_ACCEPTED-COMPLETE,Value 33,2012-01-05 19:22:21.681,6500.0,A_ACCEPTED,COMPLETE,8336617.135
7880,O_SELECTED-COMPLETE,Value 33,2012-01-05 19:25:36.290,6500.0,O_SELECTED,COMPLETE,8336811.744
7880,,,,,,,
7880,,,,,,,
7880,,,,,,,
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen offertes-START,Value 41,2012-01-17 20:17:26.976,6500.0,W_Nabellen offertes,START,9376722.43
7880,W_Nabellen offertes-COMPLETE,Value 41,2012-01-17 20:19:12.922,6500.0,W_Nabellen offertes,COMPLETE,9376828.376
7880,,,,,,,
7880,O_SENT_BACK-COMPLETE,Value 21,2012-01-18 19:17:54.324,6500.0,O_SENT_BACK,COMPLETE,9459549.778
7880,,,,,,,
7880,W_Nabellen offertes-COMPLETE,Value 21,2012-01-18 19:17:55.942,6500.0,W_Nabellen offertes,COMPLETE,9459551.396
7880,,,,,,,
7880,W_Valideren aanvraag-COMPLETE,Value 22,2012-01-23 20:30:48.053,6500.0,W_Valideren aanvraag,COMPLETE,9895923.507
7880,W_Valideren aanvraag-START,Value 22,2012-01-23 21:26:41.862,6500.0,W_Valideren aanvraag,START,9899277.316
7880,,,,,,,
7880,,,,,,,
7880,W_Valideren aanvraag-COMPLETE,Value 22,2012-01-23 22:36:49.088,6500.0,W_Valideren aanvraag,COMPLETE,9903484.542
7880,W_Valideren aanvraag-START,Value 22,2012-01-23 22:36:57.561,6500.0,W_Valideren aanvraag,START,9903493.015
7880,,,,,,,
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 41,2012-01-23 22:52:14.569,6500.0,W_Nabellen incomplete dossiers,START,9904410.023
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 41,2012-01-23 23:12:41.125,6500.0,W_Nabellen incomplete dossiers,START,9905636.579
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 41,2012-01-23 23:53:26.259,6500.0,W_Nabellen incomplete dossiers,START,9908081.713
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 18,2012-01-24 04:32:12.470,6500.0,W_Nabellen incomplete dossiers,START,9924807.924
7880,,,,,,,
7880,W_Nabellen incomplete dossiers-START,Value 23,2012-01-24 20:41:52.855,6500.0,W_Nabellen incomplete dossiers,START,9982988.309
7880,W_Nabellen incomplete dossiers-COMPLETE,Value 23,2012-01-24 20:47:46.400,6500.0,W_Nabellen incomplete dossiers,COMPLETE,9983341.854
7880,W_Nabellen incomplete dossiers-START,Value 4,2012-01-24 21:23:04.197,6500.0,W_Nabellen incomplete dossiers,START,9985459.651
7880,,,,,,,
7880,,,,,,,
