CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7865,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-02 00:58:10.857,10000.0,W_Completeren aanvraag,COMPLETE,10689566.311
7865,,,,,,,
7865,A_CANCELLED-COMPLETE,Value 1,2012-02-04 17:15:33.215,10000.0,A_CANCELLED,COMPLETE,10921008.669
7866,,,,,,,
7866,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 10:04:12.755,7500.0,A_PARTLYSUBMITTED,COMPLETE,8303128.209
7866,,,,,,,
7866,W_Afhandelen leads-START,Value 12,2012-01-05 18:17:33.867,7500.0,W_Afhandelen leads,START,8332729.321
7866,,,,,,,
7866,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 18:21:52.433,7500.0,W_Completeren aanvraag,SCHEDULE,8332987.887
7866,,,,,,,
7866,W_Completeren aanvraag-START,Value 2,2012-01-05 20:45:07.254,7500.0,W_Completeren aanvraag,START,8341582.708
7866,,,,,,,
7866,W_Completeren aanvraag-START,Value 12,2012-01-05 23:30:59.171,7500.0,W_Completeren aanvraag,START,8351534.625
7866,,,,,,,
7866,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 23:45:32.596,7500.0,W_Completeren aanvraag,COMPLETE,8352408.05
7867,,,,,,,
7867,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 10:55:37.285,7500.0,A_PARTLYSUBMITTED,COMPLETE,8306212.739
7867,,,,,,,
7868,,,,,,,
7868,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 10:58:31.791,3000.0,A_PARTLYSUBMITTED,COMPLETE,8306387.245
7868,,,,,,,
7869,,,,,,,
7869,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 15:50:37.154,4500.0,A_PARTLYSUBMITTED,COMPLETE,8323912.608
7869,,,,,,,
7869,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 15:51:29.407,4500.0,W_Completeren aanvraag,SCHEDULE,8323964.861
7869,,,,,,,
7869,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 19:32:05.113,4500.0,W_Completeren aanvraag,COMPLETE,8337200.567
7869,,,,,,,
7869,A_ACCEPTED-COMPLETE,Value 47,2012-01-05 19:32:37.091,4500.0,A_ACCEPTED,COMPLETE,8337232.545
7869,,,,,,,
7869,A_FINALIZED-COMPLETE,Value 47,2012-01-05 19:35:45.070,4500.0,A_FINALIZED,COMPLETE,8337420.524
7869,,,,,,,
7869,O_SENT-COMPLETE,Value 47,2012-01-05 19:35:46.559,4500.0,O_SENT,COMPLETE,8337422.013
7869,,,,,,,
7869,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 19:35:47.773,4500.0,W_Completeren aanvraag,COMPLETE,8337423.227
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 41,2012-01-17 20:20:33.468,4500.0,W_Nabellen offertes,COMPLETE,9376908.922
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 10,2012-01-19 01:32:42.049,4500.0,W_Nabellen offertes,COMPLETE,9482037.503
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 11,2012-01-21 02:45:38.214,4500.0,W_Nabellen offertes,COMPLETE,9659213.668
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 20,2012-01-23 22:37:11.984,4500.0,W_Nabellen offertes,COMPLETE,9903507.438
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 22:50:40.878,4500.0,W_Nabellen offertes,COMPLETE,10163516.332
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 22:56:10.331,4500.0,W_Nabellen offertes,COMPLETE,10163845.785
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 22:57:19.603,4500.0,W_Nabellen offertes,COMPLETE,10163915.057
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 33,2012-01-26 23:01:30.626,4500.0,W_Nabellen offertes,COMPLETE,10164166.08
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 33,2012-01-26 23:03:08.219,4500.0,W_Nabellen offertes,COMPLETE,10164263.673
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 23:05:03.101,4500.0,W_Nabellen offertes,COMPLETE,10164378.555
7869,,,,,,,
7869,O_CANCELLED-COMPLETE,Value 23,2012-01-26 23:06:19.672,4500.0,O_CANCELLED,COMPLETE,10164455.126
7869,,,,,,,
7869,O_CREATED-COMPLETE,Value 23,2012-01-26 23:07:08.594,4500.0,O_CREATED,COMPLETE,10164504.048
7869,,,,,,,
7869,W_Nabellen offertes-SCHEDULE,Value 23,2012-01-26 23:07:08.758,4500.0,W_Nabellen offertes,SCHEDULE,10164504.212
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 23,2012-01-26 23:08:09.505,4500.0,W_Nabellen offertes,START,10164564.959
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 23,2012-01-26 23:09:56.733,4500.0,W_Nabellen offertes,START,10164672.187
7869,,,,,,,
7869,O_CANCELLED-COMPLETE,Value 23,2012-01-26 23:10:54.887,4500.0,O_CANCELLED,COMPLETE,10164730.341
7869,,,,,,,
7869,O_SENT-COMPLETE,Value 23,2012-01-26 23:10:55.964,4500.0,O_SENT,COMPLETE,10164731.418
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 23:10:57.373,4500.0,W_Nabellen offertes,COMPLETE,10164732.827
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 23:12:48.124,4500.0,W_Nabellen offertes,COMPLETE,10164843.578
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 20,2012-02-03 04:06:00.048,4500.0,W_Nabellen offertes,COMPLETE,10787235.502
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 13,2012-02-08 00:08:04.526,4500.0,W_Nabellen offertes,COMPLETE,11204959.98
7869,,,,,,,
7869,O_SENT_BACK-COMPLETE,Value 46,2012-02-09 18:44:18.147,4500.0,O_SENT_BACK,COMPLETE,11358333.601
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 46,2012-02-09 18:44:19.832,4500.0,W_Nabellen offertes,COMPLETE,11358335.286
7869,,,,,,,
7869,A_DECLINED-COMPLETE,Value 6,2012-02-13 20:18:35.233,4500.0,A_DECLINED,COMPLETE,11709590.687
7869,,,,,,,
7869,W_Valideren aanvraag-COMPLETE,Value 6,2012-02-13 20:18:40.558,4500.0,W_Valideren aanvraag,COMPLETE,11709596.012
7870,,,,,,,
7870,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 16:20:30.571,20000.0,A_PARTLYSUBMITTED,COMPLETE,8325706.025
7870,,,,,,,
7870,W_Afhandelen leads-START,Value 12,2012-01-05 18:21:58.069,20000.0,W_Afhandelen leads,START,8332993.523
7870,,,,,,,
7870,W_Completeren aanvraag-SCHEDULE,Value 12,2012-01-05 18:23:07.247,20000.0,W_Completeren aanvraag,SCHEDULE,8333062.701
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 58,2012-01-05 22:28:02.057,20000.0,W_Completeren aanvraag,START,8347757.511
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 58,2012-01-05 23:12:40.461,20000.0,W_Completeren aanvraag,START,8350435.915
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 58,2012-01-05 23:18:28.142,20000.0,W_Completeren aanvraag,START,8350783.596
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 32,2012-01-10 02:03:15.519,20000.0,W_Completeren aanvraag,START,8706270.973
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 40,2012-01-10 02:19:37.251,20000.0,W_Completeren aanvraag,START,8707252.705
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 11,2012-01-11 02:29:15.809,20000.0,W_Completeren aanvraag,START,8794231.263
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 12,2012-01-11 22:33:09.714,20000.0,W_Completeren aanvraag,START,8866465.168
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 12,2012-01-11 22:43:27.080,20000.0,W_Completeren aanvraag,START,8867082.534
7870,,,,,,,
7870,W_Completeren aanvraag-START,Value 12,2012-01-11 22:48:43.441,20000.0,W_Completeren aanvraag,START,8867398.895
7870,,,,,,,
7870,O_SELECTED-COMPLETE,Value 12,2012-01-11 22:51:15.476,20000.0,O_SELECTED,COMPLETE,8867550.93
7870,,,,,,,
7870,O_CREATED-COMPLETE,Value 12,2012-01-11 22:51:16.393,20000.0,O_CREATED,COMPLETE,8867551.847
7870,,,,,,,
7870,W_Nabellen offertes-SCHEDULE,Value 12,2012-01-11 22:51:16.599,20000.0,W_Nabellen offertes,SCHEDULE,8867552.053
7870,,,,,,,
7870,W_Nabellen offertes-START,Value 12,2012-01-11 22:51:34.004,20000.0,W_Nabellen offertes,START,8867569.458
7870,,,,,,,
7870,W_Nabellen offertes-START,Value 41,2012-01-18 20:55:34.551,20000.0,W_Nabellen offertes,START,9465410.005
7870,,,,,,,
7870,W_Nabellen offertes-START,Value 5,2012-01-19 18:09:19.259,20000.0,W_Nabellen offertes,START,9541834.713
7870,,,,,,,
7870,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-19 18:12:57.292,20000.0,W_Valideren aanvraag,SCHEDULE,9542052.746
7870,,,,,,,
7870,W_Valideren aanvraag-START,Value 26,2012-01-24 17:06:21.013,20000.0,W_Valideren aanvraag,START,9970056.467
7870,,,,,,,
7870,O_CANCELLED-COMPLETE,Value 26,2012-01-24 17:40:38.911,20000.0,O_CANCELLED,COMPLETE,9972114.365
7870,,,,,,,
7870,O_SENT-COMPLETE,Value 26,2012-01-24 17:40:40.547,20000.0,O_SENT,COMPLETE,9972116.001
7870,,,,,,,
7870,W_Valideren aanvraag-COMPLETE,Value 26,2012-01-24 17:40:41.987,20000.0,W_Valideren aanvraag,COMPLETE,9972117.441
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 26,2012-01-24 17:44:11.991,20000.0,W_Nabellen incomplete dossiers,COMPLETE,9972327.445
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 26,2012-01-24 17:55:57.230,20000.0,W_Nabellen incomplete dossiers,COMPLETE,9973032.684
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 23,2012-01-24 19:31:50.340,20000.0,W_Nabellen incomplete dossiers,COMPLETE,9978785.794
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 62,2012-01-24 23:12:41.586,20000.0,W_Nabellen incomplete dossiers,COMPLETE,9992037.04
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 43,2012-01-25 02:40:26.094,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10004501.548
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 43,2012-01-25 03:15:43.620,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10006619.074
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 43,2012-01-25 03:33:26.920,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10007682.374
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-01-25 17:36:36.246,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10058271.7
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 8,2012-01-25 23:33:18.925,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10079674.379
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-01-25 23:50:07.477,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10080682.931
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 30,2012-01-27 22:40:52.801,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10249328.255
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 46,2012-01-28 01:21:07.613,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10258943.067
7870,,,,,,,
7870,O_SENT_BACK-COMPLETE,Value 21,2012-02-01 19:35:10.542,20000.0,O_SENT_BACK,COMPLETE,10670185.996
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-COMPLETE,Value 21,2012-02-01 19:35:12.147,20000.0,W_Nabellen incomplete dossiers,COMPLETE,10670187.601
7870,,,,,,,
7870,A_ACTIVATED-COMPLETE,Value 8,2012-02-01 21:06:42.184,20000.0,A_ACTIVATED,COMPLETE,10675677.638
7870,,,,,,,
7870,A_REGISTERED-COMPLETE,Value 8,2012-02-01 21:06:42.184,20000.0,A_REGISTERED,COMPLETE,10675677.638
7870,,,,,,,
7870,W_Valideren aanvraag-COMPLETE,Value 8,2012-02-01 21:06:49.245,20000.0,W_Valideren aanvraag,COMPLETE,10675684.699
7871,,,,,,,
7871,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 16:37:38.040,15000.0,A_PARTLYSUBMITTED,COMPLETE,8326733.494
7871,,,,,,,
7871,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 16:38:16.864,15000.0,W_Completeren aanvraag,SCHEDULE,8326772.318
7871,,,,,,,
7871,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 19:17:19.020,15000.0,W_Completeren aanvraag,COMPLETE,8336314.474
7871,,,,,,,
7871,A_ACCEPTED-COMPLETE,Value 11,2012-01-06 04:14:26.692,15000.0,A_ACCEPTED,COMPLETE,8368542.146
7871,,,,,,,
7871,A_FINALIZED-COMPLETE,Value 11,2012-01-06 04:16:28.505,15000.0,A_FINALIZED,COMPLETE,8368663.959
7871,,,,,,,
7871,O_SENT-COMPLETE,Value 11,2012-01-06 04:16:29.795,15000.0,O_SENT,COMPLETE,8368665.249
7871,,,,,,,
7871,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-06 04:16:31.788,15000.0,W_Completeren aanvraag,COMPLETE,8368667.242
7871,,,,,,,
7871,W_Nabellen offertes-COMPLETE,Value 25,2012-01-17 22:07:04.330,15000.0,W_Nabellen offertes,COMPLETE,9383299.784
7871,,,,,,,
7871,W_Nabellen offertes-COMPLETE,Value 13,2012-01-24 04:27:42.378,15000.0,W_Nabellen offertes,COMPLETE,9924537.832
7871,,,,,,,
7871,O_SENT_BACK-COMPLETE,Value 46,2012-01-25 18:17:33.132,15000.0,O_SENT_BACK,COMPLETE,10060728.586
7871,,,,,,,
7871,W_Nabellen offertes-COMPLETE,Value 46,2012-01-25 18:17:34.472,15000.0,W_Nabellen offertes,COMPLETE,10060729.926
7871,,,,,,,
7871,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-31 19:03:15.712,15000.0,W_Valideren aanvraag,COMPLETE,10581871.166
7871,,,,,,,
7871,A_APPROVED-COMPLETE,Value 6,2012-01-31 19:22:40.037,15000.0,A_APPROVED,COMPLETE,10583035.491
7871,,,,,,,
7871,A_ACTIVATED-COMPLETE,Value 6,2012-01-31 19:22:40.038,15000.0,A_ACTIVATED,COMPLETE,10583035.492
7871,,,,,,,
7871,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-31 19:22:46.931,15000.0,W_Valideren aanvraag,COMPLETE,10583042.385
7872,,,,,,,
7872,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 17:02:38.353,8000.0,A_PARTLYSUBMITTED,COMPLETE,8328233.807
7872,,,,,,,
7873,,,,,,,
7873,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 17:37:32.482,5000.0,A_PARTLYSUBMITTED,COMPLETE,8330327.936
7873,,,,,,,
7873,W_Afhandelen leads-START,Value 12,2012-01-05 18:00:28.837,5000.0,W_Afhandelen leads,START,8331704.291
7873,,,,,,,
7873,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 18:01:52.075,5000.0,W_Afhandelen leads,COMPLETE,8331787.529
7874,,,,,,,
7874,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 18:18:32.731,7500.0,A_PARTLYSUBMITTED,COMPLETE,8332788.185
7874,,,,,,,
7874,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 18:19:14.594,7500.0,W_Completeren aanvraag,SCHEDULE,8332830.048
7874,,,,,,,
7874,A_ACCEPTED-COMPLETE,Value 33,2012-01-05 18:21:44.262,7500.0,A_ACCEPTED,COMPLETE,8332979.716
7874,,,,,,,
7874,A_FINALIZED-COMPLETE,Value 33,2012-01-05 18:24:45.635,7500.0,A_FINALIZED,COMPLETE,8333161.089
7874,,,,,,,
7874,O_SENT-COMPLETE,Value 33,2012-01-05 18:24:47.176,7500.0,O_SENT,COMPLETE,8333162.63
7874,,,,,,,
7874,W_Completeren aanvraag-COMPLETE,Value 33,2012-01-05 18:24:49.533,7500.0,W_Completeren aanvraag,COMPLETE,8333164.987
7874,,,,,,,
7874,O_SENT_BACK-COMPLETE,Value 5,2012-01-16 18:29:11.422,7500.0,O_SENT_BACK,COMPLETE,9283826.876
7874,,,,,,,
7874,W_Nabellen offertes-COMPLETE,Value 5,2012-01-16 18:29:12.794,7500.0,W_Nabellen offertes,COMPLETE,9283828.248
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-SCHEDULE,Value 6,2012-01-18 19:43:04.200,7500.0,W_Nabellen incomplete dossiers,SCHEDULE,9461059.654
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 21:57:35.139,7500.0,W_Nabellen incomplete dossiers,START,9469130.593
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 22:59:02.996,7500.0,W_Nabellen incomplete dossiers,START,9472818.45
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-START,Value 4,2012-01-18 23:07:52.996,7500.0,W_Nabellen incomplete dossiers,START,9473348.45
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-START,Value 12,2012-01-19 02:24:55.545,7500.0,W_Nabellen incomplete dossiers,START,9485170.999
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-START,Value 12,2012-01-19 02:35:48.855,7500.0,W_Nabellen incomplete dossiers,START,9485824.309
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-START,Value 5,2012-01-19 16:27:11.813,7500.0,W_Nabellen incomplete dossiers,START,9535707.267
7874,,,,,,,
7874,O_CANCELLED-COMPLETE,Value 5,2012-01-19 16:29:41.573,7500.0,O_CANCELLED,COMPLETE,9535857.027
7874,,,,,,,
7874,O_SENT-COMPLETE,Value 5,2012-01-19 16:30:35.652,7500.0,O_SENT,COMPLETE,9535911.106
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-19 16:30:38.273,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9535913.727
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-19 16:36:24.435,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9536259.889
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 33,2012-01-19 17:56:05.474,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9541040.928
7874,,,,,,,
7874,O_SENT_BACK-COMPLETE,Value 5,2012-01-23 19:32:20.350,7500.0,O_SENT_BACK,COMPLETE,9892415.804
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 5,2012-01-23 19:32:21.857,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9892417.311
7874,,,,,,,
7874,A_APPROVED-COMPLETE,Value 6,2012-01-24 00:28:08.080,7500.0,A_APPROVED,COMPLETE,9910163.534
7874,,,,,,,
7874,A_REGISTERED-COMPLETE,Value 6,2012-01-24 00:28:08.081,7500.0,A_REGISTERED,COMPLETE,9910163.535
7874,,,,,,,
7874,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-24 00:28:14.920,7500.0,W_Valideren aanvraag,COMPLETE,9910170.374
7875,,,,,,,
7875,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 18:44:50.741,3000.0,A_PARTLYSUBMITTED,COMPLETE,8334366.195
7875,,,,,,,
7876,,,,,,,
7876,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 18:50:45.891,15000.0,A_PARTLYSUBMITTED,COMPLETE,8334721.345
7876,,,,,,,
7876,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 18:51:31.949,15000.0,W_Completeren aanvraag,SCHEDULE,8334767.403
7876,,,,,,,
7876,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 21:59:07.967,15000.0,W_Completeren aanvraag,COMPLETE,8346023.421
7876,,,,,,,
7876,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 21:59:20.804,15000.0,W_Completeren aanvraag,COMPLETE,8346036.258
7876,,,,,,,
7876,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-06 18:46:26.320,15000.0,W_Completeren aanvraag,COMPLETE,8420861.774
7876,,,,,,,
7876,A_ACCEPTED-COMPLETE,Value 34,2012-01-06 18:55:21.927,15000.0,A_ACCEPTED,COMPLETE,8421397.381
7876,,,,,,,
7876,A_FINALIZED-COMPLETE,Value 34,2012-01-06 18:56:53.852,15000.0,A_FINALIZED,COMPLETE,8421489.306
7876,,,,,,,
7876,O_SENT-COMPLETE,Value 34,2012-01-06 18:56:54.921,15000.0,O_SENT,COMPLETE,8421490.375
7876,,,,,,,
7876,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-06 18:56:57.217,15000.0,W_Completeren aanvraag,COMPLETE,8421492.671
7876,,,,,,,
7876,W_Nabellen offertes-COMPLETE,Value 25,2012-01-17 22:09:15.260,15000.0,W_Nabellen offertes,COMPLETE,9383430.714
7876,,,,,,,
7876,W_Nabellen offertes-COMPLETE,Value 15,2012-01-18 00:09:45.312,15000.0,W_Nabellen offertes,COMPLETE,9390660.766
7876,,,,,,,
7876,W_Nabellen offertes-COMPLETE,Value 10,2012-01-19 02:20:20.561,15000.0,W_Nabellen offertes,COMPLETE,9484896.015
7876,,,,,,,
7876,A_CANCELLED-COMPLETE,Value 12,2012-01-19 03:52:48.775,15000.0,A_CANCELLED,COMPLETE,9490444.229
7876,,,,,,,
7876,W_Nabellen offertes-COMPLETE,Value 12,2012-01-19 03:52:51.930,15000.0,W_Nabellen offertes,COMPLETE,9490447.384
7877,,,,,,,
7877,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 18:57:01.662,10000.0,A_PARTLYSUBMITTED,COMPLETE,8335097.116
7877,,,,,,,
7877,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 18:57:42.611,10000.0,W_Completeren aanvraag,SCHEDULE,8335138.065
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-05 22:01:33.601,10000.0,W_Completeren aanvraag,COMPLETE,8346169.055
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-06 02:33:32.890,10000.0,W_Completeren aanvraag,COMPLETE,8362488.344
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-06 22:46:38.791,10000.0,W_Completeren aanvraag,COMPLETE,8435274.245
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 41,2012-01-07 21:52:14.083,10000.0,W_Completeren aanvraag,COMPLETE,8518409.537
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 34,2012-01-09 18:07:09.921,10000.0,W_Completeren aanvraag,COMPLETE,8677705.375
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 14,2012-01-09 20:56:38.246,10000.0,W_Completeren aanvraag,COMPLETE,8687873.7
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-09 21:35:57.897,10000.0,W_Completeren aanvraag,COMPLETE,8690233.351
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-09 21:54:20.009,10000.0,W_Completeren aanvraag,COMPLETE,8691335.463
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-09 22:11:21.445,10000.0,W_Completeren aanvraag,COMPLETE,8692356.899
7877,,,,,,,
7877,A_ACCEPTED-COMPLETE,Value 30,2012-01-10 00:34:01.487,10000.0,A_ACCEPTED,COMPLETE,8700916.941
7877,,,,,,,
7877,O_SELECTED-COMPLETE,Value 30,2012-01-10 00:36:58.552,10000.0,O_SELECTED,COMPLETE,8701094.006
7877,,,,,,,
7877,O_SENT-COMPLETE,Value 30,2012-01-10 00:36:59.888,10000.0,O_SENT,COMPLETE,8701095.342
7877,,,,,,,
7877,W_Completeren aanvraag-COMPLETE,Value 30,2012-01-10 00:37:01.253,10000.0,W_Completeren aanvraag,COMPLETE,8701096.707
7877,,,,,,,
7877,W_Nabellen offertes-COMPLETE,Value 2,2012-01-17 20:36:45.787,10000.0,W_Nabellen offertes,COMPLETE,9377881.241
7877,,,,,,,
7877,W_Nabellen offertes-COMPLETE,Value 10,2012-01-18 00:19:51.012,10000.0,W_Nabellen offertes,COMPLETE,9391266.466
7877,,,,,,,
7877,W_Nabellen offertes-COMPLETE,Value 10,2012-01-19 02:57:26.966,10000.0,W_Nabellen offertes,COMPLETE,9487122.42
7877,,,,,,,
7877,W_Nabellen offertes-COMPLETE,Value 10,2012-01-20 03:09:12.990,10000.0,W_Nabellen offertes,COMPLETE,9574228.444
7877,,,,,,,
7877,W_Nabellen offertes-COMPLETE,Value 19,2012-01-21 21:19:15.661,10000.0,W_Nabellen offertes,COMPLETE,9726031.115
7877,,,,,,,
7877,W_Nabellen offertes-COMPLETE,Value 19,2012-01-21 21:42:04.066,10000.0,W_Nabellen offertes,COMPLETE,9727399.52
7877,,,,,,,
7877,O_CANCELLED-COMPLETE,Value 19,2012-01-21 22:07:40.734,10000.0,O_CANCELLED,COMPLETE,9728936.188
7877,,,,,,,
7877,W_Nabellen offertes-COMPLETE,Value 19,2012-01-21 22:07:42.984,10000.0,W_Nabellen offertes,COMPLETE,9728938.438
7878,,,,,,,
7878,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 19:04:38.221,10000.0,A_PARTLYSUBMITTED,COMPLETE,8335553.675
7878,,,,,,,
7878,W_Afhandelen leads-START,Value 33,2012-01-05 19:05:35.347,10000.0,W_Afhandelen leads,START,8335610.801
7878,,,,,,,
7878,W_Afhandelen leads-COMPLETE,Value 33,2012-01-05 19:12:03.548,10000.0,W_Afhandelen leads,COMPLETE,8335999.002
7879,,,,,,,
7879,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 19:08:07.825,5000.0,A_PARTLYSUBMITTED,COMPLETE,8335763.279
7879,,,,,,,
7880,,,,,,,
7880,A_PARTLYSUBMITTED-COMPLETE,Value 1,2012-01-05 19:16:04.638,6500.0,A_PARTLYSUBMITTED,COMPLETE,8336240.092
7880,,,,,,,
7880,W_Completeren aanvraag-SCHEDULE,Value 1,2012-01-05 19:16:41.893,6500.0,W_Completeren aanvraag,SCHEDULE,8336277.347
7880,,,,,,,
7880,A_ACCEPTED-COMPLETE,Value 33,2012-01-05 19:22:21.681,6500.0,A_ACCEPTED,COMPLETE,8336617.135
7880,,,,,,,
7880,A_FINALIZED-COMPLETE,Value 33,2012-01-05 19:25:36.291,6500.0,A_FINALIZED,COMPLETE,8336811.745
7880,,,,,,,
7880,O_SENT-COMPLETE,Value 33,2012-01-05 19:25:37.751,6500.0,O_SENT,COMPLETE,8336813.205
7880,,,,,,,
