CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
10486,O_SELECTED-COMPLETE,Value 12,2012-02-08 19:38:32.324,26000.0,O_SELECTED,COMPLETE,11275187.778
10486,,,,,,,
10486,,,,,,,
10486,W_Nabellen offertes-SCHEDULE,Value 12,2012-02-08 19:38:33.543,26000.0,W_Nabellen offertes,SCHEDULE,11275188.997
10486,,,,,,,
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 13,2012-02-16 02:01:56.381,26000.0,W_Nabellen offertes,COMPLETE,11902991.835
10486,,,,,,,
10486,,,,,,,
10486,W_Nabellen offertes-START,Value 64,2012-02-22 23:48:45.098,26000.0,W_Nabellen offertes,START,12499800.552
10486,,,,,,,
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 13,2012-02-24 00:46:15.665,26000.0,W_Nabellen offertes,COMPLETE,12589651.119
10486,,,,,,,
10486,,,,,,,
10486,W_Nabellen offertes-START,Value 10,2012-02-24 23:24:29.281,26000.0,W_Nabellen offertes,START,12671144.735
10486,,,,,,,
10486,,,,,,,
10486,W_Nabellen offertes-COMPLETE,Value 4,2012-02-29 00:43:04.350,26000.0,W_Nabellen offertes,COMPLETE,13021459.804
10486,,,,,,,
10486,,,,,,,
10486,O_CANCELLED-COMPLETE,Value 1,2012-03-10 17:15:30.413,26000.0,O_CANCELLED,COMPLETE,13945005.867
10487,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 06:19:14.900,30000.0,A_SUBMITTED,COMPLETE,10881630.354
10487,,,,,,,
10487,,,,,,,
10487,W_Afhandelen leads-START,Value 55,2012-02-04 18:18:47.981,30000.0,W_Afhandelen leads,START,10924803.435
10487,,,,,,,
10487,,,,,,,
10487,W_Afhandelen leads-COMPLETE,Value 55,2012-02-04 18:20:54.710,30000.0,W_Afhandelen leads,COMPLETE,10924930.164
10487,,,,,,,
10487,,,,,,,
10487,W_Completeren aanvraag-START,Value 55,2012-02-04 21:38:17.788,30000.0,W_Completeren aanvraag,START,10936773.242
10487,,,,,,,
10487,,,,,,,
10488,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 06:28:53.706,5000.0,A_SUBMITTED,COMPLETE,10882209.16
10488,,,,,,,
10488,,,,,,,
10489,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 06:50:55.044,5000.0,A_SUBMITTED,COMPLETE,10883530.498
10489,,,,,,,
10489,,,,,,,
10489,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 06:51:41.048,5000.0,W_Completeren aanvraag,SCHEDULE,10883576.502
10489,,,,,,,
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 55,2012-02-04 23:52:00.380,5000.0,W_Completeren aanvraag,START,10944795.834
10489,,,,,,,
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 14,2012-02-07 02:17:46.247,5000.0,W_Completeren aanvraag,COMPLETE,11126341.701
10489,,,,,,,
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 12,2012-02-07 04:08:54.617,5000.0,W_Completeren aanvraag,START,11133010.071
10489,,,,,,,
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-08 01:00:00.777,5000.0,W_Completeren aanvraag,COMPLETE,11208076.231
10489,,,,,,,
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 13,2012-02-09 17:56:36.512,5000.0,W_Completeren aanvraag,START,11355471.966
10489,,,,,,,
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 53,2012-02-10 03:55:32.320,5000.0,W_Completeren aanvraag,COMPLETE,11391407.774
10489,,,,,,,
10489,,,,,,,
10489,W_Completeren aanvraag-START,Value 41,2012-02-11 21:10:53.833,5000.0,W_Completeren aanvraag,START,11539929.287
10489,,,,,,,
10489,,,,,,,
10489,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-23 04:32:58.803,5000.0,W_Completeren aanvraag,COMPLETE,12516854.257
10489,,,,,,,
10489,,,,,,,
10490,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 07:12:22.687,10000.0,A_SUBMITTED,COMPLETE,10884818.141
10490,,,,,,,
10490,,,,,,,
10490,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 07:13:03.201,10000.0,W_Completeren aanvraag,SCHEDULE,10884858.655
10490,,,,,,,
10490,,,,,,,
10490,A_FINALIZED-COMPLETE,Value 55,2012-02-04 19:18:09.111,10000.0,A_FINALIZED,COMPLETE,10928364.565
10490,,,,,,,
10490,,,,,,,
10490,O_SENT-COMPLETE,Value 55,2012-02-04 19:18:12.862,10000.0,O_SENT,COMPLETE,10928368.316
10490,,,,,,,
10490,,,,,,,
10490,W_Nabellen offertes-START,Value 55,2012-02-04 19:35:14.587,10000.0,W_Nabellen offertes,START,10929390.041
10490,,,,,,,
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 9,2012-02-12 00:19:26.686,10000.0,W_Nabellen offertes,COMPLETE,11551242.14
10490,,,,,,,
10490,,,,,,,
10490,W_Nabellen offertes-START,Value 65,2012-02-22 04:58:57.107,10000.0,W_Nabellen offertes,START,12432012.561
10490,,,,,,,
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 65,2012-02-23 23:48:30.216,10000.0,W_Nabellen offertes,COMPLETE,12586185.67
10490,,,,,,,
10490,,,,,,,
10490,W_Nabellen offertes-START,Value 13,2012-03-01 21:51:52.594,10000.0,W_Nabellen offertes,START,13183988.048
10490,,,,,,,
10490,,,,,,,
10490,W_Nabellen offertes-COMPLETE,Value 4,2012-03-06 03:47:06.508,10000.0,W_Nabellen offertes,COMPLETE,13550901.962
10490,,,,,,,
10490,,,,,,,
10490,A_CANCELLED-COMPLETE,Value 1,2012-03-06 17:15:11.107,10000.0,A_CANCELLED,COMPLETE,13599386.561
10491,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 07:19:13.149,5000.0,A_SUBMITTED,COMPLETE,10885228.603
10491,,,,,,,
10491,,,,,,,
10492,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 07:37:24.777,25000.0,A_SUBMITTED,COMPLETE,10886320.231
10492,,,,,,,
10492,,,,,,,
10492,W_Afhandelen leads-START,Value 55,2012-02-04 18:21:39.089,25000.0,W_Afhandelen leads,START,10924974.543
10492,,,,,,,
10492,,,,,,,
10492,A_PREACCEPTED-COMPLETE,Value 34,2012-02-06 17:10:45.540,25000.0,A_PREACCEPTED,COMPLETE,11093520.994
10492,,,,,,,
10492,,,,,,,
10492,W_Completeren aanvraag-START,Value 14,2012-02-07 02:17:55.435,25000.0,W_Completeren aanvraag,START,11126350.889
10492,,,,,,,
10492,,,,,,,
10492,A_DECLINED-COMPLETE,Value 13,2012-02-07 20:28:38.916,25000.0,A_DECLINED,COMPLETE,11191794.37
10492,,,,,,,
10493,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 07:44:40.590,1000.0,A_SUBMITTED,COMPLETE,10886756.044
10493,,,,,,,
10493,,,,,,,
10493,W_Afhandelen leads-START,Value 19,2012-02-04 18:25:07.905,1000.0,W_Afhandelen leads,START,10925183.359
10493,,,,,,,
10493,,,,,,,
10494,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 08:05:35.348,2000.0,A_SUBMITTED,COMPLETE,10888010.802
10494,,,,,,,
10494,,,,,,,
10494,W_Afhandelen leads-START,Value 55,2012-02-04 18:39:48.000,2000.0,W_Afhandelen leads,START,10926063.454
10494,,,,,,,
10494,,,,,,,
10495,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 09:04:12.116,30000.0,A_SUBMITTED,COMPLETE,10891527.57
10495,,,,,,,
10495,,,,,,,
10495,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 09:05:13.836,30000.0,W_Completeren aanvraag,SCHEDULE,10891589.29
10495,,,,,,,
10495,,,,,,,
10495,W_Completeren aanvraag-START,Value 45,2012-02-04 23:17:45.207,30000.0,W_Completeren aanvraag,START,10942740.661
10495,,,,,,,
10495,,,,,,,
10495,A_FINALIZED-COMPLETE,Value 45,2012-02-04 23:25:09.713,30000.0,A_FINALIZED,COMPLETE,10943185.167
10495,,,,,,,
10495,,,,,,,
10495,W_Nabellen offertes-SCHEDULE,Value 45,2012-02-04 23:25:10.852,30000.0,W_Nabellen offertes,SCHEDULE,10943186.306
10495,,,,,,,
10495,,,,,,,
10495,W_Nabellen offertes-COMPLETE,Value 45,2012-02-04 23:28:34.262,30000.0,W_Nabellen offertes,COMPLETE,10943389.716
10495,,,,,,,
10495,,,,,,,
10495,W_Nabellen offertes-START,Value 11,2012-02-14 01:34:23.933,30000.0,W_Nabellen offertes,START,11728539.387
10495,,,,,,,
10495,,,,,,,
10495,W_Nabellen offertes-COMPLETE,Value 11,2012-02-18 04:29:11.413,30000.0,W_Nabellen offertes,COMPLETE,12084626.867
10495,,,,,,,
10495,,,,,,,
10495,W_Nabellen offertes-START,Value 40,2012-02-23 02:15:11.546,30000.0,W_Nabellen offertes,START,12508587.0
10495,,,,,,,
10495,,,,,,,
10495,W_Nabellen offertes-COMPLETE,Value 40,2012-02-23 02:17:59.838,30000.0,W_Nabellen offertes,COMPLETE,12508755.292
10496,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 09:14:28.469,10000.0,A_SUBMITTED,COMPLETE,10892143.923
10496,,,,,,,
10496,,,,,,,
10497,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 09:24:19.233,4000.0,A_SUBMITTED,COMPLETE,10892734.687
10497,,,,,,,
10497,,,,,,,
10497,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 09:25:05.885,4000.0,W_Completeren aanvraag,SCHEDULE,10892781.339
10497,,,,,,,
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 13,2012-02-07 20:16:21.033,4000.0,W_Completeren aanvraag,START,11191056.487
10497,,,,,,,
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-07 21:54:43.245,4000.0,W_Completeren aanvraag,COMPLETE,11196958.699
10497,,,,,,,
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 32,2012-02-09 03:12:03.753,4000.0,W_Completeren aanvraag,START,11302399.207
10497,,,,,,,
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 10,2012-02-09 23:18:09.701,4000.0,W_Completeren aanvraag,COMPLETE,11374765.155
10497,,,,,,,
10497,,,,,,,
10497,W_Completeren aanvraag-START,Value 53,2012-02-10 02:45:49.555,4000.0,W_Completeren aanvraag,START,11387225.009
10497,,,,,,,
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 41,2012-02-11 21:19:35.965,4000.0,W_Completeren aanvraag,COMPLETE,11540451.419
10497,,,,,,,
10497,,,,,,,
10497,W_Completeren aanvraag-COMPLETE,Value 58,2012-03-05 17:15:15.144,4000.0,W_Completeren aanvraag,COMPLETE,13512990.598
10497,,,,,,,
10498,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 16:50:07.936,12500.0,A_SUBMITTED,COMPLETE,10919483.39
10498,,,,,,,
10498,,,,,,,
10498,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 16:50:55.848,12500.0,W_Completeren aanvraag,SCHEDULE,10919531.302
10498,,,,,,,
10498,,,,,,,
10498,A_FINALIZED-COMPLETE,Value 9,2012-02-04 19:40:35.069,12500.0,A_FINALIZED,COMPLETE,10929710.523
10498,,,,,,,
10498,,,,,,,
10498,O_SENT-COMPLETE,Value 9,2012-02-04 19:40:37.026,12500.0,O_SENT,COMPLETE,10929712.48
10498,,,,,,,
10498,,,,,,,
10498,W_Nabellen offertes-START,Value 14,2012-02-12 00:33:28.436,12500.0,W_Nabellen offertes,START,11552083.89
10498,,,,,,,
10498,,,,,,,
10498,W_Nabellen offertes-COMPLETE,Value 40,2012-02-14 03:03:38.000,12500.0,W_Nabellen offertes,COMPLETE,11733893.454
10498,,,,,,,
10498,,,,,,,
10498,W_Nabellen offertes-START,Value 16,2012-02-20 18:17:05.521,12500.0,W_Nabellen offertes,START,12307100.975
10498,,,,,,,
10498,,,,,,,
10498,W_Nabellen offertes-COMPLETE,Value 16,2012-02-20 18:17:29.925,12500.0,W_Nabellen offertes,COMPLETE,12307125.379
10498,,,,,,,
10498,,,,,,,
10498,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-21 03:40:59.380,12500.0,W_Valideren aanvraag,COMPLETE,12340934.834
10498,,,,,,,
10498,,,,,,,
10498,W_Nabellen incomplete dossiers-START,Value 4,2012-02-22 03:01:07.911,12500.0,W_Nabellen incomplete dossiers,START,12424943.365
10498,,,,,,,
10498,,,,,,,
10498,W_Valideren aanvraag-SCHEDULE,Value 5,2012-02-22 16:44:10.024,12500.0,W_Valideren aanvraag,SCHEDULE,12474325.478
10498,,,,,,,
10498,,,,,,,
10498,O_ACCEPTED-COMPLETE,Value 22,2012-02-22 17:32:01.674,12500.0,O_ACCEPTED,COMPLETE,12477197.128
10498,,,,,,,
10498,,,,,,,
10498,A_APPROVED-COMPLETE,Value 22,2012-02-22 17:32:01.674,12500.0,A_APPROVED,COMPLETE,12477197.128
10498,,,,,,,
10499,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 18:21:57.832,25000.0,A_SUBMITTED,COMPLETE,10924993.286
10499,,,,,,,
10499,,,,,,,
10499,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 18:22:36.292,25000.0,W_Completeren aanvraag,SCHEDULE,10925031.746
10499,,,,,,,
10499,,,,,,,
10499,W_Completeren aanvraag-START,Value 18,2012-02-06 22:36:01.177,25000.0,W_Completeren aanvraag,START,11113036.631
10499,,,,,,,
10499,,,,,,,
10499,W_Completeren aanvraag-COMPLETE,Value 13,2012-02-07 19:13:36.253,25000.0,W_Completeren aanvraag,COMPLETE,11187291.707
10499,,,,,,,
10499,,,,,,,
10499,A_FINALIZED-COMPLETE,Value 53,2012-02-09 01:38:37.419,25000.0,A_FINALIZED,COMPLETE,11296792.873
10499,,,,,,,
10499,,,,,,,
10499,O_SENT-COMPLETE,Value 53,2012-02-09 01:38:38.978,25000.0,O_SENT,COMPLETE,11296794.432
10499,,,,,,,
10499,,,,,,,
10499,W_Nabellen offertes-START,Value 53,2012-02-09 01:39:46.730,25000.0,W_Nabellen offertes,START,11296862.184
10499,,,,,,,
10499,,,,,,,
10499,W_Nabellen offertes-COMPLETE,Value 18,2012-02-16 04:43:14.102,25000.0,W_Nabellen offertes,COMPLETE,11912669.556
10499,,,,,,,
10499,,,,,,,
10499,W_Nabellen offertes-START,Value 11,2012-02-18 04:43:04.053,25000.0,W_Nabellen offertes,START,12085459.507
10499,,,,,,,
10499,,,,,,,
10499,W_Nabellen offertes-COMPLETE,Value 64,2012-02-23 00:27:19.126,25000.0,W_Nabellen offertes,COMPLETE,12502114.58
10499,,,,,,,
10499,,,,,,,
10499,W_Nabellen offertes-START,Value 24,2012-02-24 04:47:54.449,25000.0,W_Nabellen offertes,START,12604149.903
10499,,,,,,,
10499,,,,,,,
10499,W_Nabellen offertes-COMPLETE,Value 67,2012-02-24 23:06:19.695,25000.0,W_Nabellen offertes,COMPLETE,12670055.149
10499,,,,,,,
10499,,,,,,,
10499,W_Nabellen offertes-START,Value 4,2012-02-29 04:23:13.345,25000.0,W_Nabellen offertes,START,13034668.799
10499,,,,,,,
10499,,,,,,,
10499,W_Nabellen offertes-COMPLETE,Value 41,2012-03-03 22:32:43.991,25000.0,W_Nabellen offertes,COMPLETE,13359239.445
10499,,,,,,,
10499,,,,,,,
10499,A_CANCELLED-COMPLETE,Value 1,2012-03-10 17:15:37.639,25000.0,A_CANCELLED,COMPLETE,13945013.093
10500,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 19:23:02.417,14000.0,A_SUBMITTED,COMPLETE,10928657.871
10500,,,,,,,
10500,,,,,,,
10500,W_Afhandelen leads-START,Value 2,2012-02-04 19:55:03.108,14000.0,W_Afhandelen leads,START,10930578.562
10500,,,,,,,
10500,,,,,,,
10500,A_PREACCEPTED-COMPLETE,Value 38,2012-02-04 20:23:46.551,14000.0,A_PREACCEPTED,COMPLETE,10932302.005
10500,,,,,,,
10500,,,,,,,
10500,W_Completeren aanvraag-START,Value 2,2012-02-04 20:24:54.192,14000.0,W_Completeren aanvraag,START,10932369.646
10500,,,,,,,
10500,,,,,,,
10500,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 20:26:38.476,14000.0,W_Completeren aanvraag,COMPLETE,10932473.93
10500,,,,,,,
10500,,,,,,,
10500,W_Completeren aanvraag-START,Value 9,2012-02-04 20:55:52.868,14000.0,W_Completeren aanvraag,START,10934228.322
10500,,,,,,,
10500,,,,,,,
10500,A_ACCEPTED-COMPLETE,Value 9,2012-02-04 21:10:00.014,14000.0,A_ACCEPTED,COMPLETE,10935075.468
10500,,,,,,,
10500,,,,,,,
10500,O_CREATED-COMPLETE,Value 9,2012-02-04 21:13:08.318,14000.0,O_CREATED,COMPLETE,10935263.772
10500,,,,,,,
10500,,,,,,,
10500,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-04 21:13:10.896,14000.0,W_Completeren aanvraag,COMPLETE,10935266.35
10500,,,,,,,
10500,,,,,,,
10500,W_Nabellen offertes-START,Value 11,2012-02-14 01:27:46.239,14000.0,W_Nabellen offertes,START,11728141.693
10500,,,,,,,
10500,,,,,,,
10500,W_Nabellen offertes-COMPLETE,Value 13,2012-02-18 02:03:20.770,14000.0,W_Nabellen offertes,COMPLETE,12075876.224
10500,,,,,,,
10500,,,,,,,
10500,O_CANCELLED-COMPLETE,Value 4,2012-02-19 00:40:04.695,14000.0,O_CANCELLED,COMPLETE,12157280.149
10500,,,,,,,
10501,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 19:46:41.928,9000.0,A_SUBMITTED,COMPLETE,10930077.382
10501,,,,,,,
10501,,,,,,,
10501,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 19:47:22.767,9000.0,W_Completeren aanvraag,SCHEDULE,10930118.221
10501,,,,,,,
10501,,,,,,,
10501,W_Completeren aanvraag-START,Value 2,2012-02-04 20:27:29.228,9000.0,W_Completeren aanvraag,START,10932524.682
10501,,,,,,,
10501,,,,,,,
10501,A_ACCEPTED-COMPLETE,Value 38,2012-02-04 21:24:04.672,9000.0,A_ACCEPTED,COMPLETE,10935920.126
10501,,,,,,,
10501,,,,,,,
10501,O_CREATED-COMPLETE,Value 38,2012-02-04 21:29:16.264,9000.0,O_CREATED,COMPLETE,10936231.718
10501,,,,,,,
10501,,,,,,,
10501,W_Completeren aanvraag-COMPLETE,Value 2,2012-02-04 21:29:18.885,9000.0,W_Completeren aanvraag,COMPLETE,10936234.339
10501,,,,,,,
10501,,,,,,,
10501,W_Nabellen offertes-START,Value 10,2012-02-18 00:12:27.116,9000.0,W_Nabellen offertes,START,12069222.57
10501,,,,,,,
10501,,,,,,,
10501,W_Nabellen offertes-COMPLETE,Value 64,2012-02-22 19:16:28.183,9000.0,W_Nabellen offertes,COMPLETE,12483463.637
10501,,,,,,,
10501,,,,,,,
10501,W_Nabellen offertes-START,Value 40,2012-02-23 03:01:49.652,9000.0,W_Nabellen offertes,START,12511385.106
10501,,,,,,,
10501,,,,,,,
10501,W_Nabellen offertes-COMPLETE,Value 40,2012-02-23 03:05:18.140,9000.0,W_Nabellen offertes,COMPLETE,12511593.594
10501,,,,,,,
10501,,,,,,,
10501,W_Nabellen offertes-START,Value 4,2012-02-28 23:20:55.398,9000.0,W_Nabellen offertes,START,13016530.852
10501,,,,,,,
10501,,,,,,,
10501,W_Nabellen offertes-COMPLETE,Value 41,2012-03-03 20:28:44.435,9000.0,W_Nabellen offertes,COMPLETE,13351799.889
10501,,,,,,,
10501,,,,,,,
10501,O_CANCELLED-COMPLETE,Value 13,2012-03-05 19:13:37.785,9000.0,O_CANCELLED,COMPLETE,13520093.239
10501,,,,,,,
10502,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 20:18:14.253,5000.0,A_SUBMITTED,COMPLETE,10931969.707
10502,,,,,,,
10502,,,,,,,
10502,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 20:19:06.276,5000.0,W_Completeren aanvraag,SCHEDULE,10932021.73
10502,,,,,,,
10502,,,,,,,
10502,W_Completeren aanvraag-START,Value 2,2012-02-06 20:34:23.234,5000.0,W_Completeren aanvraag,START,11105738.688
10502,,,,,,,
10502,,,,,,,
10502,A_FINALIZED-COMPLETE,Value 38,2012-02-06 20:46:18.126,5000.0,A_FINALIZED,COMPLETE,11106453.58
10502,,,,,,,
10502,,,,,,,
10502,W_Nabellen offertes-SCHEDULE,Value 2,2012-02-06 20:46:19.632,5000.0,W_Nabellen offertes,SCHEDULE,11106455.086
10502,,,,,,,
10502,,,,,,,
10502,O_SENT_BACK-COMPLETE,Value 39,2012-02-10 19:10:53.686,5000.0,O_SENT_BACK,COMPLETE,11446329.14
10502,,,,,,,
10502,,,,,,,
10502,W_Valideren aanvraag-START,Value 8,2012-02-14 18:54:29.025,5000.0,W_Valideren aanvraag,START,11790944.479
10502,,,,,,,
10502,,,,,,,
10502,O_SELECTED-COMPLETE,Value 6,2012-02-14 22:56:03.638,5000.0,O_SELECTED,COMPLETE,11805439.092
10502,,,,,,,
10502,,,,,,,
10502,O_SENT-COMPLETE,Value 6,2012-02-14 22:56:04.920,5000.0,O_SENT,COMPLETE,11805440.374
10502,,,,,,,
10502,,,,,,,
10502,W_Nabellen incomplete dossiers-START,Value 12,2012-02-15 03:05:17.431,5000.0,W_Nabellen incomplete dossiers,START,11820392.885
10502,,,,,,,
10502,,,,,,,
10502,W_Nabellen incomplete dossiers-COMPLETE,Value 14,2012-02-15 17:43:57.876,5000.0,W_Nabellen incomplete dossiers,COMPLETE,11873113.33
10502,,,,,,,
10502,,,,,,,
10502,W_Nabellen incomplete dossiers-START,Value 14,2012-02-15 17:44:34.041,5000.0,W_Nabellen incomplete dossiers,START,11873149.495
10502,,,,,,,
10502,,,,,,,
10502,W_Nabellen incomplete dossiers-COMPLETE,Value 19,2012-02-16 00:35:05.757,5000.0,W_Nabellen incomplete dossiers,COMPLETE,11897781.211
10502,,,,,,,
10502,,,,,,,
10502,W_Nabellen incomplete dossiers-START,Value 8,2012-02-17 00:47:03.102,5000.0,W_Nabellen incomplete dossiers,START,11984898.556
10502,,,,,,,
10502,,,,,,,
10502,W_Nabellen incomplete dossiers-COMPLETE,Value 56,2012-02-20 18:54:09.775,5000.0,W_Nabellen incomplete dossiers,COMPLETE,12309325.229
10502,,,,,,,
10502,,,,,,,
10502,W_Valideren aanvraag-SCHEDULE,Value 16,2012-02-20 22:37:13.176,5000.0,W_Valideren aanvraag,SCHEDULE,12322708.63
10502,,,,,,,
10502,,,,,,,
10502,O_ACCEPTED-COMPLETE,Value 6,2012-02-20 23:05:33.635,5000.0,O_ACCEPTED,COMPLETE,12324409.089
10502,,,,,,,
10502,,,,,,,
10502,A_APPROVED-COMPLETE,Value 6,2012-02-20 23:05:33.635,5000.0,A_APPROVED,COMPLETE,12324409.089
10502,,,,,,,
10503,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 20:20:51.945,15000.0,A_SUBMITTED,COMPLETE,10932127.399
10503,,,,,,,
10503,,,,,,,
10503,W_Completeren aanvraag-SCHEDULE,Value 1,2012-02-04 20:21:30.528,15000.0,W_Completeren aanvraag,SCHEDULE,10932165.982
10503,,,,,,,
10503,,,,,,,
10503,A_FINALIZED-COMPLETE,Value 9,2012-02-04 20:38:28.813,15000.0,A_FINALIZED,COMPLETE,10933184.267
10503,,,,,,,
10503,,,,,,,
10503,O_SENT-COMPLETE,Value 9,2012-02-04 20:39:16.801,15000.0,O_SENT,COMPLETE,10933232.255
10503,,,,,,,
10503,,,,,,,
10503,W_Nabellen offertes-START,Value 9,2012-02-12 00:23:27.359,15000.0,W_Nabellen offertes,START,11551482.813
10503,,,,,,,
10503,,,,,,,
10503,W_Nabellen offertes-COMPLETE,Value 9,2012-02-12 00:26:01.209,15000.0,W_Nabellen offertes,COMPLETE,11551636.663
10504,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 20:28:07.526,10000.0,A_SUBMITTED,COMPLETE,10932562.98
10504,,,,,,,
10504,,,,,,,
10504,W_Afhandelen leads-START,Value 4,2012-02-04 21:03:20.522,10000.0,W_Afhandelen leads,START,10934675.976
10504,,,,,,,
10504,,,,,,,
10504,W_Afhandelen leads-COMPLETE,Value 4,2012-02-04 21:25:40.491,10000.0,W_Afhandelen leads,COMPLETE,10936015.945
10504,,,,,,,
10504,,,,,,,
10504,W_Afhandelen leads-COMPLETE,Value 2,2012-02-04 22:41:30.594,10000.0,W_Afhandelen leads,COMPLETE,10940566.048
10505,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 20:47:29.042,17500.0,A_SUBMITTED,COMPLETE,10933724.496
10505,,,,,,,
10505,,,,,,,
10505,W_Afhandelen leads-START,Value 4,2012-02-04 21:22:39.221,17500.0,W_Afhandelen leads,START,10935834.675
10505,,,,,,,
10505,,,,,,,
10506,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 20:50:29.888,16000.0,A_SUBMITTED,COMPLETE,10933905.342
10506,,,,,,,
10506,,,,,,,
10506,W_Afhandelen leads-START,Value 2,2012-02-04 22:29:17.049,16000.0,W_Afhandelen leads,START,10939832.503
10506,,,,,,,
10506,,,,,,,
10506,W_Afhandelen leads-COMPLETE,Value 2,2012-02-04 22:33:31.617,16000.0,W_Afhandelen leads,COMPLETE,10940087.071
10506,,,,,,,
10506,,,,,,,
10506,W_Completeren aanvraag-START,Value 2,2012-02-04 23:53:40.093,16000.0,W_Completeren aanvraag,START,10944895.547
10506,,,,,,,
10506,,,,,,,
10506,A_ACCEPTED-COMPLETE,Value 55,2012-02-05 00:08:24.914,16000.0,A_ACCEPTED,COMPLETE,10945780.368
10506,,,,,,,
10506,,,,,,,
10506,O_CREATED-COMPLETE,Value 55,2012-02-05 00:09:44.166,16000.0,O_CREATED,COMPLETE,10945859.62
10506,,,,,,,
10506,,,,,,,
10506,W_Completeren aanvraag-COMPLETE,Value 55,2012-02-05 00:09:46.260,16000.0,W_Completeren aanvraag,COMPLETE,10945861.714
10506,,,,,,,
10506,,,,,,,
10506,W_Nabellen offertes-START,Value 46,2012-02-16 17:53:16.960,16000.0,W_Nabellen offertes,START,11960072.414
10506,,,,,,,
10506,,,,,,,
10506,W_Nabellen offertes-COMPLETE,Value 46,2012-02-16 17:53:30.913,16000.0,W_Nabellen offertes,COMPLETE,11960086.367
10506,,,,,,,
10506,,,,,,,
10506,W_Valideren aanvraag-COMPLETE,Value 22,2012-02-17 20:17:50.680,16000.0,W_Valideren aanvraag,COMPLETE,12055146.134
10506,,,,,,,
10506,,,,,,,
10506,O_CANCELLED-COMPLETE,Value 33,2012-02-17 20:31:38.492,16000.0,O_CANCELLED,COMPLETE,12055973.946
10506,,,,,,,
10507,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 20:55:22.393,5000.0,A_SUBMITTED,COMPLETE,10934197.847
10507,,,,,,,
10507,,,,,,,
10507,W_Afhandelen leads-START,Value 2,2012-02-04 22:41:41.038,5000.0,W_Afhandelen leads,START,10940576.492
10507,,,,,,,
10507,,,,,,,
10508,A_SUBMITTED-COMPLETE,Value 1,2012-02-04 21:01:13.834,5000.0,A_SUBMITTED,COMPLETE,10934549.288
10508,,,,,,,
10508,,,,,,,
10508,W_Afhandelen leads-START,Value 2,2012-02-04 22:43:34.641,5000.0,W_Afhandelen leads,START,10940690.095
10508,,,,,,,
10508,,,,,,,
10508,W_Afhandelen leads-COMPLETE,Value 2,2012-02-04 22:46:09.869,5000.0,W_Afhandelen leads,COMPLETE,10940845.323
