CaseID,Activity,Resource,CompleteTimestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition,CumTimeInterval
7865,W_Completeren aanvraag-START,Value 12,2012-01-14 22:37:21.633,10000.0,W_Completeren aanvraag,START,9125917.087
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 33,2012-01-17 19:21:41.904,10000.0,W_Completeren aanvraag,START,9373377.358
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 10,2012-01-17 21:04:34.071,10000.0,W_Completeren aanvraag,START,9379549.525
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 33,2012-01-18 22:51:46.203,10000.0,W_Completeren aanvraag,START,9472381.657
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 20,2012-01-19 03:38:05.298,10000.0,W_Completeren aanvraag,START,9489560.752
7865,,,,,,,
7865,W_Completeren aanvraag-START,Value 9,2012-02-02 00:57:18.853,10000.0,W_Completeren aanvraag,START,10689514.307
7865,,,,,,,
7865,W_Completeren aanvraag-COMPLETE,Value 9,2012-02-04 17:15:33.213,10000.0,W_Completeren aanvraag,COMPLETE,10921008.667
7865,,,,,,,
7866,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 10:04:10.970,7500.0,A_SUBMITTED,COMPLETE,8303126.424
7866,,,,,,,
7866,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 10:04:56.750,7500.0,W_Afhandelen leads,SCHEDULE,8303172.204
7866,,,,,,,
7866,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 18:21:52.348,7500.0,A_PREACCEPTED,COMPLETE,8332987.802
7866,,,,,,,
7866,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 18:21:54.440,7500.0,W_Afhandelen leads,COMPLETE,8332989.894
7866,,,,,,,
7866,W_Completeren aanvraag-COMPLETE,Value 2,2012-01-05 20:47:46.393,7500.0,W_Completeren aanvraag,COMPLETE,8341741.847
7866,,,,,,,
7866,A_DECLINED-COMPLETE,Value 12,2012-01-05 23:45:29.198,7500.0,A_DECLINED,COMPLETE,8352404.652
7866,,,,,,,
7867,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 10:55:36.877,7500.0,A_SUBMITTED,COMPLETE,8306212.331
7867,,,,,,,
7867,A_DECLINED-COMPLETE,Value 1,2012-01-05 10:56:13.887,7500.0,A_DECLINED,COMPLETE,8306249.341
7868,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 10:58:31.527,3000.0,A_SUBMITTED,COMPLETE,8306386.981
7868,,,,,,,
7868,A_DECLINED-COMPLETE,Value 1,2012-01-05 10:59:21.050,3000.0,A_DECLINED,COMPLETE,8306436.504
7869,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 15:50:32.697,4500.0,A_SUBMITTED,COMPLETE,8323908.151
7869,,,,,,,
7869,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 15:51:27.999,4500.0,A_PREACCEPTED,COMPLETE,8323963.453
7869,,,,,,,
7869,W_Completeren aanvraag-START,Value 2,2012-01-05 19:17:28.677,4500.0,W_Completeren aanvraag,START,8336324.131
7869,,,,,,,
7869,W_Completeren aanvraag-START,Value 2,2012-01-05 19:32:26.821,4500.0,W_Completeren aanvraag,START,8337222.275
7869,,,,,,,
7869,O_SELECTED-COMPLETE,Value 47,2012-01-05 19:35:45.070,4500.0,O_SELECTED,COMPLETE,8337420.524
7869,,,,,,,
7869,O_CREATED-COMPLETE,Value 47,2012-01-05 19:35:46.527,4500.0,O_CREATED,COMPLETE,8337421.981
7869,,,,,,,
7869,W_Nabellen offertes-SCHEDULE,Value 2,2012-01-05 19:35:46.655,4500.0,W_Nabellen offertes,SCHEDULE,8337422.109
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 41,2012-01-17 20:19:18.672,4500.0,W_Nabellen offertes,START,9376834.126
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 10,2012-01-19 01:30:29.671,4500.0,W_Nabellen offertes,START,9481905.125
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 11,2012-01-21 02:44:43.058,4500.0,W_Nabellen offertes,START,9659158.512
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 20,2012-01-23 22:35:54.845,4500.0,W_Nabellen offertes,START,9903430.299
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 23,2012-01-26 22:42:02.879,4500.0,W_Nabellen offertes,START,10162998.333
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 23,2012-01-26 22:51:03.937,4500.0,W_Nabellen offertes,START,10163539.391
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 23,2012-01-26 22:56:36.369,4500.0,W_Nabellen offertes,START,10163871.823
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 33,2012-01-26 22:57:59.482,4500.0,W_Nabellen offertes,START,10163954.936
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 33,2012-01-26 23:01:41.222,4500.0,W_Nabellen offertes,START,10164176.676
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 23,2012-01-26 23:03:17.383,4500.0,W_Nabellen offertes,START,10164272.837
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 23,2012-01-26 23:05:12.494,4500.0,W_Nabellen offertes,START,10164387.948
7869,,,,,,,
7869,O_SELECTED-COMPLETE,Value 23,2012-01-26 23:06:19.672,4500.0,O_SELECTED,COMPLETE,10164455.126
7869,,,,,,,
7869,O_SENT-COMPLETE,Value 23,2012-01-26 23:07:08.623,4500.0,O_SENT,COMPLETE,10164504.077
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 23:07:10.379,4500.0,W_Nabellen offertes,COMPLETE,10164505.833
7869,,,,,,,
7869,W_Nabellen offertes-COMPLETE,Value 23,2012-01-26 23:09:49.621,4500.0,W_Nabellen offertes,COMPLETE,10164665.075
7869,,,,,,,
7869,O_SELECTED-COMPLETE,Value 23,2012-01-26 23:10:54.887,4500.0,O_SELECTED,COMPLETE,10164730.341
7869,,,,,,,
7869,O_CREATED-COMPLETE,Value 23,2012-01-26 23:10:55.842,4500.0,O_CREATED,COMPLETE,10164731.296
7869,,,,,,,
7869,W_Nabellen offertes-SCHEDULE,Value 23,2012-01-26 23:10:56.063,4500.0,W_Nabellen offertes,SCHEDULE,10164731.517
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 23,2012-01-26 23:11:12.417,4500.0,W_Nabellen offertes,START,10164747.871
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 20,2012-02-03 04:03:47.181,4500.0,W_Nabellen offertes,START,10787102.635
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 13,2012-02-08 00:06:13.691,4500.0,W_Nabellen offertes,START,11204849.145
7869,,,,,,,
7869,W_Nabellen offertes-START,Value 46,2012-02-09 18:43:58.832,4500.0,W_Nabellen offertes,START,11358314.286
7869,,,,,,,
7869,W_Valideren aanvraag-SCHEDULE,Value 46,2012-02-09 18:44:18.487,4500.0,W_Valideren aanvraag,SCHEDULE,11358333.941
7869,,,,,,,
7869,W_Valideren aanvraag-START,Value 6,2012-02-13 20:10:53.548,4500.0,W_Valideren aanvraag,START,11709129.002
7869,,,,,,,
7869,O_DECLINED-COMPLETE,Value 6,2012-02-13 20:18:35.233,4500.0,O_DECLINED,COMPLETE,11709590.687
7869,,,,,,,
7870,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 16:20:30.312,20000.0,A_SUBMITTED,COMPLETE,8325705.766
7870,,,,,,,
7870,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 16:20:45.582,20000.0,W_Afhandelen leads,SCHEDULE,8325721.036
7870,,,,,,,
7870,A_PREACCEPTED-COMPLETE,Value 12,2012-01-05 18:23:07.033,20000.0,A_PREACCEPTED,COMPLETE,8333062.487
7870,,,,,,,
7870,W_Afhandelen leads-COMPLETE,Value 12,2012-01-05 18:23:08.954,20000.0,W_Afhandelen leads,COMPLETE,8333064.408
7870,,,,,,,
7870,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-05 22:57:10.216,20000.0,W_Completeren aanvraag,COMPLETE,8349505.67
7870,,,,,,,
7870,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-05 23:14:14.109,20000.0,W_Completeren aanvraag,COMPLETE,8350529.563
7870,,,,,,,
7870,W_Completeren aanvraag-COMPLETE,Value 58,2012-01-05 23:20:54.153,20000.0,W_Completeren aanvraag,COMPLETE,8350929.607
7870,,,,,,,
7870,W_Completeren aanvraag-COMPLETE,Value 32,2012-01-10 02:03:25.460,20000.0,W_Completeren aanvraag,COMPLETE,8706280.914
7870,,,,,,,
7870,W_Completeren aanvraag-COMPLETE,Value 40,2012-01-10 02:24:39.501,20000.0,W_Completeren aanvraag,COMPLETE,8707554.955
7870,,,,,,,
7870,W_Completeren aanvraag-COMPLETE,Value 11,2012-01-11 02:29:50.379,20000.0,W_Completeren aanvraag,COMPLETE,8794265.833
7870,,,,,,,
7870,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-11 22:43:19.063,20000.0,W_Completeren aanvraag,COMPLETE,8867074.517
7870,,,,,,,
7870,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-11 22:48:05.926,20000.0,W_Completeren aanvraag,COMPLETE,8867361.38
7870,,,,,,,
7870,A_ACCEPTED-COMPLETE,Value 12,2012-01-11 22:49:09.311,20000.0,A_ACCEPTED,COMPLETE,8867424.765
7870,,,,,,,
7870,A_FINALIZED-COMPLETE,Value 12,2012-01-11 22:51:15.476,20000.0,A_FINALIZED,COMPLETE,8867550.93
7870,,,,,,,
7870,O_SENT-COMPLETE,Value 12,2012-01-11 22:51:16.473,20000.0,O_SENT,COMPLETE,8867551.927
7870,,,,,,,
7870,W_Completeren aanvraag-COMPLETE,Value 12,2012-01-11 22:51:17.898,20000.0,W_Completeren aanvraag,COMPLETE,8867553.352
7870,,,,,,,
7870,W_Nabellen offertes-COMPLETE,Value 12,2012-01-11 22:54:10.468,20000.0,W_Nabellen offertes,COMPLETE,8867725.922
7870,,,,,,,
7870,W_Nabellen offertes-COMPLETE,Value 41,2012-01-18 20:57:33.924,20000.0,W_Nabellen offertes,COMPLETE,9465529.378
7870,,,,,,,
7870,O_SENT_BACK-COMPLETE,Value 5,2012-01-19 18:12:57.017,20000.0,O_SENT_BACK,COMPLETE,9542052.471
7870,,,,,,,
7870,W_Nabellen offertes-COMPLETE,Value 5,2012-01-19 18:12:58.884,20000.0,W_Nabellen offertes,COMPLETE,9542054.338
7870,,,,,,,
7870,O_SELECTED-COMPLETE,Value 26,2012-01-24 17:40:38.911,20000.0,O_SELECTED,COMPLETE,9972114.365
7870,,,,,,,
7870,O_CREATED-COMPLETE,Value 26,2012-01-24 17:40:40.519,20000.0,O_CREATED,COMPLETE,9972115.973
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,2012-01-24 17:40:40.643,20000.0,W_Nabellen incomplete dossiers,SCHEDULE,9972116.097
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 26,2012-01-24 17:40:59.792,20000.0,W_Nabellen incomplete dossiers,START,9972135.246
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 26,2012-01-24 17:45:58.145,20000.0,W_Nabellen incomplete dossiers,START,9972433.599
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 23,2012-01-24 19:30:45.322,20000.0,W_Nabellen incomplete dossiers,START,9978720.776
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 62,2012-01-24 23:12:09.583,20000.0,W_Nabellen incomplete dossiers,START,9992005.037
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 43,2012-01-25 02:20:20.427,20000.0,W_Nabellen incomplete dossiers,START,10003295.881
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 43,2012-01-25 02:40:51.043,20000.0,W_Nabellen incomplete dossiers,START,10004526.497
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 43,2012-01-25 03:26:08.072,20000.0,W_Nabellen incomplete dossiers,START,10007243.526
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 21,2012-01-25 17:34:49.746,20000.0,W_Nabellen incomplete dossiers,START,10058165.2
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 8,2012-01-25 23:10:52.317,20000.0,W_Nabellen incomplete dossiers,START,10078327.771
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 33,2012-01-25 23:41:20.947,20000.0,W_Nabellen incomplete dossiers,START,10080156.401
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 30,2012-01-27 22:40:15.983,20000.0,W_Nabellen incomplete dossiers,START,10249291.437
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 46,2012-01-28 01:20:55.643,20000.0,W_Nabellen incomplete dossiers,START,10258931.097
7870,,,,,,,
7870,W_Nabellen incomplete dossiers-START,Value 21,2012-02-01 19:34:45.284,20000.0,W_Nabellen incomplete dossiers,START,10670160.738
7870,,,,,,,
7870,W_Valideren aanvraag-SCHEDULE,Value 21,2012-02-01 19:35:10.722,20000.0,W_Valideren aanvraag,SCHEDULE,10670186.176
7870,,,,,,,
7870,W_Valideren aanvraag-START,Value 8,2012-02-01 20:55:30.770,20000.0,W_Valideren aanvraag,START,10675006.224
7870,,,,,,,
7870,A_APPROVED-COMPLETE,Value 8,2012-02-01 21:06:42.184,20000.0,A_APPROVED,COMPLETE,10675677.638
7870,,,,,,,
7870,O_ACCEPTED-COMPLETE,Value 8,2012-02-01 21:06:42.184,20000.0,O_ACCEPTED,COMPLETE,10675677.638
7870,,,,,,,
7871,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 16:37:37.741,15000.0,A_SUBMITTED,COMPLETE,8326733.195
7871,,,,,,,
7871,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 16:38:16.428,15000.0,A_PREACCEPTED,COMPLETE,8326771.882
7871,,,,,,,
7871,W_Completeren aanvraag-START,Value 2,2012-01-05 19:16:00.504,15000.0,W_Completeren aanvraag,START,8336235.958
7871,,,,,,,
7871,W_Completeren aanvraag-START,Value 11,2012-01-06 04:05:46.905,15000.0,W_Completeren aanvraag,START,8368022.359
7871,,,,,,,
7871,O_SELECTED-COMPLETE,Value 11,2012-01-06 04:16:28.505,15000.0,O_SELECTED,COMPLETE,8368663.959
7871,,,,,,,
7871,O_CREATED-COMPLETE,Value 11,2012-01-06 04:16:29.769,15000.0,O_CREATED,COMPLETE,8368665.223
7871,,,,,,,
7871,W_Nabellen offertes-SCHEDULE,Value 11,2012-01-06 04:16:29.876,15000.0,W_Nabellen offertes,SCHEDULE,8368665.33
7871,,,,,,,
7871,W_Nabellen offertes-START,Value 25,2012-01-17 22:06:28.991,15000.0,W_Nabellen offertes,START,9383264.445
7871,,,,,,,
7871,W_Nabellen offertes-START,Value 13,2012-01-24 04:26:10.349,15000.0,W_Nabellen offertes,START,9924445.803
7871,,,,,,,
7871,W_Nabellen offertes-START,Value 46,2012-01-25 18:17:06.342,15000.0,W_Nabellen offertes,START,10060701.796
7871,,,,,,,
7871,W_Valideren aanvraag-SCHEDULE,Value 46,2012-01-25 18:17:33.267,15000.0,W_Valideren aanvraag,SCHEDULE,10060728.721
7871,,,,,,,
7871,W_Valideren aanvraag-START,Value 6,2012-01-31 18:58:53.067,15000.0,W_Valideren aanvraag,START,10581608.521
7871,,,,,,,
7871,W_Valideren aanvraag-START,Value 6,2012-01-31 19:06:53.685,15000.0,W_Valideren aanvraag,START,10582089.139
7871,,,,,,,
7871,O_ACCEPTED-COMPLETE,Value 6,2012-01-31 19:22:40.037,15000.0,O_ACCEPTED,COMPLETE,10583035.491
7871,,,,,,,
7871,A_REGISTERED-COMPLETE,Value 6,2012-01-31 19:22:40.038,15000.0,A_REGISTERED,COMPLETE,10583035.492
7871,,,,,,,
7872,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 17:02:38.242,8000.0,A_SUBMITTED,COMPLETE,8328233.696
7872,,,,,,,
7872,A_DECLINED-COMPLETE,Value 1,2012-01-05 17:03:13.620,8000.0,A_DECLINED,COMPLETE,8328269.074
7873,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 17:37:30.775,5000.0,A_SUBMITTED,COMPLETE,8330326.229
7873,,,,,,,
7873,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 17:37:41.576,5000.0,W_Afhandelen leads,SCHEDULE,8330337.03
7873,,,,,,,
7873,A_DECLINED-COMPLETE,Value 12,2012-01-05 18:01:48.626,5000.0,A_DECLINED,COMPLETE,8331784.08
7873,,,,,,,
7874,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 18:18:31.254,7500.0,A_SUBMITTED,COMPLETE,8332786.708
7874,,,,,,,
7874,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 18:19:14.182,7500.0,A_PREACCEPTED,COMPLETE,8332829.636
7874,,,,,,,
7874,W_Completeren aanvraag-START,Value 33,2012-01-05 18:19:43.211,7500.0,W_Completeren aanvraag,START,8332858.665
7874,,,,,,,
7874,O_SELECTED-COMPLETE,Value 33,2012-01-05 18:24:45.635,7500.0,O_SELECTED,COMPLETE,8333161.089
7874,,,,,,,
7874,O_CREATED-COMPLETE,Value 33,2012-01-05 18:24:47.110,7500.0,O_CREATED,COMPLETE,8333162.564
7874,,,,,,,
7874,W_Nabellen offertes-SCHEDULE,Value 33,2012-01-05 18:24:47.275,7500.0,W_Nabellen offertes,SCHEDULE,8333162.729
7874,,,,,,,
7874,W_Nabellen offertes-START,Value 5,2012-01-16 18:28:53.273,7500.0,W_Nabellen offertes,START,9283808.727
7874,,,,,,,
7874,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-16 18:29:11.570,7500.0,W_Valideren aanvraag,SCHEDULE,9283827.024
7874,,,,,,,
7874,W_Valideren aanvraag-START,Value 6,2012-01-18 19:16:13.077,7500.0,W_Valideren aanvraag,START,9459448.531
7874,,,,,,,
7874,W_Valideren aanvraag-COMPLETE,Value 6,2012-01-18 19:43:05.822,7500.0,W_Valideren aanvraag,COMPLETE,9461061.276
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 21:59:03.285,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9469218.739
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:03:47.884,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9473103.338
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 4,2012-01-18 23:09:29.904,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9473445.358
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 12,2012-01-19 02:35:34.936,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9485810.39
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-COMPLETE,Value 12,2012-01-19 02:36:56.978,7500.0,W_Nabellen incomplete dossiers,COMPLETE,9485892.432
7874,,,,,,,
7874,O_SELECTED-COMPLETE,Value 5,2012-01-19 16:29:41.573,7500.0,O_SELECTED,COMPLETE,9535857.027
7874,,,,,,,
7874,O_CREATED-COMPLETE,Value 5,2012-01-19 16:30:35.598,7500.0,O_CREATED,COMPLETE,9535911.052
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-SCHEDULE,Value 5,2012-01-19 16:30:36.169,7500.0,W_Nabellen incomplete dossiers,SCHEDULE,9535911.623
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-START,Value 5,2012-01-19 16:35:50.014,7500.0,W_Nabellen incomplete dossiers,START,9536225.468
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-START,Value 33,2012-01-19 17:52:00.832,7500.0,W_Nabellen incomplete dossiers,START,9540796.286
7874,,,,,,,
7874,W_Nabellen incomplete dossiers-START,Value 5,2012-01-23 19:30:49.973,7500.0,W_Nabellen incomplete dossiers,START,9892325.427
7874,,,,,,,
7874,W_Valideren aanvraag-SCHEDULE,Value 5,2012-01-23 19:32:20.492,7500.0,W_Valideren aanvraag,SCHEDULE,9892415.946
7874,,,,,,,
7874,W_Valideren aanvraag-START,Value 6,2012-01-24 00:25:18.353,7500.0,W_Valideren aanvraag,START,9909993.807
7874,,,,,,,
7874,O_ACCEPTED-COMPLETE,Value 6,2012-01-24 00:28:08.080,7500.0,O_ACCEPTED,COMPLETE,9910163.534
7874,,,,,,,
7874,A_ACTIVATED-COMPLETE,Value 6,2012-01-24 00:28:08.081,7500.0,A_ACTIVATED,COMPLETE,9910163.535
7874,,,,,,,
7875,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 18:44:47.877,3000.0,A_SUBMITTED,COMPLETE,8334363.331
7875,,,,,,,
7875,A_DECLINED-COMPLETE,Value 1,2012-01-05 18:45:31.929,3000.0,A_DECLINED,COMPLETE,8334407.383
7876,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 18:50:45.290,15000.0,A_SUBMITTED,COMPLETE,8334720.744
7876,,,,,,,
7876,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 18:51:31.572,15000.0,A_PREACCEPTED,COMPLETE,8334767.026
7876,,,,,,,
7876,W_Completeren aanvraag-START,Value 12,2012-01-05 21:57:39.957,15000.0,W_Completeren aanvraag,START,8345935.411
7876,,,,,,,
7876,W_Completeren aanvraag-START,Value 12,2012-01-05 21:59:12.609,15000.0,W_Completeren aanvraag,START,8346028.063
7876,,,,,,,
7876,W_Completeren aanvraag-START,Value 34,2012-01-06 18:42:28.747,15000.0,W_Completeren aanvraag,START,8420624.201
7876,,,,,,,
7876,W_Completeren aanvraag-START,Value 34,2012-01-06 18:46:35.950,15000.0,W_Completeren aanvraag,START,8420871.404
7876,,,,,,,
7876,O_SELECTED-COMPLETE,Value 34,2012-01-06 18:56:53.852,15000.0,O_SELECTED,COMPLETE,8421489.306
7876,,,,,,,
7876,O_CREATED-COMPLETE,Value 34,2012-01-06 18:56:54.889,15000.0,O_CREATED,COMPLETE,8421490.343
7876,,,,,,,
7876,W_Nabellen offertes-SCHEDULE,Value 34,2012-01-06 18:56:55.191,15000.0,W_Nabellen offertes,SCHEDULE,8421490.645
7876,,,,,,,
7876,W_Nabellen offertes-START,Value 25,2012-01-17 22:07:14.240,15000.0,W_Nabellen offertes,START,9383309.694
7876,,,,,,,
7876,W_Nabellen offertes-START,Value 15,2012-01-18 00:06:27.450,15000.0,W_Nabellen offertes,START,9390462.904
7876,,,,,,,
7876,W_Nabellen offertes-START,Value 10,2012-01-19 02:20:11.974,15000.0,W_Nabellen offertes,START,9484887.428
7876,,,,,,,
7876,W_Nabellen offertes-START,Value 12,2012-01-19 03:50:54.997,15000.0,W_Nabellen offertes,START,9490330.451
7876,,,,,,,
7876,O_CANCELLED-COMPLETE,Value 12,2012-01-19 03:52:48.775,15000.0,O_CANCELLED,COMPLETE,9490444.229
7876,,,,,,,
7877,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 18:57:01.349,10000.0,A_SUBMITTED,COMPLETE,8335096.803
7877,,,,,,,
7877,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 18:57:38.459,10000.0,A_PREACCEPTED,COMPLETE,8335133.913
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 12,2012-01-05 22:00:13.370,10000.0,W_Completeren aanvraag,START,8346088.824
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 12,2012-01-06 02:32:42.572,10000.0,W_Completeren aanvraag,START,8362438.026
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 58,2012-01-06 22:44:24.867,10000.0,W_Completeren aanvraag,START,8435140.321
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 41,2012-01-07 21:50:36.577,10000.0,W_Completeren aanvraag,START,8518312.031
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 34,2012-01-09 18:06:57.139,10000.0,W_Completeren aanvraag,START,8677692.593
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 14,2012-01-09 20:56:30.460,10000.0,W_Completeren aanvraag,START,8687865.914
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 2,2012-01-09 21:33:43.440,10000.0,W_Completeren aanvraag,START,8690098.894
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 2,2012-01-09 21:53:52.187,10000.0,W_Completeren aanvraag,START,8691307.641
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 2,2012-01-09 22:08:48.002,10000.0,W_Completeren aanvraag,START,8692203.456
7877,,,,,,,
7877,W_Completeren aanvraag-START,Value 30,2012-01-10 00:32:32.224,10000.0,W_Completeren aanvraag,START,8700827.678
7877,,,,,,,
7877,A_FINALIZED-COMPLETE,Value 30,2012-01-10 00:36:58.552,10000.0,A_FINALIZED,COMPLETE,8701094.006
7877,,,,,,,
7877,O_CREATED-COMPLETE,Value 30,2012-01-10 00:36:59.854,10000.0,O_CREATED,COMPLETE,8701095.308
7877,,,,,,,
7877,W_Nabellen offertes-SCHEDULE,Value 30,2012-01-10 00:36:59.981,10000.0,W_Nabellen offertes,SCHEDULE,8701095.435
7877,,,,,,,
7877,W_Nabellen offertes-START,Value 2,2012-01-17 20:33:53.308,10000.0,W_Nabellen offertes,START,9377708.762
7877,,,,,,,
7877,W_Nabellen offertes-START,Value 10,2012-01-18 00:17:26.904,10000.0,W_Nabellen offertes,START,9391122.358
7877,,,,,,,
7877,W_Nabellen offertes-START,Value 10,2012-01-19 02:56:14.794,10000.0,W_Nabellen offertes,START,9487050.248
7877,,,,,,,
7877,W_Nabellen offertes-START,Value 10,2012-01-20 03:02:42.021,10000.0,W_Nabellen offertes,START,9573837.475
7877,,,,,,,
7877,W_Nabellen offertes-START,Value 19,2012-01-21 21:19:09.402,10000.0,W_Nabellen offertes,START,9726024.856
7877,,,,,,,
7877,W_Nabellen offertes-START,Value 19,2012-01-21 21:29:58.850,10000.0,W_Nabellen offertes,START,9726674.304
7877,,,,,,,
7877,W_Nabellen offertes-START,Value 19,2012-01-21 22:04:55.134,10000.0,W_Nabellen offertes,START,9728770.588
7877,,,,,,,
7877,A_CANCELLED-COMPLETE,Value 19,2012-01-21 22:07:40.734,10000.0,A_CANCELLED,COMPLETE,9728936.188
7877,,,,,,,
7878,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 19:04:37.620,10000.0,A_SUBMITTED,COMPLETE,8335553.074
7878,,,,,,,
7878,W_Afhandelen leads-SCHEDULE,Value 1,2012-01-05 19:05:30.934,10000.0,W_Afhandelen leads,SCHEDULE,8335606.388
7878,,,,,,,
7878,A_DECLINED-COMPLETE,Value 33,2012-01-05 19:12:00.305,10000.0,A_DECLINED,COMPLETE,8335995.759
7878,,,,,,,
7879,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 19:08:07.722,5000.0,A_SUBMITTED,COMPLETE,8335763.176
7879,,,,,,,
7879,A_DECLINED-COMPLETE,Value 1,2012-01-05 19:08:42.975,5000.0,A_DECLINED,COMPLETE,8335798.429
7880,A_SUBMITTED-COMPLETE,Value 1,2012-01-05 19:16:03.950,6500.0,A_SUBMITTED,COMPLETE,8336239.404
7880,,,,,,,
7880,A_PREACCEPTED-COMPLETE,Value 1,2012-01-05 19:16:41.506,6500.0,A_PREACCEPTED,COMPLETE,8336276.96
7880,,,,,,,
7880,W_Completeren aanvraag-START,Value 33,2012-01-05 19:17:24.426,6500.0,W_Completeren aanvraag,START,8336319.88
7880,,,,,,,
7880,O_SELECTED-COMPLETE,Value 33,2012-01-05 19:25:36.290,6500.0,O_SELECTED,COMPLETE,8336811.744
7880,,,,,,,
7880,O_CREATED-COMPLETE,Value 33,2012-01-05 19:25:37.726,6500.0,O_CREATED,COMPLETE,8336813.18
7880,,,,,,,
