CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1124,Queued-Awaiting Assignment,Value 150,19.078830729735426,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD668,USA
1124,Accepted-In Progress,Value 150,19.080541228601664,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD668,USA
1124,Accepted-Assigned,Value 405,19.080541574940312,Accepted,High,Assigned,Org line C,E_4,us,G88 2nd,PROD668,USA
1124,Accepted-Wait,Value 405,19.087180052898244,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD668,USA
1124,Completed-Closed,Value 405,19.087180407215286,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD668,USA
1125,Accepted-In Progress,Value 114,19.07935174742624,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD802,Sweden
1125,Completed-Closed,Value 114,19.0793690537701,Completed,Major,Closed,Org line C,C_6,se,G268 3rd,PROD802,Sweden
1126,Accepted-In Progress,Value 166,19.07988301500014,Accepted,Major,In Progress,Org line A2,A2_1,se,T17 2nd,PROD834,Sweden
1126,Accepted-In Progress,Value 166,19.080399943442988,Accepted,Major,In Progress,Org line A2,A2_1,se,T17 2nd,PROD834,Sweden
1126,Queued-Awaiting Assignment,Value 151,19.0804005741785,Queued,Major,Awaiting Assignment,Org line A2,A2_1,se,T17 2nd,PROD834,Sweden
1126,Accepted-In Progress,Value 151,19.083088146743606,Accepted,Major,In Progress,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden
1126,Accepted-Wait,Value 151,19.083088420016107,Accepted,Major,Wait,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden
1126,Accepted-In Progress,Value 151,19.087162059589474,Accepted,Major,In Progress,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden
1126,Completed-Closed,Value 151,19.087162773371304,Completed,Major,Closed,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden
1127,Accepted-In Progress,Value 494,19.079920179714005,Accepted,High,In Progress,Org line C,E_10,jp,S51 2nd,PROD803,Japan
1127,Accepted-Assigned,Value 494,19.079920314197587,Accepted,High,Assigned,Org line C,E_10,jp,S51 2nd,PROD803,Japan
1127,Accepted-Wait,Value 494,19.079958087850944,Accepted,High,Wait,Org line C,E_10,jp,S51 2nd,PROD803,Japan
1127,Completed-Closed,Value 494,19.098873832349813,Completed,High,Closed,Org line C,E_10,jp,S51 2nd,PROD803,Japan
1128,Accepted-In Progress,Value 151,19.07993217971632,Accepted,Medium,In Progress,Org line A2,A2_1,se,T17 2nd,PROD350,Sweden
1128,Accepted-Wait,Value 151,19.099463016486432,Accepted,Medium,Wait,Org line A2,A2_1,se,T17 2nd,PROD350,Sweden
1128,Queued-Awaiting Assignment,Value 151,19.099777776833673,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,T17 2nd,PROD350,Sweden
1128,Accepted-In Progress,Value 151,19.1028869092934,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden
1128,Accepted-Wait,Value 151,19.10288774842395,Accepted,Medium,Wait,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden
1128,Accepted-In Progress,Value 151,19.102892677037968,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden
1128,Accepted-Wait,Value 151,19.102894648476774,Accepted,Medium,Wait,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden
1128,Accepted-Assigned,Value 495,19.104639399011745,Accepted,Medium,Assigned,Org line A2,A2_1,se,J2 2nd,PROD350,China
1128,Completed-Closed,Value 495,19.115207722153574,Completed,Medium,Closed,Org line A2,A2_1,se,J2 2nd,PROD350,China
1129,Accepted-In Progress,Value 298,19.079989244998064,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
1129,Completed-Closed,Value 298,19.08132036284989,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
1130,Accepted-In Progress,Value 77,19.08004833953632,Accepted,Major,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden
1130,Accepted-In Progress,Value 77,19.080417019691154,Accepted,Major,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden
1130,Completed-Closed,Value 77,19.083051218176568,Completed,Major,Closed,Org line C,E_7,se,G160 2nd,PROD673,Sweden
1131,Accepted-In Progress,Value 88,19.07999356885479,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
1131,Accepted-Assigned,Value 88,19.08396412736455,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden
1131,Accepted-Assigned,Value 60,19.11507173066463,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden
1131,Accepted-In Progress,Value 88,19.115071745645988,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden
1131,Completed-Closed,Value 88,19.115071800577617,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden
1132,Accepted-In Progress,Value 123,19.080026835031514,Accepted,High,In Progress,Org line C,E_10,se,G138 2nd,PROD802,Sweden
1132,Completed-Closed,Value 123,19.08003001574138,Completed,High,Closed,Org line C,E_10,se,G138 2nd,PROD802,Sweden
1133,Accepted-In Progress,Value 44,19.08002947786595,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1133,Accepted-In Progress,Value 44,19.080030212272714,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1133,Queued-Awaiting Assignment,Value 44,19.08052341526098,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1133,Accepted-In Progress,Value 128,19.080842596079343,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1133,Accepted-Assigned,Value 360,19.08087327610633,Accepted,High,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1133,Accepted-In Progress,Value 360,19.09073406223931,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1133,Completed-Closed,Value 360,19.094219637430847,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden
1134,Accepted-In Progress,Value 150,19.080155627590234,Accepted,High,In Progress,Org line C,,be,N6 2nd,PROD821,USA
1134,Queued-Awaiting Assignment,Value 150,19.080158875116226,Queued,High,Awaiting Assignment,Org line C,,be,N6 2nd,PROD821,USA
1134,Accepted-In Progress,Value 28,19.083193258336657,Accepted,High,In Progress,Org line C,E_1,be,G213 2nd,PROD821,USA
1134,Accepted-In Progress,Value 28,19.08319393371265,Accepted,High,In Progress,Org line C,E_1,be,G213 2nd,PROD821,USA
1134,Queued-Awaiting Assignment,Value 77,19.083194438955463,Queued,High,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD821,Belgium
1134,Accepted-In Progress,Value 496,19.083221474229152,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD821,USA
1134,Completed-Closed,Value 496,19.096168185190805,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD821,USA
1135,Accepted-In Progress,Value 13,19.080409135598277,Accepted,Medium,In Progress,Org line A2,D_1,se,L38 3rd,PROD607,Sweden
1135,Accepted-Wait,Value 13,19.09332709623054,Accepted,Medium,Wait,Org line A2,D_1,se,L38 3rd,PROD607,Sweden
1135,Completed-Closed,Value 13,19.114653728442367,Completed,Medium,Closed,Org line A2,D_1,se,L38 3rd,PROD607,Sweden
1136,Accepted-In Progress,Value 497,19.0803897792404,Accepted,High,In Progress,Org line C,E_3,be,G64 2nd,PROD379,Sweden
1136,Completed-Closed,Value 497,19.08309261190378,Completed,High,Closed,Org line C,E_3,be,G64 2nd,PROD379,Sweden
1136,Accepted-In Progress,Value 497,19.08941578321119,Accepted,High,In Progress,Org line C,E_3,be,G64 2nd,PROD379,Sweden
1136,Completed-Closed,Value 497,19.089416193096127,Completed,High,Closed,Org line C,E_3,be,G64 2nd,PROD379,Sweden
1137,Accepted-In Progress,Value 116,19.08041836385816,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD325,INDIA
1137,Accepted-Wait,Value 116,19.080487074234906,Accepted,Low,Wait,Org line C,E_4,in,G93 2nd,PROD325,INDIA
1137,Completed-Closed,Value 116,19.094171312955314,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD325,INDIA
1138,Accepted-In Progress,Value 114,19.080448110845612,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD802,Sweden
1138,Completed-Closed,Value 114,19.120314108666435,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD802,Sweden
1139,Accepted-In Progress,Value 113,19.08053310253204,Accepted,Medium,In Progress,Org line C,C_6,in,G261 3rd,PROD13,Sweden
1139,Queued-Awaiting Assignment,Value 113,19.080535723351787,Queued,Medium,Awaiting Assignment,Org line C,C_6,in,G261 3rd,PROD13,Sweden
1139,Accepted-In Progress,Value 113,19.08082868976417,Accepted,Medium,In Progress,Org line C,C_6,in,G261 3rd,PROD13,Sweden
1139,Queued-Awaiting Assignment,Value 69,19.08084890062526,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD13,INDIA
1139,Accepted-In Progress,Value 498,19.0808489988105,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD13,INDIA
1139,Queued-Awaiting Assignment,Value 96,19.080850595611153,Queued,Medium,Awaiting Assignment,Org line C,E_10,in,G285 2nd,PROD13,Sweden
1139,Accepted-In Progress,Value 499,19.081283844158833,Accepted,Medium,In Progress,Org line C,E_10,in,G285 2nd,PROD13,Belgium
1139,Queued-Awaiting Assignment,Value 69,19.081284918560865,Queued,Medium,Awaiting Assignment,Org line B,E_10,in,G230 2nd,PROD13,INDIA
1139,Accepted-In Progress,Value 70,19.081302077844548,Accepted,Medium,In Progress,Org line B,E_10,in,G230 2nd,PROD13,INDIA
1139,Completed-Closed,Value 70,19.09035071901541,Completed,Medium,Closed,Org line B,E_10,in,G230 2nd,PROD13,INDIA
1140,Accepted-In Progress,Value 133,19.080540292969783,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD374,Sweden
1140,Accepted-Wait,Value 133,19.08056955560541,Accepted,Medium,Wait,Org line G4,,se,S33 2nd,PROD374,Sweden
1140,Completed-Closed,Value 133,19.094134485454877,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD374,Sweden
1141,Accepted-In Progress,Value 385,19.080833289049977,Accepted,High,In Progress,Org line A2,A2_5,se,A10,PROD236,Sweden
1141,Accepted-Wait,Value 385,19.08087126077215,Accepted,High,Wait,Org line A2,A2_5,se,A10,PROD236,Sweden
1141,Completed-Closed,Value 385,19.083215370219033,Completed,High,Closed,Org line A2,A2_5,se,A10,PROD236,Sweden
1142,Accepted-In Progress,Value 500,19.080925084303097,Accepted,High,In Progress,Org line C,E_1,se,L1 2nd,PROD153,Sweden
1142,Accepted-Wait,Value 500,19.087214025682986,Accepted,High,Wait,Org line C,E_1,se,L1 2nd,PROD153,Sweden
1142,Completed-Closed,Value 500,19.107817080530843,Completed,High,Closed,Org line C,E_1,se,L1 2nd,PROD153,Sweden
1143,Accepted-In Progress,Value 501,19.080864263913742,Accepted,Low,In Progress,Org line C,,jp,S22 2nd,PROD448,Japan
1143,Completed-Closed,Value 501,19.102930694791876,Completed,Low,Closed,Org line C,,jp,S22 2nd,PROD448,Japan
1144,Accepted-In Progress,Value 68,19.080908032230656,Accepted,High,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
1144,Completed-Closed,Value 68,19.081391769308222,Completed,High,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
1145,Accepted-In Progress,Value 68,19.080910233514533,Accepted,Medium,In Progress,Org line A2,A2_4,se,G35 2nd,PROD591,Sweden
1145,Completed-Closed,Value 68,19.08182344639209,Completed,Medium,Closed,Org line A2,A2_4,se,G35 2nd,PROD591,Sweden
1145,Accepted-In Progress,Value 68,19.08182346187992,Accepted,Medium,In Progress,Org line A2,A2_4,se,G35 2nd,PROD591,Sweden
1145,Completed-Closed,Value 68,19.081823492855584,Completed,Medium,Closed,Org line A2,A2_4,se,G35 2nd,PROD591,Sweden
1146,Accepted-In Progress,Value 45,19.080933444879655,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1146,Completed-Closed,Value 45,19.095470966832064,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1147,Accepted-In Progress,Value 172,19.08095874837426,Accepted,High,In Progress,Org line A2,D_1,pl,W14 2nd,PROD784,POLAND
1147,Accepted-Wait,Value 172,19.08631497049541,Accepted,High,Wait,Org line A2,D_1,pl,W14 2nd,PROD784,POLAND
1147,Completed-Closed,Value 172,19.092877243654762,Completed,High,Closed,Org line A2,D_1,pl,W14 2nd,PROD784,POLAND
1148,Queued-Awaiting Assignment,Value 345,19.08097342793135,Queued,High,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD85,Sweden
1148,Accepted-In Progress,Value 45,19.08129729476256,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD85,Sweden
1148,Accepted-Wait,Value 45,19.083993537250702,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD85,Sweden
1148,Completed-Closed,Value 45,19.103422141656623,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD85,Sweden
1149,Accepted-In Progress,Value 114,19.08098544113611,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1149,Completed-Closed,Value 114,19.120313596995878,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1150,Queued-Awaiting Assignment,Value 494,19.081293890805828,Queued,Medium,Awaiting Assignment,Org line C,E_10,jp,S51 2nd,PROD804,Japan
1150,Accepted-In Progress,Value 454,19.08129389597117,Accepted,Medium,In Progress,Org line C,,jp,S30 2nd,PROD804,Japan
1150,Queued-Awaiting Assignment,Value 494,19.08129451581241,Queued,Medium,Awaiting Assignment,Org line C,E_10,jp,S51 2nd,PROD804,Japan
1150,Accepted-In Progress,Value 502,19.081339029739265,Accepted,Medium,In Progress,Org line C,E_10,jp,S51 2nd,PROD804,Japan
1150,Completed-Closed,Value 502,19.08134038299772,Completed,Medium,Closed,Org line C,E_10,jp,S51 2nd,PROD804,Japan
1151,Accepted-In Progress,Value 43,19.08134733003997,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1151,Completed-Closed,Value 43,19.081354354509457,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1152,Accepted-In Progress,Value 298,19.081381599687127,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
1152,Completed-Closed,Value 298,19.103093263652763,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
1153,Accepted-In Progress,Value 237,19.08138960007319,Accepted,Low,In Progress,Org line C,C_6,se,G144 3rd,PROD660,Sweden
1153,Queued-Awaiting Assignment,Value 237,19.08179866555395,Queued,Low,Awaiting Assignment,Org line C,C_6,se,G144 3rd,PROD660,Sweden
1153,Accepted-In Progress,Value 237,19.081829605367624,Accepted,Low,In Progress,Org line C,C_6,se,G144 3rd,PROD660,Sweden
1153,Completed-Closed,Value 237,19.083177905009713,Completed,Low,Closed,Org line C,C_6,se,G144 3rd,PROD660,Sweden
1154,Accepted-In Progress,Value 226,19.081429358305133,Accepted,High,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden
1154,Completed-Closed,Value 226,19.081429497750555,Completed,High,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden
1155,Accepted-In Progress,Value 58,19.08148346683287,Accepted,Major,In Progress,Org line G4,,se,G51 2nd,PROD221,Sweden
1155,Completed-Closed,Value 58,19.081489343864256,Completed,Major,Closed,Org line G4,,se,G51 2nd,PROD221,Sweden
1155,Accepted-In Progress,Value 58,19.084988831767742,Accepted,Major,In Progress,Org line G4,,se,G51 2nd,PROD221,Sweden
1155,Queued-Awaiting Assignment,Value 58,19.084991651933333,Queued,Major,Awaiting Assignment,Org line G4,,se,G51 2nd,PROD221,Sweden
1155,Accepted-In Progress,Value 116,19.09333712467972,Accepted,Major,In Progress,Org line G4,,se,G51 2nd,PROD221,Sweden
1155,Queued-Awaiting Assignment,Value 249,19.093337665651728,Queued,Major,Awaiting Assignment,Org line V5,,se,V20 2nd,PROD221,Sweden
1155,Accepted-In Progress,Value 229,19.095465920020608,Accepted,Major,In Progress,Org line V5,,se,V20 2nd,PROD221,INDIA
1155,Completed-Closed,Value 229,19.095467020034157,Completed,Major,Closed,Org line V5,,se,V20 2nd,PROD221,INDIA
1156,Accepted-In Progress,Value 503,19.08156784385116,Accepted,Major,In Progress,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden
1156,Completed-Closed,Value 503,19.106086849555183,Completed,Major,Closed,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden
1157,Accepted-In Progress,Value 504,19.08162810510307,Accepted,Major,In Progress,Org line B,A2_1,cn,D1,PROD350,China
1157,Completed-Closed,Value 504,19.08162917913529,Completed,Major,Closed,Org line B,A2_1,cn,D1,PROD350,China
1158,Accepted-In Progress,Value 77,19.081577686254047,Accepted,Major,In Progress,Org line G4,,se,M8 2nd,PROD221,Sweden
1158,Accepted-In Progress,Value 77,19.086179654391437,Accepted,Major,In Progress,Org line G4,,se,M8 2nd,PROD221,Sweden
1158,Accepted-In Progress,Value 206,19.093339416153484,Accepted,Major,In Progress,Org line G4,,se,M8 2nd,PROD221,Sweden
1158,Queued-Awaiting Assignment,Value 82,19.093341493275496,Queued,Major,Awaiting Assignment,Org line C,V3_3,se,G101 2nd,PROD221,Sweden
1158,Accepted-In Progress,Value 82,19.093342427213475,Accepted,Major,In Progress,Org line C,E_7,se,G162 2nd,PROD221,Sweden
1158,Queued-Awaiting Assignment,Value 82,19.093761570143204,Queued,Major,Awaiting Assignment,Org line C,V3_3,se,G101 2nd,PROD221,Sweden
1158,Accepted-In Progress,Value 82,19.093763972873898,Accepted,Major,In Progress,Org line C,E_7,se,G162 2nd,PROD221,Sweden
1158,Queued-Awaiting Assignment,Value 82,19.093764085103217,Queued,Major,Awaiting Assignment,Org line C,V3_3,se,G101 2nd,PROD221,Sweden
1158,Accepted-In Progress,Value 82,19.093764182028526,Accepted,Major,In Progress,Org line C,V3_3,se,G101 2nd,PROD221,Sweden
1158,Completed-Closed,Value 82,19.09946325488652,Completed,Major,Closed,Org line C,V3_3,se,G101 2nd,PROD221,Sweden
1159,Accepted-In Progress,Value 20,19.0817257598649,Accepted,High,In Progress,Org line C,E_6,se,G334 2nd,PROD289,Sweden
1159,Accepted-Assigned,Value 20,19.08172761342146,Accepted,High,Assigned,Org line C,E_6,se,G334 2nd,PROD289,Sweden
1159,Completed-Closed,Value 20,19.11174800798479,Completed,High,Closed,Org line C,E_6,se,G334 2nd,PROD289,Sweden
1160,Accepted-In Progress,Value 150,19.08173104688067,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD412,USA
1160,Queued-Awaiting Assignment,Value 150,19.081731201773287,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD412,USA
1160,Accepted-In Progress,Value 294,19.086682817263924,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD412,Sweden
1160,Accepted-Assigned,Value 273,19.086683593038877,Accepted,High,Assigned,Org line C,E_4,us,G88 2nd,PROD412,Sweden
1160,Accepted-Assigned,Value 273,19.086725057591224,Accepted,High,Assigned,Org line C,E_4,us,G88 2nd,PROD412,Sweden
1160,Completed-Closed,Value 273,19.093791305442192,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD412,Sweden
1161,Accepted-In Progress,Value 187,19.08173635452073,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,INDIA
1161,Queued-Awaiting Assignment,Value 187,19.08173646294499,Queued,Major,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA
1161,Accepted-In Progress,Value 479,19.093681547240877,Accepted,Major,In Progress,Org line C,E_8,in,G181 2nd,PROD473,Sweden
1161,Accepted-Assigned,Value 104,19.093681848244284,Accepted,Major,Assigned,Org line C,E_8,in,G181 2nd,PROD473,Sweden
1161,Completed-Closed,Value 104,19.094153348117263,Completed,Major,Closed,Org line C,E_8,in,G181 2nd,PROD473,Sweden
1162,Accepted-In Progress,Value 104,19.081752581887542,Accepted,High,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden
1162,Completed-Closed,Value 104,19.093277529207306,Completed,High,Closed,Org line C,E_8,in,G186 2nd,PROD473,Sweden
1163,Accepted-In Progress,Value 166,19.08188547839758,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden
1163,Accepted-In Progress,Value 166,19.087602124941217,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD834,Sweden
1163,Completed-Closed,Value 166,19.087602160871263,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD834,Sweden
1164,Accepted-In Progress,Value 505,19.081911583759425,Accepted,Medium,In Progress,Org line V11,,gb,V50 2nd,PROD158,United Kingdom
1164,Queued-Awaiting Assignment,Value 505,19.0819133492151,Queued,Medium,Awaiting Assignment,Org line V11,,gb,V50 2nd,PROD158,United Kingdom
1164,Accepted-In Progress,Value 506,19.102190263868554,Accepted,Medium,In Progress,Org line C,V3_3,gb,W1,PROD158,United Kingdom
1164,Completed-Closed,Value 506,19.102935496825246,Completed,Medium,Closed,Org line C,V3_3,gb,W1,PROD158,United Kingdom
1165,Accepted-In Progress,Value 345,19.082284995993415,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD771,Sweden
1165,Queued-Awaiting Assignment,Value 345,19.082289392498343,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD771,Sweden
1165,Accepted-In Progress,Value 232,19.083104109857263,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD771,Sweden
1165,Accepted-Assigned,Value 114,19.083104176885303,Accepted,Medium,Assigned,Org line C,C_6,se,G268 3rd,PROD771,Sweden
1165,Accepted-In Progress,Value 114,19.111726047114843,Accepted,Medium,In Progress,Org line C,C_6,se,G268 3rd,PROD771,Sweden
1165,Completed-Closed,Value 114,19.111726052125366,Completed,Medium,Closed,Org line C,C_6,se,G268 3rd,PROD771,Sweden
1166,Accepted-In Progress,Value 393,19.083028447802388,Accepted,Low,In Progress,Org line C,E_4,us,G88 2nd,PROD794,Sweden
1166,Completed-Closed,Value 393,19.119832113241497,Completed,Low,Closed,Org line C,E_4,us,G88 2nd,PROD794,Sweden
1167,Accepted-In Progress,Value 415,19.083099067273313,Accepted,Medium,In Progress,Org line C,E_4,in,G87 2nd,PROD565,INDIA
1167,Accepted-Wait,Value 415,19.08710828827191,Accepted,Medium,Wait,Org line C,E_4,in,G87 2nd,PROD565,INDIA
1167,Completed-Closed,Value 415,19.11114394084846,Completed,Medium,Closed,Org line C,E_4,in,G87 2nd,PROD565,INDIA
1168,Accepted-In Progress,Value 463,19.083111384951472,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD424,Sweden
1168,Accepted-Wait,Value 463,19.083112117098345,Accepted,Low,Wait,Org line C,E_4,in,G93 2nd,PROD424,Sweden
1168,Completed-Closed,Value 463,19.093274691482115,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD424,Sweden
1169,Accepted-In Progress,Value 296,19.0832209999324,Accepted,Medium,In Progress,Org line A2,A2_4,se,G105 2nd,PROD337,Sweden
1169,Completed-Closed,Value 296,19.09252844759549,Completed,Medium,Closed,Org line A2,A2_4,se,G105 2nd,PROD337,Sweden
1170,Accepted-In Progress,Value 273,19.083215875451017,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD348,Sweden
1170,Completed-Closed,Value 273,19.093789387391595,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD348,Sweden
1171,Accepted-In Progress,Value 507,19.083346216774473,Accepted,High,In Progress,Org line C,E_5,au,G73,PROD790,INDIA
1171,Queued-Awaiting Assignment,Value 507,19.08334784052103,Queued,High,Awaiting Assignment,Org line C,E_5,au,G73,PROD790,INDIA
1171,Queued-Awaiting Assignment,Value 445,19.101661472475556,Queued,High,Awaiting Assignment,Org line B,A2_1,au,D10,PROD790,Australia
1171,Accepted-In Progress,Value 445,19.111932689688842,Accepted,High,In Progress,Org line B,A2_1,au,D10,PROD790,Australia
1171,Completed-Closed,Value 445,19.111934022211006,Completed,High,Closed,Org line B,A2_1,au,D10,PROD790,Australia
1172,Accepted-In Progress,Value 508,19.083339108341846,Accepted,Major,In Progress,Org line C,,us,N6 2nd,PROD154,USA
1172,Completed-Closed,Value 508,19.11818356492336,Completed,Major,Closed,Org line C,,us,N6 2nd,PROD154,USA
1173,Accepted-In Progress,Value 508,19.083339711452304,Accepted,Major,In Progress,Org line C,,us,N6 2nd,PROD154,USA
1173,Completed-Closed,Value 508,19.118183360814303,Completed,Major,Closed,Org line C,,us,N6 2nd,PROD154,USA
1174,Accepted-In Progress,Value 114,19.083523241170607,Accepted,Medium,In Progress,Org line C,E_3,se,G70 2nd,PROD384,Sweden
1174,Completed-Closed,Value 114,19.087112211709076,Completed,Medium,Closed,Org line C,E_3,se,G70 2nd,PROD384,Sweden
1175,Accepted-In Progress,Value 384,19.0835365225351,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,Sweden
1175,Completed-Closed,Value 384,19.083538852038355,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,Sweden
1176,Accepted-In Progress,Value 123,19.083539063342588,Accepted,Medium,In Progress,Org line C,C_6,in,G269 3rd,PROD802,Sweden
1176,Queued-Awaiting Assignment,Value 123,19.083540171400625,Queued,Medium,Awaiting Assignment,Org line C,C_6,in,G269 3rd,PROD802,Sweden
1176,Accepted-In Progress,Value 509,19.086290249316768,Accepted,Medium,In Progress,Org line C,C_6,in,G269 3rd,PROD802,Sweden
1176,Queued-Awaiting Assignment,Value 229,19.086292294876156,Queued,Medium,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1176,Accepted-In Progress,Value 370,19.08629477729562,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1176,Completed-Closed,Value 370,19.12068093887674,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1177,Accepted-In Progress,Value 358,19.083595438746972,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,USA
1177,Queued-Awaiting Assignment,Value 358,19.083595943786968,Queued,High,Awaiting Assignment,Org line C,E_1,us,G13 2nd,PROD398,USA
1177,Accepted-In Progress,Value 358,19.085069913501865,Accepted,High,In Progress,Org line C,C_1,us,G14 3rd,PROD398,USA
1177,Accepted-Assigned,Value 127,19.08506998554415,Accepted,High,Assigned,Org line C,C_1,us,G14 3rd,PROD398,USA
1177,Accepted-In Progress,Value 220,19.0862233911428,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1177,Accepted-Wait,Value 220,19.08622343226236,Accepted,High,Wait,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1177,Completed-Closed,Value 220,19.111177114217096,Completed,High,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1178,Accepted-In Progress,Value 220,19.083563708324842,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1178,Accepted-In Progress,Value 220,19.092372989607437,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Belgium
1178,Completed-Closed,Value 220,19.092373367631463,Completed,Medium,Closed,Org line C,E_1,us,G13 2nd,PROD398,Belgium
