CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1410,Completed-Closed,Value 4,19.10939765032399,Completed,Low,Closed,Org line C,E_9,se,N12 2nd,PROD673,Sweden
1411,Accepted-In Progress,Value 43,19.106709186314067,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1411,Completed-Closed,Value 43,19.106709906421866,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1412,Accepted-In Progress,Value 43,19.10671741464781,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1412,Completed-Closed,Value 43,19.10671821532049,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1413,Accepted-In Progress,Value 570,19.107278050845718,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1413,Accepted-Assigned,Value 570,19.10727844340848,Accepted,Major,Assigned,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1413,Accepted-In Progress,Value 571,19.11770716551801,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1413,Accepted-In Progress,Value 570,19.117707668562662,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1413,Completed-Closed,Value 570,19.117707798059264,Completed,Major,Closed,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1414,Accepted-In Progress,Value 229,19.107617871989106,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1414,Queued-Awaiting Assignment,Value 229,19.107619190148718,Queued,High,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1414,Accepted-In Progress,Value 138,19.107631979225435,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1414,Queued-Awaiting Assignment,Value 44,19.107632467239675,Queued,High,Awaiting Assignment,Org line C,C_6,in,G273 3rd,PROD802,Sweden
1414,Accepted-In Progress,Value 44,19.10771056154331,Accepted,High,In Progress,Org line C,C_6,in,G273 3rd,PROD802,Sweden
1414,Queued-Awaiting Assignment,Value 387,19.107710611850113,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1414,Accepted-In Progress,Value 558,19.10771131614511,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1414,Queued-Awaiting Assignment,Value 104,19.11078432245106,Queued,High,Awaiting Assignment,Org line C,C_6,in,G290 3rd,PROD802,Sweden
1414,Accepted-In Progress,Value 108,19.110795922636655,Accepted,High,In Progress,Org line C,C_6,in,G290 3rd,PROD802,Sweden
1414,Queued-Awaiting Assignment,Value 387,19.110796875520972,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1414,Accepted-In Progress,Value 572,19.110799312894628,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1414,Accepted-In Progress,Value 558,19.110811033268913,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1414,Completed-Closed,Value 558,19.11084062196384,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1415,Accepted-In Progress,Value 229,19.107624115622883,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1415,Queued-Awaiting Assignment,Value 229,19.107626580866423,Queued,High,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1415,Accepted-In Progress,Value 138,19.107631139035405,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1415,Queued-Awaiting Assignment,Value 44,19.107631928914675,Queued,High,Awaiting Assignment,Org line C,C_6,in,G273 3rd,PROD802,Sweden
1415,Accepted-In Progress,Value 44,19.107709525222578,Accepted,High,In Progress,Org line C,C_6,in,G273 3rd,PROD802,Sweden
1415,Queued-Awaiting Assignment,Value 387,19.107709796879572,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1415,Accepted-In Progress,Value 558,19.107711160194118,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1415,Queued-Awaiting Assignment,Value 104,19.110785054676004,Queued,High,Awaiting Assignment,Org line C,C_6,in,G290 3rd,PROD802,Sweden
1415,Accepted-In Progress,Value 108,19.110797231598564,Accepted,High,In Progress,Org line C,C_6,in,G290 3rd,PROD802,Sweden
1415,Queued-Awaiting Assignment,Value 387,19.11079745728148,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1415,Accepted-In Progress,Value 572,19.11079834496712,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1415,Accepted-In Progress,Value 558,19.110810897861008,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1415,Completed-Closed,Value 558,19.11084077742755,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1416,Accepted-In Progress,Value 383,19.10770849896215,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD621,INDIA
1416,Completed-Closed,Value 383,19.119803370919403,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD621,INDIA
1417,Accepted-In Progress,Value 251,19.107761415400024,Accepted,High,In Progress,Org line G1,E_6,se,G358 2nd,PROD291,Sweden
1417,Completed-Closed,Value 251,19.10776289937422,Completed,High,Closed,Org line G1,E_6,se,G358 2nd,PROD291,Sweden
1418,Accepted-Assigned,Value 573,19.107831667844156,Accepted,High,Assigned,Org line A2,D_1,pl,W14 2nd,PROD782,POLAND
1418,Accepted-In Progress,Value 573,19.117728945625522,Accepted,High,In Progress,Org line A2,D_1,pl,W14 2nd,PROD782,POLAND
1418,Completed-Closed,Value 573,19.11818762220449,Completed,High,Closed,Org line A2,D_1,pl,W14 2nd,PROD782,POLAND
1419,Queued-Awaiting Assignment,Value 387,19.10822390629355,Queued,High,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD488,Sweden
1419,Accepted-In Progress,Value 515,19.10822528901975,Accepted,High,In Progress,Org line C,E_10,se,G288 2nd,PROD488,Sweden
1419,Queued-Awaiting Assignment,Value 104,19.108329495820637,Queued,High,Awaiting Assignment,Org line C,C_6,se,G290 3rd,PROD488,Sweden
1419,Accepted-In Progress,Value 13,19.108590608685265,Accepted,High,In Progress,Org line C,C_6,se,G290 3rd,PROD488,Sweden
1419,Completed-Closed,Value 13,19.10859126712449,Completed,High,Closed,Org line C,C_6,se,G290 3rd,PROD488,Sweden
1420,Queued-Awaiting Assignment,Value 77,19.108713136255748,Queued,Major,Awaiting Assignment,Org line C,E_1,fr,G55 2nd,PROD816,Belgium
1420,Accepted-In Progress,Value 449,19.108713251845447,Accepted,Major,In Progress,Org line C,C_1,fr,L57 3rd,PROD816,France
1420,Accepted-In Progress,Value 55,19.108715272150235,Accepted,Major,In Progress,Org line C,V3_3,fr,V42 2nd,PROD816,France
1420,Completed-Closed,Value 55,19.118664011768665,Completed,Major,Closed,Org line C,V3_3,fr,V42 2nd,PROD816,France
1421,Accepted-In Progress,Value 380,19.108810568606827,Accepted,Low,In Progress,Org line B,E_3,br,S12 2nd,PROD120,Brazil
1421,Accepted-Assigned,Value 380,19.108811056046243,Accepted,Low,Assigned,Org line B,E_3,br,S12 2nd,PROD120,Brazil
1421,Completed-Closed,Value 380,19.118662922050802,Completed,Low,Closed,Org line B,E_3,br,S12 2nd,PROD120,Brazil
1422,Accepted-In Progress,Value 385,19.109076805801198,Accepted,Low,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden
1422,Completed-Closed,Value 385,19.11072609882109,Completed,Low,Closed,Org line A2,A2_5,se,A10,PROD461,Sweden
1423,Accepted-In Progress,Value 34,19.109119431938495,Accepted,High,In Progress,Org line A2,A2_4,0,G11 2nd,PROD604,Belgium
1423,Completed-Closed,Value 34,19.109122169795643,Completed,High,Closed,Org line A2,A2_4,0,G11 2nd,PROD604,Belgium
1424,Accepted-In Progress,Value 129,19.109130262757077,Accepted,Major,In Progress,Org line A2,A2_3,se,S21 2nd,PROD673,Sweden
1424,Queued-Awaiting Assignment,Value 129,19.109158730773242,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,S21 2nd,PROD673,Sweden
1424,Queued-Awaiting Assignment,Value 77,19.109466241186173,Queued,Major,Awaiting Assignment,Org line C,E_7,se,G153 2nd,PROD673,Sweden
1424,Accepted-In Progress,Value 77,19.11047578737325,Accepted,Major,In Progress,Org line C,E_7,se,G134 2nd,PROD673,Sweden
1424,Accepted-In Progress,Value 77,19.111241181776208,Accepted,Major,In Progress,Org line C,E_7,se,G153 2nd,PROD673,Sweden
1424,Queued-Awaiting Assignment,Value 229,19.111251157497858,Queued,Major,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD673,Sweden
1424,Queued-Awaiting Assignment,Value 44,19.112117071838135,Queued,Major,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD673,Sweden
1424,Accepted-In Progress,Value 360,19.1124824998343,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD673,Sweden
1424,Completed-Closed,Value 360,19.11472733492148,Completed,Major,Closed,Org line C,C_6,se,G273 3rd,PROD673,Sweden
1424,Accepted-In Progress,Value 360,19.12028314964266,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD673,Sweden
1424,Completed-Closed,Value 360,19.12028544477648,Completed,Major,Closed,Org line C,C_6,se,G273 3rd,PROD673,Sweden
1425,Accepted-In Progress,Value 336,19.109442115898712,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,China
1425,Completed-Closed,Value 336,19.110741917687704,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD348,China
1426,Accepted-In Progress,Value 237,19.109539291457846,Accepted,Major,In Progress,Org line C,C_6,us,N55 3rd,PROD785,USA
1426,Completed-Closed,Value 237,19.11170974274842,Completed,Major,Closed,Org line C,C_6,us,N55 3rd,PROD785,USA
1427,Accepted-In Progress,Value 62,19.11065952543288,Accepted,High,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1427,Accepted-Assigned,Value 62,19.1106600220036,Accepted,High,Assigned,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1427,Accepted-In Progress,Value 13,19.110845451357545,Accepted,High,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1427,Completed-Closed,Value 13,19.11251539852681,Completed,High,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1428,Accepted-In Progress,Value 574,19.11081712159056,Accepted,Major,In Progress,Org line A2,A2_1,se,D7,PROD238,Sweden
1428,Completed-Closed,Value 574,19.11081779361061,Completed,Major,Closed,Org line A2,A2_1,se,D7,PROD238,Sweden
1429,Accepted-In Progress,Value 77,19.110807893806857,Accepted,Major,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1429,Completed-Closed,Value 77,19.118007637330034,Completed,Major,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1430,Accepted-In Progress,Value 219,19.11081646963038,Accepted,Low,In Progress,Org line C,C_1,us,G14 3rd,PROD398,France
1430,Completed-Closed,Value 219,19.11165344203799,Completed,Low,Closed,Org line C,C_1,us,G14 3rd,PROD398,France
1431,Accepted-In Progress,Value 345,19.110902905813013,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Accepted-Wait,Value 345,19.11090408926889,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Accepted-Wait,Value 345,19.111247904120173,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Accepted-In Progress,Value 345,19.111249006961252,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Accepted-Wait,Value 345,19.11126313324532,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Queued-Awaiting Assignment,Value 345,19.11129598686172,Queued,High,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Accepted-In Progress,Value 45,19.111306007150297,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Completed-Closed,Value 45,19.11467233289918,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1432,Accepted-In Progress,Value 575,19.110899736551403,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1432,Accepted-In Progress,Value 575,19.11124323207084,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1432,Accepted-In Progress,Value 575,19.11124962856205,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1432,Accepted-Wait,Value 575,19.111250806594764,Accepted,Low,Wait,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1432,Accepted-In Progress,Value 575,19.11130670891762,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1432,Completed-Closed,Value 575,19.11130683423316,Completed,Low,Closed,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1433,Accepted-In Progress,Value 150,19.1109009801869,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD378,USA
1433,Queued-Awaiting Assignment,Value 150,19.110901576930807,Queued,High,Awaiting Assignment,Org line C,,us,N6 2nd,PROD378,USA
1433,Accepted-In Progress,Value 308,19.110902213791558,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD378,USA
1433,Completed-Closed,Value 308,19.118181563657156,Completed,High,Closed,Org line C,,us,N6 2nd,PROD378,USA
1434,Queued-Awaiting Assignment,Value 150,19.111206000271043,Queued,Major,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD794,USA
1434,Accepted-In Progress,Value 576,19.111227751991755,Accepted,Major,In Progress,Org line C,E_5,in,G92,PROD794,INDIA
1434,Completed-Closed,Value 576,19.111228945089277,Completed,Major,Closed,Org line C,E_5,in,G92,PROD794,INDIA
1435,Accepted-In Progress,Value 150,19.11121589112135,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA
1435,Queued-Awaiting Assignment,Value 150,19.11121687869708,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA
1435,Accepted-In Progress,Value 393,19.11731539620736,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1435,Completed-Closed,Value 393,19.11732868469463,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1436,Accepted-In Progress,Value 88,19.11125923324787,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD802,Sweden
1436,Accepted-Assigned,Value 88,19.111261393788183,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD802,Sweden
1436,Accepted-In Progress,Value 88,19.11507273940866,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD802,Sweden
1436,Completed-Closed,Value 88,19.11507274440244,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD802,Sweden
1437,Accepted-In Progress,Value 43,19.111312368151825,Accepted,Low,In Progress,Org line G3,,us,G199 3rd,PROD428,POLAND
1437,Completed-Closed,Value 43,19.11131296465029,Completed,Low,Closed,Org line G3,,us,G199 3rd,PROD428,POLAND
1438,Completed-Closed,Value 68,19.1117391445295,Completed,Medium,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
1439,Accepted-In Progress,Value 380,19.111725601178424,Accepted,Medium,In Progress,Org line B,E_3,br,S12 2nd,PROD119,Brazil
1439,Accepted-Assigned,Value 380,19.111780890767633,Accepted,Medium,Assigned,Org line B,E_3,br,S12 2nd,PROD119,Brazil
1439,Completed-Closed,Value 380,19.117363536862264,Completed,Medium,Closed,Org line B,E_3,br,S12 2nd,PROD119,Brazil
1440,Accepted-In Progress,Value 31,19.112161657059428,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden
1440,Completed-Closed,Value 31,19.12119753212246,Completed,Medium,Closed,Org line C,C_4,se,G155 3rd,PROD673,Sweden
1441,Accepted-In Progress,Value 228,19.112455092609668,Accepted,Medium,In Progress,Org line V2,,se,T2 2nd,PROD631,Sweden
1441,Completed-Closed,Value 228,19.12067263593761,Completed,Medium,Closed,Org line V2,,se,T2 2nd,PROD631,Sweden
1442,Accepted-In Progress,Value 43,19.11251595926215,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1442,Completed-Closed,Value 43,19.112516890482645,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1443,Accepted-In Progress,Value 577,19.112537492262643,Accepted,Medium,In Progress,Org line A2,A2_4,se,G47 2nd,PROD243,Sweden
1443,Completed-Closed,Value 577,19.120197803686587,Completed,Medium,Closed,Org line A2,A2_4,se,G47 2nd,PROD243,Sweden
1444,Accepted-In Progress,Value 249,19.113207372009427,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD701,INDIA
1444,Queued-Awaiting Assignment,Value 249,19.113207672195607,Queued,High,Awaiting Assignment,Org line C,E_4,in,G93 2nd,PROD701,INDIA
1444,Accepted-In Progress,Value 119,19.11419857581263,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD701,Sweden
1444,Completed-Closed,Value 119,19.114201009907298,Completed,High,Closed,Org line C,E_4,in,G93 2nd,PROD701,Sweden
1445,Accepted-In Progress,Value 43,19.113469805395315,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1445,Completed-Closed,Value 43,19.1134699704544,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1446,Accepted-In Progress,Value 43,19.11347734806757,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1446,Completed-Closed,Value 43,19.113479528829583,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1447,Accepted-In Progress,Value 43,19.11381120437253,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1447,Completed-Closed,Value 43,19.11381167438028,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1448,Accepted-In Progress,Value 387,19.113919170349284,Accepted,Medium,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1448,Completed-Closed,Value 387,19.11392112016946,Completed,Medium,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1449,Accepted-In Progress,Value 114,19.113836154478445,Accepted,Medium,In Progress,Org line C,E_7,se,G161 2nd,PROD671,Sweden
1449,Completed-Closed,Value 114,19.1168189419566,Completed,Medium,Closed,Org line C,E_7,se,G161 2nd,PROD671,Sweden
1450,Accepted-In Progress,Value 43,19.113860618977842,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1450,Completed-Closed,Value 43,19.113861343953875,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1451,Accepted-In Progress,Value 43,19.113870303614306,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1451,Completed-Closed,Value 43,19.113873983451583,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1452,Accepted-In Progress,Value 515,19.114063996645093,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1452,Completed-Closed,Value 515,19.11448674244411,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1453,Accepted-In Progress,Value 8,19.114201789616043,Accepted,High,In Progress,Org line C,C_1,be,G56 3rd,PROD795,Sweden
1453,Completed-Closed,Value 8,19.120873947885112,Completed,High,Closed,Org line C,C_1,be,G56 3rd,PROD795,Sweden
1454,Accepted-In Progress,Value 43,19.1143354107194,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1454,Completed-Closed,Value 43,19.114336375229335,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1455,Accepted-In Progress,Value 81,19.11430305661917,Accepted,Major,In Progress,Org line A2,D_1,se,L45 3rd,PROD617,Sweden
1455,Completed-Closed,Value 81,19.121166416789627,Completed,Major,Closed,Org line A2,D_1,se,L45 3rd,PROD617,Sweden
1456,Accepted-In Progress,Value 578,19.11433062813567,Accepted,Major,In Progress,Org line V5,,se,V20 2nd,PROD221,INDIA
1456,Completed-Closed,Value 578,19.114333241818013,Completed,Major,Closed,Org line V5,,se,V20 2nd,PROD221,INDIA
1457,Accepted-In Progress,Value 515,19.11450869273703,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1457,Completed-Closed,Value 515,19.11451024667759,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1458,Accepted-In Progress,Value 579,19.11465009643633,Accepted,High,In Progress,Org line A2,,kr,S60 2nd,PROD221,Korea
1458,Queued-Awaiting Assignment,Value 579,19.114650256304824,Queued,High,Awaiting Assignment,Org line A2,,kr,S60 2nd,PROD221,Korea
1458,Accepted-In Progress,Value 579,19.114666472832376,Accepted,High,In Progress,Org line A2,,kr,S60 2nd,PROD221,Korea
1458,Accepted-Assigned,Value 579,19.121120002567825,Accepted,High,Assigned,Org line A2,,kr,S60 2nd,PROD221,Korea
1458,Completed-Closed,Value 579,19.12112265812894,Completed,High,Closed,Org line A2,,kr,S60 2nd,PROD221,Korea
1459,Accepted-In Progress,Value 387,19.11466795658655,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1459,Completed-Closed,Value 387,19.116828149333433,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1460,Accepted-In Progress,Value 276,19.114691626414416,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1460,Completed-Closed,Value 276,19.11725892688639,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1461,Accepted-In Progress,Value 43,19.114760279734067,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1461,Completed-Closed,Value 43,19.114772907874855,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1462,Accepted-In Progress,Value 192,19.1147249320807,Accepted,Medium,In Progress,Org line C,C_2,se,G58 3rd,PROD327,Belgium
1462,Queued-Awaiting Assignment,Value 192,19.114728324030974,Queued,Medium,Awaiting Assignment,Org line C,C_2,se,G58 3rd,PROD327,Belgium
1462,Accepted-In Progress,Value 192,19.114728548828452,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Belgium
1462,Accepted-Assigned,Value 330,19.114728648738424,Accepted,Medium,Assigned,Org line C,E_2,se,G57 2nd,PROD327,Belgium
1462,Accepted-Wait,Value 330,19.11477789314919,Accepted,Medium,Wait,Org line C,E_2,se,G57 2nd,PROD327,Belgium
1462,Completed-Closed,Value 330,19.117296850824204,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Belgium
1463,Accepted-In Progress,Value 43,19.114774016825805,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1463,Completed-Closed,Value 43,19.11518418936919,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1464,Accepted-In Progress,Value 43,19.115176394917285,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1464,Completed-Closed,Value 43,19.115179345930887,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1465,Accepted-In Progress,Value 43,19.115185607443596,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1465,Completed-Closed,Value 43,19.115604585315413,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1466,Accepted-In Progress,Value 43,19.115538470693668,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1466,Completed-Closed,Value 43,19.115539319240586,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1467,Accepted-In Progress,Value 43,19.115542274174825,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1467,Completed-Closed,Value 43,19.115542733386793,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1468,Accepted-In Progress,Value 580,19.115709872536712,Accepted,Low,In Progress,Org line G4,,se,S32 2nd,PROD633,Sweden
1468,Completed-Closed,Value 580,19.11807084059993,Completed,Low,Closed,Org line G4,,se,S32 2nd,PROD633,Sweden
1469,Accepted-In Progress,Value 390,19.11602095306638,Accepted,Low,In Progress,Org line C,E_10,in,G276 2nd,PROD631,Sweden
1469,Completed-Closed,Value 390,19.1160304970675,Completed,Low,Closed,Org line C,E_10,in,G276 2nd,PROD631,Sweden
1470,Accepted-In Progress,Value 2,19.116809829212134,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD434,Sweden
1470,Queued-Awaiting Assignment,Value 2,19.116813378606064,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD434,Sweden
1470,Accepted-In Progress,Value 306,19.116813872130347,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD434,Sweden
1470,Completed-Closed,Value 306,19.117646713646554,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD434,Sweden
1471,Accepted-In Progress,Value 375,19.116907582493855,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD460,Sweden
1471,Completed-Closed,Value 375,19.11774958972126,Completed,Medium,Closed,Org line C,E_1,us,G13 2nd,PROD460,Sweden
1472,Accepted-In Progress,Value 15,19.11707969178177,Accepted,High,In Progress,Org line G4,,se,S28 2nd,PROD343,Sweden
1472,Completed-Closed,Value 15,19.12107817779103,Completed,High,Closed,Org line G4,,se,S28 2nd,PROD343,Sweden
1473,Accepted-In Progress,Value 522,19.11723333451607,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1473,Completed-Closed,Value 522,19.117233409261097,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1474,Accepted-In Progress,Value 43,19.117252508923585,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1474,Completed-Closed,Value 43,19.11725404864047,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1475,Accepted-In Progress,Value 43,19.117339147946176,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1475,Completed-Closed,Value 43,19.11734351258446,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1476,Accepted-In Progress,Value 276,19.11761747508684,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD166,INDIA
1476,Completed-Closed,Value 276,19.120167953984108,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD166,INDIA
1477,Accepted-In Progress,Value 272,19.11767160808713,Accepted,Medium,In Progress,Org line V2,,se,T10 2nd,PROD334,Sweden
1477,Queued-Awaiting Assignment,Value 272,19.11767194678273,Queued,Medium,Awaiting Assignment,Org line V2,,se,T10 2nd,PROD334,Sweden
1477,Accepted-In Progress,Value 9,19.11989656301938,Accepted,Medium,In Progress,Org line V2,,se,T2 2nd,PROD334,Sweden
1477,Completed-Closed,Value 9,19.119897358178857,Completed,Medium,Closed,Org line V2,,se,T2 2nd,PROD334,Sweden
1478,Accepted-In Progress,Value 43,19.1181852625117,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1478,Completed-Closed,Value 43,19.11818578025068,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1479,Accepted-In Progress,Value 81,19.11851773016214,Accepted,Medium,In Progress,Org line V2,,se,T10 2nd,PROD615,Sweden
1479,Accepted-Assigned,Value 81,19.11852075593393,Accepted,Medium,Assigned,Org line V2,,se,T10 2nd,PROD615,Sweden
