CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4168,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 10:37:45+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 13797,organizational unit 65457,0.0,609.5551344256667,activity 505,request for payment number 160569,47438427.0
4168,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 10:37:47+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 13797,organizational unit 65457,0.0,609.5551344256667,activity 505,request for payment number 160569,47438429.0
4168,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-12 10:59:09+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 13797,organizational unit 65457,0.0,609.5551344256667,activity 505,request for payment number 160569,47439711.0
4168,Request Payment,2018-07-12 13:26:22+00:00,SYSTEM,UNDEFINED,project 151278,task 13797,organizational unit 65457,0.0,609.5551344256667,activity 505,request for payment number 160569,47448544.0
4168,,,,,,,,,,,,
4169,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 11:13:11+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 59582,organizational unit 65456,0.0,377.2014867696141,activity 505,request for payment number 160574,47440553.0
4169,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 11:13:15+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 59582,organizational unit 65456,0.0,377.2014867696141,activity 505,request for payment number 160574,47440557.0
4169,,,,,,,,,,,,
4169,,,,,,,,,,,,
4169,Payment Handled,2018-08-27 17:31:18+00:00,SYSTEM,UNDEFINED,project 151278,task 59582,organizational unit 65456,0.0,377.2014867696141,activity 505,request for payment number 160574,51437640.0
4170,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 11:18:59+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,108.32502065655515,UNKNOWN,UNKNOWN,47440901.0
4170,,,,,,,,,,,,
4170,,,,,,,,,,,,
4170,Request For Payment REJECTED by EMPLOYEE,2018-09-05 13:50:52+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,108.32502065655515,UNKNOWN,UNKNOWN,52202014.0
4171,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 11:48:48+00:00,STAFF MEMBER,EMPLOYEE,project 147531,task 40383,organizational unit 65458,0.0,372.9368306354773,activity 505,request for payment number 171122,47442690.0
4171,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 11:52:46+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,task 40383,organizational unit 65458,0.0,372.9368306354773,activity 505,request for payment number 171122,47442928.0
4171,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-13 14:56:19+00:00,STAFF MEMBER,SUPERVISOR,project 147531,task 40383,organizational unit 65458,0.0,372.9368306354773,activity 505,request for payment number 171122,47540341.0
4171,,,,,,,,,,,,
4171,,,,,,,,,,,,
4172,,,,,,,,,,,,
4172,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 14:25:57+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 171411,organizational unit 65461,0.0,34.1807654842662,activity 505,request for payment number 171410,47452119.0
4172,,,,,,,,,,,,
4172,Request Payment,2018-07-30 09:16:57+00:00,SYSTEM,UNDEFINED,project 147546,task 171411,organizational unit 65461,0.0,34.1807654842662,activity 505,request for payment number 171410,48988779.0
4172,,,,,,,,,,,,
4173,,,,,,,,,,,,
4173,,,,,,,,,,,,
4173,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-24 08:56:21+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65461,0.0,157.7573791581517,UNKNOWN,request for payment number 160584,48469143.0
4173,,,,,,,,,,,,
4173,,,,,,,,,,,,
4174,,,,,,,,,,,,
4174,,,,,,,,,,,,
4174,,,,,,,,,,,,
4174,Request Payment,2018-08-15 08:51:37+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,343.58471096244574,UNKNOWN,request for payment number 160851,50369659.0
4174,Payment Handled,2018-08-20 17:31:18+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,343.58471096244574,UNKNOWN,request for payment number 160851,50832840.0
4175,,,,,,,,,,,,
4175,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 14:48:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147843,UNKNOWN,organizational unit 65461,0.0,112.84897164177475,UNKNOWN,request for payment number 160804,47453469.0
4175,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-24 08:55:50+00:00,STAFF MEMBER,SUPERVISOR,project 147843,UNKNOWN,organizational unit 65461,0.0,112.84897164177475,UNKNOWN,request for payment number 160804,48469112.0
4175,,,,,,,,,,,,
4175,Payment Handled,2018-08-02 17:31:28+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,112.84897164177475,UNKNOWN,request for payment number 160804,49277650.0
4176,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 14:58:08+00:00,STAFF MEMBER,EMPLOYEE,project 147551,UNKNOWN,organizational unit 65470,0.0,7.922235512638563,UNKNOWN,request for payment number 160809,47454050.0
4176,,,,,,,,,,,,
4176,,,,,,,,,,,,
4176,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 17:07:40+00:00,STAFF MEMBER,SUPERVISOR,project 147551,UNKNOWN,organizational unit 65470,0.0,7.922235512638563,UNKNOWN,request for payment number 160809,48066622.0
4176,Request Payment,2018-08-08 11:25:19+00:00,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65470,0.0,7.922235512638563,UNKNOWN,request for payment number 160809,49774081.0
4176,,,,,,,,,,,,
4177,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 15:07:09+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65470,0.0,21.39003588412412,UNKNOWN,request for payment number 171416,47454591.0
4177,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 15:07:17+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65470,0.0,21.39003588412412,UNKNOWN,request for payment number 171416,47454599.0
4177,,,,,,,,,,,,
4177,,,,,,,,,,,,
4177,,,,,,,,,,,,
4177,,,,,,,,,,,,
4178,,,,,,,,,,,,
4178,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 16:27:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,task 32382,organizational unit 65465,0.0,31.282078869794628,activity 505,request for payment number 171422,47459423.0
4178,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-13 15:10:12+00:00,STAFF MEMBER,SUPERVISOR,project 147582,task 32382,organizational unit 65465,0.0,31.282078869794628,activity 505,request for payment number 171422,47541174.0
4178,Request Payment,2018-07-13 15:39:43+00:00,SYSTEM,UNDEFINED,project 147582,task 32382,organizational unit 65465,0.0,31.282078869794628,activity 505,request for payment number 171422,47542945.0
4178,Payment Handled,2018-07-16 17:31:26+00:00,SYSTEM,UNDEFINED,project 147582,task 32382,organizational unit 65465,0.0,31.282078869794628,activity 505,request for payment number 171422,47808848.0
4179,,,,,,,,,,,,
4179,,,,,,,,,,,,
4179,Request For Payment APPROVED by BUDGET OWNER,2018-07-13 14:57:07+00:00,STAFF MEMBER,BUDGET OWNER,project 503,task 149676,organizational unit 65458,0.0,321.7523076376107,activity 505,request for payment number 165823,47540389.0
4179,,,,,,,,,,,,
4179,Request Payment,2018-07-21 12:46:11+00:00,SYSTEM,UNDEFINED,project 503,task 149676,organizational unit 65458,0.0,321.7523076376107,activity 505,request for payment number 165823,48223733.0
4179,,,,,,,,,,,,
4180,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 17:01:27+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65469,0.0,47.94618077493072,UNKNOWN,request for payment number 165835,47461449.0
4180,,,,,,,,,,,,
4180,,,,,,,,,,,,
4180,,,,,,,,,,,,
4180,,,,,,,,,,,,
4181,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 17:56:11+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,869.3598453768369,UNKNOWN,request for payment number 165840,47464733.0
4181,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 17:56:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,869.3598453768369,UNKNOWN,request for payment number 165840,47464756.0
4181,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-13 15:11:56+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,869.3598453768369,UNKNOWN,request for payment number 165840,47541278.0
4181,Request Payment,2018-08-13 10:18:14+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,869.3598453768369,UNKNOWN,request for payment number 165840,50202056.0
4181,,,,,,,,,,,,
4182,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 17:58:26+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,159.47672488243924,UNKNOWN,request for payment number 165845,47464868.0
4182,,,,,,,,,,,,
4182,,,,,,,,,,,,
4182,,,,,,,,,,,,
4182,Request Payment,2018-08-13 10:18:11+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,159.47672488243924,UNKNOWN,request for payment number 165845,50202053.0
4182,,,,,,,,,,,,
4183,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 18:01:31+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,197.5817830401902,UNKNOWN,request for payment number 160815,47465053.0
4183,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 18:01:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,197.5817830401902,UNKNOWN,request for payment number 160815,47465056.0
4183,,,,,,,,,,,,
4183,,,,,,,,,,,,
4183,Request Payment,2018-08-13 10:18:14+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,197.5817830401902,UNKNOWN,request for payment number 160815,50202056.0
4183,,,,,,,,,,,,
4184,,,,,,,,,,,,
4184,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 18:06:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65465,0.0,127.01686052583656,UNKNOWN,request for payment number 160821,47465378.0
4184,,,,,,,,,,,,
4184,Request Payment,2018-08-13 10:18:12+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65465,0.0,127.01686052583656,UNKNOWN,request for payment number 160821,50202054.0
4184,,,,,,,,,,,,
4185,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 08:18:18+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65465,0.0,49.20304909598159,UNKNOWN,request for payment number 171427,47516460.0
4185,,,,,,,,,,,,
4185,,,,,,,,,,,,
4185,,,,,,,,,,,,
4185,Request Payment,2018-07-19 09:44:06+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0.0,49.20304909598159,UNKNOWN,request for payment number 171427,48040008.0
4185,Payment Handled,2018-07-23 17:31:11+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0.0,49.20304909598159,UNKNOWN,request for payment number 171427,48413633.0
4186,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 09:24:32+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65468,0.0,40.50420378231617,UNKNOWN,request for payment number 161437,47520434.0
4186,,,,,,,,,,,,
4186,Request For Payment APPROVED by BUDGET OWNER,2018-07-13 10:31:52+00:00,STAFF MEMBER,BUDGET OWNER,project 147701,UNKNOWN,organizational unit 65468,0.0,40.50420378231617,UNKNOWN,request for payment number 161437,47524474.0
4186,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-13 16:47:52+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65468,0.0,40.50420378231617,UNKNOWN,request for payment number 161437,47547034.0
4186,,,,,,,,,,,,
4186,,,,,,,,,,,,
4187,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 09:38:10+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65454,0.0,50.30536729553665,UNKNOWN,request for payment number 171433,47521252.0
4187,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 09:38:14+00:00,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65454,0.0,50.30536729553665,UNKNOWN,request for payment number 171433,47521256.0
4187,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-01 13:41:14+00:00,STAFF MEMBER,SUPERVISOR,project 154071,UNKNOWN,organizational unit 65454,0.0,50.30536729553665,UNKNOWN,request for payment number 171433,49177436.0
4187,Request Payment,2018-08-02 11:22:24+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65454,0.0,50.30536729553665,UNKNOWN,request for payment number 171433,49255506.0
4187,Payment Handled,2018-08-06 17:31:07+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65454,0.0,50.30536729553665,UNKNOWN,request for payment number 171433,49623229.0
4188,,,,,,,,,,,,
4188,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 09:45:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65454,0.0,176.3451886513867,UNKNOWN,request for payment number 165851,47521711.0
4188,,,,,,,,,,,,
4188,,,,,,,,,,,,
4188,Payment Handled,2018-08-06 17:31:07+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0.0,176.3451886513867,UNKNOWN,request for payment number 165851,49623229.0
4189,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 09:47:20+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 6652,organizational unit 65454,0.0,49.19975482750287,activity 505,request for payment number 165856,47521802.0
4189,,,,,,,,,,,,
4189,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-01 13:44:11+00:00,STAFF MEMBER,SUPERVISOR,project 147701,task 6652,organizational unit 65454,0.0,49.19975482750287,activity 505,request for payment number 165856,49177613.0
4189,Request Payment,2018-08-02 11:23:35+00:00,SYSTEM,UNDEFINED,project 147701,task 6652,organizational unit 65454,0.0,49.19975482750287,activity 505,request for payment number 165856,49255577.0
4189,,,,,,,,,,,,
4190,,,,,,,,,,,,
4190,,,,,,,,,,,,
4190,,,,,,,,,,,,
4190,,,,,,,,,,,,
4190,,,,,,,,,,,,
4190,Request For Payment APPROVED by ADMINISTRATION,2018-09-29 20:41:34+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,159.7648232583698,UNKNOWN,request for payment number 171438,54300256.0
4190,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-01 14:51:05+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0.0,159.7648232583698,UNKNOWN,request for payment number 171438,54452027.0
4190,,,,,,,,,,,,
4190,Payment Handled,2018-10-04 17:31:17+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,159.7648232583698,UNKNOWN,request for payment number 171438,54720839.0
4191,,,,,,,,,,,,
4191,Request For Payment REJECTED by ADMINISTRATION,2018-07-13 10:44:09+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65465,0.0,78.2000952517506,UNKNOWN,request for payment number 161443,47525211.0
4191,Request For Payment REJECTED by EMPLOYEE,2018-07-13 15:17:49+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65465,0.0,78.2000952517506,UNKNOWN,request for payment number 161443,47541631.0
4191,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 17:08:44+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65465,0.0,78.2000952517506,UNKNOWN,request for payment number 161443,51781886.0
4191,,,,,,,,,,,,
4191,,,,,,,,,,,,
4191,,,,,,,,,,,,
4191,Request Payment,2018-09-11 10:40:12+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65465,0.0,78.2000952517506,UNKNOWN,request for payment number 161443,52708974.0
4191,,,,,,,,,,,,
4192,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 11:00:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 48548,organizational unit 65454,0.0,27.27730222766697,activity 505,request for payment number 165861,47526195.0
4192,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 11:03:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 48548,organizational unit 65454,0.0,27.27730222766697,activity 505,request for payment number 165861,47526397.0
4192,,,,,,,,,,,,
4192,,,,,,,,,,,,
4192,,,,,,,,,,,,
4193,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 11:13:36+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65458,0.0,772.1622941069495,UNKNOWN,request for payment number 165866,47526978.0
4193,,,,,,,,,,,,
4193,,,,,,,,,,,,
4193,,,,,,,,,,,,
4193,,,,,,,,,,,,
4194,,,,,,,,,,,,
4194,,,,,,,,,,,,
4194,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-16 14:36:11+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65463,0.0,18.724001286115936,UNKNOWN,request for payment number 160826,47798333.0
4194,,,,,,,,,,,,
4194,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65463,0.0,18.724001286115936,UNKNOWN,request for payment number 160826,49882462.0
4195,,,,,,,,,,,,
4195,,,,,,,,,,,,
4195,,,,,,,,,,,,
4195,Request Payment,2018-07-13 18:07:33+00:00,SYSTEM,UNDEFINED,project 151278,task 34818,organizational unit 65458,0.0,675.3840215319367,activity 505,request for payment number 161791,47551815.0
4195,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 151278,task 34818,organizational unit 65458,0.0,675.3840215319367,activity 505,request for payment number 161791,48068086.0
4196,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 13:39:59+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65454,0.0,23.22367933366735,UNKNOWN,request for payment number 171447,47535761.0
4196,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 13:40:23+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65454,0.0,23.22367933366735,UNKNOWN,request for payment number 171447,47535785.0
4196,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-01 13:45:19+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65454,0.0,23.22367933366735,UNKNOWN,request for payment number 171447,49177681.0
4196,,,,,,,,,,,,
4196,,,,,,,,,,,,
4197,,,,,,,,,,,,
4197,,,,,,,,,,,,
4197,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-01 12:54:04+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65456,0.0,1451.7869796777347,UNKNOWN,request for payment number 171452,49174606.0
4197,Request Payment,2018-08-02 09:04:37+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65456,0.0,1451.7869796777347,UNKNOWN,request for payment number 171452,49247239.0
4197,Payment Handled,2018-08-06 17:31:07+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65456,0.0,1451.7869796777347,UNKNOWN,request for payment number 171452,49623229.0
4198,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 14:10:55+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0.0,253.8939469736557,UNKNOWN,request for payment number 171457,47537617.0
4198,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 14:11:23+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0.0,253.8939469736557,UNKNOWN,request for payment number 171457,47537645.0
4198,Request For Payment APPROVED by BUDGET OWNER,2018-07-13 18:38:01+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65486,0.0,253.8939469736557,UNKNOWN,request for payment number 171457,47553643.0
4198,,,,,,,,,,,,
4198,Request Payment,2018-07-19 11:35:08+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0.0,253.8939469736557,UNKNOWN,request for payment number 171457,48046670.0
4198,,,,,,,,,,,,
4199,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 14:17:41+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,108.25497430083874,UNKNOWN,request for payment number 160831,47538023.0
4199,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 14:17:45+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0.0,108.25497430083874,UNKNOWN,request for payment number 160831,47538027.0
