CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5555,,,,,,,,,,,,
5555,Request Payment,2018-11-01 10:03:20+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65454,0.0,460.9756853400529,UNKNOWN,request for payment number 182428,57113162.0
5555,,,,,,,,,,,,
5556,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:57:11+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,56266793.0
5556,,,,,,,,,,,,
5556,,,,,,,,,,,,
5556,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 11:55:16+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,56342278.0
5556,,,,,,,,,,,,
5556,,,,,,,,,,,,
5556,Request Payment,2018-11-12 21:50:32+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,58105994.0
5556,,,,,,,,,,,,
5557,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 16:35:55+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,12.337785315594472,UNKNOWN,request for payment number 171924,56272717.0
5557,,,,,,,,,,,,
5557,,,,,,,,,,,,
5557,Request Payment,2018-10-25 09:33:53+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,12.337785315594472,UNKNOWN,request for payment number 171924,56506595.0
5557,,,,,,,,,,,,
5558,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 20:09:48+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 67709,organizational unit 65468,0.0,380.65032520039017,activity 505,request for payment number 176550,56285550.0
5558,,,,,,,,,,,,
5558,,,,,,,,,,,,
5558,Request Payment,2018-10-25 10:06:11+00:00,SYSTEM,UNDEFINED,project 147546,task 67709,organizational unit 65468,0.0,380.65032520039017,activity 505,request for payment number 176550,56508533.0
5558,,,,,,,,,,,,
5559,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 20:48:22+00:00,STAFF MEMBER,EMPLOYEE,project 155960,UNKNOWN,organizational unit 65454,0.0,104.8052079141446,UNKNOWN,request for payment number 179257,56287864.0
5559,,,,,,,,,,,,
5559,,,,,,,,,,,,
5559,Request Payment,2018-10-25 08:09:35+00:00,SYSTEM,UNDEFINED,project 155960,UNKNOWN,organizational unit 65454,0.0,104.8052079141446,UNKNOWN,request for payment number 179257,56501537.0
5559,,,,,,,,,,,,
5560,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 22:05:54+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65468,0.0,452.9602436076327,UNKNOWN,request for payment number 179262,56292516.0
5560,,,,,,,,,,,,
5560,,,,,,,,,,,,
5560,Request Payment,2018-10-25 10:06:18+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0.0,452.9602436076327,UNKNOWN,request for payment number 179262,56508540.0
5560,,,,,,,,,,,,
5561,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 08:04:36+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,100.19575557040348,UNKNOWN,request for payment number 181949,56328438.0
5561,,,,,,,,,,,,
5561,,,,,,,,,,,,
5561,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 05:41:25+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0.0,100.19575557040348,UNKNOWN,request for payment number 181949,56492647.0
5561,,,,,,,,,,,,
5561,,,,,,,,,,,,
5562,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 09:01:52+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65490,0.0,15.44501141560107,UNKNOWN,request for payment number 172291,56331874.0
5562,,,,,,,,,,,,
5562,,,,,,,,,,,,
5562,Request Payment,2018-10-25 08:46:06+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65490,0.0,15.44501141560107,UNKNOWN,request for payment number 172291,56503728.0
5562,,,,,,,,,,,,
5563,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 09:53:45+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 172537,organizational unit 65463,0.0,170.10149263948935,activity 505,request for payment number 180332,56334987.0
5563,,,,,,,,,,,,
5563,,,,,,,,,,,,
5563,Request Payment,2018-11-21 11:28:07+00:00,SYSTEM,UNDEFINED,project 503,task 172537,organizational unit 65463,0.0,170.10149263948935,activity 505,request for payment number 180332,58846249.0
5563,,,,,,,,,,,,
5564,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 10:02:19+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 172537,organizational unit 65463,0.0,22.680199018598582,activity 505,request for payment number 172536,56335501.0
5564,,,,,,,,,,,,
5564,,,,,,,,,,,,
5564,Request Payment,2018-11-21 11:28:14+00:00,SYSTEM,UNDEFINED,project 147546,task 172537,organizational unit 65463,0.0,22.680199018598582,activity 505,request for payment number 172536,58846256.0
5564,,,,,,,,,,,,
5565,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 10:44:52+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 63170,organizational unit 65461,0.0,124.11119786576138,activity 505,request for payment number 176555,56338054.0
5565,,,,,,,,,,,,
5565,,,,,,,,,,,,
5565,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 09:26:40+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 63170,organizational unit 65461,0.0,124.11119786576138,activity 505,request for payment number 176555,56506162.0
5565,,,,,,,,,,,,
5565,,,,,,,,,,,,
5566,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 12:13:47+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 57892,organizational unit 65463,0.0,119.1766109239574,activity 505,request for payment number 176567,56343389.0
5566,,,,,,,,,,,,
5566,,,,,,,,,,,,
5566,Request Payment,2018-10-24 19:57:49+00:00,SYSTEM,UNDEFINED,project 147701,task 57892,organizational unit 65463,0.0,119.1766109239574,activity 505,request for payment number 176567,56457631.0
5566,,,,,,,,,,,,
5567,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 12:24:39+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65486,0.0,92.91625388695404,UNKNOWN,request for payment number 171670,56344041.0
5567,,,,,,,,,,,,
5567,,,,,,,,,,,,
5567,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 10:06:14+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65486,0.0,92.91625388695404,UNKNOWN,request for payment number 171670,56508536.0
5567,,,,,,,,,,,,
5567,,,,,,,,,,,,
5568,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 13:03:51+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 6280,organizational unit 65457,0.0,70.54436916367287,activity 505,request for payment number 176561,56346393.0
5568,,,,,,,,,,,,
5568,,,,,,,,,,,,
5568,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 05:41:26+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 6280,organizational unit 65457,0.0,70.54436916367287,activity 505,request for payment number 176561,56492648.0
5568,,,,,,,,,,,,
5568,,,,,,,,,,,,
5569,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 13:45:05+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,56348867.0
5569,,,,,,,,,,,,
5569,,,,,,,,,,,,
5569,Request For Payment SUBMITTED by EMPLOYEE,2018-10-28 22:33:33+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,56812575.0
5569,,,,,,,,,,,,
5569,,,,,,,,,,,,
5569,Request Payment,2018-11-02 11:34:32+00:00,SYSTEM,UNDEFINED,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,57205034.0
5569,,,,,,,,,,,,
5570,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 14:22:40+00:00,STAFF MEMBER,EMPLOYEE,project 155217,task 13718,organizational unit 65458,0.0,2224.2522835580958,activity 505,request for payment number 181955,56351122.0
5570,,,,,,,,,,,,
5570,,,,,,,,,,,,
5570,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-30 15:00:09+00:00,STAFF MEMBER,SUPERVISOR,project 155217,task 13718,organizational unit 65458,0.0,2224.2522835580958,activity 505,request for payment number 181955,56958171.0
5570,,,,,,,,,,,,
5570,,,,,,,,,,,,
5571,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 14:33:57+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65458,0.0,6.288037265446674,UNKNOWN,request for payment number 176572,56351799.0
5571,,,,,,,,,,,,
5571,,,,,,,,,,,,
5571,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-01 05:15:35+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65458,0.0,6.288037265446674,UNKNOWN,request for payment number 176572,57095897.0
5571,,,,,,,,,,,,
5571,,,,,,,,,,,,
5572,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 14:55:57+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 173195,organizational unit 65461,0.0,134.30735870868506,activity 505,request for payment number 181708,56353119.0
5572,,,,,,,,,,,,
5572,,,,,,,,,,,,
5572,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 05:15:37+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 173195,organizational unit 65461,0.0,134.30735870868506,activity 505,request for payment number 181708,57009499.0
5572,,,,,,,,,,,,
5572,,,,,,,,,,,,
5573,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 15:13:30+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,86.0503820961204,UNKNOWN,request for payment number 181714,56354172.0
5573,,,,,,,,,,,,
5573,,,,,,,,,,,,
5573,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-29 10:12:00+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0.0,86.0503820961204,UNKNOWN,request for payment number 181714,56854482.0
5573,,,,,,,,,,,,
5573,,,,,,,,,,,,
5574,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 15:14:08+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,52.46349145000269,UNKNOWN,request for payment number 181720,56354210.0
5574,,,,,,,,,,,,
5574,,,,,,,,,,,,
5574,Request Payment,2018-10-24 11:32:56+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,52.46349145000269,UNKNOWN,request for payment number 181720,56427338.0
5574,,,,,,,,,,,,
5575,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 17:10:20+00:00,STAFF MEMBER,EMPLOYEE,project 147620,task 67778,organizational unit 65462,0.0,31.73390157575279,activity 505,request for payment number 172296,56361182.0
5575,,,,,,,,,,,,
5575,,,,,,,,,,,,
5575,Request Payment,2018-10-25 08:04:30+00:00,SYSTEM,UNDEFINED,project 147620,task 67778,organizational unit 65462,0.0,31.73390157575279,activity 505,request for payment number 172296,56501232.0
5575,,,,,,,,,,,,
5576,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 18:03:05+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 181962,organizational unit 65469,0.0,20.89649479894512,UNKNOWN,request for payment number 181961,56364347.0
5576,,,,,,,,,,,,
5576,,,,,,,,,,,,
5576,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 10:54:06+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 181962,organizational unit 65469,0.0,20.89649479894512,UNKNOWN,request for payment number 181961,56511408.0
5576,,,,,,,,,,,,
5576,,,,,,,,,,,,
5577,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 23:14:39+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65477,0.0,103.32076571002828,UNKNOWN,request for payment number 179267,56383041.0
5577,,,,,,,,,,,,
5577,,,,,,,,,,,,
5577,Request Payment,2018-10-29 10:17:47+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65477,0.0,103.32076571002828,UNKNOWN,request for payment number 179267,56854829.0
5577,,,,,,,,,,,,
5578,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 08:08:01+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65456,0.0,107.60908837338964,UNKNOWN,request for payment number 176578,56415043.0
5578,,,,,,,,,,,,
5578,,,,,,,,,,,,
5578,Request Payment,2018-10-24 11:52:52+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,107.60908837338964,UNKNOWN,request for payment number 176578,56428534.0
5578,,,,,,,,,,,,
5579,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 09:45:03+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,109.9299242603462,UNKNOWN,request for payment number 176583,56420865.0
5579,,,,,,,,,,,,
5579,,,,,,,,,,,,
5579,Request Payment,2018-10-26 15:38:45+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,109.9299242603462,UNKNOWN,request for payment number 176583,56614887.0
5579,,,,,,,,,,,,
5580,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 09:59:06+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65475,0.0,11.692980718161806,UNKNOWN,request for payment number 179272,56421708.0
5580,,,,,,,,,,,,
5580,,,,,,,,,,,,
5580,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 13:50:00+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65475,0.0,11.692980718161806,UNKNOWN,request for payment number 179272,57040362.0
5580,,,,,,,,,,,,
5580,,,,,,,,,,,,
5581,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 10:18:19+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65475,0.0,34.200594921369955,UNKNOWN,request for payment number 172542,56422861.0
5581,,,,,,,,,,,,
5581,,,,,,,,,,,,
5581,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 13:50:00+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65475,0.0,34.200594921369955,UNKNOWN,request for payment number 172542,57040362.0
5581,,,,,,,,,,,,
5581,,,,,,,,,,,,
5582,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 10:23:31+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65475,0.0,4.637368802897621,UNKNOWN,request for payment number 176588,56423173.0
5582,,,,,,,,,,,,
5582,,,,,,,,,,,,
5582,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 13:50:00+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65475,0.0,4.637368802897621,UNKNOWN,request for payment number 176588,57040362.0
5582,,,,,,,,,,,,
5582,,,,,,,,,,,,
5583,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 10:29:47+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 153170,organizational unit 65465,0.0,1284.957378763524,activity 505,request for payment number 176594,56423549.0
5583,,,,,,,,,,,,
5583,,,,,,,,,,,,
5583,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-30 10:20:55+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 153170,organizational unit 65465,0.0,1284.957378763524,activity 505,request for payment number 176594,56941417.0
5583,,,,,,,,,,,,
5583,,,,,,,,,,,,
5584,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 10:44:23+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65462,0.0,216.67451222756904,UNKNOWN,request for payment number 171665,56424425.0
5584,,,,,,,,,,,,
5584,,,,,,,,,,,,
5584,Request Payment,2018-11-02 11:34:29+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65462,0.0,216.67451222756904,UNKNOWN,request for payment number 171665,57205031.0
5584,,,,,,,,,,,,
5585,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 11:07:58+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65461,0.0,28.629328104502584,UNKNOWN,request for payment number 176600,56425840.0
5585,,,,,,,,,,,,
5585,,,,,,,,,,,,
5585,Request Payment,2018-11-01 14:46:58+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65461,0.0,28.629328104502584,UNKNOWN,request for payment number 176600,57130180.0
5585,,,,,,,,,,,,
5586,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 11:15:19+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0.0,48.87572235899568,UNKNOWN,request for payment number 176605,56426281.0
5586,,,,,,,,,,,,
5586,,,,,,,,,,,,
5586,Request Payment,2018-11-08 12:58:13+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65454,0.0,48.87572235899568,UNKNOWN,request for payment number 176605,57728455.0
5586,,,,,,,,,,,,
5587,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 11:33:14+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65454,0.0,203.5255975139561,UNKNOWN,request for payment number 181725,56427356.0
5587,,,,,,,,,,,,
5587,,,,,,,,,,,,
5587,Request Payment,2018-10-31 23:09:04+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0.0,203.5255975139561,UNKNOWN,request for payment number 181725,57073906.0
5587,,,,,,,,,,,,
5588,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 11:34:39+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65454,0.0,79.2247292336205,UNKNOWN,request for payment number 176610,56427441.0
5588,,,,,,,,,,,,
5588,,,,,,,,,,,,
5588,Request Payment,2018-10-31 23:09:05+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65454,0.0,79.2247292336205,UNKNOWN,request for payment number 176610,57073907.0
5588,,,,,,,,,,,,
5589,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 11:59:57+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65461,0.0,229.1086005629738,UNKNOWN,request for payment number 172548,56428959.0
5589,,,,,,,,,,,,
5589,,,,,,,,,,,,
5589,Request Payment,2018-11-01 09:45:58+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65461,0.0,229.1086005629738,UNKNOWN,request for payment number 172548,57112120.0
5589,,,,,,,,,,,,
5590,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 12:18:03+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65460,0.0,188.79759523460407,UNKNOWN,request for payment number 175048,56430045.0
5590,,,,,,,,,,,,
5590,,,,,,,,,,,,
5590,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-02 00:46:04+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65460,0.0,188.79759523460407,UNKNOWN,request for payment number 175048,57166126.0
5590,,,,,,,,,,,,
5590,,,,,,,,,,,,
5591,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 13:27:23+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 27800,organizational unit 65461,0.0,275.3762190419568,activity 505,request for payment number 180345,56434205.0
5591,,,,,,,,,,,,
5591,,,,,,,,,,,,
5591,Request Payment,2018-10-25 12:44:40+00:00,SYSTEM,UNDEFINED,project 503,task 27800,organizational unit 65461,0.0,275.3762190419568,activity 505,request for payment number 180345,56518042.0
5591,,,,,,,,,,,,
5592,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 14:06:38+00:00,STAFF MEMBER,EMPLOYEE,project 155217,UNKNOWN,organizational unit 65458,0.0,784.1908015189532,UNKNOWN,request for payment number 172553,56436560.0
5592,,,,,,,,,,,,
5592,,,,,,,,,,,,
5592,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 22:26:28+00:00,STAFF MEMBER,SUPERVISOR,project 155217,UNKNOWN,organizational unit 65458,0.0,784.1908015189532,UNKNOWN,request for payment number 172553,56552950.0
5592,,,,,,,,,,,,
5592,,,,,,,,,,,,
5593,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 14:32:44+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0.0,22.053731578906536,UNKNOWN,request for payment number 172559,56438126.0
5593,,,,,,,,,,,,
5593,,,,,,,,,,,,
5593,Request Payment,2018-11-01 08:53:03+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,22.053731578906536,UNKNOWN,request for payment number 172559,57108945.0
5593,,,,,,,,,,,,
5594,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 14:49:04+00:00,STAFF MEMBER,EMPLOYEE,project 148052,task 179279,organizational unit 65469,0.0,14.209616463282682,activity 505,request for payment number 179278,56439106.0
5594,,,,,,,,,,,,
5594,,,,,,,,,,,,
5594,Request Payment,2018-10-29 10:12:03+00:00,SYSTEM,UNDEFINED,project 148052,task 179279,organizational unit 65469,0.0,14.209616463282682,activity 505,request for payment number 179278,56854485.0
5594,,,,,,,,,,,,
5595,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 15:02:35+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65469,0.0,34.27025147027,UNKNOWN,request for payment number 179564,56439917.0
5595,,,,,,,,,,,,
5595,,,,,,,,,,,,
5595,Request Payment,2018-10-29 10:12:04+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65469,0.0,34.27025147027,UNKNOWN,request for payment number 179564,56854486.0
5595,,,,,,,,,,,,
5596,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 15:09:51+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 45924,organizational unit 65462,0.0,33.47546859330203,activity 505,request for payment number 176615,56440353.0
