CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5530,Request For Payment SUBMITTED by EMPLOYEE,2018-10-21 14:00:54+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914,56177016.0
5530,Request For Payment APPROVED by ADMINISTRATION,2018-10-21 14:01:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914,56177078.0
5530,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-21 17:25:59+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914,56189321.0
5530,Request Payment,2018-10-23 09:56:58+00:00,SYSTEM,UNDEFINED,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914,56335180.0
5530,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147546,task 7924,organizational unit 65465,0,145.43432099035158,activity 505,request for payment number 181914,56535265.0
5531,Request For Payment SUBMITTED by EMPLOYEE,2018-10-21 14:04:37+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919,56177239.0
5531,Request For Payment APPROVED by ADMINISTRATION,2018-10-21 14:05:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919,56177272.0
5531,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-21 17:28:17+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919,56189459.0
5531,Request Payment,2018-10-23 09:56:57+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919,56335179.0
5531,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0,576.634325330166,UNKNOWN,request for payment number 181919,56535265.0
5532,Request For Payment SUBMITTED by EMPLOYEE,2018-10-21 19:28:06+00:00,STAFF MEMBER,EMPLOYEE,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975,56196648.0
5532,Request For Payment APPROVED by ADMINISTRATION,2018-10-21 19:28:22+00:00,STAFF MEMBER,ADMINISTRATION,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975,56196664.0
5532,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 08:19:50+00:00,STAFF MEMBER,SUPERVISOR,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975,56415752.0
5532,Request Payment,2018-10-24 15:20:23+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975,56440985.0
5532,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,145.84057885260916,UNKNOWN,request for payment number 182975,56535265.0
5533,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 07:38:27+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697,56240469.0
5533,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 07:39:39+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697,56240541.0
5533,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 12:24:24+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697,56257626.0
5533,Request Payment,2018-10-23 09:58:03+00:00,SYSTEM,UNDEFINED,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697,56335245.0
5533,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147546,task 12438,organizational unit 65458,0,83.57284856030935,activity 505,request for payment number 181697,56535265.0
5534,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 09:25:30+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409,56246892.0
5534,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 09:25:33+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409,56246895.0
5534,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 08:19:29+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409,56415731.0
5534,Request Payment,2018-10-24 15:20:27+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409,56440989.0
5534,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409,56535265.0
5535,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 09:37:43+00:00,STAFF MEMBER,EMPLOYEE,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861,56247625.0
5535,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 09:37:48+00:00,STAFF MEMBER,ADMINISTRATION,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861,56247630.0
5535,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 08:18:44+00:00,STAFF MEMBER,SUPERVISOR,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861,56415686.0
5535,Request Payment,2018-10-25 10:20:34+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861,56509396.0
5535,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861,56880838.0
5536,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 09:44:09+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866,56248011.0
5536,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 09:44:11+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866,56248013.0
5536,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 08:18:28+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866,56415670.0
5536,Request Payment,2018-10-25 10:21:08+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866,56509430.0
5536,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866,56880838.0
5537,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 09:59:32+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181,56248934.0
5537,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 09:59:44+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181,56248946.0
5537,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 13:16:04+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181,56260726.0
5537,Request Payment,2018-10-23 13:58:21+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181,56349663.0
5537,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181,56535265.0
5538,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 10:23:09+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186,56250351.0
5538,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 10:23:54+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186,56250396.0
5538,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 09:44:29+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186,56420831.0
5538,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 05:15:37+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186,57009499.0
5538,Request Payment,2018-11-01 12:31:55+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186,57122077.0
5538,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186,57485641.0
5539,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 10:24:14+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533,56250416.0
5539,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 10:27:07+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533,56250589.0
5539,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 08:18:10+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533,56415652.0
5539,Request Payment,2018-10-25 10:23:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533,56509546.0
5539,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533,56880838.0
5540,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 10:32:55+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538,56250937.0
5540,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 10:34:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538,56251023.0
5540,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 10:08:31+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538,56422273.0
5540,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 09:27:15+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538,56506197.0
5540,Request Payment,2018-11-02 13:56:13+00:00,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538,57213535.0
5540,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538,57485641.0
5541,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:01:43+00:00,STAFF MEMBER,EMPLOYEE,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327,56252665.0
5541,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 11:01:52+00:00,STAFF MEMBER,ADMINISTRATION,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327,56252674.0
5541,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 09:55:03+00:00,STAFF MEMBER,SUPERVISOR,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327,56421465.0
5541,Request Payment,2018-10-25 10:05:59+00:00,SYSTEM,UNDEFINED,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327,56508521.0
5541,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327,56880838.0
5542,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:11:25+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871,56253247.0
5542,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 11:12:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871,56253298.0
5542,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 12:27:51+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871,56257833.0
5542,Request Payment,2018-10-23 09:22:27+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871,56333109.0
5542,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871,56535265.0
5543,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:33:48+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414,56254590.0
5543,Request For Payment REJECTED by ADMINISTRATION,2018-10-22 11:34:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414,56254615.0
5543,Request For Payment REJECTED by EMPLOYEE,2018-10-24 08:17:30+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414,56415612.0
5543,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 10:09:49+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414,56422351.0
5543,Request For Payment APPROVED by ADMINISTRATION,2018-10-24 10:09:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414,56422354.0
5543,Request For Payment APPROVED by BUDGET OWNER,2018-10-31 11:30:32+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414,57031994.0
5543,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-03 16:42:12+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414,57309894.0
5543,Request Payment,2018-11-06 09:16:12+00:00,SYSTEM,UNDEFINED,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414,57542334.0
5543,Payment Handled,2018-11-08 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414,57744837.0
5544,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:37:06+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423,56254788.0
5544,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 11:37:11+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423,56254793.0
5544,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 09:54:38+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423,56421440.0
5544,Request Payment,2018-10-24 21:21:49+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423,56462671.0
5544,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423,56880838.0
5545,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:59:17+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924,56256119.0
5545,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 11:59:19+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924,56256121.0
5545,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 09:43:51+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924,56420793.0
5545,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 05:15:37+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924,57009499.0
