CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5550,Request Payment,2018-10-25 08:13:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0.0,80.94378397824758,UNKNOWN,request for payment number 181938,56501785.0
5550,,,,,,,,,,,,
5551,,,,,,,,,,,,
5551,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 14:08:05+00:00,STAFF MEMBER,ADMINISTRATION,project 147649,UNKNOWN,organizational unit 65487,0.0,114.33952436278672,UNKNOWN,request for payment number 181943,56263847.0
5551,,,,,,,,,,,,
5551,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-23 08:45:51+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65487,0.0,114.33952436278672,UNKNOWN,request for payment number 181943,56330913.0
5551,,,,,,,,,,,,
5551,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65487,0.0,114.33952436278672,UNKNOWN,request for payment number 181943,56535265.0
5552,,,,,,,,,,,,
5552,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 14:15:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,90.2729115057175,UNKNOWN,request for payment number 182704,56264314.0
5552,,,,,,,,,,,,
5552,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 14:47:06+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65458,0.0,90.2729115057175,UNKNOWN,request for payment number 182704,56525388.0
5552,,,,,,,,,,,,
5552,Payment Handled,2018-11-08 17:31:15+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,90.2729115057175,UNKNOWN,request for payment number 182704,57744837.0
5553,,,,,,,,,,,,
5553,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 14:20:06+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 21015,organizational unit 65469,0.0,1357.3946608808112,activity 505,request for payment number 182710,56264568.0
5553,,,,,,,,,,,,
5553,Request Payment,2018-11-12 09:19:24+00:00,SYSTEM,UNDEFINED,project 503,task 21015,organizational unit 65469,0.0,1357.3946608808112,activity 505,request for payment number 182710,58060926.0
5553,,,,,,,,,,,,
5554,,,,,,,,,,,,
5554,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 14:21:33+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65469,0.0,328.3886083862419,UNKNOWN,request for payment number 183039,56264655.0
5554,,,,,,,,,,,,
5554,Request Payment,2018-10-23 14:17:46+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0.0,328.3886083862419,UNKNOWN,request for payment number 183039,56350828.0
5554,,,,,,,,,,,,
5555,,,,,,,,,,,,
5555,Request For Payment APPROVED by ADMINISTRATION,2018-10-26 10:24:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65454,0.0,460.9756853400529,UNKNOWN,request for payment number 182428,56596020.0
5555,,,,,,,,,,,,
5555,Request Payment,2018-11-01 10:03:20+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65454,0.0,460.9756853400529,UNKNOWN,request for payment number 182428,57113162.0
5555,,,,,,,,,,,,
5556,,,,,,,,,,,,
5556,Request For Payment REJECTED by ADMINISTRATION,2018-10-22 14:57:15+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,56266797.0
5556,,,,,,,,,,,,
5556,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 11:55:16+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,56342278.0
5556,,,,,,,,,,,,
5556,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-23 12:08:20+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,56343062.0
5556,,,,,,,,,,,,
5556,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,58349642.0
5557,,,,,,,,,,,,
5557,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 16:36:58+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,12.337785315594472,UNKNOWN,request for payment number 171924,56272780.0
5557,,,,,,,,,,,,
5557,Request Payment,2018-10-25 09:33:53+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,12.337785315594472,UNKNOWN,request for payment number 171924,56506595.0
5557,,,,,,,,,,,,
5558,,,,,,,,,,,,
5558,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 20:10:06+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 67709,organizational unit 65468,0.0,380.65032520039017,activity 505,request for payment number 176550,56285568.0
5558,,,,,,,,,,,,
5558,Request Payment,2018-10-25 10:06:11+00:00,SYSTEM,UNDEFINED,project 147546,task 67709,organizational unit 65468,0.0,380.65032520039017,activity 505,request for payment number 176550,56508533.0
5558,,,,,,,,,,,,
5559,,,,,,,,,,,,
5559,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 20:55:01+00:00,STAFF MEMBER,ADMINISTRATION,project 155960,UNKNOWN,organizational unit 65454,0.0,104.8052079141446,UNKNOWN,request for payment number 179257,56288263.0
5559,,,,,,,,,,,,
5559,Request Payment,2018-10-25 08:09:35+00:00,SYSTEM,UNDEFINED,project 155960,UNKNOWN,organizational unit 65454,0.0,104.8052079141446,UNKNOWN,request for payment number 179257,56501537.0
5559,,,,,,,,,,,,
5560,,,,,,,,,,,,
5560,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 22:06:23+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65468,0.0,452.9602436076327,UNKNOWN,request for payment number 179262,56292545.0
5560,,,,,,,,,,,,
5560,Request Payment,2018-10-25 10:06:18+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0.0,452.9602436076327,UNKNOWN,request for payment number 179262,56508540.0
5560,,,,,,,,,,,,
5561,,,,,,,,,,,,
5561,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 08:04:43+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0.0,100.19575557040348,UNKNOWN,request for payment number 181949,56328445.0
5561,,,,,,,,,,,,
5561,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 05:41:25+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0.0,100.19575557040348,UNKNOWN,request for payment number 181949,56492647.0
5561,,,,,,,,,,,,
5561,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,100.19575557040348,UNKNOWN,request for payment number 181949,56880838.0
5562,,,,,,,,,,,,
5562,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 09:01:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65490,0.0,15.44501141560107,UNKNOWN,request for payment number 172291,56331877.0
5562,,,,,,,,,,,,
5562,Request Payment,2018-10-25 08:46:06+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65490,0.0,15.44501141560107,UNKNOWN,request for payment number 172291,56503728.0
5562,,,,,,,,,,,,
5563,,,,,,,,,,,,
5563,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 09:54:03+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 172537,organizational unit 65463,0.0,170.10149263948935,activity 505,request for payment number 180332,56335005.0
5563,,,,,,,,,,,,
5563,Request Payment,2018-11-21 11:28:07+00:00,SYSTEM,UNDEFINED,project 503,task 172537,organizational unit 65463,0.0,170.10149263948935,activity 505,request for payment number 180332,58846249.0
5563,,,,,,,,,,,,
5564,,,,,,,,,,,,
5564,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 10:02:24+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 172537,organizational unit 65463,0.0,22.680199018598582,activity 505,request for payment number 172536,56335506.0
5564,,,,,,,,,,,,
5564,Request Payment,2018-11-21 11:28:14+00:00,SYSTEM,UNDEFINED,project 147546,task 172537,organizational unit 65463,0.0,22.680199018598582,activity 505,request for payment number 172536,58846256.0
5564,,,,,,,,,,,,
5565,,,,,,,,,,,,
5565,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 10:45:02+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 63170,organizational unit 65461,0.0,124.11119786576138,activity 505,request for payment number 176555,56338064.0
5565,,,,,,,,,,,,
5565,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 09:26:40+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 63170,organizational unit 65461,0.0,124.11119786576138,activity 505,request for payment number 176555,56506162.0
5565,,,,,,,,,,,,
5565,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147556,task 63170,organizational unit 65461,0.0,124.11119786576138,activity 505,request for payment number 176555,56880838.0
5566,,,,,,,,,,,,
5566,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 12:15:28+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 57892,organizational unit 65463,0.0,119.1766109239574,activity 505,request for payment number 176567,56343490.0
5566,,,,,,,,,,,,
5566,Request Payment,2018-10-24 19:57:49+00:00,SYSTEM,UNDEFINED,project 147701,task 57892,organizational unit 65463,0.0,119.1766109239574,activity 505,request for payment number 176567,56457631.0
5566,,,,,,,,,,,,
5567,,,,,,,,,,,,
5567,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 12:24:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65486,0.0,92.91625388695404,UNKNOWN,request for payment number 171670,56344047.0
5567,,,,,,,,,,,,
5567,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 10:06:14+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65486,0.0,92.91625388695404,UNKNOWN,request for payment number 171670,56508536.0
5567,,,,,,,,,,,,
5567,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65486,0.0,92.91625388695404,UNKNOWN,request for payment number 171670,56880838.0
5568,,,,,,,,,,,,
5568,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 13:04:00+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 6280,organizational unit 65457,0.0,70.54436916367287,activity 505,request for payment number 176561,56346402.0
5568,,,,,,,,,,,,
5568,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 05:41:26+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 6280,organizational unit 65457,0.0,70.54436916367287,activity 505,request for payment number 176561,56492648.0
5568,,,,,,,,,,,,
5568,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147556,task 6280,organizational unit 65457,0.0,70.54436916367287,activity 505,request for payment number 176561,56880838.0
5569,,,,,,,,,,,,
5569,Request For Payment REJECTED by ADMINISTRATION,2018-10-23 13:45:58+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,56348920.0
5569,,,,,,,,,,,,
5569,Request For Payment SUBMITTED by EMPLOYEE,2018-10-28 22:33:33+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,56812575.0
5569,,,,,,,,,,,,
5569,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 11:29:45+00:00,STAFF MEMBER,SUPERVISOR,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,57031947.0
5569,,,,,,,,,,,,
5569,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,57485641.0
5570,,,,,,,,,,,,
5570,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 14:23:57+00:00,STAFF MEMBER,ADMINISTRATION,project 155217,task 13718,organizational unit 65458,0.0,2224.2522835580958,activity 505,request for payment number 181955,56351199.0
5570,,,,,,,,,,,,
5570,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-30 15:00:09+00:00,STAFF MEMBER,SUPERVISOR,project 155217,task 13718,organizational unit 65458,0.0,2224.2522835580958,activity 505,request for payment number 181955,56958171.0
5570,,,,,,,,,,,,
5570,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 155217,task 13718,organizational unit 65458,0.0,2224.2522835580958,activity 505,request for payment number 181955,58695242.0
5571,,,,,,,,,,,,
5571,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 14:34:02+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65458,0.0,6.288037265446674,UNKNOWN,request for payment number 176572,56351804.0
5571,,,,,,,,,,,,
5571,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-01 05:15:35+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65458,0.0,6.288037265446674,UNKNOWN,request for payment number 176572,57095897.0
5571,,,,,,,,,,,,
5571,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65458,0.0,6.288037265446674,UNKNOWN,request for payment number 176572,57485641.0
5572,,,,,,,,,,,,
5572,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 14:56:38+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 173195,organizational unit 65461,0.0,134.30735870868506,activity 505,request for payment number 181708,56353160.0
5572,,,,,,,,,,,,
5572,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 05:15:37+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 173195,organizational unit 65461,0.0,134.30735870868506,activity 505,request for payment number 181708,57009499.0
5572,,,,,,,,,,,,
5572,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147556,task 173195,organizational unit 65461,0.0,134.30735870868506,activity 505,request for payment number 181708,57485641.0
5573,,,,,,,,,,,,
5573,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 15:13:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65469,0.0,86.0503820961204,UNKNOWN,request for payment number 181714,56354176.0
5573,,,,,,,,,,,,
5573,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-29 10:12:00+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65469,0.0,86.0503820961204,UNKNOWN,request for payment number 181714,56854482.0
5573,,,,,,,,,,,,
5573,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,86.0503820961204,UNKNOWN,request for payment number 181714,57140039.0
5574,,,,,,,,,,,,
5574,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 15:14:48+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0.0,52.46349145000269,UNKNOWN,request for payment number 181720,56354250.0
5574,,,,,,,,,,,,
5574,Request Payment,2018-10-24 11:32:56+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0.0,52.46349145000269,UNKNOWN,request for payment number 181720,56427338.0
5574,,,,,,,,,,,,
5575,,,,,,,,,,,,
5575,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 17:10:24+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,task 67778,organizational unit 65462,0.0,31.73390157575279,activity 505,request for payment number 172296,56361186.0
5575,,,,,,,,,,,,
5575,Request Payment,2018-10-25 08:04:30+00:00,SYSTEM,UNDEFINED,project 147620,task 67778,organizational unit 65462,0.0,31.73390157575279,activity 505,request for payment number 172296,56501232.0
5575,,,,,,,,,,,,
5576,,,,,,,,,,,,
5576,Request For Payment APPROVED by ADMINISTRATION,2018-10-24 14:46:50+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 181962,organizational unit 65469,0.0,20.89649479894512,UNKNOWN,request for payment number 181961,56438972.0
5576,,,,,,,,,,,,
5576,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 10:54:06+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 181962,organizational unit 65469,0.0,20.89649479894512,UNKNOWN,request for payment number 181961,56511408.0
5576,,,,,,,,,,,,
5576,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,task 181962,organizational unit 65469,0.0,20.89649479894512,UNKNOWN,request for payment number 181961,57140039.0
5577,,,,,,,,,,,,
5577,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 23:14:46+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65477,0.0,103.32076571002828,UNKNOWN,request for payment number 179267,56383048.0
5577,,,,,,,,,,,,
5577,Request Payment,2018-10-29 10:17:47+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65477,0.0,103.32076571002828,UNKNOWN,request for payment number 179267,56854829.0
5577,,,,,,,,,,,,
5578,,,,,,,,,,,,
5578,Request For Payment APPROVED by ADMINISTRATION,2018-10-24 08:08:06+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65456,0.0,107.60908837338964,UNKNOWN,request for payment number 176578,56415048.0
5578,,,,,,,,,,,,
5578,Request Payment,2018-10-24 11:52:52+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65456,0.0,107.60908837338964,UNKNOWN,request for payment number 176578,56428534.0
5578,,,,,,,,,,,,
5579,,,,,,,,,,,,
5579,Request For Payment APPROVED by ADMINISTRATION,2018-10-24 09:45:17+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0.0,109.9299242603462,UNKNOWN,request for payment number 176583,56420879.0
5579,,,,,,,,,,,,
5579,Request Payment,2018-10-26 15:38:45+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,109.9299242603462,UNKNOWN,request for payment number 176583,56614887.0
5579,,,,,,,,,,,,
5580,,,,,,,,,,,,
5580,Request For Payment APPROVED by ADMINISTRATION,2018-10-24 09:59:15+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65475,0.0,11.692980718161806,UNKNOWN,request for payment number 179272,56421717.0
5580,,,,,,,,,,,,
5580,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 13:50:00+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65475,0.0,11.692980718161806,UNKNOWN,request for payment number 179272,57040362.0
5580,,,,,,,,,,,,
5580,Payment Handled,2018-11-08 17:31:15+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65475,0.0,11.692980718161806,UNKNOWN,request for payment number 179272,57744837.0
5581,,,,,,,,,,,,
5581,Request For Payment APPROVED by ADMINISTRATION,2018-10-24 10:18:26+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65475,0.0,34.200594921369955,UNKNOWN,request for payment number 172542,56422868.0
5581,,,,,,,,,,,,
5581,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 13:50:00+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65475,0.0,34.200594921369955,UNKNOWN,request for payment number 172542,57040362.0
5581,,,,,,,,,,,,
5581,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65475,0.0,34.200594921369955,UNKNOWN,request for payment number 172542,57485641.0
5582,,,,,,,,,,,,
5582,Request For Payment APPROVED by ADMINISTRATION,2018-10-24 10:23:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65475,0.0,4.637368802897621,UNKNOWN,request for payment number 176588,56423177.0
5582,,,,,,,,,,,,
5582,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 13:50:00+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65475,0.0,4.637368802897621,UNKNOWN,request for payment number 176588,57040362.0
5582,,,,,,,,,,,,
5582,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65475,0.0,4.637368802897621,UNKNOWN,request for payment number 176588,57485641.0
