CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4176,,,,,,,,,,,,
4176,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 15:01:46+00:00,STAFF MEMBER,ADMINISTRATION,project 147551,UNKNOWN,organizational unit 65470,0.0,7.922235512638563,UNKNOWN,request for payment number 160809,47454268.0
4176,,,,,,,,,,,,
4176,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 17:07:40+00:00,STAFF MEMBER,SUPERVISOR,project 147551,UNKNOWN,organizational unit 65470,0.0,7.922235512638563,UNKNOWN,request for payment number 160809,48066622.0
4176,,,,,,,,,,,,
4176,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147551,UNKNOWN,organizational unit 65470,0.0,7.922235512638563,UNKNOWN,request for payment number 160809,49882462.0
4177,,,,,,,,,,,,
4177,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 15:07:17+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65470,0.0,21.39003588412412,UNKNOWN,request for payment number 171416,47454599.0
4177,,,,,,,,,,,,
4177,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 17:08:05+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65470,0.0,21.39003588412412,UNKNOWN,request for payment number 171416,48066647.0
4177,,,,,,,,,,,,
4177,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65470,0.0,21.39003588412412,UNKNOWN,request for payment number 171416,49882462.0
4178,,,,,,,,,,,,
4178,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 16:27:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,task 32382,organizational unit 65465,0.0,31.282078869794628,activity 505,request for payment number 171422,47459423.0
4178,,,,,,,,,,,,
4178,Request Payment,2018-07-13 15:39:43+00:00,SYSTEM,UNDEFINED,project 147582,task 32382,organizational unit 65465,0.0,31.282078869794628,activity 505,request for payment number 171422,47542945.0
4178,,,,,,,,,,,,
4179,,,,,,,,,,,,
4179,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 16:28:46+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 149676,organizational unit 65458,0.0,321.7523076376107,activity 505,request for payment number 165823,47459488.0
4179,,,,,,,,,,,,
4179,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 05:15:26+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 149676,organizational unit 65458,0.0,321.7523076376107,activity 505,request for payment number 165823,48110288.0
4179,,,,,,,,,,,,
4179,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 503,task 149676,organizational unit 65458,0.0,321.7523076376107,activity 505,request for payment number 165823,48672826.0
4180,,,,,,,,,,,,
4180,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 17:01:30+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65469,0.0,47.94618077493072,UNKNOWN,request for payment number 165835,47461452.0
4180,,,,,,,,,,,,
4180,Request Payment,2018-07-19 09:02:20+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65469,0.0,47.94618077493072,UNKNOWN,request for payment number 165835,48037502.0
4180,,,,,,,,,,,,
4181,,,,,,,,,,,,
4181,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 17:56:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,869.3598453768369,UNKNOWN,request for payment number 165840,47464756.0
4181,,,,,,,,,,,,
4181,Request Payment,2018-08-13 10:18:14+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,869.3598453768369,UNKNOWN,request for payment number 165840,50202056.0
4181,,,,,,,,,,,,
4182,,,,,,,,,,,,
4182,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 17:58:29+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,159.47672488243924,UNKNOWN,request for payment number 165845,47464871.0
4182,,,,,,,,,,,,
4182,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 05:15:26+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,159.47672488243924,UNKNOWN,request for payment number 165845,48110288.0
4182,,,,,,,,,,,,
4182,Payment Handled,2018-08-16 17:31:24+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,159.47672488243924,UNKNOWN,request for payment number 165845,50487246.0
4183,,,,,,,,,,,,
4183,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 18:01:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,197.5817830401902,UNKNOWN,request for payment number 160815,47465056.0
4183,,,,,,,,,,,,
4183,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 05:15:26+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,197.5817830401902,UNKNOWN,request for payment number 160815,48110288.0
4183,,,,,,,,,,,,
4183,Payment Handled,2018-08-16 17:31:24+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,197.5817830401902,UNKNOWN,request for payment number 160815,50487246.0
4184,,,,,,,,,,,,
4184,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 18:06:56+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65465,0.0,127.01686052583656,UNKNOWN,request for payment number 160821,47465378.0
4184,,,,,,,,,,,,
4184,Request Payment,2018-08-13 10:18:12+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65465,0.0,127.01686052583656,UNKNOWN,request for payment number 160821,50202054.0
4184,,,,,,,,,,,,
4185,,,,,,,,,,,,
4185,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 08:18:21+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65465,0.0,49.20304909598159,UNKNOWN,request for payment number 171427,47516463.0
4185,,,,,,,,,,,,
4185,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-17 05:39:04+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65465,0.0,49.20304909598159,UNKNOWN,request for payment number 171427,47852506.0
4185,,,,,,,,,,,,
4185,Payment Handled,2018-07-23 17:31:11+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65465,0.0,49.20304909598159,UNKNOWN,request for payment number 171427,48413633.0
4186,,,,,,,,,,,,
4186,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 09:24:42+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,UNKNOWN,organizational unit 65468,0.0,40.50420378231617,UNKNOWN,request for payment number 161437,47520444.0
4186,,,,,,,,,,,,
4186,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-13 16:47:52+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65468,0.0,40.50420378231617,UNKNOWN,request for payment number 161437,47547034.0
4186,,,,,,,,,,,,
4186,Payment Handled,2018-07-16 17:31:26+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65468,0.0,40.50420378231617,UNKNOWN,request for payment number 161437,47808848.0
4187,,,,,,,,,,,,
4187,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 09:38:14+00:00,STAFF MEMBER,ADMINISTRATION,project 154071,UNKNOWN,organizational unit 65454,0.0,50.30536729553665,UNKNOWN,request for payment number 171433,47521256.0
4187,,,,,,,,,,,,
4187,Request Payment,2018-08-02 11:22:24+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65454,0.0,50.30536729553665,UNKNOWN,request for payment number 171433,49255506.0
4187,,,,,,,,,,,,
4188,,,,,,,,,,,,
4188,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 09:45:49+00:00,STAFF MEMBER,ADMINISTRATION,project 147582,UNKNOWN,organizational unit 65454,0.0,176.3451886513867,UNKNOWN,request for payment number 165851,47521711.0
4188,,,,,,,,,,,,
4188,Request Payment,2018-08-02 11:23:20+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0.0,176.3451886513867,UNKNOWN,request for payment number 165851,49255562.0
4188,,,,,,,,,,,,
4189,,,,,,,,,,,,
4189,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 09:47:22+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 6652,organizational unit 65454,0.0,49.19975482750287,activity 505,request for payment number 165856,47521804.0
4189,,,,,,,,,,,,
4189,Request Payment,2018-08-02 11:23:35+00:00,SYSTEM,UNDEFINED,project 147701,task 6652,organizational unit 65454,0.0,49.19975482750287,activity 505,request for payment number 165856,49255577.0
4189,,,,,,,,,,,,
4190,,,,,,,,,,,,
4190,Request For Payment REJECTED by ADMINISTRATION,2018-07-13 10:23:33+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,159.7648232583698,UNKNOWN,request for payment number 171438,47523975.0
4190,,,,,,,,,,,,
4190,Request For Payment REJECTED by ADMINISTRATION,2018-08-29 18:55:45+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,159.7648232583698,UNKNOWN,request for payment number 171438,51615507.0
4190,,,,,,,,,,,,
4190,Request For Payment APPROVED by ADMINISTRATION,2018-09-29 20:41:34+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,159.7648232583698,UNKNOWN,request for payment number 171438,54300256.0
4190,,,,,,,,,,,,
4190,Request Payment,2018-10-02 08:52:23+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65463,0.0,159.7648232583698,UNKNOWN,request for payment number 171438,54516905.0
4190,,,,,,,,,,,,
4191,,,,,,,,,,,,
4191,Request For Payment REJECTED by ADMINISTRATION,2018-07-13 10:44:09+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,UNKNOWN,organizational unit 65465,0.0,78.2000952517506,UNKNOWN,request for payment number 161443,47525211.0
4191,,,,,,,,,,,,
4191,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 17:08:44+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65465,0.0,78.2000952517506,UNKNOWN,request for payment number 161443,51781886.0
4191,,,,,,,,,,,,
4191,Request For Payment APPROVED by BUDGET OWNER,2018-09-05 11:15:05+00:00,STAFF MEMBER,BUDGET OWNER,project 151278,UNKNOWN,organizational unit 65465,0.0,78.2000952517506,UNKNOWN,request for payment number 161443,52192667.0
4191,,,,,,,,,,,,
4191,Request Payment,2018-09-11 10:40:12+00:00,SYSTEM,UNDEFINED,project 151278,UNKNOWN,organizational unit 65465,0.0,78.2000952517506,UNKNOWN,request for payment number 161443,52708974.0
4191,,,,,,,,,,,,
4192,,,,,,,,,,,,
4192,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 11:03:55+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 48548,organizational unit 65454,0.0,27.27730222766697,activity 505,request for payment number 165861,47526397.0
4192,,,,,,,,,,,,
4192,Request Payment,2018-08-06 11:04:54+00:00,SYSTEM,UNDEFINED,project 147556,task 48548,organizational unit 65454,0.0,27.27730222766697,activity 505,request for payment number 165861,49600056.0
4192,,,,,,,,,,,,
4193,,,,,,,,,,,,
4193,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 11:13:42+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,UNKNOWN,organizational unit 65458,0.0,772.1622941069495,UNKNOWN,request for payment number 165866,47526984.0
4193,,,,,,,,,,,,
4193,Request Payment,2018-08-02 10:02:46+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65458,0.0,772.1622941069495,UNKNOWN,request for payment number 165866,49250728.0
4193,,,,,,,,,,,,
4194,,,,,,,,,,,,
4194,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 11:50:44+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65463,0.0,18.724001286115936,UNKNOWN,request for payment number 160826,47529206.0
4194,,,,,,,,,,,,
4194,Request Payment,2018-08-06 09:22:08+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65463,0.0,18.724001286115936,UNKNOWN,request for payment number 160826,49593890.0
4194,,,,,,,,,,,,
4195,,,,,,,,,,,,
4195,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 12:59:52+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 34818,organizational unit 65458,0.0,675.3840215319367,activity 505,request for payment number 161791,47533354.0
4195,,,,,,,,,,,,
4195,Request Payment,2018-07-13 18:07:33+00:00,SYSTEM,UNDEFINED,project 151278,task 34818,organizational unit 65458,0.0,675.3840215319367,activity 505,request for payment number 161791,47551815.0
4195,,,,,,,,,,,,
4196,,,,,,,,,,,,
4196,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 13:40:23+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65454,0.0,23.22367933366735,UNKNOWN,request for payment number 171447,47535785.0
4196,,,,,,,,,,,,
4196,Request Payment,2018-08-20 08:43:45+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65454,0.0,23.22367933366735,UNKNOWN,request for payment number 171447,50801187.0
4196,,,,,,,,,,,,
4197,,,,,,,,,,,,
4197,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 14:08:50+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65456,0.0,1451.7869796777347,UNKNOWN,request for payment number 171452,47537492.0
4197,,,,,,,,,,,,
4197,Request Payment,2018-08-02 09:04:37+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65456,0.0,1451.7869796777347,UNKNOWN,request for payment number 171452,49247239.0
4197,,,,,,,,,,,,
4198,,,,,,,,,,,,
4198,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 14:11:23+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0.0,253.8939469736557,UNKNOWN,request for payment number 171457,47537645.0
4198,,,,,,,,,,,,
4198,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-17 11:29:56+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65486,0.0,253.8939469736557,UNKNOWN,request for payment number 171457,47873558.0
4198,,,,,,,,,,,,
4198,Payment Handled,2018-07-23 17:31:11+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0.0,253.8939469736557,UNKNOWN,request for payment number 171457,48413633.0
4199,,,,,,,,,,,,
4199,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 14:17:45+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0.0,108.25497430083874,UNKNOWN,request for payment number 160831,47538027.0
4199,,,,,,,,,,,,
4199,Request Payment,2018-07-26 11:35:43+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,108.25497430083874,UNKNOWN,request for payment number 160831,48651505.0
4199,,,,,,,,,,,,
4200,,,,,,,,,,,,
4200,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 14:48:59+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0.0,269.0783079902157,UNKNOWN,request for payment number 160836,47539901.0
4200,,,,,,,,,,,,
4200,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-23 05:15:15+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0.0,269.0783079902157,UNKNOWN,request for payment number 160836,48369477.0
4200,,,,,,,,,,,,
4200,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,269.0783079902157,UNKNOWN,request for payment number 160836,48672826.0
4201,,,,,,,,,,,,
4201,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 15:13:13+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 160601,organizational unit 65461,0.0,16.119699575688106,activity 505,request for payment number 171463,47541355.0
4201,,,,,,,,,,,,
4201,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-25 05:15:39+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 160601,organizational unit 65461,0.0,16.119699575688106,activity 505,request for payment number 171463,48542301.0
4201,,,,,,,,,,,,
4201,Payment Handled,2018-07-31 17:30:58+00:00,SYSTEM,UNDEFINED,project 147556,task 160601,organizational unit 65461,0.0,16.119699575688106,activity 505,request for payment number 171463,49104820.0
4202,,,,,,,,,,,,
4202,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 15:44:28+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0.0,80.64002987866722,UNKNOWN,request for payment number 160842,47543230.0
4202,,,,,,,,,,,,
4202,Request For Payment REJECTED by EMPLOYEE,2018-07-19 07:11:39+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,80.64002987866722,UNKNOWN,request for payment number 160842,48030861.0
4202,,,,,,,,,,,,
4202,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 12:04:28+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0.0,80.64002987866722,UNKNOWN,request for payment number 160842,48048430.0
4202,,,,,,,,,,,,
4202,Request Payment,2018-07-24 08:33:17+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0.0,80.64002987866722,UNKNOWN,request for payment number 160842,48467759.0
4202,,,,,,,,,,,,
4203,,,,,,,,,,,,
4203,Request For Payment APPROVED by ADMINISTRATION,2018-07-13 16:19:23+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65465,0.0,364.1684842334909,UNKNOWN,request for payment number 171469,47545325.0
4203,,,,,,,,,,,,
4203,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-24 08:22:26+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,364.1684842334909,UNKNOWN,request for payment number 171469,48467108.0
4203,,,,,,,,,,,,
4203,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,364.1684842334909,UNKNOWN,request for payment number 171469,48672826.0
4204,,,,,,,,,,,,
4204,Request For Payment APPROVED by ADMINISTRATION,2018-07-19 08:58:06+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 167613,organizational unit 65462,0.0,11.08591341491629,activity 505,request for payment number 167612,48037248.0
4204,,,,,,,,,,,,
4204,Request Payment,2018-08-02 10:09:32+00:00,SYSTEM,UNDEFINED,project 503,task 167613,organizational unit 65462,0.0,11.08591341491629,activity 505,request for payment number 167612,49251134.0
4204,,,,,,,,,,,,
4205,,,,,,,,,,,,
4205,Request For Payment REJECTED by ADMINISTRATION,2018-07-13 22:04:16+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 6489,organizational unit 65454,0.0,812.2428411355046,activity 505,request for payment number 161118,47566018.0
4205,,,,,,,,,,,,
4205,Request For Payment SUBMITTED by EMPLOYEE,2018-08-01 13:55:55+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 6489,organizational unit 65454,0.0,812.2428411355046,activity 505,request for payment number 161118,49178317.0
4205,,,,,,,,,,,,
4205,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-01 13:57:40+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 6489,organizational unit 65454,0.0,812.2428411355046,activity 505,request for payment number 161118,49178422.0
4205,,,,,,,,,,,,
4205,Payment Handled,2018-08-20 17:31:18+00:00,SYSTEM,UNDEFINED,project 151278,task 6489,organizational unit 65454,0.0,812.2428411355046,activity 505,request for payment number 161118,50832840.0
4206,,,,,,,,,,,,
4206,Request For Payment REJECTED by ADMINISTRATION,2018-07-14 15:24:53+00:00,STAFF MEMBER,ADMINISTRATION,UNKNOWN,task 65269,organizational unit 65469,0.0,205.48736479022216,activity 505,UNKNOWN,47628455.0
4206,,,,,,,,,,,,
4207,,,,,,,,,,,,
4207,Request For Payment APPROVED by ADMINISTRATION,2018-07-15 17:34:43+00:00,STAFF MEMBER,ADMINISTRATION,project 147531,task 48624,organizational unit 65465,0.0,100.78343296699803,activity 505,request for payment number 161126,47722645.0
4207,,,,,,,,,,,,
4207,Request Payment,2018-07-19 06:47:00+00:00,SYSTEM,UNDEFINED,project 147531,task 48624,organizational unit 65465,0.0,100.78343296699803,activity 505,request for payment number 161126,48029382.0
4207,,,,,,,,,,,,
4208,,,,,,,,,,,,
4208,Request For Payment APPROVED by ADMINISTRATION,2018-07-15 17:37:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 48624,organizational unit 65465,0.0,218.1514814855274,activity 505,request for payment number 161131,47722812.0
4208,,,,,,,,,,,,
4208,Request Payment,2018-07-19 06:47:01+00:00,SYSTEM,UNDEFINED,project 147546,task 48624,organizational unit 65465,0.0,218.1514814855274,activity 505,request for payment number 161131,48029383.0
