CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4155,Request Payment,2018-07-11 15:26:53+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097,47369375.0
4155,Payment Handled,2018-07-12 17:31:21+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,76.72890752395428,UNKNOWN,request for payment number 171097,47463243.0
4156,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 14:50:28+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478,47367190.0
4156,Request For Payment REJECTED by ADMINISTRATION,2018-07-11 14:50:42+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478,47367204.0
4156,Request For Payment REJECTED by EMPLOYEE,2018-07-12 09:34:03+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478,47434605.0
4156,Request For Payment SUBMITTED by EMPLOYEE,2018-07-17 10:02:59+00:00,STAFF MEMBER,EMPLOYEE,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478,47868341.0
4156,Request For Payment APPROVED by ADMINISTRATION,2018-07-17 10:03:32+00:00,STAFF MEMBER,ADMINISTRATION,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478,47868374.0
4156,Request For Payment APPROVED by BUDGET OWNER,2018-08-01 13:12:27+00:00,STAFF MEMBER,BUDGET OWNER,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478,49175709.0
4156,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-02 08:13:55+00:00,STAFF MEMBER,SUPERVISOR,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478,49244197.0
4156,Request Payment,2018-08-06 17:01:15+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478,49621437.0
4156,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147860,UNKNOWN,organizational unit 65457,0,550.5756065801028,UNKNOWN,request for payment number 160478,49882462.0
4157,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 14:52:20+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774,47367302.0
4157,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 14:52:27+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774,47367309.0
4157,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-11 15:11:03+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774,47368425.0
4157,Request Payment,2018-07-12 13:28:33+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774,47448675.0
4157,Payment Handled,2018-07-16 17:31:26+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,2.9616475214166407,UNKNOWN,request for payment number 160774,47808848.0
4158,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 15:09:08+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818,47368310.0
4158,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 15:20:16+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818,47368978.0
4158,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-13 15:21:08+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818,47541830.0
4158,Request Payment,2018-07-17 08:26:27+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818,47862549.0
4158,Payment Handled,2018-07-19 17:32:04+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818,48068086.0
4159,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 17:21:48+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618,47376270.0
4159,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 17:21:58+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618,47376280.0
4159,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 13:18:18+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618,48052860.0
4159,Request Payment,2018-07-20 07:48:41+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618,48119483.0
4159,Payment Handled,2018-07-23 17:31:11+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618,48413633.0
4160,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 17:53:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779,47378175.0
4160,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 17:53:41+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779,47378183.0
4160,Request For Payment APPROVED by BUDGET OWNER,2018-07-12 14:52:11+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779,47453693.0
4160,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:44+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779,48023906.0
4160,Request Payment,2018-07-24 22:04:35+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779,48516437.0
4160,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779,48672826.0
4161,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 18:06:19+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785,47378941.0
4161,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 18:07:35+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785,47379017.0
4161,Request For Payment APPROVED by BUDGET OWNER,2018-07-12 14:52:52+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785,47453734.0
4161,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:45+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785,48023907.0
4161,Request Payment,2018-07-24 22:04:39+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785,48516441.0
4161,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785,48672826.0
4162,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 18:10:14+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102,47379176.0
4162,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 18:10:26+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102,47379188.0
4162,Request For Payment APPROVED by BUDGET OWNER,2018-07-12 14:53:30+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102,47453772.0
4162,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:45+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102,48023907.0
4162,Request Payment,2018-07-24 22:04:38+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102,48516440.0
4162,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102,48672826.0
4163,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 18:13:16+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108,47379358.0
4163,Request For Payment APPROVED by ADMINISTRATION,2018-07-11 18:13:21+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108,47379363.0
4163,Request For Payment APPROVED by BUDGET OWNER,2018-07-12 14:53:52+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108,47453794.0
4163,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 05:15:45+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108,48023907.0
4163,Request Payment,2018-07-24 22:04:36+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108,48516438.0
4163,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108,48672826.0
4164,Request For Payment SUBMITTED by EMPLOYEE,2018-07-11 21:42:50+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114,47391932.0
4164,Request For Payment REJECTED by ADMINISTRATION,2018-07-11 21:43:23+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114,47391965.0
4164,Request For Payment REJECTED by EMPLOYEE,2018-07-13 14:47:27+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114,47539809.0
4164,Request For Payment SUBMITTED by EMPLOYEE,2018-08-20 13:46:17+00:00,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114,50819339.0
4164,Request For Payment APPROVED by ADMINISTRATION,2018-08-20 13:51:30+00:00,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114,50819652.0
4164,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-21 14:28:26+00:00,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114,50908268.0
4164,Request Payment,2018-08-22 09:44:33+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114,50977635.0
4164,Payment Handled,2018-08-23 17:31:15+00:00,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114,51092037.0
4165,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 08:11:37+00:00,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829,47429659.0
4165,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 08:11:41+00:00,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829,47429663.0
4165,Request For Payment APPROVED by BUDGET OWNER,2018-07-18 11:20:40+00:00,STAFF MEMBER,BUDGET OWNER,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829,47959402.0
4165,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-23 08:13:23+00:00,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829,48380165.0
4165,Request Payment,2018-07-24 08:52:28+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829,48468910.0
4165,Payment Handled,2018-07-26 17:31:04+00:00,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829,48672826.0
4166,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 09:04:56+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791,47432858.0
4166,Request For Payment REJECTED by ADMINISTRATION,2018-07-12 09:06:08+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791,47432930.0
4166,Request For Payment REJECTED by EMPLOYEE,2018-07-12 09:14:59+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791,47433461.0
4166,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 09:19:25+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791,47433727.0
4166,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 09:19:34+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791,47433736.0
4166,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-12 14:51:47+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791,47453669.0
4166,Request Payment,2018-08-15 12:03:37+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791,50381179.0
4166,Payment Handled,2018-08-20 17:31:18+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791,50832840.0
4167,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 10:21:54+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799,47437476.0
4167,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 10:22:10+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799,47437492.0
4167,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-07 08:11:43+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799,49676065.0
4167,Request Payment,2018-08-08 12:20:27+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799,49777389.0
4167,Payment Handled,2018-08-09 17:31:40+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799,49882462.0
4168,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 10:37:45+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569,47438427.0
4168,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 10:37:47+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569,47438429.0
4168,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-12 10:59:09+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569,47439711.0
4168,Request Payment,2018-07-12 13:26:22+00:00,SYSTEM,UNDEFINED,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569,47448544.0
4168,Payment Handled,2018-07-16 17:31:26+00:00,SYSTEM,UNDEFINED,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569,47808848.0
4169,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 11:13:11+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 59582,organizational unit 65456,0,377.2014867696141,activity 505,request for payment number 160574,47440553.0
4169,Request For Payment APPROVED by ADMINISTRATION,2018-07-12 11:13:15+00:00,STAFF MEMBER,ADMINISTRATION,project 151278,task 59582,organizational unit 65456,0,377.2014867696141,activity 505,request for payment number 160574,47440557.0
4169,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-01 12:38:12+00:00,STAFF MEMBER,SUPERVISOR,project 151278,task 59582,organizational unit 65456,0,377.2014867696141,activity 505,request for payment number 160574,49173654.0
