CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5543,Request For Payment APPROVED by ADMINISTRATION,2018-10-24 10:09:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 66170,organizational unit 65462,0.0,272.59989527446123,activity 505,request for payment number 182414,56422354.0
5543,,,,,,,,,,,,
5543,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-03 16:42:12+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 66170,organizational unit 65462,0.0,272.59989527446123,activity 505,request for payment number 182414,57309894.0
5543,,,,,,,,,,,,
5543,Payment Handled,2018-11-08 17:31:15+00:00,SYSTEM,UNDEFINED,project 147556,task 66170,organizational unit 65462,0.0,272.59989527446123,activity 505,request for payment number 182414,57744837.0
5544,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:37:06+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0.0,20.646204119276145,UNKNOWN,request for payment number 182423,56254788.0
5544,,,,,,,,,,,,
5544,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 09:54:38+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0.0,20.646204119276145,UNKNOWN,request for payment number 182423,56421440.0
5544,,,,,,,,,,,,
5544,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0.0,20.646204119276145,UNKNOWN,request for payment number 182423,56880838.0
5545,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 11:59:17+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0.0,18.8429439228188,UNKNOWN,request for payment number 181924,56256119.0
5545,,,,,,,,,,,,
5545,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 09:43:51+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0.0,18.8429439228188,UNKNOWN,request for payment number 181924,56420793.0
5545,,,,,,,,,,,,
5545,Request Payment,2018-11-02 08:14:00+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,18.8429439228188,UNKNOWN,request for payment number 181924,57193002.0
5545,,,,,,,,,,,,
5546,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 12:43:46+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0.0,4.372311365091636,UNKNOWN,request for payment number 176544,56258788.0
5546,,,,,,,,,,,,
5546,Request For Payment APPROVED by BUDGET OWNER,2018-10-23 08:40:55+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65486,0.0,4.372311365091636,UNKNOWN,request for payment number 176544,56330617.0
5546,,,,,,,,,,,,
5546,Request Payment,2018-11-08 15:28:08+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0.0,4.372311365091636,UNKNOWN,request for payment number 176544,57737450.0
5546,,,,,,,,,,,,
5547,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 13:18:53+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 14974,organizational unit 65465,0.0,243.84487274094425,activity 505,request for payment number 171916,56260895.0
5547,,,,,,,,,,,,
5547,Request For Payment REJECTED by EMPLOYEE,2018-10-22 15:44:18+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 14974,organizational unit 65465,0.0,243.84487274094425,activity 505,request for payment number 171916,56269620.0
5547,,,,,,,,,,,,
5547,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 15:47:40+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 14974,organizational unit 65465,0.0,243.84487274094425,activity 505,request for payment number 171916,56269822.0
5547,,,,,,,,,,,,
5547,Request Payment,2018-10-25 18:43:00+00:00,SYSTEM,UNDEFINED,project 503,task 14974,organizational unit 65465,0.0,243.84487274094425,activity 505,request for payment number 171916,56539542.0
5547,,,,,,,,,,,,
5548,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 13:52:24+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,4.592308779036421,UNKNOWN,request for payment number 181702,56262906.0
5548,,,,,,,,,,,,
5548,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 10:23:02+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65456,0.0,4.592308779036421,UNKNOWN,request for payment number 181702,56423144.0
5548,,,,,,,,,,,,
5548,Request Payment,2018-10-25 09:26:39+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0.0,4.592308779036421,UNKNOWN,request for payment number 181702,56506161.0
5548,,,,,,,,,,,,
5549,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 13:59:00+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65469,0.0,18.833683714466297,UNKNOWN,request for payment number 181930,56263302.0
5549,,,,,,,,,,,,
5549,Request For Payment REJECTED by EMPLOYEE,2018-10-24 11:47:13+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65469,0.0,18.833683714466297,UNKNOWN,request for payment number 181930,56428195.0
5549,,,,,,,,,,,,
5549,Request For Payment APPROVED by ADMINISTRATION,2018-10-24 11:49:14+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65469,0.0,18.833683714466297,UNKNOWN,request for payment number 181930,56428316.0
5549,,,,,,,,,,,,
5549,Request Payment,2018-10-29 10:12:02+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65469,0.0,18.833683714466297,UNKNOWN,request for payment number 181930,56854484.0
5549,,,,,,,,,,,,
5550,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:07:28+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0.0,80.94378397824758,UNKNOWN,request for payment number 181938,56263810.0
5550,,,,,,,,,,,,
5550,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 10:22:21+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0.0,80.94378397824758,UNKNOWN,request for payment number 181938,56423103.0
5550,,,,,,,,,,,,
5550,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0.0,80.94378397824758,UNKNOWN,request for payment number 181938,56880838.0
5551,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:07:59+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65487,0.0,114.33952436278672,UNKNOWN,request for payment number 181943,56263841.0
5551,,,,,,,,,,,,
5551,Request For Payment APPROVED by BUDGET OWNER,2018-10-22 16:18:30+00:00,STAFF MEMBER,BUDGET OWNER,project 147649,UNKNOWN,organizational unit 65487,0.0,114.33952436278672,UNKNOWN,request for payment number 181943,56271672.0
5551,,,,,,,,,,,,
5551,Request Payment,2018-10-23 08:45:52+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65487,0.0,114.33952436278672,UNKNOWN,request for payment number 181943,56330914.0
5551,,,,,,,,,,,,
5552,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:15:36+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65458,0.0,90.2729115057175,UNKNOWN,request for payment number 182704,56264298.0
5552,,,,,,,,,,,,
5552,Request For Payment APPROVED by BUDGET OWNER,2018-10-22 15:14:31+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65458,0.0,90.2729115057175,UNKNOWN,request for payment number 182704,56267833.0
5552,,,,,,,,,,,,
5552,Request Payment,2018-11-05 17:06:09+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65458,0.0,90.2729115057175,UNKNOWN,request for payment number 182704,57484131.0
5552,,,,,,,,,,,,
5553,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:18:48+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 21015,organizational unit 65469,0.0,1357.3946608808112,activity 505,request for payment number 182710,56264490.0
5553,,,,,,,,,,,,
5553,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-06 13:46:08+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 21015,organizational unit 65469,0.0,1357.3946608808112,activity 505,request for payment number 182710,57558530.0
5553,,,,,,,,,,,,
5553,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 503,task 21015,organizational unit 65469,0.0,1357.3946608808112,activity 505,request for payment number 182710,58349642.0
5554,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:19:21+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65469,0.0,328.3886083862419,UNKNOWN,request for payment number 183039,56264523.0
5554,,,,,,,,,,,,
5554,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-23 10:34:42+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65469,0.0,328.3886083862419,UNKNOWN,request for payment number 183039,56337444.0
5554,,,,,,,,,,,,
5554,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0.0,328.3886083862419,UNKNOWN,request for payment number 183039,56535265.0
5555,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:56:54+00:00,STAFF MEMBER,EMPLOYEE,project 147690,UNKNOWN,organizational unit 65454,0.0,460.9756853400529,UNKNOWN,request for payment number 182428,56266776.0
5555,,,,,,,,,,,,
5555,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-30 09:03:08+00:00,STAFF MEMBER,SUPERVISOR,project 147690,UNKNOWN,organizational unit 65454,0.0,460.9756853400529,UNKNOWN,request for payment number 182428,56936750.0
5555,,,,,,,,,,,,
5555,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65454,0.0,460.9756853400529,UNKNOWN,request for payment number 182428,57485641.0
5556,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:57:11+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,56266793.0
5556,,,,,,,,,,,,
5556,Request For Payment REJECTED by EMPLOYEE,2018-10-23 11:05:05+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,56339267.0
5556,,,,,,,,,,,,
5556,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 11:55:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,56342280.0
5556,,,,,,,,,,,,
5556,Request Payment,2018-11-12 21:50:32+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,58105994.0
5556,,,,,,,,,,,,
5557,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 16:35:55+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,12.337785315594472,UNKNOWN,request for payment number 171924,56272717.0
5557,,,,,,,,,,,,
5557,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-23 16:36:18+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,12.337785315594472,UNKNOWN,request for payment number 171924,56359140.0
5557,,,,,,,,,,,,
5557,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,12.337785315594472,UNKNOWN,request for payment number 171924,56880838.0
5558,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 20:09:48+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 67709,organizational unit 65468,0.0,380.65032520039017,activity 505,request for payment number 176550,56285550.0
5558,,,,,,,,,,,,
5558,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 09:43:37+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 67709,organizational unit 65468,0.0,380.65032520039017,activity 505,request for payment number 176550,56420779.0
5558,,,,,,,,,,,,
5558,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147546,task 67709,organizational unit 65468,0.0,380.65032520039017,activity 505,request for payment number 176550,56880838.0
5559,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 20:48:22+00:00,STAFF MEMBER,EMPLOYEE,project 155960,UNKNOWN,organizational unit 65454,0.0,104.8052079141446,UNKNOWN,request for payment number 179257,56287864.0
5559,,,,,,,,,,,,
5559,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 09:43:12+00:00,STAFF MEMBER,SUPERVISOR,project 155960,UNKNOWN,organizational unit 65454,0.0,104.8052079141446,UNKNOWN,request for payment number 179257,56420754.0
5559,,,,,,,,,,,,
5559,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 155960,UNKNOWN,organizational unit 65454,0.0,104.8052079141446,UNKNOWN,request for payment number 179257,56880838.0
5560,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 22:05:54+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65468,0.0,452.9602436076327,UNKNOWN,request for payment number 179262,56292516.0
5560,,,,,,,,,,,,
5560,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 09:06:30+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0.0,452.9602436076327,UNKNOWN,request for payment number 179262,56418552.0
5560,,,,,,,,,,,,
5560,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65468,0.0,452.9602436076327,UNKNOWN,request for payment number 179262,56880838.0
5561,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 08:04:36+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,100.19575557040348,UNKNOWN,request for payment number 181949,56328438.0
5561,,,,,,,,,,,,
5561,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 09:55:25+00:00,STAFF MEMBER,BUDGET OWNER,project 503,UNKNOWN,organizational unit 65463,0.0,100.19575557040348,UNKNOWN,request for payment number 181949,56421487.0
5561,,,,,,,,,,,,
5561,Request Payment,2018-10-25 08:43:00+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,100.19575557040348,UNKNOWN,request for payment number 181949,56503542.0
5561,,,,,,,,,,,,
5562,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 09:01:52+00:00,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65490,0.0,15.44501141560107,UNKNOWN,request for payment number 172291,56331874.0
5562,,,,,,,,,,,,
5562,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-23 17:02:31+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65490,0.0,15.44501141560107,UNKNOWN,request for payment number 172291,56360713.0
5562,,,,,,,,,,,,
5562,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65490,0.0,15.44501141560107,UNKNOWN,request for payment number 172291,56880838.0
5563,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 09:53:45+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 172537,organizational unit 65463,0.0,170.10149263948935,activity 505,request for payment number 180332,56334987.0
5563,,,,,,,,,,,,
5563,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 09:51:21+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 172537,organizational unit 65463,0.0,170.10149263948935,activity 505,request for payment number 180332,56421243.0
5563,,,,,,,,,,,,
5563,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 503,task 172537,organizational unit 65463,0.0,170.10149263948935,activity 505,request for payment number 180332,58954456.0
5564,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 10:02:19+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 172537,organizational unit 65463,0.0,22.680199018598582,activity 505,request for payment number 172536,56335501.0
5564,,,,,,,,,,,,
5564,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 09:50:10+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 172537,organizational unit 65463,0.0,22.680199018598582,activity 505,request for payment number 172536,56421172.0
5564,,,,,,,,,,,,
5564,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147546,task 172537,organizational unit 65463,0.0,22.680199018598582,activity 505,request for payment number 172536,58954456.0
5565,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 10:44:52+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 63170,organizational unit 65461,0.0,124.11119786576138,activity 505,request for payment number 176555,56338054.0
5565,,,,,,,,,,,,
5565,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 08:16:34+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 63170,organizational unit 65461,0.0,124.11119786576138,activity 505,request for payment number 176555,56415556.0
5565,,,,,,,,,,,,
5565,Request Payment,2018-10-26 09:20:38+00:00,SYSTEM,UNDEFINED,project 147556,task 63170,organizational unit 65461,0.0,124.11119786576138,activity 505,request for payment number 176555,56592200.0
5565,,,,,,,,,,,,
5566,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 12:13:47+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 57892,organizational unit 65463,0.0,119.1766109239574,activity 505,request for payment number 176567,56343389.0
5566,,,,,,,,,,,,
5566,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 09:44:14+00:00,STAFF MEMBER,SUPERVISOR,project 147701,task 57892,organizational unit 65463,0.0,119.1766109239574,activity 505,request for payment number 176567,56420816.0
5566,,,,,,,,,,,,
5566,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147701,task 57892,organizational unit 65463,0.0,119.1766109239574,activity 505,request for payment number 176567,56880838.0
5567,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 12:24:39+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65486,0.0,92.91625388695404,UNKNOWN,request for payment number 171670,56344041.0
5567,,,,,,,,,,,,
5567,Request For Payment APPROVED by BUDGET OWNER,2018-10-25 08:11:33+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65486,0.0,92.91625388695404,UNKNOWN,request for payment number 171670,56501655.0
5567,,,,,,,,,,,,
5567,Request Payment,2018-10-25 10:06:26+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65486,0.0,92.91625388695404,UNKNOWN,request for payment number 171670,56508548.0
5567,,,,,,,,,,,,
5568,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 13:03:51+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 6280,organizational unit 65457,0.0,70.54436916367287,activity 505,request for payment number 176561,56346393.0
5568,,,,,,,,,,,,
5568,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 10:02:16+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 6280,organizational unit 65457,0.0,70.54436916367287,activity 505,request for payment number 176561,56421898.0
5568,,,,,,,,,,,,
5568,Request Payment,2018-10-25 08:43:02+00:00,SYSTEM,UNDEFINED,project 147556,task 6280,organizational unit 65457,0.0,70.54436916367287,activity 505,request for payment number 176561,56503544.0
5568,,,,,,,,,,,,
5569,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 13:45:05+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,56348867.0
5569,,,,,,,,,,,,
5569,Request For Payment REJECTED by EMPLOYEE,2018-10-24 08:16:06+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,56415528.0
5569,,,,,,,,,,,,
5569,Request For Payment APPROVED by ADMINISTRATION,2018-10-28 22:33:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,56812589.0
5569,,,,,,,,,,,,
5569,Request Payment,2018-11-02 11:34:32+00:00,SYSTEM,UNDEFINED,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,57205034.0
