CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
4180,Request Payment,2018-07-19 09:02:20+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65469,0.0,47.94618077493072,UNKNOWN,request for payment number 165835,48037502.0
4180,,,,,,,,,,,,
4181,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 17:56:11+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,869.3598453768369,UNKNOWN,request for payment number 165840,47464733.0
4181,,,,,,,,,,,,
4181,,,,,,,,,,,,
4181,Request Payment,2018-08-13 10:18:14+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,869.3598453768369,UNKNOWN,request for payment number 165840,50202056.0
4181,,,,,,,,,,,,
4182,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 17:58:26+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,159.47672488243924,UNKNOWN,request for payment number 165845,47464868.0
4182,,,,,,,,,,,,
4182,,,,,,,,,,,,
4182,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 05:15:26+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,159.47672488243924,UNKNOWN,request for payment number 165845,48110288.0
4182,,,,,,,,,,,,
4182,,,,,,,,,,,,
4183,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 18:01:31+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,197.5817830401902,UNKNOWN,request for payment number 160815,47465053.0
4183,,,,,,,,,,,,
4183,,,,,,,,,,,,
4183,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-20 05:15:26+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,197.5817830401902,UNKNOWN,request for payment number 160815,48110288.0
4183,,,,,,,,,,,,
4183,,,,,,,,,,,,
4184,Request For Payment SUBMITTED by EMPLOYEE,2018-07-12 18:04:06+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65465,0.0,127.01686052583656,UNKNOWN,request for payment number 160821,47465208.0
4184,,,,,,,,,,,,
4184,,,,,,,,,,,,
4184,Request Payment,2018-08-13 10:18:12+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65465,0.0,127.01686052583656,UNKNOWN,request for payment number 160821,50202054.0
4184,,,,,,,,,,,,
4185,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 08:18:18+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65465,0.0,49.20304909598159,UNKNOWN,request for payment number 171427,47516460.0
4185,,,,,,,,,,,,
4185,,,,,,,,,,,,
4185,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-17 05:39:04+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65465,0.0,49.20304909598159,UNKNOWN,request for payment number 171427,47852506.0
4185,,,,,,,,,,,,
4185,,,,,,,,,,,,
4186,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 09:24:32+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65468,0.0,40.50420378231617,UNKNOWN,request for payment number 161437,47520434.0
4186,,,,,,,,,,,,
4186,,,,,,,,,,,,
4186,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-13 16:47:52+00:00,STAFF MEMBER,SUPERVISOR,project 147701,UNKNOWN,organizational unit 65468,0.0,40.50420378231617,UNKNOWN,request for payment number 161437,47547034.0
4186,,,,,,,,,,,,
4186,,,,,,,,,,,,
4187,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 09:38:10+00:00,STAFF MEMBER,EMPLOYEE,project 154071,UNKNOWN,organizational unit 65454,0.0,50.30536729553665,UNKNOWN,request for payment number 171433,47521252.0
4187,,,,,,,,,,,,
4187,,,,,,,,,,,,
4187,Request Payment,2018-08-02 11:22:24+00:00,SYSTEM,UNDEFINED,project 154071,UNKNOWN,organizational unit 65454,0.0,50.30536729553665,UNKNOWN,request for payment number 171433,49255506.0
4187,,,,,,,,,,,,
4188,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 09:41:40+00:00,STAFF MEMBER,EMPLOYEE,project 147582,UNKNOWN,organizational unit 65454,0.0,176.3451886513867,UNKNOWN,request for payment number 165851,47521462.0
4188,,,,,,,,,,,,
4188,,,,,,,,,,,,
4188,Request Payment,2018-08-02 11:23:20+00:00,SYSTEM,UNDEFINED,project 147582,UNKNOWN,organizational unit 65454,0.0,176.3451886513867,UNKNOWN,request for payment number 165851,49255562.0
4188,,,,,,,,,,,,
4189,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 09:47:20+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 6652,organizational unit 65454,0.0,49.19975482750287,activity 505,request for payment number 165856,47521802.0
4189,,,,,,,,,,,,
4189,,,,,,,,,,,,
4189,Request Payment,2018-08-02 11:23:35+00:00,SYSTEM,UNDEFINED,project 147701,task 6652,organizational unit 65454,0.0,49.19975482750287,activity 505,request for payment number 165856,49255577.0
4189,,,,,,,,,,,,
4190,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 10:13:36+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65463,0.0,159.7648232583698,UNKNOWN,request for payment number 171438,47523378.0
4190,,,,,,,,,,,,
4190,,,,,,,,,,,,
4190,Request For Payment REJECTED by ADMINISTRATION,2018-08-29 18:55:45+00:00,STAFF MEMBER,ADMINISTRATION,project 148052,UNKNOWN,organizational unit 65463,0.0,159.7648232583698,UNKNOWN,request for payment number 171438,51615507.0
4190,,,,,,,,,,,,
4190,,,,,,,,,,,,
4190,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-01 14:51:05+00:00,STAFF MEMBER,SUPERVISOR,project 148052,UNKNOWN,organizational unit 65463,0.0,159.7648232583698,UNKNOWN,request for payment number 171438,54452027.0
4190,,,,,,,,,,,,
4190,,,,,,,,,,,,
4191,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 10:44:06+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65465,0.0,78.2000952517506,UNKNOWN,request for payment number 161443,47525208.0
4191,,,,,,,,,,,,
4191,,,,,,,,,,,,
4191,Request For Payment SUBMITTED by EMPLOYEE,2018-08-31 17:08:44+00:00,STAFF MEMBER,EMPLOYEE,project 151278,UNKNOWN,organizational unit 65465,0.0,78.2000952517506,UNKNOWN,request for payment number 161443,51781886.0
4191,,,,,,,,,,,,
4191,,,,,,,,,,,,
4191,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-06 09:46:58+00:00,STAFF MEMBER,SUPERVISOR,project 151278,UNKNOWN,organizational unit 65465,0.0,78.2000952517506,UNKNOWN,request for payment number 161443,52273780.0
4191,,,,,,,,,,,,
4191,,,,,,,,,,,,
4192,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 11:00:33+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 48548,organizational unit 65454,0.0,27.27730222766697,activity 505,request for payment number 165861,47526195.0
4192,,,,,,,,,,,,
4192,,,,,,,,,,,,
4192,Request Payment,2018-08-06 11:04:54+00:00,SYSTEM,UNDEFINED,project 147556,task 48548,organizational unit 65454,0.0,27.27730222766697,activity 505,request for payment number 165861,49600056.0
4192,,,,,,,,,,,,
4193,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 11:13:36+00:00,STAFF MEMBER,EMPLOYEE,project 147531,UNKNOWN,organizational unit 65458,0.0,772.1622941069495,UNKNOWN,request for payment number 165866,47526978.0
4193,,,,,,,,,,,,
4193,,,,,,,,,,,,
4193,Request Payment,2018-08-02 10:02:46+00:00,SYSTEM,UNDEFINED,project 147531,UNKNOWN,organizational unit 65458,0.0,772.1622941069495,UNKNOWN,request for payment number 165866,49250728.0
4193,,,,,,,,,,,,
4194,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 11:50:34+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65463,0.0,18.724001286115936,UNKNOWN,request for payment number 160826,47529196.0
4194,,,,,,,,,,,,
4194,,,,,,,,,,,,
4194,Request Payment,2018-08-06 09:22:08+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65463,0.0,18.724001286115936,UNKNOWN,request for payment number 160826,49593890.0
4194,,,,,,,,,,,,
4195,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 12:59:38+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 34818,organizational unit 65458,0.0,675.3840215319367,activity 505,request for payment number 161791,47533340.0
4195,,,,,,,,,,,,
4195,,,,,,,,,,,,
4195,Request Payment,2018-07-13 18:07:33+00:00,SYSTEM,UNDEFINED,project 151278,task 34818,organizational unit 65458,0.0,675.3840215319367,activity 505,request for payment number 161791,47551815.0
4195,,,,,,,,,,,,
4196,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 13:39:59+00:00,STAFF MEMBER,EMPLOYEE,project 148052,UNKNOWN,organizational unit 65454,0.0,23.22367933366735,UNKNOWN,request for payment number 171447,47535761.0
4196,,,,,,,,,,,,
4196,,,,,,,,,,,,
4196,Request Payment,2018-08-20 08:43:45+00:00,SYSTEM,UNDEFINED,project 148052,UNKNOWN,organizational unit 65454,0.0,23.22367933366735,UNKNOWN,request for payment number 171447,50801187.0
4196,,,,,,,,,,,,
4197,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 14:08:22+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65456,0.0,1451.7869796777347,UNKNOWN,request for payment number 171452,47537464.0
4197,,,,,,,,,,,,
4197,,,,,,,,,,,,
4197,Request Payment,2018-08-02 09:04:37+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65456,0.0,1451.7869796777347,UNKNOWN,request for payment number 171452,49247239.0
4197,,,,,,,,,,,,
4198,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 14:10:55+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0.0,253.8939469736557,UNKNOWN,request for payment number 171457,47537617.0
4198,,,,,,,,,,,,
4198,,,,,,,,,,,,
4198,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-17 11:29:56+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65486,0.0,253.8939469736557,UNKNOWN,request for payment number 171457,47873558.0
4198,,,,,,,,,,,,
4198,,,,,,,,,,,,
4199,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 14:17:41+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,108.25497430083874,UNKNOWN,request for payment number 160831,47538023.0
4199,,,,,,,,,,,,
4199,,,,,,,,,,,,
4199,Request Payment,2018-07-26 11:35:43+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,108.25497430083874,UNKNOWN,request for payment number 160831,48651505.0
4199,,,,,,,,,,,,
4200,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 14:40:30+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65463,0.0,269.0783079902157,UNKNOWN,request for payment number 160836,47539392.0
4200,,,,,,,,,,,,
4200,,,,,,,,,,,,
4200,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-23 05:15:15+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65463,0.0,269.0783079902157,UNKNOWN,request for payment number 160836,48369477.0
4200,,,,,,,,,,,,
4200,,,,,,,,,,,,
4201,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 15:12:36+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 160601,organizational unit 65461,0.0,16.119699575688106,activity 505,request for payment number 171463,47541318.0
4201,,,,,,,,,,,,
4201,,,,,,,,,,,,
4201,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-25 05:15:39+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 160601,organizational unit 65461,0.0,16.119699575688106,activity 505,request for payment number 171463,48542301.0
4201,,,,,,,,,,,,
4201,,,,,,,,,,,,
4202,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 15:44:05+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,80.64002987866722,UNKNOWN,request for payment number 160842,47543207.0
4202,,,,,,,,,,,,
4202,,,,,,,,,,,,
4202,Request For Payment REJECTED by EMPLOYEE,2018-07-19 07:11:39+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0.0,80.64002987866722,UNKNOWN,request for payment number 160842,48030861.0
4202,,,,,,,,,,,,
4202,,,,,,,,,,,,
4202,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-19 15:12:37+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0.0,80.64002987866722,UNKNOWN,request for payment number 160842,48059719.0
4202,,,,,,,,,,,,
4202,,,,,,,,,,,,
4203,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 16:17:32+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,364.1684842334909,UNKNOWN,request for payment number 171469,47545214.0
4203,,,,,,,,,,,,
4203,,,,,,,,,,,,
4203,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-24 08:22:26+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65465,0.0,364.1684842334909,UNKNOWN,request for payment number 171469,48467108.0
4203,,,,,,,,,,,,
4203,,,,,,,,,,,,
4204,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 16:53:29+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 167613,organizational unit 65462,0.0,11.08591341491629,activity 505,request for payment number 167612,47547371.0
4204,,,,,,,,,,,,
4204,,,,,,,,,,,,
4204,Request Payment,2018-08-02 10:09:32+00:00,SYSTEM,UNDEFINED,project 503,task 167613,organizational unit 65462,0.0,11.08591341491629,activity 505,request for payment number 167612,49251134.0
4204,,,,,,,,,,,,
4205,Request For Payment SUBMITTED by EMPLOYEE,2018-07-13 22:04:10+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 6489,organizational unit 65454,0.0,812.2428411355046,activity 505,request for payment number 161118,47566012.0
4205,,,,,,,,,,,,
4205,,,,,,,,,,,,
4205,Request For Payment SUBMITTED by EMPLOYEE,2018-08-01 13:55:55+00:00,STAFF MEMBER,EMPLOYEE,project 151278,task 6489,organizational unit 65454,0.0,812.2428411355046,activity 505,request for payment number 161118,49178317.0
4205,,,,,,,,,,,,
4205,,,,,,,,,,,,
4205,Request Payment,2018-08-16 10:37:56+00:00,SYSTEM,UNDEFINED,project 151278,task 6489,organizational unit 65454,0.0,812.2428411355046,activity 505,request for payment number 161118,50462438.0
4205,,,,,,,,,,,,
4206,Request For Payment SUBMITTED by EMPLOYEE,2018-07-14 15:24:49+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 65269,organizational unit 65469,0.0,205.48736479022216,activity 505,UNKNOWN,47628451.0
4206,,,,,,,,,,,,
4206,,,,,,,,,,,,
4207,Request For Payment SUBMITTED by EMPLOYEE,2018-07-15 17:34:39+00:00,STAFF MEMBER,EMPLOYEE,project 147531,task 48624,organizational unit 65465,0.0,100.78343296699803,activity 505,request for payment number 161126,47722641.0
4207,,,,,,,,,,,,
4207,,,,,,,,,,,,
4207,Request Payment,2018-07-19 06:47:00+00:00,SYSTEM,UNDEFINED,project 147531,task 48624,organizational unit 65465,0.0,100.78343296699803,activity 505,request for payment number 161126,48029382.0
4207,,,,,,,,,,,,
4208,Request For Payment SUBMITTED by EMPLOYEE,2018-07-15 17:37:26+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 48624,organizational unit 65465,0.0,218.1514814855274,activity 505,request for payment number 161131,47722808.0
4208,,,,,,,,,,,,
4208,,,,,,,,,,,,
4208,Request Payment,2018-07-19 06:47:01+00:00,SYSTEM,UNDEFINED,project 147546,task 48624,organizational unit 65465,0.0,218.1514814855274,activity 505,request for payment number 161131,48029383.0
4208,,,,,,,,,,,,
4209,Request For Payment SUBMITTED by EMPLOYEE,2018-07-15 17:40:04+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,790.958587842263,UNKNOWN,request for payment number 161136,47722966.0
4209,,,,,,,,,,,,
4209,,,,,,,,,,,,
4209,Request Payment,2018-07-19 06:47:02+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,790.958587842263,UNKNOWN,request for payment number 161136,48029384.0
4209,,,,,,,,,,,,
4210,Request For Payment SUBMITTED by EMPLOYEE,2018-07-15 17:43:27+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 48624,organizational unit 65465,0.0,149.2615399637819,activity 505,request for payment number 161141,47723169.0
4210,,,,,,,,,,,,
4210,,,,,,,,,,,,
4210,Request Payment,2018-07-19 06:47:04+00:00,SYSTEM,UNDEFINED,project 147546,task 48624,organizational unit 65465,0.0,149.2615399637819,activity 505,request for payment number 161141,48029386.0
4210,,,,,,,,,,,,
4211,Request For Payment SUBMITTED by EMPLOYEE,2018-07-15 17:46:40+00:00,STAFF MEMBER,EMPLOYEE,project 147572,task 48624,organizational unit 65465,0.0,109.71361057166874,activity 505,request for payment number 161146,47723362.0
4211,,,,,,,,,,,,
4211,,,,,,,,,,,,
4211,Request Payment,2018-07-19 06:47:03+00:00,SYSTEM,UNDEFINED,project 147572,task 48624,organizational unit 65465,0.0,109.71361057166874,activity 505,request for payment number 161146,48029385.0
4211,,,,,,,,,,,,
4212,Request For Payment SUBMITTED by EMPLOYEE,2018-07-15 17:50:58+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 48624,organizational unit 65465,0.0,108.43787091385865,activity 505,request for payment number 161151,47723620.0
4212,,,,,,,,,,,,
4212,,,,,,,,,,,,
4212,Request Payment,2018-07-19 06:47:04+00:00,SYSTEM,UNDEFINED,project 503,task 48624,organizational unit 65465,0.0,108.43787091385865,activity 505,request for payment number 161151,48029386.0
4212,,,,,,,,,,,,
4213,Request For Payment SUBMITTED by EMPLOYEE,2018-07-15 17:56:56+00:00,STAFF MEMBER,EMPLOYEE,project 147843,UNKNOWN,organizational unit 65465,0.0,127.57396578101016,UNKNOWN,request for payment number 161156,47723978.0
4213,,,,,,,,,,,,
4213,,,,,,,,,,,,
4213,Request Payment,2018-07-19 06:47:02+00:00,SYSTEM,UNDEFINED,project 147843,UNKNOWN,organizational unit 65465,0.0,127.57396578101016,UNKNOWN,request for payment number 161156,48029384.0
4213,,,,,,,,,,,,
4214,Request For Payment SUBMITTED by EMPLOYEE,2018-07-15 20:43:26+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65456,0.0,38.57229509779065,UNKNOWN,request for payment number 171479,47733968.0
4214,,,,,,,,,,,,
4214,,,,,,,,,,,,
4214,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-08 05:15:17+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65456,0.0,38.57229509779065,UNKNOWN,request for payment number 171479,49751879.0
4214,,,,,,,,,,,,
4214,,,,,,,,,,,,
4215,Request For Payment SUBMITTED by EMPLOYEE,2018-07-15 22:24:13+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 53637,organizational unit 65461,0.0,1047.8010526018147,activity 505,UNKNOWN,47740015.0
4215,,,,,,,,,,,,
4215,,,,,,,,,,,,
4215,Request For Payment SAVED by EMPLOYEE,2018-07-27 14:15:49+00:00,STAFF MEMBER,EMPLOYEE,UNKNOWN,task 53637,organizational unit 65461,0.0,1047.8010526018147,activity 505,UNKNOWN,48747511.0
4216,Request For Payment SUBMITTED by EMPLOYEE,2018-07-16 08:43:54+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65454,0.0,143.90087969450886,UNKNOWN,request for payment number 161796,47777196.0
4216,,,,,,,,,,,,
4216,,,,,,,,,,,,
4216,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-06 10:09:00+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65454,0.0,143.90087969450886,UNKNOWN,request for payment number 161796,49596702.0
4216,,,,,,,,,,,,
4216,,,,,,,,,,,,
4217,Request For Payment SUBMITTED by EMPLOYEE,2018-07-16 10:59:58+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,471.7516886344439,UNKNOWN,request for payment number 166055,47785360.0
4217,,,,,,,,,,,,
4217,,,,,,,,,,,,
4217,Request Payment,2018-07-31 13:22:19+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,471.7516886344439,UNKNOWN,request for payment number 166055,49089901.0
4217,,,,,,,,,,,,
4218,Request For Payment SUBMITTED by EMPLOYEE,2018-07-16 11:19:24+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65457,0.0,9.20713008255375,UNKNOWN,request for payment number 165871,47786526.0
4218,,,,,,,,,,,,
4218,,,,,,,,,,,,
4218,Request Payment,2018-08-02 08:13:57+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65457,0.0,9.20713008255375,UNKNOWN,request for payment number 165871,49244199.0
4218,,,,,,,,,,,,
4219,Request For Payment SUBMITTED by EMPLOYEE,2018-07-16 11:44:45+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65469,0.0,23.4958418115579,UNKNOWN,request for payment number 166060,47788047.0
4219,,,,,,,,,,,,
4219,,,,,,,,,,,,
4219,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-16 18:33:12+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65469,0.0,23.4958418115579,UNKNOWN,request for payment number 166060,47812554.0
4219,,,,,,,,,,,,
4219,,,,,,,,,,,,
4220,Request For Payment SUBMITTED by EMPLOYEE,2018-07-16 11:46:16+00:00,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65469,0.0,51.20888599954927,UNKNOWN,request for payment number 160623,47788138.0
4220,,,,,,,,,,,,
4220,,,,,,,,,,,,
4220,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-07-16 18:33:13+00:00,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65469,0.0,51.20888599954927,UNKNOWN,request for payment number 160623,47812555.0
4220,,,,,,,,,,,,
4220,,,,,,,,,,,,
4221,Request For Payment SUBMITTED by EMPLOYEE,2018-07-16 11:49:41+00:00,STAFF MEMBER,EMPLOYEE,project 152803,UNKNOWN,organizational unit 65454,0.0,665.0724008730458,UNKNOWN,request for payment number 160629,47788343.0
4221,,,,,,,,,,,,
4221,,,,,,,,,,,,
4221,Request Payment,2018-08-06 08:26:57+00:00,SYSTEM,UNDEFINED,project 152803,UNKNOWN,organizational unit 65454,0.0,665.0724008730458,UNKNOWN,request for payment number 160629,49590579.0
