CaseID,Activity,CompleteTimestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber,CumTimeInterval
5545,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 11:59:19+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0.0,18.8429439228188,UNKNOWN,request for payment number 181924,56256121.0
5545,,,,,,,,,,,,
5545,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 05:15:37+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0.0,18.8429439228188,UNKNOWN,request for payment number 181924,57009499.0
5545,,,,,,,,,,,,
5545,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0.0,18.8429439228188,UNKNOWN,request for payment number 181924,57485641.0
5546,,,,,,,,,,,,
5546,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 12:43:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0.0,4.372311365091636,UNKNOWN,request for payment number 176544,56258794.0
5546,,,,,,,,,,,,
5546,,,,,,,,,,,,
5546,,,,,,,,,,,,
5546,Payment Handled,2018-11-12 17:30:47+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0.0,4.372311365091636,UNKNOWN,request for payment number 176544,58090409.0
5547,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 13:18:53+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 14974,organizational unit 65465,0.0,243.84487274094425,activity 505,request for payment number 171916,56260895.0
5547,,,,,,,,,,,,
5547,Request For Payment REJECTED by EMPLOYEE,2018-10-22 15:44:18+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 14974,organizational unit 65465,0.0,243.84487274094425,activity 505,request for payment number 171916,56269620.0
5547,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 15:47:24+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 14974,organizational unit 65465,0.0,243.84487274094425,activity 505,request for payment number 171916,56269806.0
5547,,,,,,,,,,,,
5547,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-22 16:16:06+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 14974,organizational unit 65465,0.0,243.84487274094425,activity 505,request for payment number 171916,56271528.0
5547,,,,,,,,,,,,
5547,,,,,,,,,,,,
5548,,,,,,,,,,,,
5548,,,,,,,,,,,,
5548,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 10:23:02+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65456,0.0,4.592308779036421,UNKNOWN,request for payment number 181702,56423144.0
5548,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-25 09:12:02+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0.0,4.592308779036421,UNKNOWN,request for payment number 181702,56505284.0
5548,,,,,,,,,,,,
5548,,,,,,,,,,,,
5549,,,,,,,,,,,,
5549,Request For Payment REJECTED by ADMINISTRATION,2018-10-23 11:46:17+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65469,0.0,18.833683714466297,UNKNOWN,request for payment number 181930,56341739.0
5549,Request For Payment REJECTED by EMPLOYEE,2018-10-24 11:47:13+00:00,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65469,0.0,18.833683714466297,UNKNOWN,request for payment number 181930,56428195.0
5549,,,,,,,,,,,,
5549,Request For Payment APPROVED by ADMINISTRATION,2018-10-24 11:49:14+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65469,0.0,18.833683714466297,UNKNOWN,request for payment number 181930,56428316.0
5549,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 13:55:36+00:00,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65469,0.0,18.833683714466297,UNKNOWN,request for payment number 181930,56435898.0
5549,Request Payment,2018-10-29 10:12:02+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65469,0.0,18.833683714466297,UNKNOWN,request for payment number 181930,56854484.0
5549,,,,,,,,,,,,
5550,,,,,,,,,,,,
5550,,,,,,,,,,,,
5550,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 10:22:21+00:00,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0.0,80.94378397824758,UNKNOWN,request for payment number 181938,56423103.0
5550,Request Payment,2018-10-25 08:13:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65456,0.0,80.94378397824758,UNKNOWN,request for payment number 181938,56501785.0
5550,,,,,,,,,,,,
5551,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:07:59+00:00,STAFF MEMBER,EMPLOYEE,project 147649,UNKNOWN,organizational unit 65487,0.0,114.33952436278672,UNKNOWN,request for payment number 181943,56263841.0
5551,,,,,,,,,,,,
5551,,,,,,,,,,,,
5551,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-23 08:45:51+00:00,STAFF MEMBER,SUPERVISOR,project 147649,UNKNOWN,organizational unit 65487,0.0,114.33952436278672,UNKNOWN,request for payment number 181943,56330913.0
5551,Request Payment,2018-10-23 08:45:52+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65487,0.0,114.33952436278672,UNKNOWN,request for payment number 181943,56330914.0
5551,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147649,UNKNOWN,organizational unit 65487,0.0,114.33952436278672,UNKNOWN,request for payment number 181943,56535265.0
5552,,,,,,,,,,,,
5552,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 14:15:52+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65458,0.0,90.2729115057175,UNKNOWN,request for payment number 182704,56264314.0
5552,,,,,,,,,,,,
5552,,,,,,,,,,,,
5552,,,,,,,,,,,,
5552,,,,,,,,,,,,
5553,,,,,,,,,,,,
5553,,,,,,,,,,,,
5553,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-11-06 13:46:08+00:00,STAFF MEMBER,SUPERVISOR,project 503,task 21015,organizational unit 65469,0.0,1357.3946608808112,activity 505,request for payment number 182710,57558530.0
5553,Request Payment,2018-11-12 09:19:24+00:00,SYSTEM,UNDEFINED,project 503,task 21015,organizational unit 65469,0.0,1357.3946608808112,activity 505,request for payment number 182710,58060926.0
5553,Payment Handled,2018-11-15 17:31:20+00:00,SYSTEM,UNDEFINED,project 503,task 21015,organizational unit 65469,0.0,1357.3946608808112,activity 505,request for payment number 182710,58349642.0
5554,,,,,,,,,,,,
5554,,,,,,,,,,,,
5554,,,,,,,,,,,,
5554,Request Payment,2018-10-23 14:17:46+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0.0,328.3886083862419,UNKNOWN,request for payment number 183039,56350828.0
5554,Payment Handled,2018-10-25 17:31:43+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65469,0.0,328.3886083862419,UNKNOWN,request for payment number 183039,56535265.0
5555,,,,,,,,,,,,
5555,Request For Payment APPROVED by ADMINISTRATION,2018-10-26 10:24:18+00:00,STAFF MEMBER,ADMINISTRATION,project 147690,UNKNOWN,organizational unit 65454,0.0,460.9756853400529,UNKNOWN,request for payment number 182428,56596020.0
5555,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-30 09:03:08+00:00,STAFF MEMBER,SUPERVISOR,project 147690,UNKNOWN,organizational unit 65454,0.0,460.9756853400529,UNKNOWN,request for payment number 182428,56936750.0
5555,,,,,,,,,,,,
5555,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147690,UNKNOWN,organizational unit 65454,0.0,460.9756853400529,UNKNOWN,request for payment number 182428,57485641.0
5556,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 14:57:11+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,56266793.0
5556,,,,,,,,,,,,
5556,Request For Payment REJECTED by EMPLOYEE,2018-10-23 11:05:05+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,56339267.0
5556,,,,,,,,,,,,
5556,,,,,,,,,,,,
5556,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-23 12:08:20+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65482,0.0,17.255612220620247,UNKNOWN,request for payment number 182433,56343062.0
5556,,,,,,,,,,,,
5556,,,,,,,,,,,,
5557,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 16:35:55+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65465,0.0,12.337785315594472,UNKNOWN,request for payment number 171924,56272717.0
5557,,,,,,,,,,,,
5557,,,,,,,,,,,,
5557,Request Payment,2018-10-25 09:33:53+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,12.337785315594472,UNKNOWN,request for payment number 171924,56506595.0
5557,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65465,0.0,12.337785315594472,UNKNOWN,request for payment number 171924,56880838.0
5558,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 20:09:48+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 67709,organizational unit 65468,0.0,380.65032520039017,activity 505,request for payment number 176550,56285550.0
5558,,,,,,,,,,,,
5558,,,,,,,,,,,,
5558,Request Payment,2018-10-25 10:06:11+00:00,SYSTEM,UNDEFINED,project 147546,task 67709,organizational unit 65468,0.0,380.65032520039017,activity 505,request for payment number 176550,56508533.0
5558,,,,,,,,,,,,
5559,,,,,,,,,,,,
5559,Request For Payment APPROVED by ADMINISTRATION,2018-10-22 20:55:01+00:00,STAFF MEMBER,ADMINISTRATION,project 155960,UNKNOWN,organizational unit 65454,0.0,104.8052079141446,UNKNOWN,request for payment number 179257,56288263.0
5559,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 09:43:12+00:00,STAFF MEMBER,SUPERVISOR,project 155960,UNKNOWN,organizational unit 65454,0.0,104.8052079141446,UNKNOWN,request for payment number 179257,56420754.0
5559,,,,,,,,,,,,
5559,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 155960,UNKNOWN,organizational unit 65454,0.0,104.8052079141446,UNKNOWN,request for payment number 179257,56880838.0
5560,Request For Payment SUBMITTED by EMPLOYEE,2018-10-22 22:05:54+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65468,0.0,452.9602436076327,UNKNOWN,request for payment number 179262,56292516.0
5560,,,,,,,,,,,,
5560,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 09:06:30+00:00,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65468,0.0,452.9602436076327,UNKNOWN,request for payment number 179262,56418552.0
5560,,,,,,,,,,,,
5560,,,,,,,,,,,,
5561,,,,,,,,,,,,
5561,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 08:04:43+00:00,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65463,0.0,100.19575557040348,UNKNOWN,request for payment number 181949,56328445.0
5561,,,,,,,,,,,,
5561,,,,,,,,,,,,
5561,Request Payment,2018-10-25 08:43:00+00:00,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65463,0.0,100.19575557040348,UNKNOWN,request for payment number 181949,56503542.0
5561,,,,,,,,,,,,
5562,,,,,,,,,,,,
5562,,,,,,,,,,,,
5562,,,,,,,,,,,,
5562,Request Payment,2018-10-25 08:46:06+00:00,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65490,0.0,15.44501141560107,UNKNOWN,request for payment number 172291,56503728.0
5562,,,,,,,,,,,,
5563,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 09:53:45+00:00,STAFF MEMBER,EMPLOYEE,project 503,task 172537,organizational unit 65463,0.0,170.10149263948935,activity 505,request for payment number 180332,56334987.0
5563,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 09:54:03+00:00,STAFF MEMBER,ADMINISTRATION,project 503,task 172537,organizational unit 65463,0.0,170.10149263948935,activity 505,request for payment number 180332,56335005.0
5563,,,,,,,,,,,,
5563,Request Payment,2018-11-21 11:28:07+00:00,SYSTEM,UNDEFINED,project 503,task 172537,organizational unit 65463,0.0,170.10149263948935,activity 505,request for payment number 180332,58846249.0
5563,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 503,task 172537,organizational unit 65463,0.0,170.10149263948935,activity 505,request for payment number 180332,58954456.0
5564,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 10:02:19+00:00,STAFF MEMBER,EMPLOYEE,project 147546,task 172537,organizational unit 65463,0.0,22.680199018598582,activity 505,request for payment number 172536,56335501.0
5564,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 10:02:24+00:00,STAFF MEMBER,ADMINISTRATION,project 147546,task 172537,organizational unit 65463,0.0,22.680199018598582,activity 505,request for payment number 172536,56335506.0
5564,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-24 09:50:10+00:00,STAFF MEMBER,SUPERVISOR,project 147546,task 172537,organizational unit 65463,0.0,22.680199018598582,activity 505,request for payment number 172536,56421172.0
5564,,,,,,,,,,,,
5564,Payment Handled,2018-11-22 17:31:34+00:00,SYSTEM,UNDEFINED,project 147546,task 172537,organizational unit 65463,0.0,22.680199018598582,activity 505,request for payment number 172536,58954456.0
5565,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 10:44:52+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 63170,organizational unit 65461,0.0,124.11119786576138,activity 505,request for payment number 176555,56338054.0
5565,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 10:45:02+00:00,STAFF MEMBER,ADMINISTRATION,project 147556,task 63170,organizational unit 65461,0.0,124.11119786576138,activity 505,request for payment number 176555,56338064.0
5565,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 08:16:34+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 63170,organizational unit 65461,0.0,124.11119786576138,activity 505,request for payment number 176555,56415556.0
5565,,,,,,,,,,,,
5565,Request Payment,2018-10-26 09:20:38+00:00,SYSTEM,UNDEFINED,project 147556,task 63170,organizational unit 65461,0.0,124.11119786576138,activity 505,request for payment number 176555,56592200.0
5565,,,,,,,,,,,,
5566,,,,,,,,,,,,
5566,,,,,,,,,,,,
5566,,,,,,,,,,,,
5566,Request Payment,2018-10-24 19:57:49+00:00,SYSTEM,UNDEFINED,project 147701,task 57892,organizational unit 65463,0.0,119.1766109239574,activity 505,request for payment number 176567,56457631.0
5566,,,,,,,,,,,,
5567,,,,,,,,,,,,
5567,Request For Payment APPROVED by ADMINISTRATION,2018-10-23 12:24:45+00:00,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65486,0.0,92.91625388695404,UNKNOWN,request for payment number 171670,56344047.0
5567,Request For Payment APPROVED by BUDGET OWNER,2018-10-25 08:11:33+00:00,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65486,0.0,92.91625388695404,UNKNOWN,request for payment number 171670,56501655.0
5567,,,,,,,,,,,,
5567,,,,,,,,,,,,
5567,Payment Handled,2018-10-29 17:31:16+00:00,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65486,0.0,92.91625388695404,UNKNOWN,request for payment number 171670,56880838.0
5568,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 13:03:51+00:00,STAFF MEMBER,EMPLOYEE,project 147556,task 6280,organizational unit 65457,0.0,70.54436916367287,activity 505,request for payment number 176561,56346393.0
5568,,,,,,,,,,,,
5568,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 10:02:16+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 6280,organizational unit 65457,0.0,70.54436916367287,activity 505,request for payment number 176561,56421898.0
5568,,,,,,,,,,,,
5568,Request Payment,2018-10-25 08:43:02+00:00,SYSTEM,UNDEFINED,project 147556,task 6280,organizational unit 65457,0.0,70.54436916367287,activity 505,request for payment number 176561,56503544.0
5568,,,,,,,,,,,,
5569,,,,,,,,,,,,
5569,Request For Payment REJECTED by ADMINISTRATION,2018-10-23 13:45:58+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,56348920.0
5569,,,,,,,,,,,,
5569,Request For Payment SUBMITTED by EMPLOYEE,2018-10-28 22:33:33+00:00,STAFF MEMBER,EMPLOYEE,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,56812575.0
5569,Request For Payment APPROVED by ADMINISTRATION,2018-10-28 22:33:47+00:00,STAFF MEMBER,ADMINISTRATION,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,56812589.0
5569,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 11:29:45+00:00,STAFF MEMBER,SUPERVISOR,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,57031947.0
5569,,,,,,,,,,,,
5569,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147701,task 27581,organizational unit 65462,0.0,105.24630350171998,activity 505,request for payment number 180337,57485641.0
5570,,,,,,,,,,,,
5570,,,,,,,,,,,,
5570,,,,,,,,,,,,
5570,,,,,,,,,,,,
5570,Request Payment,2018-11-16 14:41:55+00:00,SYSTEM,UNDEFINED,project 155217,task 13718,organizational unit 65458,0.0,2224.2522835580958,activity 505,request for payment number 181955,58425877.0
5570,Payment Handled,2018-11-19 17:31:20+00:00,SYSTEM,UNDEFINED,project 155217,task 13718,organizational unit 65458,0.0,2224.2522835580958,activity 505,request for payment number 181955,58695242.0
5571,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 14:33:57+00:00,STAFF MEMBER,EMPLOYEE,project 147701,UNKNOWN,organizational unit 65458,0.0,6.288037265446674,UNKNOWN,request for payment number 176572,56351799.0
5571,,,,,,,,,,,,
5571,,,,,,,,,,,,
5571,,,,,,,,,,,,
5571,,,,,,,,,,,,
5571,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147701,UNKNOWN,organizational unit 65458,0.0,6.288037265446674,UNKNOWN,request for payment number 176572,57485641.0
5572,,,,,,,,,,,,
5572,,,,,,,,,,,,
5572,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 08:15:21+00:00,STAFF MEMBER,BUDGET OWNER,project 147556,task 173195,organizational unit 65461,0.0,134.30735870868506,activity 505,request for payment number 181708,56415483.0
5572,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-10-31 05:15:37+00:00,STAFF MEMBER,SUPERVISOR,project 147556,task 173195,organizational unit 65461,0.0,134.30735870868506,activity 505,request for payment number 181708,57009499.0
5572,Request Payment,2018-10-31 20:07:26+00:00,SYSTEM,UNDEFINED,project 147556,task 173195,organizational unit 65461,0.0,134.30735870868506,activity 505,request for payment number 181708,57063008.0
5572,Payment Handled,2018-11-05 17:31:19+00:00,SYSTEM,UNDEFINED,project 147556,task 173195,organizational unit 65461,0.0,134.30735870868506,activity 505,request for payment number 181708,57485641.0
5573,Request For Payment SUBMITTED by EMPLOYEE,2018-10-23 15:13:30+00:00,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65469,0.0,86.0503820961204,UNKNOWN,request for payment number 181714,56354172.0
5573,,,,,,,,,,,,
5573,Request For Payment APPROVED by BUDGET OWNER,2018-10-24 08:27:01+00:00,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65469,0.0,86.0503820961204,UNKNOWN,request for payment number 181714,56416183.0
5573,,,,,,,,,,,,
5573,,,,,,,,,,,,
5573,Payment Handled,2018-11-01 17:31:17+00:00,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65469,0.0,86.0503820961204,UNKNOWN,request for payment number 181714,57140039.0
