CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1377,Queued-Awaiting Assignment,Value 44,2012-04-26 00:58:49,Queued,High,Awaiting Assignment,Org line C,C_6,pl,G273 3rd,PROD802,Sweden,198378547.0
1377,Accepted-Assigned,Value 111,2012-05-07 21:13:40,Accepted,High,Assigned,Org line C,C_6,pl,G273 3rd,PROD802,USA,199401838.0
1377,Queued-Awaiting Assignment,Value 478,2012-05-07 21:45:40,Queued,High,Awaiting Assignment,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND,199403758.0
1377,Accepted-Assigned,Value 354,2012-05-07 23:26:17,Accepted,High,Assigned,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND,199409795.0
1377,Accepted-In Progress,Value 354,2012-05-08 17:16:03,Accepted,High,In Progress,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND,199473981.0
1377,Completed-Closed,Value 354,2012-05-08 17:19:49,Completed,High,Closed,Org line A2,A2_2,pl,N28 2nd,PROD802,POLAND,199474207.0
1378,Accepted-In Progress,Value 474,2012-04-19 12:54:27,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China,197816685.0
1378,Queued-Awaiting Assignment,Value 474,2012-04-19 14:58:07,Queued,Medium,Awaiting Assignment,Org line A2,A2_5,cn,N18 2nd,PROD789,China,197824105.0
1378,Accepted-In Progress,Value 474,2012-05-24 12:31:28,Accepted,Medium,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China,200839306.0
1378,Completed-Closed,Value 474,2012-05-24 12:31:54,Completed,Medium,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China,200839332.0
1379,Accepted-In Progress,Value 308,2012-04-19 06:31:13,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD181,USA,197793691.0
1379,Accepted-Wait,Value 308,2012-04-20 02:51:03,Accepted,High,Wait,Org line C,,us,N6 2nd,PROD181,USA,197866881.0
1379,Completed-Closed,Value 308,2012-04-23 23:52:04,Completed,High,Closed,Org line C,,us,N6 2nd,PROD181,USA,198201742.0
1380,Accepted-In Progress,Value 77,2012-04-19 16:15:21,Accepted,Medium,In Progress,Org line C,E_5,be,G75,PROD821,Belgium,197828739.0
1380,Accepted-In Progress,Value 77,2012-04-19 16:15:49,Accepted,Medium,In Progress,Org line C,E_5,be,G75,PROD821,Belgium,197828767.0
1380,Queued-Awaiting Assignment,Value 77,2012-04-19 16:16:09,Queued,Medium,Awaiting Assignment,Org line C,E_5,be,G74,PROD821,Belgium,197828787.0
1380,Accepted-In Progress,Value 77,2012-04-19 16:16:24,Accepted,Medium,In Progress,Org line C,E_5,be,G74,PROD821,Belgium,197828802.0
1380,Queued-Awaiting Assignment,Value 77,2012-04-19 16:18:34,Queued,Medium,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD821,Belgium,197828932.0
1380,Accepted-Assigned,Value 119,2012-04-20 21:10:12,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD821,Sweden,197932830.0
1380,Accepted-Assigned,Value 449,2012-05-08 17:41:56,Accepted,Medium,Assigned,Org line C,E_1,be,G55 2nd,PROD821,France,199475534.0
1380,Accepted-In Progress,Value 119,2012-05-09 18:50:00,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD821,Sweden,199566018.0
1380,Completed-Closed,Value 119,2012-05-09 18:50:05,Completed,Medium,Closed,Org line C,E_1,be,G55 2nd,PROD821,Sweden,199566023.0
1381,Accepted-In Progress,Value 31,2012-04-19 20:36:37,Accepted,Low,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,197844415.0
1381,Accepted-Wait,Value 31,2012-04-19 20:37:20,Accepted,Low,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden,197844458.0
1381,Completed-Closed,Value 31,2012-05-24 18:41:39,Completed,Low,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,200861517.0
1382,Accepted-In Progress,Value 253,2012-04-19 21:31:06,Accepted,Medium,In Progress,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,197847684.0
1382,Completed-Closed,Value 253,2012-05-23 23:56:52,Completed,Medium,Closed,Org line A2,A2_1,pl,W16 3rd,PROD756,POLAND,200794030.0
1383,Accepted-In Progress,Value 558,2012-04-20 20:01:51,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden,197928729.0
1383,Accepted-Wait,Value 558,2012-05-07 22:41:58,Accepted,High,Wait,Org line C,E_10,in,G288 2nd,PROD154,Sweden,199407136.0
1383,Completed-Closed,Value 558,2012-05-19 04:14:41,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden,200377499.0
1384,Accepted-In Progress,Value 81,2012-04-20 21:04:29,Accepted,Major,In Progress,Org line A2,D_1,se,G197 2nd,PROD617,Sweden,197932487.0
1384,Accepted-Assigned,Value 81,2012-04-20 21:05:30,Accepted,Major,Assigned,Org line A2,D_1,se,G197 2nd,PROD617,Sweden,197932548.0
1384,Queued-Awaiting Assignment,Value 223,2012-04-20 21:32:59,Queued,Major,Awaiting Assignment,Org line A2,D_1,se,G197 2nd,PROD617,POLAND,197934197.0
1384,Queued-Awaiting Assignment,Value 564,2012-04-20 22:01:19,Queued,Major,Awaiting Assignment,Org line A2,D_1,se,V16 3rd,PROD617,Korea,197935897.0
1384,Accepted-Assigned,Value 565,2012-04-23 08:06:25,Accepted,Major,Assigned,Org line A2,D_1,se,V16 3rd,PROD617,Sweden,198145003.0
1384,Queued-Awaiting Assignment,Value 251,2012-04-23 14:24:33,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,198167691.0
1384,Accepted-In Progress,Value 251,2012-05-09 20:15:12,Accepted,Major,In Progress,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,199571130.0
1384,Accepted-Assigned,Value 81,2012-05-09 20:15:37,Accepted,Major,Assigned,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,199571155.0
1384,Accepted-In Progress,Value 81,2012-05-29 21:18:15,Accepted,Major,In Progress,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,201302913.0
1384,Completed-Closed,Value 81,2012-05-30 16:44:57,Completed,Major,Closed,Org line A2,A2_3,se,V13 2nd,PROD617,Sweden,201372915.0
1385,Queued-Awaiting Assignment,Value 104,2012-04-21 01:03:47,Queued,High,Awaiting Assignment,Org line C,C_6,us,G290 3rd,PROD154,Sweden,197946845.0
1385,Accepted-Assigned,Value 104,2012-04-23 22:57:50,Accepted,High,Assigned,Org line C,C_6,us,G290 3rd,PROD154,Sweden,198198488.0
1385,Queued-Awaiting Assignment,Value 150,2012-05-09 20:26:56,Queued,High,Awaiting Assignment,Org line C,,us,N6 2nd,PROD154,USA,199571834.0
1385,Accepted-In Progress,Value 508,2012-05-12 05:12:07,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD154,USA,199776145.0
1385,Completed-Closed,Value 508,2012-05-12 05:14:03,Completed,High,Closed,Org line C,,us,N6 2nd,PROD154,USA,199776261.0
1386,Accepted-In Progress,Value 111,2012-04-21 01:13:58,Accepted,High,In Progress,Org line C,C_6,us,N55 3rd,PROD785,USA,197947456.0
1386,Queued-Awaiting Assignment,Value 111,2012-04-21 01:26:35,Queued,High,Awaiting Assignment,Org line C,C_6,us,N55 3rd,PROD785,USA,197948213.0
1386,Accepted-In Progress,Value 111,2012-04-24 03:26:56,Accepted,High,In Progress,Org line C,C_6,us,N55 3rd,PROD785,USA,198214634.0
1386,Completed-Closed,Value 111,2012-05-14 21:51:02,Completed,High,Closed,Org line C,C_6,us,N55 3rd,PROD785,USA,200008880.0
1387,Accepted-In Progress,Value 273,2012-04-21 00:32:44,Accepted,High,In Progress,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden,197944982.0
1387,Completed-Closed,Value 273,2012-04-21 00:47:59,Completed,High,Closed,Org line A2,A2_3,se,G349 3rd,PROD750,Sweden,197945897.0
1388,Accepted-In Progress,Value 566,2012-04-23 17:11:42,Accepted,Major,In Progress,Org line C,E_6,se,U2 2nd,PROD802,Sweden,198177720.0
1388,Completed-Closed,Value 566,2012-05-24 20:24:32,Completed,Major,Closed,Org line C,E_6,se,U2 2nd,PROD802,Sweden,200867690.0
1389,Accepted-In Progress,Value 567,2012-04-23 16:29:47,Accepted,Major,In Progress,Org line C,,jp,S29 2nd,PROD348,Japan,198175205.0
1389,Completed-Closed,Value 567,2012-04-25 18:20:11,Completed,Major,Closed,Org line C,,jp,S29 2nd,PROD348,Japan,198354629.0
1390,Accepted-In Progress,Value 271,2012-04-23 23:04:18,Accepted,Medium,In Progress,Org line C,E_7,se,G153 2nd,PROD671,INDIA,198198876.0
1390,Completed-Closed,Value 271,2012-05-18 19:11:18,Completed,Medium,Closed,Org line C,E_7,se,G153 2nd,PROD671,INDIA,200344896.0
1391,Accepted-In Progress,Value 68,2012-04-23 22:24:45,Accepted,Medium,In Progress,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,198196503.0
1391,Completed-Closed,Value 68,2012-05-10 00:27:57,Completed,Medium,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden,199586295.0
1392,Accepted-In Progress,Value 43,2012-04-23 23:56:04,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND,198201982.0
1392,Completed-Closed,Value 43,2012-04-23 23:59:57,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND,198202215.0
1393,Accepted-In Progress,Value 433,2012-04-24 01:15:33,Accepted,Medium,In Progress,Org line C,E_1,be,G55 2nd,PROD227,Sweden,198206751.0
1393,Completed-Closed,Value 433,2012-05-03 22:46:11,Completed,Medium,Closed,Org line C,E_1,be,G55 2nd,PROD227,Sweden,199061789.0
1394,Queued-Awaiting Assignment,Value 345,2012-04-24 07:48:09,Queued,Major,Awaiting Assignment,Org line C,C_6,in,G268 3rd,PROD805,Sweden,198230307.0
1394,Accepted-In Progress,Value 568,2012-04-24 08:08:35,Accepted,Major,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden,198231533.0
1394,Completed-Closed,Value 568,2012-04-24 08:09:14,Completed,Major,Closed,Org line C,E_10,in,G266 2nd,PROD805,Sweden,198231572.0
1395,Accepted-In Progress,Value 345,2012-04-24 08:05:25,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,198231343.0
1395,Queued-Awaiting Assignment,Value 345,2012-04-24 08:06:50,Queued,Major,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden,198231428.0
1395,Accepted-In Progress,Value 45,2012-04-24 17:15:22,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden,198264340.0
1395,Completed-Closed,Value 45,2012-05-03 00:23:13,Completed,Major,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden,198981211.0
1396,Accepted-In Progress,Value 43,2012-04-24 18:49:59,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,198270017.0
1396,Completed-Closed,Value 43,2012-04-24 18:55:03,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,198270321.0
1397,Accepted-In Progress,Value 332,2012-04-24 22:09:13,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198281971.0
1397,Accepted-Wait,Value 332,2012-04-24 22:09:47,Accepted,Low,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198282005.0
1397,Completed-Closed,Value 332,2012-05-11 00:56:14,Completed,Low,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,199674392.0
1398,Accepted-In Progress,Value 273,2012-04-24 22:46:35,Accepted,Major,In Progress,Org line A2,A2_2,se,G28 3rd,PROD182,Sweden,198284213.0
1398,Completed-Closed,Value 273,2012-05-08 15:38:40,Completed,Major,Closed,Org line A2,A2_2,se,G28 3rd,PROD182,Sweden,199468138.0
1399,Accepted-In Progress,Value 373,2012-04-25 17:34:38,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden,198351896.0
1399,Completed-Closed,Value 373,2012-04-25 18:24:33,Completed,Medium,Closed,Org line C,E_8,in,G119 2nd,PROD597,Sweden,198354891.0
1400,Accepted-In Progress,Value 373,2012-04-25 17:50:00,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden,198352818.0
1400,Accepted-In Progress,Value 373,2012-04-25 18:23:14,Accepted,Medium,In Progress,Org line C,E_8,in,G119 2nd,PROD597,Sweden,198354812.0
1400,Completed-Closed,Value 373,2012-04-30 19:29:39,Completed,Medium,Closed,Org line C,E_8,in,G119 2nd,PROD597,Sweden,198790797.0
1401,Accepted-In Progress,Value 337,2012-04-25 23:51:48,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA,198374526.0
1401,Queued-Awaiting Assignment,Value 337,2012-04-26 00:01:56,Queued,High,Awaiting Assignment,Org line C,E_7,in,G162 2nd,PROD646,INDIA,198375134.0
1401,Accepted-In Progress,Value 569,2012-04-26 00:06:02,Accepted,High,In Progress,Org line C,E_5,in,G79,PROD646,INDIA,198375380.0
1401,Accepted-In Progress,Value 79,2012-04-26 00:08:42,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA,198375540.0
1401,Accepted-Assigned,Value 397,2012-04-26 01:05:30,Accepted,High,Assigned,Org line C,E_7,in,G162 2nd,PROD646,INDIA,198378948.0
1401,Accepted-In Progress,Value 397,2012-05-22 21:24:08,Accepted,High,In Progress,Org line C,E_7,in,G162 2nd,PROD646,INDIA,200698466.0
1401,Completed-Closed,Value 397,2012-05-22 21:24:42,Completed,High,Closed,Org line C,E_7,in,G162 2nd,PROD646,INDIA,200698500.0
1402,Accepted-In Progress,Value 523,2012-04-26 01:18:15,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198379713.0
1402,Accepted-Wait,Value 523,2012-04-26 01:59:52,Accepted,Medium,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198382210.0
1402,Accepted-In Progress,Value 523,2012-05-14 20:05:13,Accepted,Medium,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,200002531.0
1402,Completed-Closed,Value 523,2012-05-14 21:27:02,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,200007440.0
1403,Accepted-In Progress,Value 158,2012-04-26 20:19:24,Accepted,Medium,In Progress,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,198448182.0
1403,Completed-Closed,Value 158,2012-05-14 20:16:48,Completed,Medium,Closed,Org line A2,A2_3,se,G362 3rd,PROD241,POLAND,200003226.0
1404,Accepted-In Progress,Value 367,2012-04-26 22:59:06,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden,198457764.0
1404,Accepted-In Progress,Value 367,2012-05-07 16:19:47,Accepted,High,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden,199384205.0
1404,Completed-Closed,Value 367,2012-05-23 19:56:40,Completed,High,Closed,Org line C,E_1,us,G13 2nd,PROD398,Sweden,200779618.0
1405,Accepted-In Progress,Value 308,2012-04-27 01:37:17,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD487,USA,198467255.0
1405,Completed-Closed,Value 308,2012-04-27 01:39:25,Completed,High,Closed,Org line C,,us,N6 2nd,PROD487,USA,198467383.0
1406,Queued-Awaiting Assignment,Value 69,2012-04-27 17:01:45,Queued,High,Awaiting Assignment,Org line B,E_10,se,G230 2nd,PROD424,INDIA,198522723.0
1406,Accepted-In Progress,Value 71,2012-04-27 18:08:12,Accepted,High,In Progress,Org line B,E_10,se,G230 2nd,PROD424,INDIA,198526710.0
1406,Queued-Awaiting Assignment,Value 2,2012-04-30 22:24:09,Queued,High,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD424,Sweden,198801267.0
1406,Accepted-In Progress,Value 127,2012-04-30 23:09:45,Accepted,High,In Progress,Org line C,C_6,se,G250 3rd,PROD424,Sweden,198804003.0
1406,Accepted-Wait,Value 127,2012-05-09 22:03:01,Accepted,High,Wait,Org line C,C_6,se,G250 3rd,PROD424,Sweden,199577599.0
1406,Accepted-In Progress,Value 2,2012-05-23 21:55:27,Accepted,High,In Progress,Org line C,C_6,se,G250 3rd,PROD424,Sweden,200786745.0
1406,Completed-Closed,Value 2,2012-05-23 21:56:10,Completed,High,Closed,Org line C,C_6,se,G250 3rd,PROD424,Sweden,200786788.0
1407,Accepted-In Progress,Value 86,2012-04-27 13:41:52,Accepted,High,In Progress,Org line C,E_10,in,G236 2nd,PROD471,Sweden,198510730.0
1407,Queued-Awaiting Assignment,Value 86,2012-04-27 13:45:17,Queued,High,Awaiting Assignment,Org line C,E_10,in,G236 2nd,PROD471,Sweden,198510935.0
1407,Accepted-In Progress,Value 465,2012-04-27 15:33:50,Accepted,High,In Progress,Org line C,E_10,in,G236 2nd,PROD471,Sweden,198517448.0
1407,Completed-Closed,Value 465,2012-04-27 20:44:06,Completed,High,Closed,Org line C,E_10,in,G236 2nd,PROD471,Sweden,198536064.0
1408,Accepted-In Progress,Value 43,2012-04-27 21:51:08,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,198540086.0
1408,Completed-Closed,Value 43,2012-04-27 22:05:37,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,198540955.0
1409,Accepted-In Progress,Value 341,2012-04-27 21:34:05,Accepted,Medium,In Progress,Org line C,E_4,us,G88 2nd,PROD794,Sweden,198539063.0
1409,Completed-Closed,Value 341,2012-05-08 22:02:28,Completed,Medium,Closed,Org line C,E_4,us,G88 2nd,PROD794,Sweden,199491166.0
1410,Accepted-In Progress,Value 4,2012-04-28 19:17:13,Accepted,Low,In Progress,Org line C,E_9,se,N12 2nd,PROD673,Sweden,198617251.0
1410,Accepted-Assigned,Value 4,2012-04-28 19:19:06,Accepted,Low,Assigned,Org line C,E_9,se,N12 2nd,PROD673,Sweden,198617364.0
1410,Accepted-In Progress,Value 4,2012-05-04 14:46:07,Accepted,Low,In Progress,Org line C,E_9,se,N12 2nd,PROD673,Sweden,199119385.0
1410,Completed-Closed,Value 4,2012-05-04 14:48:07,Completed,Low,Closed,Org line C,E_9,se,N12 2nd,PROD673,Sweden,199119505.0
1411,Accepted-In Progress,Value 43,2012-04-28 10:18:10,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,198584908.0
1411,Completed-Closed,Value 43,2012-04-28 10:20:33,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,198585051.0
1412,Accepted-In Progress,Value 43,2012-04-28 10:45:24,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND,198586542.0
1412,Completed-Closed,Value 43,2012-04-28 10:48:03,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND,198586701.0
1413,Accepted-In Progress,Value 570,2012-04-29 17:41:28,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden,198697906.0
1413,Accepted-Assigned,Value 570,2012-04-29 17:42:46,Accepted,Major,Assigned,Org line C,C_5,se,G120 3rd,PROD597,Sweden,198697984.0
1413,Accepted-In Progress,Value 571,2012-05-23 20:18:57,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden,200780955.0
1413,Accepted-In Progress,Value 570,2012-05-23 20:20:38,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden,200781056.0
1413,Completed-Closed,Value 570,2012-05-23 20:21:04,Completed,Major,Closed,Org line C,C_5,se,G120 3rd,PROD597,Sweden,200781082.0
1414,Accepted-In Progress,Value 229,2012-04-30 12:27:00,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198765438.0
1414,Queued-Awaiting Assignment,Value 229,2012-04-30 12:31:22,Queued,High,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198765700.0
1414,Accepted-In Progress,Value 138,2012-04-30 13:13:44,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198768242.0
1414,Queued-Awaiting Assignment,Value 44,2012-04-30 13:15:21,Queued,High,Awaiting Assignment,Org line C,C_6,in,G273 3rd,PROD802,Sweden,198768339.0
1414,Accepted-In Progress,Value 44,2012-04-30 17:34:04,Accepted,High,In Progress,Org line C,C_6,in,G273 3rd,PROD802,Sweden,198783862.0
1414,Queued-Awaiting Assignment,Value 387,2012-04-30 17:34:14,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden,198783872.0
1414,Accepted-In Progress,Value 558,2012-04-30 17:36:34,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden,198784012.0
1414,Queued-Awaiting Assignment,Value 104,2012-05-07 19:33:07,Queued,High,Awaiting Assignment,Org line C,C_6,in,G290 3rd,PROD802,Sweden,199395805.0
1414,Accepted-In Progress,Value 108,2012-05-07 20:11:40,Accepted,High,In Progress,Org line C,C_6,in,G290 3rd,PROD802,Sweden,199398118.0
1414,Queued-Awaiting Assignment,Value 387,2012-05-07 20:14:50,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199398308.0
1414,Accepted-In Progress,Value 572,2012-05-07 20:22:56,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199398794.0
1414,Accepted-In Progress,Value 558,2012-05-07 21:01:53,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199401131.0
1414,Completed-Closed,Value 558,2012-05-07 22:40:13,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199407031.0
1415,Accepted-In Progress,Value 229,2012-04-30 12:47:41,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198766679.0
1415,Queued-Awaiting Assignment,Value 229,2012-04-30 12:55:51,Queued,High,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198767169.0
1415,Accepted-In Progress,Value 138,2012-04-30 13:10:57,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,198768075.0
1415,Queued-Awaiting Assignment,Value 44,2012-04-30 13:13:34,Queued,High,Awaiting Assignment,Org line C,C_6,in,G273 3rd,PROD802,Sweden,198768232.0
1415,Accepted-In Progress,Value 44,2012-04-30 17:30:38,Accepted,High,In Progress,Org line C,C_6,in,G273 3rd,PROD802,Sweden,198783656.0
1415,Queued-Awaiting Assignment,Value 387,2012-04-30 17:31:32,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden,198783710.0
1415,Accepted-In Progress,Value 558,2012-04-30 17:36:03,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden,198783981.0
1415,Queued-Awaiting Assignment,Value 104,2012-05-07 19:35:33,Queued,High,Awaiting Assignment,Org line C,C_6,in,G290 3rd,PROD802,Sweden,199395951.0
1415,Accepted-In Progress,Value 108,2012-05-07 20:16:01,Accepted,High,In Progress,Org line C,C_6,in,G290 3rd,PROD802,Sweden,199398379.0
1415,Queued-Awaiting Assignment,Value 387,2012-05-07 20:16:46,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199398424.0
1415,Accepted-In Progress,Value 572,2012-05-07 20:19:43,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199398601.0
1415,Accepted-In Progress,Value 558,2012-05-07 21:01:26,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199401104.0
1415,Completed-Closed,Value 558,2012-05-07 22:40:44,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD802,Sweden,199407062.0
1416,Accepted-In Progress,Value 383,2012-04-30 17:27:14,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD621,INDIA,198783452.0
1416,Completed-Closed,Value 383,2012-05-28 17:20:49,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD621,INDIA,201202267.0
1417,Accepted-In Progress,Value 251,2012-04-30 20:22:33,Accepted,High,In Progress,Org line G1,E_6,se,G358 2nd,PROD291,Sweden,198793971.0
1417,Completed-Closed,Value 251,2012-04-30 20:27:28,Completed,High,Closed,Org line G1,E_6,se,G358 2nd,PROD291,Sweden,198794266.0
1418,Accepted-Assigned,Value 573,2012-05-01 00:15:19,Accepted,High,Assigned,Org line A2,D_1,pl,W14 2nd,PROD782,POLAND,198807937.0
1418,Accepted-In Progress,Value 573,2012-05-23 21:31:50,Accepted,High,In Progress,Org line A2,D_1,pl,W14 2nd,PROD782,POLAND,200785328.0
1418,Completed-Closed,Value 573,2012-05-24 23:07:05,Completed,High,Closed,Org line A2,D_1,pl,W14 2nd,PROD782,POLAND,200877443.0
1419,Queued-Awaiting Assignment,Value 387,2012-05-01 21:55:13,Queued,High,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD488,Sweden,198885931.0
1419,Accepted-In Progress,Value 515,2012-05-01 21:59:48,Accepted,High,In Progress,Org line C,E_10,se,G288 2nd,PROD488,Sweden,198886206.0
1419,Queued-Awaiting Assignment,Value 104,2012-05-02 03:45:14,Queued,High,Awaiting Assignment,Org line C,C_6,se,G290 3rd,PROD488,Sweden,198906932.0
1419,Accepted-In Progress,Value 13,2012-05-02 18:10:57,Accepted,High,In Progress,Org line C,C_6,se,G290 3rd,PROD488,Sweden,198958875.0
1419,Completed-Closed,Value 13,2012-05-02 18:13:08,Completed,High,Closed,Org line C,C_6,se,G290 3rd,PROD488,Sweden,198959006.0
1420,Queued-Awaiting Assignment,Value 77,2012-05-03 00:57:16,Queued,Major,Awaiting Assignment,Org line C,E_1,fr,G55 2nd,PROD816,Belgium,198983254.0
1420,Accepted-In Progress,Value 449,2012-05-03 00:57:39,Accepted,Major,In Progress,Org line C,C_1,fr,L57 3rd,PROD816,France,198983277.0
1420,Accepted-In Progress,Value 55,2012-05-03 01:04:21,Accepted,Major,In Progress,Org line C,V3_3,fr,V42 2nd,PROD816,France,198983679.0
1420,Completed-Closed,Value 55,2012-05-26 01:42:22,Completed,Major,Closed,Org line C,V3_3,fr,V42 2nd,PROD816,France,200973160.0
1421,Accepted-In Progress,Value 380,2012-05-03 06:20:24,Accepted,Low,In Progress,Org line B,E_3,br,S12 2nd,PROD120,Brazil,199002642.0
1421,Accepted-Assigned,Value 380,2012-05-03 06:22:01,Accepted,Low,Assigned,Org line B,E_3,br,S12 2nd,PROD120,Brazil,199002739.0
1421,Completed-Closed,Value 380,2012-05-26 01:38:43,Completed,Low,Closed,Org line B,E_3,br,S12 2nd,PROD120,Brazil,200972941.0
1422,Accepted-In Progress,Value 385,2012-05-03 21:03:32,Accepted,Low,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden,199055630.0
1422,Completed-Closed,Value 385,2012-05-07 16:19:38,Completed,Low,Closed,Org line A2,A2_5,se,A10,PROD461,Sweden,199384196.0
1423,Accepted-In Progress,Value 34,2012-05-03 23:24:57,Accepted,High,In Progress,Org line A2,A2_4,0,G11 2nd,PROD604,Belgium,199064115.0
1423,Completed-Closed,Value 34,2012-05-03 23:34:02,Completed,High,Closed,Org line A2,A2_4,0,G11 2nd,PROD604,Belgium,199064660.0
1424,Accepted-In Progress,Value 129,2012-05-04 00:00:53,Accepted,Major,In Progress,Org line A2,A2_3,se,S21 2nd,PROD673,Sweden,199066271.0
1424,Queued-Awaiting Assignment,Value 129,2012-05-04 01:35:20,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,S21 2nd,PROD673,Sweden,199071938.0
