CaseID,Activity,Resource,CompleteTimestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country,CumTimeInterval
1093,Queued-Awaiting Assignment,Value 98,2012-02-18 01:56:15,Queued,Major,Awaiting Assignment,Org line A2,A2_3,us,G361 2nd,PROD214,Sweden,192506793.0
1093,Accepted-In Progress,Value 165,2012-03-23 22:46:14,Accepted,Major,In Progress,Org line C,V3_3,us,N22 2nd,PROD214,USA,195519392.0
1093,Completed-Closed,Value 165,2012-03-23 22:52:53,Completed,Major,Closed,Org line C,V3_3,us,N22 2nd,PROD214,USA,195519791.0
1094,Queued-Awaiting Assignment,Value 98,2012-02-18 03:44:15,Queued,High,Awaiting Assignment,Org line A2,A2_3,se,G361 2nd,PROD655,Sweden,192513273.0
1094,Accepted-In Progress,Value 39,2012-04-11 23:41:37,Accepted,High,In Progress,Org line A2,A2_3,se,M3 2nd,PROD655,Sweden,197164315.0
1094,Completed-Closed,Value 39,2012-04-11 23:42:00,Completed,High,Closed,Org line A2,A2_3,se,M3 2nd,PROD655,Sweden,197164338.0
1095,Accepted-In Progress,Value 332,2012-02-19 02:22:04,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192594742.0
1095,Accepted-Wait,Value 332,2012-02-19 02:25:53,Accepted,Low,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192594971.0
1095,Completed-Closed,Value 332,2012-03-21 08:13:04,Completed,Low,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,195294202.0
1096,Accepted-In Progress,Value 332,2012-02-19 02:50:31,Accepted,Low,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192596449.0
1096,Accepted-Wait,Value 332,2012-02-19 02:50:52,Accepted,Low,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192596470.0
1096,Completed-Closed,Value 332,2012-04-16 17:50:57,Completed,Low,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,197575275.0
1097,Accepted-In Progress,Value 339,2012-02-20 15:40:54,Accepted,Low,In Progress,Org line C,E_4,in,G93 2nd,PROD455,INDIA,192729072.0
1097,Completed-Closed,Value 339,2012-03-29 22:16:57,Completed,Low,Closed,Org line C,E_4,in,G93 2nd,PROD455,INDIA,196036035.0
1098,Accepted-In Progress,Value 25,2012-02-20 16:54:27,Accepted,Medium,In Progress,Org line A2,A2_5,se,A10,PROD320,POLAND,192733485.0
1098,Accepted-Assigned,Value 25,2012-02-20 17:01:46,Accepted,Medium,Assigned,Org line A2,A2_5,se,A10,PROD320,POLAND,192733924.0
1098,Accepted-Wait,Value 25,2012-05-07 16:37:25,Accepted,Medium,Wait,Org line A2,A2_5,se,A10,PROD320,POLAND,199385263.0
1098,Completed-Closed,Value 25,2012-05-07 16:38:25,Completed,Medium,Closed,Org line A2,A2_5,se,A10,PROD320,POLAND,199385323.0
1099,Accepted-In Progress,Value 187,2012-02-20 18:28:14,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192739112.0
1099,Queued-Awaiting Assignment,Value 187,2012-02-20 18:54:19,Queued,Medium,Awaiting Assignment,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192740677.0
1099,Accepted-In Progress,Value 279,2012-02-21 16:54:33,Accepted,Medium,In Progress,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192819891.0
1099,Accepted-Wait,Value 279,2012-02-21 16:54:57,Accepted,Medium,Wait,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192819915.0
1099,Completed-Closed,Value 279,2012-02-21 21:17:15,Completed,Medium,Closed,Org line C,E_8,in,G186 2nd,PROD473,INDIA,192835653.0
1100,Accepted-In Progress,Value 226,2012-02-21 00:55:54,Accepted,Low,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,192762372.0
1100,Completed-Closed,Value 226,2012-03-02 00:02:45,Completed,Low,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,193623183.0
1101,Accepted-In Progress,Value 24,2012-02-21 16:47:06,Accepted,High,In Progress,Org line C,V3_2,se,M12,PROD502,Sweden,192819444.0
1101,Completed-Closed,Value 24,2012-04-12 18:05:27,Completed,High,Closed,Org line C,V3_2,se,M12,PROD502,Sweden,197230545.0
1102,Accepted-In Progress,Value 43,2012-02-21 16:23:08,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND,192818006.0
1102,Completed-Closed,Value 43,2012-02-21 16:27:07,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND,192818245.0
1103,Queued-Awaiting Assignment,Value 77,2012-02-21 23:18:27,Queued,High,Awaiting Assignment,Org line C,E_1,se,G55 2nd,PROD188,Belgium,192842925.0
1103,Accepted-In Progress,Value 209,2012-02-22 17:03:48,Accepted,High,In Progress,Org line C,C_1,se,G56 3rd,PROD188,Sweden,192906846.0
1103,Queued-Awaiting Assignment,Value 58,2012-02-22 17:04:14,Queued,High,Awaiting Assignment,Org line G4,,se,G51 2nd,PROD188,Sweden,192906872.0
1103,Queued-Awaiting Assignment,Value 77,2012-02-22 17:45:02,Queued,High,Awaiting Assignment,Org line C,E_1,se,G55 2nd,PROD188,Belgium,192909320.0
1103,Accepted-Assigned,Value 119,2012-03-02 19:03:47,Accepted,High,Assigned,Org line C,E_1,se,G55 2nd,PROD188,Sweden,193691645.0
1103,Queued-Awaiting Assignment,Value 77,2012-03-02 19:25:07,Queued,High,Awaiting Assignment,Org line C,C_1,se,G56 3rd,PROD188,Belgium,193692925.0
1103,Accepted-Assigned,Value 209,2012-03-02 19:37:56,Accepted,High,Assigned,Org line C,C_1,se,G56 3rd,PROD188,Sweden,193693694.0
1103,Queued-Awaiting Assignment,Value 58,2012-03-02 20:32:26,Queued,High,Awaiting Assignment,Org line G4,,se,G51 2nd,PROD188,Sweden,193696964.0
1103,Accepted-In Progress,Value 116,2012-04-27 22:51:38,Accepted,High,In Progress,Org line G4,,se,G51 2nd,PROD188,Sweden,198543716.0
1103,Completed-Closed,Value 116,2012-04-27 22:52:45,Completed,High,Closed,Org line G4,,se,G51 2nd,PROD188,Sweden,198543783.0
1104,Accepted-In Progress,Value 108,2012-02-22 00:21:18,Accepted,High,In Progress,Org line C,E_9,se,N12 2nd,PROD745,Sweden,192846696.0
1104,Accepted-Wait,Value 108,2012-03-12 21:08:56,Accepted,High,Wait,Org line C,E_9,se,N12 2nd,PROD745,Sweden,194563154.0
1104,Completed-Closed,Value 108,2012-04-23 17:07:28,Completed,High,Closed,Org line C,E_9,se,N12 2nd,PROD745,Sweden,198177466.0
1105,Accepted-In Progress,Value 367,2012-02-22 16:17:44,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden,192904082.0
1105,Accepted-In Progress,Value 367,2012-05-10 15:27:53,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD398,Sweden,199640291.0
1105,Completed-Closed,Value 367,2012-05-23 19:59:32,Completed,Medium,Closed,Org line C,E_1,us,G13 2nd,PROD398,Sweden,200779790.0
1106,Accepted-In Progress,Value 404,2012-02-22 17:13:01,Accepted,Medium,In Progress,Org line C,C_2,be,G58 3rd,PROD329,Sweden,192907399.0
1106,Completed-Closed,Value 404,2012-02-24 00:05:46,Completed,Medium,Closed,Org line C,C_2,be,G58 3rd,PROD329,Sweden,193018564.0
1107,Accepted-In Progress,Value 487,2012-02-22 17:34:06,Accepted,High,In Progress,Org line A2,A2_4,be,G111 2nd,PROD153,Belgium,192908664.0
1107,Accepted-In Progress,Value 487,2012-03-30 17:42:16,Accepted,High,In Progress,Org line A2,A2_4,be,G111 2nd,PROD153,Belgium,196105954.0
1107,Completed-Closed,Value 487,2012-03-30 17:43:47,Completed,High,Closed,Org line A2,A2_4,be,G111 2nd,PROD153,Belgium,196106045.0
1108,Accepted-In Progress,Value 488,2012-02-22 21:17:05,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD542,Netherlands,192922043.0
1108,Accepted-In Progress,Value 488,2012-03-01 17:56:46,Accepted,High,In Progress,Org line V7n,,nl,V32 2nd,PROD542,Netherlands,193601224.0
1108,Queued-Awaiting Assignment,Value 5,2012-03-01 17:58:49,Queued,High,Awaiting Assignment,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193601347.0
1108,Accepted-In Progress,Value 5,2012-03-01 18:39:48,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603806.0
1108,Completed-Closed,Value 5,2012-03-01 18:39:51,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603809.0
1108,Accepted-In Progress,Value 5,2012-03-01 18:41:02,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603880.0
1108,Completed-Closed,Value 5,2012-03-01 18:41:27,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603905.0
1108,Accepted-In Progress,Value 5,2012-03-01 18:42:23,Accepted,High,In Progress,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193603961.0
1108,Completed-Closed,Value 5,2012-03-01 18:48:59,Completed,High,Closed,Org line V7n,,nl,V37 2nd,PROD542,Netherlands,193604357.0
1109,Accepted-Wait,Value 471,2012-02-22 20:30:34,Accepted,Medium,Wait,Org line C,E_10,in,G271 2nd,PROD802,Sweden,192919252.0
1109,Completed-Closed,Value 471,2012-03-06 15:52:37,Completed,Medium,Closed,Org line C,E_10,in,G271 2nd,PROD802,Sweden,194025775.0
1110,Accepted-In Progress,Value 88,2012-02-22 19:44:10,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,192916468.0
1110,Accepted-Assigned,Value 88,2012-02-22 19:58:47,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,192917345.0
1110,Accepted-In Progress,Value 88,2012-05-17 17:40:21,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,200253039.0
1110,Completed-Closed,Value 88,2012-05-17 17:40:23,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,200253041.0
1111,Accepted-In Progress,Value 489,2012-02-22 22:50:41,Accepted,Medium,In Progress,Org line A2,A2_4,0,G11 2nd,PROD49,Belgium,192927659.0
1111,Completed-Closed,Value 489,2012-03-06 19:12:49,Completed,Medium,Closed,Org line A2,A2_4,0,G11 2nd,PROD49,Belgium,194037787.0
1112,Queued-Awaiting Assignment,Value 283,2012-02-22 23:23:03,Queued,High,Awaiting Assignment,Org line C,V3_2,se,G49,PROD412,Sweden,192929601.0
1112,Accepted-In Progress,Value 490,2012-02-22 23:35:11,Accepted,High,In Progress,Org line C,V3_2,se,G49,PROD412,Sweden,192930329.0
1112,Accepted-In Progress,Value 60,2012-02-22 23:57:15,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,192931653.0
1112,Accepted-Assigned,Value 88,2012-03-07 17:06:58,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,194116636.0
1112,Accepted-Assigned,Value 60,2012-04-23 21:30:03,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,198193221.0
1112,Accepted-In Progress,Value 88,2012-04-23 21:30:08,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,198193226.0
1112,Completed-Closed,Value 88,2012-04-23 21:31:53,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,198193331.0
1113,Queued-Awaiting Assignment,Value 283,2012-02-22 23:27:44,Queued,High,Awaiting Assignment,Org line C,V3_2,fr,G49,PROD374,Sweden,192929882.0
1113,Accepted-In Progress,Value 490,2012-02-22 23:29:28,Accepted,High,In Progress,Org line C,V3_2,fr,S36,PROD374,Sweden,192929986.0
1113,Accepted-In Progress,Value 490,2012-02-22 23:29:39,Accepted,High,In Progress,Org line C,V3_2,fr,S36,PROD374,Sweden,192929997.0
1113,Queued-Awaiting Assignment,Value 283,2012-02-22 23:29:47,Queued,High,Awaiting Assignment,Org line C,V3_2,fr,G49,PROD374,Sweden,192930005.0
1113,Queued-Awaiting Assignment,Value 108,2012-02-22 23:30:56,Queued,High,Awaiting Assignment,Org line G4,,fr,S33 2nd,PROD374,Sweden,192930074.0
1113,Accepted-In Progress,Value 211,2012-02-23 01:08:14,Accepted,High,In Progress,Org line G4,,fr,S33 2nd,PROD374,Sweden,192935912.0
1113,Completed-Cancelled,Value 491,2012-02-23 01:11:15,Completed,High,Cancelled,Org line A2,A2_4,fr,V23 2nd,PROD374,France,192936093.0
1113,Accepted-In Progress,Value 492,2012-04-03 23:52:52,Accepted,High,In Progress,Org line A2,A2_4,fr,V23 2nd,PROD374,France,196473790.0
1113,Completed-Closed,Value 492,2012-04-11 17:11:06,Completed,High,Closed,Org line A2,A2_4,fr,V23 2nd,PROD374,France,197140884.0
1114,Accepted-In Progress,Value 298,2012-02-23 17:32:06,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,192994944.0
1114,Completed-Closed,Value 298,2012-02-24 22:50:02,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,193100420.0
1115,Accepted-In Progress,Value 213,2012-02-23 17:07:54,Accepted,Low,In Progress,Org line A2,A2_2,pl,G171 2nd,PROD686,POLAND,192993492.0
1115,Completed-Closed,Value 213,2012-02-23 17:34:57,Completed,Low,Closed,Org line A2,A2_2,pl,G171 2nd,PROD686,POLAND,192995115.0
1116,Accepted-In Progress,Value 355,2012-02-23 21:22:17,Accepted,Low,In Progress,Org line C,E_10,in,G263 2nd,PROD802,Sweden,193008755.0
1116,Accepted-Wait,Value 355,2012-02-24 00:26:55,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD802,Sweden,193019833.0
1116,Accepted-Wait,Value 355,2012-03-15 20:42:39,Accepted,Low,Wait,Org line C,E_10,in,G263 2nd,PROD802,Sweden,194820777.0
1116,Completed-Closed,Value 355,2012-05-03 17:37:08,Completed,Low,Closed,Org line C,E_10,in,G263 2nd,PROD802,Sweden,199043246.0
1117,Accepted-In Progress,Value 415,2012-02-23 21:17:24,Accepted,Low,In Progress,Org line C,E_4,in,G87 2nd,PROD565,INDIA,193008462.0
1117,Accepted-Wait,Value 415,2012-02-23 21:20:29,Accepted,Low,Wait,Org line C,E_4,in,G87 2nd,PROD565,INDIA,193008647.0
1117,Completed-Closed,Value 415,2012-03-22 00:21:47,Completed,Low,Closed,Org line C,E_4,in,G87 2nd,PROD565,INDIA,195352325.0
1118,Accepted-In Progress,Value 493,2012-02-24 03:15:17,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden,193029935.0
1118,Accepted-In Progress,Value 493,2012-02-27 18:20:08,Accepted,Major,In Progress,Org line C,E_8,in,G186 2nd,PROD473,Sweden,193343426.0
1118,Completed-Closed,Value 493,2012-02-27 18:21:48,Completed,Major,Closed,Org line C,E_8,in,G186 2nd,PROD473,Sweden,193343526.0
1119,Accepted-In Progress,Value 333,2012-02-24 04:02:43,Accepted,Major,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden,193032781.0
1119,Completed-Closed,Value 333,2012-03-01 01:00:26,Completed,Major,Closed,Org line C,E_10,in,G266 2nd,PROD805,Sweden,193540244.0
1120,Accepted-In Progress,Value 461,2012-02-24 13:09:17,Accepted,Medium,In Progress,Org line C,E_1,se,G294 2nd,PROD306,INDIA,193065575.0
1120,Completed-Closed,Value 461,2012-04-27 13:09:05,Completed,Medium,Closed,Org line C,E_1,se,G294 2nd,PROD306,INDIA,198508763.0
1121,Accepted-In Progress,Value 7,2012-02-24 23:06:27,Accepted,Major,In Progress,Org line C,V3_2,se,U4,PROD535,Sweden,193101405.0
1121,Completed-Closed,Value 7,2012-03-29 21:20:18,Completed,Major,Closed,Org line C,V3_2,se,U4,PROD535,Sweden,196032636.0
1122,Accepted-In Progress,Value 150,2012-02-24 22:41:30,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD278,USA,193099908.0
1122,Queued-Awaiting Assignment,Value 150,2012-02-24 22:44:02,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD278,USA,193100060.0
1122,Queued-Awaiting Assignment,Value 307,2012-03-09 18:33:06,Queued,High,Awaiting Assignment,Org line C,E_4,us,G87 2nd,PROD278,INDIA,194294604.0
1122,Accepted-In Progress,Value 307,2012-03-09 18:38:32,Accepted,High,In Progress,Org line C,E_4,us,G87 2nd,PROD278,INDIA,194294930.0
1122,Queued-Awaiting Assignment,Value 217,2012-03-09 19:33:30,Queued,High,Awaiting Assignment,Org line C,E_5,us,G92,PROD278,INDIA,194298228.0
1122,Accepted-In Progress,Value 307,2012-03-09 19:33:35,Accepted,High,In Progress,Org line C,E_4,us,G87 2nd,PROD278,INDIA,194298233.0
1122,Queued-Awaiting Assignment,Value 150,2012-03-09 19:34:00,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD278,USA,194298258.0
1122,Accepted-In Progress,Value 294,2012-03-13 19:42:39,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD278,Sweden,194644377.0
1122,Queued-Awaiting Assignment,Value 307,2012-03-27 23:51:19,Queued,High,Awaiting Assignment,Org line C,E_4,us,G87 2nd,PROD278,INDIA,195868897.0
1122,Accepted-In Progress,Value 307,2012-03-27 23:59:20,Accepted,High,In Progress,Org line C,E_4,us,G87 2nd,PROD278,INDIA,195869378.0
1122,Queued-Awaiting Assignment,Value 150,2012-03-28 00:14:38,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD278,USA,195870296.0
1122,Accepted-In Progress,Value 274,2012-04-16 18:31:48,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD278,INDIA,197577726.0
1122,Completed-Closed,Value 274,2012-04-16 18:35:22,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD278,INDIA,197577940.0
1123,Accepted-In Progress,Value 396,2012-02-25 00:48:59,Accepted,Medium,In Progress,Org line A2,A2_4,in,G31 3rd,PROD194,Sweden,193107557.0
1123,Accepted-Assigned,Value 396,2012-03-02 17:10:12,Accepted,Medium,Assigned,Org line A2,A2_4,in,G31 3rd,PROD194,Sweden,193684830.0
1123,Completed-Closed,Value 396,2012-03-02 17:58:21,Completed,Medium,Closed,Org line A2,A2_4,in,G31 3rd,PROD194,Sweden,193687719.0
1124,Accepted-In Progress,Value 150,2012-02-25 04:40:56,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD668,USA,193121474.0
1124,Queued-Awaiting Assignment,Value 150,2012-02-25 04:43:27,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD668,USA,193121625.0
1124,Accepted-In Progress,Value 150,2012-02-29 00:33:44,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD668,USA,193452242.0
1124,Accepted-Assigned,Value 405,2012-02-29 00:34:51,Accepted,High,Assigned,Org line C,E_4,us,G88 2nd,PROD668,USA,193452309.0
1124,Accepted-Wait,Value 405,2012-03-14 22:29:52,Accepted,High,Wait,Org line C,E_4,us,G88 2nd,PROD668,USA,194740810.0
1124,Completed-Closed,Value 405,2012-03-14 22:31:01,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD668,USA,194740879.0
1125,Accepted-In Progress,Value 114,2012-02-26 08:40:53,Accepted,Major,In Progress,Org line C,C_6,se,G268 3rd,PROD802,Sweden,193222271.0
1125,Completed-Closed,Value 114,2012-02-26 09:36:37,Completed,Major,Closed,Org line C,C_6,se,G268 3rd,PROD802,Sweden,193225615.0
1126,Accepted-In Progress,Value 166,2012-02-27 13:12:13,Accepted,Major,In Progress,Org line A2,A2_1,se,T17 2nd,PROD834,Sweden,193324951.0
1126,Accepted-In Progress,Value 166,2012-02-28 16:58:14,Accepted,Major,In Progress,Org line A2,A2_1,se,T17 2nd,PROD834,Sweden,193424912.0
1126,Queued-Awaiting Assignment,Value 151,2012-02-28 17:00:16,Queued,Major,Awaiting Assignment,Org line A2,A2_1,se,T17 2nd,PROD834,Sweden,193425034.0
1126,Accepted-In Progress,Value 151,2012-03-05 17:35:59,Accepted,Major,In Progress,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden,193945577.0
1126,Accepted-Wait,Value 151,2012-03-05 17:36:52,Accepted,Major,Wait,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden,193945630.0
1126,Accepted-In Progress,Value 151,2012-03-14 21:31:28,Accepted,Major,In Progress,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden,194737306.0
1126,Completed-Closed,Value 151,2012-03-14 21:33:47,Completed,Major,Closed,Org line A2,A2_1,se,J2 2nd,PROD834,Sweden,194737445.0
1127,Accepted-In Progress,Value 494,2012-02-27 15:11:58,Accepted,High,In Progress,Org line C,E_10,jp,S51 2nd,PROD803,Japan,193332136.0
1127,Accepted-Assigned,Value 494,2012-02-27 15:12:24,Accepted,High,Assigned,Org line C,E_10,jp,S51 2nd,PROD803,Japan,193332162.0
1127,Accepted-Wait,Value 494,2012-02-27 17:14:07,Accepted,High,Wait,Org line C,E_10,jp,S51 2nd,PROD803,Japan,193339465.0
1127,Completed-Closed,Value 494,2012-04-10 11:46:55,Completed,High,Closed,Org line C,E_10,jp,S51 2nd,PROD803,Japan,197035033.0
1128,Accepted-In Progress,Value 151,2012-02-27 15:50:38,Accepted,Medium,In Progress,Org line A2,A2_1,se,T17 2nd,PROD350,Sweden,193334456.0
1128,Accepted-Wait,Value 151,2012-04-11 20:02:17,Accepted,Medium,Wait,Org line A2,A2_1,se,T17 2nd,PROD350,Sweden,197151155.0
1128,Queued-Awaiting Assignment,Value 151,2012-04-12 13:16:41,Queued,Medium,Awaiting Assignment,Org line A2,A2_1,se,T17 2nd,PROD350,Sweden,197213219.0
1128,Accepted-In Progress,Value 151,2012-04-19 15:51:46,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,197827324.0
1128,Accepted-Wait,Value 151,2012-04-19 15:54:32,Accepted,Medium,Wait,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,197827490.0
1128,Accepted-In Progress,Value 151,2012-04-19 16:10:47,Accepted,Medium,In Progress,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,197828465.0
1128,Accepted-Wait,Value 151,2012-04-19 16:17:17,Accepted,Medium,Wait,Org line A2,A2_1,se,J2 2nd,PROD350,Sweden,197828855.0
1128,Accepted-Assigned,Value 495,2012-04-23 16:14:54,Accepted,Medium,Assigned,Org line A2,A2_1,se,J2 2nd,PROD350,China,198174312.0
1128,Completed-Closed,Value 495,2012-05-18 01:05:32,Completed,Medium,Closed,Org line A2,A2_1,se,J2 2nd,PROD350,China,200279750.0
1129,Accepted-In Progress,Value 298,2012-02-27 18:54:31,Accepted,Medium,In Progress,Org line G4,,se,S33 2nd,PROD397,Sweden,193345489.0
1129,Completed-Closed,Value 298,2012-03-01 18:26:48,Completed,Medium,Closed,Org line G4,,se,S33 2nd,PROD397,Sweden,193603026.0
1130,Accepted-In Progress,Value 77,2012-02-27 22:04:57,Accepted,Major,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden,193356915.0
1130,Accepted-In Progress,Value 77,2012-02-28 17:53:17,Accepted,Major,In Progress,Org line C,E_7,se,G160 2nd,PROD673,Sweden,193428215.0
1130,Completed-Closed,Value 77,2012-03-05 15:36:37,Completed,Major,Closed,Org line C,E_7,se,G160 2nd,PROD673,Sweden,193938415.0
1131,Accepted-In Progress,Value 88,2012-02-27 19:08:27,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,193346325.0
1131,Accepted-Assigned,Value 88,2012-03-07 16:48:46,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,194115544.0
1131,Accepted-Assigned,Value 60,2012-05-17 17:31:38,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD412,Sweden,200252516.0
1131,Accepted-In Progress,Value 88,2012-05-17 17:31:41,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD412,Sweden,200252519.0
1131,Completed-Closed,Value 88,2012-05-17 17:31:52,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD412,Sweden,200252530.0
1132,Accepted-In Progress,Value 123,2012-02-27 20:55:39,Accepted,High,In Progress,Org line C,E_10,se,G138 2nd,PROD802,Sweden,193352757.0
1132,Completed-Closed,Value 123,2012-02-27 21:05:54,Completed,High,Closed,Org line C,E_10,se,G138 2nd,PROD802,Sweden,193353372.0
1133,Accepted-In Progress,Value 44,2012-02-27 21:04:10,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193353268.0
1133,Accepted-In Progress,Value 44,2012-02-27 21:06:32,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193353410.0
1133,Queued-Awaiting Assignment,Value 44,2012-02-28 23:36:18,Queued,High,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193448796.0
1133,Accepted-In Progress,Value 128,2012-02-29 16:45:33,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193510551.0
1133,Accepted-Assigned,Value 360,2012-02-29 18:24:30,Accepted,High,Assigned,Org line C,C_6,se,G273 3rd,PROD802,Sweden,193516488.0
1133,Accepted-In Progress,Value 360,2012-03-22 23:05:34,Accepted,High,In Progress,Org line C,C_6,se,G273 3rd,PROD802,Sweden,195434152.0
1133,Completed-Closed,Value 360,2012-03-30 21:38:43,Completed,High,Closed,Org line C,C_6,se,G273 3rd,PROD802,Sweden,196120141.0
1134,Accepted-In Progress,Value 150,2012-02-28 03:50:43,Accepted,High,In Progress,Org line C,,be,N6 2nd,PROD821,USA,193377661.0
1134,Queued-Awaiting Assignment,Value 150,2012-02-28 04:01:11,Queued,High,Awaiting Assignment,Org line C,,be,N6 2nd,PROD821,USA,193378289.0
1134,Accepted-In Progress,Value 28,2012-03-05 23:15:46,Accepted,High,In Progress,Org line C,E_1,be,G213 2nd,PROD821,USA,193965964.0
1134,Accepted-In Progress,Value 28,2012-03-05 23:17:57,Accepted,High,In Progress,Org line C,E_1,be,G213 2nd,PROD821,USA,193966095.0
1134,Queued-Awaiting Assignment,Value 77,2012-03-05 23:19:35,Queued,High,Awaiting Assignment,Org line C,E_1,be,G55 2nd,PROD821,Belgium,193966193.0
1134,Accepted-In Progress,Value 496,2012-03-06 00:46:59,Accepted,High,In Progress,Org line C,E_1,be,G55 2nd,PROD821,USA,193971437.0
1134,Completed-Closed,Value 496,2012-04-04 07:53:58,Completed,High,Closed,Org line C,E_1,be,G55 2nd,PROD821,USA,196502656.0
1135,Accepted-In Progress,Value 13,2012-02-28 17:27:52,Accepted,Medium,In Progress,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,193426690.0
1135,Accepted-Wait,Value 13,2012-03-28 21:02:39,Accepted,Medium,Wait,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,195945177.0
1135,Completed-Closed,Value 13,2012-05-16 18:16:51,Completed,Medium,Closed,Org line A2,D_1,se,L38 3rd,PROD607,Sweden,200168829.0
1136,Accepted-In Progress,Value 497,2012-02-28 16:25:28,Accepted,High,In Progress,Org line C,E_3,be,G64 2nd,PROD379,Sweden,193422946.0
1136,Completed-Closed,Value 497,2012-03-05 17:50:25,Completed,High,Closed,Org line C,E_3,be,G64 2nd,PROD379,Sweden,193946443.0
1136,Accepted-In Progress,Value 497,2012-03-19 23:34:27,Accepted,High,In Progress,Org line C,E_3,be,G64 2nd,PROD379,Sweden,195176685.0
1136,Completed-Closed,Value 497,2012-03-19 23:35:47,Completed,High,Closed,Org line C,E_3,be,G64 2nd,PROD379,Sweden,195176765.0
