CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
14420,Completed,19.039140622271624,0,AB56,H
14421,Creation,19.025586138152157,0,AB41,K
14421,NoteHotline,19.025588109665403,0,AB41,K
14421,Letter,19.026667565516323,0,AB41,K
14421,DeviceReceived,19.02696295680432,0,AB41,K
14421,InDelivery,19.029491631746772,0,AB41,K
14421,NoteWorkshop,19.029714689304367,0,AB41,K
14421,Completed,19.029727154865263,0,AB41,K
14422,Creation,19.025586138152157,1,AB10,G
14422,Letter,19.02619611145566,1,AB10,G
14422,DeviceReceived,19.02652231696839,1,AB10,G
14422,NoteWorkshop,19.026522949881656,1,AB10,G
14422,InDelivery,19.026667565516323,1,AB10,G
14422,Completed,19.02685552858109,1,AB10,G
14423,Creation,19.025890737274416,0,AB62,L
14423,DeviceReceived,19.027344346394166,0,AB62,L
14423,StatusRequest,19.034035952068734,0,AB62,L
14423,NoteHotline,19.03717774985219,0,AB62,L
14423,Letter,19.03743068321118,0,AB62,L
14423,NoteWorkshop,19.037659628270898,0,AB62,L
14423,InDelivery,19.038362842670903,0,AB62,L
14423,Completed,19.038495685557415,0,AB62,L
14424,Creation,19.02589188378927,0,AB52,L
14424,DeviceReceived,19.027344008390735,0,AB52,L
14424,StatusRequest,19.033897722176476,0,AB52,L
14424,Letter,19.03929413401852,0,AB52,L
14424,InDelivery,19.039759454655286,0,AB52,L
14424,NoteWorkshop,19.039995231388918,0,AB52,L
14424,Completed,19.039996033475457,0,AB52,L
14425,Creation,19.025893701831556,0,AB49,E
14425,DeviceReceived,19.027432926612963,0,AB49,E
14425,Transmission,19.029346847248977,0,AB49,E
14425,Approved,19.02968324733682,0,AB49,E
14425,NoteHotline,19.029683285409337,0,AB49,E
14425,StockEntry,19.029961535042688,0,AB49,E
14425,InDelivery,19.029961535042688,0,AB49,E
14425,Completed,19.030151891800053,0,AB49,E
14426,Creation,19.025896207776317,0,AB66,E
14426,NoteHotline,19.025896595405555,0,AB66,E
14426,DeviceReceived,19.02638057249938,0,AB66,E
14426,StatusRequest,19.02923422258961,0,AB66,E
14426,StockEntry,19.029491631746772,0,AB66,E
14426,InDelivery,19.029491631746772,0,AB66,E
14426,NoteWorkshop,19.02971274766506,0,AB66,E
14426,Completed,19.02971297065464,0,AB66,E
14427,Creation,19.02589904128799,0,AB61,E
14427,NoteHotline,19.025899996709192,0,AB61,E
14427,Letter,19.028551162208373,0,AB61,E
14427,DeviceReceived,19.028817418989078,0,AB61,E
14427,StockEntry,19.036030812766533,0,AB61,E
14427,InDelivery,19.036030812766533,0,AB61,E
14427,NoteWorkshop,19.03618933088933,0,AB61,E
14427,Completed,19.036193237727893,0,AB61,E
14428,Creation,19.025904418932576,0,AB15,K
14428,DeviceReceived,19.02695649409334,0,AB15,K
14428,InDelivery,19.0304312176332,0,AB15,K
14428,NoteWorkshop,19.030736903783197,0,AB15,K
14428,Completed,19.030742423902772,0,AB15,K
14429,Creation,19.0259063352233,0,AO7,E
14429,DeviceReceived,19.02693675120702,0,AO7,E
14429,StockEntry,19.029491631746772,0,AO7,E
14429,InDelivery,19.029491631746772,0,AO7,E
14429,NoteWorkshop,19.02976328888537,0,AO7,E
14429,Completed,19.029763348708823,0,AO7,E
14430,Creation,18.824925407621095,0,AB8,J
14430,DeviceReceived,18.826812609728226,0,AB8,J
14430,Letter,18.831022090528528,0,AB8,J
14430,StockEntry,18.831022090528528,0,AB8,J
14430,InDelivery,18.831022090528528,0,AB8,J
14430,StatusRequest,18.831270896555413,0,AB8,J
14430,NoteWorkshop,18.831360949768246,0,AB8,J
14430,Completed,18.83136110893599,0,AB8,J
14431,Creation,19.025911472611376,0,AB8,
14431,NoteWorkshop,19.026887964972396,0,AB8,
14431,DeviceReceived,19.02688857038352,0,AB8,
14431,Letter,19.029491631746772,0,AB8,
14431,Transmission,19.02971929048499,0,AB8,
14431,NoteHotline,19.029748115366473,0,AB8,
14431,StockEntry,19.029961535042688,0,AB8,
14431,InDelivery,19.029961535042688,0,AB8,
14431,Completed,19.03015882316432,0,AB8,
14432,Creation,19.025943595701996,1,AB9,I
14432,DeviceReceived,19.028754009430642,1,AB9,I
14432,Letter,19.029021507537937,1,AB9,I
14432,InDelivery,19.029021507537937,1,AB9,I
14432,NoteWorkshop,19.029224194086925,1,AB9,I
14432,Completed,19.02922462940112,1,AB9,I
14433,Creation,19.02595020690345,0,AB9,K
14433,DeviceReceived,19.02696000086912,0,AB9,K
14433,Transmission,19.02970557933938,0,AB9,K
14433,NoteHotline,19.029821305077494,0,AB9,K
14433,Approved,19.029821370335657,0,AB9,K
14433,InDelivery,19.0304312176332,0,AB9,K
14433,NoteWorkshop,19.03065701620041,0,AB9,K
14433,Completed,19.030658754962936,0,AB9,K
14434,Creation,19.025963827696813,1,AB8,E
14434,NoteHotline,19.025964826729663,1,AB8,E
14434,DeviceReceived,19.035791401853203,1,AB8,E
14434,StockEntry,19.036030812766533,1,AB8,E
14434,InDelivery,19.036030812766533,1,AB8,E
14434,Completed,19.036286510992706,1,AB8,E
14435,Creation,19.025891332370385,1,AB22,I
14435,NoteHotline,19.025892424288674,1,AB22,I
14435,DeviceReceived,19.027262944236476,1,AB22,I
14435,InDelivery,19.028551162208373,1,AB22,I
14435,Completed,19.028676282597434,1,AB22,I
14435,NoteWorkshop,19.028676652817307,1,AB22,I
14436,Creation,18.82493041371451,0,AB49,L
14436,DeviceReceived,18.826641082746903,0,AB49,L
14436,Letter,18.830448728064177,0,AB49,L
14436,InDelivery,18.832740208089405,0,AB49,L
14436,Transmission,18.832976139117054,0,AB49,L
14436,Approved,18.832988196407218,0,AB49,L
14436,NoteHotline,18.832988534088706,0,AB49,L
14436,Completed,18.833013833391092,0,AB49,L
14437,Creation,19.025893254145775,0,AB38,J
14437,DeviceReceived,19.02780049238104,0,AB38,J
14437,NoteWorkshop,19.030170821106406,0,AB38,J
14437,Transmission,19.033011267834162,0,AB38,J
14437,Approved,19.03341971671841,0,AB38,J
14437,NoteHotline,19.03341974923029,0,AB38,J
14437,InDelivery,19.033712833385824,0,AB38,J
14437,Completed,19.034054916299937,0,AB38,J
14438,Creation,19.02589607128711,0,AB52,J
14438,DeviceReceived,19.02780209988818,0,AB52,J
14438,Letter,19.028551162208373,0,AB52,J
14438,NoteWorkshop,19.030189733745914,0,AB52,J
14438,Transmission,19.033496891527026,0,AB52,J
14438,InDelivery,19.033712833385824,0,AB52,J
14438,Approved,19.033888601494397,0,AB52,J
14438,NoteHotline,19.033888709816523,0,AB52,J
14438,Completed,19.033993105228486,0,AB52,J
14439,Creation,19.025922773680357,0,AB34,E
14439,Letter,19.026667565516323,0,AB34,E
14439,DeviceReceived,19.02688423977696,0,AB34,E
14439,Transmission,19.029718735733837,0,AB34,E
14439,Approved,19.030215147551644,0,AB34,E
14439,NoteHotline,19.03021556069053,0,AB34,E
14439,StockEntry,19.0304312176332,0,AB34,E
14439,InDelivery,19.0304312176332,0,AB34,E
14439,Completed,19.030641763863304,0,AB34,E
14440,Creation,19.025937776061575,1,AB61,E
14440,NoteHotline,19.025943928719794,1,AB61,E
14440,Letter,19.028551162208373,1,AB61,E
14440,DeviceReceived,19.028822035187282,1,AB61,E
14440,StockEntry,19.029491631746772,1,AB61,E
14440,InDelivery,19.029491631746772,1,AB61,E
14440,NoteWorkshop,19.02968296451235,1,AB61,E
14440,Completed,19.029695229230693,1,AB61,E
14441,Creation,19.025961485697852,0,AB49,J
14441,Letter,19.02713879741279,0,AB49,J
14441,DeviceReceived,19.027372629244212,0,AB49,J
14441,NoteWorkshop,19.030161824022418,0,AB49,J
14441,Transmission,19.032943981849822,0,AB49,J
14441,Approved,19.032981393025626,0,AB49,J
14441,NoteHotline,19.032981430972782,0,AB49,J
14441,InDelivery,19.033244689947097,0,AB49,J
14441,Completed,19.033543720180802,0,AB49,J
14442,Creation,19.025979642870205,0,AB46,E
14442,DeviceReceived,19.027357359439367,0,AB46,E
14442,StatusRequest,19.03534973068183,0,AB46,E
14442,NoteHotline,19.03535020119502,0,AB46,E
14442,InDelivery,19.035563753471106,0,AB46,E
14442,NoteWorkshop,19.0357028020964,0,AB46,E
14442,Completed,19.035710776341908,0,AB46,E
14443,Creation,18.824933210441124,0,AB52,L
14443,DeviceReceived,18.831794826517854,0,AB52,L
14443,Letter,18.83673770646639,0,AB52,L
14443,Transmission,18.836972234711805,0,AB52,L
14443,Approved,18.837109880170104,0,AB52,L
14443,NoteHotline,18.837109992267628,0,AB52,L
14443,InDelivery,18.83730747540529,0,AB52,L
14443,Completed,18.837522669947607,0,AB52,L
14444,Creation,19.02601081391561,0,AG5,E
14444,Letter,19.026667565516323,0,AG5,E
14444,DeviceReceived,19.026878425608192,0,AG5,E
14444,StockEntry,19.033712833385824,0,AG5,E
14444,InDelivery,19.033712833385824,0,AG5,E
14444,NoteWorkshop,19.033908965848216,0,AG5,E
14444,Completed,19.03390903084017,0,AG5,E
14445,Creation,19.0260143130914,0,AB52,J
14445,DeviceReceived,19.02779737544458,0,AB52,J
14445,Letter,19.028551162208373,0,AB52,J
14445,NoteWorkshop,19.030180796630574,0,AB52,J
14445,Transmission,19.032945272100605,0,AB52,J
14445,Approved,19.033099022294472,0,AB52,J
14445,NoteHotline,19.033099071077935,0,AB52,J
14445,InDelivery,19.033712833385824,0,AB52,J
14445,Completed,19.033931588209295,0,AB52,J
14446,Creation,19.026017992398756,1,AB58,J
14446,DeviceReceived,19.027804857165595,1,AB58,J
14446,Letter,19.028551162208373,1,AB58,J
14446,InDelivery,19.029961535042688,1,AB58,J
14446,NoteWorkshop,19.03030020163827,1,AB58,J
14446,Completed,19.030307784239106,1,AB58,J
14447,Creation,19.026022075649827,0,AB59,J
14447,DeviceReceived,19.0277993698491,0,AB59,J
14447,Letter,19.028551162208373,0,AB59,J
14447,NoteWorkshop,19.030177627305886,0,AB59,J
14447,Transmission,19.032963910075356,0,AB59,J
14447,Approved,19.03303087489442,0,AB59,J
14447,NoteHotline,19.033030950784973,0,AB59,J
14447,InDelivery,19.033244689947097,0,AB59,J
14447,Completed,19.03359237241215,0,AB59,J
14448,Creation,19.02602501252331,1,AB55,J
14448,DeviceReceived,19.027801238918578,1,AB55,J
14448,Letter,19.028551162208373,1,AB55,J
14448,InDelivery,19.029961535042688,1,AB55,J
14448,NoteWorkshop,19.03017302279741,1,AB55,J
14448,Completed,19.030292059111126,1,AB55,J
14449,Creation,19.026027589104093,0,AB16,L
14449,DeviceReceived,19.026855141323384,0,AB16,L
14449,StatusRequest,19.03060804162533,0,AB16,L
14449,NoteHotline,19.03587016141384,0,AB16,L
14449,InDelivery,19.04022455886946,0,AB16,L
14449,NoteWorkshop,19.040353296369307,0,AB16,L
14449,Completed,19.040353942113835,0,AB16,L
14450,Creation,19.02604792857444,0,AB14,L
14450,DeviceReceived,19.027813390509575,0,AB14,L
14450,Letter,19.041618574987268,0,AB14,L
14450,NoteWorkshop,19.04551838735641,0,AB14,L
14450,NoteHotline,19.046008603431343,0,AB14,L
14450,InDelivery,19.046251310373588,0,AB14,L
14450,Completed,19.046504981133236,0,AB14,L
14451,Creation,19.02605166234531,0,AB59,J
14451,NoteHotline,19.026052049914295,0,AB59,J
14451,DeviceReceived,19.027801609462546,0,AB59,J
14451,Letter,19.028551162208373,0,AB59,J
14451,NoteWorkshop,19.030188668254606,0,AB59,J
14451,InDelivery,19.033712833385824,0,AB59,J
14451,Completed,19.03390997863903,0,AB59,J
14452,Letter,19.025724435021225,0,AB9,
14452,Creation,19.025991445401345,0,AB9,
14452,DeviceReceived,19.025992913884142,0,AB9,
14452,StatusRequest,19.033514153854522,0,AB9,
14452,NoteHotline,19.03351514537276,0,AB9,
14452,StockEntry,19.033712833385824,0,AB9,
14452,InDelivery,19.033712833385824,0,AB9,
14452,NoteWorkshop,19.034016917077533,0,AB9,
14452,Completed,19.034017691481118,0,AB9,
14453,StockEntry,19.025724435021225,1,AB52,
14453,InDelivery,19.025724435021225,1,AB52,
14453,Creation,19.025932518702504,1,AB52,
14453,DeviceReceived,19.025933173826637,1,AB52,
14453,Transmission,19.025945561051337,1,AB52,
14453,Approved,19.025972851711444,1,AB52,
14453,NoteHotline,19.025972889925487,1,AB52,
14453,NoteWorkshop,19.026008204537867,1,AB52,
14453,Completed,19.026014127488,1,AB52,
14454,Creation,18.824953628310816,0,AB64,J
14454,NoteWorkshop,18.826240867546417,0,AB64,J
14454,DeviceReceived,18.82681546781785,0,AB64,J
14454,InDelivery,18.833883982025093,0,AB64,J
14454,Completed,18.8342934103805,0,AB64,J
14455,StockEntry,19.025724435021225,1,AB27,
14455,InDelivery,19.025724435021225,1,AB27,
14455,Creation,19.025934320292837,1,AB27,
14455,NoteWorkshop,19.025935515891902,1,AB27,
14455,DeviceReceived,19.025935641457018,1,AB27,
14455,Transmission,19.025944955069036,1,AB27,
14455,Approved,19.02599719376223,1,AB27,
14455,NoteHotline,19.02599738482779,1,AB27,
14455,Completed,19.02603633960326,1,AB27,
14456,Creation,19.02593691894469,1,AB63,
14456,NoteWorkshop,19.025997226516328,1,AB63,
14456,DeviceReceived,19.025997335696648,1,AB63,
14456,NoteHotline,19.026042005824507,1,AB63,
14456,StockEntry,19.026667565516323,1,AB63,
14456,InDelivery,19.026667565516323,1,AB63,
14456,Completed,19.026954699797397,1,AB63,
14457,Creation,19.02599797440128,1,AB53,
14457,DeviceReceived,19.02601976108175,1,AB53,
14457,Letter,19.02619611145566,1,AB53,
14457,StockEntry,19.02619611145566,1,AB53,
14457,InDelivery,19.02619611145566,1,AB53,
14457,NoteWorkshop,19.026360867352604,1,AB53,
14457,Completed,19.026366013320114,1,AB53,
14458,Creation,19.025896797409466,1,AB31,E
14458,DeviceReceived,19.026510586175828,1,AB31,E
14458,Letter,19.02713879741279,1,AB31,E
14458,Transmission,19.02737563847493,1,AB31,E
14458,Approved,19.02737574750486,1,AB31,E
14458,NoteHotline,19.02737596556468,1,AB31,E
14458,StockEntry,19.028551162208373,1,AB31,E
14458,InDelivery,19.028551162208373,1,AB31,E
14458,Completed,19.028711823080037,1,AB31,E
14459,Creation,19.025904156875438,0,AB49,E
14459,Letter,19.02619611145566,0,AB49,E
14459,DeviceReceived,19.0265114155201,0,AB49,E
14459,Transmission,19.029350802674596,0,AB49,E
14459,Approved,19.02973922325109,0,AB49,E
14459,StockEntry,19.029961535042688,0,AB49,E
14459,InDelivery,19.029961535042688,0,AB49,E
14459,NoteHotline,19.03021571289955,0,AB49,E
14459,Completed,19.030239207171274,0,AB49,E
14460,Creation,19.025906908471953,0,AB44,J
14460,Approved,19.02590736161113,0,AB44,J
14460,NoteHotline,19.025907448963235,0,AB44,J
14460,DeviceReceived,19.02737296723797,0,AB44,J
14460,InDelivery,19.0304312176332,0,AB44,J
14460,NoteWorkshop,19.03071859371959,0,AB44,J
14460,Completed,19.03074333124235,0,AB44,J
14461,Creation,19.025922107630556,0,AB25,E
14461,DeviceReceived,19.026903334665658,0,AB25,E
14461,StockEntry,19.035096475929354,0,AB25,E
14461,InDelivery,19.035096475929354,0,AB25,E
14461,NoteWorkshop,19.03538226046877,0,AB25,E
14461,Completed,19.035398165337686,0,AB25,E
14462,Creation,18.824970308046,1,AB15,G
14462,Letter,18.827001632442688,1,AB15,G
14462,InDelivery,18.827001632442688,1,AB15,G
14462,DeviceReceived,18.827255729252247,1,AB15,G
14462,NoteWorkshop,18.82725838629808,1,AB15,G
14462,Completed,18.827309827711296,1,AB15,G
14463,Creation,19.025929630691838,0,AB49,E
14463,Letter,19.029491631746772,0,AB49,E
14463,DeviceReceived,19.029800340672043,0,AB49,E
14463,Transmission,19.032021102119685,0,AB49,E
14463,Approved,19.032463388608637,0,AB49,E
14463,NoteHotline,19.03246352420441,0,AB49,E
14463,StockEntry,19.033244689947097,0,AB49,E
14463,InDelivery,19.033244689947097,0,AB49,E
14463,NoteWorkshop,19.033439294097736,0,AB49,E
14463,Completed,19.033439402468545,0,AB49,E
14464,Creation,19.025942651241078,0,AB8,E
14464,NoteHotline,19.025944327249146,0,AB8,E
14464,DeviceReceived,19.026893757269203,0,AB8,E
14464,StockEntry,19.035096475929354,0,AB8,E
14464,InDelivery,19.035096475929354,0,AB8,E
14464,NoteWorkshop,19.0353794915572,0,AB8,E
14464,Completed,19.03537951859739,0,AB8,E
14465,Creation,19.025945932283555,0,AB57,E
14465,Letter,19.026667565516323,0,AB57,E
14465,DeviceReceived,19.02688333983748,0,AB57,E
14465,StatusRequest,19.03261288534333,0,AB57,E
14465,StockEntry,19.033712833385824,0,AB57,E
14465,InDelivery,19.033712833385824,0,AB57,E
14465,Completed,19.03402882549711,0,AB57,E
14465,NoteWorkshop,19.034053048052126,0,AB57,E
14466,Creation,19.025951588098565,1,AB20,J
14466,NoteHotline,19.025952685410317,1,AB20,J
14466,Letter,19.026667565516323,1,AB20,J
14466,DeviceReceived,19.02692492710395,1,AB20,J
14466,InDelivery,19.028551162208373,1,AB20,J
14466,NoteWorkshop,19.028793766082593,1,AB20,J
14466,Completed,19.028863944719372,1,AB20,J
14467,Creation,19.025952931076965,0,AB61,E
14467,NoteHotline,19.025953608024743,0,AB61,E
14467,Letter,19.026667565516323,0,AB61,E
14467,DeviceReceived,19.026905701730144,0,AB61,E
14467,StatusRequest,19.030263907633596,0,AB61,E
14467,StockEntry,19.033712833385824,0,AB61,E
14467,InDelivery,19.033712833385824,0,AB61,E
14467,NoteWorkshop,19.033944927417693,0,AB61,E
14467,Completed,19.033950993097132,0,AB61,E
14468,Creation,19.02597219115415,0,AB25,J
14468,Letter,19.02713879741279,0,AB25,J
14468,DeviceReceived,19.02737351784046,0,AB25,J
14468,InDelivery,19.029961535042688,0,AB25,J
14468,NoteWorkshop,19.030163291830167,0,AB25,J
14468,Completed,19.03029611951179,0,AB25,J
14469,Creation,19.0259752264386,1,AB61,E
14469,Letter,19.028551162208373,1,AB61,E
14469,DeviceReceived,19.02884619366945,1,AB61,E
14469,Transmission,19.029344447870383,1,AB61,E
14469,Approved,19.03023957681297,1,AB61,E
14469,NoteHotline,19.030239680095185,1,AB61,E
14469,StockEntry,19.0304312176332,1,AB61,E
14469,InDelivery,19.0304312176332,1,AB61,E
14469,NoteWorkshop,19.030648539689803,1,AB61,E
14469,Completed,19.030651908568007,1,AB61,E
14470,Creation,19.025987585847055,0,AB52,H
14470,DeviceReceived,19.028833417726467,0,AB52,H
14470,Transmission,19.04549643783363,0,AB52,H
14470,Approved,19.045560871698104,0,AB52,H
14470,NoteHotline,19.045560909170895,0,AB52,H
14470,StatusRequest,19.048371200622253,0,AB52,H
14470,InDelivery,19.052701293585386,0,AB52,H
14470,Completed,19.05301206566124,0,AB52,H
14471,Creation,19.02599100867742,1,AB37,E
14471,DeviceReceived,19.027359245689933,1,AB37,E
14471,NoteHotline,19.027372487504863,1,AB37,E
14471,Letter,19.028551162208373,1,AB37,E
14471,StockEntry,19.028551162208373,1,AB37,E
14471,InDelivery,19.028551162208373,1,AB37,E
14471,NoteWorkshop,19.028763122624547,1,AB37,E
14471,Completed,19.028769317806915,1,AB37,E
14472,Creation,19.025995932728627,1,AB23,J
14472,Letter,19.028551162208373,1,AB23,J
14472,DeviceReceived,19.028748587204184,1,AB23,J
14472,NoteHotline,19.029726116074457,1,AB23,J
14472,InDelivery,19.0304312176332,1,AB23,J
14472,NoteWorkshop,19.030621311130208,1,AB23,J
14472,Completed,19.030677332365087,1,AB23,J
14473,Creation,18.824975954664026,1,AB53,G
14473,Letter,18.826425959493445,1,AB53,G
14473,InDelivery,18.826425959493445,1,AB53,G
14473,DeviceReceived,18.826715423157445,1,AB53,G
14473,NoteWorkshop,18.826716136084347,1,AB53,G
14473,Completed,18.826822909472092,1,AB53,G
14474,Creation,19.02602265429101,1,AB42,I
14474,NoteHotline,19.02602417731667,1,AB42,I
14474,Letter,19.028551162208373,1,AB42,I
14474,InDelivery,19.028551162208373,1,AB42,I
14474,DeviceReceived,19.028905231974562,1,AB42,I
14474,Completed,19.028905324508354,1,AB42,I
14474,NoteWorkshop,19.028906848593117,1,AB42,I
14475,Creation,19.02602485421622,0,AB41,E
14475,DeviceReceived,19.028860520821667,0,AB41,E
14475,StockEntry,19.035563753471106,0,AB41,E
14475,InDelivery,19.035563753471106,0,AB41,E
14475,NoteWorkshop,19.035763858868258,0,AB41,E
14475,Completed,19.035781990292442,0,AB41,E
14476,Creation,19.026030051042667,0,AB67,E
14476,NoteHotline,19.054839333979064,0,AB67,E
14476,Letter,19.05545288735685,0,AB67,E
14476,DeviceReceived,19.05571628532093,0,AB67,E
14476,StockEntry,19.055910751122422,0,AB67,E
14476,NoteWorkshop,19.056158069320293,0,AB67,E
14476,Completed,19.05615837653615,0,AB67,E
14476,InDelivery,19.059566133759066,0,AB67,E
14477,Creation,19.026035755511188,0,AB65,I
14477,DeviceReceived,19.02871355978387,0,AB65,I
14477,Letter,19.029021507537937,0,AB65,I
14477,Transmission,19.029707406777817,0,AB65,I
14477,Approved,19.029720416302556,0,AB65,I
14477,NoteHotline,19.029720465251117,0,AB65,I
14477,InDelivery,19.03183894324313,0,AB65,I
14477,Completed,19.0319718741429,0,AB65,I
14478,Creation,19.026037545997948,0,AB20,J
14478,Approved,19.026038424863753,0,AB20,J
14478,NoteHotline,19.02603880152029,0,AB20,J
14478,DeviceReceived,19.02780245408432,0,AB20,J
14478,Letter,19.028551162208373,0,AB20,J
14478,InDelivery,19.032776327247444,0,AB20,J
14478,NoteWorkshop,19.033048172371554,0,AB20,J
14478,Completed,19.033085736843006,0,AB20,J
14479,Creation,19.026045936132526,0,AB34,L
14479,DeviceReceived,19.02873184671108,0,AB34,L
14479,StatusRequest,19.03676664795278,0,AB34,L
14479,Letter,19.038362842670903,0,AB34,L
14479,InDelivery,19.038828596757654,0,AB34,L
14479,Completed,19.039094173522926,0,AB34,L
14480,Creation,19.02605374757385,1,AB41,I
14480,NoteHotline,19.026055914678487,1,AB41,I
