CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
19199,NoteWorkshop,19.074807613277223,0,AB22,K
19199,Completed,19.074811049782568,0,AB22,K
19200,Creation,19.07066915498376,1,AB36,I
19200,InDelivery,19.071354682015528,1,AB36,I
19200,DeviceReceived,19.071632393372372,1,AB36,I
19200,Completed,19.0716440760064,1,AB36,I
19201,Creation,18.83011532327502,1,AB52,E
19201,NoteHotline,18.830117680563113,1,AB52,E
19201,Letter,18.832740208089405,1,AB52,E
19201,DeviceReceived,18.833106046942568,1,AB52,E
19201,StockEntry,18.83331225858459,1,AB52,E
19201,InDelivery,18.83331225858459,1,AB52,E
19201,NoteWorkshop,18.833602204245555,1,AB52,E
19201,Completed,18.833606247311458,1,AB52,E
19202,Creation,18.79871294729678,0,AB49,L
19202,DeviceReceived,18.806944738218853,0,AB49,L
19202,Letter,18.809585632075805,0,AB49,L
19202,NoteWorkshop,18.813362140840276,0,AB49,L
19202,Transmission,18.814045058552455,0,AB49,L
19202,Approved,18.814101178668952,0,AB49,L
19202,NoteHotline,18.814101624000553,0,AB49,L
19202,InDelivery,18.814259636724916,0,AB49,L
19202,Completed,18.81444370827871,0,AB49,L
19203,Creation,18.830145628944084,1,AB52,L
19203,Letter,18.921368888674056,1,AB52,L
19203,DeviceReceived,18.92162820492101,1,AB52,L
19203,Transmission,18.922729523660152,1,AB52,L
19203,Approved,18.92276437560979,1,AB52,L
19203,InDelivery,18.922938701863234,1,AB52,L
19203,Completed,18.923104871780904,1,AB52,L
19203,NoteHotline,18.925860282535023,1,AB52,L
19204,Creation,18.830166730815414,0,AB20,J
19204,NoteWorkshop,18.83423291014484,0,AB20,J
19204,DeviceReceived,18.834232949822663,0,AB20,J
19204,InDelivery,18.837876919892402,0,AB20,J
19204,Completed,18.838247569990322,0,AB20,J
19205,Creation,19.07109686931143,1,AB42,J
19205,NoteHotline,19.071097281555925,1,AB42,J
19205,DeviceReceived,19.072436184384514,1,AB42,J
19205,Letter,19.073605864578642,1,AB42,J
19205,InDelivery,19.074055493590766,1,AB42,J
19205,NoteWorkshop,19.074256205363632,1,AB42,J
19205,Completed,19.074272601383356,1,AB42,J
19206,NoteHotline,18.830083867887737,1,AB34,G
19206,Creation,18.830288114367356,1,AB34,G
19206,Letter,18.832740208089405,1,AB34,G
19206,InDelivery,18.832740208089405,1,AB34,G
19206,DeviceReceived,18.832931351731716,1,AB34,G
19206,NoteWorkshop,18.832932239023464,1,AB34,G
19206,Completed,18.832963783719975,1,AB34,G
19207,Creation,19.071139141751644,1,AB57,J
19207,DeviceReceived,19.07243856594651,1,AB57,J
19207,Letter,19.073605864578642,1,AB57,J
19207,NoteWorkshop,19.07426622923123,1,AB57,J
19207,InDelivery,19.074504920527502,1,AB57,J
19208,Creation,18.830288114367356,0,AB52,L
19208,DeviceReceived,18.83181067660144,0,AB52,L
19208,Letter,18.83673770646639,0,AB52,L
19208,Transmission,18.838132813842893,0,AB52,L
19208,InDelivery,18.838446040297026,0,AB52,L
19208,Approved,18.838727042597824,0,AB52,L
19208,NoteHotline,18.83872720059743,0,AB52,L
19208,NoteWorkshop,18.83881915871648,0,AB52,L
19208,Completed,18.8388191718819,0,AB52,L
19209,Creation,19.07117304294705,1,AB41,J
19209,DeviceReceived,19.07243826369169,1,AB41,J
19209,Letter,19.073605864578642,1,AB41,J
19209,NoteWorkshop,19.074239881901825,1,AB41,J
19209,InDelivery,19.074504920527502,1,AB41,J
19209,Completed,19.074737549664622,1,AB41,J
19210,Creation,19.07107659084699,1,AB23,I
19210,InDelivery,19.074055493590766,1,AB23,I
19210,DeviceReceived,19.07424944816941,1,AB23,I
19210,NoteWorkshop,19.07428676562178,1,AB23,I
19210,Completed,19.074286942478427,1,AB23,I
19211,Creation,19.071081089090494,1,AB40,E
19211,NoteHotline,19.07108289986262,1,AB40,E
19211,DeviceReceived,19.07162176414301,1,AB40,E
19211,StockEntry,19.07225576327068,1,AB40,E
19211,InDelivery,19.07225576327068,1,AB40,E
19211,NoteWorkshop,19.072458358226996,1,AB40,E
19211,Completed,19.072460395798668,1,AB40,E
19212,Creation,19.07108836346931,1,AB36,I
19212,NoteHotline,19.0710897306709,1,AB36,I
19212,DeviceReceived,19.072988039207015,1,AB36,I
19212,InDelivery,19.073605864578642,1,AB36,I
19213,Creation,19.071090617785433,1,AB36,I
19213,NoteHotline,19.07109073780675,1,AB36,I
19213,DeviceReceived,19.07298772149295,1,AB36,I
19213,Letter,19.073605864578642,1,AB36,I
19213,InDelivery,19.073605864578642,1,AB36,I
19213,Completed,19.07384348019061,1,AB36,I
19214,Creation,18.830125462894493,0,AB59,L
19214,DeviceReceived,18.830685187006026,0,AB59,L
19214,Letter,18.835026449236423,0,AB59,L
19214,InDelivery,18.83673770646639,0,AB59,L
19214,Completed,18.836993892063457,0,AB59,L
19215,Creation,19.07110235371482,1,AB41,I
19215,InDelivery,19.074954145570395,1,AB41,I
19215,DeviceReceived,19.075121529074995,1,AB41,I
19215,Completed,19.0751382591282,1,AB41,I
19216,Creation,19.071110259343282,1,AB66,E
19216,NoteHotline,19.071122323785858,1,AB66,E
19216,Letter,19.074055493590766,1,AB66,E
19216,DeviceReceived,19.07430610523113,1,AB66,E
19216,StockEntry,19.074504920527502,1,AB66,E
19216,InDelivery,19.074504920527502,1,AB66,E
19216,Completed,19.0747748541062,1,AB66,E
19216,NoteWorkshop,19.07477511926171,1,AB66,E
19217,Letter,18.829875036666703,0,AB62,L
19217,Creation,18.83024429528989,0,AB62,L
19217,DeviceReceived,18.83296685603019,0,AB62,L
19217,InDelivery,18.83901483698784,0,AB62,L
19217,Completed,18.839177200677096,0,AB62,L
19218,Creation,19.071218307104257,1,AB23,E
19218,NoteHotline,19.071219105404722,1,AB23,E
19218,Letter,19.073605864578642,1,AB23,E
19218,DeviceReceived,19.07388250402209,1,AB23,E
19218,StockEntry,19.074055493590766,1,AB23,E
19218,InDelivery,19.074055493590766,1,AB23,E
19218,NoteWorkshop,19.07430012861395,1,AB23,E
19218,Completed,19.07430076320859,1,AB23,E
19219,Letter,19.070903836724643,1,AB52,
19219,StockEntry,19.070903836724643,1,AB52,
19219,InDelivery,19.070903836724643,1,AB52,
19219,Creation,19.071066336654773,1,AB52,
19219,DeviceReceived,19.071066686290543,1,AB52,
19219,NoteHotline,19.071069102426897,1,AB52,
19219,Completed,19.071115399272816,1,AB52,
19220,Creation,19.07114857596915,0,AB66,
19220,NoteHotline,19.071150694481418,0,AB66,
19220,DeviceReceived,19.071150731007453,0,AB66,
19220,StockEntry,19.073605864578642,0,AB66,
19220,InDelivery,19.073605864578642,0,AB66,
19220,Completed,19.073761201994003,0,AB66,
19220,NoteWorkshop,19.07386726206406,0,AB66,
19221,Letter,19.070903836724643,1,AB67,
19221,InDelivery,19.070903836724643,1,AB67,
19221,Creation,19.071091009159243,1,AB67,
19221,DeviceReceived,19.07109157273726,1,AB67,
19221,NoteWorkshop,19.07109188583602,1,AB67,
19221,Completed,19.071211299772806,1,AB67,
19222,Letter,19.070903836724643,1,AB52,
19222,Creation,19.071092699892336,1,AB52,
19222,DeviceReceived,19.071128721221008,1,AB52,
19222,NoteWorkshop,19.071139329601976,1,AB52,
19222,Transmission,19.071145194689038,1,AB52,
19222,InDelivery,19.071354682015528,1,AB52,
19222,Approved,19.071573122763848,1,AB52,
19222,NoteHotline,19.071573206216662,1,AB52,
19222,StatusRequest,19.071573216648265,1,AB52,
19222,Completed,19.07158970365846,1,AB52,
19223,Creation,18.830684417174858,0,AB49,L
19223,DeviceReceived,18.8358630600331,0,AB49,L
19223,StatusRequest,18.840920441633553,0,AB49,L
19223,InDelivery,18.84298738067376,0,AB49,L
19223,Completed,18.843215368725232,0,AB49,L
19223,NoteWorkshop,18.84321545392509,0,AB49,L
19224,Creation,19.071062135797575,1,AB34,G
19224,Letter,19.07225576327068,1,AB34,G
19224,DeviceReceived,19.072444089897797,1,AB34,G
19224,Transmission,19.073767587773776,1,AB34,G
19224,Approved,19.073782690735303,1,AB34,G
19224,NoteHotline,19.073783081056924,1,AB34,G
19224,InDelivery,19.074504920527502,1,AB34,G
19224,NoteWorkshop,19.07467527024297,1,AB34,G
19224,Completed,19.074682024560452,1,AB34,G
19225,Creation,19.071075270593024,1,AB42,G
19225,Letter,19.074504920527502,1,AB42,G
19225,DeviceReceived,19.074748099033894,1,AB42,G
19225,NoteWorkshop,19.07474867095315,1,AB42,G
19225,InDelivery,19.074954145570395,1,AB42,G
19225,Completed,19.075142333755498,1,AB42,G
19226,Creation,19.071090675186934,1,AB67,E
19226,NoteHotline,19.07109145271604,1,AB67,E
19226,Letter,19.071354682015528,1,AB67,E
19226,DeviceReceived,19.071615974868504,1,AB67,E
19226,StockEntry,19.07180532413653,1,AB67,E
19226,InDelivery,19.07180532413653,1,AB67,E
19226,Completed,19.072107140785352,1,AB67,E
19226,NoteWorkshop,19.07210933024994,1,AB67,E
19227,Creation,18.830692400826173,0,AB52,L
19227,NoteHotline,18.83069331665242,0,AB52,L
19227,DeviceReceived,18.833544732711342,0,AB52,L
19227,Letter,18.83730747540529,0,AB52,L
19227,InDelivery,18.84071928845473,0,AB52,L
19227,NoteWorkshop,18.841052717261263,0,AB52,L
19227,Completed,18.841052815781627,0,AB52,L
19228,Creation,18.83069909695672,1,AB36,E
19228,Letter,18.83673770646639,1,AB36,E
19228,DeviceReceived,18.83699584410378,1,AB36,E
19228,StockEntry,18.83730747540529,1,AB36,E
19228,InDelivery,18.83730747540529,1,AB36,E
19228,NoteWorkshop,18.837550530777563,1,AB36,E
19228,Completed,18.837584777377284,1,AB36,E
19229,Creation,19.071213579900192,1,AB24,E
19229,Letter,19.07225576327068,1,AB24,E
19229,DeviceReceived,19.07253633537476,1,AB24,E
19229,StockEntry,19.073605864578642,1,AB24,E
19229,InDelivery,19.073605864578642,1,AB24,E
19229,NoteHotline,19.073770814476656,1,AB24,E
19229,NoteWorkshop,19.07387934012502,1,AB24,E
19229,Completed,19.073879600314303,1,AB24,E
19230,Creation,18.79872576061241,0,AB34,L
19230,DeviceReceived,18.802810030779074,0,AB34,L
19230,InDelivery,18.80899984242867,0,AB34,L
19230,Completed,18.809164752508597,0,AB34,L
19230,NoteHotline,18.999699891812288,0,AB34,L
19231,Creation,19.07120755346526,1,AB32,E
19231,NoteHotline,19.071208341338902,1,AB32,E
19231,Letter,19.07225576327068,1,AB32,E
19231,DeviceReceived,19.072486717099366,1,AB32,E
19231,StockEntry,19.074055493590766,1,AB32,E
19231,InDelivery,19.074055493590766,1,AB32,E
19231,Completed,19.074176635074362,1,AB32,E
19231,NoteWorkshop,19.074179761615405,1,AB32,E
19232,Creation,19.071209463144676,1,AB47,G
19232,Letter,19.074055493590766,1,AB47,G
19232,DeviceReceived,19.074377171701936,1,AB47,G
19232,InDelivery,19.074504920527502,1,AB47,G
19232,NoteWorkshop,19.074699151932364,1,AB47,G
19232,Completed,19.074704897387594,1,AB47,G
19233,Creation,19.07106279854268,0,AB52,J
19233,Approved,19.0710703131021,0,AB52,J
19233,DeviceReceived,19.0715803101121,0,AB52,J
19233,Letter,19.07225576327068,0,AB52,J
19233,NoteWorkshop,19.073808602555893,0,AB52,J
19233,InDelivery,19.074504920527502,0,AB52,J
19233,Completed,19.074705100167765,0,AB52,J
19234,Creation,19.071086380501853,1,AB36,G
19234,Letter,19.07225576327068,1,AB36,G
19234,InDelivery,19.07225576327068,1,AB36,G
19234,DeviceReceived,19.072445137360592,1,AB36,G
19234,NoteWorkshop,19.07244583566851,1,AB36,G
19234,Completed,19.072470922317635,1,AB36,G
19235,Creation,18.8307820814541,0,AB52,E
19235,DeviceReceived,18.832919591730928,0,AB52,E
19235,Letter,18.83331225858459,0,AB52,E
19235,Transmission,18.836944713898546,0,AB52,E
19235,StockEntry,18.83730747540529,0,AB52,E
19235,InDelivery,18.83730747540529,0,AB52,E
19235,Approved,18.837497998590695,0,AB52,E
19235,NoteHotline,18.83749809087048,0,AB52,E
19235,NoteWorkshop,18.83755494019192,0,AB52,E
19235,Completed,18.837561452116585,0,AB52,E
19236,Creation,19.071550449418908,1,AB9,J
19236,NoteHotline,19.071551012738052,1,AB9,J
19236,Letter,19.073605864578642,1,AB9,J
19236,DeviceReceived,19.073794337866875,1,AB9,J
19236,InDelivery,19.074504920527502,1,AB9,J
19236,NoteWorkshop,19.07469967708394,1,AB9,J
19236,Completed,19.074793243254025,1,AB9,J
19237,Creation,19.07155157605688,1,AB20,G
19237,Letter,19.073605864578642,1,AB20,G
19237,DeviceReceived,19.07379255281485,1,AB20,G
19237,NoteWorkshop,19.073793317837534,1,AB20,G
19237,Transmission,19.074362857907158,1,AB20,G
19237,Approved,19.074775727559377,1,AB20,G
19237,NoteHotline,19.07477580554623,1,AB20,G
19237,InDelivery,19.074954145570395,1,AB20,G
19237,Completed,19.075164645163934,1,AB20,G
19238,Creation,19.071553625908827,1,AB42,G
19238,Letter,19.074504920527502,1,AB42,G
19238,DeviceReceived,19.07475214405578,1,AB42,G
19238,NoteWorkshop,19.07475314231059,1,AB42,G
19238,InDelivery,19.074954145570395,1,AB42,G
19238,Completed,19.07512518798597,1,AB42,G
19239,Creation,19.07158539025307,1,AB36,G
19239,Letter,19.073605864578642,1,AB36,G
19239,DeviceReceived,19.07378978936068,1,AB36,G
19239,InDelivery,19.074055493590766,1,AB36,G
19239,Completed,19.07429747059431,1,AB36,G
19240,Creation,19.071606310356295,1,AB9,G
19240,Letter,19.073605864578642,1,AB9,G
19240,InDelivery,19.073605864578642,1,AB9,G
19240,DeviceReceived,19.07381757447787,1,AB9,G
19240,NoteWorkshop,19.073818167745976,1,AB9,G
19240,Completed,19.073835913585363,1,AB9,G
19241,Creation,19.07165212859968,1,AB41,G
19241,NoteHotline,19.071652394584493,1,AB41,G
19241,Letter,19.073605864578642,1,AB41,G
19241,DeviceReceived,19.073794780226212,1,AB41,G
19241,InDelivery,19.074055493590766,1,AB41,G
19241,NoteWorkshop,19.07424413705553,1,AB41,G
19241,Completed,19.07424752868097,1,AB41,G
19242,Creation,18.830808956204507,1,AB52,E
19242,NoteHotline,18.830811086246424,1,AB52,E
19242,Letter,18.83331225858459,1,AB52,E
19242,DeviceReceived,18.83360608850067,1,AB52,E
19242,StockEntry,18.833883982025093,1,AB52,E
19242,InDelivery,18.833883982025093,1,AB52,E
19242,NoteWorkshop,18.83406343841981,1,AB52,E
19242,Completed,18.834064840606157,1,AB52,E
19243,Creation,19.07155140914763,1,AB36,G
19243,NoteHotline,19.071552186318584,1,AB36,G
19243,Letter,19.074055493590766,1,AB36,G
19243,DeviceReceived,19.07437044133122,1,AB36,G
19243,NoteWorkshop,19.074371179905796,1,AB36,G
19243,InDelivery,19.074504920527502,1,AB36,G
19243,Completed,19.074807394920963,1,AB36,G
19244,Creation,19.071600896519648,1,AB67,E
19244,NoteHotline,19.07160342089414,1,AB67,E
19244,DeviceReceived,19.073870618541136,1,AB67,E
19244,NoteWorkshop,19.07435313148347,1,AB67,E
19244,StockEntry,19.074504920527502,1,AB67,E
19244,InDelivery,19.074504920527502,1,AB67,E
19244,Completed,19.074630661484072,1,AB67,E
19245,Creation,19.071628554762828,1,AB8,E
19245,NoteHotline,19.071629290149765,1,AB8,E
19245,Letter,19.073605864578642,1,AB8,E
19245,DeviceReceived,19.073863957614385,1,AB8,E
19245,StockEntry,19.074055493590766,1,AB8,E
19245,InDelivery,19.074055493590766,1,AB8,E
19245,NoteWorkshop,19.074351290214008,1,AB8,E
19245,Completed,19.074351654307108,1,AB8,E
19246,Creation,18.830825173605696,0,AB41,E
19246,Letter,18.83331225858459,0,AB41,E
19246,DeviceReceived,18.833598359678362,0,AB41,E
19246,StockEntry,18.83673770646639,0,AB41,E
19246,InDelivery,18.83673770646639,0,AB41,E
19246,Completed,18.836956815763312,0,AB41,E
19247,Letter,19.071354682015528,0,AB61,
19247,Creation,19.07149904521125,0,AB61,
19247,DeviceReceived,19.071543517437892,0,AB61,
19247,Transmission,19.07162322449525,0,AB61,
19247,Approved,19.072408235783453,0,AB61,
19247,NoteHotline,19.07240827747503,0,AB61,
19247,StatusRequest,19.074248022858562,0,AB61,
19247,StockEntry,19.074504920527502,0,AB61,
19247,InDelivery,19.074504920527502,0,AB61,
19247,NoteWorkshop,19.07483715332035,0,AB61,
19247,Completed,19.074838759749632,0,AB61,
19248,Creation,18.830846188152936,0,AB53,E
19248,DeviceReceived,18.832993394041004,0,AB53,E
19248,Letter,18.83331225858459,0,AB53,E
19248,StockEntry,18.835597193752843,0,AB53,E
19248,NoteWorkshop,18.83589735126681,0,AB53,E
19248,Completed,18.83591171705603,0,AB53,E
19248,InDelivery,18.873090644737605,0,AB53,E
19249,Creation,18.83084985752496,0,AB49,E
19249,Letter,18.83331225858459,0,AB49,E
19249,DeviceReceived,18.8335965134868,0,AB49,E
19249,Transmission,18.836943856540174,0,AB49,E
19249,StockEntry,18.83730747540529,0,AB49,E
19249,InDelivery,18.83730747540529,0,AB49,E
19249,Approved,18.837508801859293,0,AB49,E
19249,NoteHotline,18.837509012782228,0,AB49,E
19249,Completed,18.83762882300214,0,AB49,E
19250,Letter,19.071354682015528,1,AB20,
19250,StockEntry,19.071354682015528,1,AB20,
19250,InDelivery,19.071354682015528,1,AB20,
19250,Creation,19.071560041448826,1,AB20,
19250,DeviceReceived,19.07156022400424,1,AB20,
19250,NoteWorkshop,19.071612089255556,1,AB20,
19250,Completed,19.071612099686753,1,AB20,
19251,DeviceReceived,19.0697177956235,0,AB47,I
19251,Creation,19.07152091123064,0,AB47,I
19251,Letter,19.073605864578642,0,AB47,I
19251,InDelivery,19.073605864578642,0,AB47,I
19251,Completed,19.07378677609404,0,AB47,I
19252,Creation,18.798755607463942,0,AB65,L
19252,DeviceReceived,18.80335698719197,0,AB65,L
19252,Transmission,18.808637728775533,0,AB65,L
19252,InDelivery,18.80899984242867,0,AB65,L
19252,Approved,18.809271450124726,0,AB65,L
19252,NoteHotline,18.809271538266245,0,AB65,L
19252,Completed,18.809305553532674,0,AB65,L
19253,Letter,18.830448728064177,1,AB52,
19253,Creation,18.830693880747884,1,AB52,
19253,DeviceReceived,18.830693907293544,1,AB52,
19253,NoteWorkshop,18.830694624026123,1,AB52,
19253,Transmission,18.830752438762108,1,AB52,
19253,StockEntry,18.831022090528528,1,AB52,
19253,InDelivery,18.831022090528528,1,AB52,
19253,Approved,18.831216872674155,1,AB52,
19253,NoteHotline,18.831217880881354,1,AB52,
19253,Completed,18.83127981734528,1,AB52,
19254,Creation,19.071571469353493,1,AB40,G
19254,Approved,19.07157152151159,1,AB40,G
19254,Letter,19.073605864578642,1,AB40,G
19254,DeviceReceived,19.073796586091127,1,AB40,G
19254,InDelivery,19.074055493590766,1,AB40,G
19254,NoteWorkshop,19.074250082796215,1,AB40,G
19254,Completed,19.07425289699711,1,AB40,G
19255,Creation,19.071593537201444,1,AB52,
19255,NoteHotline,19.071605882674696,1,AB52,
19255,Letter,19.073605864578642,1,AB52,
19255,DeviceReceived,19.073867157987074,1,AB52,
19255,StockEntry,19.074055493590766,1,AB52,
19255,Completed,19.074353745239208,1,AB52,
19255,InDelivery,19.074504920527502,1,AB52,
19255,NoteWorkshop,19.074675317039784,1,AB52,
19256,Creation,19.072406099087797,1,AB8,E
19256,NoteHotline,19.072406406563793,1,AB8,E
19256,Letter,19.073605864578642,1,AB8,E
19256,DeviceReceived,19.073849136893177,1,AB8,E
19256,StockEntry,19.075403168900763,1,AB8,E
19256,InDelivery,19.075403168900763,1,AB8,E
19256,NoteWorkshop,19.075531992017552,1,AB8,E
19256,Completed,19.075536766388854,1,AB8,E
19257,Creation,19.07243161927389,1,AB9,G
19257,Letter,19.074055493590766,1,AB9,G
19257,DeviceReceived,19.074371767644333,1,AB9,G
19257,NoteWorkshop,19.074372370986186,1,AB9,G
19257,InDelivery,19.074504920527502,1,AB9,G
19257,Completed,19.074759818114025,1,AB9,G
19258,Letter,18.830448728064177,1,AB61,
19258,StockEntry,18.830448728064177,1,AB61,
19258,InDelivery,18.830448728064177,1,AB61,
19258,Creation,18.830718116642938,1,AB61,
19258,DeviceReceived,18.830718176369228,1,AB61,
19258,NoteWorkshop,18.830789088866037,1,AB61,
19258,Completed,18.830789420655158,1,AB61,
19259,Creation,19.072443104969096,1,AB48,G
19259,NoteHotline,19.072443339476017,1,AB48,G
19259,Letter,19.074504920527502,1,AB48,G
19259,DeviceReceived,19.0747450002657,1,AB48,G
19259,InDelivery,19.074954145570395,1,AB48,G
19259,NoteWorkshop,19.075145753519166,1,AB48,G
19259,Completed,19.07515582564269,1,AB48,G
19260,Creation,19.072472923385934,1,AB52,G
19260,Letter,19.073605864578642,1,AB52,G
19260,DeviceReceived,19.07381460292794,1,AB52,G
19260,NoteWorkshop,19.07381522742253,1,AB52,G
19260,Transmission,19.07433016738589,1,AB52,G
19260,Approved,19.074373608876094,1,AB52,G
19260,NoteHotline,19.07437407178411,1,AB52,G
19260,InDelivery,19.074954145570395,1,AB52,G
19260,Completed,19.075257908010038,1,AB52,G
19261,Creation,19.072475002616724,1,AB47,G
19261,Letter,19.073605864578642,1,AB47,G
19261,InDelivery,19.073605864578642,1,AB47,G
19261,DeviceReceived,19.07381597681552,1,AB47,G
19261,NoteWorkshop,19.073816663758603,1,AB47,G
19261,Completed,19.073849105669513,1,AB47,G
19262,Creation,19.072568912638882,1,AB25,G
19262,Letter,19.074504920527502,1,AB25,G
19262,DeviceReceived,19.07474964841439,1,AB25,G
19262,InDelivery,19.074954145570395,1,AB25,G
19262,NoteWorkshop,19.075109013835103,1,AB25,G
19262,Completed,19.075113057397346,1,AB25,G
19263,Creation,19.072570460188842,1,AB36,G
19263,Letter,19.074504920527502,1,AB36,G
19263,DeviceReceived,19.074753901399518,1,AB36,G
19263,NoteWorkshop,19.074754509710093,1,AB36,G
19263,InDelivery,19.074954145570395,1,AB36,G
19263,Completed,19.075101857001698,1,AB36,G
19264,Creation,18.83066971726777,1,AB8,E
19264,NoteHotline,18.830671615326615,1,AB8,E
