CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4158,Payment Handled,17.68812902214379,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818
4159,Request For Payment SUBMITTED by EMPLOYEE,17.673632028395417,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618
4159,Request For Payment APPROVED by ADMINISTRATION,17.67363223947153,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618
4159,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687812212941196,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618
4159,Request Payment,17.689197705039636,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618
4159,Payment Handled,17.695292005578033,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618
4160,Request For Payment SUBMITTED by EMPLOYEE,17.673672237590885,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779
4160,Request For Payment APPROVED by ADMINISTRATION,17.67367240644499,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779
4160,Request For Payment APPROVED by BUDGET OWNER,17.675264909285662,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779
4160,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687209486557244,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779
4160,Request Payment,17.697413205708127,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779
4160,Payment Handled,17.700631444640088,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779
4161,Request For Payment SUBMITTED by EMPLOYEE,17.673688405242082,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785
4161,Request For Payment APPROVED by ADMINISTRATION,17.673690009328993,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785
4161,Request For Payment APPROVED by BUDGET OWNER,17.675265773285485,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785
4161,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687209507380206,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785
4161,Request Payment,17.697413288154408,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785
4161,Payment Handled,17.700631444640088,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785
4162,Request For Payment SUBMITTED by EMPLOYEE,17.673693365239334,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102
4162,Request For Payment APPROVED by ADMINISTRATION,17.67369361851513,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102
4162,Request For Payment APPROVED by BUDGET OWNER,17.67526657406514,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102
4162,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687209507380206,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102
4162,Request Payment,17.69741326754284,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102
4162,Payment Handled,17.700631444640088,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102
4163,Request For Payment SUBMITTED by EMPLOYEE,17.673697206582005,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108
4163,Request For Payment APPROVED by ADMINISTRATION,17.673697312113188,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108
4163,Request For Payment APPROVED by BUDGET OWNER,17.67526703767412,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108
4163,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687209507380206,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108
4163,Request Payment,17.6974132263197,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108
4163,Payment Handled,17.700631444640088,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108
4164,Request For Payment SUBMITTED by EMPLOYEE,17.67396256120731,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Request For Payment REJECTED by ADMINISTRATION,17.673963257528122,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Request For Payment REJECTED by EMPLOYEE,17.67707800221892,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Request For Payment SUBMITTED by EMPLOYEE,17.743787529081423,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Request For Payment APPROVED by ADMINISTRATION,17.74379368813509,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Request For Payment FINAL_APPROVED by SUPERVISOR,17.74553590447874,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Request Payment,17.74689756509469,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Payment Handled,17.749139211328366,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4165,Request For Payment SUBMITTED by EMPLOYEE,17.674758308285437,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829
4165,Request For Payment APPROVED by ADMINISTRATION,17.67475839262085,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829
4165,Request For Payment APPROVED by BUDGET OWNER,17.685865419321917,STAFF MEMBER,BUDGET OWNER,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829
4165,Request For Payment FINAL_APPROVED by SUPERVISOR,17.694600473640545,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829
4165,Request Payment,17.696433119431706,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829
4165,Payment Handled,17.700631444640088,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829
4166,Request For Payment SUBMITTED by EMPLOYEE,17.67482575325954,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Request For Payment REJECTED by ADMINISTRATION,17.674827271193486,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Request For Payment REJECTED by EMPLOYEE,17.674838465885188,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Request For Payment SUBMITTED by EMPLOYEE,17.674844073725065,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Request For Payment APPROVED by ADMINISTRATION,17.67484426346346,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Request For Payment FINAL_APPROVED by SUPERVISOR,17.675264403529322,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Request Payment,17.73512823075862,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Payment Handled,17.744053160378506,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4167,Request For Payment SUBMITTED by EMPLOYEE,17.67492310719114,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799
4167,Request For Payment APPROVED by ADMINISTRATION,17.67492344447716,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799
4167,Request For Payment FINAL_APPROVED by SUPERVISOR,17.72103378552815,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799
4167,Request Payment,17.723071402744683,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799
4167,Payment Handled,17.725180036018326,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799
4168,Request For Payment SUBMITTED by EMPLOYEE,17.674943154431165,STAFF MEMBER,EMPLOYEE,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569
4168,Request For Payment APPROVED by ADMINISTRATION,17.67494319659108,STAFF MEMBER,ADMINISTRATION,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569
4168,Request For Payment FINAL_APPROVED by SUPERVISOR,17.674970220729623,STAFF MEMBER,SUPERVISOR,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569
4168,Request Payment,17.67515639761791,SYSTEM,UNDEFINED,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569
4168,Payment Handled,17.682721284934452,SYSTEM,UNDEFINED,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569
4169,Request For Payment SUBMITTED by EMPLOYEE,17.674987969415483,STAFF MEMBER,EMPLOYEE,project 151278,task 59582,organizational unit 65456,0,377.2014867696141,activity 505,request for payment number 160574
4169,Request For Payment APPROVED by ADMINISTRATION,17.67498805373153,STAFF MEMBER,ADMINISTRATION,project 151278,task 59582,organizational unit 65456,0,377.2014867696141,activity 505,request for payment number 160574
4169,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71086855023286,STAFF MEMBER,SUPERVISOR,project 151278,task 59582,organizational unit 65456,0,377.2014867696141,activity 505,request for payment number 160574
4169,Request Payment,17.74911145710753,SYSTEM,UNDEFINED,project 151278,task 59582,organizational unit 65456,0,377.2014867696141,activity 505,request for payment number 160574
4169,Payment Handled,17.755880758147555,SYSTEM,UNDEFINED,project 151278,task 59582,organizational unit 65456,0,377.2014867696141,activity 505,request for payment number 160574
4170,Request For Payment SUBMITTED by EMPLOYEE,17.674995304884856,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,108.32502065655515,UNKNOWN,UNKNOWN
4170,Request For Payment APPROVED by ADMINISTRATION,17.674995810777315,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,108.32502065655515,UNKNOWN,UNKNOWN
4170,Request For Payment REJECTED by SUPERVISOR,17.69643881378741,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,108.32502065655515,UNKNOWN,UNKNOWN
4170,Request For Payment REJECTED by EMPLOYEE,17.770631634484065,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,108.32502065655515,UNKNOWN,UNKNOWN
4171,Request For Payment SUBMITTED by EMPLOYEE,17.675033014250225,STAFF MEMBER,EMPLOYEE,project 147531,task 40383,organizational unit 65458,0,372.9368306354773,activity 505,request for payment number 171122
4171,Request For Payment APPROVED by ADMINISTRATION,17.675038030816594,STAFF MEMBER,ADMINISTRATION,project 147531,task 40383,organizational unit 65458,0,372.9368306354773,activity 505,request for payment number 171122
4171,Request For Payment FINAL_APPROVED by SUPERVISOR,17.677089192777622,STAFF MEMBER,SUPERVISOR,project 147531,task 40383,organizational unit 65458,0,372.9368306354773,activity 505,request for payment number 171122
4171,Request Payment,17.682250068664636,SYSTEM,UNDEFINED,project 147531,task 40383,organizational unit 65458,0,372.9368306354773,activity 505,request for payment number 171122
4171,Payment Handled,17.68812902214379,SYSTEM,UNDEFINED,project 147531,task 40383,organizational unit 65458,0,372.9368306354773,activity 505,request for payment number 171122
4172,Request For Payment SUBMITTED by EMPLOYEE,17.675231275931992,STAFF MEMBER,EMPLOYEE,project 147546,task 171411,organizational unit 65461,0,34.1807654842662,activity 505,request for payment number 171410
4172,Request For Payment APPROVED by ADMINISTRATION,17.67523173955734,STAFF MEMBER,ADMINISTRATION,project 147546,task 171411,organizational unit 65461,0,34.1807654842662,activity 505,request for payment number 171410
4172,Request For Payment FINAL_APPROVED by SUPERVISOR,17.69643827736398,STAFF MEMBER,SUPERVISOR,project 147546,task 171411,organizational unit 65461,0,34.1807654842662,activity 505,request for payment number 171410
4172,Request Payment,17.707101829850398,SYSTEM,UNDEFINED,project 147546,task 171411,organizational unit 65461,0,34.1807654842662,activity 505,request for payment number 171410
4172,Payment Handled,17.712981189364182,SYSTEM,UNDEFINED,project 147546,task 171411,organizational unit 65461,0,34.1807654842662,activity 505,request for payment number 171410
4173,Request For Payment SUBMITTED by EMPLOYEE,17.675241665302963,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65461,0,157.7573791581517,UNKNOWN,request for payment number 160584
4173,Request For Payment APPROVED by ADMINISTRATION,17.675241897113256,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65461,0,157.7573791581517,UNKNOWN,request for payment number 160584
4173,Request For Payment FINAL_APPROVED by SUPERVISOR,17.69643792662543,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65461,0,157.7573791581517,UNKNOWN,request for payment number 160584
4173,Request Payment,17.707104912184157,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0,157.7573791581517,UNKNOWN,request for payment number 160584
