CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5534,Request For Payment APPROVED by ADMINISTRATION,17.845261397525228,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409
5534,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848258596017487,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409
5534,Request Payment,17.84870620782867,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409
5534,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409
5535,Request For Payment SUBMITTED by EMPLOYEE,17.845274375935197,STAFF MEMBER,EMPLOYEE,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861
5535,Request For Payment APPROVED by ADMINISTRATION,17.845274464827835,STAFF MEMBER,ADMINISTRATION,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861
5535,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848257798367307,STAFF MEMBER,SUPERVISOR,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861
5535,Request Payment,17.849917483175165,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861
5535,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861
5536,Request For Payment SUBMITTED by EMPLOYEE,17.845281238423624,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866
5536,Request For Payment APPROVED by ADMINISTRATION,17.845281273980437,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866
5536,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848257514758203,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866
5536,Request Payment,17.849918084844838,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866
5536,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866
5537,Request For Payment SUBMITTED by EMPLOYEE,17.84529764775812,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181
5537,Request For Payment APPROVED by ADMINISTRATION,17.84529786109547,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181
5537,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84550726531528,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181
5537,Request Payment,17.847086817953027,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181
5537,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181
5538,Request For Payment SUBMITTED by EMPLOYEE,17.845322839029336,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186
5538,Request For Payment APPROVED by ADMINISTRATION,17.845323639024024,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186
5538,Request For Payment APPROVED by BUDGET OWNER,17.848348992249225,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186
5538,Request For Payment FINAL_APPROVED by SUPERVISOR,17.85872846103721,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186
5538,Request Payment,17.860701237379338,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186
5538,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186
5539,Request For Payment SUBMITTED by EMPLOYEE,17.84532399457701,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533
5539,Request For Payment APPROVED by ADMINISTRATION,17.845327070105093,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533
5539,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84825719569786,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533
5539,Request Payment,17.849920137597465,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533
5539,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533
5540,Request For Payment SUBMITTED by EMPLOYEE,17.84533325668784,STAFF MEMBER,EMPLOYEE,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538
5540,Request For Payment APPROVED by ADMINISTRATION,17.845334785550094,STAFF MEMBER,ADMINISTRATION,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538
5540,Request For Payment APPROVED by BUDGET OWNER,17.848374549858843,STAFF MEMBER,BUDGET OWNER,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538
5540,Request For Payment FINAL_APPROVED by SUPERVISOR,17.849860871518032,STAFF MEMBER,SUPERVISOR,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538
5540,Request Payment,17.862301054232667,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538
5540,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538
5541,Request For Payment SUBMITTED by EMPLOYEE,17.84536397570429,STAFF MEMBER,EMPLOYEE,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327
5541,Request For Payment APPROVED by ADMINISTRATION,17.8453641356967,STAFF MEMBER,ADMINISTRATION,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327
5541,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848360229170527,STAFF MEMBER,SUPERVISOR,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327
5541,Request Payment,17.84990199890465,SYSTEM,UNDEFINED,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327
5541,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327
5542,Request For Payment SUBMITTED by EMPLOYEE,17.845374321827258,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871
5542,Request For Payment APPROVED by ADMINISTRATION,17.845375228441178,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871
5542,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84545584268729,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871
5542,Request Payment,17.846793001962787,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871
5542,Payment Handled,17.85037516070231,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871
5543,Request For Payment SUBMITTED by EMPLOYEE,17.845398195719703,STAFF MEMBER,EMPLOYEE,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request For Payment REJECTED by ADMINISTRATION,17.845398640127787,STAFF MEMBER,ADMINISTRATION,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request For Payment REJECTED by EMPLOYEE,17.84825648667452,STAFF MEMBER,EMPLOYEE,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request For Payment SUBMITTED by EMPLOYEE,17.848375932290672,STAFF MEMBER,EMPLOYEE,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request For Payment APPROVED by ADMINISTRATION,17.84837598546109,STAFF MEMBER,ADMINISTRATION,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request For Payment APPROVED by BUDGET OWNER,17.8591229665755,STAFF MEMBER,BUDGET OWNER,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request For Payment FINAL_APPROVED by SUPERVISOR,17.86398383693626,STAFF MEMBER,SUPERVISOR,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request Payment,17.868031478351565,SYSTEM,UNDEFINED,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Payment Handled,17.871544500772124,SYSTEM,UNDEFINED,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5544,Request For Payment SUBMITTED by EMPLOYEE,17.845401715426302,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423
5544,Request For Payment APPROVED by ADMINISTRATION,17.84540180430762,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423
5544,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848359786076653,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423
5544,Request Payment,17.849090287499187,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423
5544,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423
5545,Request For Payment SUBMITTED by EMPLOYEE,17.84542537535467,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924
5545,Request For Payment APPROVED by ADMINISTRATION,17.845425410906355,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924
5545,Request For Payment APPROVED by BUDGET OWNER,17.84834831873889,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924
5545,Request For Payment FINAL_APPROVED by SUPERVISOR,17.85872846103721,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924
5545,Request Payment,17.86194210620821,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924
5545,Payment Handled,17.867045752842785,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924
5546,Request For Payment SUBMITTED by EMPLOYEE,17.845472817957106,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0,4.372311365091636,UNKNOWN,request for payment number 176544
5546,Request For Payment APPROVED by ADMINISTRATION,17.845472924607105,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0,4.372311365091636,UNKNOWN,request for payment number 176544
5546,Request For Payment APPROVED by BUDGET OWNER,17.846748764121756,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65486,0,4.372311365091636,UNKNOWN,request for payment number 176544
5546,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84990240592283,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65486,0,4.372311365091636,UNKNOWN,request for payment number 176544
5546,Request Payment,17.871416567732314,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0,4.372311365091636,UNKNOWN,request for payment number 176544
5546,Payment Handled,17.87751113074269,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0,4.372311365091636,UNKNOWN,request for payment number 176544
5547,Request For Payment SUBMITTED by EMPLOYEE,17.845510269182423,STAFF MEMBER,EMPLOYEE,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Request For Payment REJECTED by ADMINISTRATION,17.845510553571742,STAFF MEMBER,ADMINISTRATION,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Request For Payment REJECTED by EMPLOYEE,17.845665338232227,STAFF MEMBER,EMPLOYEE,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Request For Payment SUBMITTED by EMPLOYEE,17.845668643740467,STAFF MEMBER,EMPLOYEE,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Request For Payment APPROVED by ADMINISTRATION,17.84566892808475,STAFF MEMBER,ADMINISTRATION,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845699245830186,STAFF MEMBER,SUPERVISOR,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Request Payment,17.850450809737058,SYSTEM,UNDEFINED,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Payment Handled,17.856469076121478,SYSTEM,UNDEFINED,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5548,Request For Payment SUBMITTED by EMPLOYEE,17.84554601273147,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0,4.592308779036421,UNKNOWN,request for payment number 181702
5548,Request For Payment APPROVED by ADMINISTRATION,17.845548678782887,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65456,0,4.592308779036421,UNKNOWN,request for payment number 181702
5548,Request For Payment APPROVED by BUDGET OWNER,17.84838998690579,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65456,0,4.592308779036421,UNKNOWN,request for payment number 181702
5548,Request For Payment FINAL_APPROVED by SUPERVISOR,17.849844713867643,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0,4.592308779036421,UNKNOWN,request for payment number 181702
