CaseID,Activity,CompleteTimestamp,CumTimeInterval
9068,Activity C,1970-01-01 10:00:00,3600.0
9068,Activity B,1970-01-01 11:00:00,7200.0
9068,Activity E,1970-01-01 12:00:00,10800.0
9068,Activity G,1970-01-01 13:00:00,14400.0
9068,Activity F,1970-01-01 14:00:00,18000.0
9068,Activity J,1970-01-01 15:00:00,21600.0
9069,Activity A,1970-01-01 09:00:00,0.0
9069,Activity D,1970-01-01 10:00:00,3600.0
9069,Activity C,1970-01-01 10:00:00,3600.0
9069,Activity B,1970-01-01 11:00:00,7200.0
9069,Activity E,1970-01-01 12:00:00,10800.0
9069,Activity G,1970-01-01 13:00:00,14400.0
9069,Activity F,1970-01-01 14:00:00,18000.0
9069,Activity J,1970-01-01 15:00:00,21600.0
9070,Activity A,1970-01-01 09:00:00,0.0
9070,Activity D,1970-01-01 10:00:00,3600.0
9070,Activity C,1970-01-01 10:00:00,3600.0
9070,Activity B,1970-01-01 11:00:00,7200.0
9070,Activity E,1970-01-01 12:00:00,10800.0
9070,Activity H,1970-01-01 13:00:00,14400.0
9070,Activity F,1970-01-01 14:00:00,18000.0
9070,Activity J,1970-01-01 15:00:00,21600.0
9071,Activity A,1970-01-01 09:00:00,0.0
9071,Activity C,1970-01-01 10:00:00,3600.0
9071,Activity D,1970-01-01 10:00:00,3600.0
9071,Activity B,1970-01-01 11:00:00,7200.0
9071,Activity E,1970-01-01 12:00:00,10800.0
9071,Activity G,1970-01-01 13:00:00,14400.0
9071,Activity F,1970-01-01 14:00:00,18000.0
9071,Activity J,1970-01-01 15:00:00,21600.0
9072,Activity A,1970-01-01 09:00:00,0.0
9072,Activity C,1970-01-01 10:00:00,3600.0
9072,Activity D,1970-01-01 10:00:00,3600.0
9072,Activity B,1970-01-01 11:00:00,7200.0
9072,Activity E,1970-01-01 12:00:00,10800.0
9072,Activity G,1970-01-01 13:00:00,14400.0
9072,Activity F,1970-01-01 14:00:00,18000.0
9072,Activity J,1970-01-01 15:00:00,21600.0
9073,Activity A,1970-01-01 09:00:00,0.0
9073,Activity D,1970-01-01 10:00:00,3600.0
9073,Activity C,1970-01-01 10:00:00,3600.0
9073,Activity B,1970-01-01 11:00:00,7200.0
9073,Activity E,1970-01-01 12:00:00,10800.0
9073,Activity H,1970-01-01 13:00:00,14400.0
9073,Activity F,1970-01-01 14:00:00,18000.0
9073,Activity J,1970-01-01 15:00:00,21600.0
9074,Activity A,1970-01-01 09:00:00,0.0
9074,Activity C,1970-01-01 10:00:00,3600.0
9074,Activity D,1970-01-01 10:00:00,3600.0
9074,Activity B,1970-01-01 11:00:00,7200.0
9074,Activity E,1970-01-01 12:00:00,10800.0
9074,Activity I,1970-01-01 13:00:00,14400.0
9074,Activity F,1970-01-01 14:00:00,18000.0
9074,Activity J,1970-01-01 15:00:00,21600.0
9075,Activity A,1970-01-01 09:00:00,0.0
9075,Activity D,1970-01-01 10:00:00,3600.0
9075,Activity C,1970-01-01 10:00:00,3600.0
9075,Activity B,1970-01-01 11:00:00,7200.0
9075,Activity E,1970-01-01 12:00:00,10800.0
9075,Activity H,1970-01-01 13:00:00,14400.0
9075,Activity F,1970-01-01 14:00:00,18000.0
9075,Activity J,1970-01-01 15:00:00,21600.0
9076,Activity A,1970-01-01 09:00:00,0.0
9076,Activity D,1970-01-01 10:00:00,3600.0
9076,Activity C,1970-01-01 10:00:00,3600.0
9076,Activity B,1970-01-01 11:00:00,7200.0
9076,Activity E,1970-01-01 12:00:00,10800.0
9076,Activity G,1970-01-01 13:00:00,14400.0
9076,Activity F,1970-01-01 14:00:00,18000.0
9076,Activity J,1970-01-01 15:00:00,21600.0
9077,Activity A,1970-01-01 09:00:00,0.0
9077,Activity C,1970-01-01 10:00:00,3600.0
9077,Activity D,1970-01-01 10:00:00,3600.0
9077,Activity B,1970-01-01 11:00:00,7200.0
9077,Activity E,1970-01-01 12:00:00,10800.0
9077,Activity G,1970-01-01 13:00:00,14400.0
9077,Activity F,1970-01-01 14:00:00,18000.0
9077,Activity J,1970-01-01 15:00:00,21600.0
9078,Activity A,1970-01-01 09:00:00,0.0
9078,Activity C,1970-01-01 10:00:00,3600.0
9078,Activity D,1970-01-01 10:00:00,3600.0
9078,Activity B,1970-01-01 11:00:00,7200.0
9078,Activity E,1970-01-01 12:00:00,10800.0
9078,Activity H,1970-01-01 13:00:00,14400.0
9078,Activity F,1970-01-01 14:00:00,18000.0
9078,Activity J,1970-01-01 15:00:00,21600.0
9079,Activity A,1970-01-01 09:00:00,0.0
9079,Activity D,1970-01-01 10:00:00,3600.0
9079,Activity C,1970-01-01 10:00:00,3600.0
9079,Activity B,1970-01-01 11:00:00,7200.0
9079,Activity E,1970-01-01 12:00:00,10800.0
9079,Activity I,1970-01-01 13:00:00,14400.0
9079,Activity F,1970-01-01 14:00:00,18000.0
9079,Activity J,1970-01-01 15:00:00,21600.0
9080,Activity A,1970-01-01 09:00:00,0.0
9080,Activity D,1970-01-01 10:00:00,3600.0
9080,Activity C,1970-01-01 10:00:00,3600.0
9080,Activity B,1970-01-01 11:00:00,7200.0
9080,Activity E,1970-01-01 12:00:00,10800.0
9080,Activity I,1970-01-01 13:00:00,14400.0
9080,Activity F,1970-01-01 14:00:00,18000.0
9080,Activity J,1970-01-01 15:00:00,21600.0
9081,Activity A,1970-01-01 09:00:00,0.0
9081,Activity C,1970-01-01 10:00:00,3600.0
9081,Activity D,1970-01-01 10:00:00,3600.0
9081,Activity B,1970-01-01 11:00:00,7200.0
9081,Activity E,1970-01-01 12:00:00,10800.0
9081,Activity H,1970-01-01 13:00:00,14400.0
9081,Activity F,1970-01-01 14:00:00,18000.0
9081,Activity J,1970-01-01 15:00:00,21600.0
9082,Activity A,1970-01-01 09:00:00,0.0
9082,Activity D,1970-01-01 10:00:00,3600.0
9082,Activity C,1970-01-01 10:00:00,3600.0
9082,Activity B,1970-01-01 11:00:00,7200.0
9082,Activity E,1970-01-01 12:00:00,10800.0
9082,Activity H,1970-01-01 13:00:00,14400.0
9082,Activity F,1970-01-01 14:00:00,18000.0
9082,Activity J,1970-01-01 15:00:00,21600.0
9083,Activity A,1970-01-01 09:00:00,0.0
9083,Activity C,1970-01-01 10:00:00,3600.0
9083,Activity D,1970-01-01 10:00:00,3600.0
9083,Activity B,1970-01-01 11:00:00,7200.0
9083,Activity E,1970-01-01 12:00:00,10800.0
9083,Activity I,1970-01-01 13:00:00,14400.0
9083,Activity F,1970-01-01 14:00:00,18000.0
9083,Activity J,1970-01-01 15:00:00,21600.0
9084,Activity A,1970-01-01 09:00:00,0.0
9084,Activity D,1970-01-01 10:00:00,3600.0
9084,Activity C,1970-01-01 10:00:00,3600.0
9084,Activity B,1970-01-01 11:00:00,7200.0
9084,Activity E,1970-01-01 12:00:00,10800.0
9084,Activity G,1970-01-01 13:00:00,14400.0
9084,Activity F,1970-01-01 14:00:00,18000.0
9084,Activity J,1970-01-01 15:00:00,21600.0
9085,Activity A,1970-01-01 09:00:00,0.0
9085,Activity C,1970-01-01 10:00:00,3600.0
9085,Activity D,1970-01-01 10:00:00,3600.0
9085,Activity B,1970-01-01 11:00:00,7200.0
9085,Activity E,1970-01-01 12:00:00,10800.0
9085,Activity H,1970-01-01 13:00:00,14400.0
9085,Activity F,1970-01-01 14:00:00,18000.0
9085,Activity J,1970-01-01 15:00:00,21600.0
9086,Activity A,1970-01-01 09:00:00,0.0
9086,Activity C,1970-01-01 10:00:00,3600.0
9086,Activity D,1970-01-01 10:00:00,3600.0
9086,Activity B,1970-01-01 11:00:00,7200.0
9086,Activity E,1970-01-01 12:00:00,10800.0
9086,Activity I,1970-01-01 13:00:00,14400.0
9086,Activity F,1970-01-01 14:00:00,18000.0
9086,Activity J,1970-01-01 15:00:00,21600.0
9087,Activity A,1970-01-01 09:00:00,0.0
9087,Activity C,1970-01-01 10:00:00,3600.0
9087,Activity D,1970-01-01 10:00:00,3600.0
9087,Activity B,1970-01-01 11:00:00,7200.0
9087,Activity E,1970-01-01 12:00:00,10800.0
9087,Activity H,1970-01-01 13:00:00,14400.0
9087,Activity F,1970-01-01 14:00:00,18000.0
9087,Activity J,1970-01-01 15:00:00,21600.0
9088,Activity A,1970-01-01 09:00:00,0.0
9088,Activity C,1970-01-01 10:00:00,3600.0
9088,Activity D,1970-01-01 10:00:00,3600.0
9088,Activity B,1970-01-01 11:00:00,7200.0
9088,Activity E,1970-01-01 12:00:00,10800.0
9088,Activity H,1970-01-01 13:00:00,14400.0
9088,Activity F,1970-01-01 14:00:00,18000.0
9088,Activity J,1970-01-01 15:00:00,21600.0
9089,Activity A,1970-01-01 09:00:00,0.0
9089,Activity C,1970-01-01 10:00:00,3600.0
9089,Activity D,1970-01-01 10:00:00,3600.0
9089,Activity B,1970-01-01 11:00:00,7200.0
9089,Activity E,1970-01-01 12:00:00,10800.0
9089,Activity I,1970-01-01 13:00:00,14400.0
9089,Activity F,1970-01-01 14:00:00,18000.0
9089,Activity J,1970-01-01 15:00:00,21600.0
9090,Activity A,1970-01-01 09:00:00,0.0
9090,Activity D,1970-01-01 10:00:00,3600.0
9090,Activity C,1970-01-01 10:00:00,3600.0
9090,Activity B,1970-01-01 11:00:00,7200.0
9090,Activity E,1970-01-01 12:00:00,10800.0
9090,Activity H,1970-01-01 13:00:00,14400.0
9090,Activity F,1970-01-01 14:00:00,18000.0
9090,Activity J,1970-01-01 15:00:00,21600.0
9091,Activity A,1970-01-01 09:00:00,0.0
9091,Activity C,1970-01-01 10:00:00,3600.0
9091,Activity D,1970-01-01 10:00:00,3600.0
9091,Activity B,1970-01-01 11:00:00,7200.0
9091,Activity E,1970-01-01 12:00:00,10800.0
9091,Activity H,1970-01-01 13:00:00,14400.0
9091,Activity F,1970-01-01 14:00:00,18000.0
9091,Activity J,1970-01-01 15:00:00,21600.0
9092,Activity A,1970-01-01 09:00:00,0.0
9092,Activity D,1970-01-01 10:00:00,3600.0
9092,Activity C,1970-01-01 10:00:00,3600.0
9092,Activity B,1970-01-01 11:00:00,7200.0
9092,Activity E,1970-01-01 12:00:00,10800.0
9092,Activity G,1970-01-01 13:00:00,14400.0
9092,Activity F,1970-01-01 14:00:00,18000.0
9092,Activity J,1970-01-01 15:00:00,21600.0
9093,Activity A,1970-01-01 09:00:00,0.0
9093,Activity D,1970-01-01 10:00:00,3600.0
9093,Activity C,1970-01-01 10:00:00,3600.0
9093,Activity B,1970-01-01 11:00:00,7200.0
9093,Activity E,1970-01-01 12:00:00,10800.0
9093,Activity I,1970-01-01 13:00:00,14400.0
9093,Activity F,1970-01-01 14:00:00,18000.0
9093,Activity J,1970-01-01 15:00:00,21600.0
9094,Activity A,1970-01-01 09:00:00,0.0
9094,Activity C,1970-01-01 10:00:00,3600.0
9094,Activity D,1970-01-01 10:00:00,3600.0
9094,Activity B,1970-01-01 11:00:00,7200.0
9094,Activity E,1970-01-01 12:00:00,10800.0
9094,Activity G,1970-01-01 13:00:00,14400.0
9094,Activity F,1970-01-01 14:00:00,18000.0
9094,Activity J,1970-01-01 15:00:00,21600.0
9095,Activity A,1970-01-01 09:00:00,0.0
9095,Activity C,1970-01-01 10:00:00,3600.0
9095,Activity D,1970-01-01 10:00:00,3600.0
9095,Activity B,1970-01-01 11:00:00,7200.0
9095,Activity E,1970-01-01 12:00:00,10800.0
9095,Activity G,1970-01-01 13:00:00,14400.0
9095,Activity F,1970-01-01 14:00:00,18000.0
9095,Activity J,1970-01-01 15:00:00,21600.0
9096,Activity A,1970-01-01 09:00:00,0.0
9096,Activity D,1970-01-01 10:00:00,3600.0
9096,Activity C,1970-01-01 10:00:00,3600.0
9096,Activity B,1970-01-01 11:00:00,7200.0
9096,Activity E,1970-01-01 12:00:00,10800.0
9096,Activity H,1970-01-01 13:00:00,14400.0
9096,Activity F,1970-01-01 14:00:00,18000.0
9096,Activity J,1970-01-01 15:00:00,21600.0
9097,Activity A,1970-01-01 09:00:00,0.0
9097,Activity C,1970-01-01 10:00:00,3600.0
9097,Activity D,1970-01-01 10:00:00,3600.0
9097,Activity B,1970-01-01 11:00:00,7200.0
9097,Activity E,1970-01-01 12:00:00,10800.0
9097,Activity H,1970-01-01 13:00:00,14400.0
9097,Activity F,1970-01-01 14:00:00,18000.0
9097,Activity J,1970-01-01 15:00:00,21600.0
9098,Activity A,1970-01-01 09:00:00,0.0
9098,Activity D,1970-01-01 10:00:00,3600.0
9098,Activity C,1970-01-01 10:00:00,3600.0
9098,Activity B,1970-01-01 11:00:00,7200.0
9098,Activity E,1970-01-01 12:00:00,10800.0
9098,Activity G,1970-01-01 13:00:00,14400.0
9098,Activity F,1970-01-01 14:00:00,18000.0
9098,Activity J,1970-01-01 15:00:00,21600.0
9099,Activity A,1970-01-01 09:00:00,0.0
9099,Activity C,1970-01-01 10:00:00,3600.0
9099,Activity D,1970-01-01 10:00:00,3600.0
9099,Activity B,1970-01-01 11:00:00,7200.0
9099,Activity E,1970-01-01 12:00:00,10800.0
9099,Activity I,1970-01-01 13:00:00,14400.0
9099,Activity F,1970-01-01 14:00:00,18000.0
9099,Activity J,1970-01-01 15:00:00,21600.0
9100,Activity A,1970-01-01 09:00:00,0.0
9100,Activity D,1970-01-01 10:00:00,3600.0
9100,Activity C,1970-01-01 10:00:00,3600.0
9100,Activity B,1970-01-01 11:00:00,7200.0
9100,Activity E,1970-01-01 12:00:00,10800.0
9100,Activity G,1970-01-01 13:00:00,14400.0
9100,Activity F,1970-01-01 14:00:00,18000.0
9100,Activity J,1970-01-01 15:00:00,21600.0
9101,Activity A,1970-01-01 09:00:00,0.0
9101,Activity D,1970-01-01 10:00:00,3600.0
9101,Activity C,1970-01-01 10:00:00,3600.0
9101,Activity B,1970-01-01 11:00:00,7200.0
9101,Activity E,1970-01-01 12:00:00,10800.0
9101,Activity I,1970-01-01 13:00:00,14400.0
9101,Activity F,1970-01-01 14:00:00,18000.0
9101,Activity J,1970-01-01 15:00:00,21600.0
9102,Activity A,1970-01-01 09:00:00,0.0
9102,Activity C,1970-01-01 10:00:00,3600.0
9102,Activity D,1970-01-01 10:00:00,3600.0
9102,Activity B,1970-01-01 11:00:00,7200.0
9102,Activity E,1970-01-01 12:00:00,10800.0
9102,Activity H,1970-01-01 13:00:00,14400.0
9102,Activity F,1970-01-01 14:00:00,18000.0
9102,Activity J,1970-01-01 15:00:00,21600.0
9103,Activity A,1970-01-01 09:00:00,0.0
9103,Activity C,1970-01-01 10:00:00,3600.0
9103,Activity D,1970-01-01 10:00:00,3600.0
9103,Activity B,1970-01-01 11:00:00,7200.0
9103,Activity E,1970-01-01 12:00:00,10800.0
9103,Activity H,1970-01-01 13:00:00,14400.0
9103,Activity F,1970-01-01 14:00:00,18000.0
9103,Activity J,1970-01-01 15:00:00,21600.0
9104,Activity A,1970-01-01 09:00:00,0.0
9104,Activity C,1970-01-01 10:00:00,3600.0
9104,Activity D,1970-01-01 10:00:00,3600.0
9104,Activity B,1970-01-01 11:00:00,7200.0
9104,Activity E,1970-01-01 12:00:00,10800.0
9104,Activity H,1970-01-01 13:00:00,14400.0
9104,Activity F,1970-01-01 14:00:00,18000.0
9104,Activity J,1970-01-01 15:00:00,21600.0
9105,Activity A,1970-01-01 09:00:00,0.0
9105,Activity C,1970-01-01 10:00:00,3600.0
9105,Activity D,1970-01-01 10:00:00,3600.0
9105,Activity B,1970-01-01 11:00:00,7200.0
9105,Activity E,1970-01-01 12:00:00,10800.0
9105,Activity G,1970-01-01 13:00:00,14400.0
9105,Activity F,1970-01-01 14:00:00,18000.0
9105,Activity J,1970-01-01 15:00:00,21600.0
9106,Activity A,1970-01-01 09:00:00,0.0
9106,Activity C,1970-01-01 10:00:00,3600.0
9106,Activity D,1970-01-01 10:00:00,3600.0
9106,Activity B,1970-01-01 11:00:00,7200.0
9106,Activity E,1970-01-01 12:00:00,10800.0
9106,Activity H,1970-01-01 13:00:00,14400.0
9106,Activity F,1970-01-01 14:00:00,18000.0
9106,Activity J,1970-01-01 15:00:00,21600.0
9107,Activity A,1970-01-01 09:00:00,0.0
9107,Activity D,1970-01-01 10:00:00,3600.0
9107,Activity C,1970-01-01 10:00:00,3600.0
9107,Activity B,1970-01-01 11:00:00,7200.0
9107,Activity E,1970-01-01 12:00:00,10800.0
9107,Activity H,1970-01-01 13:00:00,14400.0
9107,Activity F,1970-01-01 14:00:00,18000.0
9107,Activity J,1970-01-01 15:00:00,21600.0
9108,Activity A,1970-01-01 09:00:00,0.0
9108,Activity C,1970-01-01 10:00:00,3600.0
9108,Activity D,1970-01-01 10:00:00,3600.0
9108,Activity B,1970-01-01 11:00:00,7200.0
9108,Activity E,1970-01-01 12:00:00,10800.0
9108,Activity G,1970-01-01 13:00:00,14400.0
9108,Activity F,1970-01-01 14:00:00,18000.0
9108,Activity J,1970-01-01 15:00:00,21600.0
9109,Activity A,1970-01-01 09:00:00,0.0
9109,Activity C,1970-01-01 10:00:00,3600.0
9109,Activity D,1970-01-01 10:00:00,3600.0
9109,Activity B,1970-01-01 11:00:00,7200.0
9109,Activity E,1970-01-01 12:00:00,10800.0
9109,Activity G,1970-01-01 13:00:00,14400.0
9109,Activity F,1970-01-01 14:00:00,18000.0
9109,Activity J,1970-01-01 15:00:00,21600.0
9110,Activity A,1970-01-01 09:00:00,0.0
9110,Activity D,1970-01-01 10:00:00,3600.0
9110,Activity C,1970-01-01 10:00:00,3600.0
9110,Activity B,1970-01-01 11:00:00,7200.0
9110,Activity E,1970-01-01 12:00:00,10800.0
9110,Activity G,1970-01-01 13:00:00,14400.0
9110,Activity F,1970-01-01 14:00:00,18000.0
9110,Activity J,1970-01-01 15:00:00,21600.0
9111,Activity A,1970-01-01 09:00:00,0.0
9111,Activity C,1970-01-01 10:00:00,3600.0
9111,Activity D,1970-01-01 10:00:00,3600.0
9111,Activity B,1970-01-01 11:00:00,7200.0
9111,Activity E,1970-01-01 12:00:00,10800.0
9111,Activity I,1970-01-01 13:00:00,14400.0
9111,Activity F,1970-01-01 14:00:00,18000.0
9111,Activity J,1970-01-01 15:00:00,21600.0
9112,Activity A,1970-01-01 09:00:00,0.0
9112,Activity C,1970-01-01 10:00:00,3600.0
9112,Activity D,1970-01-01 10:00:00,3600.0
9112,Activity B,1970-01-01 11:00:00,7200.0
9112,Activity E,1970-01-01 12:00:00,10800.0
9112,Activity H,1970-01-01 13:00:00,14400.0
9112,Activity F,1970-01-01 14:00:00,18000.0
9112,Activity J,1970-01-01 15:00:00,21600.0
9113,Activity A,1970-01-01 09:00:00,0.0
9113,Activity C,1970-01-01 10:00:00,3600.0
9113,Activity D,1970-01-01 10:00:00,3600.0
9113,Activity B,1970-01-01 11:00:00,7200.0
9113,Activity E,1970-01-01 12:00:00,10800.0
9113,Activity H,1970-01-01 13:00:00,14400.0
9113,Activity F,1970-01-01 14:00:00,18000.0
9113,Activity J,1970-01-01 15:00:00,21600.0
9114,Activity A,1970-01-01 09:00:00,0.0
9114,Activity C,1970-01-01 10:00:00,3600.0
9114,Activity D,1970-01-01 10:00:00,3600.0
9114,Activity B,1970-01-01 11:00:00,7200.0
9114,Activity E,1970-01-01 12:00:00,10800.0
9114,Activity H,1970-01-01 13:00:00,14400.0
9114,Activity F,1970-01-01 14:00:00,18000.0
9114,Activity J,1970-01-01 15:00:00,21600.0
9115,Activity A,1970-01-01 09:00:00,0.0
9115,Activity C,1970-01-01 10:00:00,3600.0
9115,Activity D,1970-01-01 10:00:00,3600.0
9115,Activity B,1970-01-01 11:00:00,7200.0
9115,Activity E,1970-01-01 12:00:00,10800.0
9115,Activity I,1970-01-01 13:00:00,14400.0
9115,Activity F,1970-01-01 14:00:00,18000.0
9115,Activity J,1970-01-01 15:00:00,21600.0
9116,Activity A,1970-01-01 09:00:00,0.0
9116,Activity D,1970-01-01 10:00:00,3600.0
9116,Activity C,1970-01-01 10:00:00,3600.0
9116,Activity B,1970-01-01 11:00:00,7200.0
9116,Activity E,1970-01-01 12:00:00,10800.0
9116,Activity H,1970-01-01 13:00:00,14400.0
9116,Activity F,1970-01-01 14:00:00,18000.0
9116,Activity J,1970-01-01 15:00:00,21600.0
9117,Activity A,1970-01-01 09:00:00,0.0
9117,Activity C,1970-01-01 10:00:00,3600.0
9117,Activity D,1970-01-01 10:00:00,3600.0
9117,Activity B,1970-01-01 11:00:00,7200.0
9117,Activity E,1970-01-01 12:00:00,10800.0
9117,Activity I,1970-01-01 13:00:00,14400.0
9117,Activity F,1970-01-01 14:00:00,18000.0
9117,Activity J,1970-01-01 15:00:00,21600.0
9118,Activity A,1970-01-01 09:00:00,0.0
9118,Activity C,1970-01-01 10:00:00,3600.0
9118,Activity D,1970-01-01 10:00:00,3600.0
9118,Activity B,1970-01-01 11:00:00,7200.0
9118,Activity E,1970-01-01 12:00:00,10800.0
9118,Activity G,1970-01-01 13:00:00,14400.0
9118,Activity F,1970-01-01 14:00:00,18000.0
9118,Activity J,1970-01-01 15:00:00,21600.0
9119,Activity A,1970-01-01 09:00:00,0.0
9119,Activity C,1970-01-01 10:00:00,3600.0
9119,Activity D,1970-01-01 10:00:00,3600.0
9119,Activity B,1970-01-01 11:00:00,7200.0
9119,Activity E,1970-01-01 12:00:00,10800.0
9119,Activity H,1970-01-01 13:00:00,14400.0
9119,Activity F,1970-01-01 14:00:00,18000.0
9119,Activity J,1970-01-01 15:00:00,21600.0
9120,Activity A,1970-01-01 09:00:00,0.0
9120,Activity C,1970-01-01 10:00:00,3600.0
9120,Activity D,1970-01-01 10:00:00,3600.0
9120,Activity B,1970-01-01 11:00:00,7200.0
9120,Activity E,1970-01-01 12:00:00,10800.0
9120,Activity I,1970-01-01 13:00:00,14400.0
9120,Activity F,1970-01-01 14:00:00,18000.0
9120,Activity J,1970-01-01 15:00:00,21600.0
9121,Activity A,1970-01-01 09:00:00,0.0
9121,Activity C,1970-01-01 10:00:00,3600.0
9121,Activity D,1970-01-01 10:00:00,3600.0
9121,Activity B,1970-01-01 11:00:00,7200.0
9121,Activity E,1970-01-01 12:00:00,10800.0
9121,Activity I,1970-01-01 13:00:00,14400.0
9121,Activity F,1970-01-01 14:00:00,18000.0
9121,Activity J,1970-01-01 15:00:00,21600.0
9122,Activity A,1970-01-01 09:00:00,0.0
9122,Activity D,1970-01-01 10:00:00,3600.0
9122,Activity C,1970-01-01 10:00:00,3600.0
9122,Activity B,1970-01-01 11:00:00,7200.0
9122,Activity E,1970-01-01 12:00:00,10800.0
9122,Activity H,1970-01-01 13:00:00,14400.0
9122,Activity F,1970-01-01 14:00:00,18000.0
9122,Activity J,1970-01-01 15:00:00,21600.0
9123,Activity A,1970-01-01 09:00:00,0.0
9123,Activity C,1970-01-01 10:00:00,3600.0
9123,Activity D,1970-01-01 10:00:00,3600.0
9123,Activity B,1970-01-01 11:00:00,7200.0
9123,Activity E,1970-01-01 12:00:00,10800.0
9123,Activity G,1970-01-01 13:00:00,14400.0
9123,Activity F,1970-01-01 14:00:00,18000.0
9123,Activity J,1970-01-01 15:00:00,21600.0
9124,Activity A,1970-01-01 09:00:00,0.0
9124,Activity C,1970-01-01 10:00:00,3600.0
9124,Activity D,1970-01-01 10:00:00,3600.0
9124,Activity B,1970-01-01 11:00:00,7200.0
9124,Activity E,1970-01-01 12:00:00,10800.0
9124,Activity I,1970-01-01 13:00:00,14400.0
9124,Activity F,1970-01-01 14:00:00,18000.0
9124,Activity J,1970-01-01 15:00:00,21600.0
9125,Activity A,1970-01-01 09:00:00,0.0
9125,Activity C,1970-01-01 10:00:00,3600.0
9125,Activity D,1970-01-01 10:00:00,3600.0
9125,Activity B,1970-01-01 11:00:00,7200.0
9125,Activity E,1970-01-01 12:00:00,10800.0
9125,Activity H,1970-01-01 13:00:00,14400.0
9125,Activity F,1970-01-01 14:00:00,18000.0
9125,Activity J,1970-01-01 15:00:00,21600.0
9126,Activity A,1970-01-01 09:00:00,0.0
9126,Activity D,1970-01-01 10:00:00,3600.0
9126,Activity C,1970-01-01 10:00:00,3600.0
9126,Activity B,1970-01-01 11:00:00,7200.0
9126,Activity E,1970-01-01 12:00:00,10800.0
9126,Activity H,1970-01-01 13:00:00,14400.0
9126,Activity F,1970-01-01 14:00:00,18000.0
9126,Activity J,1970-01-01 15:00:00,21600.0
9127,Activity A,1970-01-01 09:00:00,0.0
9127,Activity D,1970-01-01 10:00:00,3600.0
9127,Activity C,1970-01-01 10:00:00,3600.0
9127,Activity B,1970-01-01 11:00:00,7200.0
9127,Activity E,1970-01-01 12:00:00,10800.0
9127,Activity I,1970-01-01 13:00:00,14400.0
9127,Activity F,1970-01-01 14:00:00,18000.0
9127,Activity J,1970-01-01 15:00:00,21600.0
9128,Activity A,1970-01-01 09:00:00,0.0
9128,Activity D,1970-01-01 10:00:00,3600.0
9128,Activity C,1970-01-01 10:00:00,3600.0
9128,Activity B,1970-01-01 11:00:00,7200.0
9128,Activity E,1970-01-01 12:00:00,10800.0
9128,Activity I,1970-01-01 13:00:00,14400.0
9128,Activity F,1970-01-01 14:00:00,18000.0
9128,Activity J,1970-01-01 15:00:00,21600.0
9129,Activity A,1970-01-01 09:00:00,0.0
9129,Activity D,1970-01-01 10:00:00,3600.0
9129,Activity C,1970-01-01 10:00:00,3600.0
9129,Activity B,1970-01-01 11:00:00,7200.0
9129,Activity E,1970-01-01 12:00:00,10800.0
9129,Activity H,1970-01-01 13:00:00,14400.0
9129,Activity F,1970-01-01 14:00:00,18000.0
9129,Activity J,1970-01-01 15:00:00,21600.0
9130,Activity A,1970-01-01 09:00:00,0.0
9130,Activity D,1970-01-01 10:00:00,3600.0
9130,Activity C,1970-01-01 10:00:00,3600.0
9130,Activity B,1970-01-01 11:00:00,7200.0
9130,Activity E,1970-01-01 12:00:00,10800.0
9130,Activity H,1970-01-01 13:00:00,14400.0
9130,Activity F,1970-01-01 14:00:00,18000.0
9130,Activity J,1970-01-01 15:00:00,21600.0
9131,Activity A,1970-01-01 09:00:00,0.0
9131,Activity C,1970-01-01 10:00:00,3600.0
9131,Activity D,1970-01-01 10:00:00,3600.0
