CaseID,Activity,CompleteTimestamp,CumTimeInterval
12088,Activity F,,
12088,Activity J,,
12089,Activity A,1970-01-01 09:00:00,0.0
12089,,,
12089,Activity C,1970-01-01 10:00:00,3600.0
12089,Activity B,1970-01-01 11:00:00,7200.0
12089,Activity E,1970-01-01 12:00:00,10800.0
12089,Activity I,1970-01-01 13:00:00,14400.0
12089,Activity F,1970-01-01 14:00:00,18000.0
12089,Activity J,1970-01-01 15:00:00,21600.0
12090,,1970-01-01 09:00:00,0.0
12090,Activity C,1970-01-01 10:00:00,3600.0
12090,,1970-01-01 10:00:00,3600.0
12090,Activity B,,
12090,Activity E,1970-01-01 12:00:00,10800.0
12090,Activity G,1970-01-01 13:00:00,14400.0
12090,Activity F,1970-01-01 14:00:00,18000.0
12090,Activity J,,
12091,Activity A,1970-01-01 09:00:00,0.0
12091,Activity D,,
12091,Activity C,1970-01-01 10:00:00,3600.0
12091,,1970-01-01 11:00:00,7200.0
12091,Activity E,1970-01-01 12:00:00,10800.0
12091,Activity I,1970-01-01 13:00:00,14400.0
12091,,1970-01-01 14:00:00,18000.0
12091,,1970-01-01 15:00:00,21600.0
12092,Activity A,1970-01-01 09:00:00,0.0
12092,,1970-01-01 10:00:00,3600.0
12092,Activity D,,
12092,Activity B,,
12092,Activity E,1970-01-01 12:00:00,10800.0
12092,,1970-01-01 13:00:00,14400.0
12092,Activity F,,
12092,,1970-01-01 15:00:00,21600.0
12093,,,
12093,,1970-01-01 10:00:00,3600.0
12093,Activity C,1970-01-01 10:00:00,3600.0
12093,Activity B,1970-01-01 11:00:00,7200.0
12093,,1970-01-01 12:00:00,10800.0
12093,Activity H,1970-01-01 13:00:00,14400.0
12093,Activity F,1970-01-01 14:00:00,18000.0
12093,,1970-01-01 15:00:00,21600.0
12094,,1970-01-01 09:00:00,0.0
12094,Activity C,,
12094,Activity D,1970-01-01 10:00:00,3600.0
12094,,1970-01-01 11:00:00,7200.0
12094,Activity E,1970-01-01 12:00:00,10800.0
12094,,,
12094,Activity F,1970-01-01 14:00:00,18000.0
12094,Activity J,1970-01-01 15:00:00,21600.0
12095,,,
12095,Activity C,1970-01-01 10:00:00,3600.0
12095,Activity D,1970-01-01 10:00:00,3600.0
12095,,1970-01-01 11:00:00,7200.0
12095,Activity E,,
12095,Activity H,,
12095,Activity F,1970-01-01 14:00:00,18000.0
12095,Activity J,1970-01-01 15:00:00,21600.0
12096,Activity A,1970-01-01 09:00:00,0.0
12096,,1970-01-01 10:00:00,3600.0
12096,Activity C,,
12096,,,
12096,,1970-01-01 12:00:00,10800.0
12096,Activity G,1970-01-01 13:00:00,14400.0
12096,Activity F,,
12096,,1970-01-01 15:00:00,21600.0
12097,Activity A,,
12097,Activity D,1970-01-01 10:00:00,3600.0
12097,,1970-01-01 10:00:00,3600.0
12097,,,
12097,Activity E,,
12097,Activity I,1970-01-01 13:00:00,14400.0
12097,Activity F,1970-01-01 14:00:00,18000.0
12097,Activity J,,
12098,Activity A,1970-01-01 09:00:00,0.0
12098,Activity C,1970-01-01 10:00:00,3600.0
12098,Activity D,,
12098,,1970-01-01 11:00:00,7200.0
12098,,1970-01-01 12:00:00,10800.0
12098,Activity G,,
12098,Activity F,,
12098,Activity J,1970-01-01 15:00:00,21600.0
12099,Activity A,1970-01-01 09:00:00,0.0
12099,Activity D,1970-01-01 10:00:00,3600.0
12099,Activity C,1970-01-01 10:00:00,3600.0
12099,Activity B,1970-01-01 11:00:00,7200.0
12099,Activity E,,
12099,,1970-01-01 13:00:00,14400.0
12099,,1970-01-01 14:00:00,18000.0
12099,Activity J,1970-01-01 15:00:00,21600.0
12100,Activity A,,
12100,,,
12100,Activity D,,
12100,,1970-01-01 11:00:00,7200.0
12100,,,
12100,,,
12100,,,
12100,,1970-01-01 15:00:00,21600.0
12101,Activity A,1970-01-01 09:00:00,0.0
12101,Activity C,1970-01-01 10:00:00,3600.0
12101,Activity D,1970-01-01 10:00:00,3600.0
12101,Activity B,1970-01-01 11:00:00,7200.0
12101,,,
12101,,1970-01-01 13:00:00,14400.0
12101,,1970-01-01 14:00:00,18000.0
12101,,1970-01-01 15:00:00,21600.0
12102,Activity A,1970-01-01 09:00:00,0.0
12102,Activity D,,
12102,Activity C,,
12102,Activity B,1970-01-01 11:00:00,7200.0
12102,,,
12102,Activity I,1970-01-01 13:00:00,14400.0
12102,Activity F,1970-01-01 14:00:00,18000.0
12102,Activity J,1970-01-01 15:00:00,21600.0
12103,Activity A,1970-01-01 09:00:00,0.0
12103,,1970-01-01 10:00:00,3600.0
12103,Activity C,1970-01-01 10:00:00,3600.0
12103,Activity B,1970-01-01 11:00:00,7200.0
12103,Activity E,1970-01-01 12:00:00,10800.0
12103,,1970-01-01 13:00:00,14400.0
12103,Activity F,1970-01-01 14:00:00,18000.0
12103,Activity J,,
12104,Activity A,1970-01-01 09:00:00,0.0
12104,Activity D,1970-01-01 10:00:00,3600.0
12104,Activity C,,
12104,Activity B,,
12104,Activity E,,
12104,Activity I,,
12104,,1970-01-01 14:00:00,18000.0
12104,Activity J,1970-01-01 15:00:00,21600.0
12105,Activity A,,
12105,Activity D,1970-01-01 10:00:00,3600.0
12105,Activity C,1970-01-01 10:00:00,3600.0
12105,,1970-01-01 11:00:00,7200.0
12105,,1970-01-01 12:00:00,10800.0
12105,Activity H,1970-01-01 13:00:00,14400.0
12105,,1970-01-01 14:00:00,18000.0
12105,Activity J,1970-01-01 15:00:00,21600.0
12106,,,
12106,,1970-01-01 10:00:00,3600.0
12106,Activity D,1970-01-01 10:00:00,3600.0
12106,Activity B,,
12106,Activity E,1970-01-01 12:00:00,10800.0
12106,Activity H,,
12106,Activity F,1970-01-01 14:00:00,18000.0
12106,,1970-01-01 15:00:00,21600.0
12107,,1970-01-01 09:00:00,0.0
12107,Activity C,,
12107,Activity D,1970-01-01 10:00:00,3600.0
12107,Activity B,1970-01-01 11:00:00,7200.0
12107,Activity E,1970-01-01 12:00:00,10800.0
12107,Activity I,1970-01-01 13:00:00,14400.0
12107,Activity F,1970-01-01 14:00:00,18000.0
12107,,1970-01-01 15:00:00,21600.0
12108,Activity A,1970-01-01 09:00:00,0.0
12108,Activity C,1970-01-01 10:00:00,3600.0
12108,Activity D,1970-01-01 10:00:00,3600.0
12108,,1970-01-01 11:00:00,7200.0
12108,Activity E,1970-01-01 12:00:00,10800.0
12108,Activity I,1970-01-01 13:00:00,14400.0
12108,,1970-01-01 14:00:00,18000.0
12108,Activity J,1970-01-01 15:00:00,21600.0
12109,,1970-01-01 09:00:00,0.0
12109,Activity D,1970-01-01 10:00:00,3600.0
12109,Activity C,1970-01-01 10:00:00,3600.0
12109,Activity B,1970-01-01 11:00:00,7200.0
12109,Activity E,,
12109,Activity I,1970-01-01 13:00:00,14400.0
12109,,,
12109,Activity J,,
12110,,1970-01-01 09:00:00,0.0
12110,,,
12110,Activity D,1970-01-01 10:00:00,3600.0
12110,Activity B,,
12110,,1970-01-01 12:00:00,10800.0
12110,,1970-01-01 13:00:00,14400.0
12110,,1970-01-01 14:00:00,18000.0
12110,Activity J,,
12111,,1970-01-01 09:00:00,0.0
12111,,,
12111,Activity C,1970-01-01 10:00:00,3600.0
12111,Activity B,1970-01-01 11:00:00,7200.0
12111,,1970-01-01 12:00:00,10800.0
12111,,1970-01-01 13:00:00,14400.0
12111,Activity F,,
12111,Activity J,1970-01-01 15:00:00,21600.0
12112,Activity A,1970-01-01 09:00:00,0.0
12112,Activity D,1970-01-01 10:00:00,3600.0
12112,Activity C,1970-01-01 10:00:00,3600.0
12112,Activity B,1970-01-01 11:00:00,7200.0
12112,Activity E,1970-01-01 12:00:00,10800.0
12112,,1970-01-01 13:00:00,14400.0
12112,Activity F,,
12112,Activity J,1970-01-01 15:00:00,21600.0
12113,Activity A,,
12113,Activity D,1970-01-01 10:00:00,3600.0
12113,,1970-01-01 10:00:00,3600.0
12113,Activity B,1970-01-01 11:00:00,7200.0
12113,Activity E,,
12113,,1970-01-01 13:00:00,14400.0
12113,Activity F,1970-01-01 14:00:00,18000.0
12113,Activity J,1970-01-01 15:00:00,21600.0
12114,Activity A,,
12114,Activity D,,
12114,Activity C,1970-01-01 10:00:00,3600.0
12114,Activity B,1970-01-01 11:00:00,7200.0
12114,,1970-01-01 12:00:00,10800.0
12114,,1970-01-01 13:00:00,14400.0
12114,Activity F,1970-01-01 14:00:00,18000.0
12114,Activity J,1970-01-01 15:00:00,21600.0
12115,Activity A,,
12115,Activity C,,
12115,,1970-01-01 10:00:00,3600.0
12115,,1970-01-01 11:00:00,7200.0
12115,Activity E,,
12115,Activity H,,
12115,Activity F,1970-01-01 14:00:00,18000.0
12115,Activity J,,
12116,Activity A,1970-01-01 09:00:00,0.0
12116,Activity C,1970-01-01 10:00:00,3600.0
12116,Activity D,,
12116,Activity B,1970-01-01 11:00:00,7200.0
12116,Activity E,1970-01-01 12:00:00,10800.0
12116,,1970-01-01 13:00:00,14400.0
12116,Activity F,,
12116,Activity J,,
12117,Activity A,,
12117,Activity C,1970-01-01 10:00:00,3600.0
12117,Activity D,,
12117,Activity B,1970-01-01 11:00:00,7200.0
12117,Activity E,1970-01-01 12:00:00,10800.0
12117,Activity I,1970-01-01 13:00:00,14400.0
12117,,1970-01-01 14:00:00,18000.0
12117,,1970-01-01 15:00:00,21600.0
12118,Activity A,1970-01-01 09:00:00,0.0
12118,Activity D,1970-01-01 10:00:00,3600.0
12118,,1970-01-01 10:00:00,3600.0
12118,,1970-01-01 11:00:00,7200.0
12118,Activity E,1970-01-01 12:00:00,10800.0
12118,Activity I,,
12118,Activity F,,
12118,Activity J,1970-01-01 15:00:00,21600.0
12119,Activity A,,
12119,,,
12119,Activity C,1970-01-01 10:00:00,3600.0
12119,Activity B,1970-01-01 11:00:00,7200.0
12119,Activity E,1970-01-01 12:00:00,10800.0
12119,Activity H,1970-01-01 13:00:00,14400.0
12119,,,
12119,Activity J,1970-01-01 15:00:00,21600.0
12120,Activity A,1970-01-01 09:00:00,0.0
12120,Activity D,1970-01-01 10:00:00,3600.0
12120,Activity C,,
12120,Activity B,1970-01-01 11:00:00,7200.0
12120,Activity E,1970-01-01 12:00:00,10800.0
12120,Activity I,,
12120,Activity F,1970-01-01 14:00:00,18000.0
12120,,1970-01-01 15:00:00,21600.0
12121,Activity A,,
12121,Activity D,,
12121,Activity C,1970-01-01 10:00:00,3600.0
12121,Activity B,1970-01-01 11:00:00,7200.0
12121,,,
12121,Activity G,1970-01-01 13:00:00,14400.0
12121,Activity F,1970-01-01 14:00:00,18000.0
12121,Activity J,,
12122,,1970-01-01 09:00:00,0.0
12122,Activity C,1970-01-01 10:00:00,3600.0
12122,Activity D,,
12122,,1970-01-01 11:00:00,7200.0
12122,Activity E,,
12122,,1970-01-01 13:00:00,14400.0
12122,,1970-01-01 14:00:00,18000.0
12122,Activity J,1970-01-01 15:00:00,21600.0
12123,,,
12123,Activity D,1970-01-01 10:00:00,3600.0
12123,,,
12123,Activity B,1970-01-01 11:00:00,7200.0
12123,Activity E,1970-01-01 12:00:00,10800.0
12123,Activity H,,
12123,Activity F,1970-01-01 14:00:00,18000.0
12123,Activity J,1970-01-01 15:00:00,21600.0
12124,Activity A,,
12124,Activity C,1970-01-01 10:00:00,3600.0
12124,Activity D,1970-01-01 10:00:00,3600.0
12124,Activity B,,
12124,Activity E,,
12124,,1970-01-01 13:00:00,14400.0
12124,Activity F,,
12124,Activity J,1970-01-01 15:00:00,21600.0
12125,,,
12125,Activity D,1970-01-01 10:00:00,3600.0
12125,Activity C,,
12125,Activity B,1970-01-01 11:00:00,7200.0
12125,Activity E,1970-01-01 12:00:00,10800.0
12125,,1970-01-01 13:00:00,14400.0
12125,Activity F,1970-01-01 14:00:00,18000.0
12125,Activity J,1970-01-01 15:00:00,21600.0
12126,,1970-01-01 09:00:00,0.0
12126,,1970-01-01 10:00:00,3600.0
12126,Activity C,1970-01-01 10:00:00,3600.0
12126,Activity B,1970-01-01 11:00:00,7200.0
12126,Activity E,1970-01-01 12:00:00,10800.0
12126,,1970-01-01 13:00:00,14400.0
12126,,,
12126,Activity J,,
12127,,,
12127,,1970-01-01 10:00:00,3600.0
12127,,1970-01-01 10:00:00,3600.0
12127,Activity B,1970-01-01 11:00:00,7200.0
12127,Activity E,,
12127,,1970-01-01 13:00:00,14400.0
12127,Activity F,1970-01-01 14:00:00,18000.0
12127,,1970-01-01 15:00:00,21600.0
12128,Activity A,1970-01-01 09:00:00,0.0
12128,Activity D,,
12128,Activity C,1970-01-01 10:00:00,3600.0
12128,Activity B,,
12128,Activity E,1970-01-01 12:00:00,10800.0
12128,,1970-01-01 13:00:00,14400.0
12128,Activity F,1970-01-01 14:00:00,18000.0
12128,,1970-01-01 15:00:00,21600.0
12129,Activity A,1970-01-01 09:00:00,0.0
12129,Activity D,,
12129,Activity C,1970-01-01 10:00:00,3600.0
12129,Activity B,1970-01-01 11:00:00,7200.0
12129,Activity E,1970-01-01 12:00:00,10800.0
12129,,1970-01-01 13:00:00,14400.0
12129,Activity F,,
12129,,1970-01-01 15:00:00,21600.0
12130,Activity A,1970-01-01 09:00:00,0.0
12130,Activity D,1970-01-01 10:00:00,3600.0
12130,Activity C,,
12130,Activity B,1970-01-01 11:00:00,7200.0
12130,Activity E,,
12130,Activity H,,
12130,Activity F,1970-01-01 14:00:00,18000.0
12130,Activity J,,
12131,Activity A,1970-01-01 09:00:00,0.0
12131,Activity C,,
12131,Activity D,1970-01-01 10:00:00,3600.0
12131,Activity B,1970-01-01 11:00:00,7200.0
12131,,,
12131,Activity G,1970-01-01 13:00:00,14400.0
12131,,1970-01-01 14:00:00,18000.0
12131,Activity J,1970-01-01 15:00:00,21600.0
12132,Activity A,1970-01-01 09:00:00,0.0
12132,Activity D,1970-01-01 10:00:00,3600.0
12132,Activity C,,
12132,Activity B,,
12132,Activity E,1970-01-01 12:00:00,10800.0
12132,,1970-01-01 13:00:00,14400.0
12132,Activity F,1970-01-01 14:00:00,18000.0
12132,,,
12133,,1970-01-01 09:00:00,0.0
12133,Activity C,1970-01-01 10:00:00,3600.0
12133,Activity D,1970-01-01 10:00:00,3600.0
12133,,1970-01-01 11:00:00,7200.0
12133,Activity E,1970-01-01 12:00:00,10800.0
12133,Activity G,,
12133,Activity F,,
12133,Activity J,,
12134,,1970-01-01 09:00:00,0.0
12134,Activity C,,
12134,Activity D,1970-01-01 10:00:00,3600.0
12134,Activity B,1970-01-01 11:00:00,7200.0
12134,Activity E,1970-01-01 12:00:00,10800.0
12134,Activity H,1970-01-01 13:00:00,14400.0
12134,,1970-01-01 14:00:00,18000.0
12134,,1970-01-01 15:00:00,21600.0
12135,Activity A,1970-01-01 09:00:00,0.0
12135,,,
12135,Activity C,1970-01-01 10:00:00,3600.0
12135,,1970-01-01 11:00:00,7200.0
12135,Activity E,,
12135,,1970-01-01 13:00:00,14400.0
12135,,1970-01-01 14:00:00,18000.0
12135,Activity J,1970-01-01 15:00:00,21600.0
12136,Activity A,,
12136,,1970-01-01 10:00:00,3600.0
12136,Activity D,1970-01-01 10:00:00,3600.0
12136,,,
12136,Activity E,1970-01-01 12:00:00,10800.0
12136,,,
12136,Activity F,1970-01-01 14:00:00,18000.0
12136,Activity J,1970-01-01 15:00:00,21600.0
12137,,1970-01-01 09:00:00,0.0
12137,,1970-01-01 10:00:00,3600.0
12137,Activity D,,
12137,,1970-01-01 11:00:00,7200.0
12137,,,
12137,Activity I,,
12137,Activity F,1970-01-01 14:00:00,18000.0
12137,,,
12138,,1970-01-01 09:00:00,0.0
12138,Activity D,,
12138,Activity C,1970-01-01 10:00:00,3600.0
12138,Activity B,,
12138,Activity E,1970-01-01 12:00:00,10800.0
12138,Activity H,1970-01-01 13:00:00,14400.0
12138,Activity F,1970-01-01 14:00:00,18000.0
12138,,,
12139,,1970-01-01 09:00:00,0.0
12139,Activity D,,
12139,Activity C,1970-01-01 10:00:00,3600.0
12139,,1970-01-01 11:00:00,7200.0
12139,,1970-01-01 12:00:00,10800.0
12139,Activity H,1970-01-01 13:00:00,14400.0
12139,,1970-01-01 14:00:00,18000.0
12139,Activity J,1970-01-01 15:00:00,21600.0
12140,,1970-01-01 09:00:00,0.0
12140,,,
12140,Activity C,1970-01-01 10:00:00,3600.0
12140,Activity B,1970-01-01 11:00:00,7200.0
12140,Activity E,1970-01-01 12:00:00,10800.0
12140,Activity I,1970-01-01 13:00:00,14400.0
12140,Activity F,1970-01-01 14:00:00,18000.0
12140,Activity J,1970-01-01 15:00:00,21600.0
12141,Activity A,,
12141,Activity C,1970-01-01 10:00:00,3600.0
12141,Activity D,1970-01-01 10:00:00,3600.0
12141,Activity B,,
12141,,1970-01-01 12:00:00,10800.0
12141,Activity G,1970-01-01 13:00:00,14400.0
12141,,1970-01-01 14:00:00,18000.0
12141,,1970-01-01 15:00:00,21600.0
12142,Activity A,1970-01-01 09:00:00,0.0
12142,Activity D,1970-01-01 10:00:00,3600.0
12142,Activity C,,
12142,Activity B,,
12142,Activity E,,
12142,,1970-01-01 13:00:00,14400.0
12142,Activity F,,
12142,Activity J,1970-01-01 15:00:00,21600.0
12143,Activity A,1970-01-01 09:00:00,0.0
12143,Activity D,1970-01-01 10:00:00,3600.0
12143,,1970-01-01 10:00:00,3600.0
12143,Activity B,1970-01-01 11:00:00,7200.0
12143,Activity E,1970-01-01 12:00:00,10800.0
12143,,,
12143,,1970-01-01 14:00:00,18000.0
12143,Activity J,1970-01-01 15:00:00,21600.0
12144,,,
12144,,1970-01-01 10:00:00,3600.0
12144,Activity C,1970-01-01 10:00:00,3600.0
12144,Activity B,,
12144,Activity E,,
12144,Activity G,,
12144,Activity F,,
12144,Activity J,1970-01-01 15:00:00,21600.0
12145,,,
12145,,1970-01-01 10:00:00,3600.0
12145,Activity C,1970-01-01 10:00:00,3600.0
12145,Activity B,1970-01-01 11:00:00,7200.0
12145,Activity E,,
12145,Activity I,1970-01-01 13:00:00,14400.0
12145,Activity F,1970-01-01 14:00:00,18000.0
12145,,1970-01-01 15:00:00,21600.0
12146,,1970-01-01 09:00:00,0.0
12146,,1970-01-01 10:00:00,3600.0
12146,Activity C,1970-01-01 10:00:00,3600.0
12146,,,
12146,Activity E,1970-01-01 12:00:00,10800.0
12146,Activity G,1970-01-01 13:00:00,14400.0
12146,,1970-01-01 14:00:00,18000.0
12146,Activity J,1970-01-01 15:00:00,21600.0
12147,Activity A,1970-01-01 09:00:00,0.0
12147,Activity D,1970-01-01 10:00:00,3600.0
12147,Activity C,,
12147,Activity B,1970-01-01 11:00:00,7200.0
12147,,1970-01-01 12:00:00,10800.0
12147,Activity I,1970-01-01 13:00:00,14400.0
12147,,1970-01-01 14:00:00,18000.0
12147,Activity J,1970-01-01 15:00:00,21600.0
12148,Activity A,1970-01-01 09:00:00,0.0
12148,Activity C,1970-01-01 10:00:00,3600.0
12148,Activity D,,
12148,Activity B,,
12148,Activity E,,
12148,Activity G,,
12148,Activity F,,
12148,,1970-01-01 15:00:00,21600.0
12149,Activity A,,
12149,,1970-01-01 10:00:00,3600.0
12149,,,
12149,Activity B,1970-01-01 11:00:00,7200.0
12149,Activity E,,
12149,Activity G,1970-01-01 13:00:00,14400.0
12149,Activity F,,
12149,Activity J,1970-01-01 15:00:00,21600.0
12150,,,
12150,,1970-01-01 10:00:00,3600.0
12150,Activity C,1970-01-01 10:00:00,3600.0
12150,Activity B,,
12150,Activity E,1970-01-01 12:00:00,10800.0
12150,Activity G,1970-01-01 13:00:00,14400.0
12150,Activity F,1970-01-01 14:00:00,18000.0
12150,,1970-01-01 15:00:00,21600.0
12151,,,
12151,,1970-01-01 10:00:00,3600.0
12151,Activity D,1970-01-01 10:00:00,3600.0
12151,Activity B,1970-01-01 11:00:00,7200.0
12151,Activity E,,
12151,,1970-01-01 13:00:00,14400.0
12151,Activity F,1970-01-01 14:00:00,18000.0
12151,Activity J,,
12152,Activity A,1970-01-01 09:00:00,0.0
12152,Activity C,1970-01-01 10:00:00,3600.0
12152,Activity D,1970-01-01 10:00:00,3600.0
12152,,1970-01-01 11:00:00,7200.0
12152,Activity E,,
12152,,1970-01-01 13:00:00,14400.0
12152,Activity F,1970-01-01 14:00:00,18000.0
12152,,1970-01-01 15:00:00,21600.0
12153,,1970-01-01 09:00:00,0.0
12153,Activity C,1970-01-01 10:00:00,3600.0
12153,Activity D,,
12153,Activity B,,
12153,Activity E,,
12153,Activity H,1970-01-01 13:00:00,14400.0
12153,,,
12153,Activity J,,
12154,Activity A,1970-01-01 09:00:00,0.0
12154,Activity D,1970-01-01 10:00:00,3600.0
12154,Activity C,,
12154,,1970-01-01 11:00:00,7200.0
12154,,1970-01-01 12:00:00,10800.0
12154,Activity G,,
12154,,1970-01-01 14:00:00,18000.0
12154,Activity J,1970-01-01 15:00:00,21600.0
12155,Activity A,,
12155,Activity D,1970-01-01 10:00:00,3600.0
12155,,1970-01-01 10:00:00,3600.0
12155,,1970-01-01 11:00:00,7200.0
12155,,1970-01-01 12:00:00,10800.0
12155,Activity H,,
12155,Activity F,1970-01-01 14:00:00,18000.0
12155,Activity J,,
12156,Activity A,1970-01-01 09:00:00,0.0
12156,Activity D,,
12156,,1970-01-01 10:00:00,3600.0
12156,Activity B,1970-01-01 11:00:00,7200.0
12156,,1970-01-01 12:00:00,10800.0
12156,Activity G,,
12156,Activity F,,
12156,Activity J,1970-01-01 15:00:00,21600.0
12157,Activity A,1970-01-01 09:00:00,0.0
12157,Activity C,1970-01-01 10:00:00,3600.0
12157,,1970-01-01 10:00:00,3600.0
12157,Activity B,1970-01-01 11:00:00,7200.0
12157,Activity E,,
12157,,1970-01-01 13:00:00,14400.0
12157,Activity F,1970-01-01 14:00:00,18000.0
12157,,1970-01-01 15:00:00,21600.0
12158,Activity A,1970-01-01 09:00:00,0.0
12158,Activity D,,
12158,,1970-01-01 10:00:00,3600.0
12158,Activity B,1970-01-01 11:00:00,7200.0
12158,,,
12158,,1970-01-01 13:00:00,14400.0
12158,Activity F,1970-01-01 14:00:00,18000.0
12158,Activity J,,
12159,Activity A,1970-01-01 09:00:00,0.0
12159,Activity D,1970-01-01 10:00:00,3600.0
12159,Activity C,,
12159,,1970-01-01 11:00:00,7200.0
12159,Activity E,1970-01-01 12:00:00,10800.0
12159,Activity I,,
12159,Activity F,1970-01-01 14:00:00,18000.0
12159,,1970-01-01 15:00:00,21600.0
12160,Activity A,1970-01-01 09:00:00,0.0
12160,Activity D,1970-01-01 10:00:00,3600.0
12160,Activity C,1970-01-01 10:00:00,3600.0
12160,Activity B,1970-01-01 11:00:00,7200.0
12160,Activity E,,
12160,Activity H,1970-01-01 13:00:00,14400.0
12160,Activity F,,
12160,,1970-01-01 15:00:00,21600.0
12161,Activity A,,
12161,,1970-01-01 10:00:00,3600.0
12161,Activity D,1970-01-01 10:00:00,3600.0
12161,Activity B,,
12161,,,
12161,Activity I,1970-01-01 13:00:00,14400.0
12161,Activity F,1970-01-01 14:00:00,18000.0
12161,Activity J,,
12162,Activity A,1970-01-01 09:00:00,0.0
12162,Activity C,1970-01-01 10:00:00,3600.0
12162,Activity D,,
12162,Activity B,1970-01-01 11:00:00,7200.0
12162,Activity E,1970-01-01 12:00:00,10800.0
12162,,,
12162,,1970-01-01 14:00:00,18000.0
12162,Activity J,1970-01-01 15:00:00,21600.0
12163,,1970-01-01 09:00:00,0.0
12163,Activity C,1970-01-01 10:00:00,3600.0
12163,,1970-01-01 10:00:00,3600.0
12163,Activity B,1970-01-01 11:00:00,7200.0
12163,Activity E,,
12163,Activity H,,
12163,Activity F,,
12163,,1970-01-01 15:00:00,21600.0
12164,Activity A,,
12164,Activity C,1970-01-01 10:00:00,3600.0
12164,Activity D,,
12164,Activity B,,
12164,Activity E,1970-01-01 12:00:00,10800.0
12164,Activity H,1970-01-01 13:00:00,14400.0
12164,Activity F,1970-01-01 14:00:00,18000.0
12164,Activity J,1970-01-01 15:00:00,21600.0
12165,Activity A,1970-01-01 09:00:00,0.0
12165,,,
12165,,1970-01-01 10:00:00,3600.0
12165,,1970-01-01 11:00:00,7200.0
12165,Activity E,1970-01-01 12:00:00,10800.0
12165,,1970-01-01 13:00:00,14400.0
12165,,,
12165,,1970-01-01 15:00:00,21600.0
12166,Activity A,,
12166,Activity C,,
12166,Activity D,1970-01-01 10:00:00,3600.0
12166,,1970-01-01 11:00:00,7200.0
12166,,1970-01-01 12:00:00,10800.0
12166,Activity I,,
12166,Activity F,,
12166,Activity J,,
12167,,1970-01-01 09:00:00,0.0
12167,Activity C,,
12167,,,
12167,Activity B,,
12167,Activity E,,
12167,Activity G,1970-01-01 13:00:00,14400.0
12167,Activity F,1970-01-01 14:00:00,18000.0
12167,,,
12168,Activity A,1970-01-01 09:00:00,0.0
12168,Activity C,,
12168,,,
12168,Activity B,1970-01-01 11:00:00,7200.0
12168,Activity E,1970-01-01 12:00:00,10800.0
12168,Activity G,1970-01-01 13:00:00,14400.0
12168,Activity F,1970-01-01 14:00:00,18000.0
12168,Activity J,1970-01-01 15:00:00,21600.0
12169,,,
12169,,1970-01-01 10:00:00,3600.0
12169,Activity C,1970-01-01 10:00:00,3600.0
12169,Activity B,1970-01-01 11:00:00,7200.0
12169,Activity E,,
12169,Activity I,1970-01-01 13:00:00,14400.0
