CaseID,Activity,CompleteTimestamp,CumTimeInterval
9110,Activity F,1970-01-01 14:00:00,18000.0
9110,,,
9111,Activity A,1970-01-01 09:00:00,0.0
9111,,,
9111,Activity D,1970-01-01 10:00:00,3600.0
9111,,,
9111,Activity E,1970-01-01 12:00:00,10800.0
9111,,,
9111,Activity F,1970-01-01 14:00:00,18000.0
9111,,,
9112,Activity A,1970-01-01 09:00:00,0.0
9112,,,
9112,Activity D,1970-01-01 10:00:00,3600.0
9112,,,
9112,Activity E,1970-01-01 12:00:00,10800.0
9112,,,
9112,Activity F,1970-01-01 14:00:00,18000.0
9112,,,
9113,Activity A,1970-01-01 09:00:00,0.0
9113,,,
9113,Activity D,1970-01-01 10:00:00,3600.0
9113,,,
9113,Activity E,1970-01-01 12:00:00,10800.0
9113,,,
9113,Activity F,1970-01-01 14:00:00,18000.0
9113,,,
9114,Activity A,1970-01-01 09:00:00,0.0
9114,,,
9114,Activity D,1970-01-01 10:00:00,3600.0
9114,,,
9114,Activity E,1970-01-01 12:00:00,10800.0
9114,,,
9114,Activity F,1970-01-01 14:00:00,18000.0
9114,,,
9115,Activity A,1970-01-01 09:00:00,0.0
9115,,,
9115,Activity D,1970-01-01 10:00:00,3600.0
9115,,,
9115,Activity E,1970-01-01 12:00:00,10800.0
9115,,,
9115,Activity F,1970-01-01 14:00:00,18000.0
9115,,,
9116,Activity A,1970-01-01 09:00:00,0.0
9116,,,
9116,Activity C,1970-01-01 10:00:00,3600.0
9116,,,
9116,Activity E,1970-01-01 12:00:00,10800.0
9116,,,
9116,Activity F,1970-01-01 14:00:00,18000.0
9116,,,
9117,Activity A,1970-01-01 09:00:00,0.0
9117,,,
9117,Activity D,1970-01-01 10:00:00,3600.0
9117,,,
9117,Activity E,1970-01-01 12:00:00,10800.0
9117,,,
9117,Activity F,1970-01-01 14:00:00,18000.0
9117,,,
9118,Activity A,1970-01-01 09:00:00,0.0
9118,,,
9118,Activity D,1970-01-01 10:00:00,3600.0
9118,,,
9118,Activity E,1970-01-01 12:00:00,10800.0
9118,,,
9118,Activity F,1970-01-01 14:00:00,18000.0
9118,,,
9119,Activity A,1970-01-01 09:00:00,0.0
9119,,,
9119,Activity D,1970-01-01 10:00:00,3600.0
9119,,,
9119,Activity E,1970-01-01 12:00:00,10800.0
9119,,,
9119,Activity F,1970-01-01 14:00:00,18000.0
9119,,,
9120,Activity A,1970-01-01 09:00:00,0.0
9120,,,
9120,Activity D,1970-01-01 10:00:00,3600.0
9120,,,
9120,Activity E,1970-01-01 12:00:00,10800.0
9120,,,
9120,Activity F,1970-01-01 14:00:00,18000.0
9120,,,
9121,Activity A,1970-01-01 09:00:00,0.0
9121,,,
9121,Activity D,1970-01-01 10:00:00,3600.0
9121,,,
9121,Activity E,1970-01-01 12:00:00,10800.0
9121,,,
9121,Activity F,1970-01-01 14:00:00,18000.0
9121,,,
9122,Activity A,1970-01-01 09:00:00,0.0
9122,,,
9122,Activity C,1970-01-01 10:00:00,3600.0
9122,,,
9122,Activity E,1970-01-01 12:00:00,10800.0
9122,,,
9122,Activity F,1970-01-01 14:00:00,18000.0
9122,,,
9123,Activity A,1970-01-01 09:00:00,0.0
9123,,,
9123,Activity D,1970-01-01 10:00:00,3600.0
9123,,,
9123,Activity E,1970-01-01 12:00:00,10800.0
9123,,,
9123,Activity F,1970-01-01 14:00:00,18000.0
9123,,,
9124,Activity A,1970-01-01 09:00:00,0.0
9124,,,
9124,Activity D,1970-01-01 10:00:00,3600.0
9124,,,
9124,Activity E,1970-01-01 12:00:00,10800.0
9124,,,
9124,Activity F,1970-01-01 14:00:00,18000.0
9124,,,
9125,Activity A,1970-01-01 09:00:00,0.0
9125,,,
9125,Activity D,1970-01-01 10:00:00,3600.0
9125,,,
9125,Activity E,1970-01-01 12:00:00,10800.0
9125,,,
9125,Activity F,1970-01-01 14:00:00,18000.0
9125,,,
9126,Activity A,1970-01-01 09:00:00,0.0
9126,,,
9126,Activity C,1970-01-01 10:00:00,3600.0
9126,,,
9126,Activity E,1970-01-01 12:00:00,10800.0
9126,,,
9126,Activity F,1970-01-01 14:00:00,18000.0
9126,,,
9127,Activity A,1970-01-01 09:00:00,0.0
9127,,,
9127,Activity C,1970-01-01 10:00:00,3600.0
9127,,,
9127,Activity E,1970-01-01 12:00:00,10800.0
9127,,,
9127,Activity F,1970-01-01 14:00:00,18000.0
9127,,,
9128,Activity A,1970-01-01 09:00:00,0.0
9128,,,
9128,Activity C,1970-01-01 10:00:00,3600.0
9128,,,
9128,Activity E,1970-01-01 12:00:00,10800.0
9128,,,
9128,Activity F,1970-01-01 14:00:00,18000.0
9128,,,
9129,Activity A,1970-01-01 09:00:00,0.0
9129,,,
9129,Activity C,1970-01-01 10:00:00,3600.0
9129,,,
9129,Activity E,1970-01-01 12:00:00,10800.0
9129,,,
9129,Activity F,1970-01-01 14:00:00,18000.0
9129,,,
9130,Activity A,1970-01-01 09:00:00,0.0
9130,,,
9130,Activity C,1970-01-01 10:00:00,3600.0
9130,,,
9130,Activity E,1970-01-01 12:00:00,10800.0
9130,,,
9130,Activity F,1970-01-01 14:00:00,18000.0
9130,,,
9131,Activity A,1970-01-01 09:00:00,0.0
9131,,,
9131,Activity D,1970-01-01 10:00:00,3600.0
9131,,,
9131,Activity E,1970-01-01 12:00:00,10800.0
9131,,,
9131,Activity F,1970-01-01 14:00:00,18000.0
9131,,,
9132,Activity A,1970-01-01 09:00:00,0.0
9132,,,
9132,Activity D,1970-01-01 10:00:00,3600.0
9132,,,
9132,Activity E,1970-01-01 12:00:00,10800.0
9132,,,
9132,Activity F,1970-01-01 14:00:00,18000.0
9132,,,
9133,Activity A,1970-01-01 09:00:00,0.0
9133,,,
9133,Activity C,1970-01-01 10:00:00,3600.0
9133,,,
9133,Activity E,1970-01-01 12:00:00,10800.0
9133,,,
9133,Activity F,1970-01-01 14:00:00,18000.0
9133,,,
9134,Activity A,1970-01-01 09:00:00,0.0
9134,,,
9134,Activity D,1970-01-01 10:00:00,3600.0
9134,,,
9134,Activity E,1970-01-01 12:00:00,10800.0
9134,,,
9134,Activity F,1970-01-01 14:00:00,18000.0
9134,,,
9135,Activity A,1970-01-01 09:00:00,0.0
9135,,,
9135,Activity D,1970-01-01 10:00:00,3600.0
9135,,,
9135,Activity E,1970-01-01 12:00:00,10800.0
9135,,,
9135,Activity F,1970-01-01 14:00:00,18000.0
9135,,,
9136,Activity A,1970-01-01 09:00:00,0.0
9136,,,
9136,Activity D,1970-01-01 10:00:00,3600.0
9136,,,
9136,Activity E,1970-01-01 12:00:00,10800.0
9136,,,
9136,Activity F,1970-01-01 14:00:00,18000.0
9136,,,
9137,Activity A,1970-01-01 09:00:00,0.0
9137,,,
9137,Activity C,1970-01-01 10:00:00,3600.0
9137,,,
9137,Activity E,1970-01-01 12:00:00,10800.0
9137,,,
9137,Activity F,1970-01-01 14:00:00,18000.0
9137,,,
9138,Activity A,1970-01-01 09:00:00,0.0
9138,,,
9138,Activity C,1970-01-01 10:00:00,3600.0
9138,,,
9138,Activity E,1970-01-01 12:00:00,10800.0
9138,,,
9138,Activity F,1970-01-01 14:00:00,18000.0
9138,,,
9139,Activity A,1970-01-01 09:00:00,0.0
9139,,,
9139,Activity C,1970-01-01 10:00:00,3600.0
9139,,,
9139,Activity E,1970-01-01 12:00:00,10800.0
9139,,,
9139,Activity F,1970-01-01 14:00:00,18000.0
9139,,,
9140,Activity A,1970-01-01 09:00:00,0.0
9140,,,
9140,Activity D,1970-01-01 10:00:00,3600.0
9140,,,
9140,Activity E,1970-01-01 12:00:00,10800.0
9140,,,
9140,Activity F,1970-01-01 14:00:00,18000.0
9140,,,
9141,Activity A,1970-01-01 09:00:00,0.0
9141,,,
9141,Activity C,1970-01-01 10:00:00,3600.0
9141,,,
9141,Activity E,1970-01-01 12:00:00,10800.0
9141,,,
9141,Activity F,1970-01-01 14:00:00,18000.0
9141,,,
9142,Activity A,1970-01-01 09:00:00,0.0
9142,,,
9142,Activity D,1970-01-01 10:00:00,3600.0
9142,,,
9142,Activity E,1970-01-01 12:00:00,10800.0
9142,,,
9142,Activity F,1970-01-01 14:00:00,18000.0
9142,,,
9143,Activity A,1970-01-01 09:00:00,0.0
9143,,,
9143,Activity C,1970-01-01 10:00:00,3600.0
9143,,,
9143,Activity E,1970-01-01 12:00:00,10800.0
9143,,,
9143,Activity F,1970-01-01 14:00:00,18000.0
9143,,,
9144,Activity A,1970-01-01 09:00:00,0.0
9144,,,
9144,Activity C,1970-01-01 10:00:00,3600.0
9144,,,
9144,Activity E,1970-01-01 12:00:00,10800.0
9144,,,
9144,Activity F,1970-01-01 14:00:00,18000.0
9144,,,
9145,Activity A,1970-01-01 09:00:00,0.0
9145,,,
9145,Activity C,1970-01-01 10:00:00,3600.0
9145,,,
9145,Activity E,1970-01-01 12:00:00,10800.0
9145,,,
9145,Activity F,1970-01-01 14:00:00,18000.0
9145,,,
9146,Activity A,1970-01-01 09:00:00,0.0
9146,,,
9146,Activity C,1970-01-01 10:00:00,3600.0
9146,,,
9146,Activity E,1970-01-01 12:00:00,10800.0
9146,,,
9146,Activity F,1970-01-01 14:00:00,18000.0
9146,,,
9147,Activity A,1970-01-01 09:00:00,0.0
9147,,,
9147,Activity C,1970-01-01 10:00:00,3600.0
9147,,,
9147,Activity E,1970-01-01 12:00:00,10800.0
9147,,,
9147,Activity F,1970-01-01 14:00:00,18000.0
9147,,,
9148,Activity A,1970-01-01 09:00:00,0.0
9148,,,
9148,Activity C,1970-01-01 10:00:00,3600.0
9148,,,
9148,Activity E,1970-01-01 12:00:00,10800.0
9148,,,
9148,Activity F,1970-01-01 14:00:00,18000.0
9148,,,
9149,Activity A,1970-01-01 09:00:00,0.0
9149,,,
9149,Activity D,1970-01-01 10:00:00,3600.0
9149,,,
9149,Activity E,1970-01-01 12:00:00,10800.0
9149,,,
9149,Activity F,1970-01-01 14:00:00,18000.0
9149,,,
9150,Activity A,1970-01-01 09:00:00,0.0
9150,,,
9150,Activity C,1970-01-01 10:00:00,3600.0
9150,,,
9150,Activity E,1970-01-01 12:00:00,10800.0
9150,,,
9150,Activity F,1970-01-01 14:00:00,18000.0
9150,,,
9151,Activity A,1970-01-01 09:00:00,0.0
9151,,,
9151,Activity C,1970-01-01 10:00:00,3600.0
9151,,,
9151,Activity E,1970-01-01 12:00:00,10800.0
9151,,,
9151,Activity F,1970-01-01 14:00:00,18000.0
9151,,,
9152,Activity A,1970-01-01 09:00:00,0.0
9152,,,
9152,Activity C,1970-01-01 10:00:00,3600.0
9152,,,
9152,Activity E,1970-01-01 12:00:00,10800.0
9152,,,
9152,Activity F,1970-01-01 14:00:00,18000.0
9152,,,
9153,Activity A,1970-01-01 09:00:00,0.0
9153,,,
9153,Activity C,1970-01-01 10:00:00,3600.0
9153,,,
9153,Activity E,1970-01-01 12:00:00,10800.0
9153,,,
9153,Activity F,1970-01-01 14:00:00,18000.0
9153,,,
9154,Activity A,1970-01-01 09:00:00,0.0
9154,,,
9154,Activity C,1970-01-01 10:00:00,3600.0
9154,,,
9154,Activity E,1970-01-01 12:00:00,10800.0
9154,,,
9154,Activity F,1970-01-01 14:00:00,18000.0
9154,,,
9155,Activity A,1970-01-01 09:00:00,0.0
9155,,,
9155,Activity C,1970-01-01 10:00:00,3600.0
9155,,,
9155,Activity E,1970-01-01 12:00:00,10800.0
9155,,,
9155,Activity F,1970-01-01 14:00:00,18000.0
9155,,,
9156,Activity A,1970-01-01 09:00:00,0.0
9156,,,
9156,Activity D,1970-01-01 10:00:00,3600.0
9156,,,
9156,Activity E,1970-01-01 12:00:00,10800.0
9156,,,
9156,Activity F,1970-01-01 14:00:00,18000.0
9156,,,
9157,Activity A,1970-01-01 09:00:00,0.0
9157,,,
9157,Activity C,1970-01-01 10:00:00,3600.0
9157,,,
9157,Activity E,1970-01-01 12:00:00,10800.0
9157,,,
9157,Activity F,1970-01-01 14:00:00,18000.0
9157,,,
9158,Activity A,1970-01-01 09:00:00,0.0
9158,,,
9158,Activity D,1970-01-01 10:00:00,3600.0
9158,,,
9158,Activity E,1970-01-01 12:00:00,10800.0
9158,,,
9158,Activity F,1970-01-01 14:00:00,18000.0
9158,,,
9159,Activity A,1970-01-01 09:00:00,0.0
9159,,,
9159,Activity D,1970-01-01 10:00:00,3600.0
9159,,,
9159,Activity E,1970-01-01 12:00:00,10800.0
9159,,,
9159,Activity F,1970-01-01 14:00:00,18000.0
9159,,,
9160,Activity A,1970-01-01 09:00:00,0.0
9160,,,
9160,Activity D,1970-01-01 10:00:00,3600.0
9160,,,
9160,Activity E,1970-01-01 12:00:00,10800.0
9160,,,
9160,Activity F,1970-01-01 14:00:00,18000.0
9160,,,
9161,Activity A,1970-01-01 09:00:00,0.0
9161,,,
9161,Activity C,1970-01-01 10:00:00,3600.0
9161,,,
9161,Activity E,1970-01-01 12:00:00,10800.0
9161,,,
9161,Activity F,1970-01-01 14:00:00,18000.0
9161,,,
9162,Activity A,1970-01-01 09:00:00,0.0
9162,,,
9162,Activity D,1970-01-01 10:00:00,3600.0
9162,,,
9162,Activity E,1970-01-01 12:00:00,10800.0
9162,,,
9162,Activity F,1970-01-01 14:00:00,18000.0
9162,,,
9163,Activity A,1970-01-01 09:00:00,0.0
9163,,,
9163,Activity C,1970-01-01 10:00:00,3600.0
9163,,,
9163,Activity E,1970-01-01 12:00:00,10800.0
9163,,,
9163,Activity F,1970-01-01 14:00:00,18000.0
9163,,,
9164,Activity A,1970-01-01 09:00:00,0.0
9164,,,
9164,Activity C,1970-01-01 10:00:00,3600.0
9164,,,
9164,Activity E,1970-01-01 12:00:00,10800.0
9164,,,
9164,Activity F,1970-01-01 14:00:00,18000.0
9164,,,
9165,Activity A,1970-01-01 09:00:00,0.0
9165,,,
9165,Activity D,1970-01-01 10:00:00,3600.0
9165,,,
9165,Activity E,1970-01-01 12:00:00,10800.0
9165,,,
9165,Activity F,1970-01-01 14:00:00,18000.0
9165,,,
9166,Activity A,1970-01-01 09:00:00,0.0
9166,,,
9166,Activity D,1970-01-01 10:00:00,3600.0
9166,,,
9166,Activity E,1970-01-01 12:00:00,10800.0
9166,,,
9166,Activity F,1970-01-01 14:00:00,18000.0
9166,,,
9167,Activity A,1970-01-01 09:00:00,0.0
9167,,,
9167,Activity D,1970-01-01 10:00:00,3600.0
9167,,,
9167,Activity E,1970-01-01 12:00:00,10800.0
9167,,,
9167,Activity F,1970-01-01 14:00:00,18000.0
9167,,,
9168,Activity A,1970-01-01 09:00:00,0.0
9168,,,
9168,Activity C,1970-01-01 10:00:00,3600.0
9168,,,
9168,Activity E,1970-01-01 12:00:00,10800.0
9168,,,
9168,Activity F,1970-01-01 14:00:00,18000.0
9168,,,
9169,Activity A,1970-01-01 09:00:00,0.0
9169,,,
9169,Activity D,1970-01-01 10:00:00,3600.0
9169,,,
9169,Activity E,1970-01-01 12:00:00,10800.0
9169,,,
9169,Activity F,1970-01-01 14:00:00,18000.0
9169,,,
9170,Activity A,1970-01-01 09:00:00,0.0
9170,,,
9170,Activity D,1970-01-01 10:00:00,3600.0
9170,,,
9170,Activity E,1970-01-01 12:00:00,10800.0
9170,,,
9170,Activity F,1970-01-01 14:00:00,18000.0
9170,,,
9171,Activity A,1970-01-01 09:00:00,0.0
9171,,,
9171,Activity C,1970-01-01 10:00:00,3600.0
9171,,,
9171,Activity E,1970-01-01 12:00:00,10800.0
9171,,,
9171,Activity F,1970-01-01 14:00:00,18000.0
9171,,,
9172,Activity A,1970-01-01 09:00:00,0.0
9172,,,
9172,Activity D,1970-01-01 10:00:00,3600.0
9172,,,
9172,Activity E,1970-01-01 12:00:00,10800.0
9172,,,
9172,Activity F,1970-01-01 14:00:00,18000.0
9172,,,
9173,Activity A,1970-01-01 09:00:00,0.0
9173,,,
9173,Activity D,1970-01-01 10:00:00,3600.0
9173,,,
9173,Activity E,1970-01-01 12:00:00,10800.0
9173,,,
9173,Activity F,1970-01-01 14:00:00,18000.0
9173,,,
9174,Activity A,1970-01-01 09:00:00,0.0
9174,,,
9174,Activity C,1970-01-01 10:00:00,3600.0
9174,,,
9174,Activity E,1970-01-01 12:00:00,10800.0
9174,,,
9174,Activity F,1970-01-01 14:00:00,18000.0
9174,,,
9175,Activity A,1970-01-01 09:00:00,0.0
9175,,,
9175,Activity C,1970-01-01 10:00:00,3600.0
9175,,,
9175,Activity E,1970-01-01 12:00:00,10800.0
9175,,,
9175,Activity F,1970-01-01 14:00:00,18000.0
9175,,,
9176,Activity A,1970-01-01 09:00:00,0.0
9176,,,
9176,Activity D,1970-01-01 10:00:00,3600.0
9176,,,
9176,Activity E,1970-01-01 12:00:00,10800.0
9176,,,
9176,Activity F,1970-01-01 14:00:00,18000.0
9176,,,
9177,Activity A,1970-01-01 09:00:00,0.0
9177,,,
9177,Activity D,1970-01-01 10:00:00,3600.0
9177,,,
9177,Activity E,1970-01-01 12:00:00,10800.0
9177,,,
9177,Activity F,1970-01-01 14:00:00,18000.0
9177,,,
9178,Activity A,1970-01-01 09:00:00,0.0
9178,,,
9178,Activity C,1970-01-01 10:00:00,3600.0
9178,,,
9178,Activity E,1970-01-01 12:00:00,10800.0
9178,,,
9178,Activity F,1970-01-01 14:00:00,18000.0
9178,,,
9179,Activity A,1970-01-01 09:00:00,0.0
9179,,,
9179,Activity D,1970-01-01 10:00:00,3600.0
9179,,,
9179,Activity E,1970-01-01 12:00:00,10800.0
9179,,,
9179,Activity F,1970-01-01 14:00:00,18000.0
9179,,,
9180,Activity A,1970-01-01 09:00:00,0.0
9180,,,
9180,Activity C,1970-01-01 10:00:00,3600.0
9180,,,
9180,Activity E,1970-01-01 12:00:00,10800.0
9180,,,
9180,Activity F,1970-01-01 14:00:00,18000.0
9180,,,
9181,Activity A,1970-01-01 09:00:00,0.0
9181,,,
9181,Activity C,1970-01-01 10:00:00,3600.0
9181,,,
9181,Activity E,1970-01-01 12:00:00,10800.0
9181,,,
9181,Activity F,1970-01-01 14:00:00,18000.0
9181,,,
9182,Activity A,1970-01-01 09:00:00,0.0
9182,,,
9182,Activity C,1970-01-01 10:00:00,3600.0
9182,,,
9182,Activity E,1970-01-01 12:00:00,10800.0
9182,,,
9182,Activity F,1970-01-01 14:00:00,18000.0
9182,,,
9183,Activity A,1970-01-01 09:00:00,0.0
9183,,,
9183,Activity C,1970-01-01 10:00:00,3600.0
9183,,,
9183,Activity E,1970-01-01 12:00:00,10800.0
9183,,,
9183,Activity F,1970-01-01 14:00:00,18000.0
9183,,,
9184,Activity A,1970-01-01 09:00:00,0.0
9184,,,
9184,Activity C,1970-01-01 10:00:00,3600.0
9184,,,
9184,Activity E,1970-01-01 12:00:00,10800.0
9184,,,
9184,Activity F,1970-01-01 14:00:00,18000.0
9184,,,
9185,Activity A,1970-01-01 09:00:00,0.0
9185,,,
9185,Activity C,1970-01-01 10:00:00,3600.0
9185,,,
9185,Activity E,1970-01-01 12:00:00,10800.0
9185,,,
9185,Activity F,1970-01-01 14:00:00,18000.0
9185,,,
9186,Activity A,1970-01-01 09:00:00,0.0
9186,,,
9186,Activity C,1970-01-01 10:00:00,3600.0
9186,,,
9186,Activity E,1970-01-01 12:00:00,10800.0
9186,,,
9186,Activity F,1970-01-01 14:00:00,18000.0
9186,,,
9187,Activity A,1970-01-01 09:00:00,0.0
9187,,,
9187,Activity D,1970-01-01 10:00:00,3600.0
9187,,,
9187,Activity E,1970-01-01 12:00:00,10800.0
9187,,,
9187,Activity F,1970-01-01 14:00:00,18000.0
9187,,,
9188,Activity A,1970-01-01 09:00:00,0.0
9188,,,
9188,Activity C,1970-01-01 10:00:00,3600.0
9188,,,
9188,Activity E,1970-01-01 12:00:00,10800.0
9188,,,
9188,Activity F,1970-01-01 14:00:00,18000.0
9188,,,
9189,Activity A,1970-01-01 09:00:00,0.0
9189,,,
9189,Activity C,1970-01-01 10:00:00,3600.0
9189,,,
9189,Activity E,1970-01-01 12:00:00,10800.0
9189,,,
9189,Activity F,1970-01-01 14:00:00,18000.0
9189,,,
9190,Activity A,1970-01-01 09:00:00,0.0
9190,,,
9190,Activity C,1970-01-01 10:00:00,3600.0
9190,,,
9190,Activity E,1970-01-01 12:00:00,10800.0
9190,,,
9190,Activity F,1970-01-01 14:00:00,18000.0
9190,,,
9191,Activity A,1970-01-01 09:00:00,0.0
9191,,,
9191,Activity C,1970-01-01 10:00:00,3600.0
9191,,,
9191,Activity E,1970-01-01 12:00:00,10800.0
9191,,,
9191,Activity F,1970-01-01 14:00:00,18000.0
9191,,,
9192,Activity A,1970-01-01 09:00:00,0.0
9192,,,
9192,Activity D,1970-01-01 10:00:00,3600.0
9192,,,
9192,Activity E,1970-01-01 12:00:00,10800.0
9192,,,
9192,Activity F,1970-01-01 14:00:00,18000.0
9192,,,
9193,Activity A,1970-01-01 09:00:00,0.0
9193,,,
9193,Activity C,1970-01-01 10:00:00,3600.0
9193,,,
9193,Activity E,1970-01-01 12:00:00,10800.0
9193,,,
9193,Activity F,1970-01-01 14:00:00,18000.0
9193,,,
9194,Activity A,1970-01-01 09:00:00,0.0
9194,,,
9194,Activity C,1970-01-01 10:00:00,3600.0
9194,,,
9194,Activity E,1970-01-01 12:00:00,10800.0
9194,,,
9194,Activity F,1970-01-01 14:00:00,18000.0
9194,,,
9195,Activity A,1970-01-01 09:00:00,0.0
9195,,,
9195,Activity C,1970-01-01 10:00:00,3600.0
9195,,,
9195,Activity E,1970-01-01 12:00:00,10800.0
9195,,,
9195,Activity F,1970-01-01 14:00:00,18000.0
9195,,,
9196,Activity A,1970-01-01 09:00:00,0.0
9196,,,
9196,Activity C,1970-01-01 10:00:00,3600.0
9196,,,
9196,Activity E,1970-01-01 12:00:00,10800.0
9196,,,
9196,Activity F,1970-01-01 14:00:00,18000.0
9196,,,
9197,Activity A,1970-01-01 09:00:00,0.0
9197,,,
9197,Activity D,1970-01-01 10:00:00,3600.0
9197,,,
9197,Activity E,1970-01-01 12:00:00,10800.0
9197,,,
9197,Activity F,1970-01-01 14:00:00,18000.0
9197,,,
9198,Activity A,1970-01-01 09:00:00,0.0
9198,,,
9198,Activity D,1970-01-01 10:00:00,3600.0
9198,,,
9198,Activity E,1970-01-01 12:00:00,10800.0
9198,,,
9198,Activity F,1970-01-01 14:00:00,18000.0
9198,,,
9199,Activity A,1970-01-01 09:00:00,0.0
9199,,,
9199,Activity C,1970-01-01 10:00:00,3600.0
9199,,,
9199,Activity E,1970-01-01 12:00:00,10800.0
9199,,,
9199,Activity F,1970-01-01 14:00:00,18000.0
9199,,,
9200,Activity A,1970-01-01 09:00:00,0.0
9200,,,
9200,Activity C,1970-01-01 10:00:00,3600.0
9200,,,
9200,Activity E,1970-01-01 12:00:00,10800.0
9200,,,
9200,Activity F,1970-01-01 14:00:00,18000.0
9200,,,
9201,Activity A,1970-01-01 09:00:00,0.0
9201,,,
9201,Activity D,1970-01-01 10:00:00,3600.0
9201,,,
9201,Activity E,1970-01-01 12:00:00,10800.0
9201,,,
9201,Activity F,1970-01-01 14:00:00,18000.0
9201,,,
9202,Activity A,1970-01-01 09:00:00,0.0
9202,,,
9202,Activity C,1970-01-01 10:00:00,3600.0
9202,,,
9202,Activity E,1970-01-01 12:00:00,10800.0
9202,,,
9202,Activity F,1970-01-01 14:00:00,18000.0
9202,,,
9203,Activity A,1970-01-01 09:00:00,0.0
9203,,,
9203,Activity C,1970-01-01 10:00:00,3600.0
9203,,,
9203,Activity E,1970-01-01 12:00:00,10800.0
9203,,,
9203,Activity F,1970-01-01 14:00:00,18000.0
9203,,,
9204,Activity A,1970-01-01 09:00:00,0.0
9204,,,
9204,Activity D,1970-01-01 10:00:00,3600.0
9204,,,
9204,Activity E,1970-01-01 12:00:00,10800.0
9204,,,
9204,Activity F,1970-01-01 14:00:00,18000.0
9204,,,
9205,Activity A,1970-01-01 09:00:00,0.0
9205,,,
9205,Activity C,1970-01-01 10:00:00,3600.0
9205,,,
9205,Activity E,1970-01-01 12:00:00,10800.0
9205,,,
9205,Activity F,1970-01-01 14:00:00,18000.0
9205,,,
9206,Activity A,1970-01-01 09:00:00,0.0
9206,,,
9206,Activity D,1970-01-01 10:00:00,3600.0
9206,,,
9206,Activity E,1970-01-01 12:00:00,10800.0
9206,,,
9206,Activity F,1970-01-01 14:00:00,18000.0
9206,,,
9207,Activity A,1970-01-01 09:00:00,0.0
9207,,,
9207,Activity C,1970-01-01 10:00:00,3600.0
9207,,,
9207,Activity E,1970-01-01 12:00:00,10800.0
9207,,,
9207,Activity F,1970-01-01 14:00:00,18000.0
9207,,,
9208,Activity A,1970-01-01 09:00:00,0.0
9208,,,
9208,Activity D,1970-01-01 10:00:00,3600.0
9208,,,
9208,Activity E,1970-01-01 12:00:00,10800.0
9208,,,
9208,Activity F,1970-01-01 14:00:00,18000.0
9208,,,
9209,Activity A,1970-01-01 09:00:00,0.0
9209,,,
9209,Activity C,1970-01-01 10:00:00,3600.0
9209,,,
9209,Activity E,1970-01-01 12:00:00,10800.0
9209,,,
9209,Activity F,1970-01-01 14:00:00,18000.0
9209,,,
9210,Activity A,1970-01-01 09:00:00,0.0
9210,,,
9210,Activity D,1970-01-01 10:00:00,3600.0
9210,,,
9210,Activity E,1970-01-01 12:00:00,10800.0
9210,,,
9210,Activity F,1970-01-01 14:00:00,18000.0
9210,,,
9211,Activity A,1970-01-01 09:00:00,0.0
9211,,,
9211,Activity C,1970-01-01 10:00:00,3600.0
9211,,,
9211,Activity E,1970-01-01 12:00:00,10800.0
9211,,,
9211,Activity F,1970-01-01 14:00:00,18000.0
9211,,,
9212,Activity A,1970-01-01 09:00:00,0.0
9212,,,
9212,Activity C,1970-01-01 10:00:00,3600.0
9212,,,
9212,Activity E,1970-01-01 12:00:00,10800.0
9212,,,
9212,Activity F,1970-01-01 14:00:00,18000.0
9212,,,
9213,Activity A,1970-01-01 09:00:00,0.0
9213,,,
9213,Activity D,1970-01-01 10:00:00,3600.0
9213,,,
9213,Activity E,1970-01-01 12:00:00,10800.0
9213,,,
9213,Activity F,1970-01-01 14:00:00,18000.0
9213,,,
9214,Activity A,1970-01-01 09:00:00,0.0
9214,,,
9214,Activity C,1970-01-01 10:00:00,3600.0
9214,,,
9214,Activity E,1970-01-01 12:00:00,10800.0
9214,,,
9214,Activity F,1970-01-01 14:00:00,18000.0
9214,,,
9215,Activity A,1970-01-01 09:00:00,0.0
9215,,,
9215,Activity D,1970-01-01 10:00:00,3600.0
9215,,,
9215,Activity E,1970-01-01 12:00:00,10800.0
9215,,,
9215,Activity F,1970-01-01 14:00:00,18000.0
9215,,,
9216,Activity A,1970-01-01 09:00:00,0.0
9216,,,
9216,Activity D,1970-01-01 10:00:00,3600.0
9216,,,
9216,Activity E,1970-01-01 12:00:00,10800.0
9216,,,
9216,Activity F,1970-01-01 14:00:00,18000.0
9216,,,
9217,Activity A,1970-01-01 09:00:00,0.0
9217,,,
9217,Activity C,1970-01-01 10:00:00,3600.0
9217,,,
9217,Activity E,1970-01-01 12:00:00,10800.0
9217,,,
9217,Activity F,1970-01-01 14:00:00,18000.0
9217,,,
9218,Activity A,1970-01-01 09:00:00,0.0
9218,,,
9218,Activity D,1970-01-01 10:00:00,3600.0
9218,,,
9218,Activity E,1970-01-01 12:00:00,10800.0
9218,,,
9218,Activity F,1970-01-01 14:00:00,18000.0
9218,,,
9219,Activity A,1970-01-01 09:00:00,0.0
9219,,,
9219,Activity D,1970-01-01 10:00:00,3600.0
9219,,,
9219,Activity E,1970-01-01 12:00:00,10800.0
9219,,,
9219,Activity F,1970-01-01 14:00:00,18000.0
9219,,,
9220,Activity A,1970-01-01 09:00:00,0.0
9220,,,
9220,Activity D,1970-01-01 10:00:00,3600.0
9220,,,
9220,Activity E,1970-01-01 12:00:00,10800.0
9220,,,
