CaseID,Activity,CompleteTimestamp,CumTimeInterval
9111,Activity I,1970-01-01 13:00:00,14400.0
9111,,,
9111,,,
9112,,,
9112,,,
9112,,,
9112,Activity B,1970-01-01 11:00:00,7200.0
9112,,,
9112,,,
9112,Activity F,1970-01-01 14:00:00,18000.0
9112,,,
9113,,,
9113,,,
9113,,,
9113,Activity B,1970-01-01 11:00:00,7200.0
9113,,,
9113,Activity H,1970-01-01 13:00:00,14400.0
9113,,,
9113,,,
9114,Activity A,1970-01-01 09:00:00,0.0
9114,Activity C,1970-01-01 10:00:00,3600.0
9114,Activity D,1970-01-01 10:00:00,3600.0
9114,Activity B,1970-01-01 11:00:00,7200.0
9114,Activity E,1970-01-01 12:00:00,10800.0
9114,Activity H,1970-01-01 13:00:00,14400.0
9114,Activity F,1970-01-01 14:00:00,18000.0
9114,Activity J,1970-01-01 15:00:00,21600.0
9115,,,
9115,Activity C,1970-01-01 10:00:00,3600.0
9115,,,
9115,Activity B,1970-01-01 11:00:00,7200.0
9115,Activity E,1970-01-01 12:00:00,10800.0
9115,,,
9115,Activity F,1970-01-01 14:00:00,18000.0
9115,,,
9116,,,
9116,,,
9116,,,
9116,Activity B,1970-01-01 11:00:00,7200.0
9116,,,
9116,Activity H,1970-01-01 13:00:00,14400.0
9116,,,
9116,Activity J,1970-01-01 15:00:00,21600.0
9117,Activity A,1970-01-01 09:00:00,0.0
9117,,,
9117,,,
9117,Activity B,1970-01-01 11:00:00,7200.0
9117,Activity E,1970-01-01 12:00:00,10800.0
9117,,,
9117,Activity F,1970-01-01 14:00:00,18000.0
9117,Activity J,1970-01-01 15:00:00,21600.0
9118,Activity A,1970-01-01 09:00:00,0.0
9118,,,
9118,,,
9118,Activity B,1970-01-01 11:00:00,7200.0
9118,,,
9118,,,
9118,Activity F,1970-01-01 14:00:00,18000.0
9118,Activity J,1970-01-01 15:00:00,21600.0
9119,,,
9119,Activity C,1970-01-01 10:00:00,3600.0
9119,Activity D,1970-01-01 10:00:00,3600.0
9119,,,
9119,Activity E,1970-01-01 12:00:00,10800.0
9119,Activity H,1970-01-01 13:00:00,14400.0
9119,Activity F,1970-01-01 14:00:00,18000.0
9119,,,
9120,,,
9120,Activity C,1970-01-01 10:00:00,3600.0
9120,,,
9120,Activity B,1970-01-01 11:00:00,7200.0
9120,Activity E,1970-01-01 12:00:00,10800.0
9120,,,
9120,Activity F,1970-01-01 14:00:00,18000.0
9120,,,
9121,,,
9121,,,
9121,,,
9121,Activity B,1970-01-01 11:00:00,7200.0
9121,,,
9121,Activity I,1970-01-01 13:00:00,14400.0
9121,,,
9121,Activity J,1970-01-01 15:00:00,21600.0
9122,,,
9122,Activity D,1970-01-01 10:00:00,3600.0
9122,,,
9122,Activity B,1970-01-01 11:00:00,7200.0
9122,Activity E,1970-01-01 12:00:00,10800.0
9122,Activity H,1970-01-01 13:00:00,14400.0
9122,,,
9122,,,
9123,,,
9123,Activity C,1970-01-01 10:00:00,3600.0
9123,Activity D,1970-01-01 10:00:00,3600.0
9123,Activity B,1970-01-01 11:00:00,7200.0
9123,Activity E,1970-01-01 12:00:00,10800.0
9123,,,
9123,,,
9123,,,
9124,,,
9124,,,
9124,,,
9124,Activity B,1970-01-01 11:00:00,7200.0
9124,Activity E,1970-01-01 12:00:00,10800.0
9124,Activity I,1970-01-01 13:00:00,14400.0
9124,Activity F,1970-01-01 14:00:00,18000.0
9124,Activity J,1970-01-01 15:00:00,21600.0
9125,Activity A,1970-01-01 09:00:00,0.0
9125,Activity C,1970-01-01 10:00:00,3600.0
9125,Activity D,1970-01-01 10:00:00,3600.0
9125,,,
9125,Activity E,1970-01-01 12:00:00,10800.0
9125,Activity H,1970-01-01 13:00:00,14400.0
9125,,,
9125,,,
9126,Activity A,1970-01-01 09:00:00,0.0
9126,,,
9126,,,
9126,Activity B,1970-01-01 11:00:00,7200.0
9126,,,
9126,,,
9126,,,
9126,,,
9127,Activity A,1970-01-01 09:00:00,0.0
9127,Activity D,1970-01-01 10:00:00,3600.0
9127,Activity C,1970-01-01 10:00:00,3600.0
9127,,,
9127,,,
9127,,,
9127,Activity F,1970-01-01 14:00:00,18000.0
9127,,,
9128,Activity A,1970-01-01 09:00:00,0.0
9128,,,
9128,,,
9128,Activity B,1970-01-01 11:00:00,7200.0
9128,Activity E,1970-01-01 12:00:00,10800.0
9128,,,
9128,,,
9128,,,
9129,Activity A,1970-01-01 09:00:00,0.0
9129,,,
9129,Activity C,1970-01-01 10:00:00,3600.0
9129,,,
9129,Activity E,1970-01-01 12:00:00,10800.0
9129,Activity H,1970-01-01 13:00:00,14400.0
9129,,,
9129,Activity J,1970-01-01 15:00:00,21600.0
9130,,,
9130,,,
9130,,,
9130,,,
9130,,,
9130,,,
9130,Activity F,1970-01-01 14:00:00,18000.0
9130,Activity J,1970-01-01 15:00:00,21600.0
9131,Activity A,1970-01-01 09:00:00,0.0
9131,,,
9131,,,
9131,Activity B,1970-01-01 11:00:00,7200.0
9131,,,
9131,,,
9131,Activity F,1970-01-01 14:00:00,18000.0
9131,,,
9132,,,
9132,,,
9132,,,
9132,Activity B,1970-01-01 11:00:00,7200.0
9132,Activity E,1970-01-01 12:00:00,10800.0
9132,Activity I,1970-01-01 13:00:00,14400.0
9132,Activity F,1970-01-01 14:00:00,18000.0
9132,Activity J,1970-01-01 15:00:00,21600.0
9133,,,
9133,Activity D,1970-01-01 10:00:00,3600.0
9133,,,
9133,,,
9133,Activity E,1970-01-01 12:00:00,10800.0
9133,Activity I,1970-01-01 13:00:00,14400.0
9133,Activity F,1970-01-01 14:00:00,18000.0
9133,,,
9134,Activity A,1970-01-01 09:00:00,0.0
9134,Activity C,1970-01-01 10:00:00,3600.0
9134,,,
9134,Activity B,1970-01-01 11:00:00,7200.0
9134,,,
9134,Activity G,1970-01-01 13:00:00,14400.0
9134,Activity F,1970-01-01 14:00:00,18000.0
9134,Activity J,1970-01-01 15:00:00,21600.0
9135,Activity A,1970-01-01 09:00:00,0.0
9135,,,
9135,Activity D,1970-01-01 10:00:00,3600.0
9135,,,
9135,,,
9135,Activity G,1970-01-01 13:00:00,14400.0
9135,Activity F,1970-01-01 14:00:00,18000.0
9135,Activity J,1970-01-01 15:00:00,21600.0
9136,,,
9136,,,
9136,,,
9136,Activity B,1970-01-01 11:00:00,7200.0
9136,Activity E,1970-01-01 12:00:00,10800.0
9136,Activity G,1970-01-01 13:00:00,14400.0
9136,,,
9136,,,
9137,Activity A,1970-01-01 09:00:00,0.0
9137,Activity D,1970-01-01 10:00:00,3600.0
9137,Activity C,1970-01-01 10:00:00,3600.0
9137,Activity B,1970-01-01 11:00:00,7200.0
9137,Activity E,1970-01-01 12:00:00,10800.0
9137,,,
9137,Activity F,1970-01-01 14:00:00,18000.0
9137,,,
9138,Activity A,1970-01-01 09:00:00,0.0
9138,,,
9138,,,
9138,,,
9138,,,
9138,,,
9138,,,
9138,,,
9139,,,
9139,Activity D,1970-01-01 10:00:00,3600.0
9139,Activity C,1970-01-01 10:00:00,3600.0
9139,Activity B,1970-01-01 11:00:00,7200.0
9139,Activity E,1970-01-01 12:00:00,10800.0
9139,,,
9139,,,
9139,Activity J,1970-01-01 15:00:00,21600.0
9140,,,
9140,Activity C,1970-01-01 10:00:00,3600.0
9140,,,
9140,Activity B,1970-01-01 11:00:00,7200.0
9140,,,
9140,,,
9140,Activity F,1970-01-01 14:00:00,18000.0
9140,,,
9141,Activity A,1970-01-01 09:00:00,0.0
9141,Activity D,1970-01-01 10:00:00,3600.0
9141,,,
9141,,,
9141,Activity E,1970-01-01 12:00:00,10800.0
9141,,,
9141,,,
9141,,,
9142,Activity A,1970-01-01 09:00:00,0.0
9142,Activity C,1970-01-01 10:00:00,3600.0
9142,,,
9142,Activity B,1970-01-01 11:00:00,7200.0
9142,Activity E,1970-01-01 12:00:00,10800.0
9142,,,
9142,Activity F,1970-01-01 14:00:00,18000.0
9142,Activity J,1970-01-01 15:00:00,21600.0
9143,Activity A,1970-01-01 09:00:00,0.0
9143,Activity D,1970-01-01 10:00:00,3600.0
9143,Activity C,1970-01-01 10:00:00,3600.0
9143,,,
9143,,,
9143,,,
9143,Activity F,1970-01-01 14:00:00,18000.0
9143,,,
9144,,,
9144,,,
9144,Activity C,1970-01-01 10:00:00,3600.0
9144,Activity B,1970-01-01 11:00:00,7200.0
9144,,,
9144,,,
9144,,,
9144,,,
9145,Activity A,1970-01-01 09:00:00,0.0
9145,Activity D,1970-01-01 10:00:00,3600.0
9145,,,
9145,,,
9145,,,
9145,,,
9145,,,
9145,,,
9146,,,
9146,,,
9146,,,
9146,,,
9146,Activity E,1970-01-01 12:00:00,10800.0
9146,Activity G,1970-01-01 13:00:00,14400.0
9146,,,
9146,Activity J,1970-01-01 15:00:00,21600.0
9147,Activity A,1970-01-01 09:00:00,0.0
9147,,,
9147,,,
9147,,,
9147,Activity E,1970-01-01 12:00:00,10800.0
9147,,,
9147,,,
9147,,,
9148,,,
9148,,,
9148,,,
9148,,,
9148,Activity E,1970-01-01 12:00:00,10800.0
9148,,,
9148,Activity F,1970-01-01 14:00:00,18000.0
9148,,,
9149,,,
9149,,,
9149,Activity D,1970-01-01 10:00:00,3600.0
9149,,,
9149,Activity E,1970-01-01 12:00:00,10800.0
9149,Activity H,1970-01-01 13:00:00,14400.0
9149,Activity F,1970-01-01 14:00:00,18000.0
9149,,,
9150,Activity A,1970-01-01 09:00:00,0.0
9150,Activity D,1970-01-01 10:00:00,3600.0
9150,,,
9150,,,
9150,,,
9150,Activity I,1970-01-01 13:00:00,14400.0
9150,Activity F,1970-01-01 14:00:00,18000.0
9150,,,
9151,Activity A,1970-01-01 09:00:00,0.0
9151,Activity D,1970-01-01 10:00:00,3600.0
9151,Activity C,1970-01-01 10:00:00,3600.0
9151,,,
9151,,,
9151,,,
9151,Activity F,1970-01-01 14:00:00,18000.0
9151,Activity J,1970-01-01 15:00:00,21600.0
9152,,,
9152,,,
9152,Activity C,1970-01-01 10:00:00,3600.0
9152,,,
9152,Activity E,1970-01-01 12:00:00,10800.0
9152,Activity G,1970-01-01 13:00:00,14400.0
9152,,,
9152,Activity J,1970-01-01 15:00:00,21600.0
9153,Activity A,1970-01-01 09:00:00,0.0
9153,Activity D,1970-01-01 10:00:00,3600.0
9153,Activity C,1970-01-01 10:00:00,3600.0
9153,,,
9153,Activity E,1970-01-01 12:00:00,10800.0
9153,,,
9153,,,
9153,Activity J,1970-01-01 15:00:00,21600.0
9154,,,
9154,Activity D,1970-01-01 10:00:00,3600.0
9154,,,
9154,Activity B,1970-01-01 11:00:00,7200.0
9154,Activity E,1970-01-01 12:00:00,10800.0
9154,Activity G,1970-01-01 13:00:00,14400.0
9154,Activity F,1970-01-01 14:00:00,18000.0
9154,Activity J,1970-01-01 15:00:00,21600.0
9155,Activity A,1970-01-01 09:00:00,0.0
9155,Activity D,1970-01-01 10:00:00,3600.0
9155,,,
9155,Activity B,1970-01-01 11:00:00,7200.0
9155,Activity E,1970-01-01 12:00:00,10800.0
9155,Activity I,1970-01-01 13:00:00,14400.0
9155,Activity F,1970-01-01 14:00:00,18000.0
9155,Activity J,1970-01-01 15:00:00,21600.0
9156,,,
9156,Activity C,1970-01-01 10:00:00,3600.0
9156,,,
9156,Activity B,1970-01-01 11:00:00,7200.0
9156,,,
9156,Activity G,1970-01-01 13:00:00,14400.0
9156,,,
9156,Activity J,1970-01-01 15:00:00,21600.0
9157,,,
9157,,,
9157,Activity C,1970-01-01 10:00:00,3600.0
9157,,,
9157,,,
9157,Activity G,1970-01-01 13:00:00,14400.0
9157,,,
9157,Activity J,1970-01-01 15:00:00,21600.0
9158,,,
9158,,,
9158,Activity D,1970-01-01 10:00:00,3600.0
9158,,,
9158,Activity E,1970-01-01 12:00:00,10800.0
9158,Activity H,1970-01-01 13:00:00,14400.0
9158,,,
9158,Activity J,1970-01-01 15:00:00,21600.0
9159,Activity A,1970-01-01 09:00:00,0.0
9159,Activity C,1970-01-01 10:00:00,3600.0
9159,,,
9159,Activity B,1970-01-01 11:00:00,7200.0
9159,,,
9159,,,
9159,Activity F,1970-01-01 14:00:00,18000.0
9159,Activity J,1970-01-01 15:00:00,21600.0
9160,,,
9160,Activity C,1970-01-01 10:00:00,3600.0
9160,,,
9160,,,
9160,,,
9160,,,
9160,Activity F,1970-01-01 14:00:00,18000.0
9160,Activity J,1970-01-01 15:00:00,21600.0
9161,,,
9161,Activity D,1970-01-01 10:00:00,3600.0
9161,Activity C,1970-01-01 10:00:00,3600.0
9161,,,
9161,,,
9161,Activity H,1970-01-01 13:00:00,14400.0
9161,Activity F,1970-01-01 14:00:00,18000.0
9161,Activity J,1970-01-01 15:00:00,21600.0
9162,,,
9162,,,
9162,,,
9162,Activity B,1970-01-01 11:00:00,7200.0
9162,Activity E,1970-01-01 12:00:00,10800.0
9162,,,
9162,,,
9162,,,
9163,Activity A,1970-01-01 09:00:00,0.0
9163,,,
9163,,,
9163,Activity B,1970-01-01 11:00:00,7200.0
9163,Activity E,1970-01-01 12:00:00,10800.0
9163,,,
9163,Activity F,1970-01-01 14:00:00,18000.0
9163,,,
9164,,,
9164,,,
9164,,,
9164,Activity B,1970-01-01 11:00:00,7200.0
9164,,,
9164,Activity H,1970-01-01 13:00:00,14400.0
9164,Activity F,1970-01-01 14:00:00,18000.0
9164,Activity J,1970-01-01 15:00:00,21600.0
9165,,,
9165,,,
9165,Activity D,1970-01-01 10:00:00,3600.0
9165,,,
9165,,,
9165,,,
9165,,,
9165,,,
9166,Activity A,1970-01-01 09:00:00,0.0
9166,Activity C,1970-01-01 10:00:00,3600.0
9166,,,
9166,Activity B,1970-01-01 11:00:00,7200.0
9166,,,
9166,Activity H,1970-01-01 13:00:00,14400.0
9166,Activity F,1970-01-01 14:00:00,18000.0
9166,Activity J,1970-01-01 15:00:00,21600.0
9167,Activity A,1970-01-01 09:00:00,0.0
9167,,,
9167,,,
9167,,,
9167,,,
9167,Activity G,1970-01-01 13:00:00,14400.0
9167,,,
9167,,,
9168,Activity A,1970-01-01 09:00:00,0.0
9168,,,
9168,Activity C,1970-01-01 10:00:00,3600.0
9168,Activity B,1970-01-01 11:00:00,7200.0
9168,,,
9168,,,
9168,,,
9168,,,
9169,Activity A,1970-01-01 09:00:00,0.0
9169,Activity C,1970-01-01 10:00:00,3600.0
9169,,,
9169,Activity B,1970-01-01 11:00:00,7200.0
9169,Activity E,1970-01-01 12:00:00,10800.0
9169,,,
9169,,,
9169,Activity J,1970-01-01 15:00:00,21600.0
9170,,,
9170,Activity C,1970-01-01 10:00:00,3600.0
9170,,,
9170,,,
9170,,,
9170,Activity I,1970-01-01 13:00:00,14400.0
9170,Activity F,1970-01-01 14:00:00,18000.0
9170,Activity J,1970-01-01 15:00:00,21600.0
9171,Activity A,1970-01-01 09:00:00,0.0
9171,Activity D,1970-01-01 10:00:00,3600.0
9171,Activity C,1970-01-01 10:00:00,3600.0
9171,,,
9171,Activity E,1970-01-01 12:00:00,10800.0
9171,Activity G,1970-01-01 13:00:00,14400.0
9171,Activity F,1970-01-01 14:00:00,18000.0
9171,,,
9172,,,
9172,Activity C,1970-01-01 10:00:00,3600.0
9172,Activity D,1970-01-01 10:00:00,3600.0
9172,Activity B,1970-01-01 11:00:00,7200.0
9172,Activity E,1970-01-01 12:00:00,10800.0
9172,,,
9172,,,
9172,Activity J,1970-01-01 15:00:00,21600.0
9173,Activity A,1970-01-01 09:00:00,0.0
9173,,,
9173,Activity D,1970-01-01 10:00:00,3600.0
9173,,,
9173,Activity E,1970-01-01 12:00:00,10800.0
9173,,,
9173,,,
9173,,,
9174,,,
9174,Activity D,1970-01-01 10:00:00,3600.0
9174,Activity C,1970-01-01 10:00:00,3600.0
9174,,,
9174,,,
9174,,,
9174,,,
9174,,,
9175,Activity A,1970-01-01 09:00:00,0.0
9175,,,
9175,Activity C,1970-01-01 10:00:00,3600.0
9175,,,
9175,Activity E,1970-01-01 12:00:00,10800.0
9175,,,
9175,Activity F,1970-01-01 14:00:00,18000.0
9175,,,
9176,Activity A,1970-01-01 09:00:00,0.0
9176,Activity C,1970-01-01 10:00:00,3600.0
9176,Activity D,1970-01-01 10:00:00,3600.0
9176,,,
9176,Activity E,1970-01-01 12:00:00,10800.0
9176,,,
9176,,,
9176,,,
9177,Activity A,1970-01-01 09:00:00,0.0
9177,Activity C,1970-01-01 10:00:00,3600.0
9177,,,
9177,,,
9177,Activity E,1970-01-01 12:00:00,10800.0
9177,,,
9177,Activity F,1970-01-01 14:00:00,18000.0
9177,Activity J,1970-01-01 15:00:00,21600.0
9178,,,
9178,Activity D,1970-01-01 10:00:00,3600.0
9178,,,
9178,,,
9178,Activity E,1970-01-01 12:00:00,10800.0
9178,,,
9178,,,
9178,Activity J,1970-01-01 15:00:00,21600.0
9179,,,
9179,,,
9179,,,
9179,,,
9179,Activity E,1970-01-01 12:00:00,10800.0
9179,Activity G,1970-01-01 13:00:00,14400.0
9179,,,
9179,Activity J,1970-01-01 15:00:00,21600.0
9180,,,
9180,,,
9180,,,
9180,,,
9180,,,
9180,Activity G,1970-01-01 13:00:00,14400.0
9180,Activity F,1970-01-01 14:00:00,18000.0
9180,,,
9181,,,
9181,,,
9181,Activity C,1970-01-01 10:00:00,3600.0
9181,Activity B,1970-01-01 11:00:00,7200.0
9181,,,
9181,,,
9181,Activity F,1970-01-01 14:00:00,18000.0
9181,Activity J,1970-01-01 15:00:00,21600.0
9182,Activity A,1970-01-01 09:00:00,0.0
9182,Activity D,1970-01-01 10:00:00,3600.0
9182,,,
9182,Activity B,1970-01-01 11:00:00,7200.0
9182,,,
9182,Activity H,1970-01-01 13:00:00,14400.0
9182,,,
9182,Activity J,1970-01-01 15:00:00,21600.0
9183,Activity A,1970-01-01 09:00:00,0.0
9183,Activity D,1970-01-01 10:00:00,3600.0
9183,Activity C,1970-01-01 10:00:00,3600.0
9183,Activity B,1970-01-01 11:00:00,7200.0
9183,,,
9183,Activity H,1970-01-01 13:00:00,14400.0
9183,Activity F,1970-01-01 14:00:00,18000.0
9183,Activity J,1970-01-01 15:00:00,21600.0
9184,Activity A,1970-01-01 09:00:00,0.0
9184,Activity D,1970-01-01 10:00:00,3600.0
9184,,,
9184,Activity B,1970-01-01 11:00:00,7200.0
9184,Activity E,1970-01-01 12:00:00,10800.0
9184,,,
9184,Activity F,1970-01-01 14:00:00,18000.0
9184,Activity J,1970-01-01 15:00:00,21600.0
9185,,,
9185,Activity D,1970-01-01 10:00:00,3600.0
9185,,,
9185,,,
9185,,,
9185,Activity G,1970-01-01 13:00:00,14400.0
9185,,,
9185,,,
9186,,,
9186,,,
9186,,,
9186,Activity B,1970-01-01 11:00:00,7200.0
9186,,,
9186,,,
9186,Activity F,1970-01-01 14:00:00,18000.0
9186,,,
9187,Activity A,1970-01-01 09:00:00,0.0
9187,,,
9187,,,
9187,Activity B,1970-01-01 11:00:00,7200.0
9187,Activity E,1970-01-01 12:00:00,10800.0
9187,,,
9187,,,
9187,Activity J,1970-01-01 15:00:00,21600.0
9188,,,
9188,,,
9188,Activity C,1970-01-01 10:00:00,3600.0
9188,Activity B,1970-01-01 11:00:00,7200.0
9188,Activity E,1970-01-01 12:00:00,10800.0
9188,,,
9188,,,
9188,,,
9189,Activity A,1970-01-01 09:00:00,0.0
9189,Activity D,1970-01-01 10:00:00,3600.0
9189,,,
9189,Activity B,1970-01-01 11:00:00,7200.0
9189,,,
9189,Activity I,1970-01-01 13:00:00,14400.0
9189,Activity F,1970-01-01 14:00:00,18000.0
9189,Activity J,1970-01-01 15:00:00,21600.0
9190,,,
9190,Activity D,1970-01-01 10:00:00,3600.0
9190,,,
9190,,,
9190,,,
9190,Activity H,1970-01-01 13:00:00,14400.0
9190,,,
9190,,,
9191,Activity A,1970-01-01 09:00:00,0.0
9191,,,
9191,Activity C,1970-01-01 10:00:00,3600.0
9191,,,
9191,,,
9191,Activity H,1970-01-01 13:00:00,14400.0
9191,,,
9191,,,
9192,Activity A,1970-01-01 09:00:00,0.0
9192,Activity C,1970-01-01 10:00:00,3600.0
9192,,,
9192,,,
9192,,,
9192,,,
9192,,,
9192,,,
9193,,,
9193,,,
9193,Activity C,1970-01-01 10:00:00,3600.0
9193,Activity B,1970-01-01 11:00:00,7200.0
9193,Activity E,1970-01-01 12:00:00,10800.0
9193,,,
9193,Activity F,1970-01-01 14:00:00,18000.0
9193,,,
9194,,,
9194,Activity D,1970-01-01 10:00:00,3600.0
9194,Activity C,1970-01-01 10:00:00,3600.0
9194,Activity B,1970-01-01 11:00:00,7200.0
9194,,,
9194,,,
9194,,,
9194,,,
9195,Activity A,1970-01-01 09:00:00,0.0
9195,Activity D,1970-01-01 10:00:00,3600.0
9195,,,
9195,Activity B,1970-01-01 11:00:00,7200.0
9195,Activity E,1970-01-01 12:00:00,10800.0
9195,Activity I,1970-01-01 13:00:00,14400.0
9195,,,
9195,Activity J,1970-01-01 15:00:00,21600.0
9196,,,
9196,Activity D,1970-01-01 10:00:00,3600.0
9196,,,
9196,,,
9196,,,
9196,,,
9196,Activity F,1970-01-01 14:00:00,18000.0
9196,Activity J,1970-01-01 15:00:00,21600.0
9197,,,
9197,Activity C,1970-01-01 10:00:00,3600.0
9197,Activity D,1970-01-01 10:00:00,3600.0
9197,Activity B,1970-01-01 11:00:00,7200.0
9197,,,
9197,Activity H,1970-01-01 13:00:00,14400.0
9197,,,
9197,Activity J,1970-01-01 15:00:00,21600.0
9198,,,
9198,Activity C,1970-01-01 10:00:00,3600.0
9198,,,
9198,Activity B,1970-01-01 11:00:00,7200.0
9198,,,
9198,,,
9198,Activity F,1970-01-01 14:00:00,18000.0
9198,Activity J,1970-01-01 15:00:00,21600.0
9199,,,
9199,,,
9199,,,
9199,,,
9199,Activity E,1970-01-01 12:00:00,10800.0
9199,,,
9199,,,
9199,,,
9200,Activity A,1970-01-01 09:00:00,0.0
9200,Activity D,1970-01-01 10:00:00,3600.0
9200,,,
9200,Activity B,1970-01-01 11:00:00,7200.0
9200,,,
9200,,,
9200,Activity F,1970-01-01 14:00:00,18000.0
9200,Activity J,1970-01-01 15:00:00,21600.0
9201,Activity A,1970-01-01 09:00:00,0.0
9201,Activity C,1970-01-01 10:00:00,3600.0
9201,,,
9201,Activity B,1970-01-01 11:00:00,7200.0
9201,Activity E,1970-01-01 12:00:00,10800.0
9201,,,
9201,Activity F,1970-01-01 14:00:00,18000.0
9201,Activity J,1970-01-01 15:00:00,21600.0
9202,,,
9202,Activity D,1970-01-01 10:00:00,3600.0
9202,,,
9202,,,
9202,,,
9202,Activity I,1970-01-01 13:00:00,14400.0
9202,Activity F,1970-01-01 14:00:00,18000.0
9202,Activity J,1970-01-01 15:00:00,21600.0
9203,Activity A,1970-01-01 09:00:00,0.0
9203,Activity D,1970-01-01 10:00:00,3600.0
9203,,,
9203,,,
9203,,,
9203,,,
9203,,,
9203,,,
9204,Activity A,1970-01-01 09:00:00,0.0
9204,,,
9204,,,
9204,Activity B,1970-01-01 11:00:00,7200.0
9204,,,
9204,,,
9204,,,
9204,,,
9205,,,
9205,,,
9205,,,
9205,,,
9205,,,
9205,,,
9205,Activity F,1970-01-01 14:00:00,18000.0
9205,Activity J,1970-01-01 15:00:00,21600.0
9206,,,
9206,,,
9206,,,
9206,Activity B,1970-01-01 11:00:00,7200.0
9206,Activity E,1970-01-01 12:00:00,10800.0
9206,Activity H,1970-01-01 13:00:00,14400.0
9206,,,
9206,Activity J,1970-01-01 15:00:00,21600.0
9207,,,
9207,Activity D,1970-01-01 10:00:00,3600.0
9207,Activity C,1970-01-01 10:00:00,3600.0
9207,Activity B,1970-01-01 11:00:00,7200.0
9207,,,
9207,,,
9207,Activity F,1970-01-01 14:00:00,18000.0
9207,,,
9208,,,
9208,,,
9208,,,
9208,,,
9208,Activity E,1970-01-01 12:00:00,10800.0
9208,,,
9208,,,
9208,Activity J,1970-01-01 15:00:00,21600.0
9209,,,
9209,Activity D,1970-01-01 10:00:00,3600.0
9209,,,
9209,,,
9209,Activity E,1970-01-01 12:00:00,10800.0
9209,,,
9209,,,
9209,Activity J,1970-01-01 15:00:00,21600.0
9210,Activity A,1970-01-01 09:00:00,0.0
9210,Activity C,1970-01-01 10:00:00,3600.0
9210,Activity D,1970-01-01 10:00:00,3600.0
9210,Activity B,1970-01-01 11:00:00,7200.0
9210,Activity E,1970-01-01 12:00:00,10800.0
9210,,,
9210,Activity F,1970-01-01 14:00:00,18000.0
9210,Activity J,1970-01-01 15:00:00,21600.0
9211,,,
9211,Activity D,1970-01-01 10:00:00,3600.0
9211,Activity C,1970-01-01 10:00:00,3600.0
9211,Activity B,1970-01-01 11:00:00,7200.0
9211,Activity E,1970-01-01 12:00:00,10800.0
9211,Activity H,1970-01-01 13:00:00,14400.0
9211,Activity F,1970-01-01 14:00:00,18000.0
9211,,,
9212,Activity A,1970-01-01 09:00:00,0.0
9212,,,
9212,,,
9212,Activity B,1970-01-01 11:00:00,7200.0
9212,,,
9212,,,
9212,Activity F,1970-01-01 14:00:00,18000.0
9212,Activity J,1970-01-01 15:00:00,21600.0
9213,,,
9213,Activity C,1970-01-01 10:00:00,3600.0
9213,Activity D,1970-01-01 10:00:00,3600.0
9213,,,
9213,,,
9213,,,
9213,,,
9213,Activity J,1970-01-01 15:00:00,21600.0
9214,,,
9214,Activity D,1970-01-01 10:00:00,3600.0
9214,,,
9214,Activity B,1970-01-01 11:00:00,7200.0
9214,Activity E,1970-01-01 12:00:00,10800.0
9214,,,
9214,Activity F,1970-01-01 14:00:00,18000.0
9214,,,
9215,,,
9215,,,
9215,,,
9215,,,
9215,,,
9215,Activity H,1970-01-01 13:00:00,14400.0
9215,,,
9215,Activity J,1970-01-01 15:00:00,21600.0
9216,Activity A,1970-01-01 09:00:00,0.0
9216,Activity C,1970-01-01 10:00:00,3600.0
9216,Activity D,1970-01-01 10:00:00,3600.0
9216,Activity B,1970-01-01 11:00:00,7200.0
9216,Activity E,1970-01-01 12:00:00,10800.0
9216,Activity H,1970-01-01 13:00:00,14400.0
9216,Activity F,1970-01-01 14:00:00,18000.0
9216,Activity J,1970-01-01 15:00:00,21600.0
9217,,,
9217,,,
9217,,,
9217,,,
9217,Activity E,1970-01-01 12:00:00,10800.0
9217,,,
9217,Activity F,1970-01-01 14:00:00,18000.0
9217,,,
9218,Activity A,1970-01-01 09:00:00,0.0
9218,,,
9218,,,
9218,Activity B,1970-01-01 11:00:00,7200.0
9218,Activity E,1970-01-01 12:00:00,10800.0
9218,Activity G,1970-01-01 13:00:00,14400.0
9218,Activity F,1970-01-01 14:00:00,18000.0
9218,Activity J,1970-01-01 15:00:00,21600.0
9219,Activity A,1970-01-01 09:00:00,0.0
9219,Activity C,1970-01-01 10:00:00,3600.0
9219,,,
9219,Activity B,1970-01-01 11:00:00,7200.0
9219,,,
9219,Activity G,1970-01-01 13:00:00,14400.0
9219,,,
9219,Activity J,1970-01-01 15:00:00,21600.0
9220,,,
9220,Activity C,1970-01-01 10:00:00,3600.0
9220,,,
9220,Activity B,1970-01-01 11:00:00,7200.0
9220,,,
9220,Activity H,1970-01-01 13:00:00,14400.0
9220,Activity F,1970-01-01 14:00:00,18000.0
9220,Activity J,1970-01-01 15:00:00,21600.0
9221,,,
9221,,,
9221,,,
9221,Activity B,1970-01-01 11:00:00,7200.0
9221,Activity E,1970-01-01 12:00:00,10800.0
9221,Activity I,1970-01-01 13:00:00,14400.0
9221,Activity F,1970-01-01 14:00:00,18000.0
9221,,,
9222,,,
9222,,,
9222,Activity D,1970-01-01 10:00:00,3600.0
9222,,,
9222,,,
9222,,,
9222,Activity F,1970-01-01 14:00:00,18000.0
9222,Activity J,1970-01-01 15:00:00,21600.0
9223,Activity A,1970-01-01 09:00:00,0.0
