CaseID,Activity,CompleteTimestamp,CumTimeInterval
12109,Activity J,1970-01-01 15:00:00,21600.0
12110,,,
12110,Activity C,1970-01-01 10:00:00,3600.0
12110,,,
12110,Activity B,1970-01-01 11:00:00,7200.0
12110,,,
12110,Activity H,1970-01-01 13:00:00,14400.0
12110,,,
12110,Activity J,1970-01-01 15:00:00,21600.0
12111,,,
12111,Activity D,1970-01-01 10:00:00,3600.0
12111,,,
12111,Activity B,1970-01-01 11:00:00,7200.0
12111,,,
12111,Activity H,1970-01-01 13:00:00,14400.0
12111,,,
12111,Activity J,1970-01-01 15:00:00,21600.0
12112,,,
12112,Activity D,1970-01-01 10:00:00,3600.0
12112,,,
12112,Activity B,1970-01-01 11:00:00,7200.0
12112,,,
12112,Activity G,1970-01-01 13:00:00,14400.0
12112,,,
12112,Activity J,1970-01-01 15:00:00,21600.0
12113,,,
12113,Activity D,1970-01-01 10:00:00,3600.0
12113,,,
12113,Activity B,1970-01-01 11:00:00,7200.0
12113,,,
12113,Activity I,1970-01-01 13:00:00,14400.0
12113,,,
12113,Activity J,1970-01-01 15:00:00,21600.0
12114,,,
12114,Activity D,1970-01-01 10:00:00,3600.0
12114,,,
12114,Activity B,1970-01-01 11:00:00,7200.0
12114,,,
12114,Activity G,1970-01-01 13:00:00,14400.0
12114,,,
12114,Activity J,1970-01-01 15:00:00,21600.0
12115,,,
12115,Activity C,1970-01-01 10:00:00,3600.0
12115,,,
12115,Activity B,1970-01-01 11:00:00,7200.0
12115,,,
12115,Activity H,1970-01-01 13:00:00,14400.0
12115,,,
12115,Activity J,1970-01-01 15:00:00,21600.0
12116,,,
12116,Activity C,1970-01-01 10:00:00,3600.0
12116,,,
12116,Activity B,1970-01-01 11:00:00,7200.0
12116,,,
12116,Activity H,1970-01-01 13:00:00,14400.0
12116,,,
12116,Activity J,1970-01-01 15:00:00,21600.0
12117,,,
12117,Activity C,1970-01-01 10:00:00,3600.0
12117,,,
12117,Activity B,1970-01-01 11:00:00,7200.0
12117,,,
12117,Activity I,1970-01-01 13:00:00,14400.0
12117,,,
12117,Activity J,1970-01-01 15:00:00,21600.0
12118,,,
12118,Activity D,1970-01-01 10:00:00,3600.0
12118,,,
12118,Activity B,1970-01-01 11:00:00,7200.0
12118,,,
12118,Activity I,1970-01-01 13:00:00,14400.0
12118,,,
12118,Activity J,1970-01-01 15:00:00,21600.0
12119,,,
12119,Activity D,1970-01-01 10:00:00,3600.0
12119,,,
12119,Activity B,1970-01-01 11:00:00,7200.0
12119,,,
12119,Activity H,1970-01-01 13:00:00,14400.0
12119,,,
12119,Activity J,1970-01-01 15:00:00,21600.0
12120,,,
12120,Activity D,1970-01-01 10:00:00,3600.0
12120,,,
12120,Activity B,1970-01-01 11:00:00,7200.0
12120,,,
12120,Activity I,1970-01-01 13:00:00,14400.0
12120,,,
12120,Activity J,1970-01-01 15:00:00,21600.0
12121,,,
12121,Activity D,1970-01-01 10:00:00,3600.0
12121,,,
12121,Activity B,1970-01-01 11:00:00,7200.0
12121,,,
12121,Activity G,1970-01-01 13:00:00,14400.0
12121,,,
12121,Activity J,1970-01-01 15:00:00,21600.0
12122,,,
12122,Activity C,1970-01-01 10:00:00,3600.0
12122,,,
12122,Activity B,1970-01-01 11:00:00,7200.0
12122,,,
12122,Activity G,1970-01-01 13:00:00,14400.0
12122,,,
12122,Activity J,1970-01-01 15:00:00,21600.0
12123,,,
12123,Activity D,1970-01-01 10:00:00,3600.0
12123,,,
12123,Activity B,1970-01-01 11:00:00,7200.0
12123,,,
12123,Activity H,1970-01-01 13:00:00,14400.0
12123,,,
12123,Activity J,1970-01-01 15:00:00,21600.0
12124,,,
12124,Activity C,1970-01-01 10:00:00,3600.0
12124,,,
12124,Activity B,1970-01-01 11:00:00,7200.0
12124,,,
12124,Activity I,1970-01-01 13:00:00,14400.0
12124,,,
12124,Activity J,1970-01-01 15:00:00,21600.0
12125,,,
12125,Activity D,1970-01-01 10:00:00,3600.0
12125,,,
12125,Activity B,1970-01-01 11:00:00,7200.0
12125,,,
12125,Activity I,1970-01-01 13:00:00,14400.0
12125,,,
12125,Activity J,1970-01-01 15:00:00,21600.0
12126,,,
12126,Activity D,1970-01-01 10:00:00,3600.0
12126,,,
12126,Activity B,1970-01-01 11:00:00,7200.0
12126,,,
12126,Activity G,1970-01-01 13:00:00,14400.0
12126,,,
12126,Activity J,1970-01-01 15:00:00,21600.0
12127,,,
12127,Activity D,1970-01-01 10:00:00,3600.0
12127,,,
12127,Activity B,1970-01-01 11:00:00,7200.0
12127,,,
12127,Activity H,1970-01-01 13:00:00,14400.0
12127,,,
12127,Activity J,1970-01-01 15:00:00,21600.0
12128,,,
12128,Activity D,1970-01-01 10:00:00,3600.0
12128,,,
12128,Activity B,1970-01-01 11:00:00,7200.0
12128,,,
12128,Activity G,1970-01-01 13:00:00,14400.0
12128,,,
12128,Activity J,1970-01-01 15:00:00,21600.0
12129,,,
12129,Activity D,1970-01-01 10:00:00,3600.0
12129,,,
12129,Activity B,1970-01-01 11:00:00,7200.0
12129,,,
12129,Activity I,1970-01-01 13:00:00,14400.0
12129,,,
12129,Activity J,1970-01-01 15:00:00,21600.0
12130,,,
12130,Activity D,1970-01-01 10:00:00,3600.0
12130,,,
12130,Activity B,1970-01-01 11:00:00,7200.0
12130,,,
12130,Activity H,1970-01-01 13:00:00,14400.0
12130,,,
12130,Activity J,1970-01-01 15:00:00,21600.0
12131,,,
12131,Activity C,1970-01-01 10:00:00,3600.0
12131,,,
12131,Activity B,1970-01-01 11:00:00,7200.0
12131,,,
12131,Activity G,1970-01-01 13:00:00,14400.0
12131,,,
12131,Activity J,1970-01-01 15:00:00,21600.0
12132,,,
12132,Activity D,1970-01-01 10:00:00,3600.0
12132,,,
12132,Activity B,1970-01-01 11:00:00,7200.0
12132,,,
12132,Activity I,1970-01-01 13:00:00,14400.0
12132,,,
12132,Activity J,1970-01-01 15:00:00,21600.0
12133,,,
12133,Activity C,1970-01-01 10:00:00,3600.0
12133,,,
12133,Activity B,1970-01-01 11:00:00,7200.0
12133,,,
12133,Activity G,1970-01-01 13:00:00,14400.0
12133,,,
12133,Activity J,1970-01-01 15:00:00,21600.0
12134,,,
12134,Activity C,1970-01-01 10:00:00,3600.0
12134,,,
12134,Activity B,1970-01-01 11:00:00,7200.0
12134,,,
12134,Activity H,1970-01-01 13:00:00,14400.0
12134,,,
12134,Activity J,1970-01-01 15:00:00,21600.0
12135,,,
12135,Activity D,1970-01-01 10:00:00,3600.0
12135,,,
12135,Activity B,1970-01-01 11:00:00,7200.0
12135,,,
12135,Activity I,1970-01-01 13:00:00,14400.0
12135,,,
12135,Activity J,1970-01-01 15:00:00,21600.0
12136,,,
12136,Activity C,1970-01-01 10:00:00,3600.0
12136,,,
12136,Activity B,1970-01-01 11:00:00,7200.0
12136,,,
12136,Activity G,1970-01-01 13:00:00,14400.0
12136,,,
12136,Activity J,1970-01-01 15:00:00,21600.0
12137,,,
12137,Activity C,1970-01-01 10:00:00,3600.0
12137,,,
12137,Activity B,1970-01-01 11:00:00,7200.0
12137,,,
12137,Activity I,1970-01-01 13:00:00,14400.0
12137,,,
12137,Activity J,1970-01-01 15:00:00,21600.0
12138,,,
12138,Activity D,1970-01-01 10:00:00,3600.0
12138,,,
12138,Activity B,1970-01-01 11:00:00,7200.0
12138,,,
12138,Activity H,1970-01-01 13:00:00,14400.0
12138,,,
12138,Activity J,1970-01-01 15:00:00,21600.0
12139,,,
12139,Activity D,1970-01-01 10:00:00,3600.0
12139,,,
12139,Activity B,1970-01-01 11:00:00,7200.0
12139,,,
12139,Activity H,1970-01-01 13:00:00,14400.0
12139,,,
12139,Activity J,1970-01-01 15:00:00,21600.0
12140,,,
12140,Activity D,1970-01-01 10:00:00,3600.0
12140,,,
12140,Activity B,1970-01-01 11:00:00,7200.0
12140,,,
12140,Activity I,1970-01-01 13:00:00,14400.0
12140,,,
12140,Activity J,1970-01-01 15:00:00,21600.0
12141,,,
12141,Activity C,1970-01-01 10:00:00,3600.0
12141,,,
12141,Activity B,1970-01-01 11:00:00,7200.0
12141,,,
12141,Activity G,1970-01-01 13:00:00,14400.0
12141,,,
12141,Activity J,1970-01-01 15:00:00,21600.0
12142,,,
12142,Activity D,1970-01-01 10:00:00,3600.0
12142,,,
12142,Activity B,1970-01-01 11:00:00,7200.0
12142,,,
12142,Activity H,1970-01-01 13:00:00,14400.0
12142,,,
12142,Activity J,1970-01-01 15:00:00,21600.0
12143,,,
12143,Activity D,1970-01-01 10:00:00,3600.0
12143,,,
12143,Activity B,1970-01-01 11:00:00,7200.0
12143,,,
12143,Activity G,1970-01-01 13:00:00,14400.0
12143,,,
12143,Activity J,1970-01-01 15:00:00,21600.0
12144,,,
12144,Activity D,1970-01-01 10:00:00,3600.0
12144,,,
12144,Activity B,1970-01-01 11:00:00,7200.0
12144,,,
12144,Activity G,1970-01-01 13:00:00,14400.0
12144,,,
12144,Activity J,1970-01-01 15:00:00,21600.0
12145,,,
12145,Activity D,1970-01-01 10:00:00,3600.0
12145,,,
12145,Activity B,1970-01-01 11:00:00,7200.0
12145,,,
12145,Activity I,1970-01-01 13:00:00,14400.0
12145,,,
12145,Activity J,1970-01-01 15:00:00,21600.0
12146,,,
12146,Activity D,1970-01-01 10:00:00,3600.0
12146,,,
12146,Activity B,1970-01-01 11:00:00,7200.0
12146,,,
12146,Activity G,1970-01-01 13:00:00,14400.0
12146,,,
12146,Activity J,1970-01-01 15:00:00,21600.0
12147,,,
12147,Activity D,1970-01-01 10:00:00,3600.0
12147,,,
12147,Activity B,1970-01-01 11:00:00,7200.0
12147,,,
12147,Activity I,1970-01-01 13:00:00,14400.0
12147,,,
12147,Activity J,1970-01-01 15:00:00,21600.0
12148,,,
12148,Activity C,1970-01-01 10:00:00,3600.0
12148,,,
12148,Activity B,1970-01-01 11:00:00,7200.0
12148,,,
12148,Activity G,1970-01-01 13:00:00,14400.0
12148,,,
12148,Activity J,1970-01-01 15:00:00,21600.0
12149,,,
12149,Activity D,1970-01-01 10:00:00,3600.0
12149,,,
12149,Activity B,1970-01-01 11:00:00,7200.0
12149,,,
12149,Activity G,1970-01-01 13:00:00,14400.0
12149,,,
12149,Activity J,1970-01-01 15:00:00,21600.0
12150,,,
12150,Activity D,1970-01-01 10:00:00,3600.0
12150,,,
12150,Activity B,1970-01-01 11:00:00,7200.0
12150,,,
12150,Activity G,1970-01-01 13:00:00,14400.0
12150,,,
12150,Activity J,1970-01-01 15:00:00,21600.0
12151,,,
12151,Activity C,1970-01-01 10:00:00,3600.0
12151,,,
12151,Activity B,1970-01-01 11:00:00,7200.0
12151,,,
12151,Activity I,1970-01-01 13:00:00,14400.0
12151,,,
12151,Activity J,1970-01-01 15:00:00,21600.0
12152,,,
12152,Activity C,1970-01-01 10:00:00,3600.0
12152,,,
12152,Activity B,1970-01-01 11:00:00,7200.0
12152,,,
12152,Activity G,1970-01-01 13:00:00,14400.0
12152,,,
12152,Activity J,1970-01-01 15:00:00,21600.0
12153,,,
12153,Activity C,1970-01-01 10:00:00,3600.0
12153,,,
12153,Activity B,1970-01-01 11:00:00,7200.0
12153,,,
12153,Activity H,1970-01-01 13:00:00,14400.0
12153,,,
12153,Activity J,1970-01-01 15:00:00,21600.0
12154,,,
12154,Activity D,1970-01-01 10:00:00,3600.0
12154,,,
12154,Activity B,1970-01-01 11:00:00,7200.0
12154,,,
12154,Activity G,1970-01-01 13:00:00,14400.0
12154,,,
12154,Activity J,1970-01-01 15:00:00,21600.0
12155,,,
12155,Activity D,1970-01-01 10:00:00,3600.0
12155,,,
12155,Activity B,1970-01-01 11:00:00,7200.0
12155,,,
12155,Activity H,1970-01-01 13:00:00,14400.0
12155,,,
12155,Activity J,1970-01-01 15:00:00,21600.0
12156,,,
12156,Activity D,1970-01-01 10:00:00,3600.0
12156,,,
12156,Activity B,1970-01-01 11:00:00,7200.0
12156,,,
12156,Activity G,1970-01-01 13:00:00,14400.0
12156,,,
12156,Activity J,1970-01-01 15:00:00,21600.0
12157,,,
12157,Activity C,1970-01-01 10:00:00,3600.0
12157,,,
12157,Activity B,1970-01-01 11:00:00,7200.0
12157,,,
12157,Activity G,1970-01-01 13:00:00,14400.0
12157,,,
12157,Activity J,1970-01-01 15:00:00,21600.0
12158,,,
12158,Activity D,1970-01-01 10:00:00,3600.0
12158,,,
12158,Activity B,1970-01-01 11:00:00,7200.0
12158,,,
12158,Activity I,1970-01-01 13:00:00,14400.0
12158,,,
12158,Activity J,1970-01-01 15:00:00,21600.0
12159,,,
12159,Activity D,1970-01-01 10:00:00,3600.0
12159,,,
12159,Activity B,1970-01-01 11:00:00,7200.0
12159,,,
12159,Activity I,1970-01-01 13:00:00,14400.0
12159,,,
12159,Activity J,1970-01-01 15:00:00,21600.0
12160,,,
12160,Activity D,1970-01-01 10:00:00,3600.0
12160,,,
12160,Activity B,1970-01-01 11:00:00,7200.0
12160,,,
12160,Activity H,1970-01-01 13:00:00,14400.0
12160,,,
12160,Activity J,1970-01-01 15:00:00,21600.0
12161,,,
12161,Activity C,1970-01-01 10:00:00,3600.0
12161,,,
12161,Activity B,1970-01-01 11:00:00,7200.0
12161,,,
12161,Activity I,1970-01-01 13:00:00,14400.0
12161,,,
12161,Activity J,1970-01-01 15:00:00,21600.0
12162,,,
12162,Activity C,1970-01-01 10:00:00,3600.0
12162,,,
12162,Activity B,1970-01-01 11:00:00,7200.0
12162,,,
12162,Activity H,1970-01-01 13:00:00,14400.0
12162,,,
12162,Activity J,1970-01-01 15:00:00,21600.0
12163,,,
12163,Activity C,1970-01-01 10:00:00,3600.0
12163,,,
12163,Activity B,1970-01-01 11:00:00,7200.0
12163,,,
12163,Activity H,1970-01-01 13:00:00,14400.0
12163,,,
12163,Activity J,1970-01-01 15:00:00,21600.0
12164,,,
12164,Activity C,1970-01-01 10:00:00,3600.0
12164,,,
12164,Activity B,1970-01-01 11:00:00,7200.0
12164,,,
12164,Activity H,1970-01-01 13:00:00,14400.0
12164,,,
12164,Activity J,1970-01-01 15:00:00,21600.0
12165,,,
12165,Activity C,1970-01-01 10:00:00,3600.0
12165,,,
12165,Activity B,1970-01-01 11:00:00,7200.0
12165,,,
12165,Activity I,1970-01-01 13:00:00,14400.0
12165,,,
12165,Activity J,1970-01-01 15:00:00,21600.0
12166,,,
12166,Activity C,1970-01-01 10:00:00,3600.0
12166,,,
12166,Activity B,1970-01-01 11:00:00,7200.0
12166,,,
12166,Activity I,1970-01-01 13:00:00,14400.0
12166,,,
12166,Activity J,1970-01-01 15:00:00,21600.0
12167,,,
12167,Activity C,1970-01-01 10:00:00,3600.0
12167,,,
12167,Activity B,1970-01-01 11:00:00,7200.0
12167,,,
12167,Activity G,1970-01-01 13:00:00,14400.0
12167,,,
12167,Activity J,1970-01-01 15:00:00,21600.0
12168,,,
12168,Activity C,1970-01-01 10:00:00,3600.0
12168,,,
12168,Activity B,1970-01-01 11:00:00,7200.0
12168,,,
12168,Activity G,1970-01-01 13:00:00,14400.0
12168,,,
12168,Activity J,1970-01-01 15:00:00,21600.0
12169,,,
12169,Activity D,1970-01-01 10:00:00,3600.0
12169,,,
12169,Activity B,1970-01-01 11:00:00,7200.0
12169,,,
12169,Activity I,1970-01-01 13:00:00,14400.0
12169,,,
12169,Activity J,1970-01-01 15:00:00,21600.0
12170,,,
12170,Activity D,1970-01-01 10:00:00,3600.0
12170,,,
12170,Activity B,1970-01-01 11:00:00,7200.0
12170,,,
12170,Activity I,1970-01-01 13:00:00,14400.0
12170,,,
12170,Activity J,1970-01-01 15:00:00,21600.0
12171,,,
12171,Activity C,1970-01-01 10:00:00,3600.0
12171,,,
12171,Activity B,1970-01-01 11:00:00,7200.0
12171,,,
12171,Activity G,1970-01-01 13:00:00,14400.0
12171,,,
12171,Activity J,1970-01-01 15:00:00,21600.0
12172,,,
12172,Activity C,1970-01-01 10:00:00,3600.0
12172,,,
12172,Activity B,1970-01-01 11:00:00,7200.0
12172,,,
12172,Activity I,1970-01-01 13:00:00,14400.0
12172,,,
12172,Activity J,1970-01-01 15:00:00,21600.0
12173,,,
12173,Activity D,1970-01-01 10:00:00,3600.0
12173,,,
12173,Activity B,1970-01-01 11:00:00,7200.0
12173,,,
12173,Activity G,1970-01-01 13:00:00,14400.0
12173,,,
12173,Activity J,1970-01-01 15:00:00,21600.0
12174,,,
12174,Activity D,1970-01-01 10:00:00,3600.0
12174,,,
12174,Activity B,1970-01-01 11:00:00,7200.0
12174,,,
12174,Activity H,1970-01-01 13:00:00,14400.0
12174,,,
12174,Activity J,1970-01-01 15:00:00,21600.0
12175,,,
12175,Activity C,1970-01-01 10:00:00,3600.0
12175,,,
12175,Activity B,1970-01-01 11:00:00,7200.0
12175,,,
12175,Activity I,1970-01-01 13:00:00,14400.0
12175,,,
12175,Activity J,1970-01-01 15:00:00,21600.0
12176,,,
12176,Activity C,1970-01-01 10:00:00,3600.0
12176,,,
12176,Activity B,1970-01-01 11:00:00,7200.0
12176,,,
12176,Activity G,1970-01-01 13:00:00,14400.0
12176,,,
12176,Activity J,1970-01-01 15:00:00,21600.0
12177,,,
12177,Activity C,1970-01-01 10:00:00,3600.0
12177,,,
12177,Activity B,1970-01-01 11:00:00,7200.0
12177,,,
12177,Activity I,1970-01-01 13:00:00,14400.0
12177,,,
12177,Activity J,1970-01-01 15:00:00,21600.0
12178,,,
12178,Activity D,1970-01-01 10:00:00,3600.0
12178,,,
12178,Activity B,1970-01-01 11:00:00,7200.0
12178,,,
12178,Activity G,1970-01-01 13:00:00,14400.0
12178,,,
12178,Activity J,1970-01-01 15:00:00,21600.0
12179,,,
12179,Activity C,1970-01-01 10:00:00,3600.0
12179,,,
12179,Activity B,1970-01-01 11:00:00,7200.0
12179,,,
12179,Activity H,1970-01-01 13:00:00,14400.0
12179,,,
12179,Activity J,1970-01-01 15:00:00,21600.0
12180,,,
12180,Activity D,1970-01-01 10:00:00,3600.0
12180,,,
12180,Activity B,1970-01-01 11:00:00,7200.0
12180,,,
12180,Activity G,1970-01-01 13:00:00,14400.0
12180,,,
12180,Activity J,1970-01-01 15:00:00,21600.0
12181,,,
12181,Activity C,1970-01-01 10:00:00,3600.0
12181,,,
12181,Activity B,1970-01-01 11:00:00,7200.0
12181,,,
12181,Activity I,1970-01-01 13:00:00,14400.0
12181,,,
12181,Activity J,1970-01-01 15:00:00,21600.0
12182,,,
12182,Activity D,1970-01-01 10:00:00,3600.0
12182,,,
12182,Activity B,1970-01-01 11:00:00,7200.0
12182,,,
12182,Activity G,1970-01-01 13:00:00,14400.0
12182,,,
12182,Activity J,1970-01-01 15:00:00,21600.0
12183,,,
12183,Activity C,1970-01-01 10:00:00,3600.0
12183,,,
12183,Activity B,1970-01-01 11:00:00,7200.0
12183,,,
12183,Activity H,1970-01-01 13:00:00,14400.0
12183,,,
12183,Activity J,1970-01-01 15:00:00,21600.0
12184,,,
12184,Activity D,1970-01-01 10:00:00,3600.0
12184,,,
12184,Activity B,1970-01-01 11:00:00,7200.0
12184,,,
12184,Activity G,1970-01-01 13:00:00,14400.0
12184,,,
12184,Activity J,1970-01-01 15:00:00,21600.0
12185,,,
12185,Activity D,1970-01-01 10:00:00,3600.0
12185,,,
12185,Activity B,1970-01-01 11:00:00,7200.0
12185,,,
12185,Activity G,1970-01-01 13:00:00,14400.0
12185,,,
12185,Activity J,1970-01-01 15:00:00,21600.0
12186,,,
12186,Activity D,1970-01-01 10:00:00,3600.0
12186,,,
12186,Activity B,1970-01-01 11:00:00,7200.0
12186,,,
12186,Activity H,1970-01-01 13:00:00,14400.0
12186,,,
12186,Activity J,1970-01-01 15:00:00,21600.0
12187,,,
12187,Activity C,1970-01-01 10:00:00,3600.0
12187,,,
12187,Activity B,1970-01-01 11:00:00,7200.0
12187,,,
12187,Activity G,1970-01-01 13:00:00,14400.0
12187,,,
12187,Activity J,1970-01-01 15:00:00,21600.0
12188,,,
12188,Activity D,1970-01-01 10:00:00,3600.0
12188,,,
12188,Activity B,1970-01-01 11:00:00,7200.0
12188,,,
12188,Activity H,1970-01-01 13:00:00,14400.0
12188,,,
12188,Activity J,1970-01-01 15:00:00,21600.0
12189,,,
12189,Activity D,1970-01-01 10:00:00,3600.0
12189,,,
12189,Activity B,1970-01-01 11:00:00,7200.0
12189,,,
12189,Activity G,1970-01-01 13:00:00,14400.0
12189,,,
12189,Activity J,1970-01-01 15:00:00,21600.0
12190,,,
12190,Activity C,1970-01-01 10:00:00,3600.0
12190,,,
12190,Activity B,1970-01-01 11:00:00,7200.0
12190,,,
12190,Activity H,1970-01-01 13:00:00,14400.0
12190,,,
12190,Activity J,1970-01-01 15:00:00,21600.0
12191,,,
12191,Activity C,1970-01-01 10:00:00,3600.0
12191,,,
12191,Activity B,1970-01-01 11:00:00,7200.0
12191,,,
12191,Activity I,1970-01-01 13:00:00,14400.0
12191,,,
12191,Activity J,1970-01-01 15:00:00,21600.0
12192,,,
12192,Activity C,1970-01-01 10:00:00,3600.0
12192,,,
12192,Activity B,1970-01-01 11:00:00,7200.0
12192,,,
12192,Activity H,1970-01-01 13:00:00,14400.0
12192,,,
12192,Activity J,1970-01-01 15:00:00,21600.0
12193,,,
12193,Activity C,1970-01-01 10:00:00,3600.0
12193,,,
12193,Activity B,1970-01-01 11:00:00,7200.0
12193,,,
12193,Activity H,1970-01-01 13:00:00,14400.0
12193,,,
12193,Activity J,1970-01-01 15:00:00,21600.0
12194,,,
12194,Activity C,1970-01-01 10:00:00,3600.0
12194,,,
12194,Activity B,1970-01-01 11:00:00,7200.0
12194,,,
12194,Activity G,1970-01-01 13:00:00,14400.0
12194,,,
12194,Activity J,1970-01-01 15:00:00,21600.0
12195,,,
12195,Activity D,1970-01-01 10:00:00,3600.0
12195,,,
12195,Activity B,1970-01-01 11:00:00,7200.0
12195,,,
12195,Activity I,1970-01-01 13:00:00,14400.0
12195,,,
12195,Activity J,1970-01-01 15:00:00,21600.0
12196,,,
12196,Activity C,1970-01-01 10:00:00,3600.0
12196,,,
12196,Activity B,1970-01-01 11:00:00,7200.0
12196,,,
12196,Activity H,1970-01-01 13:00:00,14400.0
12196,,,
12196,Activity J,1970-01-01 15:00:00,21600.0
12197,,,
12197,Activity D,1970-01-01 10:00:00,3600.0
12197,,,
12197,Activity B,1970-01-01 11:00:00,7200.0
12197,,,
12197,Activity I,1970-01-01 13:00:00,14400.0
12197,,,
12197,Activity J,1970-01-01 15:00:00,21600.0
12198,,,
12198,Activity D,1970-01-01 10:00:00,3600.0
12198,,,
12198,Activity B,1970-01-01 11:00:00,7200.0
12198,,,
12198,Activity H,1970-01-01 13:00:00,14400.0
12198,,,
12198,Activity J,1970-01-01 15:00:00,21600.0
12199,,,
12199,Activity D,1970-01-01 10:00:00,3600.0
12199,,,
12199,Activity B,1970-01-01 11:00:00,7200.0
12199,,,
12199,Activity I,1970-01-01 13:00:00,14400.0
12199,,,
12199,Activity J,1970-01-01 15:00:00,21600.0
12200,,,
12200,Activity C,1970-01-01 10:00:00,3600.0
12200,,,
12200,Activity B,1970-01-01 11:00:00,7200.0
12200,,,
12200,Activity I,1970-01-01 13:00:00,14400.0
12200,,,
12200,Activity J,1970-01-01 15:00:00,21600.0
12201,,,
12201,Activity C,1970-01-01 10:00:00,3600.0
12201,,,
12201,Activity B,1970-01-01 11:00:00,7200.0
12201,,,
12201,Activity H,1970-01-01 13:00:00,14400.0
12201,,,
12201,Activity J,1970-01-01 15:00:00,21600.0
12202,,,
12202,Activity D,1970-01-01 10:00:00,3600.0
12202,,,
12202,Activity B,1970-01-01 11:00:00,7200.0
12202,,,
12202,Activity G,1970-01-01 13:00:00,14400.0
12202,,,
12202,Activity J,1970-01-01 15:00:00,21600.0
12203,,,
12203,Activity C,1970-01-01 10:00:00,3600.0
12203,,,
12203,Activity B,1970-01-01 11:00:00,7200.0
12203,,,
12203,Activity H,1970-01-01 13:00:00,14400.0
12203,,,
12203,Activity J,1970-01-01 15:00:00,21600.0
12204,,,
12204,Activity D,1970-01-01 10:00:00,3600.0
12204,,,
12204,Activity B,1970-01-01 11:00:00,7200.0
12204,,,
12204,Activity H,1970-01-01 13:00:00,14400.0
12204,,,
12204,Activity J,1970-01-01 15:00:00,21600.0
12205,,,
12205,Activity C,1970-01-01 10:00:00,3600.0
12205,,,
12205,Activity B,1970-01-01 11:00:00,7200.0
12205,,,
12205,Activity H,1970-01-01 13:00:00,14400.0
12205,,,
12205,Activity J,1970-01-01 15:00:00,21600.0
12206,,,
12206,Activity C,1970-01-01 10:00:00,3600.0
12206,,,
12206,Activity B,1970-01-01 11:00:00,7200.0
12206,,,
12206,Activity G,1970-01-01 13:00:00,14400.0
12206,,,
12206,Activity J,1970-01-01 15:00:00,21600.0
12207,,,
12207,Activity D,1970-01-01 10:00:00,3600.0
12207,,,
12207,Activity B,1970-01-01 11:00:00,7200.0
12207,,,
12207,Activity H,1970-01-01 13:00:00,14400.0
12207,,,
12207,Activity J,1970-01-01 15:00:00,21600.0
12208,,,
12208,Activity D,1970-01-01 10:00:00,3600.0
12208,,,
12208,Activity B,1970-01-01 11:00:00,7200.0
12208,,,
12208,Activity G,1970-01-01 13:00:00,14400.0
12208,,,
12208,Activity J,1970-01-01 15:00:00,21600.0
12209,,,
12209,Activity D,1970-01-01 10:00:00,3600.0
12209,,,
12209,Activity B,1970-01-01 11:00:00,7200.0
12209,,,
12209,Activity G,1970-01-01 13:00:00,14400.0
12209,,,
12209,Activity J,1970-01-01 15:00:00,21600.0
12210,,,
12210,Activity D,1970-01-01 10:00:00,3600.0
12210,,,
12210,Activity B,1970-01-01 11:00:00,7200.0
12210,,,
12210,Activity I,1970-01-01 13:00:00,14400.0
12210,,,
12210,Activity J,1970-01-01 15:00:00,21600.0
12211,,,
12211,Activity D,1970-01-01 10:00:00,3600.0
