CaseID,Activity,time:timestamp
12113,Activity I,9.575052927597383
12113,Activity F,9.798182590890704
12113,Activity J,9.980494888896912
12114,Activity A,0.0
12114,Activity D,8.188966863648876
12114,Activity C,8.188966863648876
12114,Activity B,8.881975184248867
12114,Activity E,9.287394001418473
12114,Activity G,9.575052927597383
12114,Activity F,9.798182590890704
12114,Activity J,9.980494888896912
12115,Activity A,0.0
12115,Activity C,8.188966863648876
12115,Activity D,8.188966863648876
12115,Activity B,8.881975184248867
12115,Activity E,9.287394001418473
12115,Activity H,9.575052927597383
12115,Activity F,9.798182590890704
12115,Activity J,9.980494888896912
12116,Activity A,0.0
12116,Activity C,8.188966863648876
12116,Activity D,8.188966863648876
12116,Activity B,8.881975184248867
12116,Activity E,9.287394001418473
12116,Activity H,9.575052927597383
12116,Activity F,9.798182590890704
12116,Activity J,9.980494888896912
12117,Activity A,0.0
12117,Activity C,8.188966863648876
12117,Activity D,8.188966863648876
12117,Activity B,8.881975184248867
12117,Activity E,9.287394001418473
12117,Activity I,9.575052927597383
12117,Activity F,9.798182590890704
12117,Activity J,9.980494888896912
12118,Activity A,0.0
12118,Activity D,8.188966863648876
12118,Activity C,8.188966863648876
12118,Activity B,8.881975184248867
12118,Activity E,9.287394001418473
12118,Activity I,9.575052927597383
12118,Activity F,9.798182590890704
12118,Activity J,9.980494888896912
12119,Activity A,0.0
12119,Activity D,8.188966863648876
12119,Activity C,8.188966863648876
12119,Activity B,8.881975184248867
12119,Activity E,9.287394001418473
12119,Activity H,9.575052927597383
12119,Activity F,9.798182590890704
12119,Activity J,9.980494888896912
12120,Activity A,0.0
12120,Activity D,8.188966863648876
12120,Activity C,8.188966863648876
12120,Activity B,8.881975184248867
12120,Activity E,9.287394001418473
12120,Activity I,9.575052927597383
12120,Activity F,9.798182590890704
12120,Activity J,9.980494888896912
12121,Activity A,0.0
12121,Activity D,8.188966863648876
12121,Activity C,8.188966863648876
12121,Activity B,8.881975184248867
12121,Activity E,9.287394001418473
12121,Activity G,9.575052927597383
12121,Activity F,9.798182590890704
12121,Activity J,9.980494888896912
12122,Activity A,0.0
12122,Activity C,8.188966863648876
12122,Activity D,8.188966863648876
12122,Activity B,8.881975184248867
12122,Activity E,9.287394001418473
12122,Activity G,9.575052927597383
12122,Activity F,9.798182590890704
12122,Activity J,9.980494888896912
12123,Activity A,0.0
12123,Activity D,8.188966863648876
12123,Activity C,8.188966863648876
12123,Activity B,8.881975184248867
12123,Activity E,9.287394001418473
12123,Activity H,9.575052927597383
12123,Activity F,9.798182590890704
12123,Activity J,9.980494888896912
12124,Activity A,0.0
12124,Activity C,8.188966863648876
12124,Activity D,8.188966863648876
12124,Activity B,8.881975184248867
12124,Activity E,9.287394001418473
12124,Activity I,9.575052927597383
12124,Activity F,9.798182590890704
12124,Activity J,9.980494888896912
12125,Activity A,0.0
12125,Activity D,8.188966863648876
12125,Activity C,8.188966863648876
12125,Activity B,8.881975184248867
12125,Activity E,9.287394001418473
12125,Activity I,9.575052927597383
12125,Activity F,9.798182590890704
12125,Activity J,9.980494888896912
12126,Activity A,0.0
12126,Activity D,8.188966863648876
12126,Activity C,8.188966863648876
12126,Activity B,8.881975184248867
12126,Activity E,9.287394001418473
12126,Activity G,9.575052927597383
12126,Activity F,9.798182590890704
12126,Activity J,9.980494888896912
12127,Activity A,0.0
12127,Activity D,8.188966863648876
12127,Activity C,8.188966863648876
12127,Activity B,8.881975184248867
12127,Activity E,9.287394001418473
12127,Activity H,9.575052927597383
12127,Activity F,9.798182590890704
12127,Activity J,9.980494888896912
12128,Activity A,0.0
12128,Activity D,8.188966863648876
12128,Activity C,8.188966863648876
12128,Activity B,8.881975184248867
12128,Activity E,9.287394001418473
12128,Activity G,9.575052927597383
12128,Activity F,9.798182590890704
12128,Activity J,9.980494888896912
12129,Activity A,0.0
12129,Activity D,8.188966863648876
12129,Activity C,8.188966863648876
12129,Activity B,8.881975184248867
12129,Activity E,9.287394001418473
12129,Activity I,9.575052927597383
12129,Activity F,9.798182590890704
12129,Activity J,9.980494888896912
12130,Activity A,0.0
12130,Activity D,8.188966863648876
12130,Activity C,8.188966863648876
12130,Activity B,8.881975184248867
12130,Activity E,9.287394001418473
12130,Activity H,9.575052927597383
12130,Activity F,9.798182590890704
12130,Activity J,9.980494888896912
12131,Activity A,0.0
12131,Activity C,8.188966863648876
12131,Activity D,8.188966863648876
12131,Activity B,8.881975184248867
12131,Activity E,9.287394001418473
12131,Activity G,9.575052927597383
12131,Activity F,9.798182590890704
12131,Activity J,9.980494888896912
12132,Activity A,0.0
12132,Activity D,8.188966863648876
12132,Activity C,8.188966863648876
12132,Activity B,8.881975184248867
12132,Activity E,9.287394001418473
12132,Activity I,9.575052927597383
12132,Activity F,9.798182590890704
12132,Activity J,9.980494888896912
12133,Activity A,0.0
12133,Activity C,8.188966863648876
12133,Activity D,8.188966863648876
12133,Activity B,8.881975184248867
12133,Activity E,9.287394001418473
12133,Activity G,9.575052927597383
12133,Activity F,9.798182590890704
12133,Activity J,9.980494888896912
12134,Activity A,0.0
12134,Activity C,8.188966863648876
12134,Activity D,8.188966863648876
12134,Activity B,8.881975184248867
12134,Activity E,9.287394001418473
12134,Activity H,9.575052927597383
12134,Activity F,9.798182590890704
12134,Activity J,9.980494888896912
12135,Activity A,0.0
12135,Activity D,8.188966863648876
12135,Activity C,8.188966863648876
12135,Activity B,8.881975184248867
12135,Activity E,9.287394001418473
12135,Activity I,9.575052927597383
12135,Activity F,9.798182590890704
12135,Activity J,9.980494888896912
12136,Activity A,0.0
12136,Activity C,8.188966863648876
12136,Activity D,8.188966863648876
12136,Activity B,8.881975184248867
12136,Activity E,9.287394001418473
12136,Activity G,9.575052927597383
12136,Activity F,9.798182590890704
12136,Activity J,9.980494888896912
12137,Activity A,0.0
12137,Activity C,8.188966863648876
12137,Activity D,8.188966863648876
12137,Activity B,8.881975184248867
12137,Activity E,9.287394001418473
12137,Activity I,9.575052927597383
12137,Activity F,9.798182590890704
12137,Activity J,9.980494888896912
12138,Activity A,0.0
12138,Activity D,8.188966863648876
12138,Activity C,8.188966863648876
12138,Activity B,8.881975184248867
12138,Activity E,9.287394001418473
12138,Activity H,9.575052927597383
12138,Activity F,9.798182590890704
12138,Activity J,9.980494888896912
12139,Activity A,0.0
12139,Activity D,8.188966863648876
12139,Activity C,8.188966863648876
12139,Activity B,8.881975184248867
12139,Activity E,9.287394001418473
12139,Activity H,9.575052927597383
12139,Activity F,9.798182590890704
12139,Activity J,9.980494888896912
12140,Activity A,0.0
12140,Activity D,8.188966863648876
12140,Activity C,8.188966863648876
12140,Activity B,8.881975184248867
12140,Activity E,9.287394001418473
12140,Activity I,9.575052927597383
12140,Activity F,9.798182590890704
12140,Activity J,9.980494888896912
12141,Activity A,0.0
12141,Activity C,8.188966863648876
12141,Activity D,8.188966863648876
12141,Activity B,8.881975184248867
12141,Activity E,9.287394001418473
12141,Activity G,9.575052927597383
12141,Activity F,9.798182590890704
12141,Activity J,9.980494888896912
12142,Activity A,0.0
12142,Activity D,8.188966863648876
12142,Activity C,8.188966863648876
12142,Activity B,8.881975184248867
12142,Activity E,9.287394001418473
12142,Activity H,9.575052927597383
12142,Activity F,9.798182590890704
12142,Activity J,9.980494888896912
12143,Activity A,0.0
12143,Activity D,8.188966863648876
12143,Activity C,8.188966863648876
12143,Activity B,8.881975184248867
12143,Activity E,9.287394001418473
12143,Activity G,9.575052927597383
12143,Activity F,9.798182590890704
12143,Activity J,9.980494888896912
12144,Activity A,0.0
12144,Activity D,8.188966863648876
12144,Activity C,8.188966863648876
12144,Activity B,8.881975184248867
12144,Activity E,9.287394001418473
12144,Activity G,9.575052927597383
12144,Activity F,9.798182590890704
12144,Activity J,9.980494888896912
12145,Activity A,0.0
12145,Activity D,8.188966863648876
12145,Activity C,8.188966863648876
12145,Activity B,8.881975184248867
12145,Activity E,9.287394001418473
12145,Activity I,9.575052927597383
12145,Activity F,9.798182590890704
12145,Activity J,9.980494888896912
12146,Activity A,0.0
12146,Activity D,8.188966863648876
12146,Activity C,8.188966863648876
12146,Activity B,8.881975184248867
12146,Activity E,9.287394001418473
12146,Activity G,9.575052927597383
12146,Activity F,9.798182590890704
12146,Activity J,9.980494888896912
12147,Activity A,0.0
12147,Activity D,8.188966863648876
12147,Activity C,8.188966863648876
12147,Activity B,8.881975184248867
12147,Activity E,9.287394001418473
12147,Activity I,9.575052927597383
12147,Activity F,9.798182590890704
12147,Activity J,9.980494888896912
12148,Activity A,0.0
12148,Activity C,8.188966863648876
12148,Activity D,8.188966863648876
12148,Activity B,8.881975184248867
12148,Activity E,9.287394001418473
12148,Activity G,9.575052927597383
12148,Activity F,9.798182590890704
12148,Activity J,9.980494888896912
12149,Activity A,0.0
12149,Activity D,8.188966863648876
12149,Activity C,8.188966863648876
12149,Activity B,8.881975184248867
12149,Activity E,9.287394001418473
12149,Activity G,9.575052927597383
12149,Activity F,9.798182590890704
12149,Activity J,9.980494888896912
12150,Activity A,0.0
12150,Activity D,8.188966863648876
12150,Activity C,8.188966863648876
12150,Activity B,8.881975184248867
12150,Activity E,9.287394001418473
12150,Activity G,9.575052927597383
12150,Activity F,9.798182590890704
12150,Activity J,9.980494888896912
12151,Activity A,0.0
12151,Activity C,8.188966863648876
12151,Activity D,8.188966863648876
12151,Activity B,8.881975184248867
12151,Activity E,9.287394001418473
12151,Activity I,9.575052927597383
12151,Activity F,9.798182590890704
12151,Activity J,9.980494888896912
12152,Activity A,0.0
12152,Activity C,8.188966863648876
12152,Activity D,8.188966863648876
12152,Activity B,8.881975184248867
12152,Activity E,9.287394001418473
12152,Activity G,9.575052927597383
12152,Activity F,9.798182590890704
12152,Activity J,9.980494888896912
12153,Activity A,0.0
12153,Activity C,8.188966863648876
12153,Activity D,8.188966863648876
12153,Activity B,8.881975184248867
12153,Activity E,9.287394001418473
12153,Activity H,9.575052927597383
12153,Activity F,9.798182590890704
12153,Activity J,9.980494888896912
12154,Activity A,0.0
12154,Activity D,8.188966863648876
12154,Activity C,8.188966863648876
12154,Activity B,8.881975184248867
12154,Activity E,9.287394001418473
12154,Activity G,9.575052927597383
12154,Activity F,9.798182590890704
12154,Activity J,9.980494888896912
12155,Activity A,0.0
12155,Activity D,8.188966863648876
12155,Activity C,8.188966863648876
12155,Activity B,8.881975184248867
12155,Activity E,9.287394001418473
12155,Activity H,9.575052927597383
12155,Activity F,9.798182590890704
12155,Activity J,9.980494888896912
12156,Activity A,0.0
12156,Activity D,8.188966863648876
12156,Activity C,8.188966863648876
12156,Activity B,8.881975184248867
12156,Activity E,9.287394001418473
12156,Activity G,9.575052927597383
12156,Activity F,9.798182590890704
12156,Activity J,9.980494888896912
12157,Activity A,0.0
12157,Activity C,8.188966863648876
12157,Activity D,8.188966863648876
12157,Activity B,8.881975184248867
12157,Activity E,9.287394001418473
12157,Activity G,9.575052927597383
12157,Activity F,9.798182590890704
12157,Activity J,9.980494888896912
12158,Activity A,0.0
12158,Activity D,8.188966863648876
12158,Activity C,8.188966863648876
12158,Activity B,8.881975184248867
12158,Activity E,9.287394001418473
12158,Activity I,9.575052927597383
12158,Activity F,9.798182590890704
12158,Activity J,9.980494888896912
12159,Activity A,0.0
12159,Activity D,8.188966863648876
12159,Activity C,8.188966863648876
12159,Activity B,8.881975184248867
12159,Activity E,9.287394001418473
12159,Activity I,9.575052927597383
12159,Activity F,9.798182590890704
12159,Activity J,9.980494888896912
12160,Activity A,0.0
12160,Activity D,8.188966863648876
12160,Activity C,8.188966863648876
12160,Activity B,8.881975184248867
12160,Activity E,9.287394001418473
12160,Activity H,9.575052927597383
12160,Activity F,9.798182590890704
12160,Activity J,9.980494888896912
12161,Activity A,0.0
12161,Activity C,8.188966863648876
12161,Activity D,8.188966863648876
12161,Activity B,8.881975184248867
12161,Activity E,9.287394001418473
12161,Activity I,9.575052927597383
12161,Activity F,9.798182590890704
12161,Activity J,9.980494888896912
12162,Activity A,0.0
12162,Activity C,8.188966863648876
12162,Activity D,8.188966863648876
12162,Activity B,8.881975184248867
12162,Activity E,9.287394001418473
12162,Activity H,9.575052927597383
12162,Activity F,9.798182590890704
12162,Activity J,9.980494888896912
12163,Activity A,0.0
12163,Activity C,8.188966863648876
12163,Activity D,8.188966863648876
12163,Activity B,8.881975184248867
12163,Activity E,9.287394001418473
12163,Activity H,9.575052927597383
12163,Activity F,9.798182590890704
12163,Activity J,9.980494888896912
12164,Activity A,0.0
12164,Activity C,8.188966863648876
12164,Activity D,8.188966863648876
12164,Activity B,8.881975184248867
12164,Activity E,9.287394001418473
12164,Activity H,9.575052927597383
12164,Activity F,9.798182590890704
12164,Activity J,9.980494888896912
12165,Activity A,0.0
12165,Activity C,8.188966863648876
12165,Activity D,8.188966863648876
12165,Activity B,8.881975184248867
12165,Activity E,9.287394001418473
12165,Activity I,9.575052927597383
12165,Activity F,9.798182590890704
12165,Activity J,9.980494888896912
12166,Activity A,0.0
12166,Activity C,8.188966863648876
12166,Activity D,8.188966863648876
12166,Activity B,8.881975184248867
12166,Activity E,9.287394001418473
12166,Activity I,9.575052927597383
12166,Activity F,9.798182590890704
12166,Activity J,9.980494888896912
12167,Activity A,0.0
12167,Activity C,8.188966863648876
12167,Activity D,8.188966863648876
12167,Activity B,8.881975184248867
12167,Activity E,9.287394001418473
12167,Activity G,9.575052927597383
12167,Activity F,9.798182590890704
12167,Activity J,9.980494888896912
12168,Activity A,0.0
12168,Activity C,8.188966863648876
12168,Activity D,8.188966863648876
12168,Activity B,8.881975184248867
12168,Activity E,9.287394001418473
12168,Activity G,9.575052927597383
12168,Activity F,9.798182590890704
12168,Activity J,9.980494888896912
12169,Activity A,0.0
12169,Activity D,8.188966863648876
12169,Activity C,8.188966863648876
12169,Activity B,8.881975184248867
12169,Activity E,9.287394001418473
12169,Activity I,9.575052927597383
12169,Activity F,9.798182590890704
12169,Activity J,9.980494888896912
12170,Activity A,0.0
