CaseID,Activity,time:timestamp
9113,Activity H,9.574983485564092
9113,Activity F,9.798127036878302
9113,Activity J,9.980448593672257
9114,Activity A,0.0
9114,Activity C,8.1886891244442
9114,Activity D,8.1886891244442
9114,Activity B,8.881836305004146
9114,Activity E,9.287301413112312
9114,Activity H,9.574983485564092
9114,Activity F,9.798127036878302
9114,Activity J,9.980448593672257
9115,Activity A,0.0
9115,Activity C,8.1886891244442
9115,Activity D,8.1886891244442
9115,Activity B,8.881836305004146
9115,Activity E,9.287301413112312
9115,Activity I,9.574983485564092
9115,Activity F,9.798127036878302
9115,Activity J,9.980448593672257
9116,Activity A,0.0
9116,Activity D,8.1886891244442
9116,Activity C,8.1886891244442
9116,Activity B,8.881836305004146
9116,Activity E,9.287301413112312
9116,Activity H,9.574983485564092
9116,Activity F,9.798127036878302
9116,Activity J,9.980448593672257
9117,Activity A,0.0
9117,Activity C,8.1886891244442
9117,Activity D,8.1886891244442
9117,Activity B,8.881836305004146
9117,Activity E,9.287301413112312
9117,Activity I,9.574983485564092
9117,Activity F,9.798127036878302
9117,Activity J,9.980448593672257
9118,Activity A,0.0
9118,Activity C,8.1886891244442
9118,Activity D,8.1886891244442
9118,Activity B,8.881836305004146
9118,Activity E,9.287301413112312
9118,Activity G,9.574983485564092
9118,Activity F,9.798127036878302
9118,Activity J,9.980448593672257
9119,Activity A,0.0
9119,Activity C,8.1886891244442
9119,Activity D,8.1886891244442
9119,Activity B,8.881836305004146
9119,Activity E,9.287301413112312
9119,Activity H,9.574983485564092
9119,Activity F,9.798127036878302
9119,Activity J,9.980448593672257
9120,Activity A,0.0
9120,Activity C,8.1886891244442
9120,Activity D,8.1886891244442
9120,Activity B,8.881836305004146
9120,Activity E,9.287301413112312
9120,Activity I,9.574983485564092
9120,Activity F,9.798127036878302
9120,Activity J,9.980448593672257
9121,Activity A,0.0
9121,Activity C,8.1886891244442
9121,Activity D,8.1886891244442
9121,Activity B,8.881836305004146
9121,Activity E,9.287301413112312
9121,Activity I,9.574983485564092
9121,Activity F,9.798127036878302
9121,Activity J,9.980448593672257
9122,Activity A,0.0
9122,Activity D,8.1886891244442
9122,Activity C,8.1886891244442
9122,Activity B,8.881836305004146
9122,Activity E,9.287301413112312
9122,Activity H,9.574983485564092
9122,Activity F,9.798127036878302
9122,Activity J,9.980448593672257
9123,Activity A,0.0
9123,Activity C,8.1886891244442
9123,Activity D,8.1886891244442
9123,Activity B,8.881836305004146
9123,Activity E,9.287301413112312
9123,Activity G,9.574983485564092
9123,Activity F,9.798127036878302
9123,Activity J,9.980448593672257
9124,Activity A,0.0
9124,Activity C,8.1886891244442
9124,Activity D,8.1886891244442
9124,Activity B,8.881836305004146
9124,Activity E,9.287301413112312
9124,Activity I,9.574983485564092
9124,Activity F,9.798127036878302
9124,Activity J,9.980448593672257
9125,Activity A,0.0
9125,Activity C,8.1886891244442
9125,Activity D,8.1886891244442
9125,Activity B,8.881836305004146
9125,Activity E,9.287301413112312
9125,Activity H,9.574983485564092
9125,Activity F,9.798127036878302
9125,Activity J,9.980448593672257
9126,Activity A,0.0
9126,Activity D,8.1886891244442
9126,Activity C,8.1886891244442
9126,Activity B,8.881836305004146
9126,Activity E,9.287301413112312
9126,Activity H,9.574983485564092
9126,Activity F,9.798127036878302
9126,Activity J,9.980448593672257
9127,Activity A,0.0
9127,Activity D,8.1886891244442
9127,Activity C,8.1886891244442
9127,Activity B,8.881836305004146
9127,Activity E,9.287301413112312
9127,Activity I,9.574983485564092
9127,Activity F,9.798127036878302
9127,Activity J,9.980448593672257
9128,Activity A,0.0
9128,Activity D,8.1886891244442
9128,Activity C,8.1886891244442
9128,Activity B,8.881836305004146
9128,Activity E,9.287301413112312
9128,Activity I,9.574983485564092
9128,Activity F,9.798127036878302
9128,Activity J,9.980448593672257
9129,Activity A,0.0
9129,Activity D,8.1886891244442
9129,Activity C,8.1886891244442
9129,Activity B,8.881836305004146
9129,Activity E,9.287301413112312
9129,Activity H,9.574983485564092
9129,Activity F,9.798127036878302
9129,Activity J,9.980448593672257
9130,Activity A,0.0
9130,Activity D,8.1886891244442
9130,Activity C,8.1886891244442
9130,Activity B,8.881836305004146
9130,Activity E,9.287301413112312
9130,Activity H,9.574983485564092
9130,Activity F,9.798127036878302
9130,Activity J,9.980448593672257
9131,Activity A,0.0
9131,Activity C,8.1886891244442
9131,Activity D,8.1886891244442
9131,Activity B,8.881836305004146
9131,Activity E,9.287301413112312
9131,Activity G,9.574983485564092
9131,Activity F,9.798127036878302
9131,Activity J,9.980448593672257
9132,Activity A,0.0
9132,Activity C,8.1886891244442
9132,Activity D,8.1886891244442
9132,Activity B,8.881836305004146
9132,Activity E,9.287301413112312
9132,Activity I,9.574983485564092
9132,Activity F,9.798127036878302
9132,Activity J,9.980448593672257
9133,Activity A,0.0
9133,Activity D,8.1886891244442
9133,Activity C,8.1886891244442
9133,Activity B,8.881836305004146
9133,Activity E,9.287301413112312
9133,Activity I,9.574983485564092
9133,Activity F,9.798127036878302
9133,Activity J,9.980448593672257
9134,Activity A,0.0
9134,Activity C,8.1886891244442
9134,Activity D,8.1886891244442
9134,Activity B,8.881836305004146
9134,Activity E,9.287301413112312
9134,Activity G,9.574983485564092
9134,Activity F,9.798127036878302
9134,Activity J,9.980448593672257
9135,Activity A,0.0
9135,Activity C,8.1886891244442
9135,Activity D,8.1886891244442
9135,Activity B,8.881836305004146
9135,Activity E,9.287301413112312
9135,Activity G,9.574983485564092
9135,Activity F,9.798127036878302
9135,Activity J,9.980448593672257
9136,Activity A,0.0
9136,Activity C,8.1886891244442
9136,Activity D,8.1886891244442
9136,Activity B,8.881836305004146
9136,Activity E,9.287301413112312
9136,Activity G,9.574983485564092
9136,Activity F,9.798127036878302
9136,Activity J,9.980448593672257
9137,Activity A,0.0
9137,Activity D,8.1886891244442
9137,Activity C,8.1886891244442
9137,Activity B,8.881836305004146
9137,Activity E,9.287301413112312
9137,Activity H,9.574983485564092
9137,Activity F,9.798127036878302
9137,Activity J,9.980448593672257
9138,Activity A,0.0
9138,Activity D,8.1886891244442
9138,Activity C,8.1886891244442
9138,Activity B,8.881836305004146
9138,Activity E,9.287301413112312
9138,Activity I,9.574983485564092
9138,Activity F,9.798127036878302
9138,Activity J,9.980448593672257
9139,Activity A,0.0
9139,Activity D,8.1886891244442
9139,Activity C,8.1886891244442
9139,Activity B,8.881836305004146
9139,Activity E,9.287301413112312
9139,Activity I,9.574983485564092
9139,Activity F,9.798127036878302
9139,Activity J,9.980448593672257
9140,Activity A,0.0
9140,Activity C,8.1886891244442
9140,Activity D,8.1886891244442
9140,Activity B,8.881836305004146
9140,Activity E,9.287301413112312
9140,Activity H,9.574983485564092
9140,Activity F,9.798127036878302
9140,Activity J,9.980448593672257
9141,Activity A,0.0
9141,Activity D,8.1886891244442
9141,Activity C,8.1886891244442
9141,Activity B,8.881836305004146
9141,Activity E,9.287301413112312
9141,Activity H,9.574983485564092
9141,Activity F,9.798127036878302
9141,Activity J,9.980448593672257
9142,Activity A,0.0
9142,Activity C,8.1886891244442
9142,Activity D,8.1886891244442
9142,Activity B,8.881836305004146
9142,Activity E,9.287301413112312
9142,Activity I,9.574983485564092
9142,Activity F,9.798127036878302
9142,Activity J,9.980448593672257
9143,Activity A,0.0
9143,Activity D,8.1886891244442
9143,Activity C,8.1886891244442
9143,Activity B,8.881836305004146
9143,Activity E,9.287301413112312
9143,Activity H,9.574983485564092
9143,Activity F,9.798127036878302
9143,Activity J,9.980448593672257
9144,Activity A,0.0
9144,Activity D,8.1886891244442
9144,Activity C,8.1886891244442
9144,Activity B,8.881836305004146
9144,Activity E,9.287301413112312
9144,Activity I,9.574983485564092
9144,Activity F,9.798127036878302
9144,Activity J,9.980448593672257
9145,Activity A,0.0
9145,Activity D,8.1886891244442
9145,Activity C,8.1886891244442
9145,Activity B,8.881836305004146
9145,Activity E,9.287301413112312
9145,Activity G,9.574983485564092
9145,Activity F,9.798127036878302
9145,Activity J,9.980448593672257
9146,Activity A,0.0
9146,Activity D,8.1886891244442
9146,Activity C,8.1886891244442
9146,Activity B,8.881836305004146
9146,Activity E,9.287301413112312
9146,Activity G,9.574983485564092
9146,Activity F,9.798127036878302
9146,Activity J,9.980448593672257
9147,Activity A,0.0
9147,Activity D,8.1886891244442
9147,Activity C,8.1886891244442
9147,Activity B,8.881836305004146
9147,Activity E,9.287301413112312
9147,Activity H,9.574983485564092
9147,Activity F,9.798127036878302
9147,Activity J,9.980448593672257
9148,Activity A,0.0
9148,Activity D,8.1886891244442
9148,Activity C,8.1886891244442
9148,Activity B,8.881836305004146
9148,Activity E,9.287301413112312
9148,Activity I,9.574983485564092
9148,Activity F,9.798127036878302
9148,Activity J,9.980448593672257
9149,Activity A,0.0
9149,Activity C,8.1886891244442
9149,Activity D,8.1886891244442
9149,Activity B,8.881836305004146
9149,Activity E,9.287301413112312
9149,Activity H,9.574983485564092
9149,Activity F,9.798127036878302
9149,Activity J,9.980448593672257
9150,Activity A,0.0
9150,Activity D,8.1886891244442
9150,Activity C,8.1886891244442
9150,Activity B,8.881836305004146
9150,Activity E,9.287301413112312
9150,Activity I,9.574983485564092
9150,Activity F,9.798127036878302
9150,Activity J,9.980448593672257
9151,Activity A,0.0
9151,Activity D,8.1886891244442
9151,Activity C,8.1886891244442
9151,Activity B,8.881836305004146
9151,Activity E,9.287301413112312
9151,Activity H,9.574983485564092
9151,Activity F,9.798127036878302
9151,Activity J,9.980448593672257
9152,Activity A,0.0
9152,Activity D,8.1886891244442
9152,Activity C,8.1886891244442
9152,Activity B,8.881836305004146
9152,Activity E,9.287301413112312
9152,Activity G,9.574983485564092
9152,Activity F,9.798127036878302
9152,Activity J,9.980448593672257
9153,Activity A,0.0
9153,Activity D,8.1886891244442
9153,Activity C,8.1886891244442
9153,Activity B,8.881836305004146
9153,Activity E,9.287301413112312
9153,Activity I,9.574983485564092
9153,Activity F,9.798127036878302
9153,Activity J,9.980448593672257
9154,Activity A,0.0
9154,Activity D,8.1886891244442
9154,Activity C,8.1886891244442
9154,Activity B,8.881836305004146
9154,Activity E,9.287301413112312
9154,Activity G,9.574983485564092
9154,Activity F,9.798127036878302
9154,Activity J,9.980448593672257
9155,Activity A,0.0
9155,Activity D,8.1886891244442
9155,Activity C,8.1886891244442
9155,Activity B,8.881836305004146
9155,Activity E,9.287301413112312
9155,Activity I,9.574983485564092
9155,Activity F,9.798127036878302
9155,Activity J,9.980448593672257
9156,Activity A,0.0
9156,Activity C,8.1886891244442
9156,Activity D,8.1886891244442
9156,Activity B,8.881836305004146
9156,Activity E,9.287301413112312
9156,Activity G,9.574983485564092
9156,Activity F,9.798127036878302
9156,Activity J,9.980448593672257
9157,Activity A,0.0
9157,Activity D,8.1886891244442
9157,Activity C,8.1886891244442
9157,Activity B,8.881836305004146
9157,Activity E,9.287301413112312
9157,Activity G,9.574983485564092
9157,Activity F,9.798127036878302
9157,Activity J,9.980448593672257
9158,Activity A,0.0
9158,Activity C,8.1886891244442
9158,Activity D,8.1886891244442
9158,Activity B,8.881836305004146
9158,Activity E,9.287301413112312
9158,Activity H,9.574983485564092
9158,Activity F,9.798127036878302
9158,Activity J,9.980448593672257
9159,Activity A,0.0
9159,Activity C,8.1886891244442
9159,Activity D,8.1886891244442
9159,Activity B,8.881836305004146
9159,Activity E,9.287301413112312
9159,Activity G,9.574983485564092
9159,Activity F,9.798127036878302
9159,Activity J,9.980448593672257
9160,Activity A,0.0
9160,Activity C,8.1886891244442
9160,Activity D,8.1886891244442
9160,Activity B,8.881836305004146
9160,Activity E,9.287301413112312
9160,Activity G,9.574983485564092
9160,Activity F,9.798127036878302
9160,Activity J,9.980448593672257
9161,Activity A,0.0
9161,Activity D,8.1886891244442
9161,Activity C,8.1886891244442
9161,Activity B,8.881836305004146
9161,Activity E,9.287301413112312
9161,Activity H,9.574983485564092
9161,Activity F,9.798127036878302
9161,Activity J,9.980448593672257
9162,Activity A,0.0
9162,Activity C,8.1886891244442
9162,Activity D,8.1886891244442
9162,Activity B,8.881836305004146
9162,Activity E,9.287301413112312
9162,Activity I,9.574983485564092
9162,Activity F,9.798127036878302
9162,Activity J,9.980448593672257
9163,Activity A,0.0
9163,Activity D,8.1886891244442
9163,Activity C,8.1886891244442
9163,Activity B,8.881836305004146
9163,Activity E,9.287301413112312
9163,Activity H,9.574983485564092
9163,Activity F,9.798127036878302
9163,Activity J,9.980448593672257
9164,Activity A,0.0
9164,Activity D,8.1886891244442
9164,Activity C,8.1886891244442
9164,Activity B,8.881836305004146
9164,Activity E,9.287301413112312
9164,Activity H,9.574983485564092
9164,Activity F,9.798127036878302
9164,Activity J,9.980448593672257
9165,Activity A,0.0
9165,Activity C,8.1886891244442
9165,Activity D,8.1886891244442
9165,Activity B,8.881836305004146
9165,Activity E,9.287301413112312
9165,Activity I,9.574983485564092
9165,Activity F,9.798127036878302
9165,Activity J,9.980448593672257
9166,Activity A,0.0
9166,Activity C,8.1886891244442
9166,Activity D,8.1886891244442
9166,Activity B,8.881836305004146
9166,Activity E,9.287301413112312
9166,Activity H,9.574983485564092
9166,Activity F,9.798127036878302
9166,Activity J,9.980448593672257
9167,Activity A,0.0
9167,Activity C,8.1886891244442
9167,Activity D,8.1886891244442
9167,Activity B,8.881836305004146
9167,Activity E,9.287301413112312
9167,Activity G,9.574983485564092
9167,Activity F,9.798127036878302
9167,Activity J,9.980448593672257
9168,Activity A,0.0
9168,Activity D,8.1886891244442
9168,Activity C,8.1886891244442
9168,Activity B,8.881836305004146
9168,Activity E,9.287301413112312
9168,Activity H,9.574983485564092
9168,Activity F,9.798127036878302
9168,Activity J,9.980448593672257
9169,Activity A,0.0
9169,Activity C,8.1886891244442
9169,Activity D,8.1886891244442
9169,Activity B,8.881836305004146
9169,Activity E,9.287301413112312
9169,Activity H,9.574983485564092
9169,Activity F,9.798127036878302
9169,Activity J,9.980448593672257
9170,Activity A,0.0
9170,Activity C,8.1886891244442
9170,Activity D,8.1886891244442
9170,Activity B,8.881836305004146
9170,Activity E,9.287301413112312
9170,Activity I,9.574983485564092
9170,Activity F,9.798127036878302
9170,Activity J,9.980448593672257
9171,Activity A,0.0
9171,Activity D,8.1886891244442
9171,Activity C,8.1886891244442
9171,Activity B,8.881836305004146
9171,Activity E,9.287301413112312
9171,Activity G,9.574983485564092
9171,Activity F,9.798127036878302
9171,Activity J,9.980448593672257
9172,Activity A,0.0
9172,Activity C,8.1886891244442
9172,Activity D,8.1886891244442
9172,Activity B,8.881836305004146
9172,Activity E,9.287301413112312
9172,Activity H,9.574983485564092
9172,Activity F,9.798127036878302
9172,Activity J,9.980448593672257
9173,Activity A,0.0
9173,Activity C,8.1886891244442
9173,Activity D,8.1886891244442
9173,Activity B,8.881836305004146
9173,Activity E,9.287301413112312
9173,Activity I,9.574983485564092
9173,Activity F,9.798127036878302
9173,Activity J,9.980448593672257
9174,Activity A,0.0
9174,Activity D,8.1886891244442
9174,Activity C,8.1886891244442
9174,Activity B,8.881836305004146
9174,Activity E,9.287301413112312
9174,Activity H,9.574983485564092
9174,Activity F,9.798127036878302
9174,Activity J,9.980448593672257
9175,Activity A,0.0
9175,Activity D,8.1886891244442
9175,Activity C,8.1886891244442
9175,Activity B,8.881836305004146
9175,Activity E,9.287301413112312
9175,Activity H,9.574983485564092
9175,Activity F,9.798127036878302
9175,Activity J,9.980448593672257
9176,Activity A,0.0
9176,Activity C,8.1886891244442
9176,Activity D,8.1886891244442
9176,Activity B,8.881836305004146
9176,Activity E,9.287301413112312
9176,Activity H,9.574983485564092
9176,Activity F,9.798127036878302
9176,Activity J,9.980448593672257
9177,Activity A,0.0
9177,Activity C,8.1886891244442
9177,Activity D,8.1886891244442
9177,Activity B,8.881836305004146
9177,Activity E,9.287301413112312
9177,Activity G,9.574983485564092
9177,Activity F,9.798127036878302
9177,Activity J,9.980448593672257
9178,Activity A,0.0
