CaseID,Activity,time:timestamp
12113,Activity I,9.574983485564092
12113,Activity F,9.798127036878302
12113,Activity J,9.980448593672257
12114,Activity A,0.0
12114,Activity D,8.1886891244442
12114,Activity C,8.1886891244442
12114,Activity B,8.881836305004146
12114,Activity E,9.287301413112312
12114,Activity G,9.574983485564092
12114,Activity F,9.798127036878302
12114,Activity J,9.980448593672257
12115,Activity A,0.0
12115,Activity C,8.1886891244442
12115,Activity D,8.1886891244442
12115,Activity B,8.881836305004146
12115,Activity E,9.287301413112312
12115,Activity H,9.574983485564092
12115,Activity F,9.798127036878302
12115,Activity J,9.980448593672257
12116,Activity A,0.0
12116,Activity C,8.1886891244442
12116,Activity D,8.1886891244442
12116,Activity B,8.881836305004146
12116,Activity E,9.287301413112312
12116,Activity H,9.574983485564092
12116,Activity F,9.798127036878302
12116,Activity J,9.980448593672257
12117,Activity A,0.0
12117,Activity C,8.1886891244442
12117,Activity D,8.1886891244442
12117,Activity B,8.881836305004146
12117,Activity E,9.287301413112312
12117,Activity I,9.574983485564092
12117,Activity F,9.798127036878302
12117,Activity J,9.980448593672257
12118,Activity A,0.0
12118,Activity D,8.1886891244442
12118,Activity C,8.1886891244442
12118,Activity B,8.881836305004146
12118,Activity E,9.287301413112312
12118,Activity I,9.574983485564092
12118,Activity F,9.798127036878302
12118,Activity J,9.980448593672257
12119,Activity A,0.0
12119,Activity D,8.1886891244442
12119,Activity C,8.1886891244442
12119,Activity B,8.881836305004146
12119,Activity E,9.287301413112312
12119,Activity H,9.574983485564092
12119,Activity F,9.798127036878302
12119,Activity J,9.980448593672257
12120,Activity A,0.0
12120,Activity D,8.1886891244442
12120,Activity C,8.1886891244442
12120,Activity B,8.881836305004146
12120,Activity E,9.287301413112312
12120,Activity I,9.574983485564092
12120,Activity F,9.798127036878302
12120,Activity J,9.980448593672257
12121,Activity A,0.0
12121,Activity D,8.1886891244442
12121,Activity C,8.1886891244442
12121,Activity B,8.881836305004146
12121,Activity E,9.287301413112312
12121,Activity G,9.574983485564092
12121,Activity F,9.798127036878302
12121,Activity J,9.980448593672257
12122,Activity A,0.0
12122,Activity C,8.1886891244442
12122,Activity D,8.1886891244442
12122,Activity B,8.881836305004146
12122,Activity E,9.287301413112312
12122,Activity G,9.574983485564092
12122,Activity F,9.798127036878302
12122,Activity J,9.980448593672257
12123,Activity A,0.0
12123,Activity D,8.1886891244442
12123,Activity C,8.1886891244442
12123,Activity B,8.881836305004146
12123,Activity E,9.287301413112312
12123,Activity H,9.574983485564092
12123,Activity F,9.798127036878302
12123,Activity J,9.980448593672257
12124,Activity A,0.0
12124,Activity C,8.1886891244442
12124,Activity D,8.1886891244442
12124,Activity B,8.881836305004146
12124,Activity E,9.287301413112312
12124,Activity I,9.574983485564092
12124,Activity F,9.798127036878302
12124,Activity J,9.980448593672257
12125,Activity A,0.0
12125,Activity D,8.1886891244442
12125,Activity C,8.1886891244442
12125,Activity B,8.881836305004146
12125,Activity E,9.287301413112312
12125,Activity I,9.574983485564092
12125,Activity F,9.798127036878302
12125,Activity J,9.980448593672257
12126,Activity A,0.0
12126,Activity D,8.1886891244442
12126,Activity C,8.1886891244442
12126,Activity B,8.881836305004146
12126,Activity E,9.287301413112312
12126,Activity G,9.574983485564092
12126,Activity F,9.798127036878302
12126,Activity J,9.980448593672257
12127,Activity A,0.0
12127,Activity D,8.1886891244442
12127,Activity C,8.1886891244442
12127,Activity B,8.881836305004146
12127,Activity E,9.287301413112312
12127,Activity H,9.574983485564092
12127,Activity F,9.798127036878302
12127,Activity J,9.980448593672257
12128,Activity A,0.0
12128,Activity D,8.1886891244442
12128,Activity C,8.1886891244442
12128,Activity B,8.881836305004146
12128,Activity E,9.287301413112312
12128,Activity G,9.574983485564092
12128,Activity F,9.798127036878302
12128,Activity J,9.980448593672257
12129,Activity A,0.0
12129,Activity D,8.1886891244442
12129,Activity C,8.1886891244442
12129,Activity B,8.881836305004146
12129,Activity E,9.287301413112312
12129,Activity I,9.574983485564092
12129,Activity F,9.798127036878302
12129,Activity J,9.980448593672257
12130,Activity A,0.0
12130,Activity D,8.1886891244442
12130,Activity C,8.1886891244442
12130,Activity B,8.881836305004146
12130,Activity E,9.287301413112312
12130,Activity H,9.574983485564092
12130,Activity F,9.798127036878302
12130,Activity J,9.980448593672257
12131,Activity A,0.0
12131,Activity C,8.1886891244442
12131,Activity D,8.1886891244442
12131,Activity B,8.881836305004146
12131,Activity E,9.287301413112312
12131,Activity G,9.574983485564092
12131,Activity F,9.798127036878302
12131,Activity J,9.980448593672257
12132,Activity A,0.0
12132,Activity D,8.1886891244442
12132,Activity C,8.1886891244442
12132,Activity B,8.881836305004146
12132,Activity E,9.287301413112312
12132,Activity I,9.574983485564092
12132,Activity F,9.798127036878302
12132,Activity J,9.980448593672257
12133,Activity A,0.0
12133,Activity C,8.1886891244442
12133,Activity D,8.1886891244442
12133,Activity B,8.881836305004146
12133,Activity E,9.287301413112312
12133,Activity G,9.574983485564092
12133,Activity F,9.798127036878302
12133,Activity J,9.980448593672257
12134,Activity A,0.0
12134,Activity C,8.1886891244442
12134,Activity D,8.1886891244442
12134,Activity B,8.881836305004146
12134,Activity E,9.287301413112312
12134,Activity H,9.574983485564092
12134,Activity F,9.798127036878302
12134,Activity J,9.980448593672257
12135,Activity A,0.0
12135,Activity D,8.1886891244442
12135,Activity C,8.1886891244442
12135,Activity B,8.881836305004146
12135,Activity E,9.287301413112312
12135,Activity I,9.574983485564092
12135,Activity F,9.798127036878302
12135,Activity J,9.980448593672257
12136,Activity A,0.0
12136,Activity C,8.1886891244442
12136,Activity D,8.1886891244442
12136,Activity B,8.881836305004146
12136,Activity E,9.287301413112312
12136,Activity G,9.574983485564092
12136,Activity F,9.798127036878302
12136,Activity J,9.980448593672257
12137,Activity A,0.0
12137,Activity C,8.1886891244442
12137,Activity D,8.1886891244442
12137,Activity B,8.881836305004146
12137,Activity E,9.287301413112312
12137,Activity I,9.574983485564092
12137,Activity F,9.798127036878302
12137,Activity J,9.980448593672257
12138,Activity A,0.0
12138,Activity D,8.1886891244442
12138,Activity C,8.1886891244442
12138,Activity B,8.881836305004146
12138,Activity E,9.287301413112312
12138,Activity H,9.574983485564092
12138,Activity F,9.798127036878302
12138,Activity J,9.980448593672257
12139,Activity A,0.0
12139,Activity D,8.1886891244442
12139,Activity C,8.1886891244442
12139,Activity B,8.881836305004146
12139,Activity E,9.287301413112312
12139,Activity H,9.574983485564092
12139,Activity F,9.798127036878302
12139,Activity J,9.980448593672257
12140,Activity A,0.0
12140,Activity D,8.1886891244442
12140,Activity C,8.1886891244442
12140,Activity B,8.881836305004146
12140,Activity E,9.287301413112312
12140,Activity I,9.574983485564092
12140,Activity F,9.798127036878302
12140,Activity J,9.980448593672257
12141,Activity A,0.0
12141,Activity C,8.1886891244442
12141,Activity D,8.1886891244442
12141,Activity B,8.881836305004146
12141,Activity E,9.287301413112312
12141,Activity G,9.574983485564092
12141,Activity F,9.798127036878302
12141,Activity J,9.980448593672257
12142,Activity A,0.0
12142,Activity D,8.1886891244442
12142,Activity C,8.1886891244442
12142,Activity B,8.881836305004146
12142,Activity E,9.287301413112312
12142,Activity H,9.574983485564092
12142,Activity F,9.798127036878302
12142,Activity J,9.980448593672257
12143,Activity A,0.0
12143,Activity D,8.1886891244442
12143,Activity C,8.1886891244442
12143,Activity B,8.881836305004146
12143,Activity E,9.287301413112312
12143,Activity G,9.574983485564092
12143,Activity F,9.798127036878302
12143,Activity J,9.980448593672257
12144,Activity A,0.0
12144,Activity D,8.1886891244442
12144,Activity C,8.1886891244442
12144,Activity B,8.881836305004146
12144,Activity E,9.287301413112312
12144,Activity G,9.574983485564092
12144,Activity F,9.798127036878302
12144,Activity J,9.980448593672257
12145,Activity A,0.0
12145,Activity D,8.1886891244442
12145,Activity C,8.1886891244442
12145,Activity B,8.881836305004146
12145,Activity E,9.287301413112312
12145,Activity I,9.574983485564092
12145,Activity F,9.798127036878302
12145,Activity J,9.980448593672257
12146,Activity A,0.0
12146,Activity D,8.1886891244442
12146,Activity C,8.1886891244442
12146,Activity B,8.881836305004146
12146,Activity E,9.287301413112312
12146,Activity G,9.574983485564092
12146,Activity F,9.798127036878302
12146,Activity J,9.980448593672257
12147,Activity A,0.0
12147,Activity D,8.1886891244442
12147,Activity C,8.1886891244442
12147,Activity B,8.881836305004146
12147,Activity E,9.287301413112312
12147,Activity I,9.574983485564092
12147,Activity F,9.798127036878302
12147,Activity J,9.980448593672257
12148,Activity A,0.0
12148,Activity C,8.1886891244442
12148,Activity D,8.1886891244442
12148,Activity B,8.881836305004146
12148,Activity E,9.287301413112312
12148,Activity G,9.574983485564092
12148,Activity F,9.798127036878302
12148,Activity J,9.980448593672257
12149,Activity A,0.0
12149,Activity D,8.1886891244442
12149,Activity C,8.1886891244442
12149,Activity B,8.881836305004146
12149,Activity E,9.287301413112312
12149,Activity G,9.574983485564092
12149,Activity F,9.798127036878302
12149,Activity J,9.980448593672257
12150,Activity A,0.0
12150,Activity D,8.1886891244442
12150,Activity C,8.1886891244442
12150,Activity B,8.881836305004146
12150,Activity E,9.287301413112312
12150,Activity G,9.574983485564092
12150,Activity F,9.798127036878302
12150,Activity J,9.980448593672257
12151,Activity A,0.0
12151,Activity C,8.1886891244442
12151,Activity D,8.1886891244442
12151,Activity B,8.881836305004146
12151,Activity E,9.287301413112312
12151,Activity I,9.574983485564092
12151,Activity F,9.798127036878302
12151,Activity J,9.980448593672257
12152,Activity A,0.0
12152,Activity C,8.1886891244442
12152,Activity D,8.1886891244442
12152,Activity B,8.881836305004146
12152,Activity E,9.287301413112312
12152,Activity G,9.574983485564092
12152,Activity F,9.798127036878302
12152,Activity J,9.980448593672257
12153,Activity A,0.0
12153,Activity C,8.1886891244442
12153,Activity D,8.1886891244442
12153,Activity B,8.881836305004146
12153,Activity E,9.287301413112312
12153,Activity H,9.574983485564092
12153,Activity F,9.798127036878302
12153,Activity J,9.980448593672257
12154,Activity A,0.0
12154,Activity D,8.1886891244442
12154,Activity C,8.1886891244442
12154,Activity B,8.881836305004146
12154,Activity E,9.287301413112312
12154,Activity G,9.574983485564092
12154,Activity F,9.798127036878302
12154,Activity J,9.980448593672257
12155,Activity A,0.0
12155,Activity D,8.1886891244442
12155,Activity C,8.1886891244442
12155,Activity B,8.881836305004146
12155,Activity E,9.287301413112312
12155,Activity H,9.574983485564092
12155,Activity F,9.798127036878302
12155,Activity J,9.980448593672257
12156,Activity A,0.0
12156,Activity D,8.1886891244442
12156,Activity C,8.1886891244442
12156,Activity B,8.881836305004146
12156,Activity E,9.287301413112312
12156,Activity G,9.574983485564092
12156,Activity F,9.798127036878302
12156,Activity J,9.980448593672257
12157,Activity A,0.0
12157,Activity C,8.1886891244442
12157,Activity D,8.1886891244442
12157,Activity B,8.881836305004146
12157,Activity E,9.287301413112312
12157,Activity G,9.574983485564092
12157,Activity F,9.798127036878302
12157,Activity J,9.980448593672257
12158,Activity A,0.0
12158,Activity D,8.1886891244442
12158,Activity C,8.1886891244442
12158,Activity B,8.881836305004146
12158,Activity E,9.287301413112312
12158,Activity I,9.574983485564092
12158,Activity F,9.798127036878302
12158,Activity J,9.980448593672257
12159,Activity A,0.0
12159,Activity D,8.1886891244442
12159,Activity C,8.1886891244442
12159,Activity B,8.881836305004146
12159,Activity E,9.287301413112312
12159,Activity I,9.574983485564092
12159,Activity F,9.798127036878302
12159,Activity J,9.980448593672257
12160,Activity A,0.0
12160,Activity D,8.1886891244442
12160,Activity C,8.1886891244442
12160,Activity B,8.881836305004146
12160,Activity E,9.287301413112312
12160,Activity H,9.574983485564092
12160,Activity F,9.798127036878302
12160,Activity J,9.980448593672257
12161,Activity A,0.0
12161,Activity C,8.1886891244442
12161,Activity D,8.1886891244442
12161,Activity B,8.881836305004146
12161,Activity E,9.287301413112312
12161,Activity I,9.574983485564092
12161,Activity F,9.798127036878302
12161,Activity J,9.980448593672257
12162,Activity A,0.0
12162,Activity C,8.1886891244442
12162,Activity D,8.1886891244442
12162,Activity B,8.881836305004146
12162,Activity E,9.287301413112312
12162,Activity H,9.574983485564092
12162,Activity F,9.798127036878302
12162,Activity J,9.980448593672257
12163,Activity A,0.0
12163,Activity C,8.1886891244442
12163,Activity D,8.1886891244442
12163,Activity B,8.881836305004146
12163,Activity E,9.287301413112312
12163,Activity H,9.574983485564092
12163,Activity F,9.798127036878302
12163,Activity J,9.980448593672257
12164,Activity A,0.0
12164,Activity C,8.1886891244442
12164,Activity D,8.1886891244442
12164,Activity B,8.881836305004146
12164,Activity E,9.287301413112312
12164,Activity H,9.574983485564092
12164,Activity F,9.798127036878302
12164,Activity J,9.980448593672257
12165,Activity A,0.0
12165,Activity C,8.1886891244442
12165,Activity D,8.1886891244442
12165,Activity B,8.881836305004146
12165,Activity E,9.287301413112312
12165,Activity I,9.574983485564092
12165,Activity F,9.798127036878302
12165,Activity J,9.980448593672257
12166,Activity A,0.0
12166,Activity C,8.1886891244442
12166,Activity D,8.1886891244442
12166,Activity B,8.881836305004146
12166,Activity E,9.287301413112312
12166,Activity I,9.574983485564092
12166,Activity F,9.798127036878302
12166,Activity J,9.980448593672257
12167,Activity A,0.0
12167,Activity C,8.1886891244442
12167,Activity D,8.1886891244442
12167,Activity B,8.881836305004146
12167,Activity E,9.287301413112312
12167,Activity G,9.574983485564092
12167,Activity F,9.798127036878302
12167,Activity J,9.980448593672257
12168,Activity A,0.0
12168,Activity C,8.1886891244442
12168,Activity D,8.1886891244442
12168,Activity B,8.881836305004146
12168,Activity E,9.287301413112312
12168,Activity G,9.574983485564092
12168,Activity F,9.798127036878302
12168,Activity J,9.980448593672257
12169,Activity A,0.0
12169,Activity D,8.1886891244442
12169,Activity C,8.1886891244442
12169,Activity B,8.881836305004146
12169,Activity E,9.287301413112312
12169,Activity I,9.574983485564092
12169,Activity F,9.798127036878302
12169,Activity J,9.980448593672257
12170,Activity A,0.0
12170,Activity D,8.1886891244442
12170,Activity C,8.1886891244442
12170,Activity B,8.881836305004146
12170,Activity E,9.287301413112312
12170,Activity I,9.574983485564092
12170,Activity F,9.798127036878302
12170,Activity J,9.980448593672257
12171,Activity A,0.0
12171,Activity C,8.1886891244442
12171,Activity D,8.1886891244442
12171,Activity B,8.881836305004146
12171,Activity E,9.287301413112312
12171,Activity G,9.574983485564092
12171,Activity F,9.798127036878302
12171,Activity J,9.980448593672257
12172,Activity A,0.0
12172,Activity C,8.1886891244442
12172,Activity D,8.1886891244442
12172,Activity B,8.881836305004146
12172,Activity E,9.287301413112312
12172,Activity I,9.574983485564092
