CaseID,Activity,org:resource,time:timestamp,concept:name,impact,lifecycle:transition,org:group,org:role,organization country,organization involved,product,resource country
1410,Completed-Closed,Value 4,19.10939765534619,Completed,Low,Closed,Org line C,E_9,se,N12 2nd,PROD673,Sweden
1411,Accepted-In Progress,Value 43,19.10670919134979,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1411,Completed-Closed,Value 43,19.106709911457585,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1412,Accepted-In Progress,Value 43,19.10671741968349,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1412,Completed-Closed,Value 43,19.106718220356168,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1413,Accepted-In Progress,Value 570,19.107278055878577,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1413,Accepted-Assigned,Value 570,19.10727844844133,Accepted,Major,Assigned,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1413,Accepted-In Progress,Value 571,19.11770717049865,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1413,Accepted-In Progress,Value 570,19.1177076735433,Accepted,Major,In Progress,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1413,Completed-Closed,Value 570,19.117707803039902,Completed,Major,Closed,Org line C,C_5,se,G120 3rd,PROD597,Sweden
1414,Accepted-In Progress,Value 229,19.107617877020253,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1414,Queued-Awaiting Assignment,Value 229,19.107619195179858,Queued,High,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1414,Accepted-In Progress,Value 138,19.10763198425651,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1414,Queued-Awaiting Assignment,Value 44,19.10763247227075,Queued,High,Awaiting Assignment,Org line C,C_6,in,G273 3rd,PROD802,Sweden
1414,Accepted-In Progress,Value 44,19.10771056657399,Accepted,High,In Progress,Org line C,C_6,in,G273 3rd,PROD802,Sweden
1414,Queued-Awaiting Assignment,Value 387,19.107710616880794,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1414,Accepted-In Progress,Value 558,19.107711321175785,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1414,Queued-Awaiting Assignment,Value 104,19.1107843274663,Queued,High,Awaiting Assignment,Org line C,C_6,in,G290 3rd,PROD802,Sweden
1414,Accepted-In Progress,Value 108,19.11079592765184,Accepted,High,In Progress,Org line C,C_6,in,G290 3rd,PROD802,Sweden
1414,Queued-Awaiting Assignment,Value 387,19.110796880536153,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1414,Accepted-In Progress,Value 572,19.11079931790979,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1414,Accepted-In Progress,Value 558,19.11081103828402,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1414,Completed-Closed,Value 558,19.1108406269788,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1415,Accepted-In Progress,Value 229,19.107624120654002,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1415,Queued-Awaiting Assignment,Value 229,19.107626585897524,Queued,High,Awaiting Assignment,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1415,Accepted-In Progress,Value 138,19.107631144066485,Accepted,High,In Progress,Org line C,E_10,in,G271 2nd,PROD802,Sweden
1415,Queued-Awaiting Assignment,Value 44,19.10763193394575,Queued,High,Awaiting Assignment,Org line C,C_6,in,G273 3rd,PROD802,Sweden
1415,Accepted-In Progress,Value 44,19.107709530253263,Accepted,High,In Progress,Org line C,C_6,in,G273 3rd,PROD802,Sweden
1415,Queued-Awaiting Assignment,Value 387,19.107709801910257,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1415,Accepted-In Progress,Value 558,19.107711165224796,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1415,Queued-Awaiting Assignment,Value 104,19.110785059691242,Queued,High,Awaiting Assignment,Org line C,C_6,in,G290 3rd,PROD802,Sweden
1415,Accepted-In Progress,Value 108,19.11079723661374,Accepted,High,In Progress,Org line C,C_6,in,G290 3rd,PROD802,Sweden
1415,Queued-Awaiting Assignment,Value 387,19.110797462296656,Queued,High,Awaiting Assignment,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1415,Accepted-In Progress,Value 572,19.11079834998229,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1415,Accepted-In Progress,Value 558,19.110810902876118,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1415,Completed-Closed,Value 558,19.11084078244251,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD802,Sweden
1416,Accepted-In Progress,Value 383,19.107708503992843,Accepted,Medium,In Progress,Org line C,C_6,se,G269 3rd,PROD621,INDIA
1416,Completed-Closed,Value 383,19.119803375889614,Completed,Medium,Closed,Org line C,C_6,se,G269 3rd,PROD621,INDIA
1417,Accepted-In Progress,Value 251,19.10776142043045,Accepted,High,In Progress,Org line G1,E_6,se,G358 2nd,PROD291,Sweden
1417,Completed-Closed,Value 251,19.107762904404638,Completed,High,Closed,Org line G1,E_6,se,G358 2nd,PROD291,Sweden
1418,Accepted-Assigned,Value 573,19.107831672874227,Accepted,High,Assigned,Org line A2,D_1,pl,W14 2nd,PROD782,POLAND
1418,Accepted-In Progress,Value 573,19.117728950606057,Accepted,High,In Progress,Org line A2,D_1,pl,W14 2nd,PROD782,POLAND
1418,Completed-Closed,Value 573,19.118187627182742,Completed,High,Closed,Org line A2,D_1,pl,W14 2nd,PROD782,POLAND
1419,Queued-Awaiting Assignment,Value 387,19.108223911321648,Queued,High,Awaiting Assignment,Org line C,E_10,se,G288 2nd,PROD488,Sweden
1419,Accepted-In Progress,Value 515,19.10822529404784,Accepted,High,In Progress,Org line C,E_10,se,G288 2nd,PROD488,Sweden
1419,Queued-Awaiting Assignment,Value 104,19.108329500848207,Queued,High,Awaiting Assignment,Org line C,C_6,se,G290 3rd,PROD488,Sweden
1419,Accepted-In Progress,Value 13,19.10859061371152,Accepted,High,In Progress,Org line C,C_6,se,G290 3rd,PROD488,Sweden
1419,Completed-Closed,Value 13,19.10859127215074,Completed,High,Closed,Org line C,C_6,se,G290 3rd,PROD488,Sweden
1420,Queued-Awaiting Assignment,Value 77,19.108713141281388,Queued,Major,Awaiting Assignment,Org line C,E_1,fr,G55 2nd,PROD816,Belgium
1420,Accepted-In Progress,Value 449,19.108713256871088,Accepted,Major,In Progress,Org line C,C_1,fr,L57 3rd,PROD816,France
1420,Accepted-In Progress,Value 55,19.108715277175865,Accepted,Major,In Progress,Org line C,V3_3,fr,V42 2nd,PROD816,France
1420,Completed-Closed,Value 55,19.118664016744543,Completed,Major,Closed,Org line C,V3_3,fr,V42 2nd,PROD816,France
1421,Accepted-In Progress,Value 380,19.108810573631978,Accepted,Low,In Progress,Org line B,E_3,br,S12 2nd,PROD120,Brazil
1421,Accepted-Assigned,Value 380,19.10881106107139,Accepted,Low,Assigned,Org line B,E_3,br,S12 2nd,PROD120,Brazil
1421,Completed-Closed,Value 380,19.118662927026683,Completed,Low,Closed,Org line B,E_3,br,S12 2nd,PROD120,Brazil
1422,Accepted-In Progress,Value 385,19.109076810825012,Accepted,Low,In Progress,Org line A2,A2_5,se,A10,PROD461,Sweden
1422,Completed-Closed,Value 385,19.110726103836623,Completed,Low,Closed,Org line A2,A2_5,se,A10,PROD461,Sweden
1423,Accepted-In Progress,Value 34,19.109119436962093,Accepted,High,In Progress,Org line A2,A2_4,0,G11 2nd,PROD604,Belgium
1423,Completed-Closed,Value 34,19.109122174819227,Completed,High,Closed,Org line A2,A2_4,0,G11 2nd,PROD604,Belgium
1424,Accepted-In Progress,Value 129,19.109130267780618,Accepted,Major,In Progress,Org line A2,A2_3,se,S21 2nd,PROD673,Sweden
1424,Queued-Awaiting Assignment,Value 129,19.109158735796644,Queued,Major,Awaiting Assignment,Org line A2,A2_3,se,S21 2nd,PROD673,Sweden
1424,Queued-Awaiting Assignment,Value 77,19.10946624620803,Queued,Major,Awaiting Assignment,Org line C,E_7,se,G153 2nd,PROD673,Sweden
1424,Accepted-In Progress,Value 77,19.110475792390037,Accepted,Major,In Progress,Org line C,E_7,se,G134 2nd,PROD673,Sweden
1424,Accepted-In Progress,Value 77,19.111241186789158,Accepted,Major,In Progress,Org line C,E_7,se,G153 2nd,PROD673,Sweden
1424,Queued-Awaiting Assignment,Value 229,19.111251162510758,Queued,Major,Awaiting Assignment,Org line C,E_10,se,G271 2nd,PROD673,Sweden
1424,Queued-Awaiting Assignment,Value 44,19.112117076846694,Queued,Major,Awaiting Assignment,Org line C,C_6,se,G273 3rd,PROD673,Sweden
1424,Accepted-In Progress,Value 360,19.112482504841033,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD673,Sweden
1424,Completed-Closed,Value 360,19.114727339916985,Completed,Major,Closed,Org line C,C_6,se,G273 3rd,PROD673,Sweden
1424,Accepted-In Progress,Value 360,19.12028315461049,Accepted,Major,In Progress,Org line C,C_6,se,G273 3rd,PROD673,Sweden
1424,Completed-Closed,Value 360,19.120285449744298,Completed,Major,Closed,Org line C,C_6,se,G273 3rd,PROD673,Sweden
1425,Accepted-In Progress,Value 336,19.10944212092069,Accepted,Major,In Progress,Org line C,E_4,us,G88 2nd,PROD348,China
1425,Completed-Closed,Value 336,19.11074192270316,Completed,Major,Closed,Org line C,E_4,us,G88 2nd,PROD348,China
1426,Accepted-In Progress,Value 237,19.109539296479337,Accepted,Major,In Progress,Org line C,C_6,us,N55 3rd,PROD785,USA
1426,Completed-Closed,Value 237,19.111709747759022,Completed,Major,Closed,Org line C,C_6,us,N55 3rd,PROD785,USA
1427,Accepted-In Progress,Value 62,19.110659530448746,Accepted,High,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1427,Accepted-Assigned,Value 62,19.110660027019467,Accepted,High,Assigned,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1427,Accepted-In Progress,Value 13,19.11084545637248,Accepted,High,In Progress,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1427,Completed-Closed,Value 13,19.112515403533376,Completed,High,Closed,Org line A2,A2_3,se,S35 2nd,PROD368,Sweden
1428,Accepted-In Progress,Value 574,19.11081712660564,Accepted,Major,In Progress,Org line A2,A2_1,se,D7,PROD238,Sweden
1428,Completed-Closed,Value 574,19.110817798625686,Completed,Major,Closed,Org line A2,A2_1,se,D7,PROD238,Sweden
1429,Accepted-In Progress,Value 77,19.11080789882198,Accepted,Major,In Progress,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1429,Completed-Closed,Value 77,19.11800764230918,Completed,Major,Closed,Org line A2,A2_5,cn,N18 2nd,PROD789,China
1430,Accepted-In Progress,Value 219,19.110816474645457,Accepted,Low,In Progress,Org line C,C_1,us,G14 3rd,PROD398,France
1430,Completed-Closed,Value 219,19.111653447048877,Completed,Low,Closed,Org line C,C_1,us,G14 3rd,PROD398,France
1431,Accepted-In Progress,Value 345,19.11090291082766,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Accepted-Wait,Value 345,19.11090409428353,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Accepted-Wait,Value 345,19.11124790913309,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Accepted-In Progress,Value 345,19.111249011974163,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Accepted-Wait,Value 345,19.11126313825816,Accepted,High,Wait,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Queued-Awaiting Assignment,Value 345,19.111295991874393,Queued,High,Awaiting Assignment,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Accepted-In Progress,Value 45,19.11130601216292,Accepted,High,In Progress,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1431,Completed-Closed,Value 45,19.11467233789496,Completed,High,Closed,Org line C,C_6,se,G268 3rd,PROD805,Sweden
1432,Accepted-In Progress,Value 575,19.110899741566065,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1432,Accepted-In Progress,Value 575,19.11124323708378,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1432,Accepted-In Progress,Value 575,19.11124963357496,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1432,Accepted-Wait,Value 575,19.111250811607665,Accepted,Low,Wait,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1432,Accepted-In Progress,Value 575,19.111306713930244,Accepted,Low,In Progress,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1432,Completed-Closed,Value 575,19.111306839245785,Completed,Low,Closed,Org line C,E_10,in,G266 2nd,PROD805,Sweden
1433,Accepted-In Progress,Value 150,19.11090098520156,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD378,USA
1433,Queued-Awaiting Assignment,Value 150,19.11090158194546,Queued,High,Awaiting Assignment,Org line C,,us,N6 2nd,PROD378,USA
1433,Accepted-In Progress,Value 308,19.110902218806206,Accepted,High,In Progress,Org line C,,us,N6 2nd,PROD378,USA
1433,Completed-Closed,Value 308,19.118181568635435,Completed,High,Closed,Org line C,,us,N6 2nd,PROD378,USA
1434,Queued-Awaiting Assignment,Value 150,19.11120600528417,Queued,Major,Awaiting Assignment,Org line C,E_4,in,G88 2nd,PROD794,USA
1434,Accepted-In Progress,Value 576,19.111227757004773,Accepted,Major,In Progress,Org line C,E_5,in,G92,PROD794,INDIA
1434,Completed-Closed,Value 576,19.111228950102287,Completed,Major,Closed,Org line C,E_5,in,G92,PROD794,INDIA
1435,Accepted-In Progress,Value 150,19.111215896134425,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,USA
1435,Queued-Awaiting Assignment,Value 150,19.11121688371015,Queued,High,Awaiting Assignment,Org line C,E_4,us,G88 2nd,PROD793,USA
1435,Accepted-In Progress,Value 393,19.117315401189952,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1435,Completed-Closed,Value 393,19.11732868967716,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,Sweden
1436,Accepted-In Progress,Value 88,19.11125923826073,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD802,Sweden
1436,Accepted-Assigned,Value 88,19.11126139880103,Accepted,High,Assigned,Org line G4,,se,S30 2nd,PROD802,Sweden
1436,Accepted-In Progress,Value 88,19.11507274440244,Accepted,High,In Progress,Org line G4,,se,S30 2nd,PROD802,Sweden
1436,Completed-Closed,Value 88,19.11507274939622,Completed,High,Closed,Org line G4,,se,S30 2nd,PROD802,Sweden
1437,Accepted-In Progress,Value 43,19.11131237316442,Accepted,Low,In Progress,Org line G3,,us,G199 3rd,PROD428,POLAND
1437,Completed-Closed,Value 43,19.11131296966288,Completed,Low,Closed,Org line G3,,us,G199 3rd,PROD428,POLAND
1438,Completed-Closed,Value 68,19.111739149539957,Completed,Medium,Closed,Org line A2,A2_4,se,G118 2nd,PROD591,Sweden
1439,Accepted-In Progress,Value 380,19.111725606188948,Accepted,Medium,In Progress,Org line B,E_3,br,S12 2nd,PROD119,Brazil
1439,Accepted-Assigned,Value 380,19.11178089577788,Accepted,Medium,Assigned,Org line B,E_3,br,S12 2nd,PROD119,Brazil
1439,Completed-Closed,Value 380,19.117363541844618,Completed,Medium,Closed,Org line B,E_3,br,S12 2nd,PROD119,Brazil
1440,Accepted-In Progress,Value 31,19.112161662067766,Accepted,Medium,In Progress,Org line C,C_4,se,G155 3rd,PROD673,Sweden
1440,Completed-Closed,Value 31,19.121197537085745,Completed,Medium,Closed,Org line C,C_4,se,G155 3rd,PROD673,Sweden
1441,Accepted-In Progress,Value 228,19.112455097616536,Accepted,Medium,In Progress,Org line V2,,se,T2 2nd,PROD631,Sweden
1441,Completed-Closed,Value 228,19.120672640903503,Completed,Medium,Closed,Org line V2,,se,T2 2nd,PROD631,Sweden
1442,Accepted-In Progress,Value 43,19.112515964268713,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1442,Completed-Closed,Value 43,19.112516895489204,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1443,Accepted-In Progress,Value 577,19.1125374972691,Accepted,Medium,In Progress,Org line A2,A2_4,se,G47 2nd,PROD243,Sweden
1443,Completed-Closed,Value 577,19.12019780865484,Completed,Medium,Closed,Org line A2,A2_4,se,G47 2nd,PROD243,Sweden
1444,Accepted-In Progress,Value 249,19.113207377012532,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD701,INDIA
1444,Queued-Awaiting Assignment,Value 249,19.11320767719871,Queued,High,Awaiting Assignment,Org line C,E_4,in,G93 2nd,PROD701,INDIA
1444,Accepted-In Progress,Value 119,19.114198580810775,Accepted,High,In Progress,Org line C,E_4,in,G93 2nd,PROD701,Sweden
1444,Completed-Closed,Value 119,19.114201014905433,Completed,High,Closed,Org line C,E_4,in,G93 2nd,PROD701,Sweden
1445,Accepted-In Progress,Value 43,19.113469810397106,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1445,Completed-Closed,Value 43,19.11346997545619,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1446,Accepted-In Progress,Value 43,19.113477353069324,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1446,Completed-Closed,Value 43,19.113479533831324,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1447,Accepted-In Progress,Value 43,19.113811209372614,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1447,Completed-Closed,Value 43,19.11381167938036,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1448,Accepted-In Progress,Value 387,19.113919175348826,Accepted,Medium,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1448,Completed-Closed,Value 387,19.113921125168993,Completed,Medium,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1449,Accepted-In Progress,Value 114,19.113836159478403,Accepted,Medium,In Progress,Org line C,E_7,se,G161 2nd,PROD671,Sweden
1449,Completed-Closed,Value 114,19.116818946941667,Completed,Medium,Closed,Org line C,E_7,se,G161 2nd,PROD671,Sweden
1450,Accepted-In Progress,Value 43,19.11386062397768,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1450,Completed-Closed,Value 43,19.11386134895371,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1451,Accepted-In Progress,Value 43,19.113870308614093,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1451,Completed-Closed,Value 43,19.113873988451353,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1452,Accepted-In Progress,Value 515,19.11406400164391,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1452,Completed-Closed,Value 515,19.114486747440818,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1453,Accepted-In Progress,Value 8,19.114201794614175,Accepted,High,In Progress,Org line C,C_1,be,G56 3rd,PROD795,Sweden
1453,Completed-Closed,Value 8,19.12087395285001,Completed,High,Closed,Org line C,C_1,be,G56 3rd,PROD795,Sweden
1454,Accepted-In Progress,Value 43,19.114335415716862,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1454,Completed-Closed,Value 43,19.114336380226792,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1455,Accepted-In Progress,Value 81,19.1143030616168,Accepted,Major,In Progress,Org line A2,D_1,se,L45 3rd,PROD617,Sweden
1455,Completed-Closed,Value 81,19.12116642175307,Completed,Major,Closed,Org line A2,D_1,se,L45 3rd,PROD617,Sweden
1456,Accepted-In Progress,Value 578,19.114330633133157,Accepted,Major,In Progress,Org line V5,,se,V20 2nd,PROD221,INDIA
1456,Completed-Closed,Value 578,19.114333246815487,Completed,Major,Closed,Org line V5,,se,V20 2nd,PROD221,INDIA
1457,Accepted-In Progress,Value 515,19.11450869773363,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1457,Completed-Closed,Value 515,19.11451025167418,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1458,Accepted-In Progress,Value 579,19.11465010143222,Accepted,High,In Progress,Org line A2,,kr,S60 2nd,PROD221,Korea
1458,Queued-Awaiting Assignment,Value 579,19.114650261300714,Queued,High,Awaiting Assignment,Org line A2,,kr,S60 2nd,PROD221,Korea
1458,Accepted-In Progress,Value 579,19.114666477828184,Accepted,High,In Progress,Org line A2,,kr,S60 2nd,PROD221,Korea
1458,Accepted-Assigned,Value 579,19.1211200075315,Accepted,High,Assigned,Org line A2,,kr,S60 2nd,PROD221,Korea
1458,Completed-Closed,Value 579,19.1211226630926,Completed,High,Closed,Org line A2,,kr,S60 2nd,PROD221,Korea
1459,Accepted-In Progress,Value 387,19.114667961582352,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1459,Completed-Closed,Value 387,19.116828154318455,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1460,Accepted-In Progress,Value 276,19.1146916314101,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1460,Completed-Closed,Value 276,19.117258931869262,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD793,INDIA
1461,Accepted-In Progress,Value 43,19.11476028472941,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1461,Completed-Closed,Value 43,19.114772912870134,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1462,Accepted-In Progress,Value 192,19.11472493707622,Accepted,Medium,In Progress,Org line C,C_2,se,G58 3rd,PROD327,Belgium
1462,Queued-Awaiting Assignment,Value 192,19.114728329026477,Queued,Medium,Awaiting Assignment,Org line C,C_2,se,G58 3rd,PROD327,Belgium
1462,Accepted-In Progress,Value 192,19.11472855382395,Accepted,Medium,In Progress,Org line C,E_2,se,G57 2nd,PROD327,Belgium
1462,Accepted-Assigned,Value 330,19.114728653733923,Accepted,Medium,Assigned,Org line C,E_2,se,G57 2nd,PROD327,Belgium
1462,Accepted-Wait,Value 330,19.114777898144443,Accepted,Medium,Wait,Org line C,E_2,se,G57 2nd,PROD327,Belgium
1462,Completed-Closed,Value 330,19.117296855806888,Completed,Medium,Closed,Org line C,E_2,se,G57 2nd,PROD327,Belgium
1463,Accepted-In Progress,Value 43,19.114774021821077,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1463,Completed-Closed,Value 43,19.115184194362413,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1464,Accepted-In Progress,Value 43,19.11517639991055,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1464,Completed-Closed,Value 43,19.115179350924134,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1465,Accepted-In Progress,Value 43,19.11518561243681,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1465,Completed-Closed,Value 43,19.115604590306535,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1466,Accepted-In Progress,Value 43,19.11553847568512,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1466,Completed-Closed,Value 43,19.115539324232035,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1467,Accepted-In Progress,Value 43,19.11554227916626,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD96,POLAND
1467,Completed-Closed,Value 43,19.115542738378227,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD96,POLAND
1468,Accepted-In Progress,Value 580,19.115709877527312,Accepted,Low,In Progress,Org line G4,,se,S32 2nd,PROD633,Sweden
1468,Completed-Closed,Value 580,19.118070845578764,Completed,Low,Closed,Org line G4,,se,S32 2nd,PROD633,Sweden
1469,Accepted-In Progress,Value 390,19.116020958055426,Accepted,Low,In Progress,Org line C,E_10,in,G276 2nd,PROD631,Sweden
1469,Completed-Closed,Value 390,19.1160305020565,Completed,Low,Closed,Org line C,E_10,in,G276 2nd,PROD631,Sweden
1470,Accepted-In Progress,Value 2,19.116809834197248,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD434,Sweden
1470,Queued-Awaiting Assignment,Value 2,19.11681338359116,Queued,Medium,Awaiting Assignment,Org line C,C_6,se,G250 3rd,PROD434,Sweden
1470,Accepted-In Progress,Value 306,19.11681387711544,Accepted,Medium,In Progress,Org line C,C_6,se,G250 3rd,PROD434,Sweden
1470,Completed-Closed,Value 306,19.117646718627498,Completed,Medium,Closed,Org line C,C_6,se,G250 3rd,PROD434,Sweden
1471,Accepted-In Progress,Value 375,19.11690758747848,Accepted,Medium,In Progress,Org line C,E_1,us,G13 2nd,PROD460,Sweden
1471,Completed-Closed,Value 375,19.117749594701692,Completed,Medium,Closed,Org line C,E_1,us,G13 2nd,PROD460,Sweden
1472,Accepted-In Progress,Value 15,19.117079696765536,Accepted,High,In Progress,Org line G4,,se,S28 2nd,PROD343,Sweden
1472,Completed-Closed,Value 15,19.12107818275491,Completed,High,Closed,Org line G4,,se,S28 2nd,PROD343,Sweden
1473,Accepted-In Progress,Value 522,19.117233339499073,Accepted,High,In Progress,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1473,Completed-Closed,Value 522,19.117233414244097,Completed,High,Closed,Org line C,E_10,in,G288 2nd,PROD154,Sweden
1474,Accepted-In Progress,Value 43,19.117252513906493,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1474,Completed-Closed,Value 43,19.117254053623366,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1475,Accepted-In Progress,Value 43,19.11733915292865,Accepted,High,In Progress,Org line G3,,us,G199 3rd,PROD97,POLAND
1475,Completed-Closed,Value 43,19.117343517566912,Completed,High,Closed,Org line G3,,us,G199 3rd,PROD97,POLAND
1476,Accepted-In Progress,Value 276,19.117617480067924,Accepted,High,In Progress,Org line C,E_4,us,G88 2nd,PROD166,INDIA
1476,Completed-Closed,Value 276,19.12016795895251,Completed,High,Closed,Org line C,E_4,us,G88 2nd,PROD166,INDIA
1477,Accepted-In Progress,Value 272,19.117671613067948,Accepted,Medium,In Progress,Org line V2,,se,T10 2nd,PROD334,Sweden
1477,Queued-Awaiting Assignment,Value 272,19.117671951763544,Queued,Medium,Awaiting Assignment,Org line V2,,se,T10 2nd,PROD334,Sweden
1477,Accepted-In Progress,Value 9,19.11989656798913,Accepted,Medium,In Progress,Org line V2,,se,T2 2nd,PROD334,Sweden
1477,Completed-Closed,Value 9,19.119897363148603,Completed,Medium,Closed,Org line V2,,se,T2 2nd,PROD334,Sweden
1478,Accepted-In Progress,Value 43,19.118185267489963,Accepted,Medium,In Progress,Org line G3,,us,G199 3rd,PROD98,POLAND
1478,Completed-Closed,Value 43,19.11818578522894,Completed,Medium,Closed,Org line G3,,us,G199 3rd,PROD98,POLAND
1479,Accepted-In Progress,Value 81,19.118517735138745,Accepted,Medium,In Progress,Org line V2,,se,T10 2nd,PROD615,Sweden
1479,Accepted-Assigned,Value 81,19.11852076091052,Accepted,Medium,Assigned,Org line V2,,se,T10 2nd,PROD615,Sweden
