CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
10479,W_Nabellen offertes-START,Value 10,16.34774973993346,8.699681400989514,W_Nabellen offertes,START
10479,W_Nabellen offertes-COMPLETE,Value 10,16.347770155255354,8.699681400989514,W_Nabellen offertes,COMPLETE
10479,W_Nabellen offertes-START,Value 5,16.381707697083925,8.699681400989514,W_Nabellen offertes,START
10479,O_SENT_BACK-COMPLETE,Value 5,16.38171098735501,8.699681400989514,O_SENT_BACK,COMPLETE
10479,W_Valideren aanvraag-SCHEDULE,Value 5,16.381711062952675,8.699681400989514,W_Valideren aanvraag,SCHEDULE
10479,W_Nabellen offertes-COMPLETE,Value 5,16.38171119709243,8.699681400989514,W_Nabellen offertes,COMPLETE
10479,W_Valideren aanvraag-START,Value 16,16.39331351081711,8.699681400989514,W_Valideren aanvraag,START
10479,W_Nabellen incomplete dossiers-SCHEDULE,Value 16,16.393404913761586,8.699681400989514,W_Nabellen incomplete dossiers,SCHEDULE
10479,W_Valideren aanvraag-COMPLETE,Value 16,16.393405044443515,8.699681400989514,W_Valideren aanvraag,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 20,16.393965525176068,8.699681400989514,W_Nabellen incomplete dossiers,START
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 20,16.3939776965275,8.699681400989514,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 27,16.39524804670628,8.699681400989514,W_Nabellen incomplete dossiers,START
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.395255938942167,8.699681400989514,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 14,16.39564888333887,8.699681400989514,W_Nabellen incomplete dossiers,START
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.39568005992151,8.699681400989514,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 8,16.40081983476642,8.699681400989514,W_Nabellen incomplete dossiers,START
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 8,16.400837697650662,8.699681400989514,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 16,16.401321274526147,8.699681400989514,W_Nabellen incomplete dossiers,START
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 16,16.40138878233331,8.699681400989514,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 4,16.406793656050723,8.699681400989514,W_Nabellen incomplete dossiers,START
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.406813569261494,8.699681400989514,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Nabellen incomplete dossiers-START,Value 4,16.40848539912042,8.699681400989514,W_Nabellen incomplete dossiers,START
10479,W_Valideren aanvraag-SCHEDULE,Value 4,16.408536399337194,8.699681400989514,W_Valideren aanvraag,SCHEDULE
10479,W_Nabellen incomplete dossiers-COMPLETE,Value 4,16.408536620052445,8.699681400989514,W_Nabellen incomplete dossiers,COMPLETE
10479,W_Valideren aanvraag-START,Value 48,16.41241935965931,8.699681400989514,W_Valideren aanvraag,START
10479,W_Valideren aanvraag-COMPLETE,Value 48,16.412444558148515,8.699681400989514,W_Valideren aanvraag,COMPLETE
10479,W_Valideren aanvraag-START,Value 16,16.419509058684294,8.699681400989514,W_Valideren aanvraag,START
10479,A_APPROVED-COMPLETE,Value 16,16.41955376187801,8.699681400989514,A_APPROVED,COMPLETE
10479,O_ACCEPTED-COMPLETE,Value 16,16.41955376187801,8.699681400989514,O_ACCEPTED,COMPLETE
10479,A_REGISTERED-COMPLETE,Value 16,16.41955376187801,8.699681400989514,A_REGISTERED,COMPLETE
10479,A_ACTIVATED-COMPLETE,Value 16,16.41955376187801,8.699681400989514,A_ACTIVATED,COMPLETE
10479,W_Valideren aanvraag-COMPLETE,Value 16,16.41955437208836,8.699681400989514,W_Valideren aanvraag,COMPLETE
10480,A_SUBMITTED-COMPLETE,Value 1,16.202103617422544,9.90353755128617,A_SUBMITTED,COMPLETE
10480,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.202103658336902,9.90353755128617,A_PARTLYSUBMITTED,COMPLETE
10480,W_Afhandelen leads-SCHEDULE,Value 1,16.202107234981398,9.90353755128617,W_Afhandelen leads,SCHEDULE
10480,W_Afhandelen leads-START,Value 24,16.20238336892056,9.90353755128617,W_Afhandelen leads,START
10480,A_DECLINED-COMPLETE,Value 24,16.202390057123207,9.90353755128617,A_DECLINED,COMPLETE
10480,W_Afhandelen leads-COMPLETE,Value 24,16.20239035244945,9.90353755128617,W_Afhandelen leads,COMPLETE
10481,A_SUBMITTED-COMPLETE,Value 1,16.202121846214965,10.463131911491967,A_SUBMITTED,COMPLETE
10481,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.20212190404567,10.463131911491967,A_PARTLYSUBMITTED,COMPLETE
10481,A_PREACCEPTED-COMPLETE,Value 1,16.202125514550904,10.463131911491967,A_PREACCEPTED,COMPLETE
10481,W_Completeren aanvraag-SCHEDULE,Value 1,16.202125605296054,10.463131911491967,W_Completeren aanvraag,SCHEDULE
10481,W_Completeren aanvraag-START,Value 2,16.202163710268405,10.463131911491967,W_Completeren aanvraag,START
10481,A_ACCEPTED-COMPLETE,Value 38,16.20222081945243,10.463131911491967,A_ACCEPTED,COMPLETE
10481,O_SELECTED-COMPLETE,Value 38,16.20224269489325,10.463131911491967,O_SELECTED,COMPLETE
10481,A_FINALIZED-COMPLETE,Value 38,16.20224269489325,10.463131911491967,A_FINALIZED,COMPLETE
10481,O_CREATED-COMPLETE,Value 38,16.202242797854396,10.463131911491967,O_CREATED,COMPLETE
10481,O_SENT-COMPLETE,Value 38,16.20224280061228,10.463131911491967,O_SENT,COMPLETE
10481,W_Nabellen offertes-SCHEDULE,Value 2,16.202242819917497,10.463131911491967,W_Nabellen offertes,SCHEDULE
10481,W_Completeren aanvraag-COMPLETE,Value 2,16.20224301701454,10.463131911491967,W_Completeren aanvraag,COMPLETE
10481,W_Nabellen offertes-START,Value 2,16.202244737475088,10.463131911491967,W_Nabellen offertes,START
10481,O_CANCELLED-COMPLETE,Value 38,16.202258380627125,10.463131911491967,O_CANCELLED,COMPLETE
10481,O_SELECTED-COMPLETE,Value 38,16.202258380627125,10.463131911491967,O_SELECTED,COMPLETE
10481,O_CREATED-COMPLETE,Value 38,16.202258519530563,10.463131911491967,O_CREATED,COMPLETE
10481,O_SENT-COMPLETE,Value 38,16.202258532400517,10.463131911491967,O_SENT,COMPLETE
10481,W_Nabellen offertes-SCHEDULE,Value 2,16.202258560438608,10.463131911491967,W_Nabellen offertes,SCHEDULE
10481,W_Nabellen offertes-COMPLETE,Value 2,16.202258680772548,10.463131911491967,W_Nabellen offertes,COMPLETE
10481,W_Nabellen offertes-START,Value 2,16.20225960814315,10.463131911491967,W_Nabellen offertes,START
10481,O_SELECTED-COMPLETE,Value 38,16.20226608197142,10.463131911491967,O_SELECTED,COMPLETE
10481,O_CANCELLED-COMPLETE,Value 38,16.20226608197142,10.463131911491967,O_CANCELLED,COMPLETE
10481,O_CREATED-COMPLETE,Value 38,16.202266217932127,10.463131911491967,O_CREATED,COMPLETE
10481,O_SENT-COMPLETE,Value 38,16.202266223539688,10.463131911491967,O_SENT,COMPLETE
10481,W_Nabellen offertes-SCHEDULE,Value 2,16.202266244958786,10.463131911491967,W_Nabellen offertes,SCHEDULE
10481,W_Nabellen offertes-COMPLETE,Value 2,16.202266374944184,10.463131911491967,W_Nabellen offertes,COMPLETE
10481,W_Nabellen offertes-START,Value 2,16.202268171664176,10.463131911491967,W_Nabellen offertes,START
10481,O_CANCELLED-COMPLETE,Value 38,16.202279710951395,10.463131911491967,O_CANCELLED,COMPLETE
10481,O_SELECTED-COMPLETE,Value 38,16.202279710951395,10.463131911491967,O_SELECTED,COMPLETE
10481,O_CREATED-COMPLETE,Value 38,16.20227982374484,10.463131911491967,O_CREATED,COMPLETE
10481,O_SENT-COMPLETE,Value 38,16.202279826962243,10.463131911491967,O_SENT,COMPLETE
10481,W_Nabellen offertes-SCHEDULE,Value 2,16.202279860607245,10.463131911491967,W_Nabellen offertes,SCHEDULE
10481,W_Nabellen offertes-COMPLETE,Value 2,16.20228006854425,10.463131911491967,W_Nabellen offertes,COMPLETE
10481,W_Nabellen offertes-START,Value 2,16.20228079062407,10.463131911491967,W_Nabellen offertes,START
10481,W_Nabellen offertes-COMPLETE,Value 2,16.20229395334448,10.463131911491967,W_Nabellen offertes,COMPLETE
10481,W_Nabellen offertes-START,Value 41,16.262512230119274,10.463131911491967,W_Nabellen offertes,START
10481,W_Nabellen offertes-COMPLETE,Value 41,16.26253561240704,10.463131911491967,W_Nabellen offertes,COMPLETE
10481,W_Nabellen offertes-START,Value 64,16.328882958947624,10.463131911491967,W_Nabellen offertes,START
10481,W_Nabellen offertes-COMPLETE,Value 64,16.32889477680452,10.463131911491967,W_Nabellen offertes,COMPLETE
10481,W_Nabellen offertes-START,Value 5,16.381515137636814,10.463131911491967,W_Nabellen offertes,START
10481,O_SENT_BACK-COMPLETE,Value 5,16.3815168418361,10.463131911491967,O_SENT_BACK,COMPLETE
10481,W_Valideren aanvraag-SCHEDULE,Value 5,16.381516852363436,10.463131911491967,W_Valideren aanvraag,SCHEDULE
10481,W_Nabellen offertes-COMPLETE,Value 5,16.381516998516556,10.463131911491967,W_Nabellen offertes,COMPLETE
10481,W_Valideren aanvraag-START,Value 26,16.388564699903316,10.463131911491967,W_Valideren aanvraag,START
10481,W_Nabellen incomplete dossiers-SCHEDULE,Value 26,16.388652684774268,10.463131911491967,W_Nabellen incomplete dossiers,SCHEDULE
10481,W_Valideren aanvraag-COMPLETE,Value 26,16.388652902521432,10.463131911491967,W_Valideren aanvraag,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 11,16.38941759489076,10.463131911491967,W_Nabellen incomplete dossiers,START
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 11,16.38943314919692,10.463131911491967,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 11,16.389720744575516,10.463131911491967,W_Nabellen incomplete dossiers,START
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 11,16.3898328624887,10.463131911491967,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 20,16.393746940720273,10.463131911491967,W_Nabellen incomplete dossiers,START
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 20,16.3937767869777,10.463131911491967,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 46,16.394578815017805,10.463131911491967,W_Nabellen incomplete dossiers,START
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.39458040494771,10.463131911491967,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 27,16.39465095727699,10.463131911491967,W_Nabellen incomplete dossiers,START
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.394658220898545,10.463131911491967,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 27,16.394721373284803,10.463131911491967,W_Nabellen incomplete dossiers,START
10481,O_CANCELLED-COMPLETE,Value 27,16.394748241228047,10.463131911491967,O_CANCELLED,COMPLETE
10481,O_SELECTED-COMPLETE,Value 27,16.394748241228047,10.463131911491967,O_SELECTED,COMPLETE
10481,O_CREATED-COMPLETE,Value 27,16.39474834496591,10.463131911491967,O_CREATED,COMPLETE
10481,O_SENT-COMPLETE,Value 27,16.394748356492357,10.463131911491967,O_SENT,COMPLETE
10481,W_Nabellen incomplete dossiers-SCHEDULE,Value 27,16.39474837181037,10.463131911491967,W_Nabellen incomplete dossiers,SCHEDULE
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.394748501786033,10.463131911491967,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 27,16.395356960775256,10.463131911491967,W_Nabellen incomplete dossiers,START
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 27,16.395364176073,10.463131911491967,W_Nabellen incomplete dossiers,COMPLETE
10481,W_Nabellen incomplete dossiers-START,Value 14,16.395454424775338,10.463131911491967,W_Nabellen incomplete dossiers,START
10481,O_CANCELLED-COMPLETE,Value 14,16.395477698356537,10.463131911491967,O_CANCELLED,COMPLETE
10481,A_CANCELLED-COMPLETE,Value 14,16.395477698356537,10.463131911491967,A_CANCELLED,COMPLETE
10481,W_Nabellen incomplete dossiers-COMPLETE,Value 14,16.39547792477669,10.463131911491967,W_Nabellen incomplete dossiers,COMPLETE
10482,A_SUBMITTED-COMPLETE,Value 1,16.202170244476086,9.04793908261736,A_SUBMITTED,COMPLETE
10482,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.202170281802204,9.04793908261736,A_PARTLYSUBMITTED,COMPLETE
10482,A_PREACCEPTED-COMPLETE,Value 1,16.202174156080805,9.04793908261736,A_PREACCEPTED,COMPLETE
10482,W_Completeren aanvraag-SCHEDULE,Value 1,16.202174213540747,9.04793908261736,W_Completeren aanvraag,SCHEDULE
10482,W_Completeren aanvraag-START,Value 24,16.202196761577937,9.04793908261736,W_Completeren aanvraag,START
10482,W_Completeren aanvraag-COMPLETE,Value 24,16.202248430364968,9.04793908261736,W_Completeren aanvraag,COMPLETE
10482,W_Completeren aanvraag-START,Value 9,16.207046790857508,9.04793908261736,W_Completeren aanvraag,START
10482,A_ACCEPTED-COMPLETE,Value 9,16.207085104996285,9.04793908261736,A_ACCEPTED,COMPLETE
10482,A_FINALIZED-COMPLETE,Value 9,16.207093574049658,9.04793908261736,A_FINALIZED,COMPLETE
10482,O_SELECTED-COMPLETE,Value 9,16.207093574049658,9.04793908261736,O_SELECTED,COMPLETE
10482,O_CREATED-COMPLETE,Value 9,16.207093803127435,9.04793908261736,O_CREATED,COMPLETE
10482,O_SENT-COMPLETE,Value 9,16.207093805414562,9.04793908261736,O_SENT,COMPLETE
10482,W_Nabellen offertes-SCHEDULE,Value 9,16.207093826273073,9.04793908261736,W_Nabellen offertes,SCHEDULE
10482,W_Completeren aanvraag-COMPLETE,Value 9,16.20709393687809,9.04793908261736,W_Completeren aanvraag,COMPLETE
10482,W_Nabellen offertes-START,Value 9,16.262583015181583,9.04793908261736,W_Nabellen offertes,START
10482,W_Nabellen offertes-COMPLETE,Value 9,16.26258403937335,9.04793908261736,W_Nabellen offertes,COMPLETE
10482,W_Nabellen offertes-START,Value 11,16.278168094538426,9.04793908261736,W_Nabellen offertes,START
10482,W_Nabellen offertes-COMPLETE,Value 11,16.278179189948595,9.04793908261736,W_Nabellen offertes,COMPLETE
10482,W_Nabellen offertes-START,Value 13,16.28315294962443,9.04793908261736,W_Nabellen offertes,START
10482,W_Nabellen offertes-COMPLETE,Value 13,16.283310346381842,9.04793908261736,W_Nabellen offertes,COMPLETE
10482,W_Nabellen offertes-START,Value 46,16.29144913141499,9.04793908261736,W_Nabellen offertes,START
10482,O_SENT_BACK-COMPLETE,Value 46,16.2914502094558,9.04793908261736,O_SENT_BACK,COMPLETE
10482,W_Valideren aanvraag-SCHEDULE,Value 46,16.29145022131164,9.04793908261736,W_Valideren aanvraag,SCHEDULE
10482,W_Nabellen offertes-COMPLETE,Value 46,16.291450322548698,9.04793908261736,W_Nabellen offertes,COMPLETE
10482,W_Valideren aanvraag-START,Value 22,16.299053066818313,9.04793908261736,W_Valideren aanvraag,START
10482,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,16.299171537894285,9.04793908261736,W_Nabellen incomplete dossiers,SCHEDULE
10482,W_Valideren aanvraag-COMPLETE,Value 22,16.299171675398785,9.04793908261736,W_Valideren aanvraag,COMPLETE
10482,W_Nabellen incomplete dossiers-START,Value 18,16.29985484357184,9.04793908261736,W_Nabellen incomplete dossiers,START
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,16.29991101257377,9.04793908261736,W_Nabellen incomplete dossiers,COMPLETE
10482,W_Nabellen incomplete dossiers-START,Value 18,16.299911997488383,9.04793908261736,W_Nabellen incomplete dossiers,START
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,16.299912649400774,9.04793908261736,W_Nabellen incomplete dossiers,COMPLETE
10482,W_Nabellen incomplete dossiers-START,Value 18,16.299913259041446,9.04793908261736,W_Nabellen incomplete dossiers,START
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 18,16.299917178925366,9.04793908261736,W_Nabellen incomplete dossiers,COMPLETE
10482,W_Nabellen incomplete dossiers-START,Value 21,16.30423214710868,9.04793908261736,W_Nabellen incomplete dossiers,START
10482,W_Valideren aanvraag-SCHEDULE,Value 21,16.304234620236087,9.04793908261736,W_Valideren aanvraag,SCHEDULE
10482,W_Nabellen incomplete dossiers-COMPLETE,Value 21,16.304234762442185,9.04793908261736,W_Nabellen incomplete dossiers,COMPLETE
10482,W_Valideren aanvraag-START,Value 22,16.304359946432935,9.04793908261736,W_Valideren aanvraag,START
10482,A_REGISTERED-COMPLETE,Value 22,16.304426877936447,9.04793908261736,A_REGISTERED,COMPLETE
10482,A_APPROVED-COMPLETE,Value 22,16.304426877936447,9.04793908261736,A_APPROVED,COMPLETE
10482,O_ACCEPTED-COMPLETE,Value 22,16.304426877936447,9.04793908261736,O_ACCEPTED,COMPLETE
10482,A_ACTIVATED-COMPLETE,Value 22,16.30442687801946,9.04793908261736,A_ACTIVATED,COMPLETE
10482,W_Valideren aanvraag-COMPLETE,Value 22,16.304427892277275,9.04793908261736,W_Valideren aanvraag,COMPLETE
10483,A_SUBMITTED-COMPLETE,Value 1,16.20236404444769,8.922791623969637,A_SUBMITTED,COMPLETE
10483,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.202364298418345,8.922791623969637,A_PARTLYSUBMITTED,COMPLETE
10483,A_DECLINED-COMPLETE,Value 1,16.202367835800892,8.922791623969637,A_DECLINED,COMPLETE
10484,A_SUBMITTED-COMPLETE,Value 1,16.202436601689843,8.922791623969637,A_SUBMITTED,COMPLETE
10484,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.20243666097294,8.922791623969637,A_PARTLYSUBMITTED,COMPLETE
10484,A_PREACCEPTED-COMPLETE,Value 1,16.202440368779087,8.922791623969637,A_PREACCEPTED,COMPLETE
10484,W_Completeren aanvraag-SCHEDULE,Value 1,16.202440425396524,8.922791623969637,W_Completeren aanvraag,SCHEDULE
10484,W_Completeren aanvraag-START,Value 2,16.20730682768834,8.922791623969637,W_Completeren aanvraag,START
10484,A_ACCEPTED-COMPLETE,Value 38,16.207337866667537,8.922791623969637,A_ACCEPTED,COMPLETE
10484,O_SELECTED-COMPLETE,Value 38,16.207385245995663,8.922791623969637,O_SELECTED,COMPLETE
10484,A_FINALIZED-COMPLETE,Value 38,16.207385245995663,8.922791623969637,A_FINALIZED,COMPLETE
10484,O_CREATED-COMPLETE,Value 38,16.207385345227667,8.922791623969637,O_CREATED,COMPLETE
10484,O_SENT-COMPLETE,Value 38,16.20738534742265,8.922791623969637,O_SENT,COMPLETE
10484,W_Nabellen offertes-SCHEDULE,Value 2,16.2073853712932,8.922791623969637,W_Nabellen offertes,SCHEDULE
10484,W_Completeren aanvraag-COMPLETE,Value 2,16.20738548122579,8.922791623969637,W_Completeren aanvraag,COMPLETE
10484,W_Nabellen offertes-START,Value 14,16.262705692719713,8.922791623969637,W_Nabellen offertes,START
10484,W_Nabellen offertes-COMPLETE,Value 14,16.262721194999035,8.922791623969637,W_Nabellen offertes,COMPLETE
10484,W_Nabellen offertes-START,Value 4,16.313146165320788,8.922791623969637,W_Nabellen offertes,START
10484,W_Nabellen offertes-COMPLETE,Value 4,16.313161554148454,8.922791623969637,W_Nabellen offertes,COMPLETE
10484,W_Nabellen offertes-START,Value 64,16.34177522914445,8.922791623969637,W_Nabellen offertes,START
10484,W_Nabellen offertes-COMPLETE,Value 64,16.34178270910592,8.922791623969637,W_Nabellen offertes,COMPLETE
10484,W_Nabellen offertes-START,Value 65,16.34849567539246,8.922791623969637,W_Nabellen offertes,START
10484,W_Nabellen offertes-COMPLETE,Value 65,16.34849948118808,8.922791623969637,W_Nabellen offertes,COMPLETE
10484,W_Nabellen offertes-START,Value 58,16.34926552046915,8.922791623969637,W_Nabellen offertes,START
10484,W_Nabellen offertes-COMPLETE,Value 58,16.349271097351522,8.922791623969637,W_Nabellen offertes,COMPLETE
10484,W_Nabellen offertes-START,Value 30,16.38187440371924,8.922791623969637,W_Nabellen offertes,START
10484,W_Nabellen offertes-COMPLETE,Value 30,16.38188474425955,8.922791623969637,W_Nabellen offertes,COMPLETE
10484,W_Nabellen offertes-START,Value 32,16.388199735897842,8.922791623969637,W_Nabellen offertes,START
10484,A_CANCELLED-COMPLETE,Value 32,16.388201045567197,8.922791623969637,A_CANCELLED,COMPLETE
10484,O_CANCELLED-COMPLETE,Value 32,16.388201045567197,8.922791623969637,O_CANCELLED,COMPLETE
10484,W_Nabellen offertes-COMPLETE,Value 32,16.38820121043978,8.922791623969637,W_Nabellen offertes,COMPLETE
10485,A_SUBMITTED-COMPLETE,Value 1,16.20246460213056,8.517393171418904,A_SUBMITTED,COMPLETE
10485,A_PARTLYSUBMITTED-COMPLETE,Value 1,16.202464650566732,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
10485,A_PREACCEPTED-COMPLETE,Value 1,16.202468367368052,8.517393171418904,A_PREACCEPTED,COMPLETE
10485,W_Completeren aanvraag-SCHEDULE,Value 1,16.202468440435606,8.517393171418904,W_Completeren aanvraag,SCHEDULE
10485,W_Completeren aanvraag-START,Value 2,16.207194074966086,8.517393171418904,W_Completeren aanvraag,START
