CaseID,Activity,org:resource,time:timestamp,(case) AMOUNT_REQ,concept:name,lifecycle:transition
7860,W_Valideren aanvraag-START,Value 22,16.24532918282438,9.61587214452889,W_Valideren aanvraag,START
7860,W_Nabellen incomplete dossiers-SCHEDULE,Value 22,16.245350260153597,9.61587214452889,W_Nabellen incomplete dossiers,SCHEDULE
7860,W_Valideren aanvraag-COMPLETE,Value 22,16.245350431940974,9.61587214452889,W_Valideren aanvraag,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 45,16.24595198557256,9.61587214452889,W_Nabellen incomplete dossiers,START
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 45,16.246101944532317,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 10,16.248348912339523,9.61587214452889,W_Nabellen incomplete dossiers,START
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 10,16.248419045442276,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 33,16.28477163178771,9.61587214452889,W_Nabellen incomplete dossiers,START
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 33,16.28479278426809,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
7860,W_Nabellen incomplete dossiers-START,Value 46,16.290102069670038,9.61587214452889,W_Nabellen incomplete dossiers,START
7860,W_Valideren aanvraag-SCHEDULE,Value 46,16.29010794115687,9.61587214452889,W_Valideren aanvraag,SCHEDULE
7860,W_Nabellen incomplete dossiers-COMPLETE,Value 46,16.290108090016957,9.61587214452889,W_Nabellen incomplete dossiers,COMPLETE
7860,W_Valideren aanvraag-START,Value 22,16.29026979361781,9.61587214452889,W_Valideren aanvraag,START
7860,A_REGISTERED-COMPLETE,Value 22,16.29028956689061,9.61587214452889,A_REGISTERED,COMPLETE
7860,A_APPROVED-COMPLETE,Value 22,16.29028956689061,9.61587214452889,A_APPROVED,COMPLETE
7860,A_ACTIVATED-COMPLETE,Value 22,16.29028956689061,9.61587214452889,A_ACTIVATED,COMPLETE
7860,O_ACCEPTED-COMPLETE,Value 22,16.29028956689061,9.61587214452889,O_ACCEPTED,COMPLETE
7860,W_Valideren aanvraag-COMPLETE,Value 22,16.290290403655288,9.61587214452889,W_Valideren aanvraag,COMPLETE
7861,A_SUBMITTED-COMPLETE,Value 1,15.931745996782178,9.61587214452889,A_SUBMITTED,COMPLETE
7861,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931746074374102,9.61587214452889,A_PARTLYSUBMITTED,COMPLETE
7861,W_Afhandelen leads-SCHEDULE,Value 1,15.931756622481204,9.61587214452889,W_Afhandelen leads,SCHEDULE
7861,W_Afhandelen leads-START,Value 12,15.936099309516113,9.61587214452889,W_Afhandelen leads,START
7861,A_PREACCEPTED-COMPLETE,Value 12,15.936132792944267,9.61587214452889,A_PREACCEPTED,COMPLETE
7861,W_Completeren aanvraag-SCHEDULE,Value 12,15.936132799541909,9.61587214452889,W_Completeren aanvraag,SCHEDULE
7861,W_Afhandelen leads-COMPLETE,Value 12,15.936132970720458,9.61587214452889,W_Afhandelen leads,COMPLETE
7861,W_Completeren aanvraag-START,Value 2,15.937217059828486,9.61587214452889,W_Completeren aanvraag,START
7861,A_ACCEPTED-COMPLETE,Value 47,15.937254630389521,9.61587214452889,A_ACCEPTED,COMPLETE
7861,A_FINALIZED-COMPLETE,Value 47,15.937277417846847,9.61587214452889,A_FINALIZED,COMPLETE
7861,O_SELECTED-COMPLETE,Value 47,15.937277417846847,9.61587214452889,O_SELECTED,COMPLETE
7861,O_CREATED-COMPLETE,Value 47,15.937277505794553,9.61587214452889,O_CREATED,COMPLETE
7861,O_SENT-COMPLETE,Value 47,15.937277509269302,9.61587214452889,O_SENT,COMPLETE
7861,W_Nabellen offertes-SCHEDULE,Value 2,15.937277518016165,9.61587214452889,W_Nabellen offertes,SCHEDULE
7861,W_Completeren aanvraag-COMPLETE,Value 2,15.93727784656178,9.61587214452889,W_Completeren aanvraag,COMPLETE
7861,W_Nabellen offertes-START,Value 41,16.054255039185342,9.61587214452889,W_Nabellen offertes,START
7861,W_Nabellen offertes-COMPLETE,Value 41,16.054277842098575,9.61587214452889,W_Nabellen offertes,COMPLETE
7861,W_Nabellen offertes-START,Value 5,16.115976471683247,9.61587214452889,W_Nabellen offertes,START
7861,O_SENT_BACK-COMPLETE,Value 5,16.11598169953664,9.61587214452889,O_SENT_BACK,COMPLETE
7861,W_Valideren aanvraag-SCHEDULE,Value 5,16.115981720080036,9.61587214452889,W_Valideren aanvraag,SCHEDULE
7861,W_Nabellen offertes-COMPLETE,Value 5,16.11598183522317,9.61587214452889,W_Nabellen offertes,COMPLETE
7861,W_Valideren aanvraag-START,Value 8,16.142243701155174,9.61587214452889,W_Valideren aanvraag,START
7861,W_Valideren aanvraag-COMPLETE,Value 8,16.142251516598982,9.61587214452889,W_Valideren aanvraag,COMPLETE
7861,W_Valideren aanvraag-START,Value 62,16.142718843187943,9.61587214452889,W_Valideren aanvraag,START
7861,W_Valideren aanvraag-COMPLETE,Value 62,16.142905977400634,9.61587214452889,W_Valideren aanvraag,COMPLETE
7861,W_Valideren aanvraag-START,Value 62,16.142961636323633,9.61587214452889,W_Valideren aanvraag,START
7861,W_Valideren aanvraag-COMPLETE,Value 62,16.142997884796127,9.61587214452889,W_Valideren aanvraag,COMPLETE
7861,W_Valideren aanvraag-START,Value 26,16.143476631642162,9.61587214452889,W_Valideren aanvraag,START
7861,O_ACCEPTED-COMPLETE,Value 26,16.14349798305285,9.61587214452889,O_ACCEPTED,COMPLETE
7861,A_REGISTERED-COMPLETE,Value 26,16.143497983150333,9.61587214452889,A_REGISTERED,COMPLETE
7861,A_ACTIVATED-COMPLETE,Value 26,16.143497983150333,9.61587214452889,A_ACTIVATED,COMPLETE
7861,A_APPROVED-COMPLETE,Value 26,16.143497983150333,9.61587214452889,A_APPROVED,COMPLETE
7861,W_Valideren aanvraag-COMPLETE,Value 26,16.143498642974354,9.61587214452889,W_Valideren aanvraag,COMPLETE
7862,A_SUBMITTED-COMPLETE,Value 1,15.931830858740451,8.517393171418904,A_SUBMITTED,COMPLETE
7862,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.93183090259304,8.517393171418904,A_PARTLYSUBMITTED,COMPLETE
7862,A_DECLINED-COMPLETE,Value 1,15.931836776291357,8.517393171418904,A_DECLINED,COMPLETE
7863,A_SUBMITTED-COMPLETE,Value 1,15.931889977499962,8.853808274977197,A_SUBMITTED,COMPLETE
7863,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.93189001737452,8.853808274977197,A_PARTLYSUBMITTED,COMPLETE
7863,A_PREACCEPTED-COMPLETE,Value 1,15.931894804601008,8.853808274977197,A_PREACCEPTED,COMPLETE
7863,W_Completeren aanvraag-SCHEDULE,Value 1,15.931894864472813,8.853808274977197,W_Completeren aanvraag,SCHEDULE
7863,W_Completeren aanvraag-START,Value 28,15.936247052621875,8.853808274977197,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 28,15.936274654663043,8.853808274977197,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 12,15.938568388923878,8.853808274977197,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 12,15.938576861420133,8.853808274977197,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 12,15.939760424541213,8.853808274977197,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 12,15.939764026228538,8.853808274977197,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 13,15.950691091004046,8.853808274977197,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 13,15.950701746053715,8.853808274977197,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 41,15.95842935013784,8.853808274977197,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 41,15.958447341286071,8.853808274977197,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 18,15.959058645579763,8.853808274977197,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 18,15.959059438343713,8.853808274977197,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 4,15.959298977380183,8.853808274977197,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 4,15.95932997119853,8.853808274977197,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 14,15.978927919864658,8.853808274977197,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 14,15.978943577805126,8.853808274977197,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 2,15.988363230122443,8.853808274977197,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 2,15.988376484955179,8.853808274977197,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 11,15.990930481833296,8.853808274977197,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 11,15.990935971103603,8.853808274977197,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 33,16.00751569435287,8.853808274977197,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 33,16.007538643895934,8.853808274977197,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 12,16.025614519590086,8.853808274977197,W_Completeren aanvraag,START
7863,W_Completeren aanvraag-COMPLETE,Value 12,16.025620740486545,8.853808274977197,W_Completeren aanvraag,COMPLETE
7863,W_Completeren aanvraag-START,Value 10,16.048033965564652,8.853808274977197,W_Completeren aanvraag,START
7863,A_DECLINED-COMPLETE,Value 10,16.048097990840304,8.853808274977197,A_DECLINED,COMPLETE
7863,W_Completeren aanvraag-COMPLETE,Value 10,16.04809850467763,8.853808274977197,W_Completeren aanvraag,COMPLETE
7864,A_SUBMITTED-COMPLETE,Value 1,15.931906515675331,9.61587214452889,A_SUBMITTED,COMPLETE
7864,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.931906578437616,9.61587214452889,A_PARTLYSUBMITTED,COMPLETE
7864,A_DECLINED-COMPLETE,Value 1,15.931911855393048,9.61587214452889,A_DECLINED,COMPLETE
7865,A_SUBMITTED-COMPLETE,Value 1,15.932199450290998,9.210440366976517,A_SUBMITTED,COMPLETE
7865,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.9321994806393,9.210440366976517,A_PARTLYSUBMITTED,COMPLETE
7865,A_PREACCEPTED-COMPLETE,Value 1,15.932203551757718,9.210440366976517,A_PREACCEPTED,COMPLETE
7865,W_Completeren aanvraag-SCHEDULE,Value 1,15.932203620763689,9.210440366976517,W_Completeren aanvraag,SCHEDULE
7865,W_Completeren aanvraag-START,Value 14,15.936169057556059,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 14,15.936182779920959,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 12,15.938327000204957,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 12,15.9383315723872,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 12,15.93974324899716,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 12,15.93974814889801,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 4,15.957579121788777,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 4,15.957583285904107,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 2,15.988881952235,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 2,15.988904047013682,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 32,15.997658328961053,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 32,15.997939661873618,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 55,15.998103951198097,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 55,15.998105632731534,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 33,16.006573674649253,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 33,16.00657565022678,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 41,16.01988419002518,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 41,16.019886436571063,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 12,16.027023467716926,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 12,16.02702699495057,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 33,16.053768132411474,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 33,16.053899036590636,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 10,16.054426141454083,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 10,16.054427662903503,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 33,16.064271014056526,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 33,16.064272892487914,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 20,16.06608228180021,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 20,16.06609635551594,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-START,Value 9,16.185110663090352,9.210440366976517,W_Completeren aanvraag,START
7865,W_Completeren aanvraag-COMPLETE,Value 9,16.18511552639466,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,W_Completeren aanvraag-COMPLETE,Value 9,16.206528569886604,9.210440366976517,W_Completeren aanvraag,COMPLETE
7865,A_CANCELLED-COMPLETE,Value 1,16.206528570069665,9.210440366976517,A_CANCELLED,COMPLETE
7866,A_SUBMITTED-COMPLETE,Value 1,15.932576277474384,8.922791623969637,A_SUBMITTED,COMPLETE
7866,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.932576492360441,8.922791623969637,A_PARTLYSUBMITTED,COMPLETE
7866,W_Afhandelen leads-SCHEDULE,Value 1,15.93258178865484,8.922791623969637,W_Afhandelen leads,SCHEDULE
7866,W_Afhandelen leads-START,Value 12,15.936133668029946,8.922791623969637,W_Afhandelen leads,START
7866,A_PREACCEPTED-COMPLETE,Value 12,15.93616467411809,8.922791623969637,A_PREACCEPTED,COMPLETE
7866,W_Completeren aanvraag-SCHEDULE,Value 12,15.936164684314111,8.922791623969637,W_Completeren aanvraag,SCHEDULE
7866,W_Afhandelen leads-COMPLETE,Value 12,15.936164925060027,8.922791623969637,W_Afhandelen leads,COMPLETE
7866,W_Completeren aanvraag-START,Value 2,15.937195128975961,8.922791623969637,W_Completeren aanvraag,START
7866,W_Completeren aanvraag-COMPLETE,Value 2,15.937214198356358,8.922791623969637,W_Completeren aanvraag,COMPLETE
7866,W_Completeren aanvraag-START,Value 12,15.938386952674614,8.922791623969637,W_Completeren aanvraag,START
7866,A_DECLINED-COMPLETE,Value 12,15.93849107805855,8.922791623969637,A_DECLINED,COMPLETE
7866,W_Completeren aanvraag-COMPLETE,Value 12,15.938491484712094,8.922791623969637,W_Completeren aanvraag,COMPLETE
7867,A_SUBMITTED-COMPLETE,Value 1,15.932947703402446,8.922791623969637,A_SUBMITTED,COMPLETE
7867,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.932947752501018,8.922791623969637,A_PARTLYSUBMITTED,COMPLETE
7867,A_DECLINED-COMPLETE,Value 1,15.932952157162848,8.922791623969637,A_DECLINED,COMPLETE
7868,A_SUBMITTED-COMPLETE,Value 1,15.932968720500856,8.006700845440367,A_SUBMITTED,COMPLETE
7868,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.932968752269847,8.006700845440367,A_PARTLYSUBMITTED,COMPLETE
7868,A_DECLINED-COMPLETE,Value 1,15.932974679938168,8.006700845440367,A_DECLINED,COMPLETE
7869,A_SUBMITTED-COMPLETE,Value 1,15.935074947938594,8.412054873292933,A_SUBMITTED,COMPLETE
7869,A_PARTLYSUBMITTED-COMPLETE,Value 1,15.935075483152515,8.412054873292933,A_PARTLYSUBMITTED,COMPLETE
7869,A_PREACCEPTED-COMPLETE,Value 1,15.935081588797873,8.412054873292933,A_PREACCEPTED,COMPLETE
7869,W_Completeren aanvraag-SCHEDULE,Value 1,15.935081757874904,8.412054873292933,W_Completeren aanvraag,SCHEDULE
7869,W_Completeren aanvraag-START,Value 2,15.936564797196318,8.412054873292933,W_Completeren aanvraag,START
7869,W_Completeren aanvraag-COMPLETE,Value 2,15.936669880867617,8.412054873292933,W_Completeren aanvraag,COMPLETE
7869,W_Completeren aanvraag-START,Value 2,15.936672483491808,8.412054873292933,W_Completeren aanvraag,START
7869,A_ACCEPTED-COMPLETE,Value 47,15.936673714784371,8.412054873292933,A_ACCEPTED,COMPLETE
7869,O_SELECTED-COMPLETE,Value 47,15.936696251726346,8.412054873292933,O_SELECTED,COMPLETE
7869,A_FINALIZED-COMPLETE,Value 47,15.936696251726346,8.412054873292933,A_FINALIZED,COMPLETE
7869,O_CREATED-COMPLETE,Value 47,15.936696426405177,8.412054873292933,O_CREATED,COMPLETE
7869,O_SENT-COMPLETE,Value 47,15.936696430241645,8.412054873292933,O_SENT,COMPLETE
7869,W_Nabellen offertes-SCHEDULE,Value 2,15.93669644175102,8.412054873292933,W_Nabellen offertes,SCHEDULE
7869,W_Completeren aanvraag-COMPLETE,Value 2,15.936696575787328,8.412054873292933,W_Completeren aanvraag,COMPLETE
7869,W_Nabellen offertes-START,Value 41,16.05413670860584,8.412054873292933,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 41,16.05414468219137,8.412054873292933,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 10,16.065275520496947,8.412054873292933,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 10,16.06528947621787,8.412054873292933,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 11,16.0837898291627,8.412054873292933,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 11,16.08379553724665,8.412054873292933,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 20,16.108755295231497,8.412054873292933,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 20,16.108763081489286,8.412054873292933,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.134618329903986,8.412054873292933,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 23,16.13466927966479,8.412054873292933,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.134671547660048,8.412054873292933,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 23,16.134701682916536,8.412054873292933,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.134704243831493,8.412054873292933,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 23,16.134708496009864,8.412054873292933,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 33,16.134712418199094,8.412054873292933,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 33,16.13473318442933,8.412054873292933,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 33,16.134734226545493,8.412054873292933,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 33,16.134742782655866,8.412054873292933,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.13474368392629,8.412054873292933,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 23,16.134754081129508,8.412054873292933,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.134755004911415,8.412054873292933,W_Nabellen offertes,START
7869,O_CANCELLED-COMPLETE,Value 23,16.134761611702434,8.412054873292933,O_CANCELLED,COMPLETE
7869,O_SELECTED-COMPLETE,Value 23,16.134761611702434,8.412054873292933,O_SELECTED,COMPLETE
7869,O_CREATED-COMPLETE,Value 23,16.134766423033316,8.412054873292933,O_CREATED,COMPLETE
7869,O_SENT-COMPLETE,Value 23,16.134766425885353,8.412054873292933,O_SENT,COMPLETE
7869,W_Nabellen offertes-SCHEDULE,Value 23,16.134766439162163,8.412054873292933,W_Nabellen offertes,SCHEDULE
7869,W_Nabellen offertes-COMPLETE,Value 23,16.13476659858222,8.412054873292933,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.134772413413756,8.412054873292933,W_Nabellen offertes,START
7869,W_Nabellen offertes-COMPLETE,Value 23,16.134782259388682,8.412054873292933,W_Nabellen offertes,COMPLETE
7869,W_Nabellen offertes-START,Value 23,16.134782958819386,8.412054873292933,W_Nabellen offertes,START
7869,O_SELECTED-COMPLETE,Value 23,16.134788677964877,8.412054873292933,O_SELECTED,COMPLETE
