CaseID,Activity,time:timestamp
1264,Activity M,9.798127036878302
1264,Activity L,9.980448593672257
1264,Activity J,9.980448593672257
1264,Activity I,9.980448593672257
1264,Activity N,9.980448593672257
1264,Activity H,10.134599273499514
1264,Activity F,10.268130666124037
1265,Activity A,0.0
1265,Activity B,8.1886891244442
1265,Activity C,8.881836305004146
1265,Activity D,9.287301413112312
1265,Activity E,9.574983485564092
1265,Activity K,9.798127036878302
1265,Activity M,9.798127036878302
1265,Activity G,9.798127036878302
1265,Activity L,9.980448593672257
1265,Activity N,9.980448593672257
1265,Activity I,9.980448593672257
1265,Activity J,9.980448593672257
1265,Activity H,10.134599273499514
1265,Activity F,10.268130666124037
1266,Activity A,0.0
1266,Activity B,8.1886891244442
1266,Activity C,8.881836305004146
1266,Activity D,9.287301413112312
1266,Activity E,9.574983485564092
1266,Activity K,9.798127036878302
1266,Activity M,9.798127036878302
1266,Activity G,9.798127036878302
1266,Activity L,9.980448593672257
1266,Activity N,9.980448593672257
1266,Activity I,9.980448593672257
1266,Activity J,9.980448593672257
1266,Activity H,10.134599273499514
1266,Activity F,10.268130666124037
1267,Activity A,0.0
1267,Activity B,8.1886891244442
1267,Activity C,8.881836305004146
1267,Activity D,9.287301413112312
1267,Activity E,9.574983485564092
1267,Activity M,9.798127036878302
1267,Activity K,9.798127036878302
1267,Activity G,9.798127036878302
1267,Activity N,9.980448593672257
1267,Activity L,9.980448593672257
1267,Activity J,9.980448593672257
1267,Activity I,9.980448593672257
1267,Activity H,10.134599273499514
1267,Activity F,10.268130666124037
1268,Activity A,0.0
1268,Activity B,8.1886891244442
1268,Activity C,8.881836305004146
1268,Activity D,9.287301413112312
1268,Activity E,9.574983485564092
1268,Activity M,9.798127036878302
1268,Activity G,9.798127036878302
1268,Activity K,9.798127036878302
1268,Activity N,9.980448593672257
1268,Activity I,9.980448593672257
1268,Activity J,9.980448593672257
1268,Activity L,9.980448593672257
1268,Activity H,10.134599273499514
1268,Activity F,10.268130666124037
1269,Activity A,0.0
1269,Activity B,8.1886891244442
1269,Activity C,8.881836305004146
1269,Activity D,9.287301413112312
1269,Activity E,9.574983485564092
1269,Activity M,9.798127036878302
1269,Activity G,9.798127036878302
1269,Activity K,9.798127036878302
1269,Activity N,9.980448593672257
1269,Activity I,9.980448593672257
1269,Activity J,9.980448593672257
1269,Activity L,9.980448593672257
1269,Activity H,10.134599273499514
1269,Activity F,10.268130666124037
1270,Activity A,0.0
1270,Activity B,8.1886891244442
1270,Activity C,8.881836305004146
1270,Activity D,9.287301413112312
1270,Activity E,9.574983485564092
1270,Activity M,9.798127036878302
1270,Activity K,9.798127036878302
1270,Activity G,9.798127036878302
1270,Activity N,9.980448593672257
1270,Activity L,9.980448593672257
1270,Activity J,9.980448593672257
1270,Activity I,9.980448593672257
1270,Activity H,10.134599273499514
1270,Activity F,10.268130666124037
1271,Activity A,0.0
1271,Activity B,8.1886891244442
1271,Activity C,8.881836305004146
1271,Activity D,9.287301413112312
1271,Activity E,9.574983485564092
1271,Activity K,9.798127036878302
1271,Activity M,9.798127036878302
1271,Activity G,9.798127036878302
1271,Activity L,9.980448593672257
1271,Activity N,9.980448593672257
1271,Activity I,9.980448593672257
1271,Activity J,9.980448593672257
1271,Activity H,10.134599273499514
1271,Activity F,10.268130666124037
1272,Activity A,0.0
1272,Activity B,8.1886891244442
1272,Activity C,8.881836305004146
1272,Activity D,9.287301413112312
1272,Activity E,9.574983485564092
1272,Activity K,9.798127036878302
1272,Activity M,9.798127036878302
1272,Activity G,9.798127036878302
1272,Activity L,9.980448593672257
1272,Activity N,9.980448593672257
1272,Activity J,9.980448593672257
1272,Activity I,9.980448593672257
1272,Activity H,10.134599273499514
1272,Activity F,10.268130666124037
1273,Activity A,0.0
1273,Activity B,8.1886891244442
1273,Activity C,8.881836305004146
1273,Activity D,9.287301413112312
1273,Activity E,9.574983485564092
1273,Activity G,9.798127036878302
1273,Activity M,9.798127036878302
1273,Activity K,9.798127036878302
1273,Activity J,9.980448593672257
1273,Activity I,9.980448593672257
1273,Activity N,9.980448593672257
1273,Activity L,9.980448593672257
1273,Activity H,10.134599273499514
1273,Activity F,10.268130666124037
1274,Activity A,0.0
1274,Activity B,8.1886891244442
1274,Activity C,8.881836305004146
1274,Activity D,9.287301413112312
1274,Activity E,9.574983485564092
1274,Activity M,9.798127036878302
1274,Activity K,9.798127036878302
1274,Activity G,9.798127036878302
1274,Activity N,9.980448593672257
1274,Activity L,9.980448593672257
1274,Activity I,9.980448593672257
1274,Activity J,9.980448593672257
1274,Activity H,10.134599273499514
1274,Activity F,10.268130666124037
1275,Activity A,0.0
1275,Activity B,8.1886891244442
1275,Activity C,8.881836305004146
1275,Activity D,9.287301413112312
1275,Activity E,9.574983485564092
1275,Activity M,9.798127036878302
1275,Activity G,9.798127036878302
1275,Activity K,9.798127036878302
1275,Activity N,9.980448593672257
1275,Activity I,9.980448593672257
1275,Activity J,9.980448593672257
1275,Activity L,9.980448593672257
1275,Activity H,10.134599273499514
1275,Activity F,10.268130666124037
1276,Activity A,0.0
1276,Activity B,8.1886891244442
1276,Activity C,8.881836305004146
1276,Activity D,9.287301413112312
1276,Activity E,9.574983485564092
1276,Activity K,9.798127036878302
1276,Activity G,9.798127036878302
1276,Activity M,9.798127036878302
1276,Activity L,9.980448593672257
1276,Activity I,9.980448593672257
1276,Activity J,9.980448593672257
1276,Activity N,9.980448593672257
1276,Activity H,10.134599273499514
1276,Activity F,10.268130666124037
1277,Activity A,0.0
1277,Activity B,8.1886891244442
1277,Activity C,8.881836305004146
1277,Activity D,9.287301413112312
1277,Activity E,9.574983485564092
1277,Activity K,9.798127036878302
1277,Activity M,9.798127036878302
1277,Activity G,9.798127036878302
1277,Activity L,9.980448593672257
1277,Activity N,9.980448593672257
1277,Activity I,9.980448593672257
1277,Activity J,9.980448593672257
1277,Activity H,10.134599273499514
1277,Activity F,10.268130666124037
1278,Activity A,0.0
1278,Activity B,8.1886891244442
1278,Activity C,8.881836305004146
1278,Activity D,9.287301413112312
1278,Activity E,9.574983485564092
1278,Activity G,9.798127036878302
1278,Activity K,9.798127036878302
1278,Activity M,9.798127036878302
1278,Activity J,9.980448593672257
1278,Activity I,9.980448593672257
1278,Activity L,9.980448593672257
1278,Activity N,9.980448593672257
1278,Activity H,10.134599273499514
1278,Activity F,10.268130666124037
1279,Activity A,0.0
1279,Activity B,8.1886891244442
1279,Activity C,8.881836305004146
1279,Activity D,9.287301413112312
1279,Activity E,9.574983485564092
1279,Activity G,9.798127036878302
1279,Activity M,9.798127036878302
1279,Activity K,9.798127036878302
1279,Activity J,9.980448593672257
1279,Activity I,9.980448593672257
1279,Activity N,9.980448593672257
1279,Activity L,9.980448593672257
1279,Activity H,10.134599273499514
1279,Activity F,10.268130666124037
1280,Activity A,0.0
1280,Activity B,8.1886891244442
1280,Activity C,8.881836305004146
1280,Activity D,9.287301413112312
1280,Activity E,9.574983485564092
1280,Activity G,9.798127036878302
1280,Activity K,9.798127036878302
1280,Activity M,9.798127036878302
1280,Activity I,9.980448593672257
1280,Activity J,9.980448593672257
1280,Activity L,9.980448593672257
1280,Activity N,9.980448593672257
1280,Activity H,10.134599273499514
1280,Activity F,10.268130666124037
1281,Activity A,0.0
1281,Activity B,8.1886891244442
1281,Activity C,8.881836305004146
1281,Activity D,9.287301413112312
1281,Activity E,9.574983485564092
1281,Activity M,9.798127036878302
1281,Activity G,9.798127036878302
1281,Activity K,9.798127036878302
1281,Activity N,9.980448593672257
1281,Activity I,9.980448593672257
1281,Activity J,9.980448593672257
1281,Activity L,9.980448593672257
1281,Activity H,10.134599273499514
1281,Activity F,10.268130666124037
1282,Activity A,0.0
1282,Activity B,8.1886891244442
1282,Activity C,8.881836305004146
1282,Activity D,9.287301413112312
1282,Activity E,9.574983485564092
1282,Activity G,9.798127036878302
1282,Activity K,9.798127036878302
1282,Activity M,9.798127036878302
1282,Activity J,9.980448593672257
1282,Activity I,9.980448593672257
1282,Activity L,9.980448593672257
1282,Activity N,9.980448593672257
1282,Activity H,10.134599273499514
1282,Activity F,10.268130666124037
1283,Activity A,0.0
1283,Activity B,8.1886891244442
1283,Activity C,8.881836305004146
1283,Activity D,9.287301413112312
1283,Activity E,9.574983485564092
1283,Activity K,9.798127036878302
1283,Activity G,9.798127036878302
1283,Activity M,9.798127036878302
1283,Activity L,9.980448593672257
1283,Activity I,9.980448593672257
1283,Activity J,9.980448593672257
1283,Activity N,9.980448593672257
1283,Activity H,10.134599273499514
1283,Activity F,10.268130666124037
1284,Activity A,0.0
1284,Activity B,8.1886891244442
1284,Activity C,8.881836305004146
1284,Activity D,9.287301413112312
1284,Activity E,9.574983485564092
1284,Activity G,9.798127036878302
1284,Activity M,9.798127036878302
1284,Activity K,9.798127036878302
1284,Activity I,9.980448593672257
1284,Activity J,9.980448593672257
1284,Activity N,9.980448593672257
1284,Activity L,9.980448593672257
1284,Activity H,10.134599273499514
1284,Activity F,10.268130666124037
1285,Activity A,0.0
1285,Activity B,8.1886891244442
1285,Activity C,8.881836305004146
1285,Activity D,9.287301413112312
1285,Activity E,9.574983485564092
1285,Activity M,9.798127036878302
1285,Activity K,9.798127036878302
1285,Activity G,9.798127036878302
1285,Activity N,9.980448593672257
1285,Activity L,9.980448593672257
1285,Activity I,9.980448593672257
1285,Activity J,9.980448593672257
1285,Activity H,10.134599273499514
1285,Activity F,10.268130666124037
1286,Activity A,0.0
1286,Activity B,8.1886891244442
1286,Activity C,8.881836305004146
1286,Activity D,9.287301413112312
1286,Activity E,9.574983485564092
1286,Activity M,9.798127036878302
1286,Activity G,9.798127036878302
1286,Activity K,9.798127036878302
1286,Activity N,9.980448593672257
1286,Activity I,9.980448593672257
1286,Activity J,9.980448593672257
1286,Activity L,9.980448593672257
1286,Activity H,10.134599273499514
1286,Activity F,10.268130666124037
1287,Activity A,0.0
1287,Activity B,8.1886891244442
1287,Activity C,8.881836305004146
1287,Activity D,9.287301413112312
1287,Activity E,9.574983485564092
1287,Activity K,9.798127036878302
1287,Activity M,9.798127036878302
1287,Activity G,9.798127036878302
1287,Activity L,9.980448593672257
1287,Activity N,9.980448593672257
1287,Activity J,9.980448593672257
1287,Activity I,9.980448593672257
1287,Activity H,10.134599273499514
1287,Activity F,10.268130666124037
1288,Activity A,0.0
1288,Activity B,8.1886891244442
1288,Activity C,8.881836305004146
1288,Activity D,9.287301413112312
1288,Activity E,9.574983485564092
1288,Activity K,9.798127036878302
1288,Activity G,9.798127036878302
1288,Activity M,9.798127036878302
1288,Activity L,9.980448593672257
1288,Activity I,9.980448593672257
1288,Activity J,9.980448593672257
1288,Activity N,9.980448593672257
1288,Activity H,10.134599273499514
1288,Activity F,10.268130666124037
1289,Activity A,0.0
1289,Activity B,8.1886891244442
1289,Activity C,8.881836305004146
1289,Activity D,9.287301413112312
1289,Activity E,9.574983485564092
1289,Activity K,9.798127036878302
1289,Activity G,9.798127036878302
1289,Activity M,9.798127036878302
1289,Activity L,9.980448593672257
1289,Activity I,9.980448593672257
1289,Activity J,9.980448593672257
1289,Activity N,9.980448593672257
1289,Activity H,10.134599273499514
1289,Activity F,10.268130666124037
1290,Activity A,0.0
1290,Activity B,8.1886891244442
1290,Activity C,8.881836305004146
1290,Activity D,9.287301413112312
1290,Activity E,9.574983485564092
1290,Activity M,9.798127036878302
1290,Activity K,9.798127036878302
1290,Activity G,9.798127036878302
1290,Activity N,9.980448593672257
1290,Activity L,9.980448593672257
1290,Activity I,9.980448593672257
1290,Activity J,9.980448593672257
1290,Activity H,10.134599273499514
1290,Activity F,10.268130666124037
1291,Activity A,0.0
1291,Activity B,8.1886891244442
1291,Activity C,8.881836305004146
1291,Activity D,9.287301413112312
1291,Activity E,9.574983485564092
1291,Activity K,9.798127036878302
1291,Activity G,9.798127036878302
1291,Activity M,9.798127036878302
1291,Activity L,9.980448593672257
1291,Activity I,9.980448593672257
1291,Activity J,9.980448593672257
1291,Activity N,9.980448593672257
1291,Activity H,10.134599273499514
1291,Activity F,10.268130666124037
1292,Activity A,0.0
1292,Activity B,8.1886891244442
1292,Activity C,8.881836305004146
1292,Activity D,9.287301413112312
1292,Activity E,9.574983485564092
1292,Activity G,9.798127036878302
1292,Activity M,9.798127036878302
1292,Activity K,9.798127036878302
1292,Activity J,9.980448593672257
1292,Activity I,9.980448593672257
1292,Activity N,9.980448593672257
1292,Activity L,9.980448593672257
1292,Activity H,10.134599273499514
1292,Activity F,10.268130666124037
1293,Activity A,0.0
1293,Activity B,8.1886891244442
1293,Activity C,8.881836305004146
1293,Activity D,9.287301413112312
1293,Activity E,9.574983485564092
1293,Activity M,9.798127036878302
1293,Activity G,9.798127036878302
1293,Activity K,9.798127036878302
1293,Activity N,9.980448593672257
1293,Activity I,9.980448593672257
1293,Activity J,9.980448593672257
1293,Activity L,9.980448593672257
1293,Activity H,10.134599273499514
1293,Activity F,10.268130666124037
1294,Activity A,0.0
1294,Activity B,8.1886891244442
1294,Activity C,8.881836305004146
1294,Activity D,9.287301413112312
1294,Activity E,9.574983485564092
1294,Activity G,9.798127036878302
1294,Activity M,9.798127036878302
1294,Activity K,9.798127036878302
1294,Activity J,9.980448593672257
1294,Activity I,9.980448593672257
1294,Activity N,9.980448593672257
1294,Activity L,9.980448593672257
1294,Activity H,10.134599273499514
1294,Activity F,10.268130666124037
1295,Activity A,0.0
1295,Activity B,8.1886891244442
1295,Activity C,8.881836305004146
1295,Activity D,9.287301413112312
1295,Activity E,9.574983485564092
1295,Activity K,9.798127036878302
1295,Activity M,9.798127036878302
1295,Activity G,9.798127036878302
1295,Activity L,9.980448593672257
1295,Activity N,9.980448593672257
1295,Activity I,9.980448593672257
1295,Activity J,9.980448593672257
1295,Activity H,10.134599273499514
1295,Activity F,10.268130666124037
1296,Activity A,0.0
1296,Activity B,8.1886891244442
1296,Activity C,8.881836305004146
1296,Activity D,9.287301413112312
1296,Activity E,9.574983485564092
1296,Activity G,9.798127036878302
1296,Activity M,9.798127036878302
1296,Activity K,9.798127036878302
1296,Activity I,9.980448593672257
1296,Activity J,9.980448593672257
1296,Activity N,9.980448593672257
1296,Activity L,9.980448593672257
1296,Activity H,10.134599273499514
1296,Activity F,10.268130666124037
1297,Activity A,0.0
1297,Activity B,8.1886891244442
1297,Activity C,8.881836305004146
1297,Activity D,9.287301413112312
1297,Activity E,9.574983485564092
1297,Activity G,9.798127036878302
1297,Activity M,9.798127036878302
1297,Activity K,9.798127036878302
1297,Activity I,9.980448593672257
1297,Activity J,9.980448593672257
1297,Activity N,9.980448593672257
1297,Activity L,9.980448593672257
1297,Activity H,10.134599273499514
1297,Activity F,10.268130666124037
1298,Activity A,0.0
1298,Activity B,8.1886891244442
1298,Activity C,8.881836305004146
1298,Activity D,9.287301413112312
1298,Activity E,9.574983485564092
1298,Activity K,9.798127036878302
