CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
5534,Request For Payment APPROVED by ADMINISTRATION,17.845261415303987,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409
5534,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848258613743038,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409
5534,Request Payment,17.84870622554629,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409
5534,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,129.17185639073827,UNKNOWN,request for payment number 182409
5535,Request For Payment SUBMITTED by EMPLOYEE,17.845274393713726,STAFF MEMBER,EMPLOYEE,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861
5535,Request For Payment APPROVED by ADMINISTRATION,17.845274482606364,STAFF MEMBER,ADMINISTRATION,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861
5535,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848257816092875,STAFF MEMBER,SUPERVISOR,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861
5535,Request Payment,17.84991750087134,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861
5535,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 169385,UNKNOWN,organizational unit 65461,0,243.4735216390392,UNKNOWN,request for payment number 181861
5536,Request For Payment SUBMITTED by EMPLOYEE,17.845281256202032,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866
5536,Request For Payment APPROVED by ADMINISTRATION,17.84528129175884,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866
5536,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848257532483775,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866
5536,Request Payment,17.849918102541,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866
5536,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65461,0,12.739893574135772,UNKNOWN,request for payment number 181866
5537,Request For Payment SUBMITTED by EMPLOYEE,17.845297665536233,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181
5537,Request For Payment APPROVED by ADMINISTRATION,17.84529787887358,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181
5537,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845507283089667,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181
5537,Request Payment,17.84708683569936,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181
5537,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,56.688805920769816,UNKNOWN,request for payment number 176181
5538,Request For Payment SUBMITTED by EMPLOYEE,17.845322856807,STAFF MEMBER,EMPLOYEE,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186
5538,Request For Payment APPROVED by ADMINISTRATION,17.845323656801675,STAFF MEMBER,ADMINISTRATION,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186
5538,Request For Payment APPROVED by BUDGET OWNER,17.848349009973173,STAFF MEMBER,BUDGET OWNER,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186
5538,Request For Payment FINAL_APPROVED by SUPERVISOR,17.858728478578143,STAFF MEMBER,SUPERVISOR,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186
5538,Request Payment,17.860701254885704,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186
5538,Payment Handled,17.86704577023843,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65454,0,355.44396264422204,UNKNOWN,request for payment number 176186
5539,Request For Payment SUBMITTED by EMPLOYEE,17.84532401235466,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533
5539,Request For Payment APPROVED by ADMINISTRATION,17.845327087882684,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533
5539,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848257213423437,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533
5539,Request Payment,17.849920155293592,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533
5539,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65461,0,1403.3785089214546,UNKNOWN,request for payment number 176533
5540,Request For Payment SUBMITTED by EMPLOYEE,17.845333274465325,STAFF MEMBER,EMPLOYEE,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538
5540,Request For Payment APPROVED by ADMINISTRATION,17.84533480332755,STAFF MEMBER,ADMINISTRATION,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538
5540,Request For Payment APPROVED by BUDGET OWNER,17.84837456758234,STAFF MEMBER,BUDGET OWNER,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538
5540,Request For Payment FINAL_APPROVED by SUPERVISOR,17.849860889215204,STAFF MEMBER,SUPERVISOR,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538
5540,Request Payment,17.862301071711048,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538
5540,Payment Handled,17.86704577023843,SYSTEM,UNDEFINED,project 147556,task 26753,organizational unit 65457,0,4.206704424330465,activity 505,request for payment number 176538
5541,Request For Payment SUBMITTED by EMPLOYEE,17.845363993481225,STAFF MEMBER,EMPLOYEE,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327
5541,Request For Payment APPROVED by ADMINISTRATION,17.84536415347363,STAFF MEMBER,ADMINISTRATION,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327
5541,Request For Payment FINAL_APPROVED by SUPERVISOR,17.84836024689428,STAFF MEMBER,SUPERVISOR,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327
5541,Request Payment,17.849902016601096,SYSTEM,UNDEFINED,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327
5541,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 149069,task 67709,organizational unit 65468,0,736.0603958624032,activity 505,request for payment number 180327
5542,Request For Payment SUBMITTED by EMPLOYEE,17.845374339604007,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871
5542,Request For Payment APPROVED by ADMINISTRATION,17.845375246217912,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871
5542,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845455860462593,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871
5542,Request Payment,17.846793019714337,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871
5542,Payment Handled,17.850375178390383,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65465,0,283.2944022017323,UNKNOWN,request for payment number 181871
5543,Request For Payment SUBMITTED by EMPLOYEE,17.845398213496033,STAFF MEMBER,EMPLOYEE,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request For Payment REJECTED by ADMINISTRATION,17.845398657904106,STAFF MEMBER,ADMINISTRATION,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request For Payment REJECTED by EMPLOYEE,17.84825650440011,STAFF MEMBER,EMPLOYEE,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request For Payment SUBMITTED by EMPLOYEE,17.848375950014145,STAFF MEMBER,EMPLOYEE,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request For Payment APPROVED by ADMINISTRATION,17.84837600318456,STAFF MEMBER,ADMINISTRATION,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request For Payment APPROVED by BUDGET OWNER,17.85912298410952,STAFF MEMBER,BUDGET OWNER,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request For Payment FINAL_APPROVED by SUPERVISOR,17.863983854385253,STAFF MEMBER,SUPERVISOR,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Request Payment,17.868031495730072,SYSTEM,UNDEFINED,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5543,Payment Handled,17.87154451808969,SYSTEM,UNDEFINED,project 147556,task 66170,organizational unit 65462,0,272.59989527446123,activity 505,request for payment number 182414
5544,Request For Payment SUBMITTED by EMPLOYEE,17.845401733202568,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423
5544,Request For Payment APPROVED by ADMINISTRATION,17.845401822083883,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423
5544,Request For Payment FINAL_APPROVED by SUPERVISOR,17.848359803800413,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423
5544,Request Payment,17.849090305210005,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423
5544,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65463,0,20.646204119276145,UNKNOWN,request for payment number 182423
5545,Request For Payment SUBMITTED by EMPLOYEE,17.845425393130512,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924
5545,Request For Payment APPROVED by ADMINISTRATION,17.8454254286822,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924
5545,Request For Payment APPROVED by BUDGET OWNER,17.848348336462852,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924
5545,Request For Payment FINAL_APPROVED by SUPERVISOR,17.858728478578143,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924
5545,Request Payment,17.861942123692867,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924
5545,Payment Handled,17.86704577023843,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65454,0,18.8429439228188,UNKNOWN,request for payment number 181924
5546,Request For Payment SUBMITTED by EMPLOYEE,17.845472835732107,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0,4.372311365091636,UNKNOWN,request for payment number 176544
5546,Request For Payment APPROVED by ADMINISTRATION,17.845472942382102,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0,4.372311365091636,UNKNOWN,request for payment number 176544
5546,Request For Payment APPROVED by BUDGET OWNER,17.84674878187409,STAFF MEMBER,BUDGET OWNER,project 147546,UNKNOWN,organizational unit 65486,0,4.372311365091636,UNKNOWN,request for payment number 176544
5546,Request For Payment FINAL_APPROVED by SUPERVISOR,17.849902423619266,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65486,0,4.372311365091636,UNKNOWN,request for payment number 176544
5546,Request Payment,17.871416585052096,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0,4.372311365091636,UNKNOWN,request for payment number 176544
5546,Payment Handled,17.877511147957236,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0,4.372311365091636,UNKNOWN,request for payment number 176544
5547,Request For Payment SUBMITTED by EMPLOYEE,17.845510286956756,STAFF MEMBER,EMPLOYEE,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Request For Payment REJECTED by ADMINISTRATION,17.84551057134607,STAFF MEMBER,ADMINISTRATION,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Request For Payment REJECTED by EMPLOYEE,17.845665356003803,STAFF MEMBER,EMPLOYEE,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Request For Payment SUBMITTED by EMPLOYEE,17.845668661511986,STAFF MEMBER,EMPLOYEE,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Request For Payment APPROVED by ADMINISTRATION,17.845668945856264,STAFF MEMBER,ADMINISTRATION,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Request For Payment FINAL_APPROVED by SUPERVISOR,17.845699263601162,STAFF MEMBER,SUPERVISOR,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Request Payment,17.850450827423796,SYSTEM,UNDEFINED,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5547,Payment Handled,17.856469093702092,SYSTEM,UNDEFINED,project 503,task 14974,organizational unit 65465,0,243.84487274094425,activity 505,request for payment number 171916
5548,Request For Payment SUBMITTED by EMPLOYEE,17.845546030505172,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65456,0,4.592308779036421,UNKNOWN,request for payment number 181702
5548,Request For Payment APPROVED by ADMINISTRATION,17.845548696556538,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65456,0,4.592308779036421,UNKNOWN,request for payment number 181702
5548,Request For Payment APPROVED by BUDGET OWNER,17.848390004629014,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65456,0,4.592308779036421,UNKNOWN,request for payment number 181702
5548,Request For Payment FINAL_APPROVED by SUPERVISOR,17.849844731565103,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65456,0,4.592308779036421,UNKNOWN,request for payment number 181702
