CaseID,Activity,time:timestamp,org:resource,org:role,case:Project,case:Task,case:OrganizationalEntity,case:Cost Type,case:RequestedAmount,case:Activity,case:RfpNumber
4158,Payment Handled,17.688129042947615,SYSTEM,UNDEFINED,project 147620,UNKNOWN,organizational unit 65482,0,328.6561948253607,UNKNOWN,request for payment number 165818
4159,Request For Payment SUBMITTED by EMPLOYEE,17.67363204950303,STAFF MEMBER,EMPLOYEE,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618
4159,Request For Payment APPROVED by ADMINISTRATION,17.673632260579136,STAFF MEMBER,ADMINISTRATION,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618
4159,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687812233751615,STAFF MEMBER,SUPERVISOR,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618
4159,Request Payment,17.689197725821238,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618
4159,Payment Handled,17.69529202623337,SYSTEM,UNDEFINED,project 503,UNKNOWN,organizational unit 65462,0,4.503128612800435,UNKNOWN,request for payment number 160618
4160,Request For Payment SUBMITTED by EMPLOYEE,17.67367225869765,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779
4160,Request For Payment APPROVED by ADMINISTRATION,17.67367242755175,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779
4160,Request For Payment APPROVED by BUDGET OWNER,17.67526493035884,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779
4160,Request For Payment FINAL_APPROVED by SUPERVISOR,17.687209507380206,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779
4160,Request Payment,17.6974132263197,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779
4160,Payment Handled,17.70063146518543,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,9.275048552639472,UNKNOWN,request for payment number 160779
4161,Request For Payment SUBMITTED by EMPLOYEE,17.673688426348505,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785
4161,Request For Payment APPROVED by ADMINISTRATION,17.67369003043538,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785
4161,Request For Payment APPROVED by BUDGET OWNER,17.67526579435864,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785
4161,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68720952820317,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785
4161,Request Payment,17.697413308765977,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785
4161,Payment Handled,17.70063146518543,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,1191.1812355461266,UNKNOWN,request for payment number 160785
4162,Request For Payment SUBMITTED by EMPLOYEE,17.673693386345654,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102
4162,Request For Payment APPROVED by ADMINISTRATION,17.673693639621444,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102
4162,Request For Payment APPROVED by BUDGET OWNER,17.67526659513828,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102
4162,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68720952820317,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102
4162,Request Payment,17.697413288154408,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102
4162,Payment Handled,17.70063146518543,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,1132.880930358107,UNKNOWN,request for payment number 171102
4163,Request For Payment SUBMITTED by EMPLOYEE,17.673697227688244,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108
4163,Request For Payment APPROVED by ADMINISTRATION,17.673697333219426,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108
4163,Request For Payment APPROVED by BUDGET OWNER,17.675267058747252,STAFF MEMBER,BUDGET OWNER,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108
4163,Request For Payment FINAL_APPROVED by SUPERVISOR,17.68720952820317,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108
4163,Request Payment,17.69741324693127,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108
4163,Payment Handled,17.70063146518543,SYSTEM,UNDEFINED,project 147556,UNKNOWN,organizational unit 65486,0,30.475159530101124,UNKNOWN,request for payment number 171108
4164,Request For Payment SUBMITTED by EMPLOYEE,17.673962582307947,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Request For Payment REJECTED by ADMINISTRATION,17.673963278628744,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Request For Payment REJECTED by EMPLOYEE,17.677078023253923,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Request For Payment SUBMITTED by EMPLOYEE,17.743787548758974,STAFF MEMBER,EMPLOYEE,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Request For Payment APPROVED by ADMINISTRATION,17.743793707812518,STAFF MEMBER,ADMINISTRATION,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Request For Payment FINAL_APPROVED by SUPERVISOR,17.745535924121913,STAFF MEMBER,SUPERVISOR,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Request Payment,17.74689758471114,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4164,Payment Handled,17.749139230900887,SYSTEM,UNDEFINED,project 147572,UNKNOWN,organizational unit 65458,0,7.9798805020673855,UNKNOWN,request for payment number 171114
4165,Request For Payment SUBMITTED by EMPLOYEE,17.67475832936929,STAFF MEMBER,EMPLOYEE,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829
4165,Request For Payment APPROVED by ADMINISTRATION,17.6747584137047,STAFF MEMBER,ADMINISTRATION,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829
4165,Request For Payment APPROVED by BUDGET OWNER,17.685865440172883,STAFF MEMBER,BUDGET OWNER,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829
4165,Request For Payment FINAL_APPROVED by SUPERVISOR,17.694600494310173,STAFF MEMBER,SUPERVISOR,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829
4165,Request Payment,17.696433140063487,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829
4165,Payment Handled,17.70063146518543,SYSTEM,UNDEFINED,project 148681,UNKNOWN,organizational unit 65472,0,38.93723143505267,UNKNOWN,request for payment number 165829
4166,Request For Payment SUBMITTED by EMPLOYEE,17.674825774341972,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Request For Payment REJECTED by ADMINISTRATION,17.674827292275886,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Request For Payment REJECTED by EMPLOYEE,17.67483848696735,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Request For Payment SUBMITTED by EMPLOYEE,17.67484409480711,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Request For Payment APPROVED by ADMINISTRATION,17.6748442845455,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67526442460251,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Request Payment,17.735128250607303,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4166,Payment Handled,17.744053180050827,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65486,0,258.4314419835175,UNKNOWN,request for payment number 160791
4167,Request For Payment SUBMITTED by EMPLOYEE,17.67492312827152,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799
4167,Request For Payment APPROVED by ADMINISTRATION,17.67492346555753,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799
4167,Request For Payment FINAL_APPROVED by SUPERVISOR,17.721033805658568,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799
4167,Request Payment,17.723071422834124,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799
4167,Payment Handled,17.72518005606545,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65481,0,25.251772179828222,UNKNOWN,request for payment number 160799
4168,Request For Payment SUBMITTED by EMPLOYEE,17.674943175511125,STAFF MEMBER,EMPLOYEE,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569
4168,Request For Payment APPROVED by ADMINISTRATION,17.674943217671036,STAFF MEMBER,ADMINISTRATION,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569
4168,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67497024180901,STAFF MEMBER,SUPERVISOR,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569
4168,Request Payment,17.675156418693373,SYSTEM,UNDEFINED,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569
4168,Payment Handled,17.682721305851082,SYSTEM,UNDEFINED,project 151278,task 13797,organizational unit 65457,0,609.5551344256667,activity 505,request for payment number 160569
4169,Request For Payment SUBMITTED by EMPLOYEE,17.674987990494497,STAFF MEMBER,EMPLOYEE,project 151278,task 59582,organizational unit 65456,0,377.2014867696141,activity 505,request for payment number 160574
4169,Request For Payment APPROVED by ADMINISTRATION,17.67498807481054,STAFF MEMBER,ADMINISTRATION,project 151278,task 59582,organizational unit 65456,0,377.2014867696141,activity 505,request for payment number 160574
4169,Request For Payment FINAL_APPROVED by SUPERVISOR,17.71086857056895,STAFF MEMBER,SUPERVISOR,project 151278,task 59582,organizational unit 65456,0,377.2014867696141,activity 505,request for payment number 160574
4169,Request Payment,17.749111476680596,SYSTEM,UNDEFINED,project 151278,task 59582,organizational unit 65456,0,377.2014867696141,activity 505,request for payment number 160574
4169,Payment Handled,17.755880777588573,SYSTEM,UNDEFINED,project 151278,task 59582,organizational unit 65456,0,377.2014867696141,activity 505,request for payment number 160574
4170,Request For Payment SUBMITTED by EMPLOYEE,17.674995325963714,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,108.32502065655515,UNKNOWN,UNKNOWN
4170,Request For Payment APPROVED by ADMINISTRATION,17.67499583185616,STAFF MEMBER,ADMINISTRATION,project 147556,UNKNOWN,organizational unit 65461,0,108.32502065655515,UNKNOWN,UNKNOWN
4170,Request For Payment REJECTED by SUPERVISOR,17.696438834419073,STAFF MEMBER,SUPERVISOR,project 147556,UNKNOWN,organizational unit 65461,0,108.32502065655515,UNKNOWN,UNKNOWN
4170,Request For Payment REJECTED by EMPLOYEE,17.770631653640415,STAFF MEMBER,EMPLOYEE,project 147556,UNKNOWN,organizational unit 65461,0,108.32502065655515,UNKNOWN,UNKNOWN
4171,Request For Payment SUBMITTED by EMPLOYEE,17.675033035328287,STAFF MEMBER,EMPLOYEE,project 147531,task 40383,organizational unit 65458,0,372.9368306354773,activity 505,request for payment number 171122
4171,Request For Payment APPROVED by ADMINISTRATION,17.67503805189455,STAFF MEMBER,ADMINISTRATION,project 147531,task 40383,organizational unit 65458,0,372.9368306354773,activity 505,request for payment number 171122
4171,Request For Payment FINAL_APPROVED by SUPERVISOR,17.67708921381239,STAFF MEMBER,SUPERVISOR,project 147531,task 40383,organizational unit 65458,0,372.9368306354773,activity 505,request for payment number 171122
4171,Request Payment,17.682250089591125,SYSTEM,UNDEFINED,project 147531,task 40383,organizational unit 65458,0,372.9368306354773,activity 505,request for payment number 171122
4171,Payment Handled,17.688129042947615,SYSTEM,UNDEFINED,project 147531,task 40383,organizational unit 65458,0,372.9368306354773,activity 505,request for payment number 171122
4172,Request For Payment SUBMITTED by EMPLOYEE,17.675231297005876,STAFF MEMBER,EMPLOYEE,project 147546,task 171411,organizational unit 65461,0,34.1807654842662,activity 505,request for payment number 171410
4172,Request For Payment APPROVED by ADMINISTRATION,17.675231760631213,STAFF MEMBER,ADMINISTRATION,project 147546,task 171411,organizational unit 65461,0,34.1807654842662,activity 505,request for payment number 171410
4172,Request For Payment FINAL_APPROVED by SUPERVISOR,17.696438297995655,STAFF MEMBER,SUPERVISOR,project 147546,task 171411,organizational unit 65461,0,34.1807654842662,activity 505,request for payment number 171410
4172,Request Payment,17.707101850263236,SYSTEM,UNDEFINED,project 147546,task 171411,organizational unit 65461,0,34.1807654842662,activity 505,request for payment number 171410
4172,Payment Handled,17.712981209657357,SYSTEM,UNDEFINED,project 147546,task 171411,organizational unit 65461,0,34.1807654842662,activity 505,request for payment number 171410
4173,Request For Payment SUBMITTED by EMPLOYEE,17.675241686376626,STAFF MEMBER,EMPLOYEE,project 147546,UNKNOWN,organizational unit 65461,0,157.7573791581517,UNKNOWN,request for payment number 160584
4173,Request For Payment APPROVED by ADMINISTRATION,17.675241918186916,STAFF MEMBER,ADMINISTRATION,project 147546,UNKNOWN,organizational unit 65461,0,157.7573791581517,UNKNOWN,request for payment number 160584
4173,Request For Payment FINAL_APPROVED by SUPERVISOR,17.696437947257113,STAFF MEMBER,SUPERVISOR,project 147546,UNKNOWN,organizational unit 65461,0,157.7573791581517,UNKNOWN,request for payment number 160584
4173,Request Payment,17.70710493259693,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0,157.7573791581517,UNKNOWN,request for payment number 160584
4173,Payment Handled,17.712981209657357,SYSTEM,UNDEFINED,project 147546,UNKNOWN,organizational unit 65461,0,157.7573791581517,UNKNOWN,request for payment number 160584
