CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19221,,,,,,
19221,DeviceReceived,2019-06-18 09:59:33,1.0,AB67,,45951586.0
19221,,,,,,
19221,,,,,,
19222,Letter,2019-06-18 00:00:00,1.0,AB52,,45915613.0
19222,,,,,,
19222,,,,,,
19222,NoteWorkshop,2019-06-18 12:32:05,1.0,AB52,,45960738.0
19222,,,,,,
19222,,,,,,
19222,Approved,2019-06-19 11:37:56,1.0,AB52,,46043889.0
19222,,,,,,
19222,,,,,,
19222,Completed,2019-06-19 12:30:55,1.0,AB52,,46047068.0
19223,Creation,2018-03-01 09:51:50,0.0,AB49,L,4997523.0
19223,,,,,,
19223,,,,,,
19223,InDelivery,2018-03-23 00:00:00,0.0,AB49,L,6862813.0
19223,,,,,,
19223,,,,,,
19224,Creation,2019-06-18 08:25:32,1.0,AB34,G,45945945.0
19224,,,,,,
19224,,,,,,
19224,Transmission,2019-06-24 08:37:52,1.0,AB34,G,46465085.0
19224,,,,,,
19224,,,,,,
19224,InDelivery,2019-06-26 00:00:00,1.0,AB34,G,46606813.0
19224,,,,,,
19224,,,,,,
19225,Creation,2019-06-18 09:07:29,1.0,AB42,G,45948462.0
19225,,,,,,
19225,,,,,,
19225,NoteWorkshop,2019-06-26 13:01:16,1.0,AB42,G,46653689.0
19225,,,,,,
19225,,,,,,
19226,Creation,2019-06-18 09:56:41,1.0,AB67,E,45951414.0
19226,,,,,,
19226,,,,,,
19226,DeviceReceived,2019-06-19 13:54:52,1.0,AB67,E,46052105.0
19226,,,,,,
19226,,,,,,
19226,Completed,2019-06-20 16:04:48,1.0,AB67,E,46146301.0
19226,,,,,,
19227,Creation,2018-03-01 10:11:53,0.0,AB52,L,4998726.0
19227,,,,,,
19227,,,,,,
19227,Letter,2018-03-13 00:00:00,0.0,AB52,L,5998813.0
19227,,,,,,
19227,,,,,,
19227,Completed,2018-03-19 14:06:12,0.0,AB52,L,6567985.0
19228,Creation,2018-03-01 10:28:42,1.0,AB36,E,4999735.0
19228,,,,,,
19228,,,,,,
19228,StockEntry,2018-03-13 00:00:00,1.0,AB36,E,5998813.0
19228,,,,,,
19228,,,,,,
19228,Completed,2018-03-13 11:41:08,1.0,AB36,E,6040881.0
19229,Creation,2019-06-18 16:29:15,1.0,AB24,E,45974968.0
19229,,,,,,
19229,,,,,,
19229,StockEntry,2019-06-24 00:00:00,1.0,AB24,E,46434013.0
19229,,,,,,
19229,,,,,,
19229,NoteWorkshop,2019-06-24 14:35:46,1.0,AB24,E,46486559.0
19229,,,,,,
19230,Creation,2018-01-05 13:20:42,0.0,AB34,L,258055.0
19230,,,,,,
19230,,,,,,
19230,Completed,2018-01-23 06:45:18,0.0,AB34,L,1789531.0
19230,,,,,,
19231,Creation,2019-06-18 16:10:00,1.0,AB32,E,45973813.0
19231,,,,,,
19231,,,,,,
19231,DeviceReceived,2019-06-21 12:18:35,1.0,AB32,E,46219128.0
19231,,,,,,
19231,,,,,,
19231,Completed,2019-06-25 06:28:05,1.0,AB32,E,46543698.0
19231,,,,,,
19232,Creation,2019-06-18 16:16:06,1.0,AB47,G,45974179.0
19232,,,,,,
19232,,,,,,
19232,InDelivery,2019-06-26 00:00:00,1.0,AB47,G,46606813.0
19232,,,,,,
19232,,,,,,
19233,Creation,2019-06-18 08:27:39,0.0,AB52,J,45946072.0
19233,,,,,,
19233,,,,,,
19233,Letter,2019-06-21 00:00:00,0.0,AB52,J,46174813.0
19233,,,,,,
19233,,,,,,
19233,Completed,2019-06-26 10:41:36,0.0,AB52,J,46645309.0
19234,Creation,2019-06-18 09:42:58,1.0,AB36,G,45950591.0
19234,,,,,,
19234,,,,,,
19234,DeviceReceived,2019-06-21 10:05:36,1.0,AB36,G,46211149.0
19234,,,,,,
19234,,,,,,
19235,Creation,2018-03-01 13:57:07,0.0,AB52,E,5012240.0
19235,,,,,,
19235,,,,,,
19235,Transmission,2018-03-12 08:43:05,0.0,AB52,E,5943798.0
19235,,,,,,
19235,,,,,,
19235,Approved,2018-03-13 08:01:42,0.0,AB52,E,6027715.0
19235,,,,,,
19235,,,,,,
19235,Completed,2018-03-13 10:42:09,0.0,AB52,E,6037342.0
19236,Creation,2019-06-19 10:25:29,1.0,AB9,J,46039542.0
19236,,,,,,
19236,,,,,,
19236,DeviceReceived,2019-06-24 10:03:32,1.0,AB9,J,46470225.0
19236,,,,,,
19236,,,,,,
19236,Completed,2019-06-26 15:24:09,1.0,AB9,J,46662262.0
19237,Creation,2019-06-19 10:29:05,1.0,AB20,G,46039758.0
19237,,,,,,
19237,,,,,,
19237,NoteWorkshop,2019-06-24 10:00:16,1.0,AB20,G,46470029.0
19237,,,,,,
19237,,,,,,
19237,NoteHotline,2019-06-26 14:28:15,1.0,AB20,G,46658908.0
19237,,,,,,
19237,,,,,,
19238,Creation,2019-06-19 10:35:38,1.0,AB42,G,46040151.0
19238,,,,,,
19238,,,,,,
19238,NoteWorkshop,2019-06-26 13:15:36,1.0,AB42,G,46654549.0
19238,,,,,,
19238,,,,,,
19239,Creation,2019-06-19 12:17:08,1.0,AB36,G,46046241.0
19239,,,,,,
19239,,,,,,
19239,InDelivery,2019-06-25 00:00:00,1.0,AB36,G,46520413.0
19239,,,,,,
19240,Creation,2019-06-19 13:23:59,1.0,AB9,G,46050252.0
19240,,,,,,
19240,,,,,,
19240,DeviceReceived,2019-06-24 11:17:57,1.0,AB9,G,46474690.0
19240,,,,,,
19240,,,,,,
19241,Creation,2019-06-19 15:50:24,1.0,AB41,G,46059037.0
19241,,,,,,
19241,,,,,,
19241,DeviceReceived,2019-06-24 10:04:57,1.0,AB41,G,46470310.0
19241,,,,,,
19241,,,,,,
19241,Completed,2019-06-25 10:15:13,1.0,AB41,G,46557326.0
19242,Creation,2018-03-01 15:04:37,1.0,AB52,E,5016290.0
19242,,,,,,
19242,,,,,,
19242,DeviceReceived,2018-03-06 12:19:58,1.0,AB52,E,5438411.0
19242,,,,,,
19242,,,,,,
19242,NoteWorkshop,2018-03-07 07:32:10,1.0,AB52,E,5507543.0
19242,,,,,,
19243,Creation,2019-06-19 10:28:33,1.0,AB36,G,46039726.0
19243,,,,,,
19243,,,,,,
19243,DeviceReceived,2019-06-25 16:49:03,1.0,AB36,G,46580956.0
19243,,,,,,
19243,,,,,,
19243,Completed,2019-06-26 16:09:31,1.0,AB36,G,46664984.0
19244,Creation,2019-06-19 13:06:41,1.0,AB67,E,46049214.0
19244,,,,,,
19244,,,,,,
19244,NoteWorkshop,2019-06-25 15:53:35,1.0,AB67,E,46577628.0
19244,,,,,,
19244,,,,,,
19244,Completed,2019-06-26 06:43:00,1.0,AB67,E,46630993.0
19245,Creation,2019-06-19 14:35:04,1.0,AB8,E,46054517.0
19245,,,,,,
19245,,,,,,
19245,DeviceReceived,2019-06-24 13:46:30,1.0,AB8,E,46483603.0
19245,,,,,,
19245,,,,,,
19245,NoteWorkshop,2019-06-25 15:47:41,1.0,AB8,E,46577274.0
19245,,,,,,
19246,Creation,2018-03-01 15:45:21,0.0,AB41,E,5018734.0
19246,,,,,,
19246,,,,,,
19246,StockEntry,2018-03-12 00:00:00,0.0,AB41,E,5912413.0
19246,,,,,,
19246,,,,,,
19247,Letter,2019-06-19 00:00:00,0.0,AB61,,46002013.0
19247,,,,,,
19247,,,,,,
19247,Transmission,2019-06-19 14:18:02,0.0,AB61,,46053495.0
19247,,,,,,
19247,,,,,,
19247,StatusRequest,2019-06-25 10:16:48,0.0,AB61,,46557421.0
19247,,,,,,
19247,,,,,,
19247,NoteWorkshop,2019-06-26 17:44:55,0.0,AB61,,46670708.0
19247,,,,,,
19248,Creation,2018-03-01 16:38:08,0.0,AB53,E,5021901.0
19248,,,,,,
19248,,,,,,
19248,StockEntry,2018-03-10 00:00:00,0.0,AB53,E,5739613.0
19248,,,,,,
19248,,,,,,
19248,InDelivery,2018-05-16 00:00:00,0.0,AB53,E,11528413.0
19249,Creation,2018-03-01 16:47:21,0.0,AB49,E,5022454.0
19249,,,,,,
19249,,,,,,
19249,Transmission,2018-03-12 08:40:55,0.0,AB49,E,5943668.0
19249,,,,,,
19249,,,,,,
19249,Approved,2018-03-13 08:29:01,0.0,AB49,E,6029354.0
19249,,,,,,
19249,,,,,,
19250,Letter,2019-06-19 00:00:00,1.0,AB20,,46002013.0
19250,,,,,,
19250,,,,,,
19250,Creation,2019-06-19 10:56:08,1.0,AB20,,46041381.0
19250,,,,,,
19250,,,,,,
19250,Completed,2019-06-19 13:42:29,1.0,AB20,,46051362.0
19251,DeviceReceived,2019-06-15 08:54:53,0.0,AB47,I,45688506.0
19251,,,,,,
19251,,,,,,
19251,InDelivery,2019-06-24 00:00:00,0.0,AB47,I,46434013.0
19251,,,,,,
19252,Creation,2018-01-05 14:33:18,0.0,AB65,L,262411.0
19252,,,,,,
19252,,,,,,
19252,InDelivery,2018-01-23 00:00:00,0.0,AB65,L,1765213.0
19252,,,,,,
19252,,,,,,
19252,Completed,2018-01-23 12:31:24,0.0,AB65,L,1810297.0
19253,Letter,2018-03-01 00:00:00,1.0,AB52,,4962013.0
19253,,,,,,
19253,,,,,,
19253,NoteWorkshop,2018-03-01 10:17:28,1.0,AB52,,4999061.0
19253,,,,,,
19253,,,,,,
19253,InDelivery,2018-03-02 00:00:00,1.0,AB52,,5048413.0
19253,,,,,,
19253,,,,,,
19253,Completed,2018-03-02 10:47:33,1.0,AB52,,5087266.0
19254,Creation,2019-06-19 11:32:39,1.0,AB40,G,46043572.0
19254,,,,,,
19254,,,,,,
19254,DeviceReceived,2019-06-24 10:10:44,1.0,AB40,G,46470657.0
19254,,,,,,
19254,,,,,,
19254,Completed,2019-06-25 10:32:25,1.0,AB40,G,46558358.0
19255,Creation,2019-06-19 12:43:10,1.0,AB52,,46047803.0
19255,,,,,,
19255,,,,,,
19255,DeviceReceived,2019-06-24 13:56:45,1.0,AB52,,46484218.0
19255,,,,,,
19255,,,,,,
19255,InDelivery,2019-06-26 00:00:00,1.0,AB52,,46606813.0
19255,,,,,,
19256,Creation,2019-06-21 08:00:45,1.0,AB8,E,46203658.0
19256,,,,,,
19256,,,,,,
19256,DeviceReceived,2019-06-24 12:59:02,1.0,AB8,E,46480755.0
19256,,,,,,
19256,,,,,,
19256,NoteWorkshop,2019-06-28 06:53:15,1.0,AB8,E,46804408.0
19256,,,,,,
19257,Creation,2019-06-21 09:22:22,1.0,AB9,G,46208555.0
19257,,,,,,
19257,,,,,,
19257,NoteWorkshop,2019-06-25 16:55:14,1.0,AB9,G,46581327.0
19257,,,,,,
19257,,,,,,
19258,Letter,2018-03-01 00:00:00,1.0,AB61,,4962013.0
19258,,,,,,
19258,,,,,,
19258,Creation,2018-03-01 11:16:28,1.0,AB61,,5002601.0
19258,,,,,,
19258,,,,,,
19258,Completed,2018-03-01 14:15:33,1.0,AB61,,5013346.0
19259,Creation,2019-06-21 09:59:06,1.0,AB48,G,46210759.0
19259,,,,,,
19259,,,,,,
19259,DeviceReceived,2019-06-26 12:49:30,1.0,AB48,G,46652983.0
19259,,,,,,
19259,,,,,,
19259,Completed,2019-06-27 10:46:42,1.0,AB48,G,46732015.0
19260,Creation,2019-06-21 11:34:28,1.0,AB52,G,46216481.0
19260,,,,,,
19260,,,,,,
19260,NoteWorkshop,2019-06-24 11:10:26,1.0,AB52,G,46474239.0
19260,,,,,,
19260,,,,,,
19260,NoteHotline,2019-06-25 17:00:41,1.0,AB52,G,46581654.0
19260,,,,,,
19260,,,,,,
19261,Creation,2019-06-21 11:41:07,1.0,AB47,G,46216880.0
19261,,,,,,
19261,,,,,,
19261,DeviceReceived,2019-06-24 11:12:50,1.0,AB47,G,46474383.0
19261,,,,,,
19261,,,,,,
19262,Creation,2019-06-21 16:41:29,1.0,AB25,G,46234902.0
19262,,,,,,
19262,,,,,,
19262,InDelivery,2019-06-27 00:00:00,1.0,AB25,G,46693213.0
19262,,,,,,
19262,,,,,,
19263,Creation,2019-06-21 16:46:26,1.0,AB36,G,46235199.0
19263,,,,,,
19263,,,,,,
19263,NoteWorkshop,2019-06-26 13:19:59,1.0,AB36,G,46654812.0
19263,,,,,,
19263,,,,,,
19264,Creation,2018-03-01 09:14:55,1.0,AB8,E,4995308.0
19264,,,,,,
19264,,,,,,
19264,DeviceReceived,2018-03-07 11:42:00,1.0,AB8,E,5522533.0
19264,,,,,,
19264,,,,,,
19264,NoteWorkshop,2018-03-08 14:42:27,1.0,AB8,E,5619760.0
19264,,,,,,
19265,Creation,2019-06-21 10:18:49,1.0,AB38,E,46211942.0
19265,,,,,,
19265,,,,,,
19265,DeviceReceived,2019-06-24 15:37:15,1.0,AB38,E,46490248.0
19265,,,,,,
19265,,,,,,
19265,NoteWorkshop,2019-06-26 12:15:09,1.0,AB38,E,46650922.0
19265,,,,,,
19266,Creation,2018-03-01 09:29:01,0.0,AB52,L,4996154.0
19266,,,,,,
19266,,,,,,
19266,Letter,2018-03-15 00:00:00,0.0,AB52,L,6171613.0
19266,,,,,,
19266,,,,,,
19267,Creation,2019-06-21 11:34:23,1.0,AB34,E,46216476.0
19267,,,,,,
19267,,,,,,
19267,DeviceReceived,2019-06-24 15:19:20,1.0,AB34,E,46489173.0
19267,,,,,,
19267,,,,,,
19267,Completed,2019-06-26 10:30:24,1.0,AB34,E,46644637.0
19267,,,,,,
19268,Creation,2019-06-21 12:15:35,1.0,AB34,G,46218948.0
19268,,,,,,
19268,,,,,,
19268,NoteWorkshop,2019-06-24 10:03:15,1.0,AB34,G,46470208.0
19268,,,,,,
19268,,,,,,
19268,NoteHotline,2019-06-25 16:20:38,1.0,AB34,G,46579251.0
19268,,,,,,
19268,,,,,,
19269,Creation,2019-06-21 12:21:41,1.0,AB8,E,46219314.0
19269,,,,,,
19269,,,,,,
19269,DeviceReceived,2019-06-25 13:44:11,1.0,AB8,E,46569864.0
19269,,,,,,
19269,,,,,,
19269,NoteWorkshop,2019-06-27 11:05:31,1.0,AB8,E,46733144.0
19269,,,,,,
19270,Creation,2018-03-01 09:49:46,1.0,AB45,G,4997399.0
19270,,,,,,
19270,,,,,,
19270,DeviceReceived,2018-03-02 10:26:32,1.0,AB45,G,5086005.0
19270,,,,,,
19270,,,,,,
19270,NoteHotline,2018-06-06 11:56:34,1.0,AB45,G,13385807.0
19271,Creation,2018-03-01 10:19:05,0.0,AB44,E,4999158.0
19271,,,,,,
19271,,,,,,
19271,Transmission,2018-03-14 13:56:57,0.0,AB44,E,6135430.0
19271,,,,,,
19271,,,,,,
19271,Approved,2018-03-16 10:41:11,0.0,AB44,E,6296484.0
19271,,,,,,
19271,,,,,,
19272,Creation,2019-06-21 16:47:12,1.0,AB9,E,46235245.0
19272,,,,,,
19272,,,,,,
19272,DeviceReceived,2019-06-25 14:59:03,1.0,AB9,E,46574356.0
19272,,,,,,
19272,,,,,,
19272,Completed,2019-06-26 15:48:54,1.0,AB9,E,46663747.0
19272,,,,,,
19273,DeviceReceived,2019-06-17 13:10:15,1.0,AB43,,45876628.0
19273,,,,,,
19273,,,,,,
19273,InDelivery,2019-06-21 00:00:00,1.0,AB43,,46174813.0
19273,,,,,,
19273,,,,,,
19273,Completed,2019-06-21 15:52:01,1.0,AB43,,46231934.0
19274,Creation,2019-06-21 09:00:52,0.0,AB49,,46207265.0
19274,,,,,,
19274,,,,,,
19274,Approved,2019-06-21 11:15:45,0.0,AB49,,46215358.0
19274,,,,,,
19274,,,,,,
19274,InDelivery,2019-06-27 00:00:00,0.0,AB49,,46693213.0
19274,,,,,,
19274,,,,,,
19275,Creation,2018-03-01 11:15:19,1.0,AB62,E,5002532.0
19275,,,,,,
19275,,,,,,
19275,StockEntry,2018-03-06 00:00:00,1.0,AB62,E,5394013.0
19275,,,,,,
19275,,,,,,
19275,Completed,2018-03-06 12:18:02,1.0,AB62,E,5438295.0
19276,Creation,2019-06-21 10:13:39,1.0,AB8,,46211632.0
19276,,,,,,
19276,,,,,,
19276,DeviceReceived,2019-06-24 15:31:13,1.0,AB8,,46489886.0
19276,,,,,,
19276,,,,,,
19276,NoteWorkshop,2019-06-27 09:53:04,1.0,AB8,,46728797.0
19276,,,,,,
19277,Creation,2018-01-05 15:19:10,0.0,AB61,L,265163.0
19277,,,,,,
19277,,,,,,
19277,Letter,2018-01-16 00:00:00,0.0,AB61,L,1160413.0
19277,,,,,,
19277,,,,,,
19278,Creation,2018-03-01 12:02:33,0.0,AB31,L,5005366.0
19278,,,,,,
19278,,,,,,
19278,Letter,2018-03-22 00:00:00,0.0,AB31,L,6776413.0
19278,,,,,,
19278,,,,,,
19279,Creation,2019-06-21 08:23:25,1.0,AB40,G,46205018.0
19279,,,,,,
19279,,,,,,
19279,NoteWorkshop,2019-06-24 09:55:56,1.0,AB40,G,46469769.0
19279,,,,,,
19279,,,,,,
19279,NoteHotline,2019-06-26 08:31:18,1.0,AB40,G,46637491.0
19279,,,,,,
19279,,,,,,
19280,Creation,2018-03-01 12:28:19,1.0,AB53,E,5006912.0
19280,,,,,,
19280,,,,,,
19280,DeviceReceived,2018-03-05 14:56:26,1.0,AB53,E,5361399.0
19280,,,,,,
19280,,,,,,
19280,NoteWorkshop,2018-03-06 16:34:06,1.0,AB53,E,5453659.0
19280,,,,,,
19281,Creation,2018-03-01 12:33:09,0.0,AB20,L,5007202.0
19281,,,,,,
19281,,,,,,
19281,InDelivery,2018-03-21 00:00:00,0.0,AB20,L,6690013.0
19281,,,,,,
19282,Creation,2018-03-01 13:52:47,0.0,AB52,L,5011980.0
19282,,,,,,
19282,,,,,,
19282,Letter,2018-03-12 00:00:00,0.0,AB52,L,5912413.0
19282,,,,,,
19282,,,,,,
19282,Completed,2018-03-13 13:04:39,0.0,AB52,L,6045892.0
19283,Creation,2018-03-01 14:16:41,0.0,AB56,L,5013414.0
19283,,,,,,
19283,,,,,,
19283,Approved,2018-03-21 10:18:23,0.0,AB56,L,6727116.0
19283,,,,,,
19283,,,,,,
19283,InDelivery,2018-03-29 00:00:00,0.0,AB56,L,7381213.0
19283,,,,,,
19284,Creation,2019-06-24 09:04:09,1.0,AB45,G,46466662.0
19284,,,,,,
19284,,,,,,
19284,DeviceReceived,2019-06-25 17:06:03,1.0,AB45,G,46581976.0
19284,,,,,,
19284,,,,,,
19284,Completed,2019-06-26 11:33:12,1.0,AB45,G,46648405.0
19285,Creation,2018-03-01 15:56:06,0.0,AB49,E,5019379.0
19285,,,,,,
19285,,,,,,
19285,StatusRequest,2018-03-27 10:01:26,0.0,AB49,E,7244499.0
19285,,,,,,
19285,,,,,,
19285,Completed,2018-03-28 09:22:17,0.0,AB49,E,7328550.0
19286,Creation,2018-03-01 16:01:06,0.0,AB33,L,5019679.0
19286,,,,,,
19286,,,,,,
19286,Transmission,2018-03-15 10:32:10,0.0,AB33,L,6209543.0
19286,,,,,,
19286,,,,,,
19286,NoteHotline,2018-03-22 10:42:40,0.0,AB33,L,6814973.0
19286,,,,,,
19286,,,,,,
19287,Creation,2018-03-01 16:51:47,0.0,AB52,L,5022720.0
19287,,,,,,
19287,,,,,,
19287,Transmission,2018-03-16 13:47:34,0.0,AB52,L,6307667.0
19287,,,,,,
19287,,,,,,
19287,Approved,2018-03-19 08:06:38,0.0,AB52,L,6546411.0
19287,,,,,,
19287,,,,,,
19288,Letter,2019-06-24 00:00:00,1.0,AB52,,46434013.0
19288,,,,,,
19288,,,,,,
19288,NoteWorkshop,2019-06-24 14:16:21,1.0,AB52,,46485394.0
19288,,,,,,
19288,,,,,,
19289,Letter,2019-06-24 00:00:00,1.0,AB66,,46434013.0
19289,,,,,,
19289,,,,,,
19289,DeviceReceived,2019-06-24 08:19:26,1.0,AB66,,46463979.0
19289,,,,,,
19289,,,,,,
19290,Letter,2019-06-24 00:00:00,1.0,AB61,,46434013.0
19290,,,,,,
19290,,,,,,
19290,StockEntry,2019-06-27 00:00:00,1.0,AB61,,46693213.0
19290,,,,,,
19290,,,,,,
19290,Completed,2019-06-27 10:48:07,1.0,AB61,,46732100.0
19291,Creation,2019-06-24 10:51:16,1.0,AB61,,46473089.0
19291,,,,,,
19291,,,,,,
19291,Approved,2019-06-25 14:57:38,1.0,AB61,,46574271.0
19291,,,,,,
19291,,,,,,
19291,StockEntry,2019-06-27 00:00:00,1.0,AB61,,46693213.0
19291,,,,,,
19291,,,,,,
19291,Completed,2019-06-27 14:11:18,1.0,AB61,,46744291.0
19292,Creation,2018-01-05 15:20:33,0.0,AB41,E,265246.0
19292,,,,,,
19292,,,,,,
19292,DeviceReceived,2018-01-15 14:16:08,0.0,AB41,E,1125381.0
19292,,,,,,
19292,,,,,,
19292,NoteWorkshop,2018-01-22 14:38:18,0.0,AB41,E,1731511.0
19292,,,,,,
19293,Creation,2018-03-01 15:46:14,1.0,AB8,E,5018787.0
19293,,,,,,
19293,,,,,,
19293,Letter,2018-03-05 00:00:00,1.0,AB8,E,5307613.0
19293,,,,,,
19293,,,,,,
19293,DeviceReceived,2018-03-05 10:58:32,1.0,AB8,E,5347125.0
19293,,,,,,
19293,,,,,,
19294,Creation,2019-06-24 15:04:54,1.0,AB47,G,46488307.0
19294,,,,,,
19294,,,,,,
19294,InDelivery,2019-06-26 00:00:00,1.0,AB47,G,46606813.0
19294,,,,,,
19294,,,,,,
19294,Completed,2019-06-26 15:31:02,1.0,AB47,G,46662675.0
19295,Letter,2018-03-01 00:00:00,0.0,AB20,,4962013.0
19295,,,,,,
19295,,,,,,
19295,NoteWorkshop,2018-03-12 07:40:52,0.0,AB20,,5940065.0
19295,,,,,,
19295,,,,,,
19295,Approved,2018-03-20 16:47:46,0.0,AB20,,6664079.0
19295,,,,,,
19295,,,,,,
19295,Completed,2018-03-21 10:59:04,0.0,AB20,,6729557.0
19296,Creation,2018-03-01 09:44:03,0.0,AB49,L,4997056.0
19296,,,,,,
19296,,,,,,
19296,InDelivery,2018-03-23 00:00:00,0.0,AB49,L,6862813.0
19296,,,,,,
19296,,,,,,
19296,NoteHotline,2018-03-23 10:11:09,0.0,AB49,L,6899482.0
19296,,,,,,
19297,Creation,2018-03-01 10:08:08,1.0,AB8,E,4998501.0
19297,,,,,,
19297,,,,,,
19297,StockEntry,2018-03-08 00:00:00,1.0,AB8,E,5566813.0
19297,,,,,,
19297,,,,,,
19297,NoteWorkshop,2018-03-08 10:16:46,1.0,AB8,E,5603819.0
19297,,,,,,
19298,Creation,2018-01-02 10:52:38,0.0,AB40,L,-10029.0
19298,,,,,,
19298,,,,,,
19298,Transmission,2018-01-09 15:42:07,0.0,AB40,L,612140.0
19298,,,,,,
19298,,,,,,
19299,Creation,2019-06-25 09:31:15,1.0,AB47,J,46554688.0
19299,,,,,,
19299,,,,,,
19299,InDelivery,2019-06-26 00:00:00,1.0,AB47,J,46606813.0
19299,,,,,,
19299,,,,,,
19299,Completed,2019-06-26 14:55:14,1.0,AB47,J,46660527.0
19300,Creation,2018-03-01 11:28:56,1.0,AB53,E,5003349.0
19300,,,,,,
19300,,,,,,
19300,InDelivery,2018-03-06 00:00:00,1.0,AB53,E,5394013.0
19300,,,,,,
19301,Creation,2018-03-01 11:38:08,0.0,AB14,L,5003901.0
19301,,,,,,
19301,,,,,,
19301,Letter,2018-03-26 00:00:00,0.0,AB14,L,7122013.0
19301,,,,,,
19301,,,,,,
19301,Approved,2018-03-27 08:42:54,0.0,AB14,L,7239787.0
19301,,,,,,
19301,,,,,,
19302,Creation,2018-03-01 12:43:55,1.0,AB36,E,5007848.0
19302,,,,,,
19302,,,,,,
19302,Letter,2018-03-06 00:00:00,1.0,AB36,E,5394013.0
19302,,,,,,
19302,,,,,,
19302,Completed,2018-03-06 09:53:49,1.0,AB36,E,5429642.0
19303,Creation,2018-03-01 13:13:03,1.0,AB62,E,5009596.0
19303,,,,,,
19303,,,,,,
19303,NoteWorkshop,2018-03-06 16:59:44,1.0,AB62,E,5455197.0
19303,,,,,,
19303,,,,,,
19303,Completed,2018-03-07 08:50:59,1.0,AB62,E,5512272.0
19304,Creation,2018-03-01 13:39:10,0.0,AB62,L,5011163.0
19304,,,,,,
19304,,,,,,
19304,Transmission,2018-03-15 09:15:52,0.0,AB62,L,6204965.0
19304,,,,,,
19304,,,,,,
19304,NoteWorkshop,2018-03-15 10:37:22,0.0,AB62,L,6209855.0
19304,,,,,,
19305,Creation,2018-03-01 13:56:41,0.0,AB52,L,5012214.0
19305,,,,,,
19305,,,,,,
19305,Letter,2018-03-13 00:00:00,0.0,AB52,L,5998813.0
19305,,,,,,
19305,,,,,,
19306,Creation,2018-03-01 14:19:38,0.0,AB28,L,5013591.0
19306,,,,,,
19306,,,,,,
19306,InDelivery,2018-03-16 00:00:00,0.0,AB28,L,6258013.0
19306,,,,,,
19306,,,,,,
19307,Creation,2018-01-05 15:34:16,1.0,AB20,E,266069.0
19307,,,,,,
19307,,,,,,
19307,StockEntry,2018-01-15 00:00:00,1.0,AB20,E,1074013.0
19307,,,,,,
19307,,,,,,
19307,Completed,2018-01-15 13:18:16,1.0,AB20,E,1121909.0
19308,Creation,2018-03-01 15:19:18,0.0,AB20,L,5017171.0
19308,,,,,,
19308,,,,,,
19308,Letter,2018-03-21 00:00:00,0.0,AB20,L,6690013.0
19308,,,,,,
19308,,,,,,
19308,Completed,2018-03-23 14:17:54,0.0,AB20,L,6914287.0
19309,Creation,2018-03-01 15:59:56,1.0,AB34,E,5019609.0
19309,,,,,,
19309,,,,,,
19309,StockEntry,2018-03-06 00:00:00,1.0,AB34,E,5394013.0
19309,,,,,,
19309,,,,,,
19309,Completed,2018-03-06 15:32:34,1.0,AB34,E,5449967.0
19310,Creation,2018-03-01 16:22:22,0.0,AB20,J,5020955.0
19310,,,,,,
19310,,,,,,
19310,InDelivery,2018-03-16 00:00:00,0.0,AB20,J,6258013.0
19310,,,,,,
19311,Creation,2018-03-01 08:37:02,0.0,AB49,L,4993035.0
19311,,,,,,
19311,,,,,,
19311,Letter,2018-03-14 00:00:00,0.0,AB49,L,6085213.0
19311,,,,,,
19311,,,,,,
19311,Completed,2018-03-20 07:39:35,0.0,AB49,L,6631188.0
19312,Creation,2018-03-01 09:29:14,0.0,AB58,E,4996167.0
19312,,,,,,
19312,,,,,,
19312,StockEntry,2018-03-14 00:00:00,0.0,AB58,E,6085213.0
19312,,,,,,
19312,,,,,,
19312,Completed,2018-03-14 08:49:33,0.0,AB58,E,6116986.0
19313,Creation,2018-03-01 09:36:59,0.0,AB62,L,4996632.0
19313,,,,,,
19313,,,,,,
19313,Transmission,2018-03-13 10:20:19,0.0,AB62,L,6036032.0
19313,,,,,,
19313,,,,,,
19313,InDelivery,2018-03-15 00:00:00,0.0,AB62,L,6171613.0
19313,,,,,,
19314,Creation,2018-03-01 09:45:21,0.0,AB20,L,4997134.0
19314,,,,,,
19314,,,,,,
19314,Transmission,2018-03-13 08:35:07,0.0,AB20,L,6029720.0
19314,,,,,,
19314,,,,,,
19314,NoteHotline,2018-03-14 11:16:10,0.0,AB20,L,6125783.0
19314,,,,,,
19315,Creation,2018-03-01 09:54:45,1.0,AB61,G,4997698.0
19315,,,,,,
19315,,,,,,
19315,InDelivery,2018-03-26 00:00:00,1.0,AB61,G,7122013.0
19315,,,,,,
19315,,,,,,
19315,Completed,2018-03-26 11:16:44,1.0,AB61,G,7162617.0
19316,Creation,2018-03-01 10:09:08,0.0,AB34,J,4998561.0
19316,,,,,,
19316,,,,,,
19316,InDelivery,2018-03-16 00:00:00,0.0,AB34,J,6258013.0
19316,,,,,,
19317,Creation,2018-03-01 10:53:09,1.0,AB55,E,5001202.0
19317,,,,,,
19317,,,,,,
19317,DeviceReceived,2018-03-05 15:52:23,1.0,AB55,E,5364756.0
19317,,,,,,
19317,,,,,,
