CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14397,InDelivery,2019-04-10 00:00:00,0,AB62,L,39954013.0
14398,Creation,2019-03-11 16:11:10,0,AB67,E,37420283.0
14398,StatusRequest,2019-03-11 16:11:48,0,AB67,E,37420321.0
14398,DeviceReceived,2019-03-13 15:06:17,0,AB67,E,37589190.0
14398,StockEntry,2019-03-19 00:00:00,0,AB67,E,38053213.0
14398,NoteWorkshop,2019-03-19 16:44:17,0,AB67,E,38113470.0
14398,Completed,2019-03-19 16:45:05,0,AB67,E,38113518.0
14398,InDelivery,2019-03-22 00:00:00,0,AB67,E,38312413.0
14398,NoteHotline,2019-03-22 11:08:19,0,AB67,E,38352512.0
14399,Creation,2019-03-11 09:07:49,1,AB62,E,37394882.0
14399,Letter,2019-03-12 00:00:00,1,AB62,E,37448413.0
14399,DeviceReceived,2019-03-12 11:28:31,1,AB62,E,37489724.0
14399,StockEntry,2019-03-15 00:00:00,1,AB62,E,37707613.0
14399,InDelivery,2019-03-15 00:00:00,1,AB62,E,37707613.0
14399,NoteWorkshop,2019-03-15 07:54:48,1,AB62,E,37736101.0
14399,Completed,2019-03-15 07:57:35,1,AB62,E,37736268.0
14399,NoteHotline,2019-04-15 10:35:43,1,AB62,E,40424156.0
14400,Creation,2019-03-11 09:27:41,0,AB49,J,37396074.0
14400,DeviceReceived,2019-03-13 13:00:58,0,AB49,J,37581671.0
14400,Letter,2019-03-14 00:00:00,0,AB49,J,37621213.0
14400,NoteWorkshop,2019-03-19 14:48:49,0,AB49,J,38106542.0
14400,Transmission,2019-03-19 15:24:25,0,AB49,J,38108678.0
14400,InDelivery,2019-03-25 00:00:00,0,AB49,J,38571613.0
14400,NoteHotline,2019-03-25 08:21:44,0,AB49,J,38601717.0
14400,Completed,2019-03-25 11:54:47,0,AB49,J,38614500.0
14401,Creation,2019-03-11 10:00:50,0,AB61,K,37398063.0
14401,DeviceReceived,2019-03-14 14:28:55,0,AB61,K,37673348.0
14401,Transmission,2019-03-19 16:55:29,0,AB61,K,38114142.0
14401,Approved,2019-03-20 07:54:14,0,AB61,K,38168067.0
14401,NoteHotline,2019-03-20 07:54:38,0,AB61,K,38168091.0
14401,InDelivery,2019-03-21 00:00:00,0,AB61,K,38226013.0
14401,NoteWorkshop,2019-03-21 09:47:21,0,AB61,K,38261254.0
14401,Completed,2019-03-21 10:22:21,0,AB61,K,38263354.0
14402,Creation,2019-03-11 10:15:04,0,AB62,H,37398917.0
14402,DeviceReceived,2019-03-18 14:18:27,0,AB62,H,38018320.0
14402,Transmission,2019-03-29 08:11:37,0,AB62,H,38946710.0
14402,Approved,2019-03-29 10:54:49,0,AB62,H,38956502.0
14402,NoteHotline,2019-03-29 10:54:59,0,AB62,H,38956512.0
14402,InDelivery,2019-04-10 00:00:00,0,AB62,H,39954013.0
14402,Completed,2019-04-10 21:07:36,0,AB62,H,40030069.0
14403,Creation,2019-03-11 10:41:51,1,AB47,I,37400524.0
14403,DeviceReceived,2019-03-14 09:20:36,1,AB47,I,37654849.0
14403,Letter,2019-03-15 00:00:00,1,AB47,I,37707613.0
14403,InDelivery,2019-03-15 00:00:00,1,AB47,I,37707613.0
14403,NoteWorkshop,2019-03-15 09:18:26,1,AB47,I,37741119.0
14403,Completed,2019-03-15 09:20:37,1,AB47,I,37741250.0
14404,Creation,2019-03-11 10:48:21,0,AB62,H,37400914.0
14404,DeviceReceived,2019-03-22 14:35:12,0,AB62,H,38364925.0
14404,Transmission,2019-04-18 13:48:55,0,AB62,H,40694948.0
14404,Approved,2019-04-23 08:20:58,0,AB62,H,41107271.0
14404,NoteHotline,2019-04-23 08:21:05,0,AB62,H,41107278.0
14404,InDelivery,2019-05-07 00:00:00,0,AB62,H,42286813.0
14404,Completed,2019-05-07 14:58:52,0,AB62,H,42340745.0
14405,Creation,2019-03-11 11:22:42,0,AB14,L,37402975.0
14405,DeviceReceived,2019-03-12 14:34:10,0,AB14,L,37500863.0
14405,StatusRequest,2019-03-28 13:18:40,0,AB14,L,38878733.0
14405,Letter,2019-04-09 00:00:00,0,AB14,L,39867613.0
14405,Transmission,2019-04-09 11:38:37,0,AB14,L,39909530.0
14405,Approved,2019-04-09 14:59:29,0,AB14,L,39921582.0
14405,NoteHotline,2019-04-09 14:59:39,0,AB14,L,39921592.0
14405,InDelivery,2019-04-12 00:00:00,0,AB14,L,40126813.0
14405,Completed,2019-04-12 06:48:33,0,AB14,L,40151326.0
14406,Creation,2019-03-11 12:18:36,0,AB12,L,37406329.0
14406,DeviceReceived,2019-03-29 10:24:51,0,AB12,L,38954704.0
14406,InDelivery,2019-04-17 00:00:00,0,AB12,L,40558813.0
14406,Completed,2019-04-17 06:43:21,0,AB12,L,40583014.0
14407,Creation,2019-03-11 08:48:59,0,AB38,J,37393752.0
14407,DeviceReceived,2019-03-13 13:00:02,0,AB38,J,37581615.0
14407,Letter,2019-03-14 00:00:00,0,AB38,J,37621213.0
14407,NoteWorkshop,2019-03-15 12:45:08,0,AB38,J,37753521.0
14407,Transmission,2019-03-19 15:53:24,0,AB38,J,38110417.0
14407,Approved,2019-03-20 14:27:20,0,AB38,J,38191653.0
14407,NoteHotline,2019-03-20 14:27:50,0,AB38,J,38191683.0
14407,InDelivery,2019-03-22 00:00:00,0,AB38,J,38312413.0
14407,Completed,2019-03-22 12:21:30,0,AB38,J,38356903.0
14408,Creation,2019-03-11 08:48:59,0,AB53,L,37393752.0
14408,DeviceReceived,2019-03-15 10:32:31,0,AB53,L,37745564.0
14408,StatusRequest,2019-04-09 15:20:18,0,AB53,L,39922831.0
14408,Letter,2019-04-10 00:00:00,0,AB53,L,39954013.0
14408,InDelivery,2019-04-10 00:00:00,0,AB53,L,39954013.0
14408,Completed,2019-04-10 13:57:29,0,AB53,L,40004262.0
14409,Letter,2019-03-11 00:00:00,0,AB59,H,37362013.0
14409,Creation,2019-03-11 08:48:59,0,AB59,H,37393752.0
14409,DeviceReceived,2019-03-18 14:52:08,0,AB59,H,38020341.0
14409,StatusRequest,2019-04-05 16:53:37,0,AB59,H,39582830.0
14409,Transmission,2019-04-08 10:13:16,0,AB59,H,39818009.0
14409,InDelivery,2019-04-09 00:00:00,0,AB59,H,39867613.0
14409,Approved,2019-04-09 08:35:35,0,AB59,H,39898548.0
14409,NoteHotline,2019-04-09 08:35:45,0,AB59,H,39898558.0
14409,Completed,2019-04-09 12:37:14,0,AB59,H,39913047.0
14410,Creation,2018-02-19 09:16:59,0,AB49,J,4131432.0
14410,NoteHotline,2018-02-19 09:27:52,0,AB49,J,4132085.0
14410,DeviceReceived,2018-02-22 16:15:31,0,AB49,J,4415744.0
14410,StatusRequest,2018-02-28 09:18:02,0,AB49,J,4909095.0
14410,NoteWorkshop,2018-02-28 16:33:09,0,AB49,J,4935202.0
14410,InDelivery,2018-03-05 00:00:00,0,AB49,J,5307613.0
14410,Completed,2018-03-05 15:59:16,0,AB49,J,5365169.0
14411,Letter,2019-03-11 00:00:00,0,AB34,H,37362013.0
14411,Creation,2019-03-11 08:48:59,0,AB34,H,37393752.0
14411,DeviceReceived,2019-03-14 09:35:37,0,AB34,H,37655750.0
14411,Approved,2019-03-26 15:53:09,0,AB34,H,38715202.0
14411,NoteHotline,2019-03-26 15:53:33,0,AB34,H,38715226.0
14411,InDelivery,2019-04-01 00:00:00,0,AB34,H,39176413.0
14411,StatusRequest,2019-04-01 12:11:34,0,AB34,H,39220307.0
14411,NoteWorkshop,2019-04-01 16:49:07,0,AB34,H,39236960.0
14411,Completed,2019-04-01 17:55:01,0,AB34,H,39240914.0
14412,Creation,2019-03-11 10:15:27,0,AB56,L,37398940.0
14412,DeviceReceived,2019-03-14 09:35:02,0,AB56,L,37655715.0
14412,StatusRequest,2019-04-01 17:05:10,0,AB56,L,39237923.0
14412,Letter,2019-04-10 00:00:00,0,AB56,L,39954013.0
14412,InDelivery,2019-04-10 00:00:00,0,AB56,L,39954013.0
14412,Completed,2019-04-10 14:21:03,0,AB56,L,40005676.0
14413,Creation,2019-03-11 10:15:27,1,AB58,J,37398940.0
14413,Letter,2019-03-12 00:00:00,1,AB58,J,37448413.0
14413,DeviceReceived,2019-03-12 11:36:21,1,AB58,J,37490194.0
14413,InDelivery,2019-03-14 00:00:00,1,AB58,J,37621213.0
14413,NoteWorkshop,2019-03-14 16:31:09,1,AB58,J,37680682.0
14413,Completed,2019-03-14 16:33:53,1,AB58,J,37680846.0
14414,Creation,2019-03-11 10:15:27,0,AB10,K,37398940.0
14414,Letter,2019-03-15 00:00:00,0,AB10,K,37707613.0
14414,DeviceReceived,2019-03-15 12:46:01,0,AB10,K,37753574.0
14414,StatusRequest,2019-04-09 15:19:17,0,AB10,K,39922770.0
14414,Transmission,2019-04-11 09:34:31,0,AB10,K,40074884.0
14414,Approved,2019-04-11 12:47:38,0,AB10,K,40086471.0
14414,NoteHotline,2019-04-11 12:47:46,0,AB10,K,40086479.0
14414,InDelivery,2019-04-12 00:00:00,0,AB10,K,40126813.0
14414,NoteWorkshop,2019-04-12 08:25:20,0,AB10,K,40157133.0
14414,Completed,2019-04-12 08:25:25,0,AB10,K,40157138.0
14415,Letter,2019-03-11 00:00:00,0,AB61,K,37362013.0
14415,Creation,2019-03-11 11:13:57,0,AB61,K,37402450.0
14415,DeviceReceived,2019-03-14 14:45:20,0,AB61,K,37674333.0
14415,Transmission,2019-03-20 10:46:04,0,AB61,K,38178377.0
14415,Approved,2019-03-20 11:13:40,0,AB61,K,38180033.0
14415,NoteHotline,2019-03-20 11:14:13,0,AB61,K,38180066.0
14415,NoteWorkshop,2019-03-21 16:03:41,0,AB61,K,38283834.0
14415,InDelivery,2019-03-27 00:00:00,0,AB61,K,38744413.0
14415,Completed,2019-03-27 08:20:40,0,AB61,K,38774453.0
14416,Creation,2019-03-11 11:13:57,0,AB34,L,37402450.0
14416,DeviceReceived,2019-03-15 10:31:41,0,AB34,L,37745514.0
14416,Letter,2019-04-10 00:00:00,0,AB34,L,39954013.0
14416,InDelivery,2019-04-12 00:00:00,0,AB34,L,40126813.0
14416,NoteWorkshop,2019-04-12 11:06:13,0,AB34,L,40166786.0
14416,Completed,2019-04-12 11:12:20,0,AB34,L,40167153.0
14417,Letter,2019-03-11 00:00:00,0,AB56,H,37362013.0
14417,Creation,2019-03-11 11:59:48,0,AB56,H,37405201.0
14417,DeviceReceived,2019-03-14 09:17:00,0,AB56,H,37654633.0
14417,Transmission,2019-03-14 11:58:12,0,AB56,H,37664305.0
14417,Approved,2019-03-14 12:07:16,0,AB56,H,37664849.0
14417,NoteHotline,2019-03-14 12:07:26,0,AB56,H,37664859.0
14417,InDelivery,2019-03-20 00:00:00,0,AB56,H,38139613.0
14417,Completed,2019-03-20 10:21:34,0,AB56,H,38176907.0
14418,Creation,2019-03-11 16:26:31,1,AB44,,37421204.0
14418,Letter,2019-03-13 00:00:00,1,AB44,,37534813.0
14418,DeviceReceived,2019-03-13 15:01:05,1,AB44,,37588878.0
14418,StockEntry,2019-03-14 00:00:00,1,AB44,,37621213.0
14418,InDelivery,2019-03-14 00:00:00,1,AB44,,37621213.0
14418,NoteWorkshop,2019-03-14 13:56:36,1,AB44,,37671409.0
14418,Completed,2019-03-14 14:10:23,1,AB44,,37672236.0
14419,Creation,2019-03-11 16:26:31,0,AB52,J,37421204.0
14419,Letter,2019-03-14 00:00:00,0,AB52,J,37621213.0
14419,DeviceReceived,2019-03-14 13:13:11,0,AB52,J,37668804.0
14419,NoteWorkshop,2019-03-18 12:42:09,0,AB52,J,38012542.0
14419,Transmission,2019-03-19 15:38:31,0,AB52,J,38109524.0
14419,Approved,2019-03-19 16:48:42,0,AB52,J,38113735.0
14419,NoteHotline,2019-03-19 16:49:09,0,AB52,J,38113762.0
14419,InDelivery,2019-03-26 00:00:00,0,AB52,J,38658013.0
14419,Completed,2019-03-26 10:51:13,0,AB52,J,38697086.0
14420,Letter,2019-03-11 00:00:00,0,AB56,H,37362013.0
14420,Creation,2019-03-11 16:26:31,0,AB56,H,37421204.0
14420,DeviceReceived,2019-03-18 14:25:30,0,AB56,H,38018743.0
14420,Transmission,2019-03-28 12:52:31,0,AB56,H,38877164.0
14420,Approved,2019-03-28 15:02:43,0,AB56,H,38884976.0
14420,NoteHotline,2019-03-28 15:02:51,0,AB56,H,38884984.0
14420,InDelivery,2019-04-09 00:00:00,0,AB56,H,39867613.0
14420,Completed,2019-04-09 16:05:05,0,AB56,H,39925518.0
14421,Creation,2019-03-11 16:57:55,0,AB41,K,37423088.0
14421,NoteHotline,2019-03-11 17:03:56,0,AB41,K,37423449.0
14421,Letter,2019-03-14 00:00:00,0,AB41,K,37621213.0
14421,DeviceReceived,2019-03-14 15:02:35,0,AB41,K,37675368.0
14421,InDelivery,2019-03-20 00:00:00,0,AB41,K,38139613.0
14421,NoteWorkshop,2019-03-20 11:23:28,0,AB41,K,38180621.0
14421,Completed,2019-03-20 12:01:40,0,AB41,K,38182913.0
14422,Creation,2019-03-11 16:57:55,1,AB10,G,37423088.0
14422,Letter,2019-03-13 00:00:00,1,AB10,G,37534813.0
14422,DeviceReceived,2019-03-13 16:36:17,1,AB10,G,37594590.0
14422,NoteWorkshop,2019-03-13 16:38:13,1,AB10,G,37594706.0
14422,InDelivery,2019-03-14 00:00:00,1,AB10,G,37621213.0
14422,Completed,2019-03-14 09:34:18,1,AB10,G,37655671.0
14423,Creation,2019-03-12 08:27:38,0,AB62,L,37478871.0
14423,DeviceReceived,2019-03-15 10:28:20,0,AB62,L,37745313.0
14423,StatusRequest,2019-03-29 16:34:18,0,AB62,L,38976871.0
14423,NoteHotline,2019-04-05 10:59:00,0,AB62,L,39561553.0
14423,Letter,2019-04-06 00:00:00,0,AB62,L,39608413.0
14423,NoteWorkshop,2019-04-06 11:47:06,0,AB62,L,39650839.0
14423,InDelivery,2019-04-08 00:00:00,0,AB62,L,39781213.0
14423,Completed,2019-04-08 06:50:39,0,AB62,L,39805852.0
14424,Creation,2019-03-12 08:31:08,0,AB52,L,37479081.0
14424,DeviceReceived,2019-03-15 10:27:18,0,AB52,L,37745251.0
14424,StatusRequest,2019-03-29 09:28:54,0,AB52,L,38951347.0
14424,Letter,2019-04-10 00:00:00,0,AB52,L,39954013.0
14424,InDelivery,2019-04-11 00:00:00,0,AB52,L,40040413.0
14424,NoteWorkshop,2019-04-11 12:09:54,0,AB52,L,40084207.0
14424,Completed,2019-04-11 12:12:23,0,AB52,L,40084356.0
14425,Creation,2019-03-12 08:36:41,0,AB49,E,37479414.0
14425,DeviceReceived,2019-03-15 14:59:09,0,AB49,E,37761562.0
14425,Transmission,2019-03-19 16:36:27,0,AB49,E,38113000.0
14425,Approved,2019-03-20 09:47:07,0,AB49,E,38174840.0
14425,NoteHotline,2019-03-20 09:47:14,0,AB49,E,38174847.0
14425,StockEntry,2019-03-21 00:00:00,0,AB49,E,38226013.0
14425,InDelivery,2019-03-21 00:00:00,0,AB49,E,38226013.0
14425,Completed,2019-03-21 09:43:32,0,AB49,E,38261025.0
14426,Creation,2019-03-12 08:44:20,0,AB66,E,37479873.0
14426,NoteHotline,2019-03-12 08:45:31,0,AB66,E,37479944.0
14426,DeviceReceived,2019-03-13 09:23:20,0,AB66,E,37568613.0
14426,StatusRequest,2019-03-19 10:51:28,0,AB66,E,38092301.0
14426,StockEntry,2019-03-20 00:00:00,0,AB66,E,38139613.0
14426,InDelivery,2019-03-20 00:00:00,0,AB66,E,38139613.0
14426,NoteWorkshop,2019-03-20 11:17:31,0,AB66,E,38180264.0
14426,Completed,2019-03-20 11:18:12,0,AB66,E,38180305.0
14427,Creation,2019-03-12 08:52:59,0,AB61,E,37480392.0
14427,NoteHotline,2019-03-12 08:55:54,0,AB61,E,37480567.0
14427,Letter,2019-03-18 00:00:00,0,AB61,E,37966813.0
14427,DeviceReceived,2019-03-18 13:35:05,0,AB61,E,38015718.0
14427,StockEntry,2019-04-03 00:00:00,0,AB61,E,39349213.0
14427,InDelivery,2019-04-03 00:00:00,0,AB61,E,39349213.0
14427,NoteWorkshop,2019-04-03 08:08:53,0,AB61,E,39378546.0
14427,Completed,2019-04-03 08:20:56,0,AB61,E,39379269.0
14428,Creation,2019-03-12 09:09:24,0,AB15,K,37481377.0
14428,DeviceReceived,2019-03-14 14:42:50,0,AB15,K,37674183.0
14428,InDelivery,2019-03-22 00:00:00,0,AB15,K,38312413.0
14428,NoteWorkshop,2019-03-22 15:37:34,0,AB15,K,38368667.0
14428,Completed,2019-03-22 15:54:30,0,AB15,K,38369683.0
14429,Creation,2019-03-12 09:15:15,0,AO7,E,37481728.0
14429,DeviceReceived,2019-03-14 13:42:30,0,AO7,E,37670563.0
14429,StockEntry,2019-03-20 00:00:00,0,AO7,E,38139613.0
14429,InDelivery,2019-03-20 00:00:00,0,AO7,E,38139613.0
14429,NoteWorkshop,2019-03-20 13:52:24,0,AO7,E,38189557.0
14429,Completed,2019-03-20 13:52:35,0,AO7,E,38189568.0
14430,Creation,2018-02-19 09:30:23,0,AB8,J,4132236.0
14430,DeviceReceived,2018-02-22 16:07:05,0,AB8,J,4415238.0
14430,Letter,2018-03-02 00:00:00,0,AB8,J,5048413.0
14430,StockEntry,2018-03-02 00:00:00,0,AB8,J,5048413.0
14430,InDelivery,2018-03-02 00:00:00,0,AB8,J,5048413.0
14430,StatusRequest,2018-03-02 10:25:08,0,AB8,J,5085921.0
14430,NoteWorkshop,2018-03-02 14:11:26,0,AB8,J,5099499.0
14430,Completed,2018-03-02 14:11:50,0,AB8,J,5099523.0
14431,Creation,2019-03-12 09:30:56,0,AB8,,37482669.0
14431,NoteWorkshop,2019-03-14 11:13:25,0,AB8,,37661618.0
14431,DeviceReceived,2019-03-14 11:15:16,0,AB8,,37661729.0
14431,Letter,2019-03-20 00:00:00,0,AB8,,38139613.0
14431,Transmission,2019-03-20 11:37:34,0,AB8,,38181467.0
14431,NoteHotline,2019-03-20 13:05:54,0,AB8,,38186767.0
14431,StockEntry,2019-03-21 00:00:00,0,AB8,,38226013.0
14431,InDelivery,2019-03-21 00:00:00,0,AB8,,38226013.0
14431,Completed,2019-03-21 10:04:47,0,AB8,,38262300.0
14432,Creation,2019-03-12 11:09:00,1,AB9,I,37488553.0
14432,DeviceReceived,2019-03-18 10:20:57,1,AB9,I,38004070.0
14432,Letter,2019-03-19 00:00:00,1,AB9,I,38053213.0
14432,InDelivery,2019-03-19 00:00:00,1,AB9,I,38053213.0
14432,NoteWorkshop,2019-03-19 10:20:45,1,AB9,I,38090458.0
14432,Completed,2019-03-19 10:22:05,1,AB9,I,38090538.0
14433,Creation,2019-03-12 11:29:11,0,AB9,K,37489764.0
14433,DeviceReceived,2019-03-14 14:53:33,0,AB9,K,37674826.0
14433,Transmission,2019-03-20 10:55:33,0,AB9,K,38178946.0
14433,NoteHotline,2019-03-20 16:50:12,0,AB9,K,38200225.0
14433,Approved,2019-03-20 16:50:24,0,AB9,K,38200237.0
14433,InDelivery,2019-03-22 00:00:00,0,AB9,K,38312413.0
14433,NoteWorkshop,2019-03-22 11:32:31,0,AB9,K,38353964.0
14433,Completed,2019-03-22 11:37:51,0,AB9,K,38354284.0
14434,Creation,2019-03-12 12:10:46,1,AB8,E,37492259.0
14434,NoteHotline,2019-03-12 12:13:49,1,AB8,E,37492442.0
14434,DeviceReceived,2019-04-02 11:41:47,1,AB8,E,39304920.0
14434,StockEntry,2019-04-03 00:00:00,1,AB8,E,39349213.0
14434,InDelivery,2019-04-03 00:00:00,1,AB8,E,39349213.0
14434,Completed,2019-04-03 13:08:38,1,AB8,E,39396531.0
14435,Creation,2019-03-12 08:29:27,1,AB22,I,37478980.0
14435,NoteHotline,2019-03-12 08:32:47,1,AB22,I,37479180.0
14435,DeviceReceived,2019-03-15 06:19:29,1,AB22,I,37730382.0
14435,InDelivery,2019-03-18 00:00:00,1,AB22,I,37966813.0
14435,Completed,2019-03-18 06:23:00,1,AB22,I,37989793.0
14435,NoteWorkshop,2019-03-18 06:24:08,1,AB22,I,37989861.0
14436,Creation,2018-02-19 09:42:53,0,AB49,L,4132986.0
14436,DeviceReceived,2018-02-22 08:58:01,0,AB49,L,4389494.0
14436,Letter,2018-03-01 00:00:00,0,AB49,L,4962013.0
14436,InDelivery,2018-03-05 00:00:00,0,AB49,L,5307613.0
14436,Transmission,2018-03-05 09:53:48,0,AB49,L,5343241.0
14436,Approved,2018-03-05 10:24:09,0,AB49,L,5345062.0
14436,NoteHotline,2018-03-05 10:25:00,0,AB49,L,5345113.0
14436,Completed,2018-03-05 11:28:41,0,AB49,L,5348934.0
14437,Creation,2019-03-12 08:35:19,0,AB38,J,37479332.0
14437,DeviceReceived,2019-03-16 09:43:10,0,AB38,J,37829003.0
14437,NoteWorkshop,2019-03-21 10:41:34,0,AB38,J,38264507.0
14437,Transmission,2019-03-27 12:02:15,0,AB38,J,38787748.0
14437,Approved,2019-03-28 08:58:18,0,AB38,J,38863111.0
14437,NoteHotline,2019-03-28 08:58:24,0,AB38,J,38863117.0
14437,InDelivery,2019-03-29 00:00:00,0,AB38,J,38917213.0
14437,Completed,2019-03-29 17:32:40,0,AB38,J,38980373.0
14438,Creation,2019-03-12 08:43:55,0,AB52,J,37479848.0
14438,DeviceReceived,2019-03-16 09:48:05,0,AB52,J,37829298.0
14438,Letter,2019-03-18 00:00:00,0,AB52,J,37966813.0
14438,NoteWorkshop,2019-03-21 11:39:33,0,AB52,J,38267986.0
14438,Transmission,2019-03-28 12:55:41,0,AB52,J,38877354.0
14438,InDelivery,2019-03-29 00:00:00,0,AB52,J,38917213.0
14438,Approved,2019-03-29 09:00:50,0,AB52,J,38949663.0
14438,NoteHotline,2019-03-29 09:01:10,0,AB52,J,38949683.0
14438,Completed,2019-03-29 14:22:26,0,AB52,J,38968959.0
14439,Creation,2019-03-12 10:05:26,0,AB34,E,37484739.0
14439,Letter,2019-03-14 00:00:00,0,AB34,E,37621213.0
14439,DeviceReceived,2019-03-14 11:02:02,0,AB34,E,37660935.0
14439,Transmission,2019-03-20 11:35:52,0,AB34,E,38181365.0
14439,Approved,2019-03-21 12:57:28,0,AB34,E,38272661.0
14439,NoteHotline,2019-03-21 12:58:44,0,AB34,E,38272737.0
14439,StockEntry,2019-03-22 00:00:00,0,AB34,E,38312413.0
14439,InDelivery,2019-03-22 00:00:00,0,AB34,E,38312413.0
14439,Completed,2019-03-22 10:45:44,0,AB34,E,38351157.0
14440,Creation,2019-03-12 10:51:14,1,AB61,E,37487487.0
14440,NoteHotline,2019-03-12 11:10:01,1,AB61,E,37488614.0
14440,Letter,2019-03-18 00:00:00,1,AB61,E,37966813.0
14440,DeviceReceived,2019-03-18 13:49:13,1,AB61,E,38016566.0
14440,StockEntry,2019-03-20 00:00:00,1,AB61,E,38139613.0
14440,InDelivery,2019-03-20 00:00:00,1,AB61,E,38139613.0
14440,NoteWorkshop,2019-03-20 09:46:15,1,AB61,E,38174788.0
14440,Completed,2019-03-20 10:23:50,1,AB61,E,38177043.0
14441,Creation,2019-03-12 12:03:37,0,AB49,J,37491830.0
14441,Letter,2019-03-15 00:00:00,0,AB49,J,37707613.0
14441,DeviceReceived,2019-03-15 11:54:48,0,AB49,J,37750501.0
14441,NoteWorkshop,2019-03-21 10:13:59,0,AB49,J,38262852.0
14441,Transmission,2019-03-27 08:35:23,0,AB49,J,38775336.0
14441,Approved,2019-03-27 10:30:24,0,AB49,J,38782237.0
14441,NoteHotline,2019-03-27 10:30:31,0,AB49,J,38782244.0
14441,InDelivery,2019-03-28 00:00:00,0,AB49,J,38830813.0
14441,Completed,2019-03-28 15:19:44,0,AB49,J,38885997.0
14442,Creation,2019-03-12 12:59:03,0,AB46,E,37495156.0
14442,DeviceReceived,2019-03-15 11:08:07,0,AB46,E,37747700.0
14442,StatusRequest,2019-04-01 13:00:22,0,AB46,E,39223235.0
14442,NoteHotline,2019-04-01 13:01:49,0,AB46,E,39223322.0
14442,InDelivery,2019-04-02 00:00:00,0,AB46,E,39262813.0
14442,NoteWorkshop,2019-04-02 07:08:38,0,AB46,E,39288531.0
14442,Completed,2019-04-02 07:33:13,0,AB46,E,39290006.0
14443,Creation,2018-02-19 09:49:52,0,AB52,L,4133405.0
14443,DeviceReceived,2018-03-03 08:22:02,0,AB52,L,5164935.0
14443,Letter,2018-03-12 00:00:00,0,AB52,L,5912413.0
14443,Transmission,2018-03-12 09:52:38,0,AB52,L,5947971.0
14443,Approved,2018-03-12 15:40:31,0,AB52,L,5968844.0
14443,NoteHotline,2018-03-12 15:40:48,0,AB52,L,5968861.0
14443,InDelivery,2018-03-13 00:00:00,0,AB52,L,5998813.0
14443,Completed,2018-03-13 09:04:05,0,AB52,L,6031458.0
14444,Creation,2019-03-12 14:34:13,0,AG5,E,37500866.0
14444,Letter,2019-03-14 00:00:00,0,AG5,E,37621213.0
14444,DeviceReceived,2019-03-14 10:44:16,0,AG5,E,37659869.0
14444,StockEntry,2019-03-29 00:00:00,0,AG5,E,38917213.0
14444,InDelivery,2019-03-29 00:00:00,0,AG5,E,38917213.0
14444,NoteWorkshop,2019-03-29 10:03:30,0,AG5,E,38953423.0
14444,Completed,2019-03-29 10:03:42,0,AG5,E,38953435.0
14445,Creation,2019-03-12 14:44:54,0,AB52,J,37501507.0
14445,DeviceReceived,2019-03-16 09:33:38,0,AB52,J,37828431.0
14445,Letter,2019-03-18 00:00:00,0,AB52,J,37966813.0
14445,NoteWorkshop,2019-03-21 11:12:09,0,AB52,J,38266342.0
14445,Transmission,2019-03-27 08:39:21,0,AB52,J,38775574.0
14445,Approved,2019-03-27 16:32:04,0,AB52,J,38803937.0
14445,NoteHotline,2019-03-27 16:32:13,0,AB52,J,38803946.0
14445,InDelivery,2019-03-29 00:00:00,0,AB52,J,38917213.0
14445,Completed,2019-03-29 11:13:07,0,AB52,J,38957600.0
14446,Creation,2019-03-12 14:56:08,1,AB58,J,37502181.0
14446,DeviceReceived,2019-03-16 09:56:31,1,AB58,J,37829804.0
14446,Letter,2019-03-18 00:00:00,1,AB58,J,37966813.0
14446,InDelivery,2019-03-21 00:00:00,1,AB58,J,38226013.0
14446,NoteWorkshop,2019-03-21 17:18:15,1,AB58,J,38288308.0
14446,Completed,2019-03-21 17:41:30,1,AB58,J,38289703.0
14447,Creation,2019-03-12 15:08:36,0,AB59,J,37502929.0
14447,DeviceReceived,2019-03-16 09:39:44,0,AB59,J,37828797.0
14447,Letter,2019-03-18 00:00:00,0,AB59,J,37966813.0
14447,NoteWorkshop,2019-03-21 11:02:26,0,AB59,J,38265759.0
14447,Transmission,2019-03-27 09:36:39,0,AB59,J,38779012.0
14447,Approved,2019-03-27 13:02:32,0,AB59,J,38791365.0
14447,NoteHotline,2019-03-27 13:02:46,0,AB59,J,38791379.0
14447,InDelivery,2019-03-28 00:00:00,0,AB59,J,38830813.0
14447,Completed,2019-03-28 17:49:24,0,AB59,J,38894977.0
14448,Creation,2019-03-12 15:17:34,1,AB55,J,37503467.0
14448,DeviceReceived,2019-03-16 09:45:27,1,AB55,J,37829140.0
14448,Letter,2019-03-18 00:00:00,1,AB55,J,37966813.0
14448,InDelivery,2019-03-21 00:00:00,1,AB55,J,38226013.0
14448,NoteWorkshop,2019-03-21 10:48:19,1,AB55,J,38264912.0
14448,Completed,2019-03-21 16:53:17,1,AB55,J,38286810.0
14449,Creation,2019-03-12 15:25:26,0,AB16,L,37503939.0
14449,DeviceReceived,2019-03-14 09:33:07,0,AB16,L,37655600.0
14449,StatusRequest,2019-03-22 09:02:18,0,AB16,L,38344951.0
14449,NoteHotline,2019-04-02 15:44:37,0,AB16,L,39319490.0
14449,InDelivery,2019-04-12 00:00:00,0,AB16,L,40126813.0
