CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14427,InDelivery,2019-04-03 00:00:00,0.0,AB61,E,39349213.0
14427,,,,,,
14427,Completed,2019-04-03 08:20:56,0.0,AB61,E,39379269.0
14428,,,,,,
14428,DeviceReceived,2019-03-14 14:42:50,0.0,AB15,K,37674183.0
14428,,,,,,
14428,NoteWorkshop,2019-03-22 15:37:34,0.0,AB15,K,38368667.0
14428,,,,,,
14429,,,,,,
14429,DeviceReceived,2019-03-14 13:42:30,0.0,AO7,E,37670563.0
14429,,,,,,
14429,InDelivery,2019-03-20 00:00:00,0.0,AO7,E,38139613.0
14429,,,,,,
14429,Completed,2019-03-20 13:52:35,0.0,AO7,E,38189568.0
14430,,,,,,
14430,DeviceReceived,2018-02-22 16:07:05,0.0,AB8,J,4415238.0
14430,,,,,,
14430,StockEntry,2018-03-02 00:00:00,0.0,AB8,J,5048413.0
14430,,,,,,
14430,StatusRequest,2018-03-02 10:25:08,0.0,AB8,J,5085921.0
14430,,,,,,
14430,Completed,2018-03-02 14:11:50,0.0,AB8,J,5099523.0
14431,,,,,,
14431,NoteWorkshop,2019-03-14 11:13:25,0.0,AB8,,37661618.0
14431,,,,,,
14431,Letter,2019-03-20 00:00:00,0.0,AB8,,38139613.0
14431,,,,,,
14431,NoteHotline,2019-03-20 13:05:54,0.0,AB8,,38186767.0
14431,,,,,,
14431,InDelivery,2019-03-21 00:00:00,0.0,AB8,,38226013.0
14431,,,,,,
14432,,,,,,
14432,DeviceReceived,2019-03-18 10:20:57,1.0,AB9,I,38004070.0
14432,,,,,,
14432,InDelivery,2019-03-19 00:00:00,1.0,AB9,I,38053213.0
14432,,,,,,
14432,Completed,2019-03-19 10:22:05,1.0,AB9,I,38090538.0
14433,,,,,,
14433,DeviceReceived,2019-03-14 14:53:33,0.0,AB9,K,37674826.0
14433,,,,,,
14433,NoteHotline,2019-03-20 16:50:12,0.0,AB9,K,38200225.0
14433,,,,,,
14433,InDelivery,2019-03-22 00:00:00,0.0,AB9,K,38312413.0
14433,,,,,,
14433,Completed,2019-03-22 11:37:51,0.0,AB9,K,38354284.0
14434,,,,,,
14434,NoteHotline,2019-03-12 12:13:49,1.0,AB8,E,37492442.0
14434,,,,,,
14434,StockEntry,2019-04-03 00:00:00,1.0,AB8,E,39349213.0
14434,,,,,,
14434,Completed,2019-04-03 13:08:38,1.0,AB8,E,39396531.0
14435,,,,,,
14435,NoteHotline,2019-03-12 08:32:47,1.0,AB22,I,37479180.0
14435,,,,,,
14435,InDelivery,2019-03-18 00:00:00,1.0,AB22,I,37966813.0
14435,,,,,,
14435,NoteWorkshop,2019-03-18 06:24:08,1.0,AB22,I,37989861.0
14436,,,,,,
14436,DeviceReceived,2018-02-22 08:58:01,0.0,AB49,L,4389494.0
14436,,,,,,
14436,InDelivery,2018-03-05 00:00:00,0.0,AB49,L,5307613.0
14436,,,,,,
14436,Approved,2018-03-05 10:24:09,0.0,AB49,L,5345062.0
14436,,,,,,
14436,Completed,2018-03-05 11:28:41,0.0,AB49,L,5348934.0
14437,,,,,,
14437,DeviceReceived,2019-03-16 09:43:10,0.0,AB38,J,37829003.0
14437,,,,,,
14437,Transmission,2019-03-27 12:02:15,0.0,AB38,J,38787748.0
14437,,,,,,
14437,NoteHotline,2019-03-28 08:58:24,0.0,AB38,J,38863117.0
14437,,,,,,
14437,Completed,2019-03-29 17:32:40,0.0,AB38,J,38980373.0
14438,,,,,,
14438,DeviceReceived,2019-03-16 09:48:05,0.0,AB52,J,37829298.0
14438,,,,,,
14438,NoteWorkshop,2019-03-21 11:39:33,0.0,AB52,J,38267986.0
14438,,,,,,
14438,InDelivery,2019-03-29 00:00:00,0.0,AB52,J,38917213.0
14438,,,,,,
14438,NoteHotline,2019-03-29 09:01:10,0.0,AB52,J,38949683.0
14438,,,,,,
14439,,,,,,
14439,Letter,2019-03-14 00:00:00,0.0,AB34,E,37621213.0
14439,,,,,,
14439,Transmission,2019-03-20 11:35:52,0.0,AB34,E,38181365.0
14439,,,,,,
14439,NoteHotline,2019-03-21 12:58:44,0.0,AB34,E,38272737.0
14439,,,,,,
14439,InDelivery,2019-03-22 00:00:00,0.0,AB34,E,38312413.0
14439,,,,,,
14440,,,,,,
14440,NoteHotline,2019-03-12 11:10:01,1.0,AB61,E,37488614.0
14440,,,,,,
14440,DeviceReceived,2019-03-18 13:49:13,1.0,AB61,E,38016566.0
14440,,,,,,
14440,InDelivery,2019-03-20 00:00:00,1.0,AB61,E,38139613.0
14440,,,,,,
14440,Completed,2019-03-20 10:23:50,1.0,AB61,E,38177043.0
14441,,,,,,
14441,Letter,2019-03-15 00:00:00,0.0,AB49,J,37707613.0
14441,,,,,,
14441,NoteWorkshop,2019-03-21 10:13:59,0.0,AB49,J,38262852.0
14441,,,,,,
14441,Approved,2019-03-27 10:30:24,0.0,AB49,J,38782237.0
14441,,,,,,
14441,InDelivery,2019-03-28 00:00:00,0.0,AB49,J,38830813.0
14441,,,,,,
14442,,,,,,
14442,DeviceReceived,2019-03-15 11:08:07,0.0,AB46,E,37747700.0
14442,,,,,,
14442,NoteHotline,2019-04-01 13:01:49,0.0,AB46,E,39223322.0
14442,,,,,,
14442,NoteWorkshop,2019-04-02 07:08:38,0.0,AB46,E,39288531.0
14442,,,,,,
14443,,,,,,
14443,DeviceReceived,2018-03-03 08:22:02,0.0,AB52,L,5164935.0
14443,,,,,,
14443,Transmission,2018-03-12 09:52:38,0.0,AB52,L,5947971.0
14443,,,,,,
14443,NoteHotline,2018-03-12 15:40:48,0.0,AB52,L,5968861.0
14443,,,,,,
14443,Completed,2018-03-13 09:04:05,0.0,AB52,L,6031458.0
14444,,,,,,
14444,Letter,2019-03-14 00:00:00,0.0,AG5,E,37621213.0
14444,,,,,,
14444,StockEntry,2019-03-29 00:00:00,0.0,AG5,E,38917213.0
14444,,,,,,
14444,NoteWorkshop,2019-03-29 10:03:30,0.0,AG5,E,38953423.0
14444,,,,,,
14445,,,,,,
14445,DeviceReceived,2019-03-16 09:33:38,0.0,AB52,J,37828431.0
14445,,,,,,
14445,NoteWorkshop,2019-03-21 11:12:09,0.0,AB52,J,38266342.0
14445,,,,,,
14445,Approved,2019-03-27 16:32:04,0.0,AB52,J,38803937.0
14445,,,,,,
14445,InDelivery,2019-03-29 00:00:00,0.0,AB52,J,38917213.0
14445,,,,,,
14446,,,,,,
14446,DeviceReceived,2019-03-16 09:56:31,1.0,AB58,J,37829804.0
14446,,,,,,
14446,InDelivery,2019-03-21 00:00:00,1.0,AB58,J,38226013.0
14446,,,,,,
14446,Completed,2019-03-21 17:41:30,1.0,AB58,J,38289703.0
14447,,,,,,
14447,DeviceReceived,2019-03-16 09:39:44,0.0,AB59,J,37828797.0
14447,,,,,,
14447,NoteWorkshop,2019-03-21 11:02:26,0.0,AB59,J,38265759.0
14447,,,,,,
14447,Approved,2019-03-27 13:02:32,0.0,AB59,J,38791365.0
14447,,,,,,
14447,InDelivery,2019-03-28 00:00:00,0.0,AB59,J,38830813.0
14447,,,,,,
14448,,,,,,
14448,DeviceReceived,2019-03-16 09:45:27,1.0,AB55,J,37829140.0
14448,,,,,,
14448,InDelivery,2019-03-21 00:00:00,1.0,AB55,J,38226013.0
14448,,,,,,
14448,Completed,2019-03-21 16:53:17,1.0,AB55,J,38286810.0
14449,,,,,,
14449,DeviceReceived,2019-03-14 09:33:07,0.0,AB16,L,37655600.0
14449,,,,,,
14449,NoteHotline,2019-04-02 15:44:37,0.0,AB16,L,39319490.0
14449,,,,,,
14449,NoteWorkshop,2019-04-12 06:38:42,0.0,AB16,L,40150735.0
14449,,,,,,
14450,,,,,,
14450,DeviceReceived,2019-03-16 10:22:37,0.0,AB14,L,37831370.0
14450,,,,,,
14450,NoteWorkshop,2019-04-23 09:57:24,0.0,AB14,L,41113057.0
14450,,,,,,
14450,InDelivery,2019-04-25 00:00:00,0.0,AB14,L,41250013.0
14450,,,,,,
14451,,,,,,
14451,NoteHotline,2019-03-12 16:40:07,0.0,AB59,J,37508420.0
14451,,,,,,
14451,Letter,2019-03-18 00:00:00,0.0,AB59,J,37966813.0
14451,,,,,,
14451,InDelivery,2019-03-29 00:00:00,0.0,AB59,J,38917213.0
14451,,,,,,
14452,,,,,,
14452,Creation,2019-03-12 13:35:05,0.0,AB9,,37497318.0
14452,,,,,,
14452,StatusRequest,2019-03-28 13:48:47,0.0,AB9,,38880540.0
14452,,,,,,
14452,StockEntry,2019-03-29 00:00:00,0.0,AB9,,38917213.0
14452,,,,,,
14452,NoteWorkshop,2019-03-29 15:35:43,0.0,AB9,,38973356.0
14452,,,,,,
14453,,,,,,
14453,InDelivery,2019-03-12 00:00:00,1.0,AB52,,37448413.0
14453,,,,,,
14453,DeviceReceived,2019-03-12 10:37:11,1.0,AB52,,37486644.0
14453,,,,,,
14453,Approved,2019-03-12 12:38:19,1.0,AB52,,37493912.0
14453,,,,,,
14453,NoteWorkshop,2019-03-12 14:26:15,1.0,AB52,,37500388.0
14453,,,,,,
14454,,,,,,
14454,NoteWorkshop,2018-02-21 16:17:11,0.0,AB64,J,4329444.0
14454,,,,,,
14454,InDelivery,2018-03-07 00:00:00,0.0,AB64,J,5480413.0
14454,,,,,,
14455,,,,,,
14455,InDelivery,2019-03-12 00:00:00,1.0,AB27,,37448413.0
14455,,,,,,
14455,NoteWorkshop,2019-03-12 10:44:20,1.0,AB27,,37487073.0
14455,,,,,,
14455,Transmission,2019-03-12 11:13:09,1.0,AB27,,37488802.0
14455,,,,,,
14455,NoteHotline,2019-03-12 13:53:13,1.0,AB27,,37498406.0
14455,,,,,,
14456,,,,,,
14456,NoteWorkshop,2019-03-12 13:52:44,1.0,AB63,,37498377.0
14456,,,,,,
14456,NoteHotline,2019-03-12 16:09:27,1.0,AB63,,37506580.0
14456,,,,,,
14456,InDelivery,2019-03-14 00:00:00,1.0,AB63,,37621213.0
14456,,,,,,
14457,,,,,,
14457,DeviceReceived,2019-03-12 15:01:32,1.0,AB53,,37502505.0
14457,,,,,,
14457,StockEntry,2019-03-13 00:00:00,1.0,AB53,,37534813.0
14457,,,,,,
14457,NoteWorkshop,2019-03-13 08:23:09,1.0,AB53,,37565002.0
14457,,,,,,
14458,,,,,,
14458,DeviceReceived,2019-03-13 16:00:27,1.0,AB31,E,37592440.0
14458,,,,,,
14458,Transmission,2019-03-15 12:04:00,1.0,AB31,E,37751053.0
14458,,,,,,
14458,NoteHotline,2019-03-15 12:05:00,1.0,AB31,E,37751113.0
14458,,,,,,
14458,InDelivery,2019-03-18 00:00:00,1.0,AB31,E,37966813.0
14458,,,,,,
14459,,,,,,
14459,Letter,2019-03-13 00:00:00,0.0,AB49,E,37534813.0
14459,,,,,,
14459,Transmission,2019-03-19 16:48:34,0.0,AB49,E,38113727.0
14459,,,,,,
14459,StockEntry,2019-03-21 00:00:00,0.0,AB49,E,38226013.0
14459,,,,,,
14459,NoteHotline,2019-03-21 12:59:12,0.0,AB49,E,38272765.0
14459,,,,,,
14460,,,,,,
14460,Approved,2019-03-12 09:18:23,0.0,AB44,J,37481916.0
14460,,,,,,
14460,DeviceReceived,2019-03-15 11:55:50,0.0,AB44,J,37750563.0
14460,,,,,,
14460,NoteWorkshop,2019-03-22 14:41:24,0.0,AB44,J,38365297.0
14460,,,,,,
14461,,,,,,
14461,DeviceReceived,2019-03-14 12:00:23,0.0,AB25,E,37664436.0
14461,,,,,,
14461,InDelivery,2019-04-01 00:00:00,0.0,AB25,E,39176413.0
14461,,,,,,
14461,Completed,2019-04-01 15:29:38,0.0,AB25,E,39232191.0
14462,,,,,,
14462,Letter,2018-02-23 00:00:00,1.0,AB15,G,4443613.0
14462,,,,,,
14462,DeviceReceived,2018-02-23 10:35:52,1.0,AB15,G,4481765.0
14462,,,,,,
14462,Completed,2018-02-23 12:51:16,1.0,AB15,G,4489889.0
14463,,,,,,
14463,Letter,2019-03-20 00:00:00,0.0,AB49,E,38139613.0
14463,,,,,,
14463,Transmission,2019-03-25 09:19:27,0.0,AB49,E,38605180.0
14463,,,,,,
14463,NoteHotline,2019-03-26 07:58:39,0.0,AB49,E,38686732.0
14463,,,,,,
14463,InDelivery,2019-03-28 00:00:00,0.0,AB49,E,38830813.0
14463,,,,,,
14463,Completed,2019-03-28 09:58:51,0.0,AB49,E,38866744.0
14464,,,,,,
14464,NoteHotline,2019-03-12 11:11:14,0.0,AB8,E,37488687.0
14464,,,,,,
14464,StockEntry,2019-04-01 00:00:00,0.0,AB8,E,39176413.0
14464,,,,,,
14464,NoteWorkshop,2019-04-01 14:32:05,0.0,AB8,E,39228738.0
14464,,,,,,
14465,,,,,,
14465,Letter,2019-03-14 00:00:00,0.0,AB57,E,37621213.0
14465,,,,,,
14465,StatusRequest,2019-03-26 15:37:39,0.0,AB57,E,38714272.0
14465,,,,,,
14465,InDelivery,2019-03-29 00:00:00,0.0,AB57,E,38917213.0
14465,,,,,,
14465,NoteWorkshop,2019-03-29 17:26:55,0.0,AB57,E,38980028.0
14466,,,,,,
14466,NoteHotline,2019-03-12 11:36:45,1.0,AB20,J,37490218.0
14466,,,,,,
14466,DeviceReceived,2019-03-14 13:06:22,1.0,AB20,J,37668395.0
14466,,,,,,
14466,NoteWorkshop,2019-03-18 12:22:40,1.0,AB20,J,38011373.0
14466,,,,,,
14467,,,,,,
14467,NoteHotline,2019-03-12 11:39:34,0.0,AB61,E,37490387.0
14467,,,,,,
14467,DeviceReceived,2019-03-14 12:07:37,0.0,AB61,E,37664870.0
14467,,,,,,
14467,StockEntry,2019-03-29 00:00:00,0.0,AB61,E,38917213.0
14467,,,,,,
14467,NoteWorkshop,2019-03-29 11:54:10,0.0,AB61,E,38960063.0
14467,,,,,,
14468,,,,,,
14468,Letter,2019-03-15 00:00:00,0.0,AB25,J,37707613.0
14468,,,,,,
14468,InDelivery,2019-03-21 00:00:00,0.0,AB25,J,38226013.0
14468,,,,,,
14468,Completed,2019-03-21 17:05:44,0.0,AB25,J,38287557.0
14469,,,,,,
14469,Letter,2019-03-18 00:00:00,1.0,AB61,E,37966813.0
14469,,,,,,
14469,Transmission,2019-03-19 16:29:06,1.0,AB61,E,38112559.0
14469,,,,,,
14469,NoteHotline,2019-03-21 14:12:41,1.0,AB61,E,38277174.0
14469,,,,,,
14469,InDelivery,2019-03-22 00:00:00,1.0,AB61,E,38312413.0
14469,,,,,,
14469,Completed,2019-03-22 11:16:51,1.0,AB61,E,38353024.0
14470,,,,,,
14470,DeviceReceived,2019-03-18 14:24:04,0.0,AB52,H,38018657.0
14470,,,,,,
14470,Approved,2019-04-23 12:09:40,0.0,AB52,H,41120993.0
14470,,,,,,
14470,StatusRequest,2019-04-29 14:11:34,0.0,AB52,H,41646707.0
14470,,,,,,
14470,Completed,2019-05-09 16:14:38,0.0,AB52,H,42518091.0
14471,,,,,,
14471,DeviceReceived,2019-03-15 11:13:53,1.0,AB37,E,37748046.0
14471,,,,,,
14471,Letter,2019-03-18 00:00:00,1.0,AB37,E,37966813.0
14471,,,,,,
14471,InDelivery,2019-03-18 00:00:00,1.0,AB37,E,37966813.0
14471,,,,,,
14471,Completed,2019-03-18 11:07:49,1.0,AB37,E,38006882.0
14472,,,,,,
14472,Letter,2019-03-18 00:00:00,1.0,AB23,J,37966813.0
14472,,,,,,
14472,NoteHotline,2019-03-20 11:58:29,1.0,AB23,J,38182722.0
14472,,,,,,
14472,NoteWorkshop,2019-03-22 09:43:00,1.0,AB23,J,38347393.0
14472,,,,,,
14473,,,,,,
14473,Letter,2018-02-22 00:00:00,1.0,AB53,G,4357213.0
14473,,,,,,
14473,DeviceReceived,2018-02-22 12:03:58,1.0,AB53,G,4400651.0
14473,,,,,,
14473,Completed,2018-02-22 16:32:51,1.0,AB53,G,4416784.0
14474,,,,,,
14474,NoteHotline,2019-03-12 15:15:01,1.0,AB42,I,37503314.0
14474,,,,,,
14474,InDelivery,2019-03-18 00:00:00,1.0,AB42,I,37966813.0
14474,,,,,,
14474,Completed,2019-03-18 18:04:14,1.0,AB42,I,38031867.0
14474,,,,,,
14475,,,,,,
14475,DeviceReceived,2019-03-18 15:47:03,0.0,AB41,E,38023636.0
14475,,,,,,
14475,InDelivery,2019-04-02 00:00:00,0.0,AB41,E,39262813.0
14475,,,,,,
14475,Completed,2019-04-02 11:12:46,0.0,AB41,E,39303179.0
14476,,,,,,
14476,NoteHotline,2019-05-13 15:51:23,0.0,AB67,E,42862296.0
14476,,,,,,
14476,DeviceReceived,2019-05-15 13:48:19,0.0,AB67,E,43027712.0
14476,,,,,,
14476,NoteWorkshop,2019-05-16 12:58:06,0.0,AB67,E,43111099.0
14476,,,,,,
14476,InDelivery,2019-05-24 00:00:00,0.0,AB67,E,43755613.0
14477,,,,,,
14477,DeviceReceived,2019-03-18 08:17:07,0.0,AB65,I,37996640.0
14477,,,,,,
14477,Transmission,2019-03-20 11:01:09,0.0,AB65,I,38179282.0
14477,,,,,,
14477,NoteHotline,2019-03-20 11:41:10,0.0,AB65,I,38181683.0
14477,,,,,,
14477,Completed,2019-03-25 06:48:15,0.0,AB65,I,38596108.0
14478,,,,,,
14478,Approved,2019-03-12 15:58:31,0.0,AB20,J,37505924.0
14478,,,,,,
14478,DeviceReceived,2019-03-16 09:49:10,0.0,AB20,J,37829363.0
14478,,,,,,
14478,InDelivery,2019-03-27 00:00:00,0.0,AB20,J,38744413.0
14478,,,,,,
14478,Completed,2019-03-27 15:51:13,0.0,AB20,J,38801486.0
14479,,,,,,
14479,DeviceReceived,2019-03-18 09:13:06,0.0,AB34,L,37999999.0
14479,,,,,,
14479,Letter,2019-04-08 00:00:00,0.0,AB34,L,39781213.0
14479,,,,,,
14479,Completed,2019-04-09 13:41:24,0.0,AB34,L,39916897.0
14480,,,,,,
14480,NoteHotline,2019-03-12 16:51:55,1.0,AB41,I,37509128.0
14480,,,,,,
14480,InDelivery,2019-03-19 00:00:00,1.0,AB41,I,38053213.0
14480,,,,,,
14481,,,,,,
14481,NoteHotline,2018-02-19 11:41:45,0.0,AB47,J,4140118.0
14481,,,,,,
14481,DeviceReceived,2018-02-22 16:10:00,0.0,AB47,J,4415413.0
14481,,,,,,
14481,Completed,2018-03-09 16:30:21,0.0,AB47,J,5712634.0
14482,,,,,,
14482,NoteHotline,2019-03-12 09:20:05,1.0,AB58,E,37482018.0
14482,,,,,,
14482,StockEntry,2019-03-25 00:00:00,1.0,AB58,E,38571613.0
14482,,,,,,
14482,NoteWorkshop,2019-03-25 16:31:20,1.0,AB58,E,38631093.0
14482,,,,,,
14483,,,,,,
14483,Letter,2019-03-14 00:00:00,1.0,AB62,E,37621213.0
14483,,,,,,
14483,StockEntry,2019-03-18 00:00:00,1.0,AB62,E,37966813.0
14483,,,,,,
14483,Completed,2019-03-18 11:03:27,1.0,AB62,E,38006620.0
14483,,,,,,
14483,NoteWorkshop,2019-03-18 11:18:11,1.0,AB62,E,38007504.0
14484,,,,,,
14484,NoteHotline,2019-03-12 09:24:54,0.0,AB36,H,37482307.0
14484,,,,,,
14484,StatusRequest,2019-04-01 10:02:43,0.0,AB36,H,39212576.0
14484,,,,,,
14484,Completed,2019-04-02 10:11:28,0.0,AB36,H,39299501.0
14485,,,,,,
14485,NoteHotline,2019-03-12 09:34:04,1.0,AB44,E,37482857.0
14485,,,,,,
14485,DeviceReceived,2019-03-14 10:52:38,1.0,AB44,E,37660371.0
14485,,,,,,
14485,InDelivery,2019-03-15 00:00:00,1.0,AB44,E,37707613.0
14485,,,,,,
14486,,,,,,
14486,DeviceReceived,2019-03-20 09:43:55,0.0,AB59,L,38174648.0
14486,,,,,,
14486,Transmission,2019-04-11 07:50:09,0.0,AB59,L,40068622.0
14486,,,,,,
14486,NoteHotline,2019-04-11 14:40:25,0.0,AB59,L,40093238.0
14486,,,,,,
14486,InDelivery,2019-04-12 00:00:00,0.0,AB59,L,40126813.0
14486,,,,,,
14487,,,,,,
14487,DeviceReceived,2019-03-15 10:28:59,0.0,AB52,L,37745352.0
14487,,,,,,
14487,NoteWorkshop,2019-04-11 09:56:43,0.0,AB52,L,40076216.0
14487,,,,,,
14487,Completed,2019-04-12 11:45:44,0.0,AB52,L,40169157.0
14488,,,,,,
14488,NoteHotline,2019-03-12 12:52:26,1.0,AB16,L,37494759.0
14488,,,,,,
14488,NoteWorkshop,2019-04-16 11:38:35,1.0,AB16,L,40514328.0
14488,,,,,,
14488,Completed,2019-04-17 06:36:49,1.0,AB16,L,40582622.0
14488,,,,,,
14489,,,,,,
14489,Letter,2019-03-15 00:00:00,0.0,AB8,E,37707613.0
14489,,,,,,
14489,DeviceReceived,2019-03-15 10:27:34,0.0,AB8,E,37745267.0
14489,,,,,,
14489,InDelivery,2019-03-27 00:00:00,0.0,AB8,E,38744413.0
14489,,,,,,
14489,Completed,2019-03-27 10:54:57,0.0,AB8,E,38783710.0
14490,,,,,,
14490,DeviceReceived,2019-04-25 14:21:47,0.0,AB61,L,41301720.0
14490,,,,,,
14490,Transmission,2019-05-13 13:20:57,0.0,AB61,L,42853270.0
14490,,,,,,
14490,Approved,2019-05-15 09:14:58,0.0,AB61,L,43011311.0
14490,,,,,,
14490,Completed,2019-05-15 09:18:50,0.0,AB61,L,43011543.0
14491,,,,,,
14491,NoteHotline,2019-03-12 14:27:18,1.0,AB26,E,37500451.0
14491,,,,,,
14491,DeviceReceived,2019-03-14 11:51:49,1.0,AB26,E,37663922.0
14491,,,,,,
14491,NoteWorkshop,2019-03-18 07:57:14,1.0,AB26,E,37995447.0
14491,,,,,,
14492,,,,,,
14492,NoteHotline,2019-03-12 15:50:14,0.0,AB61,L,37505427.0
14492,,,,,,
14492,Letter,2019-04-11 00:00:00,0.0,AB61,L,40040413.0
14492,,,,,,
14492,InDelivery,2019-04-15 00:00:00,0.0,AB61,L,40386013.0
14492,,,,,,
14493,,,,,,
14493,DeviceReceived,2019-03-18 14:54:35,0.0,AB53,H,38020488.0
14493,,,,,,
14493,NoteHotline,2019-04-15 15:15:35,0.0,AB53,H,40440948.0
14493,,,,,,
14493,NoteWorkshop,2019-04-16 16:11:35,0.0,AB53,H,40530708.0
14493,,,,,,
14494,,,,,,
14494,Letter,2019-03-20 00:00:00,0.0,AB52,E,38139613.0
14494,,,,,,
14494,Transmission,2019-03-25 08:59:02,0.0,AB52,E,38603955.0
14494,,,,,,
14494,InDelivery,2019-03-26 00:00:00,0.0,AB52,E,38658013.0
14494,,,,,,
14494,NoteHotline,2019-03-26 08:55:15,0.0,AB52,E,38690128.0
14494,,,,,,
14494,Completed,2019-03-26 10:49:48,0.0,AB52,E,38697001.0
14495,,,,,,
14495,Letter,2018-02-22 00:00:00,1.0,AB34,G,4357213.0
14495,,,,,,
14495,InDelivery,2018-02-22 00:00:00,1.0,AB34,G,4357213.0
14495,,,,,,
14495,NoteWorkshop,2018-02-22 12:22:24,1.0,AB34,G,4401757.0
14495,,,,,,
14496,,,,,,
14496,DeviceReceived,2019-03-18 13:08:07,0.0,AB20,H,38014100.0
14496,,,,,,
14496,StatusRequest,2019-04-04 16:56:10,0.0,AB20,H,39496583.0
14496,,,,,,
14496,Completed,2019-04-06 12:40:37,0.0,AB20,H,39654050.0
14497,,,,,,
14497,DeviceReceived,2019-03-15 11:27:25,0.0,AB62,J,37748858.0
14497,,,,,,
14497,Transmission,2019-03-19 15:46:22,0.0,AB62,J,38109995.0
14497,,,,,,
14497,NoteHotline,2019-03-25 14:23:36,0.0,AB62,J,38623429.0
14497,,,,,,
14497,Completed,2019-03-26 16:19:08,0.0,AB62,J,38716761.0
14498,,,,,,
14498,Letter,2019-03-21 00:00:00,0.0,AB34,J,38226013.0
14498,,,,,,
14498,NoteWorkshop,2019-03-25 11:58:28,0.0,AB34,J,38614721.0
14498,,,,,,
14498,Transmission,2019-04-01 12:23:51,0.0,AB34,J,39221044.0
14498,,,,,,
14498,NoteHotline,2019-04-01 13:27:42,0.0,AB34,J,39224875.0
14498,,,,,,
14499,,,,,,
14499,DeviceReceived,2019-03-21 08:31:11,0.0,AB34,K,38256684.0
14499,,,,,,
14499,Transmission,2019-03-26 08:27:55,0.0,AB34,K,38688488.0
14499,,,,,,
14499,NoteHotline,2019-03-26 15:50:54,0.0,AB34,K,38715067.0
14499,,,,,,
14499,NoteWorkshop,2019-03-29 08:28:48,0.0,AB34,K,38947741.0
14499,,,,,,
14500,,,,,,
14500,NoteHotline,2019-03-12 13:40:31,1.0,AB33,E,37497644.0
14500,,,,,,
14500,DeviceReceived,2019-03-14 10:47:02,1.0,AB33,E,37660035.0
14500,,,,,,
14500,InDelivery,2019-03-18 00:00:00,1.0,AB33,E,37966813.0
14500,,,,,,
14500,Completed,2019-03-18 09:10:44,1.0,AB33,E,37999857.0
14501,,,,,,
14501,Letter,2019-03-18 00:00:00,1.0,AB52,I,37966813.0
14501,,,,,,
14501,DeviceReceived,2019-03-18 15:44:01,1.0,AB52,I,38023454.0
14501,,,,,,
14502,,,,,,
14502,NoteHotline,2019-03-12 14:10:07,0.0,AB59,L,37499420.0
14502,,,,,,
14502,Letter,2019-04-11 00:00:00,0.0,AB59,L,40040413.0
14502,,,,,,
14502,NoteWorkshop,2019-04-11 08:54:09,0.0,AB59,L,40072462.0
14502,,,,,,
14503,,,,,,
14503,DeviceReceived,2019-03-19 08:16:50,1.0,AB42,I,38083023.0
14503,,,,,,
14503,InDelivery,2019-03-20 00:00:00,1.0,AB42,I,38139613.0
14503,,,,,,
14504,,,,,,
14504,DeviceReceived,2019-03-18 14:20:16,0.0,AB52,H,38018429.0
14504,,,,,,
14504,Approved,2019-03-29 09:18:22,0.0,AB52,H,38950715.0
14504,,,,,,
14504,InDelivery,2019-04-15 00:00:00,0.0,AB52,H,40386013.0
14504,,,,,,
14504,Completed,2019-04-15 16:12:33,0.0,AB52,H,40444366.0
14505,,,,,,
14505,NoteHotline,2018-02-19 12:34:01,1.0,AB8,E,4143254.0
14505,,,,,,
14505,DeviceReceived,2018-02-23 10:09:15,1.0,AB8,E,4480168.0
14505,,,,,,
14505,Completed,2018-02-26 16:30:43,1.0,AB8,E,4762256.0
14505,,,,,,
14505,NoteWorkshop,2018-02-27 09:10:58,1.0,AB8,E,4822271.0
14506,,,,,,
14506,NoteHotline,2019-03-12 14:32:23,1.0,AB20,I,37500756.0
14506,,,,,,
14506,InDelivery,2019-03-19 00:00:00,1.0,AB20,I,38053213.0
14506,,,,,,
14507,,,,,,
14507,Letter,2019-03-25 00:00:00,1.0,AB52,I,38571613.0
14507,,,,,,
14507,Transmission,2019-03-26 08:54:18,1.0,AB52,I,38690071.0
14507,,,,,,
14507,Approved,2019-03-28 08:51:07,1.0,AB52,I,38862680.0
14507,,,,,,
14507,Completed,2019-03-28 11:23:06,1.0,AB52,I,38871799.0
14508,,,,,,
14508,DeviceReceived,2019-03-20 11:57:28,0.0,AB53,J,38182661.0
14508,,,,,,
14508,NoteWorkshop,2019-03-25 11:04:26,0.0,AB53,J,38611479.0
14508,,,,,,
14508,NoteHotline,2019-05-10 13:38:50,0.0,AB53,J,42595143.0
14508,,,,,,
14508,InDelivery,2019-05-15 00:00:00,0.0,AB53,J,42978013.0
14508,,,,,,
14509,,,,,,
14509,DeviceReceived,2019-03-18 08:47:21,1.0,AB20,I,37998454.0
14509,,,,,,
14509,Completed,2019-03-19 09:08:02,1.0,AB20,I,38086095.0
14510,,,,,,
14510,NoteHotline,2019-03-12 16:02:39,1.0,AB49,E,37506172.0
14510,,,,,,
14510,DeviceReceived,2019-03-27 15:41:33,1.0,AB49,E,38800906.0
14510,,,,,,
14510,NoteWorkshop,2019-03-29 07:42:36,1.0,AB49,E,38944969.0
14510,,,,,,
14511,,,,,,
