CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19207,NoteWorkshop,2019-06-25 11:15:08,1.0,AB57,J,46560921.0
19207,,,,,,
19208,,,,,,
19208,DeviceReceived,2018-03-03 09:01:53,0.0,AB52,L,5167326.0
19208,,,,,,
19208,Transmission,2018-03-14 10:47:22,0.0,AB52,L,6124055.0
19208,,,,,,
19208,Approved,2018-03-15 11:51:18,0.0,AB52,L,6214291.0
19208,,,,,,
19208,NoteWorkshop,2018-03-15 15:44:31,0.0,AB52,L,6228284.0
19208,,,,,,
19209,,,,,,
19209,DeviceReceived,2019-06-21 09:43:37,1.0,AB41,J,46209830.0
19209,,,,,,
19209,NoteWorkshop,2019-06-25 09:50:43,1.0,AB41,J,46555856.0
19209,,,,,,
19209,Completed,2019-06-26 12:25:37,1.0,AB41,J,46651550.0
19210,,,,,,
19210,InDelivery,2019-06-25 00:00:00,1.0,AB23,I,46520413.0
19210,,,,,,
19210,NoteWorkshop,2019-06-25 12:20:56,1.0,AB23,I,46564869.0
19210,,,,,,
19211,,,,,,
19211,NoteHotline,2019-06-18 09:31:51,1.0,AB40,E,45949924.0
19211,,,,,,
19211,StockEntry,2019-06-21 00:00:00,1.0,AB40,E,46174813.0
19211,,,,,,
19211,NoteWorkshop,2019-06-21 10:47:53,1.0,AB40,E,46213686.0
19211,,,,,,
19212,,,,,,
19212,NoteHotline,2019-06-18 09:53:40,1.0,AB36,I,45951233.0
19212,,,,,,
19212,InDelivery,2019-06-24 00:00:00,1.0,AB36,I,46434013.0
19213,,,,,,
19213,NoteHotline,2019-06-18 09:56:53,1.0,AB36,I,45951426.0
19213,,,,,,
19213,Letter,2019-06-24 00:00:00,1.0,AB36,I,46434013.0
19213,,,,,,
19213,Completed,2019-06-24 12:40:55,1.0,AB36,I,46479668.0
19214,,,,,,
19214,DeviceReceived,2018-03-01 09:53:46,0.0,AB59,L,4997639.0
19214,,,,,,
19214,InDelivery,2018-03-12 00:00:00,0.0,AB59,L,5912413.0
19214,,,,,,
19215,,,,,,
19215,InDelivery,2019-06-27 00:00:00,1.0,AB41,I,46693213.0
19215,,,,,,
19215,Completed,2019-06-27 09:50:22,1.0,AB41,I,46728635.0
19216,,,,,,
19216,NoteHotline,2019-06-18 11:37:46,1.0,AB66,E,45957479.0
19216,,,,,,
19216,DeviceReceived,2019-06-25 13:22:54,1.0,AB66,E,46568587.0
19216,,,,,,
19216,InDelivery,2019-06-26 00:00:00,1.0,AB66,E,46606813.0
19216,,,,,,
19216,NoteWorkshop,2019-06-26 14:26:03,1.0,AB66,E,46658776.0
19217,,,,,,
19217,Creation,2018-02-28 15:26:46,0.0,AB62,L,4931219.0
19217,,,,,,
19217,InDelivery,2018-03-16 00:00:00,0.0,AB62,L,6258013.0
19217,,,,,,
19218,,,,,,
19218,NoteHotline,2019-06-18 16:46:54,1.0,AB23,E,45976027.0
19218,,,,,,
19218,DeviceReceived,2019-06-24 14:45:54,1.0,AB23,E,46487167.0
19218,,,,,,
19218,InDelivery,2019-06-25 00:00:00,1.0,AB23,E,46520413.0
19218,,,,,,
19218,Completed,2019-06-25 13:05:47,1.0,AB23,E,46567560.0
19219,,,,,,
19219,StockEntry,2019-06-18 00:00:00,1.0,AB52,,45915613.0
19219,,,,,,
19219,Creation,2019-06-18 08:38:57,1.0,AB52,,45946750.0
19219,,,,,,
19219,NoteHotline,2019-06-18 08:47:47,1.0,AB52,,45947280.0
19219,,,,,,
19220,,,,,,
19220,NoteHotline,2019-06-18 13:08:23,0.0,AB66,,45962916.0
19220,,,,,,
19220,StockEntry,2019-06-24 00:00:00,0.0,AB66,,46434013.0
19220,,,,,,
19220,Completed,2019-06-24 08:17:25,0.0,AB66,,46463858.0
19220,,,,,,
19221,,,,,,
19221,InDelivery,2019-06-18 00:00:00,1.0,AB67,,45915613.0
19221,,,,,,
19221,DeviceReceived,2019-06-18 09:59:33,1.0,AB67,,45951586.0
19221,,,,,,
19221,Completed,2019-06-18 16:21:58,1.0,AB67,,45974531.0
19222,,,,,,
19222,Creation,2019-06-18 10:03:09,1.0,AB52,,45951802.0
19222,,,,,,
19222,NoteWorkshop,2019-06-18 12:32:05,1.0,AB52,,45960738.0
19222,,,,,,
19222,InDelivery,2019-06-19 00:00:00,1.0,AB52,,46002013.0
19222,,,,,,
19222,NoteHotline,2019-06-19 11:38:12,1.0,AB52,,46043905.0
19222,,,,,,
19222,Completed,2019-06-19 12:30:55,1.0,AB52,,46047068.0
19223,,,,,,
19223,DeviceReceived,2018-03-10 11:11:04,0.0,AB49,L,5779877.0
19223,,,,,,
19223,InDelivery,2018-03-23 00:00:00,0.0,AB49,L,6862813.0
19223,,,,,,
19223,NoteWorkshop,2018-03-23 09:39:56,0.0,AB49,L,6897609.0
19224,,,,,,
19224,Letter,2019-06-21 00:00:00,1.0,AB34,G,46174813.0
19224,,,,,,
19224,Transmission,2019-06-24 08:37:52,1.0,AB34,G,46465085.0
19224,,,,,,
19224,NoteHotline,2019-06-24 09:27:29,1.0,AB34,G,46468062.0
19224,,,,,,
19224,NoteWorkshop,2019-06-26 09:05:59,1.0,AB34,G,46639572.0
19224,,,,,,
19225,,,,,,
19225,Letter,2019-06-26 00:00:00,1.0,AB42,G,46606813.0
19225,,,,,,
19225,NoteWorkshop,2019-06-26 13:01:16,1.0,AB42,G,46653689.0
19225,,,,,,
19225,Completed,2019-06-27 10:03:26,1.0,AB42,G,46729419.0
19226,,,,,,
19226,NoteHotline,2019-06-18 09:59:10,1.0,AB67,E,45951563.0
19226,,,,,,
19226,DeviceReceived,2019-06-19 13:54:52,1.0,AB67,E,46052105.0
19226,,,,,,
19226,InDelivery,2019-06-20 00:00:00,1.0,AB67,E,46088413.0
19226,,,,,,
19226,NoteWorkshop,2019-06-20 16:11:48,1.0,AB67,E,46146721.0
19227,,,,,,
19227,NoteHotline,2018-03-01 10:14:11,0.0,AB52,L,4998864.0
19227,,,,,,
19227,Letter,2018-03-13 00:00:00,0.0,AB52,L,5998813.0
19227,,,,,,
19227,NoteWorkshop,2018-03-19 14:05:57,0.0,AB52,L,6567970.0
19227,,,,,,
19228,,,,,,
19228,Letter,2018-03-12 00:00:00,1.0,AB36,E,5912413.0
19228,,,,,,
19228,StockEntry,2018-03-13 00:00:00,1.0,AB36,E,5998813.0
19228,,,,,,
19228,NoteWorkshop,2018-03-13 10:14:32,1.0,AB36,E,6035685.0
19228,,,,,,
19229,,,,,,
19229,Letter,2019-06-21 00:00:00,1.0,AB24,E,46174813.0
19229,,,,,,
19229,StockEntry,2019-06-24 00:00:00,1.0,AB24,E,46434013.0
19229,,,,,,
19229,NoteHotline,2019-06-24 08:48:12,1.0,AB24,E,46465705.0
19229,,,,,,
19229,Completed,2019-06-24 14:36:36,1.0,AB24,E,46486609.0
19230,,,,,,
19230,DeviceReceived,2018-01-12 11:15:31,0.0,AB34,L,855344.0
19230,,,,,,
19230,Completed,2018-01-23 06:45:18,0.0,AB34,L,1789531.0
19230,,,,,,
19231,,,,,,
19231,NoteHotline,2019-06-18 16:12:31,1.0,AB32,E,45973964.0
19231,,,,,,
19231,DeviceReceived,2019-06-21 12:18:35,1.0,AB32,E,46219128.0
19231,,,,,,
19231,InDelivery,2019-06-25 00:00:00,1.0,AB32,E,46520413.0
19231,,,,,,
19231,NoteWorkshop,2019-06-25 06:38:06,1.0,AB32,E,46544299.0
19232,,,,,,
19232,Letter,2019-06-25 00:00:00,1.0,AB47,G,46520413.0
19232,,,,,,
19232,InDelivery,2019-06-26 00:00:00,1.0,AB47,G,46606813.0
19232,,,,,,
19232,Completed,2019-06-26 10:40:57,1.0,AB47,G,46645270.0
19233,,,,,,
19233,Approved,2019-06-18 08:51:39,0.0,AB52,J,45947512.0
19233,,,,,,
19233,Letter,2019-06-21 00:00:00,0.0,AB52,J,46174813.0
19233,,,,,,
19233,InDelivery,2019-06-26 00:00:00,0.0,AB52,J,46606813.0
19233,,,,,,
19234,,,,,,
19234,Letter,2019-06-21 00:00:00,1.0,AB36,G,46174813.0
19234,,,,,,
19234,DeviceReceived,2019-06-21 10:05:36,1.0,AB36,G,46211149.0
19234,,,,,,
19234,Completed,2019-06-21 11:28:04,1.0,AB36,G,46216097.0
19235,,,,,,
19235,DeviceReceived,2018-03-05 07:31:28,0.0,AB52,E,5334701.0
19235,,,,,,
19235,Transmission,2018-03-12 08:43:05,0.0,AB52,E,5943798.0
19235,,,,,,
19235,InDelivery,2018-03-13 00:00:00,0.0,AB52,E,5998813.0
19235,,,,,,
19235,NoteHotline,2018-03-13 08:01:56,0.0,AB52,E,6027729.0
19235,,,,,,
19235,Completed,2018-03-13 10:42:09,0.0,AB52,E,6037342.0
19236,,,,,,
19236,NoteHotline,2019-06-19 10:27:17,1.0,AB9,J,46039650.0
19236,,,,,,
19236,DeviceReceived,2019-06-24 10:03:32,1.0,AB9,J,46470225.0
19236,,,,,,
19236,NoteWorkshop,2019-06-26 10:24:13,1.0,AB9,J,46644266.0
19236,,,,,,
19237,,,,,,
19237,Letter,2019-06-24 00:00:00,1.0,AB20,G,46434013.0
19237,,,,,,
19237,NoteWorkshop,2019-06-24 10:00:16,1.0,AB20,G,46470029.0
19237,,,,,,
19237,Approved,2019-06-26 14:28:00,1.0,AB20,G,46658893.0
19237,,,,,,
19237,InDelivery,2019-06-27 00:00:00,1.0,AB20,G,46693213.0
19237,,,,,,
19238,,,,,,
19238,Letter,2019-06-26 00:00:00,1.0,AB42,G,46606813.0
19238,,,,,,
19238,NoteWorkshop,2019-06-26 13:15:36,1.0,AB42,G,46654549.0
19238,,,,,,
19238,Completed,2019-06-27 09:08:27,1.0,AB42,G,46726120.0
19239,,,,,,
19239,Letter,2019-06-24 00:00:00,1.0,AB36,G,46434013.0
19239,,,,,,
19239,InDelivery,2019-06-25 00:00:00,1.0,AB36,G,46520413.0
19239,,,,,,
19240,,,,,,
19240,Letter,2019-06-24 00:00:00,1.0,AB9,G,46434013.0
19240,,,,,,
19240,DeviceReceived,2019-06-24 11:17:57,1.0,AB9,G,46474690.0
19240,,,,,,
19240,Completed,2019-06-24 12:16:41,1.0,AB9,G,46478214.0
19241,,,,,,
19241,NoteHotline,2019-06-19 15:51:15,1.0,AB41,G,46059088.0
19241,,,,,,
19241,DeviceReceived,2019-06-24 10:04:57,1.0,AB41,G,46470310.0
19241,,,,,,
19241,NoteWorkshop,2019-06-25 10:04:21,1.0,AB41,G,46556674.0
19241,,,,,,
19242,,,,,,
19242,NoteHotline,2018-03-01 15:09:58,1.0,AB52,E,5016611.0
19242,,,,,,
19242,DeviceReceived,2018-03-06 12:19:58,1.0,AB52,E,5438411.0
19242,,,,,,
19242,InDelivery,2018-03-07 00:00:00,1.0,AB52,E,5480413.0
19242,,,,,,
19242,Completed,2018-03-07 07:35:42,1.0,AB52,E,5507755.0
19243,,,,,,
19243,NoteHotline,2019-06-19 10:31:02,1.0,AB36,G,46039875.0
19243,,,,,,
19243,DeviceReceived,2019-06-25 16:49:03,1.0,AB36,G,46580956.0
19243,,,,,,
19243,InDelivery,2019-06-26 00:00:00,1.0,AB36,G,46606813.0
19243,,,,,,
19244,,,,,,
19244,NoteHotline,2019-06-19 13:14:45,1.0,AB67,E,46049698.0
19244,,,,,,
19244,NoteWorkshop,2019-06-25 15:53:35,1.0,AB67,E,46577628.0
19244,,,,,,
19244,InDelivery,2019-06-26 00:00:00,1.0,AB67,E,46606813.0
19244,,,,,,
19245,,,,,,
19245,NoteHotline,2019-06-19 14:37:25,1.0,AB8,E,46054658.0
19245,,,,,,
19245,DeviceReceived,2019-06-24 13:46:30,1.0,AB8,E,46483603.0
19245,,,,,,
19245,InDelivery,2019-06-25 00:00:00,1.0,AB8,E,46520413.0
19245,,,,,,
19245,Completed,2019-06-25 15:48:51,1.0,AB8,E,46577344.0
19246,,,,,,
19246,Letter,2018-03-06 00:00:00,0.0,AB41,E,5394013.0
19246,,,,,,
19246,StockEntry,2018-03-12 00:00:00,0.0,AB41,E,5912413.0
19246,,,,,,
19246,Completed,2018-03-12 09:13:40,0.0,AB41,E,5945633.0
19247,,,,,,
19247,Creation,2019-06-19 07:41:14,0.0,AB61,,46029687.0
19247,,,,,,
19247,Transmission,2019-06-19 14:18:02,0.0,AB61,,46053495.0
19247,,,,,,
19247,NoteHotline,2019-06-21 08:07:43,0.0,AB61,,46204076.0
19247,,,,,,
19247,StockEntry,2019-06-26 00:00:00,0.0,AB61,,46606813.0
19247,,,,,,
19247,NoteWorkshop,2019-06-26 17:44:55,0.0,AB61,,46670708.0
19247,,,,,,
19248,,,,,,
19248,DeviceReceived,2018-03-05 10:37:14,0.0,AB53,E,5345847.0
19248,,,,,,
19248,StockEntry,2018-03-10 00:00:00,0.0,AB53,E,5739613.0
19248,,,,,,
19248,Completed,2018-03-10 13:13:54,0.0,AB53,E,5787247.0
19248,,,,,,
19249,,,,,,
19249,Letter,2018-03-06 00:00:00,0.0,AB49,E,5394013.0
19249,,,,,,
19249,Transmission,2018-03-12 08:40:55,0.0,AB49,E,5943668.0
19249,,,,,,
19249,InDelivery,2018-03-13 00:00:00,0.0,AB49,E,5998813.0
19249,,,,,,
19249,NoteHotline,2018-03-13 08:29:33,0.0,AB49,E,6029386.0
19249,,,,,,
19250,,,,,,
19250,StockEntry,2019-06-19 00:00:00,1.0,AB20,,46002013.0
19250,,,,,,
19250,Creation,2019-06-19 10:56:08,1.0,AB20,,46041381.0
19250,,,,,,
19250,NoteWorkshop,2019-06-19 13:42:27,1.0,AB20,,46051360.0
19250,,,,,,
19251,,,,,,
19251,Creation,2019-06-19 08:51:06,0.0,AB47,I,46033879.0
19251,,,,,,
19251,InDelivery,2019-06-24 00:00:00,0.0,AB47,I,46434013.0
19251,,,,,,
19252,,,,,,
19252,DeviceReceived,2018-01-13 09:31:44,0.0,AB65,L,935517.0
19252,,,,,,
19252,InDelivery,2018-01-23 00:00:00,0.0,AB65,L,1765213.0
19252,,,,,,
19252,NoteHotline,2018-01-23 11:07:47,0.0,AB65,L,1805280.0
19252,,,,,,
19253,,,,,,
19253,Creation,2018-03-01 10:15:36,1.0,AB52,,4998949.0
19253,,,,,,
19253,NoteWorkshop,2018-03-01 10:17:28,1.0,AB52,,4999061.0
19253,,,,,,
19253,StockEntry,2018-03-02 00:00:00,1.0,AB52,,5048413.0
19253,,,,,,
19253,Approved,2018-03-02 08:09:23,1.0,AB52,,5077776.0
19253,,,,,,
19253,Completed,2018-03-02 10:47:33,1.0,AB52,,5087266.0
19254,,,,,,
19254,Approved,2019-06-19 11:32:49,1.0,AB40,G,46043582.0
19254,,,,,,
19254,DeviceReceived,2019-06-24 10:10:44,1.0,AB40,G,46470657.0
19254,,,,,,
19254,NoteWorkshop,2019-06-25 10:23:24,1.0,AB40,G,46557817.0
19254,,,,,,
19255,,,,,,
19255,NoteHotline,2019-06-19 13:22:37,1.0,AB52,,46050170.0
19255,,,,,,
19255,DeviceReceived,2019-06-24 13:56:45,1.0,AB52,,46484218.0
19255,,,,,,
19255,Completed,2019-06-25 15:55:33,1.0,AB52,,46577746.0
19255,,,,,,
19255,NoteWorkshop,2019-06-26 09:06:08,1.0,AB52,,46639581.0
19256,,,,,,
19256,NoteHotline,2019-06-21 08:01:44,1.0,AB8,E,46203717.0
19256,,,,,,
19256,DeviceReceived,2019-06-24 12:59:02,1.0,AB8,E,46480755.0
19256,,,,,,
19256,InDelivery,2019-06-28 00:00:00,1.0,AB8,E,46779613.0
19256,,,,,,
19256,Completed,2019-06-28 07:08:34,1.0,AB8,E,46805327.0
19257,,,,,,
19257,Letter,2019-06-25 00:00:00,1.0,AB9,G,46520413.0
19257,,,,,,
19257,NoteWorkshop,2019-06-25 16:55:14,1.0,AB9,G,46581327.0
19257,,,,,,
19257,Completed,2019-06-26 13:37:00,1.0,AB9,G,46655833.0
19258,,,,,,
19258,StockEntry,2018-03-01 00:00:00,1.0,AB61,,4962013.0
19258,,,,,,
19258,Creation,2018-03-01 11:16:28,1.0,AB61,,5002601.0
19258,,,,,,
19258,NoteWorkshop,2018-03-01 14:14:43,1.0,AB61,,5013296.0
19258,,,,,,
19259,,,,,,
19259,NoteHotline,2019-06-21 09:59:51,1.0,AB48,G,46210804.0
19259,,,,,,
19259,DeviceReceived,2019-06-26 12:49:30,1.0,AB48,G,46652983.0
19259,,,,,,
19259,NoteWorkshop,2019-06-27 10:14:24,1.0,AB48,G,46730077.0
19259,,,,,,
19260,,,,,,
19260,Letter,2019-06-24 00:00:00,1.0,AB52,G,46434013.0
19260,,,,,,
19260,NoteWorkshop,2019-06-24 11:10:26,1.0,AB52,G,46474239.0
19260,,,,,,
19260,Approved,2019-06-25 16:59:12,1.0,AB52,G,46581565.0
19260,,,,,,
19260,InDelivery,2019-06-27 00:00:00,1.0,AB52,G,46693213.0
19260,,,,,,
19261,,,,,,
19261,Letter,2019-06-24 00:00:00,1.0,AB47,G,46434013.0
19261,,,,,,
19261,DeviceReceived,2019-06-24 11:12:50,1.0,AB47,G,46474383.0
19261,,,,,,
19261,Completed,2019-06-24 12:58:56,1.0,AB47,G,46480749.0
19262,,,,,,
19262,Letter,2019-06-26 00:00:00,1.0,AB25,G,46606813.0
19262,,,,,,
19262,InDelivery,2019-06-27 00:00:00,1.0,AB25,G,46693213.0
19262,,,,,,
19262,Completed,2019-06-27 08:29:33,1.0,AB25,G,46723786.0
19263,,,,,,
19263,Letter,2019-06-26 00:00:00,1.0,AB36,G,46606813.0
19263,,,,,,
19263,NoteWorkshop,2019-06-26 13:19:59,1.0,AB36,G,46654812.0
19263,,,,,,
19263,Completed,2019-06-27 07:53:38,1.0,AB36,G,46721631.0
19264,,,,,,
19264,NoteHotline,2018-03-01 09:19:41,1.0,AB8,E,4995594.0
19264,,,,,,
19264,DeviceReceived,2018-03-07 11:42:00,1.0,AB8,E,5522533.0
19264,,,,,,
19264,InDelivery,2018-03-08 00:00:00,1.0,AB8,E,5566813.0
19264,,,,,,
19264,Completed,2018-03-08 14:44:32,1.0,AB8,E,5619885.0
19265,,,,,,
19265,NoteHotline,2019-06-21 11:44:58,1.0,AB38,E,46217111.0
19265,,,,,,
19265,DeviceReceived,2019-06-24 15:37:15,1.0,AB38,E,46490248.0
19265,,,,,,
19265,InDelivery,2019-06-26 00:00:00,1.0,AB38,E,46606813.0
19265,,,,,,
19265,Completed,2019-06-26 12:48:36,1.0,AB38,E,46652929.0
19266,,,,,,
19266,NoteHotline,2018-03-01 09:31:06,0.0,AB52,L,4996279.0
19266,,,,,,
19266,Letter,2018-03-15 00:00:00,0.0,AB52,L,6171613.0
19266,,,,,,
19266,Completed,2018-03-15 12:54:35,0.0,AB52,L,6218088.0
19267,,,,,,
19267,NoteHotline,2019-06-21 11:37:37,1.0,AB34,E,46216670.0
19267,,,,,,
19267,DeviceReceived,2019-06-24 15:19:20,1.0,AB34,E,46489173.0
19267,,,,,,
19267,InDelivery,2019-06-26 00:00:00,1.0,AB34,E,46606813.0
19267,,,,,,
19267,NoteWorkshop,2019-06-26 10:36:29,1.0,AB34,E,46645002.0
19268,,,,,,
19268,Letter,2019-06-24 00:00:00,1.0,AB34,G,46434013.0
19268,,,,,,
19268,NoteWorkshop,2019-06-24 10:03:15,1.0,AB34,G,46470208.0
19268,,,,,,
19268,Approved,2019-06-25 16:20:28,1.0,AB34,G,46579241.0
19268,,,,,,
19268,InDelivery,2019-06-27 00:00:00,1.0,AB34,G,46693213.0
19268,,,,,,
19269,,,,,,
19269,NoteHotline,2019-06-21 12:23:26,1.0,AB8,E,46219419.0
19269,,,,,,
19269,DeviceReceived,2019-06-25 13:44:11,1.0,AB8,E,46569864.0
19269,,,,,,
19269,InDelivery,2019-06-27 00:00:00,1.0,AB8,E,46693213.0
19269,,,,,,
19269,Completed,2019-06-27 11:28:52,1.0,AB8,E,46734545.0
19270,,,,,,
19270,Letter,2018-03-02 00:00:00,1.0,AB45,G,5048413.0
19270,,,,,,
19270,DeviceReceived,2018-03-02 10:26:32,1.0,AB45,G,5086005.0
19270,,,,,,
19270,Completed,2018-03-02 11:04:50,1.0,AB45,G,5088303.0
19270,,,,,,
19271,,,,,,
19271,Letter,2018-03-08 00:00:00,0.0,AB44,E,5566813.0
19271,,,,,,
19271,Transmission,2018-03-14 13:56:57,0.0,AB44,E,6135430.0
19271,,,,,,
19271,InDelivery,2018-03-16 00:00:00,0.0,AB44,E,6258013.0
19271,,,,,,
19271,NoteHotline,2018-03-16 10:41:24,0.0,AB44,E,6296497.0
19271,,,,,,
19272,,,,,,
19272,NoteHotline,2019-06-21 16:49:24,1.0,AB9,E,46235377.0
19272,,,,,,
19272,DeviceReceived,2019-06-25 14:59:03,1.0,AB9,E,46574356.0
19272,,,,,,
19272,InDelivery,2019-06-26 00:00:00,1.0,AB9,E,46606813.0
19272,,,,,,
19272,NoteWorkshop,2019-06-27 07:05:11,1.0,AB9,E,46718724.0
19273,,,,,,
19273,Letter,2019-06-21 00:00:00,1.0,AB43,,46174813.0
19273,,,,,,
19273,InDelivery,2019-06-21 00:00:00,1.0,AB43,,46174813.0
19273,,,,,,
19273,NoteWorkshop,2019-06-21 15:49:49,1.0,AB43,,46231802.0
19273,,,,,,
19274,,,,,,
19274,DeviceReceived,2019-06-21 11:13:29,0.0,AB49,,46215222.0
19274,,,,,,
19274,Approved,2019-06-21 11:15:45,0.0,AB49,,46215358.0
19274,,,,,,
19274,StockEntry,2019-06-27 00:00:00,0.0,AB49,,46693213.0
19274,,,,,,
19274,NoteWorkshop,2019-06-27 14:40:43,0.0,AB49,,46746056.0
19274,,,,,,
19275,,,,,,
19275,NoteHotline,2018-03-01 11:19:02,1.0,AB62,E,5002755.0
19275,,,,,,
19275,StockEntry,2018-03-06 00:00:00,1.0,AB62,E,5394013.0
19275,,,,,,
19275,NoteWorkshop,2018-03-06 12:04:57,1.0,AB62,E,5437510.0
19275,,,,,,
19276,,,,,,
19276,NoteHotline,2019-06-21 10:16:00,1.0,AB8,,46211773.0
19276,,,,,,
19276,DeviceReceived,2019-06-24 15:31:13,1.0,AB8,,46489886.0
19276,,,,,,
19276,InDelivery,2019-06-27 00:00:00,1.0,AB8,,46693213.0
19276,,,,,,
19276,Completed,2019-06-27 09:53:11,1.0,AB8,,46728804.0
19277,,,,,,
19277,NoteHotline,2018-01-05 15:20:15,0.0,AB61,L,265228.0
19277,,,,,,
19277,Letter,2018-01-16 00:00:00,0.0,AB61,L,1160413.0
19277,,,,,,
19277,Completed,2018-01-19 13:45:57,0.0,AB61,L,1469170.0
19278,,,,,,
19278,NoteHotline,2018-03-01 12:11:12,0.0,AB31,L,5005885.0
19278,,,,,,
19278,Letter,2018-03-22 00:00:00,0.0,AB31,L,6776413.0
19278,,,,,,
19278,Completed,2018-03-27 12:54:16,0.0,AB31,L,7254869.0
19279,,,,,,
19279,Letter,2019-06-24 00:00:00,1.0,AB40,G,46434013.0
19279,,,,,,
19279,NoteWorkshop,2019-06-24 09:55:56,1.0,AB40,G,46469769.0
19279,,,,,,
19279,Approved,2019-06-26 08:31:12,1.0,AB40,G,46637485.0
19279,,,,,,
19279,InDelivery,2019-06-27 00:00:00,1.0,AB40,G,46693213.0
19279,,,,,,
19280,,,,,,
19280,NoteHotline,2018-03-01 12:32:25,1.0,AB53,E,5007158.0
19280,,,,,,
19280,DeviceReceived,2018-03-05 14:56:26,1.0,AB53,E,5361399.0
19280,,,,,,
19280,InDelivery,2018-03-06 00:00:00,1.0,AB53,E,5394013.0
19280,,,,,,
19280,Completed,2018-03-06 17:20:35,1.0,AB53,E,5456448.0
19281,,,,,,
19281,DeviceReceived,2018-03-10 11:11:29,0.0,AB20,L,5779902.0
19281,,,,,,
19281,InDelivery,2018-03-21 00:00:00,0.0,AB20,L,6690013.0
19281,,,,,,
19282,,,,,,
19282,DeviceReceived,2018-03-03 11:28:43,0.0,AB52,L,5176136.0
19282,,,,,,
19282,Letter,2018-03-12 00:00:00,0.0,AB52,L,5912413.0
19282,,,,,,
19282,InDelivery,2018-03-13 00:00:00,0.0,AB52,L,5998813.0
19282,,,,,,
19283,,,,,,
19283,DeviceReceived,2018-03-07 09:35:07,0.0,AB56,L,5514920.0
19283,,,,,,
19283,Approved,2018-03-21 10:18:23,0.0,AB56,L,6727116.0
19283,,,,,,
19283,StatusRequest,2018-03-26 16:27:55,0.0,AB56,L,7181288.0
19283,,,,,,
19283,Completed,2018-03-29 06:23:21,0.0,AB56,L,7404214.0
19284,,,,,,
19284,NoteHotline,2019-06-24 09:07:48,1.0,AB45,G,46466881.0
19284,,,,,,
19284,DeviceReceived,2019-06-25 17:06:03,1.0,AB45,G,46581976.0
19284,,,,,,
19284,InDelivery,2019-06-26 00:00:00,1.0,AB45,G,46606813.0
19284,,,,,,
19285,,,,,,
19285,NoteHotline,2018-03-01 15:58:17,0.0,AB49,E,5019510.0
19285,,,,,,
19285,StatusRequest,2018-03-27 10:01:26,0.0,AB49,E,7244499.0
19285,,,,,,
19285,InDelivery,2018-03-28 00:00:00,0.0,AB49,E,7294813.0
19285,,,,,,
19286,,,,,,
19286,DeviceReceived,2018-03-08 11:25:17,0.0,AB33,L,5607930.0
19286,,,,,,
19286,Transmission,2018-03-15 10:32:10,0.0,AB33,L,6209543.0
19286,,,,,,
19286,Letter,2018-03-20 00:00:00,0.0,AB33,L,6603613.0
19286,,,,,,
19286,InDelivery,2018-03-27 00:00:00,0.0,AB33,L,7208413.0
19286,,,,,,
19287,,,,,,
19287,DeviceReceived,2018-03-07 09:35:36,0.0,AB52,L,5514949.0
19287,,,,,,
19287,Transmission,2018-03-16 13:47:34,0.0,AB52,L,6307667.0
19287,,,,,,
19287,NoteHotline,2018-03-19 08:06:37,0.0,AB52,L,6546410.0
19287,,,,,,
19287,NoteWorkshop,2018-03-19 08:37:49,0.0,AB52,L,6548282.0
19287,,,,,,
19288,,,,,,
19288,Creation,2019-06-24 14:07:06,1.0,AB52,,46484839.0
19288,,,,,,
19288,NoteWorkshop,2019-06-24 14:16:21,1.0,AB52,,46485394.0
19288,,,,,,
19288,Completed,2019-06-25 10:50:07,1.0,AB52,,46559420.0
19289,,,,,,
19289,InDelivery,2019-06-24 00:00:00,1.0,AB66,,46434013.0
19289,,,,,,
19289,DeviceReceived,2019-06-24 08:19:26,1.0,AB66,,46463979.0
19289,,,,,,
19289,Completed,2019-06-24 09:09:19,1.0,AB66,,46466972.0
19290,,,,,,
19290,Creation,2019-06-24 08:23:05,1.0,AB61,,46464198.0
19290,,,,,,
19290,StockEntry,2019-06-27 00:00:00,1.0,AB61,,46693213.0
19290,,,,,,
19290,NoteWorkshop,2019-06-27 08:07:55,1.0,AB61,,46722488.0
19290,,,,,,
19291,,,,,,
19291,DeviceReceived,2019-06-24 10:59:30,1.0,AB61,,46473583.0
19291,,,,,,
19291,Approved,2019-06-25 14:57:38,1.0,AB61,,46574271.0
19291,,,,,,
19291,Letter,2019-06-27 00:00:00,1.0,AB61,,46693213.0
19291,,,,,,
19291,InDelivery,2019-06-27 00:00:00,1.0,AB61,,46693213.0
19291,,,,,,
19291,Completed,2019-06-27 14:11:18,1.0,AB61,,46744291.0
19292,,,,,,
19292,NoteHotline,2018-01-05 15:26:31,0.0,AB41,E,265604.0
19292,,,,,,
19292,DeviceReceived,2018-01-15 14:16:08,0.0,AB41,E,1125381.0
19292,,,,,,
19292,InDelivery,2018-01-22 00:00:00,0.0,AB41,E,1678813.0
19292,,,,,,
19292,Completed,2018-01-22 14:56:28,0.0,AB41,E,1732601.0
19293,,,,,,
19293,StatusRequest,2018-03-01 15:46:32,1.0,AB8,E,5018805.0
19293,,,,,,
19293,Letter,2018-03-05 00:00:00,1.0,AB8,E,5307613.0
19293,,,,,,
