CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19177,Letter,2018-03-13 00:00:00,0,AB61,L,5998813.0
19177,InDelivery,2018-03-16 00:00:00,0,AB61,L,6258013.0
19177,Completed,2018-03-16 12:57:40,0,AB61,L,6304673.0
19178,Letter,2019-06-17 00:00:00,1,AB62,,45829213.0
19178,Creation,2019-06-17 09:46:00,1,AB62,,45864373.0
19178,DeviceReceived,2019-06-17 09:58:42,1,AB62,,45865135.0
19178,Transmission,2019-06-17 13:37:06,1,AB62,,45878239.0
19178,Approved,2019-06-19 08:31:46,1,AB62,,46032719.0
19178,StatusRequest,2019-06-19 14:51:23,1,AB62,,46055496.0
19178,StockEntry,2019-06-20 00:00:00,1,AB62,,46088413.0
19178,InDelivery,2019-06-20 00:00:00,1,AB62,,46088413.0
19178,NoteWorkshop,2019-06-20 08:26:09,1,AB62,,46118782.0
19178,Completed,2019-06-20 10:40:21,1,AB62,,46126834.0
19178,NoteHotline,2019-06-21 10:47:17,1,AB62,,46213650.0
19179,Letter,2019-06-17 00:00:00,1,AB22,,45829213.0
19179,InDelivery,2019-06-17 00:00:00,1,AB22,,45829213.0
19179,Creation,2019-06-17 10:00:19,1,AB22,,45865232.0
19179,Completed,2019-06-17 10:03:38,1,AB22,,45865431.0
19179,DeviceReceived,2019-06-17 10:03:47,1,AB22,,45865440.0
19179,NoteWorkshop,2019-06-17 12:13:27,1,AB22,,45873220.0
19179,NoteHotline,2019-06-17 13:00:38,1,AB22,,45876051.0
19180,Creation,2019-06-17 10:07:52,1,AB44,,45865685.0
19180,DeviceReceived,2019-06-17 10:37:39,1,AB44,,45867472.0
19180,NoteWorkshop,2019-06-17 10:40:02,1,AB44,,45867615.0
19180,Transmission,2019-06-17 13:38:36,1,AB44,,45878329.0
19180,Approved,2019-06-17 15:49:21,1,AB44,,45886174.0
19180,Letter,2019-06-21 00:00:00,1,AB44,,46174813.0
19180,StockEntry,2019-06-21 00:00:00,1,AB44,,46174813.0
19180,InDelivery,2019-06-21 00:00:00,1,AB44,,46174813.0
19180,StatusRequest,2019-06-21 07:54:01,1,AB44,,46203254.0
19180,Completed,2019-06-21 11:19:22,1,AB44,,46215575.0
19180,NoteHotline,2019-06-21 11:22:38,1,AB44,,46215771.0
19181,Letter,2019-06-17 00:00:00,0,AB53,,45829213.0
19181,Creation,2019-06-17 13:06:41,0,AB53,,45876414.0
19181,DeviceReceived,2019-06-17 13:09:38,0,AB53,,45876591.0
19181,Transmission,2019-06-17 13:57:13,0,AB53,,45879446.0
19181,Approved,2019-06-18 08:33:17,0,AB53,,45946410.0
19181,NoteHotline,2019-06-18 08:33:30,0,AB53,,45946423.0
19181,StatusRequest,2019-06-25 11:21:37,0,AB53,,46561310.0
19181,StockEntry,2019-06-27 00:00:00,0,AB53,,46693213.0
19181,InDelivery,2019-06-27 00:00:00,0,AB53,,46693213.0
19181,Completed,2019-06-27 08:08:44,0,AB53,,46722537.0
19181,NoteWorkshop,2019-06-27 08:10:04,0,AB53,,46722617.0
19182,Creation,2019-06-17 13:11:37,0,AB61,,45876710.0
19182,NoteWorkshop,2019-06-17 13:59:45,0,AB61,,45879598.0
19182,DeviceReceived,2019-06-17 14:00:30,0,AB61,,45879643.0
19182,Transmission,2019-06-17 15:43:54,0,AB61,,45885847.0
19182,Approved,2019-06-19 14:58:06,0,AB61,,46055899.0
19182,NoteHotline,2019-06-19 14:58:18,0,AB61,,46055911.0
19182,StatusRequest,2019-06-26 12:19:26,0,AB61,,46651179.0
19182,StockEntry,2019-06-27 00:00:00,0,AB61,,46693213.0
19182,InDelivery,2019-06-27 00:00:00,0,AB61,,46693213.0
19182,Completed,2019-06-27 16:31:26,0,AB61,,46752699.0
19183,Letter,2019-06-17 00:00:00,0,AB45,,45829213.0
19183,Creation,2019-06-17 14:07:47,0,AB45,,45880080.0
19183,NoteWorkshop,2019-06-17 14:44:20,0,AB45,,45882273.0
19183,DeviceReceived,2019-06-17 14:49:06,0,AB45,,45882559.0
19183,StockEntry,2019-06-24 00:00:00,0,AB45,,46434013.0
19183,InDelivery,2019-06-24 00:00:00,0,AB45,,46434013.0
19183,StatusRequest,2019-06-24 11:44:46,0,AB45,,46476299.0
19183,Completed,2019-06-24 15:58:18,0,AB45,,46491511.0
19184,Letter,2019-06-17 00:00:00,1,AB62,,45829213.0
19184,Creation,2019-06-17 14:50:38,1,AB62,,45882651.0
19184,DeviceReceived,2019-06-17 15:06:05,1,AB62,,45883578.0
19184,Transmission,2019-06-18 08:44:58,1,AB62,,45947111.0
19184,StockEntry,2019-06-21 00:00:00,1,AB62,,46174813.0
19184,InDelivery,2019-06-21 00:00:00,1,AB62,,46174813.0
19184,Approved,2019-06-21 09:50:58,1,AB62,,46210271.0
19184,NoteWorkshop,2019-06-21 10:54:59,1,AB62,,46214112.0
19184,Completed,2019-06-21 12:03:09,1,AB62,,46218202.0
19184,NoteHotline,2019-06-21 12:24:52,1,AB62,,46219505.0
19185,Creation,2019-06-17 08:43:57,1,AB36,J,45860650.0
19185,DeviceReceived,2019-06-21 09:36:04,1,AB36,J,46209377.0
19185,Letter,2019-06-24 00:00:00,1,AB36,J,46434013.0
19185,NoteHotline,2019-06-24 10:16:00,1,AB36,J,46470973.0
19185,InDelivery,2019-06-25 00:00:00,1,AB36,J,46520413.0
19185,Completed,2019-06-25 16:27:27,1,AB36,J,46579660.0
19185,NoteWorkshop,2019-06-25 16:28:55,1,AB36,J,46579748.0
19186,Creation,2018-02-28 16:37:45,0,AB15,J,4935478.0
19186,DeviceReceived,2018-03-03 09:08:49,0,AB15,J,5167742.0
19186,NoteWorkshop,2018-03-13 14:41:30,0,AB15,J,6051703.0
19186,InDelivery,2018-03-16 00:00:00,0,AB15,J,6258013.0
19186,Completed,2018-03-16 10:41:46,0,AB15,J,6296519.0
19187,Creation,2019-06-17 11:23:39,0,AB63,G,45870232.0
19187,Letter,2019-06-21 00:00:00,0,AB63,G,46174813.0
19187,DeviceReceived,2019-06-21 09:44:37,0,AB63,G,46209890.0
19187,NoteWorkshop,2019-06-24 08:01:30,0,AB63,G,46462903.0
19187,Transmission,2019-06-24 08:39:07,0,AB63,G,46465160.0
19187,Approved,2019-06-26 11:10:12,0,AB63,G,46647025.0
19187,NoteHotline,2019-06-26 11:10:23,0,AB63,G,46647036.0
19187,InDelivery,2019-06-27 00:00:00,0,AB63,G,46693213.0
19187,Completed,2019-06-27 15:21:22,0,AB63,G,46748495.0
19188,Creation,2018-02-28 16:44:09,1,AB40,,4935862.0
19188,NoteWorkshop,2018-03-23 15:59:16,1,AB40,,6920369.0
19188,InDelivery,2018-04-04 00:00:00,1,AB40,,7899613.0
19188,StatusRequest,2018-04-04 09:11:16,1,AB40,,7932689.0
19188,DeviceReceived,2018-04-04 13:40:41,1,AB40,,7948854.0
19188,Completed,2018-04-04 13:40:44,1,AB40,,7948857.0
19188,Letter,2018-04-09 00:00:00,1,AB40,,8331613.0
19188,NoteHotline,2018-04-10 11:16:21,1,AB40,,8458594.0
19189,Creation,2019-06-17 11:29:17,1,AB24,J,45870570.0
19189,DeviceReceived,2019-06-19 12:02:47,1,AB24,J,46045380.0
19189,Letter,2019-06-21 00:00:00,1,AB24,J,46174813.0
19189,InDelivery,2019-06-24 00:00:00,1,AB24,J,46434013.0
19189,NoteWorkshop,2019-06-24 10:25:33,1,AB24,J,46471546.0
19189,Completed,2019-06-24 17:32:47,1,AB24,J,46497180.0
19190,Creation,2019-06-17 11:36:09,1,AB44,G,45870982.0
19190,Approved,2019-06-17 11:37:13,1,AB44,G,45871046.0
19190,NoteHotline,2019-06-17 11:41:16,1,AB44,G,45871289.0
19190,Letter,2019-06-24 00:00:00,1,AB44,G,46434013.0
19190,DeviceReceived,2019-06-24 09:52:38,1,AB44,G,46469571.0
19190,NoteWorkshop,2019-06-24 09:53:41,1,AB44,G,46469634.0
19190,InDelivery,2019-06-25 00:00:00,1,AB44,G,46520413.0
19190,Completed,2019-06-25 12:01:27,1,AB44,G,46563700.0
19191,Creation,2019-06-17 12:28:47,1,AB67,E,45874140.0
19191,NoteHotline,2019-06-17 12:32:38,1,AB67,E,45874371.0
19191,Letter,2019-06-24 00:00:00,1,AB67,E,46434013.0
19191,DeviceReceived,2019-06-24 15:14:56,1,AB67,E,46488909.0
19191,StockEntry,2019-06-25 00:00:00,1,AB67,E,46520413.0
19191,InDelivery,2019-06-25 00:00:00,1,AB67,E,46520413.0
19191,Completed,2019-06-25 13:14:16,1,AB67,E,46568069.0
19191,NoteWorkshop,2019-06-25 13:21:24,1,AB67,E,46568497.0
19192,Creation,2019-06-17 12:35:15,1,AB57,G,45874528.0
19192,NoteHotline,2019-06-17 12:38:25,1,AB57,G,45874718.0
19192,Letter,2019-06-21 00:00:00,1,AB57,G,46174813.0
19192,InDelivery,2019-06-21 00:00:00,1,AB57,G,46174813.0
19192,DeviceReceived,2019-06-21 09:26:57,1,AB57,G,46208830.0
19192,NoteWorkshop,2019-06-21 13:48:30,1,AB57,G,46224523.0
19192,Completed,2019-06-21 14:07:10,1,AB57,G,46225643.0
19193,Creation,2019-06-17 13:02:41,1,AB9,J,45876174.0
19193,DeviceReceived,2019-06-21 09:34:57,1,AB9,J,46209310.0
19193,Letter,2019-06-24 00:00:00,1,AB9,J,46434013.0
19193,NoteHotline,2019-06-24 10:17:16,1,AB9,J,46471049.0
19193,InDelivery,2019-06-25 00:00:00,1,AB9,J,46520413.0
19193,NoteWorkshop,2019-06-25 14:56:03,1,AB9,J,46574176.0
19193,Completed,2019-06-25 15:08:36,1,AB9,J,46574929.0
19194,Creation,2018-02-28 16:54:19,0,AB8,E,4936472.0
19194,NoteHotline,2018-03-05 08:28:57,0,AB8,E,5338150.0
19194,Letter,2018-03-09 00:00:00,0,AB8,E,5653213.0
19194,DeviceReceived,2018-03-09 14:59:03,0,AB8,E,5707156.0
19194,NoteWorkshop,2018-03-09 14:59:51,0,AB8,E,5707204.0
19194,StockEntry,2018-03-15 00:00:00,0,AB8,E,6171613.0
19194,InDelivery,2018-03-15 00:00:00,0,AB8,E,6171613.0
19194,Completed,2018-03-15 15:39:38,0,AB8,E,6227991.0
19195,Creation,2018-02-28 09:02:30,1,AB60,E,4908163.0
19195,Letter,2018-03-05 00:00:00,1,AB60,E,5307613.0
19195,DeviceReceived,2018-03-05 15:18:22,1,AB60,E,5362715.0
19195,StockEntry,2018-03-10 00:00:00,1,AB60,E,5739613.0
19195,InDelivery,2018-03-10 00:00:00,1,AB60,E,5739613.0
19195,NoteWorkshop,2018-03-10 13:43:55,1,AB60,E,5789048.0
19195,Completed,2018-03-10 13:45:56,1,AB60,E,5789169.0
19196,Creation,2019-06-17 10:32:46,1,AB67,,45867179.0
19196,NoteHotline,2019-06-17 10:34:39,1,AB67,,45867292.0
19196,Letter,2019-06-24 00:00:00,1,AB67,,46434013.0
19196,DeviceReceived,2019-06-24 15:17:09,1,AB67,,46489042.0
19196,StockEntry,2019-06-25 00:00:00,1,AB67,,46520413.0
19196,InDelivery,2019-06-25 00:00:00,1,AB67,,46520413.0
19196,NoteWorkshop,2019-06-25 09:31:55,1,AB67,,46554728.0
19196,Completed,2019-06-25 10:24:14,1,AB67,,46557867.0
19197,Creation,2019-06-17 09:51:16,1,AB9,K,45864689.0
19197,DeviceReceived,2019-06-18 14:02:19,1,AB9,K,45966152.0
19197,InDelivery,2019-06-19 00:00:00,1,AB9,K,46002013.0
19197,NoteWorkshop,2019-06-19 11:12:52,1,AB9,K,46042385.0
19197,Completed,2019-06-19 11:24:57,1,AB9,K,46043110.0
19198,Creation,2019-06-17 10:37:54,1,AB67,E,45867487.0
19198,DeviceReceived,2019-06-26 11:54:46,1,AB67,E,46649699.0
19198,Letter,2019-06-27 00:00:00,1,AB67,E,46693213.0
19198,InDelivery,2019-06-27 00:00:00,1,AB67,E,46693213.0
19198,NoteWorkshop,2019-06-27 08:09:52,1,AB67,E,46722605.0
19198,Completed,2019-06-27 08:11:16,1,AB67,E,46722689.0
19198,NoteHotline,2019-06-27 13:25:14,1,AB67,E,46741527.0
19199,Creation,2019-06-17 11:00:25,0,AB22,K,45868838.0
19199,NoteHotline,2019-06-17 11:03:57,0,AB22,K,45869050.0
19199,DeviceReceived,2019-06-18 12:36:56,0,AB22,K,45961029.0
19199,InDelivery,2019-06-26 00:00:00,0,AB22,K,46606813.0
19199,NoteWorkshop,2019-06-26 16:10:13,0,AB22,K,46665026.0
19199,Completed,2019-06-26 16:21:14,0,AB22,K,46665687.0
19200,Creation,2019-06-17 11:30:41,1,AB36,I,45870654.0
19200,InDelivery,2019-06-19 00:00:00,1,AB36,I,46002013.0
19200,DeviceReceived,2019-06-19 14:47:20,1,AB36,I,46055253.0
19200,Completed,2019-06-19 15:24:40,1,AB36,I,46057493.0
19201,Creation,2018-02-28 10:03:02,1,AB52,E,4911795.0
19201,NoteHotline,2018-02-28 10:08:57,1,AB52,E,4912150.0
19201,Letter,2018-03-05 00:00:00,1,AB52,E,5307613.0
19201,DeviceReceived,2018-03-05 15:20:49,1,AB52,E,5362862.0
19201,StockEntry,2018-03-06 00:00:00,1,AB52,E,5394013.0
19201,InDelivery,2018-03-06 00:00:00,1,AB52,E,5394013.0
19201,NoteWorkshop,2018-03-06 12:10:11,1,AB52,E,5437824.0
19201,Completed,2018-03-06 12:20:22,1,AB52,E,5438435.0
19202,Creation,2018-01-05 12:49:32,0,AB49,L,256185.0
19202,DeviceReceived,2018-01-19 11:54:46,0,AB49,L,1462499.0
19202,Letter,2018-01-24 00:00:00,0,AB49,L,1851613.0
19202,NoteWorkshop,2018-01-30 11:03:46,0,AB49,L,2409839.0
19202,Transmission,2018-01-31 15:09:57,0,AB49,L,2511010.0
19202,Approved,2018-01-31 17:28:34,0,AB49,L,2519327.0
19202,NoteHotline,2018-01-31 17:29:40,0,AB49,L,2519393.0
19202,InDelivery,2018-02-01 00:00:00,0,AB49,L,2542813.0
19202,Completed,2018-02-01 07:34:47,0,AB49,L,2570100.0
19203,Creation,2018-02-28 11:19:06,1,AB52,L,4916359.0
19203,Letter,2018-08-14 00:00:00,1,AB52,L,19304413.0
19203,DeviceReceived,2018-08-14 11:53:09,1,AB52,L,19347202.0
19203,Transmission,2018-08-16 14:23:58,1,AB52,L,19529051.0
19203,Approved,2018-08-16 15:59:56,1,AB52,L,19534809.0
19203,InDelivery,2018-08-17 00:00:00,1,AB52,L,19563613.0
19203,Completed,2018-08-17 07:37:41,1,AB52,L,19591074.0
19203,NoteHotline,2018-08-22 14:18:02,1,AB52,L,20047095.0
19204,Creation,2018-02-28 12:12:04,0,AB20,J,4919537.0
19204,NoteWorkshop,2018-03-07 14:39:15,0,AB20,J,5533168.0
19204,DeviceReceived,2018-03-07 14:39:21,0,AB20,J,5533174.0
19204,InDelivery,2018-03-14 00:00:00,0,AB20,J,6085213.0
19204,Completed,2018-03-14 15:37:44,0,AB20,J,6141477.0
19205,Creation,2019-06-18 10:16:28,1,AB42,J,45952601.0
19205,NoteHotline,2019-06-18 10:17:47,1,AB42,J,45952680.0
19205,DeviceReceived,2019-06-21 09:36:58,1,AB42,J,46209431.0
19205,Letter,2019-06-24 00:00:00,1,AB42,J,46434013.0
19205,InDelivery,2019-06-25 00:00:00,1,AB42,J,46520413.0
19205,NoteWorkshop,2019-06-25 10:43:01,1,AB42,J,46558994.0
19205,Completed,2019-06-25 11:35:33,1,AB42,J,46562146.0
19206,NoteHotline,2018-02-28 08:44:05,1,AB34,G,4907058.0
19206,Creation,2018-02-28 17:16:46,1,AB34,G,4937819.0
19206,Letter,2018-03-05 00:00:00,1,AB34,G,5307613.0
19206,InDelivery,2018-03-05 00:00:00,1,AB34,G,5307613.0
19206,DeviceReceived,2018-03-05 08:01:04,1,AB34,G,5336477.0
19206,NoteWorkshop,2018-03-05 08:03:18,1,AB34,G,5336611.0
19206,Completed,2018-03-05 09:22:42,1,AB34,G,5341375.0
19207,Creation,2019-06-18 12:31:29,1,AB57,J,45960702.0
19207,DeviceReceived,2019-06-21 09:44:35,1,AB57,J,46209888.0
19207,Letter,2019-06-24 00:00:00,1,AB57,J,46434013.0
19207,NoteWorkshop,2019-06-25 11:15:08,1,AB57,J,46560921.0
19207,InDelivery,2019-06-26 00:00:00,1,AB57,J,46606813.0
19208,Creation,2018-02-28 17:16:46,0,AB52,L,4937819.0
19208,DeviceReceived,2018-03-03 09:01:53,0,AB52,L,5167326.0
19208,Letter,2018-03-12 00:00:00,0,AB52,L,5912413.0
19208,Transmission,2018-03-14 10:47:22,0,AB52,L,6124055.0
19208,InDelivery,2018-03-15 00:00:00,0,AB52,L,6171613.0
19208,Approved,2018-03-15 11:51:18,0,AB52,L,6214291.0
19208,NoteHotline,2018-03-15 11:51:42,0,AB52,L,6214315.0
19208,NoteWorkshop,2018-03-15 15:44:31,0,AB52,L,6228284.0
19208,Completed,2018-03-15 15:44:33,0,AB52,L,6228286.0
19209,Creation,2019-06-18 14:19:46,1,AB41,J,45967199.0
19209,DeviceReceived,2019-06-21 09:43:37,1,AB41,J,46209830.0
19209,Letter,2019-06-24 00:00:00,1,AB41,J,46434013.0
19209,NoteWorkshop,2019-06-25 09:50:43,1,AB41,J,46555856.0
19209,InDelivery,2019-06-26 00:00:00,1,AB41,J,46606813.0
19209,Completed,2019-06-26 12:25:37,1,AB41,J,46651550.0
19210,Creation,2019-06-18 09:11:42,1,AB23,I,45948715.0
19210,InDelivery,2019-06-25 00:00:00,1,AB23,I,46520413.0
19210,DeviceReceived,2019-06-25 10:21:22,1,AB23,I,46557695.0
19210,NoteWorkshop,2019-06-25 12:20:56,1,AB23,I,46564869.0
19210,Completed,2019-06-25 12:21:30,1,AB23,I,46564903.0
19211,Creation,2019-06-18 09:26:04,1,AB40,E,45949577.0
19211,NoteHotline,2019-06-18 09:31:51,1,AB40,E,45949924.0
19211,DeviceReceived,2019-06-19 14:13:22,1,AB40,E,46053215.0
19211,StockEntry,2019-06-21 00:00:00,1,AB40,E,46174813.0
19211,InDelivery,2019-06-21 00:00:00,1,AB40,E,46174813.0
19211,NoteWorkshop,2019-06-21 10:47:53,1,AB40,E,46213686.0
19211,Completed,2019-06-21 10:54:24,1,AB40,E,46214077.0
19212,Creation,2019-06-18 09:49:18,1,AB36,I,45950971.0
19212,NoteHotline,2019-06-18 09:53:40,1,AB36,I,45951233.0
19212,DeviceReceived,2019-06-22 15:02:23,1,AB36,I,46315356.0
19212,InDelivery,2019-06-24 00:00:00,1,AB36,I,46434013.0
19213,Creation,2019-06-18 09:56:30,1,AB36,I,45951403.0
19213,NoteHotline,2019-06-18 09:56:53,1,AB36,I,45951426.0
19213,DeviceReceived,2019-06-22 15:01:22,1,AB36,I,46315295.0
19213,Letter,2019-06-24 00:00:00,1,AB36,I,46434013.0
19213,InDelivery,2019-06-24 00:00:00,1,AB36,I,46434013.0
19213,Completed,2019-06-24 12:40:55,1,AB36,I,46479668.0
19214,Creation,2018-02-28 10:28:29,0,AB59,L,4913322.0
19214,DeviceReceived,2018-03-01 09:53:46,0,AB59,L,4997639.0
19214,Letter,2018-03-09 00:00:00,0,AB59,L,5653213.0
19214,InDelivery,2018-03-12 00:00:00,0,AB59,L,5912413.0
19214,Completed,2018-03-12 10:47:22,0,AB59,L,5951255.0
19215,Creation,2019-06-18 10:33:59,1,AB41,I,45953652.0
19215,InDelivery,2019-06-27 00:00:00,1,AB41,I,46693213.0
19215,DeviceReceived,2019-06-27 08:56:43,1,AB41,I,46725416.0
19215,Completed,2019-06-27 09:50:22,1,AB41,I,46728635.0
19216,Creation,2019-06-18 10:59:14,1,AB66,E,45955167.0
19216,NoteHotline,2019-06-18 11:37:46,1,AB66,E,45957479.0
19216,Letter,2019-06-25 00:00:00,1,AB66,E,46520413.0
19216,DeviceReceived,2019-06-25 13:22:54,1,AB66,E,46568587.0
19216,StockEntry,2019-06-26 00:00:00,1,AB66,E,46606813.0
19216,InDelivery,2019-06-26 00:00:00,1,AB66,E,46606813.0
19216,Completed,2019-06-26 14:25:12,1,AB66,E,46658725.0
19216,NoteWorkshop,2019-06-26 14:26:03,1,AB66,E,46658776.0
19217,Letter,2018-02-28 00:00:00,0,AB62,L,4875613.0
19217,Creation,2018-02-28 15:26:46,0,AB62,L,4931219.0
19217,DeviceReceived,2018-03-05 09:30:26,0,AB62,L,5341839.0
19217,InDelivery,2018-03-16 00:00:00,0,AB62,L,6258013.0
19217,Completed,2018-03-16 06:51:12,0,AB62,L,6282685.0
19218,Creation,2019-06-18 16:44:21,1,AB23,E,45975874.0
19218,NoteHotline,2019-06-18 16:46:54,1,AB23,E,45976027.0
19218,Letter,2019-06-24 00:00:00,1,AB23,E,46434013.0
19218,DeviceReceived,2019-06-24 14:45:54,1,AB23,E,46487167.0
19218,StockEntry,2019-06-25 00:00:00,1,AB23,E,46520413.0
19218,InDelivery,2019-06-25 00:00:00,1,AB23,E,46520413.0
19218,NoteWorkshop,2019-06-25 13:03:45,1,AB23,E,46567438.0
19218,Completed,2019-06-25 13:05:47,1,AB23,E,46567560.0
19219,Letter,2019-06-18 00:00:00,1,AB52,,45915613.0
19219,StockEntry,2019-06-18 00:00:00,1,AB52,,45915613.0
19219,InDelivery,2019-06-18 00:00:00,1,AB52,,45915613.0
19219,Creation,2019-06-18 08:38:57,1,AB52,,45946750.0
19219,DeviceReceived,2019-06-18 08:40:04,1,AB52,,45946817.0
19219,NoteHotline,2019-06-18 08:47:47,1,AB52,,45947280.0
19219,Completed,2019-06-18 11:15:39,1,AB52,,45956152.0
19220,Creation,2019-06-18 13:01:37,0,AB66,,45962510.0
19220,NoteHotline,2019-06-18 13:08:23,0,AB66,,45962916.0
19220,DeviceReceived,2019-06-18 13:08:30,0,AB66,,45962923.0
19220,StockEntry,2019-06-24 00:00:00,0,AB66,,46434013.0
19220,InDelivery,2019-06-24 00:00:00,0,AB66,,46434013.0
19220,Completed,2019-06-24 08:17:25,0,AB66,,46463858.0
19220,NoteWorkshop,2019-06-24 13:57:05,0,AB66,,46484238.0
19221,Letter,2019-06-18 00:00:00,1,AB67,,45915613.0
19221,InDelivery,2019-06-18 00:00:00,1,AB67,,45915613.0
19221,Creation,2019-06-18 09:57:45,1,AB67,,45951478.0
19221,DeviceReceived,2019-06-18 09:59:33,1,AB67,,45951586.0
19221,NoteWorkshop,2019-06-18 10:00:33,1,AB67,,45951646.0
19221,Completed,2019-06-18 16:21:58,1,AB67,,45974531.0
19222,Letter,2019-06-18 00:00:00,1,AB52,,45915613.0
19222,Creation,2019-06-18 10:03:09,1,AB52,,45951802.0
19222,DeviceReceived,2019-06-18 11:58:12,1,AB52,,45958705.0
19222,NoteWorkshop,2019-06-18 12:32:05,1,AB52,,45960738.0
19222,Transmission,2019-06-18 12:50:49,1,AB52,,45961862.0
19222,InDelivery,2019-06-19 00:00:00,1,AB52,,46002013.0
19222,Approved,2019-06-19 11:37:56,1,AB52,,46043889.0
19222,NoteHotline,2019-06-19 11:38:12,1,AB52,,46043905.0
19222,StatusRequest,2019-06-19 11:38:14,1,AB52,,46043907.0
19222,Completed,2019-06-19 12:30:55,1,AB52,,46047068.0
19223,Creation,2018-03-01 09:51:50,0,AB49,L,4997523.0
19223,DeviceReceived,2018-03-10 11:11:04,0,AB49,L,5779877.0
19223,StatusRequest,2018-03-19 08:30:19,0,AB49,L,6547832.0
19223,InDelivery,2018-03-23 00:00:00,0,AB49,L,6862813.0
19223,Completed,2018-03-23 09:39:43,0,AB49,L,6897596.0
19223,NoteWorkshop,2018-03-23 09:39:56,0,AB49,L,6897609.0
19224,Creation,2019-06-18 08:25:32,1,AB34,G,45945945.0
19224,Letter,2019-06-21 00:00:00,1,AB34,G,46174813.0
19224,DeviceReceived,2019-06-21 10:02:15,1,AB34,G,46210948.0
19224,Transmission,2019-06-24 08:37:52,1,AB34,G,46465085.0
19224,Approved,2019-06-24 09:26:14,1,AB34,G,46467987.0
19224,NoteHotline,2019-06-24 09:27:29,1,AB34,G,46468062.0
19224,InDelivery,2019-06-26 00:00:00,1,AB34,G,46606813.0
19224,NoteWorkshop,2019-06-26 09:05:59,1,AB34,G,46639572.0
19224,Completed,2019-06-26 09:27:38,1,AB34,G,46640871.0
19225,Creation,2019-06-18 09:07:29,1,AB42,G,45948462.0
19225,Letter,2019-06-26 00:00:00,1,AB42,G,46606813.0
19225,DeviceReceived,2019-06-26 12:59:26,1,AB42,G,46653579.0
19225,NoteWorkshop,2019-06-26 13:01:16,1,AB42,G,46653689.0
19225,InDelivery,2019-06-27 00:00:00,1,AB42,G,46693213.0
19225,Completed,2019-06-27 10:03:26,1,AB42,G,46729419.0
19226,Creation,2019-06-18 09:56:41,1,AB67,E,45951414.0
19226,NoteHotline,2019-06-18 09:59:10,1,AB67,E,45951563.0
19226,Letter,2019-06-19 00:00:00,1,AB67,E,46002013.0
19226,DeviceReceived,2019-06-19 13:54:52,1,AB67,E,46052105.0
19226,StockEntry,2019-06-20 00:00:00,1,AB67,E,46088413.0
19226,InDelivery,2019-06-20 00:00:00,1,AB67,E,46088413.0
19226,Completed,2019-06-20 16:04:48,1,AB67,E,46146301.0
19226,NoteWorkshop,2019-06-20 16:11:48,1,AB67,E,46146721.0
19227,Creation,2018-03-01 10:11:53,0,AB52,L,4998726.0
19227,NoteHotline,2018-03-01 10:14:11,0,AB52,L,4998864.0
19227,DeviceReceived,2018-03-06 09:45:26,0,AB52,L,5429139.0
19227,Letter,2018-03-13 00:00:00,0,AB52,L,5998813.0
19227,InDelivery,2018-03-19 00:00:00,0,AB52,L,6517213.0
19227,NoteWorkshop,2018-03-19 14:05:57,0,AB52,L,6567970.0
19227,Completed,2018-03-19 14:06:12,0,AB52,L,6567985.0
19228,Creation,2018-03-01 10:28:42,1,AB36,E,4999735.0
19228,Letter,2018-03-12 00:00:00,1,AB36,E,5912413.0
19228,DeviceReceived,2018-03-12 10:52:18,1,AB36,E,5951551.0
19228,StockEntry,2018-03-13 00:00:00,1,AB36,E,5998813.0
19228,InDelivery,2018-03-13 00:00:00,1,AB36,E,5998813.0
19228,NoteWorkshop,2018-03-13 10:14:32,1,AB36,E,6035685.0
19228,Completed,2018-03-13 11:41:08,1,AB36,E,6040881.0
19229,Creation,2019-06-18 16:29:15,1,AB24,E,45974968.0
19229,Letter,2019-06-21 00:00:00,1,AB24,E,46174813.0
19229,DeviceReceived,2019-06-21 14:57:17,1,AB24,E,46228650.0
19229,StockEntry,2019-06-24 00:00:00,1,AB24,E,46434013.0
19229,InDelivery,2019-06-24 00:00:00,1,AB24,E,46434013.0
19229,NoteHotline,2019-06-24 08:48:12,1,AB24,E,46465705.0
19229,NoteWorkshop,2019-06-24 14:35:46,1,AB24,E,46486559.0
19229,Completed,2019-06-24 14:36:36,1,AB24,E,46486609.0
19230,Creation,2018-01-05 13:20:42,0,AB34,L,258055.0
19230,DeviceReceived,2018-01-12 11:15:31,0,AB34,L,855344.0
19230,InDelivery,2018-01-23 00:00:00,0,AB34,L,1765213.0
19230,Completed,2018-01-23 06:45:18,0,AB34,L,1789531.0
19230,NoteHotline,2019-01-16 13:12:03,0,AB34,L,32743936.0
19231,Creation,2019-06-18 16:10:00,1,AB32,E,45973813.0
19231,NoteHotline,2019-06-18 16:12:31,1,AB32,E,45973964.0
19231,Letter,2019-06-21 00:00:00,1,AB32,E,46174813.0
19231,DeviceReceived,2019-06-21 12:18:35,1,AB32,E,46219128.0
19231,StockEntry,2019-06-25 00:00:00,1,AB32,E,46520413.0
19231,InDelivery,2019-06-25 00:00:00,1,AB32,E,46520413.0
19231,Completed,2019-06-25 06:28:05,1,AB32,E,46543698.0
19231,NoteWorkshop,2019-06-25 06:38:06,1,AB32,E,46544299.0
