CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19201,NoteWorkshop,2018-03-06 12:10:11,1.0,AB52,E,5437824.0
19201,,,,,,
19202,Creation,2018-01-05 12:49:32,0.0,AB49,L,256185.0
19202,,,,,,
19202,Letter,2018-01-24 00:00:00,0.0,AB49,L,1851613.0
19202,,,,,,
19202,Transmission,2018-01-31 15:09:57,0.0,AB49,L,2511010.0
19202,,,,,,
19202,NoteHotline,2018-01-31 17:29:40,0.0,AB49,L,2519393.0
19202,,,,,,
19202,Completed,2018-02-01 07:34:47,0.0,AB49,L,2570100.0
19203,Creation,2018-02-28 11:19:06,1.0,AB52,L,4916359.0
19203,,,,,,
19203,DeviceReceived,2018-08-14 11:53:09,1.0,AB52,L,19347202.0
19203,,,,,,
19203,Approved,2018-08-16 15:59:56,1.0,AB52,L,19534809.0
19203,,,,,,
19203,Completed,2018-08-17 07:37:41,1.0,AB52,L,19591074.0
19203,,,,,,
19204,Creation,2018-02-28 12:12:04,0.0,AB20,J,4919537.0
19204,,,,,,
19204,DeviceReceived,2018-03-07 14:39:21,0.0,AB20,J,5533174.0
19204,,,,,,
19204,Completed,2018-03-14 15:37:44,0.0,AB20,J,6141477.0
19205,Creation,2019-06-18 10:16:28,1.0,AB42,J,45952601.0
19205,,,,,,
19205,DeviceReceived,2019-06-21 09:36:58,1.0,AB42,J,46209431.0
19205,,,,,,
19205,InDelivery,2019-06-25 00:00:00,1.0,AB42,J,46520413.0
19205,,,,,,
19205,Completed,2019-06-25 11:35:33,1.0,AB42,J,46562146.0
19206,NoteHotline,2018-02-28 08:44:05,1.0,AB34,G,4907058.0
19206,,,,,,
19206,Letter,2018-03-05 00:00:00,1.0,AB34,G,5307613.0
19206,,,,,,
19206,DeviceReceived,2018-03-05 08:01:04,1.0,AB34,G,5336477.0
19206,,,,,,
19206,Completed,2018-03-05 09:22:42,1.0,AB34,G,5341375.0
19207,Creation,2019-06-18 12:31:29,1.0,AB57,J,45960702.0
19207,,,,,,
19207,Letter,2019-06-24 00:00:00,1.0,AB57,J,46434013.0
19207,,,,,,
19207,InDelivery,2019-06-26 00:00:00,1.0,AB57,J,46606813.0
19208,Creation,2018-02-28 17:16:46,0.0,AB52,L,4937819.0
19208,,,,,,
19208,Letter,2018-03-12 00:00:00,0.0,AB52,L,5912413.0
19208,,,,,,
19208,InDelivery,2018-03-15 00:00:00,0.0,AB52,L,6171613.0
19208,,,,,,
19208,NoteHotline,2018-03-15 11:51:42,0.0,AB52,L,6214315.0
19208,,,,,,
19208,Completed,2018-03-15 15:44:33,0.0,AB52,L,6228286.0
19209,Creation,2019-06-18 14:19:46,1.0,AB41,J,45967199.0
19209,,,,,,
19209,Letter,2019-06-24 00:00:00,1.0,AB41,J,46434013.0
19209,,,,,,
19209,InDelivery,2019-06-26 00:00:00,1.0,AB41,J,46606813.0
19209,,,,,,
19210,Creation,2019-06-18 09:11:42,1.0,AB23,I,45948715.0
19210,,,,,,
19210,DeviceReceived,2019-06-25 10:21:22,1.0,AB23,I,46557695.0
19210,,,,,,
19210,Completed,2019-06-25 12:21:30,1.0,AB23,I,46564903.0
19211,Creation,2019-06-18 09:26:04,1.0,AB40,E,45949577.0
19211,,,,,,
19211,DeviceReceived,2019-06-19 14:13:22,1.0,AB40,E,46053215.0
19211,,,,,,
19211,InDelivery,2019-06-21 00:00:00,1.0,AB40,E,46174813.0
19211,,,,,,
19211,Completed,2019-06-21 10:54:24,1.0,AB40,E,46214077.0
19212,Creation,2019-06-18 09:49:18,1.0,AB36,I,45950971.0
19212,,,,,,
19212,DeviceReceived,2019-06-22 15:02:23,1.0,AB36,I,46315356.0
19212,,,,,,
19213,Creation,2019-06-18 09:56:30,1.0,AB36,I,45951403.0
19213,,,,,,
19213,DeviceReceived,2019-06-22 15:01:22,1.0,AB36,I,46315295.0
19213,,,,,,
19213,InDelivery,2019-06-24 00:00:00,1.0,AB36,I,46434013.0
19213,,,,,,
19214,Creation,2018-02-28 10:28:29,0.0,AB59,L,4913322.0
19214,,,,,,
19214,Letter,2018-03-09 00:00:00,0.0,AB59,L,5653213.0
19214,,,,,,
19214,Completed,2018-03-12 10:47:22,0.0,AB59,L,5951255.0
19215,Creation,2019-06-18 10:33:59,1.0,AB41,I,45953652.0
19215,,,,,,
19215,DeviceReceived,2019-06-27 08:56:43,1.0,AB41,I,46725416.0
19215,,,,,,
19216,Creation,2019-06-18 10:59:14,1.0,AB66,E,45955167.0
19216,,,,,,
19216,Letter,2019-06-25 00:00:00,1.0,AB66,E,46520413.0
19216,,,,,,
19216,StockEntry,2019-06-26 00:00:00,1.0,AB66,E,46606813.0
19216,,,,,,
19216,Completed,2019-06-26 14:25:12,1.0,AB66,E,46658725.0
19216,,,,,,
19217,Letter,2018-02-28 00:00:00,0.0,AB62,L,4875613.0
19217,,,,,,
19217,DeviceReceived,2018-03-05 09:30:26,0.0,AB62,L,5341839.0
19217,,,,,,
19217,Completed,2018-03-16 06:51:12,0.0,AB62,L,6282685.0
19218,Creation,2019-06-18 16:44:21,1.0,AB23,E,45975874.0
19218,,,,,,
19218,Letter,2019-06-24 00:00:00,1.0,AB23,E,46434013.0
19218,,,,,,
19218,StockEntry,2019-06-25 00:00:00,1.0,AB23,E,46520413.0
19218,,,,,,
19218,NoteWorkshop,2019-06-25 13:03:45,1.0,AB23,E,46567438.0
19218,,,,,,
19219,Letter,2019-06-18 00:00:00,1.0,AB52,,45915613.0
19219,,,,,,
19219,InDelivery,2019-06-18 00:00:00,1.0,AB52,,45915613.0
19219,,,,,,
19219,DeviceReceived,2019-06-18 08:40:04,1.0,AB52,,45946817.0
19219,,,,,,
19219,Completed,2019-06-18 11:15:39,1.0,AB52,,45956152.0
19220,Creation,2019-06-18 13:01:37,0.0,AB66,,45962510.0
19220,,,,,,
19220,DeviceReceived,2019-06-18 13:08:30,0.0,AB66,,45962923.0
19220,,,,,,
19220,InDelivery,2019-06-24 00:00:00,0.0,AB66,,46434013.0
19220,,,,,,
19220,NoteWorkshop,2019-06-24 13:57:05,0.0,AB66,,46484238.0
19221,Letter,2019-06-18 00:00:00,1.0,AB67,,45915613.0
19221,,,,,,
19221,Creation,2019-06-18 09:57:45,1.0,AB67,,45951478.0
19221,,,,,,
19221,NoteWorkshop,2019-06-18 10:00:33,1.0,AB67,,45951646.0
19221,,,,,,
19222,Letter,2019-06-18 00:00:00,1.0,AB52,,45915613.0
19222,,,,,,
19222,DeviceReceived,2019-06-18 11:58:12,1.0,AB52,,45958705.0
19222,,,,,,
19222,Transmission,2019-06-18 12:50:49,1.0,AB52,,45961862.0
19222,,,,,,
19222,Approved,2019-06-19 11:37:56,1.0,AB52,,46043889.0
19222,,,,,,
19222,StatusRequest,2019-06-19 11:38:14,1.0,AB52,,46043907.0
19222,,,,,,
19223,Creation,2018-03-01 09:51:50,0.0,AB49,L,4997523.0
19223,,,,,,
19223,StatusRequest,2018-03-19 08:30:19,0.0,AB49,L,6547832.0
19223,,,,,,
19223,Completed,2018-03-23 09:39:43,0.0,AB49,L,6897596.0
19223,,,,,,
19224,Creation,2019-06-18 08:25:32,1.0,AB34,G,45945945.0
19224,,,,,,
19224,DeviceReceived,2019-06-21 10:02:15,1.0,AB34,G,46210948.0
19224,,,,,,
19224,Approved,2019-06-24 09:26:14,1.0,AB34,G,46467987.0
19224,,,,,,
19224,InDelivery,2019-06-26 00:00:00,1.0,AB34,G,46606813.0
19224,,,,,,
19224,Completed,2019-06-26 09:27:38,1.0,AB34,G,46640871.0
19225,Creation,2019-06-18 09:07:29,1.0,AB42,G,45948462.0
19225,,,,,,
19225,DeviceReceived,2019-06-26 12:59:26,1.0,AB42,G,46653579.0
19225,,,,,,
19225,InDelivery,2019-06-27 00:00:00,1.0,AB42,G,46693213.0
19225,,,,,,
19226,Creation,2019-06-18 09:56:41,1.0,AB67,E,45951414.0
19226,,,,,,
19226,Letter,2019-06-19 00:00:00,1.0,AB67,E,46002013.0
19226,,,,,,
19226,StockEntry,2019-06-20 00:00:00,1.0,AB67,E,46088413.0
19226,,,,,,
19226,Completed,2019-06-20 16:04:48,1.0,AB67,E,46146301.0
19226,,,,,,
19227,Creation,2018-03-01 10:11:53,0.0,AB52,L,4998726.0
19227,,,,,,
19227,DeviceReceived,2018-03-06 09:45:26,0.0,AB52,L,5429139.0
19227,,,,,,
19227,InDelivery,2018-03-19 00:00:00,0.0,AB52,L,6517213.0
19227,,,,,,
19227,Completed,2018-03-19 14:06:12,0.0,AB52,L,6567985.0
19228,Creation,2018-03-01 10:28:42,1.0,AB36,E,4999735.0
19228,,,,,,
19228,DeviceReceived,2018-03-12 10:52:18,1.0,AB36,E,5951551.0
19228,,,,,,
19228,InDelivery,2018-03-13 00:00:00,1.0,AB36,E,5998813.0
19228,,,,,,
19228,Completed,2018-03-13 11:41:08,1.0,AB36,E,6040881.0
19229,Creation,2019-06-18 16:29:15,1.0,AB24,E,45974968.0
19229,,,,,,
19229,DeviceReceived,2019-06-21 14:57:17,1.0,AB24,E,46228650.0
19229,,,,,,
19229,InDelivery,2019-06-24 00:00:00,1.0,AB24,E,46434013.0
19229,,,,,,
19229,NoteWorkshop,2019-06-24 14:35:46,1.0,AB24,E,46486559.0
19229,,,,,,
19230,Creation,2018-01-05 13:20:42,0.0,AB34,L,258055.0
19230,,,,,,
19230,InDelivery,2018-01-23 00:00:00,0.0,AB34,L,1765213.0
19230,,,,,,
19230,NoteHotline,2019-01-16 13:12:03,0.0,AB34,L,32743936.0
19231,Creation,2019-06-18 16:10:00,1.0,AB32,E,45973813.0
19231,,,,,,
19231,Letter,2019-06-21 00:00:00,1.0,AB32,E,46174813.0
19231,,,,,,
19231,StockEntry,2019-06-25 00:00:00,1.0,AB32,E,46520413.0
19231,,,,,,
19231,Completed,2019-06-25 06:28:05,1.0,AB32,E,46543698.0
19231,,,,,,
19232,Creation,2019-06-18 16:16:06,1.0,AB47,G,45974179.0
19232,,,,,,
19232,DeviceReceived,2019-06-25 17:10:37,1.0,AB47,G,46582250.0
19232,,,,,,
19232,NoteWorkshop,2019-06-26 10:22:32,1.0,AB47,G,46644165.0
19232,,,,,,
19233,Creation,2019-06-18 08:27:39,0.0,AB52,J,45946072.0
19233,,,,,,
19233,DeviceReceived,2019-06-19 12:00:54,0.0,AB52,J,46045267.0
19233,,,,,,
19233,NoteWorkshop,2019-06-24 10:49:13,0.0,AB52,J,46472966.0
19233,,,,,,
19233,Completed,2019-06-26 10:41:36,0.0,AB52,J,46645309.0
19234,Creation,2019-06-18 09:42:58,1.0,AB36,G,45950591.0
19234,,,,,,
19234,InDelivery,2019-06-21 00:00:00,1.0,AB36,G,46174813.0
19234,,,,,,
19234,NoteWorkshop,2019-06-21 10:07:50,1.0,AB36,G,46211283.0
19234,,,,,,
19235,Creation,2018-03-01 13:57:07,0.0,AB52,E,5012240.0
19235,,,,,,
19235,Letter,2018-03-06 00:00:00,0.0,AB52,E,5394013.0
19235,,,,,,
19235,StockEntry,2018-03-13 00:00:00,0.0,AB52,E,5998813.0
19235,,,,,,
19235,Approved,2018-03-13 08:01:42,0.0,AB52,E,6027715.0
19235,,,,,,
19235,NoteWorkshop,2018-03-13 10:25:41,0.0,AB52,E,6036354.0
19235,,,,,,
19236,Creation,2019-06-19 10:25:29,1.0,AB9,J,46039542.0
19236,,,,,,
19236,Letter,2019-06-24 00:00:00,1.0,AB9,J,46434013.0
19236,,,,,,
19236,InDelivery,2019-06-26 00:00:00,1.0,AB9,J,46606813.0
19236,,,,,,
19236,Completed,2019-06-26 15:24:09,1.0,AB9,J,46662262.0
19237,Creation,2019-06-19 10:29:05,1.0,AB20,G,46039758.0
19237,,,,,,
19237,DeviceReceived,2019-06-24 09:57:49,1.0,AB20,G,46469882.0
19237,,,,,,
19237,Transmission,2019-06-25 16:24:45,1.0,AB20,G,46579498.0
19237,,,,,,
19237,NoteHotline,2019-06-26 14:28:15,1.0,AB20,G,46658908.0
19237,,,,,,
19237,Completed,2019-06-27 11:14:59,1.0,AB20,G,46733712.0
19238,Creation,2019-06-19 10:35:38,1.0,AB42,G,46040151.0
19238,,,,,,
19238,DeviceReceived,2019-06-26 13:12:24,1.0,AB42,G,46654357.0
19238,,,,,,
19238,InDelivery,2019-06-27 00:00:00,1.0,AB42,G,46693213.0
19238,,,,,,
19239,Creation,2019-06-19 12:17:08,1.0,AB36,G,46046241.0
19239,,,,,,
19239,DeviceReceived,2019-06-24 09:48:58,1.0,AB36,G,46469351.0
19239,,,,,,
19239,Completed,2019-06-25 12:55:14,1.0,AB36,G,46566927.0
19240,Creation,2019-06-19 13:23:59,1.0,AB9,G,46050252.0
19240,,,,,,
19240,InDelivery,2019-06-24 00:00:00,1.0,AB9,G,46434013.0
19240,,,,,,
19240,NoteWorkshop,2019-06-24 11:19:51,1.0,AB9,G,46474804.0
19240,,,,,,
19241,Creation,2019-06-19 15:50:24,1.0,AB41,G,46059037.0
19241,,,,,,
19241,Letter,2019-06-24 00:00:00,1.0,AB41,G,46434013.0
19241,,,,,,
19241,InDelivery,2019-06-25 00:00:00,1.0,AB41,G,46520413.0
19241,,,,,,
19241,Completed,2019-06-25 10:15:13,1.0,AB41,G,46557326.0
19242,Creation,2018-03-01 15:04:37,1.0,AB52,E,5016290.0
19242,,,,,,
19242,Letter,2018-03-06 00:00:00,1.0,AB52,E,5394013.0
19242,,,,,,
19242,StockEntry,2018-03-07 00:00:00,1.0,AB52,E,5480413.0
19242,,,,,,
19242,NoteWorkshop,2018-03-07 07:32:10,1.0,AB52,E,5507543.0
19242,,,,,,
19243,Creation,2019-06-19 10:28:33,1.0,AB36,G,46039726.0
19243,,,,,,
19243,Letter,2019-06-25 00:00:00,1.0,AB36,G,46520413.0
19243,,,,,,
19243,NoteWorkshop,2019-06-25 16:51:25,1.0,AB36,G,46581098.0
19243,,,,,,
19243,Completed,2019-06-26 16:09:31,1.0,AB36,G,46664984.0
19244,Creation,2019-06-19 13:06:41,1.0,AB67,E,46049214.0
19244,,,,,,
19244,DeviceReceived,2019-06-24 14:07:50,1.0,AB67,E,46484883.0
19244,,,,,,
19244,StockEntry,2019-06-26 00:00:00,1.0,AB67,E,46606813.0
19244,,,,,,
19244,Completed,2019-06-26 06:43:00,1.0,AB67,E,46630993.0
19245,Creation,2019-06-19 14:35:04,1.0,AB8,E,46054517.0
19245,,,,,,
19245,Letter,2019-06-24 00:00:00,1.0,AB8,E,46434013.0
19245,,,,,,
19245,StockEntry,2019-06-25 00:00:00,1.0,AB8,E,46520413.0
19245,,,,,,
19245,NoteWorkshop,2019-06-25 15:47:41,1.0,AB8,E,46577274.0
19245,,,,,,
19246,Creation,2018-03-01 15:45:21,0.0,AB41,E,5018734.0
19246,,,,,,
19246,DeviceReceived,2018-03-06 12:00:30,0.0,AB41,E,5437243.0
19246,,,,,,
19246,InDelivery,2018-03-12 00:00:00,0.0,AB41,E,5912413.0
19246,,,,,,
19247,Letter,2019-06-19 00:00:00,0.0,AB61,,46002013.0
19247,,,,,,
19247,DeviceReceived,2019-06-19 10:03:20,0.0,AB61,,46038213.0
19247,,,,,,
19247,Approved,2019-06-21 08:07:35,0.0,AB61,,46204068.0
19247,,,,,,
19247,StatusRequest,2019-06-25 10:16:48,0.0,AB61,,46557421.0
19247,,,,,,
19247,InDelivery,2019-06-26 00:00:00,0.0,AB61,,46606813.0
19247,,,,,,
19247,Completed,2019-06-26 17:50:04,0.0,AB61,,46671017.0
19248,Creation,2018-03-01 16:38:08,0.0,AB53,E,5021901.0
19248,,,,,,
19248,Letter,2018-03-06 00:00:00,0.0,AB53,E,5394013.0
19248,,,,,,
19248,NoteWorkshop,2018-03-10 12:37:38,0.0,AB53,E,5785071.0
19248,,,,,,
19248,InDelivery,2018-05-16 00:00:00,0.0,AB53,E,11528413.0
19249,Creation,2018-03-01 16:47:21,0.0,AB49,E,5022454.0
19249,,,,,,
19249,DeviceReceived,2018-03-06 11:55:51,0.0,AB49,E,5436964.0
19249,,,,,,
19249,StockEntry,2018-03-13 00:00:00,0.0,AB49,E,5998813.0
19249,,,,,,
19249,Approved,2018-03-13 08:29:01,0.0,AB49,E,6029354.0
19249,,,,,,
19249,Completed,2018-03-13 13:32:31,0.0,AB49,E,6047564.0
19250,Letter,2019-06-19 00:00:00,1.0,AB20,,46002013.0
19250,,,,,,
19250,InDelivery,2019-06-19 00:00:00,1.0,AB20,,46002013.0
19250,,,,,,
19250,DeviceReceived,2019-06-19 10:56:43,1.0,AB20,,46041416.0
19250,,,,,,
19250,Completed,2019-06-19 13:42:29,1.0,AB20,,46051362.0
19251,DeviceReceived,2019-06-15 08:54:53,0.0,AB47,I,45688506.0
19251,,,,,,
19251,Letter,2019-06-24 00:00:00,0.0,AB47,I,46434013.0
19251,,,,,,
19251,Completed,2019-06-24 09:39:19,0.0,AB47,I,46468772.0
19252,Creation,2018-01-05 14:33:18,0.0,AB65,L,262411.0
19252,,,,,,
19252,Transmission,2018-01-22 09:10:16,0.0,AB65,L,1711829.0
19252,,,,,,
19252,Approved,2018-01-23 11:07:34,0.0,AB65,L,1805267.0
19252,,,,,,
19252,Completed,2018-01-23 12:31:24,0.0,AB65,L,1810297.0
19253,Letter,2018-03-01 00:00:00,1.0,AB52,,4962013.0
19253,,,,,,
19253,DeviceReceived,2018-03-01 10:15:40,1.0,AB52,,4998953.0
19253,,,,,,
19253,Transmission,2018-03-01 12:42:40,1.0,AB52,,5007773.0
19253,,,,,,
19253,InDelivery,2018-03-02 00:00:00,1.0,AB52,,5048413.0
19253,,,,,,
19253,NoteHotline,2018-03-02 08:11:55,1.0,AB52,,5077928.0
19253,,,,,,
19254,Creation,2019-06-19 11:32:39,1.0,AB40,G,46043572.0
19254,,,,,,
19254,Letter,2019-06-24 00:00:00,1.0,AB40,G,46434013.0
19254,,,,,,
19254,InDelivery,2019-06-25 00:00:00,1.0,AB40,G,46520413.0
19254,,,,,,
19254,Completed,2019-06-25 10:32:25,1.0,AB40,G,46558358.0
19255,Creation,2019-06-19 12:43:10,1.0,AB52,,46047803.0
19255,,,,,,
19255,Letter,2019-06-24 00:00:00,1.0,AB52,,46434013.0
19255,,,,,,
19255,StockEntry,2019-06-25 00:00:00,1.0,AB52,,46520413.0
19255,,,,,,
19255,InDelivery,2019-06-26 00:00:00,1.0,AB52,,46606813.0
19255,,,,,,
19256,Creation,2019-06-21 08:00:45,1.0,AB8,E,46203658.0
19256,,,,,,
19256,Letter,2019-06-24 00:00:00,1.0,AB8,E,46434013.0
19256,,,,,,
19256,StockEntry,2019-06-28 00:00:00,1.0,AB8,E,46779613.0
19256,,,,,,
19256,NoteWorkshop,2019-06-28 06:53:15,1.0,AB8,E,46804408.0
19256,,,,,,
19257,Creation,2019-06-21 09:22:22,1.0,AB9,G,46208555.0
19257,,,,,,
19257,DeviceReceived,2019-06-25 16:53:18,1.0,AB9,G,46581211.0
19257,,,,,,
19257,InDelivery,2019-06-26 00:00:00,1.0,AB9,G,46606813.0
19257,,,,,,
19258,Letter,2018-03-01 00:00:00,1.0,AB61,,4962013.0
19258,,,,,,
19258,InDelivery,2018-03-01 00:00:00,1.0,AB61,,4962013.0
19258,,,,,,
19258,DeviceReceived,2018-03-01 11:16:37,1.0,AB61,,5002610.0
19258,,,,,,
19258,Completed,2018-03-01 14:15:33,1.0,AB61,,5013346.0
19259,Creation,2019-06-21 09:59:06,1.0,AB48,G,46210759.0
19259,,,,,,
19259,Letter,2019-06-26 00:00:00,1.0,AB48,G,46606813.0
19259,,,,,,
19259,InDelivery,2019-06-27 00:00:00,1.0,AB48,G,46693213.0
19259,,,,,,
19259,Completed,2019-06-27 10:46:42,1.0,AB48,G,46732015.0
19260,Creation,2019-06-21 11:34:28,1.0,AB52,G,46216481.0
19260,,,,,,
19260,DeviceReceived,2019-06-24 11:08:26,1.0,AB52,G,46474119.0
19260,,,,,,
19260,Transmission,2019-06-25 14:40:00,1.0,AB52,G,46573213.0
19260,,,,,,
19260,NoteHotline,2019-06-25 17:00:41,1.0,AB52,G,46581654.0
19260,,,,,,
19260,Completed,2019-06-27 16:14:05,1.0,AB52,G,46751658.0
19261,Creation,2019-06-21 11:41:07,1.0,AB47,G,46216880.0
19261,,,,,,
19261,InDelivery,2019-06-24 00:00:00,1.0,AB47,G,46434013.0
19261,,,,,,
19261,NoteWorkshop,2019-06-24 11:15:02,1.0,AB47,G,46474515.0
19261,,,,,,
19262,Creation,2019-06-21 16:41:29,1.0,AB25,G,46234902.0
19262,,,,,,
19262,DeviceReceived,2019-06-26 13:04:24,1.0,AB25,G,46653877.0
19262,,,,,,
19262,NoteWorkshop,2019-06-27 08:16:35,1.0,AB25,G,46723008.0
19262,,,,,,
19263,Creation,2019-06-21 16:46:26,1.0,AB36,G,46235199.0
19263,,,,,,
19263,DeviceReceived,2019-06-26 13:18:02,1.0,AB36,G,46654695.0
19263,,,,,,
19263,InDelivery,2019-06-27 00:00:00,1.0,AB36,G,46693213.0
19263,,,,,,
19264,Creation,2018-03-01 09:14:55,1.0,AB8,E,4995308.0
19264,,,,,,
19264,Letter,2018-03-07 00:00:00,1.0,AB8,E,5480413.0
19264,,,,,,
19264,StockEntry,2018-03-08 00:00:00,1.0,AB8,E,5566813.0
19264,,,,,,
19264,NoteWorkshop,2018-03-08 14:42:27,1.0,AB8,E,5619760.0
19264,,,,,,
19265,Creation,2019-06-21 10:18:49,1.0,AB38,E,46211942.0
19265,,,,,,
19265,Letter,2019-06-24 00:00:00,1.0,AB38,E,46434013.0
19265,,,,,,
19265,StockEntry,2019-06-26 00:00:00,1.0,AB38,E,46606813.0
19265,,,,,,
19265,NoteWorkshop,2019-06-26 12:15:09,1.0,AB38,E,46650922.0
19265,,,,,,
19266,Creation,2018-03-01 09:29:01,0.0,AB52,L,4996154.0
19266,,,,,,
19266,DeviceReceived,2018-03-08 11:24:48,0.0,AB52,L,5607901.0
19266,,,,,,
19266,InDelivery,2018-03-15 00:00:00,0.0,AB52,L,6171613.0
19266,,,,,,
19267,Creation,2019-06-21 11:34:23,1.0,AB34,E,46216476.0
19267,,,,,,
19267,Letter,2019-06-24 00:00:00,1.0,AB34,E,46434013.0
19267,,,,,,
19267,StockEntry,2019-06-26 00:00:00,1.0,AB34,E,46606813.0
19267,,,,,,
19267,Completed,2019-06-26 10:30:24,1.0,AB34,E,46644637.0
19267,,,,,,
19268,Creation,2019-06-21 12:15:35,1.0,AB34,G,46218948.0
19268,,,,,,
19268,DeviceReceived,2019-06-24 10:02:35,1.0,AB34,G,46470168.0
19268,,,,,,
19268,Transmission,2019-06-25 14:37:50,1.0,AB34,G,46573083.0
19268,,,,,,
19268,NoteHotline,2019-06-25 16:20:38,1.0,AB34,G,46579251.0
19268,,,,,,
19268,Completed,2019-06-27 13:21:53,1.0,AB34,G,46741326.0
19269,Creation,2019-06-21 12:21:41,1.0,AB8,E,46219314.0
19269,,,,,,
19269,Letter,2019-06-25 00:00:00,1.0,AB8,E,46520413.0
19269,,,,,,
19269,StockEntry,2019-06-27 00:00:00,1.0,AB8,E,46693213.0
19269,,,,,,
19269,NoteWorkshop,2019-06-27 11:05:31,1.0,AB8,E,46733144.0
19269,,,,,,
19270,Creation,2018-03-01 09:49:46,1.0,AB45,G,4997399.0
19270,,,,,,
19270,InDelivery,2018-03-02 00:00:00,1.0,AB45,G,5048413.0
19270,,,,,,
19270,NoteWorkshop,2018-03-02 10:28:10,1.0,AB45,G,5086103.0
19270,,,,,,
19270,NoteHotline,2018-06-06 11:56:34,1.0,AB45,G,13385807.0
19271,Creation,2018-03-01 10:19:05,0.0,AB44,E,4999158.0
19271,,,,,,
19271,DeviceReceived,2018-03-08 12:11:27,0.0,AB44,E,5610700.0
19271,,,,,,
19271,StockEntry,2018-03-16 00:00:00,0.0,AB44,E,6258013.0
19271,,,,,,
19271,Approved,2018-03-16 10:41:11,0.0,AB44,E,6296484.0
19271,,,,,,
19271,Completed,2018-03-16 13:36:59,0.0,AB44,E,6307032.0
19272,Creation,2019-06-21 16:47:12,1.0,AB9,E,46235245.0
19272,,,,,,
19272,Letter,2019-06-25 00:00:00,1.0,AB9,E,46520413.0
19272,,,,,,
19272,StockEntry,2019-06-26 00:00:00,1.0,AB9,E,46606813.0
19272,,,,,,
19272,Completed,2019-06-26 15:48:54,1.0,AB9,E,46663747.0
19272,,,,,,
19273,DeviceReceived,2019-06-17 13:10:15,1.0,AB43,,45876628.0
19273,,,,,,
19273,StockEntry,2019-06-21 00:00:00,1.0,AB43,,46174813.0
19273,,,,,,
19273,Creation,2019-06-21 13:10:06,1.0,AB43,,46222219.0
19273,,,,,,
19273,Completed,2019-06-21 15:52:01,1.0,AB43,,46231934.0
19274,Creation,2019-06-21 09:00:52,0.0,AB49,,46207265.0
19274,,,,,,
19274,NoteHotline,2019-06-21 11:13:34,0.0,AB49,,46215227.0
19274,,,,,,
19274,StatusRequest,2019-06-26 11:16:21,0.0,AB49,,46647394.0
19274,,,,,,
19274,InDelivery,2019-06-27 00:00:00,0.0,AB49,,46693213.0
19274,,,,,,
19274,Completed,2019-06-27 15:19:06,0.0,AB49,,46748359.0
19275,Creation,2018-03-01 11:15:19,1.0,AB62,E,5002532.0
19275,,,,,,
19275,DeviceReceived,2018-03-05 15:16:20,1.0,AB62,E,5362593.0
19275,,,,,,
19275,InDelivery,2018-03-06 00:00:00,1.0,AB62,E,5394013.0
19275,,,,,,
19275,Completed,2018-03-06 12:18:02,1.0,AB62,E,5438295.0
19276,Creation,2019-06-21 10:13:39,1.0,AB8,,46211632.0
19276,,,,,,
19276,Letter,2019-06-24 00:00:00,1.0,AB8,,46434013.0
19276,,,,,,
19276,StockEntry,2019-06-27 00:00:00,1.0,AB8,,46693213.0
19276,,,,,,
19276,NoteWorkshop,2019-06-27 09:53:04,1.0,AB8,,46728797.0
19276,,,,,,
19277,Creation,2018-01-05 15:19:10,0.0,AB61,L,265163.0
19277,,,,,,
19277,DeviceReceived,2018-01-12 11:15:58,0.0,AB61,L,855371.0
19277,,,,,,
19277,InDelivery,2018-01-19 00:00:00,0.0,AB61,L,1419613.0
19277,,,,,,
19278,Creation,2018-03-01 12:02:33,0.0,AB31,L,5005366.0
19278,,,,,,
19278,DeviceReceived,2018-03-09 09:25:08,0.0,AB31,L,5687121.0
19278,,,,,,
19278,InDelivery,2018-03-27 00:00:00,0.0,AB31,L,7208413.0
19278,,,,,,
19279,Creation,2019-06-21 08:23:25,1.0,AB40,G,46205018.0
19279,,,,,,
19279,DeviceReceived,2019-06-24 09:55:03,1.0,AB40,G,46469716.0
19279,,,,,,
19279,Transmission,2019-06-25 16:23:37,1.0,AB40,G,46579430.0
19279,,,,,,
19279,NoteHotline,2019-06-26 08:31:18,1.0,AB40,G,46637491.0
19279,,,,,,
19279,Completed,2019-06-27 12:36:32,1.0,AB40,G,46738605.0
19280,Creation,2018-03-01 12:28:19,1.0,AB53,E,5006912.0
19280,,,,,,
19280,Letter,2018-03-05 00:00:00,1.0,AB53,E,5307613.0
19280,,,,,,
19280,StockEntry,2018-03-06 00:00:00,1.0,AB53,E,5394013.0
19280,,,,,,
19280,NoteWorkshop,2018-03-06 16:34:06,1.0,AB53,E,5453659.0
19280,,,,,,
19281,Creation,2018-03-01 12:33:09,0.0,AB20,L,5007202.0
19281,,,,,,
19281,Letter,2018-03-17 00:00:00,0.0,AB20,L,6344413.0
19281,,,,,,
19281,Completed,2018-03-21 10:49:51,0.0,AB20,L,6729004.0
19282,Creation,2018-03-01 13:52:47,0.0,AB52,L,5011980.0
19282,,,,,,
19282,StatusRequest,2018-03-09 09:52:14,0.0,AB52,L,5688747.0
19282,,,,,,
19282,NoteWorkshop,2018-03-12 13:35:33,0.0,AB52,L,5961346.0
19282,,,,,,
