CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14422,,,,,,
14423,Creation,2019-03-12 08:27:38,0.0,AB62,L,37478871.0
14423,,,,,,
14423,StatusRequest,2019-03-29 16:34:18,0.0,AB62,L,38976871.0
14423,,,,,,
14423,Letter,2019-04-06 00:00:00,0.0,AB62,L,39608413.0
14423,,,,,,
14423,InDelivery,2019-04-08 00:00:00,0.0,AB62,L,39781213.0
14423,,,,,,
14424,Creation,2019-03-12 08:31:08,0.0,AB52,L,37479081.0
14424,,,,,,
14424,StatusRequest,2019-03-29 09:28:54,0.0,AB52,L,38951347.0
14424,,,,,,
14424,InDelivery,2019-04-11 00:00:00,0.0,AB52,L,40040413.0
14424,,,,,,
14424,Completed,2019-04-11 12:12:23,0.0,AB52,L,40084356.0
14425,Creation,2019-03-12 08:36:41,0.0,AB49,E,37479414.0
14425,,,,,,
14425,Transmission,2019-03-19 16:36:27,0.0,AB49,E,38113000.0
14425,,,,,,
14425,NoteHotline,2019-03-20 09:47:14,0.0,AB49,E,38174847.0
14425,,,,,,
14425,InDelivery,2019-03-21 00:00:00,0.0,AB49,E,38226013.0
14425,,,,,,
14426,Creation,2019-03-12 08:44:20,0.0,AB66,E,37479873.0
14426,,,,,,
14426,DeviceReceived,2019-03-13 09:23:20,0.0,AB66,E,37568613.0
14426,,,,,,
14426,StockEntry,2019-03-20 00:00:00,0.0,AB66,E,38139613.0
14426,,,,,,
14426,NoteWorkshop,2019-03-20 11:17:31,0.0,AB66,E,38180264.0
14426,,,,,,
14427,Creation,2019-03-12 08:52:59,0.0,AB61,E,37480392.0
14427,,,,,,
14427,Letter,2019-03-18 00:00:00,0.0,AB61,E,37966813.0
14427,,,,,,
14427,StockEntry,2019-04-03 00:00:00,0.0,AB61,E,39349213.0
14427,,,,,,
14427,NoteWorkshop,2019-04-03 08:08:53,0.0,AB61,E,39378546.0
14427,,,,,,
14428,Creation,2019-03-12 09:09:24,0.0,AB15,K,37481377.0
14428,,,,,,
14428,InDelivery,2019-03-22 00:00:00,0.0,AB15,K,38312413.0
14428,,,,,,
14428,Completed,2019-03-22 15:54:30,0.0,AB15,K,38369683.0
14429,Creation,2019-03-12 09:15:15,0.0,AO7,E,37481728.0
14429,,,,,,
14429,StockEntry,2019-03-20 00:00:00,0.0,AO7,E,38139613.0
14429,,,,,,
14429,NoteWorkshop,2019-03-20 13:52:24,0.0,AO7,E,38189557.0
14429,,,,,,
14430,Creation,2018-02-19 09:30:23,0.0,AB8,J,4132236.0
14430,,,,,,
14430,Letter,2018-03-02 00:00:00,0.0,AB8,J,5048413.0
14430,,,,,,
14430,InDelivery,2018-03-02 00:00:00,0.0,AB8,J,5048413.0
14430,,,,,,
14430,NoteWorkshop,2018-03-02 14:11:26,0.0,AB8,J,5099499.0
14430,,,,,,
14431,Creation,2019-03-12 09:30:56,0.0,AB8,,37482669.0
14431,,,,,,
14431,DeviceReceived,2019-03-14 11:15:16,0.0,AB8,,37661729.0
14431,,,,,,
14431,Transmission,2019-03-20 11:37:34,0.0,AB8,,38181467.0
14431,,,,,,
14431,StockEntry,2019-03-21 00:00:00,0.0,AB8,,38226013.0
14431,,,,,,
14431,Completed,2019-03-21 10:04:47,0.0,AB8,,38262300.0
14432,Creation,2019-03-12 11:09:00,1.0,AB9,I,37488553.0
14432,,,,,,
14432,Letter,2019-03-19 00:00:00,1.0,AB9,I,38053213.0
14432,,,,,,
14432,NoteWorkshop,2019-03-19 10:20:45,1.0,AB9,I,38090458.0
14432,,,,,,
14433,Creation,2019-03-12 11:29:11,0.0,AB9,K,37489764.0
14433,,,,,,
14433,Transmission,2019-03-20 10:55:33,0.0,AB9,K,38178946.0
14433,,,,,,
14433,Approved,2019-03-20 16:50:24,0.0,AB9,K,38200237.0
14433,,,,,,
14433,NoteWorkshop,2019-03-22 11:32:31,0.0,AB9,K,38353964.0
14433,,,,,,
14434,Creation,2019-03-12 12:10:46,1.0,AB8,E,37492259.0
14434,,,,,,
14434,DeviceReceived,2019-04-02 11:41:47,1.0,AB8,E,39304920.0
14434,,,,,,
14434,InDelivery,2019-04-03 00:00:00,1.0,AB8,E,39349213.0
14434,,,,,,
14435,Creation,2019-03-12 08:29:27,1.0,AB22,I,37478980.0
14435,,,,,,
14435,DeviceReceived,2019-03-15 06:19:29,1.0,AB22,I,37730382.0
14435,,,,,,
14435,Completed,2019-03-18 06:23:00,1.0,AB22,I,37989793.0
14435,,,,,,
14436,Creation,2018-02-19 09:42:53,0.0,AB49,L,4132986.0
14436,,,,,,
14436,Letter,2018-03-01 00:00:00,0.0,AB49,L,4962013.0
14436,,,,,,
14436,Transmission,2018-03-05 09:53:48,0.0,AB49,L,5343241.0
14436,,,,,,
14436,NoteHotline,2018-03-05 10:25:00,0.0,AB49,L,5345113.0
14436,,,,,,
14437,Creation,2019-03-12 08:35:19,0.0,AB38,J,37479332.0
14437,,,,,,
14437,NoteWorkshop,2019-03-21 10:41:34,0.0,AB38,J,38264507.0
14437,,,,,,
14437,Approved,2019-03-28 08:58:18,0.0,AB38,J,38863111.0
14437,,,,,,
14437,InDelivery,2019-03-29 00:00:00,0.0,AB38,J,38917213.0
14437,,,,,,
14438,Creation,2019-03-12 08:43:55,0.0,AB52,J,37479848.0
14438,,,,,,
14438,Letter,2019-03-18 00:00:00,0.0,AB52,J,37966813.0
14438,,,,,,
14438,Transmission,2019-03-28 12:55:41,0.0,AB52,J,38877354.0
14438,,,,,,
14438,Approved,2019-03-29 09:00:50,0.0,AB52,J,38949663.0
14438,,,,,,
14438,Completed,2019-03-29 14:22:26,0.0,AB52,J,38968959.0
14439,Creation,2019-03-12 10:05:26,0.0,AB34,E,37484739.0
14439,,,,,,
14439,DeviceReceived,2019-03-14 11:02:02,0.0,AB34,E,37660935.0
14439,,,,,,
14439,Approved,2019-03-21 12:57:28,0.0,AB34,E,38272661.0
14439,,,,,,
14439,StockEntry,2019-03-22 00:00:00,0.0,AB34,E,38312413.0
14439,,,,,,
14439,Completed,2019-03-22 10:45:44,0.0,AB34,E,38351157.0
14440,Creation,2019-03-12 10:51:14,1.0,AB61,E,37487487.0
14440,,,,,,
14440,Letter,2019-03-18 00:00:00,1.0,AB61,E,37966813.0
14440,,,,,,
14440,StockEntry,2019-03-20 00:00:00,1.0,AB61,E,38139613.0
14440,,,,,,
14440,NoteWorkshop,2019-03-20 09:46:15,1.0,AB61,E,38174788.0
14440,,,,,,
14441,Creation,2019-03-12 12:03:37,0.0,AB49,J,37491830.0
14441,,,,,,
14441,DeviceReceived,2019-03-15 11:54:48,0.0,AB49,J,37750501.0
14441,,,,,,
14441,Transmission,2019-03-27 08:35:23,0.0,AB49,J,38775336.0
14441,,,,,,
14441,NoteHotline,2019-03-27 10:30:31,0.0,AB49,J,38782244.0
14441,,,,,,
14441,Completed,2019-03-28 15:19:44,0.0,AB49,J,38885997.0
14442,Creation,2019-03-12 12:59:03,0.0,AB46,E,37495156.0
14442,,,,,,
14442,StatusRequest,2019-04-01 13:00:22,0.0,AB46,E,39223235.0
14442,,,,,,
14442,InDelivery,2019-04-02 00:00:00,0.0,AB46,E,39262813.0
14442,,,,,,
14442,Completed,2019-04-02 07:33:13,0.0,AB46,E,39290006.0
14443,Creation,2018-02-19 09:49:52,0.0,AB52,L,4133405.0
14443,,,,,,
14443,Letter,2018-03-12 00:00:00,0.0,AB52,L,5912413.0
14443,,,,,,
14443,Approved,2018-03-12 15:40:31,0.0,AB52,L,5968844.0
14443,,,,,,
14443,InDelivery,2018-03-13 00:00:00,0.0,AB52,L,5998813.0
14443,,,,,,
14444,Creation,2019-03-12 14:34:13,0.0,AG5,E,37500866.0
14444,,,,,,
14444,DeviceReceived,2019-03-14 10:44:16,0.0,AG5,E,37659869.0
14444,,,,,,
14444,InDelivery,2019-03-29 00:00:00,0.0,AG5,E,38917213.0
14444,,,,,,
14444,Completed,2019-03-29 10:03:42,0.0,AG5,E,38953435.0
14445,Creation,2019-03-12 14:44:54,0.0,AB52,J,37501507.0
14445,,,,,,
14445,Letter,2019-03-18 00:00:00,0.0,AB52,J,37966813.0
14445,,,,,,
14445,Transmission,2019-03-27 08:39:21,0.0,AB52,J,38775574.0
14445,,,,,,
14445,NoteHotline,2019-03-27 16:32:13,0.0,AB52,J,38803946.0
14445,,,,,,
14445,Completed,2019-03-29 11:13:07,0.0,AB52,J,38957600.0
14446,Creation,2019-03-12 14:56:08,1.0,AB58,J,37502181.0
14446,,,,,,
14446,Letter,2019-03-18 00:00:00,1.0,AB58,J,37966813.0
14446,,,,,,
14446,NoteWorkshop,2019-03-21 17:18:15,1.0,AB58,J,38288308.0
14446,,,,,,
14447,Creation,2019-03-12 15:08:36,0.0,AB59,J,37502929.0
14447,,,,,,
14447,Letter,2019-03-18 00:00:00,0.0,AB59,J,37966813.0
14447,,,,,,
14447,Transmission,2019-03-27 09:36:39,0.0,AB59,J,38779012.0
14447,,,,,,
14447,NoteHotline,2019-03-27 13:02:46,0.0,AB59,J,38791379.0
14447,,,,,,
14447,Completed,2019-03-28 17:49:24,0.0,AB59,J,38894977.0
14448,Creation,2019-03-12 15:17:34,1.0,AB55,J,37503467.0
14448,,,,,,
14448,Letter,2019-03-18 00:00:00,1.0,AB55,J,37966813.0
14448,,,,,,
14448,NoteWorkshop,2019-03-21 10:48:19,1.0,AB55,J,38264912.0
14448,,,,,,
14449,Creation,2019-03-12 15:25:26,0.0,AB16,L,37503939.0
14449,,,,,,
14449,StatusRequest,2019-03-22 09:02:18,0.0,AB16,L,38344951.0
14449,,,,,,
14449,InDelivery,2019-04-12 00:00:00,0.0,AB16,L,40126813.0
14449,,,,,,
14449,Completed,2019-04-12 06:40:42,0.0,AB16,L,40150855.0
14450,Creation,2019-03-12 16:27:32,0.0,AB14,L,37507665.0
14450,,,,,,
14450,Letter,2019-04-15 00:00:00,0.0,AB14,L,40386013.0
14450,,,,,,
14450,NoteHotline,2019-04-24 11:23:56,0.0,AB14,L,41204649.0
14450,,,,,,
14450,Completed,2019-04-25 13:10:25,0.0,AB14,L,41297438.0
14451,Creation,2019-03-12 16:38:56,0.0,AB59,J,37508349.0
14451,,,,,,
14451,DeviceReceived,2019-03-16 09:46:35,0.0,AB59,J,37829208.0
14451,,,,,,
14451,NoteWorkshop,2019-03-21 11:36:17,0.0,AB59,J,38267790.0
14451,,,,,,
14451,Completed,2019-03-29 10:06:37,0.0,AB59,J,38953610.0
14452,Letter,2019-03-12 00:00:00,0.0,AB9,,37448413.0
14452,,,,,,
14452,DeviceReceived,2019-03-12 13:39:34,0.0,AB9,,37497587.0
14452,,,,,,
14452,NoteHotline,2019-03-28 13:51:50,0.0,AB9,,38880723.0
14452,,,,,,
14452,InDelivery,2019-03-29 00:00:00,0.0,AB9,,38917213.0
14452,,,,,,
14452,Completed,2019-03-29 15:38:06,0.0,AB9,,38973499.0
14453,StockEntry,2019-03-12 00:00:00,1.0,AB52,,37448413.0
14453,,,,,,
14453,Creation,2019-03-12 10:35:11,1.0,AB52,,37486524.0
14453,,,,,,
14453,Transmission,2019-03-12 11:15:00,1.0,AB52,,37488913.0
14453,,,,,,
14453,NoteHotline,2019-03-12 12:38:26,1.0,AB52,,37493919.0
14453,,,,,,
14453,Completed,2019-03-12 14:44:20,1.0,AB52,,37501473.0
14454,Creation,2018-02-19 10:40:51,0.0,AB64,J,4136464.0
14454,,,,,,
14454,DeviceReceived,2018-02-22 16:14:14,0.0,AB64,J,4415667.0
14454,,,,,,
14454,Completed,2018-03-07 17:11:44,0.0,AB64,J,5542317.0
14455,StockEntry,2019-03-12 00:00:00,1.0,AB27,,37448413.0
14455,,,,,,
14455,Creation,2019-03-12 10:40:41,1.0,AB27,,37486854.0
14455,,,,,,
14455,DeviceReceived,2019-03-12 10:44:43,1.0,AB27,,37487096.0
14455,,,,,,
14455,Approved,2019-03-12 13:52:38,1.0,AB27,,37498371.0
14455,,,,,,
14455,Completed,2019-03-12 15:52:09,1.0,AB27,,37505542.0
14456,Creation,2019-03-12 10:48:37,1.0,AB63,,37487330.0
14456,,,,,,
14456,DeviceReceived,2019-03-12 13:53:04,1.0,AB63,,37498397.0
14456,,,,,,
14456,StockEntry,2019-03-14 00:00:00,1.0,AB63,,37621213.0
14456,,,,,,
14456,Completed,2019-03-14 14:37:21,1.0,AB63,,37673854.0
14457,Creation,2019-03-12 13:55:01,1.0,AB53,,37498514.0
14457,,,,,,
14457,Letter,2019-03-13 00:00:00,1.0,AB53,,37534813.0
14457,,,,,,
14457,InDelivery,2019-03-13 00:00:00,1.0,AB53,,37534813.0
14457,,,,,,
14457,Completed,2019-03-13 08:38:52,1.0,AB53,,37565945.0
14458,Creation,2019-03-12 08:46:08,1.0,AB31,E,37479981.0
14458,,,,,,
14458,Letter,2019-03-15 00:00:00,1.0,AB31,E,37707613.0
14458,,,,,,
14458,Approved,2019-03-15 12:04:20,1.0,AB31,E,37751073.0
14458,,,,,,
14458,StockEntry,2019-03-18 00:00:00,1.0,AB31,E,37966813.0
14458,,,,,,
14458,Completed,2019-03-18 08:11:48,1.0,AB31,E,37996321.0
14459,Creation,2019-03-12 09:08:36,0.0,AB49,E,37481329.0
14459,,,,,,
14459,DeviceReceived,2019-03-13 16:02:59,0.0,AB49,E,37592592.0
14459,,,,,,
14459,Approved,2019-03-20 12:38:39,0.0,AB49,E,38185132.0
14459,,,,,,
14459,InDelivery,2019-03-21 00:00:00,0.0,AB49,E,38226013.0
14459,,,,,,
14459,Completed,2019-03-21 14:11:14,0.0,AB49,E,38277087.0
14460,Creation,2019-03-12 09:17:00,0.0,AB44,J,37481833.0
14460,,,,,,
14460,NoteHotline,2019-03-12 09:18:39,0.0,AB44,J,37481932.0
14460,,,,,,
14460,InDelivery,2019-03-22 00:00:00,0.0,AB44,J,38312413.0
14460,,,,,,
14460,Completed,2019-03-22 15:57:17,0.0,AB44,J,38369850.0
14461,Creation,2019-03-12 10:03:24,0.0,AB25,E,37484617.0
14461,,,,,,
14461,StockEntry,2019-04-01 00:00:00,0.0,AB25,E,39176413.0
14461,,,,,,
14461,NoteWorkshop,2019-04-01 14:40:37,0.0,AB25,E,39229250.0
14461,,,,,,
14462,Creation,2018-02-19 11:22:30,1.0,AB15,G,4138963.0
14462,,,,,,
14462,InDelivery,2018-02-23 00:00:00,1.0,AB15,G,4443613.0
14462,,,,,,
14462,NoteWorkshop,2018-02-23 10:42:31,1.0,AB15,G,4482164.0
14462,,,,,,
14463,Creation,2019-03-12 10:26:22,0.0,AB49,E,37485995.0
14463,,,,,,
14463,DeviceReceived,2019-03-20 15:45:57,0.0,AB49,E,38196370.0
14463,,,,,,
14463,Approved,2019-03-26 07:58:14,0.0,AB49,E,38686707.0
14463,,,,,,
14463,StockEntry,2019-03-28 00:00:00,0.0,AB49,E,38830813.0
14463,,,,,,
14463,NoteWorkshop,2019-03-28 09:58:31,0.0,AB49,E,38866724.0
14463,,,,,,
14464,Creation,2019-03-12 11:06:07,0.0,AB8,E,37488380.0
14464,,,,,,
14464,DeviceReceived,2019-03-14 11:31:07,0.0,AB8,E,37662680.0
14464,,,,,,
14464,InDelivery,2019-04-01 00:00:00,0.0,AB8,E,39176413.0
14464,,,,,,
14464,Completed,2019-04-01 14:32:10,0.0,AB8,E,39228743.0
14465,Creation,2019-03-12 11:16:08,0.0,AB57,E,37488981.0
14465,,,,,,
14465,DeviceReceived,2019-03-14 10:59:17,0.0,AB57,E,37660770.0
14465,,,,,,
14465,StockEntry,2019-03-29 00:00:00,0.0,AB57,E,38917213.0
14465,,,,,,
14465,Completed,2019-03-29 16:12:22,0.0,AB57,E,38975555.0
14465,,,,,,
14466,Creation,2019-03-12 11:33:24,1.0,AB20,J,37490017.0
14466,,,,,,
14466,Letter,2019-03-14 00:00:00,1.0,AB20,J,37621213.0
14466,,,,,,
14466,InDelivery,2019-03-18 00:00:00,1.0,AB20,J,37966813.0
14466,,,,,,
14466,Completed,2019-03-18 15:57:32,1.0,AB20,J,38024265.0
14467,Creation,2019-03-12 11:37:30,0.0,AB61,E,37490263.0
14467,,,,,,
14467,Letter,2019-03-14 00:00:00,0.0,AB61,E,37621213.0
14467,,,,,,
14467,StatusRequest,2019-03-21 15:26:58,0.0,AB61,E,38281631.0
14467,,,,,,
14467,InDelivery,2019-03-29 00:00:00,0.0,AB61,E,38917213.0
14467,,,,,,
14467,Completed,2019-03-29 12:12:50,0.0,AB61,E,38961183.0
14468,Creation,2019-03-12 12:36:18,0.0,AB25,J,37493791.0
14468,,,,,,
14468,DeviceReceived,2019-03-15 11:57:31,0.0,AB25,J,37750664.0
14468,,,,,,
14468,NoteWorkshop,2019-03-21 10:18:29,0.0,AB25,J,38263122.0
14468,,,,,,
14469,Creation,2019-03-12 12:45:34,1.0,AB61,E,37494347.0
14469,,,,,,
14469,DeviceReceived,2019-03-18 15:03:11,1.0,AB61,E,38021004.0
14469,,,,,,
14469,Approved,2019-03-21 14:12:22,1.0,AB61,E,38277155.0
14469,,,,,,
14469,StockEntry,2019-03-22 00:00:00,1.0,AB61,E,38312413.0
14469,,,,,,
14469,NoteWorkshop,2019-03-22 11:06:31,1.0,AB61,E,38352404.0
14469,,,,,,
14470,Creation,2019-03-12 13:23:18,0.0,AB52,H,37496611.0
14470,,,,,,
14470,Transmission,2019-04-23 08:49:04,0.0,AB52,H,41108957.0
14470,,,,,,
14470,NoteHotline,2019-04-23 12:09:47,0.0,AB52,H,41121000.0
14470,,,,,,
14470,InDelivery,2019-05-09 00:00:00,0.0,AB52,H,42459613.0
14470,,,,,,
14471,Creation,2019-03-12 13:33:45,1.0,AB37,E,37497238.0
14471,,,,,,
14471,NoteHotline,2019-03-15 11:54:22,1.0,AB37,E,37750475.0
14471,,,,,,
14471,StockEntry,2019-03-18 00:00:00,1.0,AB37,E,37966813.0
14471,,,,,,
14471,NoteWorkshop,2019-03-18 10:48:51,1.0,AB37,E,38005744.0
14471,,,,,,
14472,Creation,2019-03-12 13:48:47,1.0,AB23,J,37498140.0
14472,,,,,,
14472,DeviceReceived,2019-03-18 10:04:21,1.0,AB23,J,38003074.0
14472,,,,,,
14472,InDelivery,2019-03-22 00:00:00,1.0,AB23,J,38312413.0
14472,,,,,,
14472,Completed,2019-03-22 12:34:50,1.0,AB23,J,38357703.0
14473,Creation,2018-02-19 11:36:36,1.0,AB53,G,4139809.0
14473,,,,,,
14473,InDelivery,2018-02-22 00:00:00,1.0,AB53,G,4357213.0
14473,,,,,,
14473,NoteWorkshop,2018-02-22 12:05:45,1.0,AB53,G,4400758.0
14473,,,,,,
14474,Creation,2019-03-12 15:10:22,1.0,AB42,I,37503035.0
14474,,,,,,
14474,Letter,2019-03-18 00:00:00,1.0,AB42,I,37966813.0
14474,,,,,,
14474,DeviceReceived,2019-03-18 18:03:57,1.0,AB42,I,38031850.0
14474,,,,,,
14474,NoteWorkshop,2019-03-18 18:08:54,1.0,AB42,I,38032147.0
14475,Creation,2019-03-12 15:17:05,0.0,AB41,E,37503438.0
14475,,,,,,
14475,StockEntry,2019-04-02 00:00:00,0.0,AB41,E,39262813.0
14475,,,,,,
14475,NoteWorkshop,2019-04-02 10:16:52,0.0,AB41,E,39299825.0
14475,,,,,,
14476,Creation,2019-03-12 15:32:57,0.0,AB67,E,37504390.0
14476,,,,,,
14476,Letter,2019-05-15 00:00:00,0.0,AB67,E,42978013.0
14476,,,,,,
14476,StockEntry,2019-05-16 00:00:00,0.0,AB67,E,43064413.0
14476,,,,,,
14476,Completed,2019-05-16 12:59:04,0.0,AB67,E,43111157.0
14476,,,,,,
14477,Creation,2019-03-12 15:50:22,0.0,AB65,I,37505435.0
14477,,,,,,
14477,Letter,2019-03-19 00:00:00,0.0,AB65,I,38053213.0
14477,,,,,,
14477,Approved,2019-03-20 11:41:01,0.0,AB65,I,38181674.0
14477,,,,,,
14477,InDelivery,2019-03-25 00:00:00,0.0,AB65,I,38571613.0
14477,,,,,,
14478,Creation,2019-03-12 15:55:50,0.0,AB20,J,37505763.0
14478,,,,,,
14478,NoteHotline,2019-03-12 15:59:40,0.0,AB20,J,37505993.0
14478,,,,,,
14478,Letter,2019-03-18 00:00:00,0.0,AB20,J,37966813.0
14478,,,,,,
14478,NoteWorkshop,2019-03-27 13:55:43,0.0,AB20,J,38794556.0
14478,,,,,,
14479,Creation,2019-03-12 16:21:27,0.0,AB34,L,37507300.0
14479,,,,,,
14479,StatusRequest,2019-04-04 13:50:02,0.0,AB34,L,39485415.0
14479,,,,,,
14479,InDelivery,2019-04-09 00:00:00,0.0,AB34,L,39867613.0
14479,,,,,,
14480,Creation,2019-03-12 16:45:18,1.0,AB41,I,37508731.0
14480,,,,,,
14480,DeviceReceived,2019-03-18 09:52:26,1.0,AB41,I,38002359.0
14480,,,,,,
14480,Completed,2019-03-19 10:04:35,1.0,AB41,I,38089488.0
14481,Creation,2018-02-19 11:40:08,0.0,AB47,J,4140021.0
14481,,,,,,
14481,NoteWorkshop,2018-02-21 16:16:27,0.0,AB47,J,4329400.0
14481,,,,,,
14481,InDelivery,2018-03-09 00:00:00,0.0,AB47,J,5653213.0
14481,,,,,,
14482,Creation,2019-03-12 09:05:36,1.0,AB58,E,37481149.0
14482,,,,,,
14482,DeviceReceived,2019-03-20 14:38:52,1.0,AB58,E,38192345.0
14482,,,,,,
14482,InDelivery,2019-03-25 00:00:00,1.0,AB58,E,38571613.0
14482,,,,,,
14482,Completed,2019-03-25 16:37:24,1.0,AB58,E,38631457.0
14483,Creation,2019-03-12 09:16:02,1.0,AB62,E,37481775.0
14483,,,,,,
14483,DeviceReceived,2019-03-14 12:18:46,1.0,AB62,E,37665539.0
14483,,,,,,
14483,InDelivery,2019-03-18 00:00:00,1.0,AB62,E,37966813.0
14483,,,,,,
14483,NoteHotline,2019-03-18 11:16:39,1.0,AB62,E,38007412.0
14483,,,,,,
14484,Creation,2019-03-12 09:22:44,0.0,AB36,H,37482177.0
14484,,,,,,
14484,DeviceReceived,2019-03-18 14:47:43,0.0,AB36,H,38020076.0
14484,,,,,,
14484,InDelivery,2019-04-02 00:00:00,0.0,AB36,H,39262813.0
14484,,,,,,
14485,Creation,2019-03-12 09:31:51,1.0,AB44,E,37482724.0
14485,,,,,,
14485,Letter,2019-03-14 00:00:00,1.0,AB44,E,37621213.0
14485,,,,,,
14485,StockEntry,2019-03-15 00:00:00,1.0,AB44,E,37707613.0
14485,,,,,,
14485,Completed,2019-03-15 13:34:14,1.0,AB44,E,37756467.0
14486,Creation,2019-03-12 10:02:16,0.0,AB59,L,37484549.0
14486,,,,,,
14486,StatusRequest,2019-04-10 16:36:52,0.0,AB59,L,40013825.0
14486,,,,,,
14486,Approved,2019-04-11 14:40:10,0.0,AB59,L,40093223.0
14486,,,,,,
14486,Letter,2019-04-12 00:00:00,0.0,AB59,L,40126813.0
14486,,,,,,
14486,Completed,2019-04-12 07:02:31,0.0,AB59,L,40152164.0
14487,Creation,2019-03-12 10:08:44,0.0,AB52,L,37484937.0
14487,,,,,,
14487,Letter,2019-04-11 00:00:00,0.0,AB52,L,40040413.0
14487,,,,,,
14487,InDelivery,2019-04-12 00:00:00,0.0,AB52,L,40126813.0
14487,,,,,,
14488,Creation,2019-03-12 11:59:28,1.0,AB16,L,37491581.0
14488,,,,,,
14488,Letter,2019-04-16 00:00:00,1.0,AB16,L,40472413.0
14488,,,,,,
14488,InDelivery,2019-04-17 00:00:00,1.0,AB16,L,40558813.0
14488,,,,,,
14488,DeviceReceived,2019-04-17 06:37:09,1.0,AB16,L,40582642.0
14489,Creation,2019-03-12 12:54:47,0.0,AB8,E,37494900.0
14489,,,,,,
14489,NoteWorkshop,2019-03-15 10:27:30,0.0,AB8,E,37745263.0
14489,,,,,,
14489,StockEntry,2019-03-27 00:00:00,0.0,AB8,E,38744413.0
14489,,,,,,
14489,StatusRequest,2019-03-27 09:43:30,0.0,AB8,E,38779423.0
14489,,,,,,
14490,Creation,2019-03-12 13:14:53,0.0,AB61,L,37496106.0
14490,,,,,,
14490,StatusRequest,2019-05-10 12:26:13,0.0,AB61,L,42590786.0
14490,,,,,,
14490,InDelivery,2019-05-15 00:00:00,0.0,AB61,L,42978013.0
14490,,,,,,
14490,NoteHotline,2019-05-15 09:15:08,0.0,AB61,L,43011321.0
14490,,,,,,
14491,Creation,2019-03-12 14:25:50,1.0,AB26,E,37500363.0
14491,,,,,,
14491,Letter,2019-03-14 00:00:00,1.0,AB26,E,37621213.0
14491,,,,,,
14491,InDelivery,2019-03-18 00:00:00,1.0,AB26,E,37966813.0
14491,,,,,,
14491,Completed,2019-03-18 08:13:11,1.0,AB26,E,37996404.0
14492,Creation,2019-03-12 15:46:56,0.0,AB61,L,37505229.0
14492,,,,,,
14492,DeviceReceived,2019-03-20 09:41:49,0.0,AB61,L,38174522.0
14492,,,,,,
14492,NoteWorkshop,2019-04-11 11:14:28,0.0,AB61,L,40080881.0
14492,,,,,,
14492,Completed,2019-04-15 07:17:57,0.0,AB61,L,40412290.0
14493,Creation,2019-03-12 15:50:43,0.0,AB53,H,37505456.0
14493,,,,,,
14493,StatusRequest,2019-04-10 09:41:01,0.0,AB53,H,39988874.0
14493,,,,,,
14493,InDelivery,2019-04-16 00:00:00,0.0,AB53,H,40472413.0
14493,,,,,,
14493,Completed,2019-04-16 18:10:59,0.0,AB53,H,40537872.0
14494,Creation,2019-03-12 15:59:08,0.0,AB52,E,37505961.0
14494,,,,,,
14494,DeviceReceived,2019-03-20 13:32:58,0.0,AB52,E,38188391.0
14494,,,,,,
14494,StockEntry,2019-03-26 00:00:00,0.0,AB52,E,38658013.0
14494,,,,,,
14494,Approved,2019-03-26 08:55:09,0.0,AB52,E,38690122.0
14494,,,,,,
14494,NoteWorkshop,2019-03-26 10:13:08,0.0,AB52,E,38694801.0
14494,,,,,,
14495,Creation,2018-02-19 12:27:51,1.0,AB34,G,4142884.0
14495,,,,,,
14495,StockEntry,2018-02-22 00:00:00,1.0,AB34,G,4357213.0
14495,,,,,,
14495,DeviceReceived,2018-02-22 12:21:56,1.0,AB34,G,4401729.0
14495,,,,,,
14495,Completed,2018-02-22 15:35:55,1.0,AB34,G,4413368.0
14496,Creation,2019-03-12 13:02:27,0.0,AB20,H,37495360.0
14496,,,,,,
14496,NoteHotline,2019-03-19 15:52:21,0.0,AB20,H,38110354.0
14496,,,,,,
14496,InDelivery,2019-04-06 00:00:00,0.0,AB20,H,39608413.0
14496,,,,,,
14497,Creation,2019-03-12 13:16:02,0.0,AB62,J,37496175.0
14497,,,,,,
14497,NoteWorkshop,2019-03-19 10:44:36,0.0,AB62,J,38091889.0
14497,,,,,,
14497,Approved,2019-03-25 14:23:26,0.0,AB62,J,38623419.0
14497,,,,,,
14497,InDelivery,2019-03-26 00:00:00,0.0,AB62,J,38658013.0
14497,,,,,,
14498,Creation,2019-03-12 13:27:32,0.0,AB34,J,37496865.0
14498,,,,,,
14498,DeviceReceived,2019-03-21 12:16:40,0.0,AB34,J,38270213.0
14498,,,,,,
14498,InDelivery,2019-04-01 00:00:00,0.0,AB34,J,39176413.0
14498,,,,,,
14498,Approved,2019-04-01 13:27:33,0.0,AB34,J,39224866.0
14498,,,,,,
14498,Completed,2019-04-01 17:31:33,0.0,AB34,J,39239506.0
14499,Creation,2019-03-12 13:30:03,0.0,AB34,K,37497016.0
14499,,,,,,
14499,Letter,2019-03-22 00:00:00,0.0,AB34,K,38312413.0
14499,,,,,,
14499,Approved,2019-03-26 15:50:37,0.0,AB34,K,38715050.0
14499,,,,,,
14499,InDelivery,2019-03-29 00:00:00,0.0,AB34,K,38917213.0
14499,,,,,,
14499,Completed,2019-03-29 08:36:52,0.0,AB34,K,38948225.0
14500,Creation,2019-03-12 13:33:17,1.0,AB33,E,37497210.0
