CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14427,Creation,2019-03-12 08:52:59,0.0,AB61,E,37480392.0
14427,NoteHotline,2019-03-12 08:55:54,0.0,AB61,E,37480567.0
14427,Letter,2019-03-18 00:00:00,0.0,AB61,E,37966813.0
14427,DeviceReceived,2019-03-18 13:35:05,0.0,AB61,E,38015718.0
14427,StockEntry,2019-04-03 00:00:00,0.0,AB61,E,39349213.0
14427,,,,,,
14427,,,,,,
14427,Completed,2019-04-03 08:20:56,0.0,AB61,E,39379269.0
14428,Creation,2019-03-12 09:09:24,0.0,AB15,K,37481377.0
14428,,,,,,
14428,,,,,,
14428,NoteWorkshop,2019-03-22 15:37:34,0.0,AB15,K,38368667.0
14428,,,,,,
14429,,,,,,
14429,,,,,,
14429,StockEntry,2019-03-20 00:00:00,0.0,AO7,E,38139613.0
14429,,,,,,
14429,,,,,,
14429,,,,,,
14430,,,,,,
14430,,,,,,
14430,,,,,,
14430,,,,,,
14430,,,,,,
14430,StatusRequest,2018-03-02 10:25:08,0.0,AB8,J,5085921.0
14430,NoteWorkshop,2018-03-02 14:11:26,0.0,AB8,J,5099499.0
14430,Completed,2018-03-02 14:11:50,0.0,AB8,J,5099523.0
14431,,,,,,
14431,NoteWorkshop,2019-03-14 11:13:25,0.0,AB8,,37661618.0
14431,,,,,,
14431,,,,,,
14431,Transmission,2019-03-20 11:37:34,0.0,AB8,,38181467.0
14431,NoteHotline,2019-03-20 13:05:54,0.0,AB8,,38186767.0
14431,,,,,,
14431,,,,,,
14431,Completed,2019-03-21 10:04:47,0.0,AB8,,38262300.0
14432,Creation,2019-03-12 11:09:00,1.0,AB9,I,37488553.0
14432,DeviceReceived,2019-03-18 10:20:57,1.0,AB9,I,38004070.0
14432,Letter,2019-03-19 00:00:00,1.0,AB9,I,38053213.0
14432,InDelivery,2019-03-19 00:00:00,1.0,AB9,I,38053213.0
14432,,,,,,
14432,Completed,2019-03-19 10:22:05,1.0,AB9,I,38090538.0
14433,Creation,2019-03-12 11:29:11,0.0,AB9,K,37489764.0
14433,,,,,,
14433,,,,,,
14433,,,,,,
14433,,,,,,
14433,,,,,,
14433,NoteWorkshop,2019-03-22 11:32:31,0.0,AB9,K,38353964.0
14433,,,,,,
14434,,,,,,
14434,,,,,,
14434,DeviceReceived,2019-04-02 11:41:47,1.0,AB8,E,39304920.0
14434,StockEntry,2019-04-03 00:00:00,1.0,AB8,E,39349213.0
14434,InDelivery,2019-04-03 00:00:00,1.0,AB8,E,39349213.0
14434,Completed,2019-04-03 13:08:38,1.0,AB8,E,39396531.0
14435,Creation,2019-03-12 08:29:27,1.0,AB22,I,37478980.0
14435,,,,,,
14435,,,,,,
14435,,,,,,
14435,Completed,2019-03-18 06:23:00,1.0,AB22,I,37989793.0
14435,NoteWorkshop,2019-03-18 06:24:08,1.0,AB22,I,37989861.0
14436,,,,,,
14436,,,,,,
14436,,,,,,
14436,InDelivery,2018-03-05 00:00:00,0.0,AB49,L,5307613.0
14436,,,,,,
14436,Approved,2018-03-05 10:24:09,0.0,AB49,L,5345062.0
14436,NoteHotline,2018-03-05 10:25:00,0.0,AB49,L,5345113.0
14436,,,,,,
14437,Creation,2019-03-12 08:35:19,0.0,AB38,J,37479332.0
14437,,,,,,
14437,,,,,,
14437,Transmission,2019-03-27 12:02:15,0.0,AB38,J,38787748.0
14437,Approved,2019-03-28 08:58:18,0.0,AB38,J,38863111.0
14437,NoteHotline,2019-03-28 08:58:24,0.0,AB38,J,38863117.0
14437,InDelivery,2019-03-29 00:00:00,0.0,AB38,J,38917213.0
14437,,,,,,
14438,,,,,,
14438,,,,,,
14438,Letter,2019-03-18 00:00:00,0.0,AB52,J,37966813.0
14438,NoteWorkshop,2019-03-21 11:39:33,0.0,AB52,J,38267986.0
14438,,,,,,
14438,,,,,,
14438,,,,,,
14438,NoteHotline,2019-03-29 09:01:10,0.0,AB52,J,38949683.0
14438,,,,,,
14439,,,,,,
14439,,,,,,
14439,,,,,,
14439,Transmission,2019-03-20 11:35:52,0.0,AB34,E,38181365.0
14439,,,,,,
14439,NoteHotline,2019-03-21 12:58:44,0.0,AB34,E,38272737.0
14439,,,,,,
14439,,,,,,
14439,,,,,,
14440,,,,,,
14440,,,,,,
14440,,,,,,
14440,DeviceReceived,2019-03-18 13:49:13,1.0,AB61,E,38016566.0
14440,StockEntry,2019-03-20 00:00:00,1.0,AB61,E,38139613.0
14440,,,,,,
14440,NoteWorkshop,2019-03-20 09:46:15,1.0,AB61,E,38174788.0
14440,Completed,2019-03-20 10:23:50,1.0,AB61,E,38177043.0
14441,,,,,,
14441,,,,,,
14441,DeviceReceived,2019-03-15 11:54:48,0.0,AB49,J,37750501.0
14441,,,,,,
14441,Transmission,2019-03-27 08:35:23,0.0,AB49,J,38775336.0
14441,,,,,,
14441,,,,,,
14441,InDelivery,2019-03-28 00:00:00,0.0,AB49,J,38830813.0
14441,Completed,2019-03-28 15:19:44,0.0,AB49,J,38885997.0
14442,,,,,,
14442,DeviceReceived,2019-03-15 11:08:07,0.0,AB46,E,37747700.0
14442,,,,,,
14442,,,,,,
14442,InDelivery,2019-04-02 00:00:00,0.0,AB46,E,39262813.0
14442,NoteWorkshop,2019-04-02 07:08:38,0.0,AB46,E,39288531.0
14442,,,,,,
14443,Creation,2018-02-19 09:49:52,0.0,AB52,L,4133405.0
14443,,,,,,
14443,,,,,,
14443,,,,,,
14443,Approved,2018-03-12 15:40:31,0.0,AB52,L,5968844.0
14443,NoteHotline,2018-03-12 15:40:48,0.0,AB52,L,5968861.0
14443,InDelivery,2018-03-13 00:00:00,0.0,AB52,L,5998813.0
14443,,,,,,
14444,,,,,,
14444,Letter,2019-03-14 00:00:00,0.0,AG5,E,37621213.0
14444,,,,,,
14444,StockEntry,2019-03-29 00:00:00,0.0,AG5,E,38917213.0
14444,,,,,,
14444,NoteWorkshop,2019-03-29 10:03:30,0.0,AG5,E,38953423.0
14444,Completed,2019-03-29 10:03:42,0.0,AG5,E,38953435.0
14445,,,,,,
14445,DeviceReceived,2019-03-16 09:33:38,0.0,AB52,J,37828431.0
14445,Letter,2019-03-18 00:00:00,0.0,AB52,J,37966813.0
14445,NoteWorkshop,2019-03-21 11:12:09,0.0,AB52,J,38266342.0
14445,,,,,,
14445,Approved,2019-03-27 16:32:04,0.0,AB52,J,38803937.0
14445,,,,,,
14445,,,,,,
14445,Completed,2019-03-29 11:13:07,0.0,AB52,J,38957600.0
14446,Creation,2019-03-12 14:56:08,1.0,AB58,J,37502181.0
14446,DeviceReceived,2019-03-16 09:56:31,1.0,AB58,J,37829804.0
14446,Letter,2019-03-18 00:00:00,1.0,AB58,J,37966813.0
14446,InDelivery,2019-03-21 00:00:00,1.0,AB58,J,38226013.0
14446,,,,,,
14446,,,,,,
14447,Creation,2019-03-12 15:08:36,0.0,AB59,J,37502929.0
14447,,,,,,
14447,Letter,2019-03-18 00:00:00,0.0,AB59,J,37966813.0
14447,,,,,,
14447,,,,,,
14447,,,,,,
14447,NoteHotline,2019-03-27 13:02:46,0.0,AB59,J,38791379.0
14447,,,,,,
14447,,,,,,
14448,,,,,,
14448,DeviceReceived,2019-03-16 09:45:27,1.0,AB55,J,37829140.0
14448,Letter,2019-03-18 00:00:00,1.0,AB55,J,37966813.0
14448,,,,,,
14448,NoteWorkshop,2019-03-21 10:48:19,1.0,AB55,J,38264912.0
14448,Completed,2019-03-21 16:53:17,1.0,AB55,J,38286810.0
14449,Creation,2019-03-12 15:25:26,0.0,AB16,L,37503939.0
14449,,,,,,
14449,StatusRequest,2019-03-22 09:02:18,0.0,AB16,L,38344951.0
14449,,,,,,
14449,InDelivery,2019-04-12 00:00:00,0.0,AB16,L,40126813.0
14449,,,,,,
14449,Completed,2019-04-12 06:40:42,0.0,AB16,L,40150855.0
14450,Creation,2019-03-12 16:27:32,0.0,AB14,L,37507665.0
14450,DeviceReceived,2019-03-16 10:22:37,0.0,AB14,L,37831370.0
14450,Letter,2019-04-15 00:00:00,0.0,AB14,L,40386013.0
14450,NoteWorkshop,2019-04-23 09:57:24,0.0,AB14,L,41113057.0
14450,,,,,,
14450,,,,,,
14450,Completed,2019-04-25 13:10:25,0.0,AB14,L,41297438.0
14451,,,,,,
14451,,,,,,
14451,DeviceReceived,2019-03-16 09:46:35,0.0,AB59,J,37829208.0
14451,Letter,2019-03-18 00:00:00,0.0,AB59,J,37966813.0
14451,,,,,,
14451,InDelivery,2019-03-29 00:00:00,0.0,AB59,J,38917213.0
14451,Completed,2019-03-29 10:06:37,0.0,AB59,J,38953610.0
14452,,,,,,
14452,,,,,,
14452,,,,,,
14452,StatusRequest,2019-03-28 13:48:47,0.0,AB9,,38880540.0
14452,NoteHotline,2019-03-28 13:51:50,0.0,AB9,,38880723.0
14452,StockEntry,2019-03-29 00:00:00,0.0,AB9,,38917213.0
14452,InDelivery,2019-03-29 00:00:00,0.0,AB9,,38917213.0
14452,NoteWorkshop,2019-03-29 15:35:43,0.0,AB9,,38973356.0
14452,Completed,2019-03-29 15:38:06,0.0,AB9,,38973499.0
14453,,,,,,
14453,InDelivery,2019-03-12 00:00:00,1.0,AB52,,37448413.0
14453,Creation,2019-03-12 10:35:11,1.0,AB52,,37486524.0
14453,DeviceReceived,2019-03-12 10:37:11,1.0,AB52,,37486644.0
14453,Transmission,2019-03-12 11:15:00,1.0,AB52,,37488913.0
14453,,,,,,
14453,,,,,,
14453,,,,,,
14453,,,,,,
14454,,,,,,
14454,,,,,,
14454,DeviceReceived,2018-02-22 16:14:14,0.0,AB64,J,4415667.0
14454,,,,,,
14454,,,,,,
14455,,,,,,
14455,InDelivery,2019-03-12 00:00:00,1.0,AB27,,37448413.0
14455,Creation,2019-03-12 10:40:41,1.0,AB27,,37486854.0
14455,NoteWorkshop,2019-03-12 10:44:20,1.0,AB27,,37487073.0
14455,,,,,,
14455,Transmission,2019-03-12 11:13:09,1.0,AB27,,37488802.0
14455,Approved,2019-03-12 13:52:38,1.0,AB27,,37498371.0
14455,NoteHotline,2019-03-12 13:53:13,1.0,AB27,,37498406.0
14455,,,,,,
14456,Creation,2019-03-12 10:48:37,1.0,AB63,,37487330.0
14456,,,,,,
14456,DeviceReceived,2019-03-12 13:53:04,1.0,AB63,,37498397.0
14456,NoteHotline,2019-03-12 16:09:27,1.0,AB63,,37506580.0
14456,StockEntry,2019-03-14 00:00:00,1.0,AB63,,37621213.0
14456,InDelivery,2019-03-14 00:00:00,1.0,AB63,,37621213.0
14456,Completed,2019-03-14 14:37:21,1.0,AB63,,37673854.0
14457,,,,,,
14457,,,,,,
14457,Letter,2019-03-13 00:00:00,1.0,AB53,,37534813.0
14457,StockEntry,2019-03-13 00:00:00,1.0,AB53,,37534813.0
14457,,,,,,
14457,NoteWorkshop,2019-03-13 08:23:09,1.0,AB53,,37565002.0
14457,,,,,,
14458,,,,,,
14458,DeviceReceived,2019-03-13 16:00:27,1.0,AB31,E,37592440.0
14458,Letter,2019-03-15 00:00:00,1.0,AB31,E,37707613.0
14458,Transmission,2019-03-15 12:04:00,1.0,AB31,E,37751053.0
14458,Approved,2019-03-15 12:04:20,1.0,AB31,E,37751073.0
14458,,,,,,
14458,StockEntry,2019-03-18 00:00:00,1.0,AB31,E,37966813.0
14458,,,,,,
14458,,,,,,
14459,Creation,2019-03-12 09:08:36,0.0,AB49,E,37481329.0
14459,Letter,2019-03-13 00:00:00,0.0,AB49,E,37534813.0
14459,DeviceReceived,2019-03-13 16:02:59,0.0,AB49,E,37592592.0
14459,,,,,,
14459,Approved,2019-03-20 12:38:39,0.0,AB49,E,38185132.0
14459,,,,,,
14459,,,,,,
14459,,,,,,
14459,,,,,,
14460,,,,,,
14460,,,,,,
14460,NoteHotline,2019-03-12 09:18:39,0.0,AB44,J,37481932.0
14460,DeviceReceived,2019-03-15 11:55:50,0.0,AB44,J,37750563.0
14460,,,,,,
14460,NoteWorkshop,2019-03-22 14:41:24,0.0,AB44,J,38365297.0
14460,,,,,,
14461,Creation,2019-03-12 10:03:24,0.0,AB25,E,37484617.0
14461,,,,,,
14461,,,,,,
14461,InDelivery,2019-04-01 00:00:00,0.0,AB25,E,39176413.0
14461,NoteWorkshop,2019-04-01 14:40:37,0.0,AB25,E,39229250.0
14461,Completed,2019-04-01 15:29:38,0.0,AB25,E,39232191.0
14462,,,,,,
14462,,,,,,
14462,InDelivery,2018-02-23 00:00:00,1.0,AB15,G,4443613.0
14462,DeviceReceived,2018-02-23 10:35:52,1.0,AB15,G,4481765.0
14462,,,,,,
14462,,,,,,
14463,Creation,2019-03-12 10:26:22,0.0,AB49,E,37485995.0
14463,,,,,,
14463,DeviceReceived,2019-03-20 15:45:57,0.0,AB49,E,38196370.0
14463,Transmission,2019-03-25 09:19:27,0.0,AB49,E,38605180.0
14463,,,,,,
14463,NoteHotline,2019-03-26 07:58:39,0.0,AB49,E,38686732.0
14463,StockEntry,2019-03-28 00:00:00,0.0,AB49,E,38830813.0
14463,,,,,,
14463,,,,,,
14463,Completed,2019-03-28 09:58:51,0.0,AB49,E,38866744.0
14464,Creation,2019-03-12 11:06:07,0.0,AB8,E,37488380.0
14464,,,,,,
14464,DeviceReceived,2019-03-14 11:31:07,0.0,AB8,E,37662680.0
14464,,,,,,
14464,,,,,,
14464,,,,,,
14464,Completed,2019-04-01 14:32:10,0.0,AB8,E,39228743.0
14465,,,,,,
14465,,,,,,
14465,DeviceReceived,2019-03-14 10:59:17,0.0,AB57,E,37660770.0
14465,,,,,,
14465,StockEntry,2019-03-29 00:00:00,0.0,AB57,E,38917213.0
14465,InDelivery,2019-03-29 00:00:00,0.0,AB57,E,38917213.0
14465,,,,,,
14465,,,,,,
14466,Creation,2019-03-12 11:33:24,1.0,AB20,J,37490017.0
14466,NoteHotline,2019-03-12 11:36:45,1.0,AB20,J,37490218.0
14466,Letter,2019-03-14 00:00:00,1.0,AB20,J,37621213.0
14466,DeviceReceived,2019-03-14 13:06:22,1.0,AB20,J,37668395.0
14466,,,,,,
14466,NoteWorkshop,2019-03-18 12:22:40,1.0,AB20,J,38011373.0
14466,Completed,2019-03-18 15:57:32,1.0,AB20,J,38024265.0
14467,,,,,,
14467,,,,,,
14467,Letter,2019-03-14 00:00:00,0.0,AB61,E,37621213.0
14467,,,,,,
14467,,,,,,
14467,,,,,,
14467,InDelivery,2019-03-29 00:00:00,0.0,AB61,E,38917213.0
14467,,,,,,
14467,Completed,2019-03-29 12:12:50,0.0,AB61,E,38961183.0
14468,,,,,,
14468,Letter,2019-03-15 00:00:00,0.0,AB25,J,37707613.0
14468,DeviceReceived,2019-03-15 11:57:31,0.0,AB25,J,37750664.0
14468,,,,,,
14468,NoteWorkshop,2019-03-21 10:18:29,0.0,AB25,J,38263122.0
14468,,,,,,
14469,Creation,2019-03-12 12:45:34,1.0,AB61,E,37494347.0
14469,Letter,2019-03-18 00:00:00,1.0,AB61,E,37966813.0
14469,,,,,,
14469,Transmission,2019-03-19 16:29:06,1.0,AB61,E,38112559.0
14469,,,,,,
14469,,,,,,
14469,,,,,,
14469,,,,,,
14469,NoteWorkshop,2019-03-22 11:06:31,1.0,AB61,E,38352404.0
14469,Completed,2019-03-22 11:16:51,1.0,AB61,E,38353024.0
14470,,,,,,
14470,,,,,,
14470,Transmission,2019-04-23 08:49:04,0.0,AB52,H,41108957.0
14470,Approved,2019-04-23 12:09:40,0.0,AB52,H,41120993.0
14470,,,,,,
14470,StatusRequest,2019-04-29 14:11:34,0.0,AB52,H,41646707.0
14470,,,,,,
14470,Completed,2019-05-09 16:14:38,0.0,AB52,H,42518091.0
14471,,,,,,
14471,DeviceReceived,2019-03-15 11:13:53,1.0,AB37,E,37748046.0
14471,NoteHotline,2019-03-15 11:54:22,1.0,AB37,E,37750475.0
14471,Letter,2019-03-18 00:00:00,1.0,AB37,E,37966813.0
14471,,,,,,
14471,,,,,,
14471,,,,,,
14471,Completed,2019-03-18 11:07:49,1.0,AB37,E,38006882.0
14472,Creation,2019-03-12 13:48:47,1.0,AB23,J,37498140.0
14472,,,,,,
14472,DeviceReceived,2019-03-18 10:04:21,1.0,AB23,J,38003074.0
14472,,,,,,
14472,,,,,,
14472,NoteWorkshop,2019-03-22 09:43:00,1.0,AB23,J,38347393.0
14472,,,,,,
14473,Creation,2018-02-19 11:36:36,1.0,AB53,G,4139809.0
14473,Letter,2018-02-22 00:00:00,1.0,AB53,G,4357213.0
14473,InDelivery,2018-02-22 00:00:00,1.0,AB53,G,4357213.0
14473,DeviceReceived,2018-02-22 12:03:58,1.0,AB53,G,4400651.0
14473,,,,,,
14473,Completed,2018-02-22 16:32:51,1.0,AB53,G,4416784.0
14474,Creation,2019-03-12 15:10:22,1.0,AB42,I,37503035.0
14474,,,,,,
14474,,,,,,
14474,InDelivery,2019-03-18 00:00:00,1.0,AB42,I,37966813.0
14474,DeviceReceived,2019-03-18 18:03:57,1.0,AB42,I,38031850.0
14474,,,,,,
14474,,,,,,
14475,,,,,,
14475,,,,,,
14475,StockEntry,2019-04-02 00:00:00,0.0,AB41,E,39262813.0
14475,InDelivery,2019-04-02 00:00:00,0.0,AB41,E,39262813.0
14475,,,,,,
14475,,,,,,
14476,Creation,2019-03-12 15:32:57,0.0,AB67,E,37504390.0
14476,NoteHotline,2019-05-13 15:51:23,0.0,AB67,E,42862296.0
14476,,,,,,
14476,DeviceReceived,2019-05-15 13:48:19,0.0,AB67,E,43027712.0
14476,StockEntry,2019-05-16 00:00:00,0.0,AB67,E,43064413.0
14476,NoteWorkshop,2019-05-16 12:58:06,0.0,AB67,E,43111099.0
14476,Completed,2019-05-16 12:59:04,0.0,AB67,E,43111157.0
14476,,,,,,
14477,Creation,2019-03-12 15:50:22,0.0,AB65,I,37505435.0
14477,,,,,,
14477,,,,,,
14477,Transmission,2019-03-20 11:01:09,0.0,AB65,I,38179282.0
14477,Approved,2019-03-20 11:41:01,0.0,AB65,I,38181674.0
14477,,,,,,
14477,,,,,,
14477,Completed,2019-03-25 06:48:15,0.0,AB65,I,38596108.0
14478,,,,,,
14478,Approved,2019-03-12 15:58:31,0.0,AB20,J,37505924.0
14478,,,,,,
14478,DeviceReceived,2019-03-16 09:49:10,0.0,AB20,J,37829363.0
14478,,,,,,
14478,InDelivery,2019-03-27 00:00:00,0.0,AB20,J,38744413.0
14478,NoteWorkshop,2019-03-27 13:55:43,0.0,AB20,J,38794556.0
14478,Completed,2019-03-27 15:51:13,0.0,AB20,J,38801486.0
14479,Creation,2019-03-12 16:21:27,0.0,AB34,L,37507300.0
14479,DeviceReceived,2019-03-18 09:13:06,0.0,AB34,L,37999999.0
14479,StatusRequest,2019-04-04 13:50:02,0.0,AB34,L,39485415.0
14479,,,,,,
14479,,,,,,
14479,,,,,,
14480,Creation,2019-03-12 16:45:18,1.0,AB41,I,37508731.0
14480,NoteHotline,2019-03-12 16:51:55,1.0,AB41,I,37509128.0
14480,,,,,,
14480,InDelivery,2019-03-19 00:00:00,1.0,AB41,I,38053213.0
14480,Completed,2019-03-19 10:04:35,1.0,AB41,I,38089488.0
14481,,,,,,
14481,,,,,,
14481,NoteWorkshop,2018-02-21 16:16:27,0.0,AB47,J,4329400.0
14481,DeviceReceived,2018-02-22 16:10:00,0.0,AB47,J,4415413.0
14481,,,,,,
14481,Completed,2018-03-09 16:30:21,0.0,AB47,J,5712634.0
14482,,,,,,
14482,NoteHotline,2019-03-12 09:20:05,1.0,AB58,E,37482018.0
14482,DeviceReceived,2019-03-20 14:38:52,1.0,AB58,E,38192345.0
14482,StockEntry,2019-03-25 00:00:00,1.0,AB58,E,38571613.0
14482,InDelivery,2019-03-25 00:00:00,1.0,AB58,E,38571613.0
14482,,,,,,
14482,,,,,,
14483,Creation,2019-03-12 09:16:02,1.0,AB62,E,37481775.0
14483,Letter,2019-03-14 00:00:00,1.0,AB62,E,37621213.0
14483,,,,,,
14483,,,,,,
14483,InDelivery,2019-03-18 00:00:00,1.0,AB62,E,37966813.0
14483,Completed,2019-03-18 11:03:27,1.0,AB62,E,38006620.0
14483,NoteHotline,2019-03-18 11:16:39,1.0,AB62,E,38007412.0
14483,,,,,,
14484,Creation,2019-03-12 09:22:44,0.0,AB36,H,37482177.0
14484,NoteHotline,2019-03-12 09:24:54,0.0,AB36,H,37482307.0
14484,DeviceReceived,2019-03-18 14:47:43,0.0,AB36,H,38020076.0
14484,,,,,,
14484,InDelivery,2019-04-02 00:00:00,0.0,AB36,H,39262813.0
14484,,,,,,
14485,,,,,,
14485,NoteHotline,2019-03-12 09:34:04,1.0,AB44,E,37482857.0
14485,Letter,2019-03-14 00:00:00,1.0,AB44,E,37621213.0
14485,DeviceReceived,2019-03-14 10:52:38,1.0,AB44,E,37660371.0
14485,,,,,,
14485,,,,,,
14485,,,,,,
14486,,,,,,
14486,DeviceReceived,2019-03-20 09:43:55,0.0,AB59,L,38174648.0
14486,,,,,,
14486,,,,,,
14486,,,,,,
14486,NoteHotline,2019-04-11 14:40:25,0.0,AB59,L,40093238.0
14486,Letter,2019-04-12 00:00:00,0.0,AB59,L,40126813.0
14486,,,,,,
14486,Completed,2019-04-12 07:02:31,0.0,AB59,L,40152164.0
14487,Creation,2019-03-12 10:08:44,0.0,AB52,L,37484937.0
14487,DeviceReceived,2019-03-15 10:28:59,0.0,AB52,L,37745352.0
14487,,,,,,
14487,,,,,,
14487,,,,,,
14487,,,,,,
14488,,,,,,
14488,NoteHotline,2019-03-12 12:52:26,1.0,AB16,L,37494759.0
14488,,,,,,
14488,NoteWorkshop,2019-04-16 11:38:35,1.0,AB16,L,40514328.0
14488,,,,,,
14488,,,,,,
14488,DeviceReceived,2019-04-17 06:37:09,1.0,AB16,L,40582642.0
14489,Creation,2019-03-12 12:54:47,0.0,AB8,E,37494900.0
14489,,,,,,
14489,NoteWorkshop,2019-03-15 10:27:30,0.0,AB8,E,37745263.0
14489,DeviceReceived,2019-03-15 10:27:34,0.0,AB8,E,37745267.0
14489,StockEntry,2019-03-27 00:00:00,0.0,AB8,E,38744413.0
14489,InDelivery,2019-03-27 00:00:00,0.0,AB8,E,38744413.0
14489,,,,,,
14489,Completed,2019-03-27 10:54:57,0.0,AB8,E,38783710.0
14490,,,,,,
14490,,,,,,
14490,StatusRequest,2019-05-10 12:26:13,0.0,AB61,L,42590786.0
14490,Transmission,2019-05-13 13:20:57,0.0,AB61,L,42853270.0
14490,InDelivery,2019-05-15 00:00:00,0.0,AB61,L,42978013.0
14490,Approved,2019-05-15 09:14:58,0.0,AB61,L,43011311.0
14490,NoteHotline,2019-05-15 09:15:08,0.0,AB61,L,43011321.0
14490,,,,,,
14491,Creation,2019-03-12 14:25:50,1.0,AB26,E,37500363.0
14491,,,,,,
14491,,,,,,
14491,,,,,,
14491,,,,,,
14491,,,,,,
14491,Completed,2019-03-18 08:13:11,1.0,AB26,E,37996404.0
14492,Creation,2019-03-12 15:46:56,0.0,AB61,L,37505229.0
14492,,,,,,
14492,DeviceReceived,2019-03-20 09:41:49,0.0,AB61,L,38174522.0
14492,,,,,,
14492,NoteWorkshop,2019-04-11 11:14:28,0.0,AB61,L,40080881.0
14492,InDelivery,2019-04-15 00:00:00,0.0,AB61,L,40386013.0
14492,Completed,2019-04-15 07:17:57,0.0,AB61,L,40412290.0
14493,,,,,,
14493,,,,,,
14493,StatusRequest,2019-04-10 09:41:01,0.0,AB53,H,39988874.0
14493,,,,,,
14493,,,,,,
14493,NoteWorkshop,2019-04-16 16:11:35,0.0,AB53,H,40530708.0
14493,,,,,,
14494,Creation,2019-03-12 15:59:08,0.0,AB52,E,37505961.0
14494,,,,,,
14494,,,,,,
14494,,,,,,
14494,StockEntry,2019-03-26 00:00:00,0.0,AB52,E,38658013.0
14494,,,,,,
14494,Approved,2019-03-26 08:55:09,0.0,AB52,E,38690122.0
14494,NoteHotline,2019-03-26 08:55:15,0.0,AB52,E,38690128.0
14494,NoteWorkshop,2019-03-26 10:13:08,0.0,AB52,E,38694801.0
14494,,,,,,
14495,Creation,2018-02-19 12:27:51,1.0,AB34,G,4142884.0
14495,Letter,2018-02-22 00:00:00,1.0,AB34,G,4357213.0
14495,StockEntry,2018-02-22 00:00:00,1.0,AB34,G,4357213.0
14495,InDelivery,2018-02-22 00:00:00,1.0,AB34,G,4357213.0
14495,DeviceReceived,2018-02-22 12:21:56,1.0,AB34,G,4401729.0
14495,,,,,,
14495,Completed,2018-02-22 15:35:55,1.0,AB34,G,4413368.0
14496,Creation,2019-03-12 13:02:27,0.0,AB20,H,37495360.0
14496,DeviceReceived,2019-03-18 13:08:07,0.0,AB20,H,38014100.0
14496,NoteHotline,2019-03-19 15:52:21,0.0,AB20,H,38110354.0
14496,,,,,,
14496,,,,,,
14496,,,,,,
14497,Creation,2019-03-12 13:16:02,0.0,AB62,J,37496175.0
14497,DeviceReceived,2019-03-15 11:27:25,0.0,AB62,J,37748858.0
14497,NoteWorkshop,2019-03-19 10:44:36,0.0,AB62,J,38091889.0
14497,,,,,,
14497,,,,,,
14497,,,,,,
14497,,,,,,
14497,,,,,,
14498,Creation,2019-03-12 13:27:32,0.0,AB34,J,37496865.0
14498,Letter,2019-03-21 00:00:00,0.0,AB34,J,38226013.0
14498,DeviceReceived,2019-03-21 12:16:40,0.0,AB34,J,38270213.0
14498,NoteWorkshop,2019-03-25 11:58:28,0.0,AB34,J,38614721.0
14498,InDelivery,2019-04-01 00:00:00,0.0,AB34,J,39176413.0
14498,,,,,,
14498,Approved,2019-04-01 13:27:33,0.0,AB34,J,39224866.0
14498,NoteHotline,2019-04-01 13:27:42,0.0,AB34,J,39224875.0
14498,Completed,2019-04-01 17:31:33,0.0,AB34,J,39239506.0
14499,,,,,,
14499,,,,,,
14499,,,,,,
14499,Transmission,2019-03-26 08:27:55,0.0,AB34,K,38688488.0
14499,,,,,,
14499,NoteHotline,2019-03-26 15:50:54,0.0,AB34,K,38715067.0
14499,,,,,,
14499,NoteWorkshop,2019-03-29 08:28:48,0.0,AB34,K,38947741.0
14499,,,,,,
14500,,,,,,
14500,,,,,,
14500,,,,,,
14500,DeviceReceived,2019-03-14 10:47:02,1.0,AB33,E,37660035.0
14500,,,,,,
14500,InDelivery,2019-03-18 00:00:00,1.0,AB33,E,37966813.0
14500,NoteWorkshop,2019-03-18 09:09:09,1.0,AB33,E,37999762.0
14500,,,,,,
14501,Creation,2019-03-12 13:59:17,1.0,AB52,I,37498770.0
14501,Letter,2019-03-18 00:00:00,1.0,AB52,I,37966813.0
14501,,,,,,
14501,,,,,,
14501,Completed,2019-03-18 15:44:09,1.0,AB52,I,38023462.0
14502,Creation,2019-03-12 14:04:53,0.0,AB59,L,37499106.0
14502,NoteHotline,2019-03-12 14:10:07,0.0,AB59,L,37499420.0
14502,DeviceReceived,2019-03-20 09:44:05,0.0,AB59,L,38174658.0
14502,Letter,2019-04-11 00:00:00,0.0,AB59,L,40040413.0
14502,InDelivery,2019-04-11 00:00:00,0.0,AB59,L,40040413.0
14502,,,,,,
14502,,,,,,
14503,Creation,2019-03-12 14:10:16,1.0,AB42,I,37499429.0
14503,DeviceReceived,2019-03-19 08:16:50,1.0,AB42,I,38083023.0
14503,,,,,,
14503,InDelivery,2019-03-20 00:00:00,1.0,AB42,I,38139613.0
14503,Completed,2019-03-20 09:19:19,1.0,AB42,I,38173172.0
14504,,,,,,
14504,DeviceReceived,2019-03-18 14:20:16,0.0,AB52,H,38018429.0
14504,Transmission,2019-03-29 08:10:24,0.0,AB52,H,38946637.0
14504,,,,,,
14504,NoteHotline,2019-04-09 13:12:44,0.0,AB52,H,39915177.0
14504,,,,,,
14504,NoteWorkshop,2019-04-15 16:07:38,0.0,AB52,H,40444071.0
14504,,,,,,
