CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
14441,Creation,2019-03-12 12:03:37,0.0,AB49,J,37491830.0
14441,,,,,,
14441,,,,,,
14441,NoteWorkshop,2019-03-21 10:13:59,0.0,AB49,J,38262852.0
14441,,,,,,
14441,,,,,,
14441,NoteHotline,2019-03-27 10:30:31,0.0,AB49,J,38782244.0
14441,,,,,,
14441,,,,,,
14442,Creation,2019-03-12 12:59:03,0.0,AB46,E,37495156.0
14442,,,,,,
14442,,,,,,
14442,NoteHotline,2019-04-01 13:01:49,0.0,AB46,E,39223322.0
14442,,,,,,
14442,,,,,,
14442,Completed,2019-04-02 07:33:13,0.0,AB46,E,39290006.0
14443,Creation,2018-02-19 09:49:52,0.0,AB52,L,4133405.0
14443,,,,,,
14443,,,,,,
14443,Transmission,2018-03-12 09:52:38,0.0,AB52,L,5947971.0
14443,,,,,,
14443,,,,,,
14443,InDelivery,2018-03-13 00:00:00,0.0,AB52,L,5998813.0
14443,,,,,,
14444,Creation,2019-03-12 14:34:13,0.0,AG5,E,37500866.0
14444,,,,,,
14444,,,,,,
14444,StockEntry,2019-03-29 00:00:00,0.0,AG5,E,38917213.0
14444,,,,,,
14444,,,,,,
14444,Completed,2019-03-29 10:03:42,0.0,AG5,E,38953435.0
14445,Creation,2019-03-12 14:44:54,0.0,AB52,J,37501507.0
14445,,,,,,
14445,,,,,,
14445,NoteWorkshop,2019-03-21 11:12:09,0.0,AB52,J,38266342.0
14445,,,,,,
14445,,,,,,
14445,NoteHotline,2019-03-27 16:32:13,0.0,AB52,J,38803946.0
14445,,,,,,
14445,,,,,,
14446,Creation,2019-03-12 14:56:08,1.0,AB58,J,37502181.0
14446,,,,,,
14446,,,,,,
14446,InDelivery,2019-03-21 00:00:00,1.0,AB58,J,38226013.0
14446,,,,,,
14446,,,,,,
14447,Creation,2019-03-12 15:08:36,0.0,AB59,J,37502929.0
14447,,,,,,
14447,,,,,,
14447,NoteWorkshop,2019-03-21 11:02:26,0.0,AB59,J,38265759.0
14447,,,,,,
14447,,,,,,
14447,NoteHotline,2019-03-27 13:02:46,0.0,AB59,J,38791379.0
14447,,,,,,
14447,,,,,,
14448,Creation,2019-03-12 15:17:34,1.0,AB55,J,37503467.0
14448,,,,,,
14448,,,,,,
14448,InDelivery,2019-03-21 00:00:00,1.0,AB55,J,38226013.0
14448,,,,,,
14448,,,,,,
14449,Creation,2019-03-12 15:25:26,0.0,AB16,L,37503939.0
14449,,,,,,
14449,,,,,,
14449,NoteHotline,2019-04-02 15:44:37,0.0,AB16,L,39319490.0
14449,,,,,,
14449,,,,,,
14449,Completed,2019-04-12 06:40:42,0.0,AB16,L,40150855.0
14450,Creation,2019-03-12 16:27:32,0.0,AB14,L,37507665.0
14450,,,,,,
14450,,,,,,
14450,NoteWorkshop,2019-04-23 09:57:24,0.0,AB14,L,41113057.0
14450,,,,,,
14450,,,,,,
14450,Completed,2019-04-25 13:10:25,0.0,AB14,L,41297438.0
14451,Creation,2019-03-12 16:38:56,0.0,AB59,J,37508349.0
14451,,,,,,
14451,,,,,,
14451,Letter,2019-03-18 00:00:00,0.0,AB59,J,37966813.0
14451,,,,,,
14451,,,,,,
14451,Completed,2019-03-29 10:06:37,0.0,AB59,J,38953610.0
14452,Letter,2019-03-12 00:00:00,0.0,AB9,,37448413.0
14452,,,,,,
14452,,,,,,
14452,StatusRequest,2019-03-28 13:48:47,0.0,AB9,,38880540.0
14452,,,,,,
14452,,,,,,
14452,InDelivery,2019-03-29 00:00:00,0.0,AB9,,38917213.0
14452,,,,,,
14452,,,,,,
14453,StockEntry,2019-03-12 00:00:00,1.0,AB52,,37448413.0
14453,,,,,,
14453,,,,,,
14453,DeviceReceived,2019-03-12 10:37:11,1.0,AB52,,37486644.0
14453,,,,,,
14453,,,,,,
14453,NoteHotline,2019-03-12 12:38:26,1.0,AB52,,37493919.0
14453,,,,,,
14453,,,,,,
14454,Creation,2018-02-19 10:40:51,0.0,AB64,J,4136464.0
14454,,,,,,
14454,,,,,,
14454,InDelivery,2018-03-07 00:00:00,0.0,AB64,J,5480413.0
14454,,,,,,
14455,StockEntry,2019-03-12 00:00:00,1.0,AB27,,37448413.0
14455,,,,,,
14455,,,,,,
14455,NoteWorkshop,2019-03-12 10:44:20,1.0,AB27,,37487073.0
14455,,,,,,
14455,,,,,,
14455,Approved,2019-03-12 13:52:38,1.0,AB27,,37498371.0
14455,,,,,,
14455,,,,,,
14456,Creation,2019-03-12 10:48:37,1.0,AB63,,37487330.0
14456,,,,,,
14456,,,,,,
14456,NoteHotline,2019-03-12 16:09:27,1.0,AB63,,37506580.0
14456,,,,,,
14456,,,,,,
14456,Completed,2019-03-14 14:37:21,1.0,AB63,,37673854.0
14457,Creation,2019-03-12 13:55:01,1.0,AB53,,37498514.0
14457,,,,,,
14457,,,,,,
14457,StockEntry,2019-03-13 00:00:00,1.0,AB53,,37534813.0
14457,,,,,,
14457,,,,,,
14457,Completed,2019-03-13 08:38:52,1.0,AB53,,37565945.0
14458,Creation,2019-03-12 08:46:08,1.0,AB31,E,37479981.0
14458,,,,,,
14458,,,,,,
14458,Transmission,2019-03-15 12:04:00,1.0,AB31,E,37751053.0
14458,,,,,,
14458,,,,,,
14458,StockEntry,2019-03-18 00:00:00,1.0,AB31,E,37966813.0
14458,,,,,,
14458,,,,,,
14459,Creation,2019-03-12 09:08:36,0.0,AB49,E,37481329.0
14459,,,,,,
14459,,,,,,
14459,Transmission,2019-03-19 16:48:34,0.0,AB49,E,38113727.0
14459,,,,,,
14459,,,,,,
14459,InDelivery,2019-03-21 00:00:00,0.0,AB49,E,38226013.0
14459,,,,,,
14459,,,,,,
14460,Creation,2019-03-12 09:17:00,0.0,AB44,J,37481833.0
14460,,,,,,
14460,,,,,,
14460,DeviceReceived,2019-03-15 11:55:50,0.0,AB44,J,37750563.0
14460,,,,,,
14460,,,,,,
14460,Completed,2019-03-22 15:57:17,0.0,AB44,J,38369850.0
14461,Creation,2019-03-12 10:03:24,0.0,AB25,E,37484617.0
14461,,,,,,
14461,,,,,,
14461,InDelivery,2019-04-01 00:00:00,0.0,AB25,E,39176413.0
14461,,,,,,
14461,,,,,,
14462,Creation,2018-02-19 11:22:30,1.0,AB15,G,4138963.0
14462,,,,,,
14462,,,,,,
14462,DeviceReceived,2018-02-23 10:35:52,1.0,AB15,G,4481765.0
14462,,,,,,
14462,,,,,,
14463,Creation,2019-03-12 10:26:22,0.0,AB49,E,37485995.0
14463,,,,,,
14463,,,,,,
14463,Transmission,2019-03-25 09:19:27,0.0,AB49,E,38605180.0
14463,,,,,,
14463,,,,,,
14463,StockEntry,2019-03-28 00:00:00,0.0,AB49,E,38830813.0
14463,,,,,,
14463,,,,,,
14463,Completed,2019-03-28 09:58:51,0.0,AB49,E,38866744.0
14464,Creation,2019-03-12 11:06:07,0.0,AB8,E,37488380.0
14464,,,,,,
14464,,,,,,
14464,StockEntry,2019-04-01 00:00:00,0.0,AB8,E,39176413.0
14464,,,,,,
14464,,,,,,
14464,Completed,2019-04-01 14:32:10,0.0,AB8,E,39228743.0
14465,Creation,2019-03-12 11:16:08,0.0,AB57,E,37488981.0
14465,,,,,,
14465,,,,,,
14465,StatusRequest,2019-03-26 15:37:39,0.0,AB57,E,38714272.0
14465,,,,,,
14465,,,,,,
14465,Completed,2019-03-29 16:12:22,0.0,AB57,E,38975555.0
14465,,,,,,
14466,Creation,2019-03-12 11:33:24,1.0,AB20,J,37490017.0
14466,,,,,,
14466,,,,,,
14466,DeviceReceived,2019-03-14 13:06:22,1.0,AB20,J,37668395.0
14466,,,,,,
14466,,,,,,
14466,Completed,2019-03-18 15:57:32,1.0,AB20,J,38024265.0
14467,Creation,2019-03-12 11:37:30,0.0,AB61,E,37490263.0
14467,,,,,,
14467,,,,,,
14467,DeviceReceived,2019-03-14 12:07:37,0.0,AB61,E,37664870.0
14467,,,,,,
14467,,,,,,
14467,InDelivery,2019-03-29 00:00:00,0.0,AB61,E,38917213.0
14467,,,,,,
14467,,,,,,
14468,Creation,2019-03-12 12:36:18,0.0,AB25,J,37493791.0
14468,,,,,,
14468,,,,,,
14468,InDelivery,2019-03-21 00:00:00,0.0,AB25,J,38226013.0
14468,,,,,,
14468,,,,,,
14469,Creation,2019-03-12 12:45:34,1.0,AB61,E,37494347.0
14469,,,,,,
14469,,,,,,
14469,Transmission,2019-03-19 16:29:06,1.0,AB61,E,38112559.0
14469,,,,,,
14469,,,,,,
14469,StockEntry,2019-03-22 00:00:00,1.0,AB61,E,38312413.0
14469,,,,,,
14469,,,,,,
14469,Completed,2019-03-22 11:16:51,1.0,AB61,E,38353024.0
14470,Creation,2019-03-12 13:23:18,0.0,AB52,H,37496611.0
14470,,,,,,
14470,,,,,,
14470,Approved,2019-04-23 12:09:40,0.0,AB52,H,41120993.0
14470,,,,,,
14470,,,,,,
14470,InDelivery,2019-05-09 00:00:00,0.0,AB52,H,42459613.0
14470,,,,,,
14471,Creation,2019-03-12 13:33:45,1.0,AB37,E,37497238.0
14471,,,,,,
14471,,,,,,
14471,Letter,2019-03-18 00:00:00,1.0,AB37,E,37966813.0
14471,,,,,,
14471,,,,,,
14471,NoteWorkshop,2019-03-18 10:48:51,1.0,AB37,E,38005744.0
14471,,,,,,
14472,Creation,2019-03-12 13:48:47,1.0,AB23,J,37498140.0
14472,,,,,,
14472,,,,,,
14472,NoteHotline,2019-03-20 11:58:29,1.0,AB23,J,38182722.0
14472,,,,,,
14472,,,,,,
14472,Completed,2019-03-22 12:34:50,1.0,AB23,J,38357703.0
14473,Creation,2018-02-19 11:36:36,1.0,AB53,G,4139809.0
14473,,,,,,
14473,,,,,,
14473,DeviceReceived,2018-02-22 12:03:58,1.0,AB53,G,4400651.0
14473,,,,,,
14473,,,,,,
14474,Creation,2019-03-12 15:10:22,1.0,AB42,I,37503035.0
14474,,,,,,
14474,,,,,,
14474,InDelivery,2019-03-18 00:00:00,1.0,AB42,I,37966813.0
14474,,,,,,
14474,,,,,,
14474,NoteWorkshop,2019-03-18 18:08:54,1.0,AB42,I,38032147.0
14475,Creation,2019-03-12 15:17:05,0.0,AB41,E,37503438.0
14475,,,,,,
14475,,,,,,
14475,InDelivery,2019-04-02 00:00:00,0.0,AB41,E,39262813.0
14475,,,,,,
14475,,,,,,
14476,Creation,2019-03-12 15:32:57,0.0,AB67,E,37504390.0
14476,,,,,,
14476,,,,,,
14476,DeviceReceived,2019-05-15 13:48:19,0.0,AB67,E,43027712.0
14476,,,,,,
14476,,,,,,
14476,Completed,2019-05-16 12:59:04,0.0,AB67,E,43111157.0
14476,,,,,,
14477,Creation,2019-03-12 15:50:22,0.0,AB65,I,37505435.0
14477,,,,,,
14477,,,,,,
14477,Transmission,2019-03-20 11:01:09,0.0,AB65,I,38179282.0
14477,,,,,,
14477,,,,,,
14477,InDelivery,2019-03-25 00:00:00,0.0,AB65,I,38571613.0
14477,,,,,,
14478,Creation,2019-03-12 15:55:50,0.0,AB20,J,37505763.0
14478,,,,,,
14478,,,,,,
14478,DeviceReceived,2019-03-16 09:49:10,0.0,AB20,J,37829363.0
14478,,,,,,
14478,,,,,,
14478,NoteWorkshop,2019-03-27 13:55:43,0.0,AB20,J,38794556.0
14478,,,,,,
14479,Creation,2019-03-12 16:21:27,0.0,AB34,L,37507300.0
14479,,,,,,
14479,,,,,,
14479,Letter,2019-04-08 00:00:00,0.0,AB34,L,39781213.0
14479,,,,,,
14479,,,,,,
14480,Creation,2019-03-12 16:45:18,1.0,AB41,I,37508731.0
14480,,,,,,
14480,,,,,,
14480,InDelivery,2019-03-19 00:00:00,1.0,AB41,I,38053213.0
14480,,,,,,
14481,Creation,2018-02-19 11:40:08,0.0,AB47,J,4140021.0
14481,,,,,,
14481,,,,,,
14481,DeviceReceived,2018-02-22 16:10:00,0.0,AB47,J,4415413.0
14481,,,,,,
14481,,,,,,
14482,Creation,2019-03-12 09:05:36,1.0,AB58,E,37481149.0
14482,,,,,,
14482,,,,,,
14482,StockEntry,2019-03-25 00:00:00,1.0,AB58,E,38571613.0
14482,,,,,,
14482,,,,,,
14482,Completed,2019-03-25 16:37:24,1.0,AB58,E,38631457.0
14483,Creation,2019-03-12 09:16:02,1.0,AB62,E,37481775.0
14483,,,,,,
14483,,,,,,
14483,StockEntry,2019-03-18 00:00:00,1.0,AB62,E,37966813.0
14483,,,,,,
14483,,,,,,
14483,NoteHotline,2019-03-18 11:16:39,1.0,AB62,E,38007412.0
14483,,,,,,
14484,Creation,2019-03-12 09:22:44,0.0,AB36,H,37482177.0
14484,,,,,,
14484,,,,,,
14484,StatusRequest,2019-04-01 10:02:43,0.0,AB36,H,39212576.0
14484,,,,,,
14484,,,,,,
14485,Creation,2019-03-12 09:31:51,1.0,AB44,E,37482724.0
14485,,,,,,
14485,,,,,,
14485,DeviceReceived,2019-03-14 10:52:38,1.0,AB44,E,37660371.0
14485,,,,,,
14485,,,,,,
14485,Completed,2019-03-15 13:34:14,1.0,AB44,E,37756467.0
14486,Creation,2019-03-12 10:02:16,0.0,AB59,L,37484549.0
14486,,,,,,
14486,,,,,,
14486,Transmission,2019-04-11 07:50:09,0.0,AB59,L,40068622.0
14486,,,,,,
14486,,,,,,
14486,Letter,2019-04-12 00:00:00,0.0,AB59,L,40126813.0
14486,,,,,,
14486,,,,,,
14487,Creation,2019-03-12 10:08:44,0.0,AB52,L,37484937.0
14487,,,,,,
14487,,,,,,
14487,NoteWorkshop,2019-04-11 09:56:43,0.0,AB52,L,40076216.0
14487,,,,,,
14487,,,,,,
14488,Creation,2019-03-12 11:59:28,1.0,AB16,L,37491581.0
14488,,,,,,
14488,,,,,,
14488,NoteWorkshop,2019-04-16 11:38:35,1.0,AB16,L,40514328.0
14488,,,,,,
14488,,,,,,
14488,DeviceReceived,2019-04-17 06:37:09,1.0,AB16,L,40582642.0
14489,Creation,2019-03-12 12:54:47,0.0,AB8,E,37494900.0
14489,,,,,,
14489,,,,,,
14489,DeviceReceived,2019-03-15 10:27:34,0.0,AB8,E,37745267.0
14489,,,,,,
14489,,,,,,
14489,StatusRequest,2019-03-27 09:43:30,0.0,AB8,E,38779423.0
14489,,,,,,
14490,Creation,2019-03-12 13:14:53,0.0,AB61,L,37496106.0
14490,,,,,,
14490,,,,,,
14490,Transmission,2019-05-13 13:20:57,0.0,AB61,L,42853270.0
14490,,,,,,
14490,,,,,,
14490,NoteHotline,2019-05-15 09:15:08,0.0,AB61,L,43011321.0
14490,,,,,,
14491,Creation,2019-03-12 14:25:50,1.0,AB26,E,37500363.0
14491,,,,,,
14491,,,,,,
14491,DeviceReceived,2019-03-14 11:51:49,1.0,AB26,E,37663922.0
14491,,,,,,
14491,,,,,,
14491,Completed,2019-03-18 08:13:11,1.0,AB26,E,37996404.0
14492,Creation,2019-03-12 15:46:56,0.0,AB61,L,37505229.0
14492,,,,,,
14492,,,,,,
14492,Letter,2019-04-11 00:00:00,0.0,AB61,L,40040413.0
14492,,,,,,
14492,,,,,,
14492,Completed,2019-04-15 07:17:57,0.0,AB61,L,40412290.0
14493,Creation,2019-03-12 15:50:43,0.0,AB53,H,37505456.0
14493,,,,,,
14493,,,,,,
14493,NoteHotline,2019-04-15 15:15:35,0.0,AB53,H,40440948.0
14493,,,,,,
14493,,,,,,
14493,Completed,2019-04-16 18:10:59,0.0,AB53,H,40537872.0
14494,Creation,2019-03-12 15:59:08,0.0,AB52,E,37505961.0
14494,,,,,,
14494,,,,,,
14494,Transmission,2019-03-25 08:59:02,0.0,AB52,E,38603955.0
14494,,,,,,
14494,,,,,,
14494,Approved,2019-03-26 08:55:09,0.0,AB52,E,38690122.0
14494,,,,,,
14494,,,,,,
14494,Completed,2019-03-26 10:49:48,0.0,AB52,E,38697001.0
14495,Creation,2018-02-19 12:27:51,1.0,AB34,G,4142884.0
14495,,,,,,
14495,,,,,,
14495,InDelivery,2018-02-22 00:00:00,1.0,AB34,G,4357213.0
14495,,,,,,
14495,,,,,,
14495,Completed,2018-02-22 15:35:55,1.0,AB34,G,4413368.0
14496,Creation,2019-03-12 13:02:27,0.0,AB20,H,37495360.0
14496,,,,,,
14496,,,,,,
14496,StatusRequest,2019-04-04 16:56:10,0.0,AB20,H,39496583.0
14496,,,,,,
14496,,,,,,
14497,Creation,2019-03-12 13:16:02,0.0,AB62,J,37496175.0
14497,,,,,,
14497,,,,,,
14497,Transmission,2019-03-19 15:46:22,0.0,AB62,J,38109995.0
14497,,,,,,
14497,,,,,,
14497,InDelivery,2019-03-26 00:00:00,0.0,AB62,J,38658013.0
14497,,,,,,
14498,Creation,2019-03-12 13:27:32,0.0,AB34,J,37496865.0
14498,,,,,,
14498,,,,,,
14498,NoteWorkshop,2019-03-25 11:58:28,0.0,AB34,J,38614721.0
14498,,,,,,
14498,,,,,,
14498,Approved,2019-04-01 13:27:33,0.0,AB34,J,39224866.0
14498,,,,,,
14498,,,,,,
14499,Creation,2019-03-12 13:30:03,0.0,AB34,K,37497016.0
14499,,,,,,
14499,,,,,,
14499,Transmission,2019-03-26 08:27:55,0.0,AB34,K,38688488.0
14499,,,,,,
14499,,,,,,
14499,InDelivery,2019-03-29 00:00:00,0.0,AB34,K,38917213.0
14499,,,,,,
14499,,,,,,
14500,Creation,2019-03-12 13:33:17,1.0,AB33,E,37497210.0
14500,,,,,,
14500,,,,,,
14500,DeviceReceived,2019-03-14 10:47:02,1.0,AB33,E,37660035.0
14500,,,,,,
14500,,,,,,
14500,NoteWorkshop,2019-03-18 09:09:09,1.0,AB33,E,37999762.0
14500,,,,,,
14501,Creation,2019-03-12 13:59:17,1.0,AB52,I,37498770.0
14501,,,,,,
14501,,,,,,
14501,DeviceReceived,2019-03-18 15:44:01,1.0,AB52,I,38023454.0
14501,,,,,,
14502,Creation,2019-03-12 14:04:53,0.0,AB59,L,37499106.0
14502,,,,,,
14502,,,,,,
14502,Letter,2019-04-11 00:00:00,0.0,AB59,L,40040413.0
14502,,,,,,
14502,,,,,,
14502,Completed,2019-04-11 09:00:44,0.0,AB59,L,40072857.0
14503,Creation,2019-03-12 14:10:16,1.0,AB42,I,37499429.0
14503,,,,,,
14503,,,,,,
14503,InDelivery,2019-03-20 00:00:00,1.0,AB42,I,38139613.0
14503,,,,,,
14504,Creation,2019-03-12 14:24:12,0.0,AB52,H,37500265.0
14504,,,,,,
14504,,,,,,
14504,Approved,2019-03-29 09:18:22,0.0,AB52,H,38950715.0
14504,,,,,,
14504,,,,,,
14504,NoteWorkshop,2019-04-15 16:07:38,0.0,AB52,H,40444071.0
14504,,,,,,
14505,Creation,2018-02-19 12:32:07,1.0,AB8,E,4143140.0
14505,,,,,,
14505,,,,,,
14505,DeviceReceived,2018-02-23 10:09:15,1.0,AB8,E,4480168.0
14505,,,,,,
14505,,,,,,
14505,InDelivery,2018-02-27 00:00:00,1.0,AB8,E,4789213.0
14505,,,,,,
14506,Creation,2019-03-12 14:31:05,1.0,AB20,I,37500678.0
14506,,,,,,
14506,,,,,,
14506,InDelivery,2019-03-19 00:00:00,1.0,AB20,I,38053213.0
14506,,,,,,
14507,Creation,2019-03-12 14:46:19,1.0,AB52,I,37501592.0
14507,,,,,,
14507,,,,,,
14507,Transmission,2019-03-26 08:54:18,1.0,AB52,I,38690071.0
14507,,,,,,
14507,,,,,,
14507,NoteHotline,2019-03-28 08:51:16,1.0,AB52,I,38862689.0
14507,,,,,,
14508,Creation,2019-03-12 14:52:49,0.0,AB53,J,37501982.0
14508,,,,,,
14508,,,,,,
14508,NoteWorkshop,2019-03-25 11:04:26,0.0,AB53,J,38611479.0
14508,,,,,,
14508,,,,,,
14508,Approved,2019-05-10 13:38:51,0.0,AB53,J,42595144.0
14508,,,,,,
14508,,,,,,
14509,Creation,2019-03-12 15:03:32,1.0,AB20,I,37502625.0
14509,,,,,,
14509,,,,,,
14509,Completed,2019-03-19 09:08:02,1.0,AB20,I,38086095.0
14510,Creation,2019-03-12 16:00:56,1.0,AB49,E,37506069.0
14510,,,,,,
14510,,,,,,
14510,DeviceReceived,2019-03-27 15:41:33,1.0,AB49,E,38800906.0
14510,,,,,,
14510,,,,,,
14510,Completed,2019-03-29 07:48:58,1.0,AB49,E,38945351.0
14511,Creation,2019-03-12 16:11:17,0.0,AB52,J,37506690.0
14511,,,,,,
14511,,,,,,
14511,NoteWorkshop,2019-03-22 11:35:18,0.0,AB52,J,38354131.0
14511,,,,,,
14511,,,,,,
14511,Approved,2019-03-29 08:38:09,0.0,AB52,J,38948302.0
14511,,,,,,
14511,,,,,,
14512,Creation,2019-03-12 16:19:09,1.0,AB49,E,37507162.0
14512,,,,,,
14512,,,,,,
14512,Transmission,2019-03-20 08:50:01,1.0,AB49,E,38171414.0
14512,,,,,,
14512,,,,,,
14512,Approved,2019-03-21 07:30:31,1.0,AB49,E,38253044.0
14512,,,,,,
14512,,,,,,
14512,Completed,2019-03-21 16:03:31,1.0,AB49,E,38283824.0
14513,Creation,2019-03-12 16:26:57,0.0,AB62,J,37507630.0
14513,,,,,,
14513,,,,,,
14513,NoteWorkshop,2019-03-25 10:56:39,0.0,AB62,J,38611012.0
14513,,,,,,
14513,,,,,,
14513,NoteHotline,2019-03-28 13:11:55,0.0,AB62,J,38878328.0
14513,,,,,,
14513,,,,,,
14514,Creation,2019-03-12 16:36:54,0.0,AB34,K,37508227.0
14514,,,,,,
14514,,,,,,
14514,NoteWorkshop,2019-03-23 09:31:12,0.0,AB34,K,38433085.0
14514,,,,,,
14514,,,,,,
14514,NoteHotline,2019-03-27 16:18:37,0.0,AB34,K,38803130.0
14514,,,,,,
14514,,,,,,
14515,Creation,2019-03-12 16:42:55,0.0,AB49,E,37508588.0
14515,,,,,,
14515,,,,,,
14515,Transmission,2019-03-19 16:49:02,0.0,AB49,E,38113755.0
14515,,,,,,
14515,,,,,,
14515,Approved,2019-04-09 14:51:15,0.0,AB49,E,39921088.0
14515,,,,,,
14515,,,,,,
14515,NoteWorkshop,2019-04-10 08:27:27,0.0,AB49,E,39984460.0
14515,,,,,,
14516,Creation,2018-02-19 12:41:30,0.0,AB52,L,4143703.0
14516,,,,,,
14516,,,,,,
14516,Transmission,2018-03-12 13:55:27,0.0,AB52,L,5962540.0
14516,,,,,,
14516,,,,,,
14516,InDelivery,2018-03-13 00:00:00,0.0,AB52,L,5998813.0
14516,,,,,,
14517,Creation,2019-03-12 08:26:04,0.0,AB52,L,37478777.0
14517,,,,,,
14517,,,,,,
14517,Letter,2019-04-10 00:00:00,0.0,AB52,L,39954013.0
14517,,,,,,
14517,,,,,,
14517,Completed,2019-04-12 09:41:10,0.0,AB52,L,40161683.0
14518,Letter,2019-03-12 00:00:00,0.0,AB20,H,37448413.0
14518,,,,,,
14518,,,,,,
14518,StatusRequest,2019-04-10 10:45:24,0.0,AB20,H,39992737.0
14518,,,,,,
14518,,,,,,
14519,Creation,2019-03-12 15:00:24,0.0,AB59,J,37502437.0
14519,,,,,,
14519,,,,,,
14519,NoteWorkshop,2019-03-19 11:48:06,0.0,AB59,J,38095699.0
14519,,,,,,
14519,,,,,,
14519,NoteHotline,2019-03-27 09:35:02,0.0,AB59,J,38778915.0
14519,,,,,,
14519,,,,,,
14520,Letter,2019-03-12 00:00:00,0.0,AB50,L,37448413.0
14520,,,,,,
14520,,,,,,
14520,StatusRequest,2019-04-01 14:51:30,0.0,AB50,L,39229903.0
14520,,,,,,
14520,,,,,,
14520,Completed,2019-04-12 10:22:32,0.0,AB50,L,40164165.0
14521,Creation,2019-03-12 15:11:22,0.0,AB50,J,37503095.0
14521,,,,,,
14521,,,,,,
14521,NoteWorkshop,2019-03-19 11:40:17,0.0,AB50,J,38095230.0
14521,,,,,,
14521,,,,,,
14521,Approved,2019-03-27 09:28:45,0.0,AB50,J,38778538.0
14521,,,,,,
14521,,,,,,
14522,Letter,2019-03-12 00:00:00,1.0,AB10,I,37448413.0
14522,,,,,,
14522,,,,,,
14522,InDelivery,2019-03-19 00:00:00,1.0,AB10,I,38053213.0
14522,,,,,,
14522,,,,,,
14523,Creation,2019-03-12 16:44:01,0.0,AB61,L,37508654.0
14523,,,,,,
14523,,,,,,
14523,NoteWorkshop,2019-04-12 11:47:59,0.0,AB61,L,40169292.0
14523,,,,,,
14523,,,,,,
14524,Creation,2019-03-12 16:44:01,0.0,AB62,J,37508654.0
14524,,,,,,
14524,,,,,,
14524,NoteWorkshop,2019-03-21 10:54:26,0.0,AB62,J,38265279.0
14524,,,,,,
14524,,,,,,
14524,NoteHotline,2019-03-27 12:23:18,0.0,AB62,J,38789011.0
14524,,,,,,
14524,,,,,,
14525,Creation,2019-03-13 09:04:56,0.0,AB25,H,37567509.0
14525,,,,,,
14525,,,,,,
14525,Completed,2019-03-28 10:34:47,0.0,AB25,H,38868900.0
14526,Creation,2019-03-13 09:11:34,0.0,AB20,J,37567907.0
14526,,,,,,
14526,,,,,,
14526,NoteWorkshop,2019-03-19 11:58:49,0.0,AB20,J,38096342.0
14526,,,,,,
14526,,,,,,
14526,Approved,2019-03-27 09:22:47,0.0,AB20,J,38778180.0
14526,,,,,,
14526,,,,,,
14527,Creation,2018-02-19 13:11:27,0.0,AB65,E,4145500.0
14527,,,,,,
14527,,,,,,
14527,StatusRequest,2018-03-01 16:25:03,0.0,AB65,E,5021116.0
14527,,,,,,
14527,,,,,,
14527,Transmission,2018-03-02 08:42:45,0.0,AB65,E,5079778.0
14527,,,,,,
14527,,,,,,
14527,NoteWorkshop,2018-03-02 12:48:42,0.0,AB65,E,5094535.0
14527,,,,,,
14528,Creation,2019-03-13 09:29:45,0.0,AB34,J,37568998.0
14528,,,,,,
14528,,,,,,
14528,NoteWorkshop,2019-03-22 11:24:37,0.0,AB34,J,38353490.0
14528,,,,,,
14528,,,,,,
14528,NoteHotline,2019-03-28 14:57:32,0.0,AB34,J,38884665.0
14528,,,,,,
14528,,,,,,
14529,Creation,2019-03-13 09:50:36,0.0,AB8,E,37570249.0
14529,,,,,,
14529,,,,,,
14529,StockEntry,2019-04-03 00:00:00,0.0,AB8,E,39349213.0
14529,,,,,,
14529,,,,,,
14529,NoteWorkshop,2019-04-03 10:24:40,0.0,AB8,E,39386693.0
14530,Creation,2019-03-13 10:14:21,0.0,AB49,L,37571674.0
14530,,,,,,
14530,,,,,,
14530,NoteWorkshop,2019-04-11 11:28:56,0.0,AB49,L,40081749.0
14530,,,,,,
14531,Creation,2019-03-13 10:36:47,0.0,AB62,J,37573020.0
14531,,,,,,
14531,,,,,,
14531,NoteWorkshop,2019-04-04 14:46:18,0.0,AB62,J,39488791.0
14531,,,,,,
14531,,,,,,
14531,NoteHotline,2019-04-05 08:31:05,0.0,AB62,J,39552678.0
14531,,,,,,
14531,,,,,,
14532,Creation,2019-03-13 10:51:23,0.0,AB8,E,37573896.0
14532,,,,,,
14532,,,,,,
14532,Letter,2019-04-15 00:00:00,0.0,AB8,E,40386013.0
14532,,,,,,
14532,,,,,,
14532,NoteWorkshop,2019-04-15 12:37:08,0.0,AB8,E,40431441.0
14532,,,,,,
14533,Creation,2019-03-13 11:33:15,1.0,AB62,E,37576408.0
14533,,,,,,
14533,,,,,,
14533,DeviceReceived,2019-03-19 15:22:32,1.0,AB62,E,38108565.0
14533,,,,,,
14533,,,,,,
14533,NoteWorkshop,2019-03-22 08:35:16,1.0,AB62,E,38343329.0
14533,,,,,,
14534,Creation,2019-03-13 11:56:38,0.0,AB61,L,37577811.0
14534,,,,,,
14534,,,,,,
14534,Letter,2019-04-13 00:00:00,0.0,AB61,L,40213213.0
14534,,,,,,
14534,,,,,,
14535,Creation,2019-03-13 13:19:22,0.0,AB20,K,37582775.0
14535,,,,,,
14535,,,,,,
14535,InDelivery,2019-03-26 00:00:00,0.0,AB20,K,38658013.0
