CaseID,Activity,CompleteTimestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource,CumTimeInterval
19205,NoteHotline,2019-06-18 10:17:47,1.0,AB42,J,45952680.0
19205,,,,,,
19205,,,,,,
19205,InDelivery,2019-06-25 00:00:00,1.0,AB42,J,46520413.0
19205,,,,,,
19205,,,,,,
19206,NoteHotline,2018-02-28 08:44:05,1.0,AB34,G,4907058.0
19206,Creation,2018-02-28 17:16:46,1.0,AB34,G,4937819.0
19206,Letter,2018-03-05 00:00:00,1.0,AB34,G,5307613.0
19206,,,,,,
19206,DeviceReceived,2018-03-05 08:01:04,1.0,AB34,G,5336477.0
19206,,,,,,
19206,Completed,2018-03-05 09:22:42,1.0,AB34,G,5341375.0
19207,,,,,,
19207,DeviceReceived,2019-06-21 09:44:35,1.0,AB57,J,46209888.0
19207,Letter,2019-06-24 00:00:00,1.0,AB57,J,46434013.0
19207,NoteWorkshop,2019-06-25 11:15:08,1.0,AB57,J,46560921.0
19207,,,,,,
19208,Creation,2018-02-28 17:16:46,0.0,AB52,L,4937819.0
19208,DeviceReceived,2018-03-03 09:01:53,0.0,AB52,L,5167326.0
19208,,,,,,
19208,,,,,,
19208,InDelivery,2018-03-15 00:00:00,0.0,AB52,L,6171613.0
19208,Approved,2018-03-15 11:51:18,0.0,AB52,L,6214291.0
19208,NoteHotline,2018-03-15 11:51:42,0.0,AB52,L,6214315.0
19208,NoteWorkshop,2018-03-15 15:44:31,0.0,AB52,L,6228284.0
19208,,,,,,
19209,,,,,,
19209,DeviceReceived,2019-06-21 09:43:37,1.0,AB41,J,46209830.0
19209,Letter,2019-06-24 00:00:00,1.0,AB41,J,46434013.0
19209,NoteWorkshop,2019-06-25 09:50:43,1.0,AB41,J,46555856.0
19209,InDelivery,2019-06-26 00:00:00,1.0,AB41,J,46606813.0
19209,,,,,,
19210,Creation,2019-06-18 09:11:42,1.0,AB23,I,45948715.0
19210,,,,,,
19210,DeviceReceived,2019-06-25 10:21:22,1.0,AB23,I,46557695.0
19210,NoteWorkshop,2019-06-25 12:20:56,1.0,AB23,I,46564869.0
19210,Completed,2019-06-25 12:21:30,1.0,AB23,I,46564903.0
19211,,,,,,
19211,,,,,,
19211,DeviceReceived,2019-06-19 14:13:22,1.0,AB40,E,46053215.0
19211,,,,,,
19211,InDelivery,2019-06-21 00:00:00,1.0,AB40,E,46174813.0
19211,,,,,,
19211,Completed,2019-06-21 10:54:24,1.0,AB40,E,46214077.0
19212,Creation,2019-06-18 09:49:18,1.0,AB36,I,45950971.0
19212,NoteHotline,2019-06-18 09:53:40,1.0,AB36,I,45951233.0
19212,DeviceReceived,2019-06-22 15:02:23,1.0,AB36,I,46315356.0
19212,,,,,,
19213,Creation,2019-06-18 09:56:30,1.0,AB36,I,45951403.0
19213,,,,,,
19213,DeviceReceived,2019-06-22 15:01:22,1.0,AB36,I,46315295.0
19213,Letter,2019-06-24 00:00:00,1.0,AB36,I,46434013.0
19213,,,,,,
19213,Completed,2019-06-24 12:40:55,1.0,AB36,I,46479668.0
19214,,,,,,
19214,DeviceReceived,2018-03-01 09:53:46,0.0,AB59,L,4997639.0
19214,Letter,2018-03-09 00:00:00,0.0,AB59,L,5653213.0
19214,,,,,,
19214,Completed,2018-03-12 10:47:22,0.0,AB59,L,5951255.0
19215,Creation,2019-06-18 10:33:59,1.0,AB41,I,45953652.0
19215,InDelivery,2019-06-27 00:00:00,1.0,AB41,I,46693213.0
19215,DeviceReceived,2019-06-27 08:56:43,1.0,AB41,I,46725416.0
19215,,,,,,
19216,Creation,2019-06-18 10:59:14,1.0,AB66,E,45955167.0
19216,NoteHotline,2019-06-18 11:37:46,1.0,AB66,E,45957479.0
19216,,,,,,
19216,DeviceReceived,2019-06-25 13:22:54,1.0,AB66,E,46568587.0
19216,,,,,,
19216,InDelivery,2019-06-26 00:00:00,1.0,AB66,E,46606813.0
19216,,,,,,
19216,,,,,,
19217,Letter,2018-02-28 00:00:00,0.0,AB62,L,4875613.0
19217,,,,,,
19217,,,,,,
19217,InDelivery,2018-03-16 00:00:00,0.0,AB62,L,6258013.0
19217,Completed,2018-03-16 06:51:12,0.0,AB62,L,6282685.0
19218,Creation,2019-06-18 16:44:21,1.0,AB23,E,45975874.0
19218,,,,,,
19218,,,,,,
19218,DeviceReceived,2019-06-24 14:45:54,1.0,AB23,E,46487167.0
19218,StockEntry,2019-06-25 00:00:00,1.0,AB23,E,46520413.0
19218,InDelivery,2019-06-25 00:00:00,1.0,AB23,E,46520413.0
19218,,,,,,
19218,Completed,2019-06-25 13:05:47,1.0,AB23,E,46567560.0
19219,,,,,,
19219,,,,,,
19219,,,,,,
19219,,,,,,
19219,,,,,,
19219,NoteHotline,2019-06-18 08:47:47,1.0,AB52,,45947280.0
19219,,,,,,
19220,Creation,2019-06-18 13:01:37,0.0,AB66,,45962510.0
19220,NoteHotline,2019-06-18 13:08:23,0.0,AB66,,45962916.0
19220,,,,,,
19220,StockEntry,2019-06-24 00:00:00,0.0,AB66,,46434013.0
19220,,,,,,
19220,,,,,,
19220,,,,,,
19221,,,,,,
19221,InDelivery,2019-06-18 00:00:00,1.0,AB67,,45915613.0
19221,Creation,2019-06-18 09:57:45,1.0,AB67,,45951478.0
19221,DeviceReceived,2019-06-18 09:59:33,1.0,AB67,,45951586.0
19221,,,,,,
19221,Completed,2019-06-18 16:21:58,1.0,AB67,,45974531.0
19222,Letter,2019-06-18 00:00:00,1.0,AB52,,45915613.0
19222,,,,,,
19222,DeviceReceived,2019-06-18 11:58:12,1.0,AB52,,45958705.0
19222,NoteWorkshop,2019-06-18 12:32:05,1.0,AB52,,45960738.0
19222,,,,,,
19222,,,,,,
19222,,,,,,
19222,NoteHotline,2019-06-19 11:38:12,1.0,AB52,,46043905.0
19222,,,,,,
19222,,,,,,
19223,,,,,,
19223,DeviceReceived,2018-03-10 11:11:04,0.0,AB49,L,5779877.0
19223,,,,,,
19223,InDelivery,2018-03-23 00:00:00,0.0,AB49,L,6862813.0
19223,,,,,,
19223,,,,,,
19224,Creation,2019-06-18 08:25:32,1.0,AB34,G,45945945.0
19224,Letter,2019-06-21 00:00:00,1.0,AB34,G,46174813.0
19224,DeviceReceived,2019-06-21 10:02:15,1.0,AB34,G,46210948.0
19224,Transmission,2019-06-24 08:37:52,1.0,AB34,G,46465085.0
19224,,,,,,
19224,,,,,,
19224,,,,,,
19224,NoteWorkshop,2019-06-26 09:05:59,1.0,AB34,G,46639572.0
19224,,,,,,
19225,,,,,,
19225,Letter,2019-06-26 00:00:00,1.0,AB42,G,46606813.0
19225,,,,,,
19225,NoteWorkshop,2019-06-26 13:01:16,1.0,AB42,G,46653689.0
19225,,,,,,
19225,,,,,,
19226,,,,,,
19226,,,,,,
19226,,,,,,
19226,,,,,,
19226,,,,,,
19226,InDelivery,2019-06-20 00:00:00,1.0,AB67,E,46088413.0
19226,,,,,,
19226,NoteWorkshop,2019-06-20 16:11:48,1.0,AB67,E,46146721.0
19227,Creation,2018-03-01 10:11:53,0.0,AB52,L,4998726.0
19227,NoteHotline,2018-03-01 10:14:11,0.0,AB52,L,4998864.0
19227,DeviceReceived,2018-03-06 09:45:26,0.0,AB52,L,5429139.0
19227,Letter,2018-03-13 00:00:00,0.0,AB52,L,5998813.0
19227,InDelivery,2018-03-19 00:00:00,0.0,AB52,L,6517213.0
19227,,,,,,
19227,,,,,,
19228,Creation,2018-03-01 10:28:42,1.0,AB36,E,4999735.0
19228,Letter,2018-03-12 00:00:00,1.0,AB36,E,5912413.0
19228,,,,,,
19228,StockEntry,2018-03-13 00:00:00,1.0,AB36,E,5998813.0
19228,,,,,,
19228,,,,,,
19228,,,,,,
19229,Creation,2019-06-18 16:29:15,1.0,AB24,E,45974968.0
19229,,,,,,
19229,,,,,,
19229,StockEntry,2019-06-24 00:00:00,1.0,AB24,E,46434013.0
19229,InDelivery,2019-06-24 00:00:00,1.0,AB24,E,46434013.0
19229,NoteHotline,2019-06-24 08:48:12,1.0,AB24,E,46465705.0
19229,,,,,,
19229,,,,,,
19230,,,,,,
19230,DeviceReceived,2018-01-12 11:15:31,0.0,AB34,L,855344.0
19230,InDelivery,2018-01-23 00:00:00,0.0,AB34,L,1765213.0
19230,Completed,2018-01-23 06:45:18,0.0,AB34,L,1789531.0
19230,NoteHotline,2019-01-16 13:12:03,0.0,AB34,L,32743936.0
19231,,,,,,
19231,,,,,,
19231,,,,,,
19231,,,,,,
19231,,,,,,
19231,,,,,,
19231,,,,,,
19231,,,,,,
19232,Creation,2019-06-18 16:16:06,1.0,AB47,G,45974179.0
19232,,,,,,
19232,,,,,,
19232,,,,,,
19232,,,,,,
19232,Completed,2019-06-26 10:40:57,1.0,AB47,G,46645270.0
19233,Creation,2019-06-18 08:27:39,0.0,AB52,J,45946072.0
19233,Approved,2019-06-18 08:51:39,0.0,AB52,J,45947512.0
19233,DeviceReceived,2019-06-19 12:00:54,0.0,AB52,J,46045267.0
19233,,,,,,
19233,NoteWorkshop,2019-06-24 10:49:13,0.0,AB52,J,46472966.0
19233,,,,,,
19233,,,,,,
19234,Creation,2019-06-18 09:42:58,1.0,AB36,G,45950591.0
19234,Letter,2019-06-21 00:00:00,1.0,AB36,G,46174813.0
19234,InDelivery,2019-06-21 00:00:00,1.0,AB36,G,46174813.0
19234,DeviceReceived,2019-06-21 10:05:36,1.0,AB36,G,46211149.0
19234,,,,,,
19234,Completed,2019-06-21 11:28:04,1.0,AB36,G,46216097.0
19235,Creation,2018-03-01 13:57:07,0.0,AB52,E,5012240.0
19235,DeviceReceived,2018-03-05 07:31:28,0.0,AB52,E,5334701.0
19235,Letter,2018-03-06 00:00:00,0.0,AB52,E,5394013.0
19235,Transmission,2018-03-12 08:43:05,0.0,AB52,E,5943798.0
19235,,,,,,
19235,InDelivery,2018-03-13 00:00:00,0.0,AB52,E,5998813.0
19235,Approved,2018-03-13 08:01:42,0.0,AB52,E,6027715.0
19235,NoteHotline,2018-03-13 08:01:56,0.0,AB52,E,6027729.0
19235,,,,,,
19235,,,,,,
19236,,,,,,
19236,NoteHotline,2019-06-19 10:27:17,1.0,AB9,J,46039650.0
19236,Letter,2019-06-24 00:00:00,1.0,AB9,J,46434013.0
19236,DeviceReceived,2019-06-24 10:03:32,1.0,AB9,J,46470225.0
19236,,,,,,
19236,,,,,,
19236,,,,,,
19237,,,,,,
19237,Letter,2019-06-24 00:00:00,1.0,AB20,G,46434013.0
19237,,,,,,
19237,NoteWorkshop,2019-06-24 10:00:16,1.0,AB20,G,46470029.0
19237,,,,,,
19237,Approved,2019-06-26 14:28:00,1.0,AB20,G,46658893.0
19237,NoteHotline,2019-06-26 14:28:15,1.0,AB20,G,46658908.0
19237,InDelivery,2019-06-27 00:00:00,1.0,AB20,G,46693213.0
19237,Completed,2019-06-27 11:14:59,1.0,AB20,G,46733712.0
19238,Creation,2019-06-19 10:35:38,1.0,AB42,G,46040151.0
19238,Letter,2019-06-26 00:00:00,1.0,AB42,G,46606813.0
19238,,,,,,
19238,,,,,,
19238,InDelivery,2019-06-27 00:00:00,1.0,AB42,G,46693213.0
19238,Completed,2019-06-27 09:08:27,1.0,AB42,G,46726120.0
19239,Creation,2019-06-19 12:17:08,1.0,AB36,G,46046241.0
19239,Letter,2019-06-24 00:00:00,1.0,AB36,G,46434013.0
19239,DeviceReceived,2019-06-24 09:48:58,1.0,AB36,G,46469351.0
19239,InDelivery,2019-06-25 00:00:00,1.0,AB36,G,46520413.0
19239,,,,,,
19240,Creation,2019-06-19 13:23:59,1.0,AB9,G,46050252.0
19240,,,,,,
19240,,,,,,
19240,,,,,,
19240,NoteWorkshop,2019-06-24 11:19:51,1.0,AB9,G,46474804.0
19240,,,,,,
19241,Creation,2019-06-19 15:50:24,1.0,AB41,G,46059037.0
19241,,,,,,
19241,,,,,,
19241,,,,,,
19241,InDelivery,2019-06-25 00:00:00,1.0,AB41,G,46520413.0
19241,NoteWorkshop,2019-06-25 10:04:21,1.0,AB41,G,46556674.0
19241,,,,,,
19242,Creation,2018-03-01 15:04:37,1.0,AB52,E,5016290.0
19242,,,,,,
19242,,,,,,
19242,DeviceReceived,2018-03-06 12:19:58,1.0,AB52,E,5438411.0
19242,,,,,,
19242,,,,,,
19242,NoteWorkshop,2018-03-07 07:32:10,1.0,AB52,E,5507543.0
19242,,,,,,
19243,Creation,2019-06-19 10:28:33,1.0,AB36,G,46039726.0
19243,,,,,,
19243,Letter,2019-06-25 00:00:00,1.0,AB36,G,46520413.0
19243,DeviceReceived,2019-06-25 16:49:03,1.0,AB36,G,46580956.0
19243,,,,,,
19243,,,,,,
19243,,,,,,
19244,,,,,,
19244,NoteHotline,2019-06-19 13:14:45,1.0,AB67,E,46049698.0
19244,DeviceReceived,2019-06-24 14:07:50,1.0,AB67,E,46484883.0
19244,,,,,,
19244,,,,,,
19244,InDelivery,2019-06-26 00:00:00,1.0,AB67,E,46606813.0
19244,Completed,2019-06-26 06:43:00,1.0,AB67,E,46630993.0
19245,Creation,2019-06-19 14:35:04,1.0,AB8,E,46054517.0
19245,,,,,,
19245,Letter,2019-06-24 00:00:00,1.0,AB8,E,46434013.0
19245,,,,,,
19245,,,,,,
19245,,,,,,
19245,,,,,,
19245,,,,,,
19246,Creation,2018-03-01 15:45:21,0.0,AB41,E,5018734.0
19246,Letter,2018-03-06 00:00:00,0.0,AB41,E,5394013.0
19246,,,,,,
19246,StockEntry,2018-03-12 00:00:00,0.0,AB41,E,5912413.0
19246,InDelivery,2018-03-12 00:00:00,0.0,AB41,E,5912413.0
19246,,,,,,
19247,,,,,,
19247,Creation,2019-06-19 07:41:14,0.0,AB61,,46029687.0
19247,DeviceReceived,2019-06-19 10:03:20,0.0,AB61,,46038213.0
19247,Transmission,2019-06-19 14:18:02,0.0,AB61,,46053495.0
19247,,,,,,
19247,,,,,,
19247,,,,,,
19247,StockEntry,2019-06-26 00:00:00,0.0,AB61,,46606813.0
19247,InDelivery,2019-06-26 00:00:00,0.0,AB61,,46606813.0
19247,NoteWorkshop,2019-06-26 17:44:55,0.0,AB61,,46670708.0
19247,Completed,2019-06-26 17:50:04,0.0,AB61,,46671017.0
19248,,,,,,
19248,DeviceReceived,2018-03-05 10:37:14,0.0,AB53,E,5345847.0
19248,,,,,,
19248,,,,,,
19248,,,,,,
19248,Completed,2018-03-10 13:13:54,0.0,AB53,E,5787247.0
19248,,,,,,
19249,Creation,2018-03-01 16:47:21,0.0,AB49,E,5022454.0
19249,Letter,2018-03-06 00:00:00,0.0,AB49,E,5394013.0
19249,DeviceReceived,2018-03-06 11:55:51,0.0,AB49,E,5436964.0
19249,Transmission,2018-03-12 08:40:55,0.0,AB49,E,5943668.0
19249,StockEntry,2018-03-13 00:00:00,0.0,AB49,E,5998813.0
19249,InDelivery,2018-03-13 00:00:00,0.0,AB49,E,5998813.0
19249,Approved,2018-03-13 08:29:01,0.0,AB49,E,6029354.0
19249,,,,,,
19249,Completed,2018-03-13 13:32:31,0.0,AB49,E,6047564.0
19250,Letter,2019-06-19 00:00:00,1.0,AB20,,46002013.0
19250,,,,,,
19250,,,,,,
19250,,,,,,
19250,DeviceReceived,2019-06-19 10:56:43,1.0,AB20,,46041416.0
19250,,,,,,
19250,,,,,,
19251,DeviceReceived,2019-06-15 08:54:53,0.0,AB47,I,45688506.0
19251,,,,,,
19251,,,,,,
19251,,,,,,
19251,,,,,,
19252,,,,,,
19252,,,,,,
19252,Transmission,2018-01-22 09:10:16,0.0,AB65,L,1711829.0
19252,InDelivery,2018-01-23 00:00:00,0.0,AB65,L,1765213.0
19252,Approved,2018-01-23 11:07:34,0.0,AB65,L,1805267.0
19252,NoteHotline,2018-01-23 11:07:47,0.0,AB65,L,1805280.0
19252,Completed,2018-01-23 12:31:24,0.0,AB65,L,1810297.0
19253,,,,,,
19253,Creation,2018-03-01 10:15:36,1.0,AB52,,4998949.0
19253,,,,,,
19253,NoteWorkshop,2018-03-01 10:17:28,1.0,AB52,,4999061.0
19253,,,,,,
19253,StockEntry,2018-03-02 00:00:00,1.0,AB52,,5048413.0
19253,InDelivery,2018-03-02 00:00:00,1.0,AB52,,5048413.0
19253,Approved,2018-03-02 08:09:23,1.0,AB52,,5077776.0
19253,NoteHotline,2018-03-02 08:11:55,1.0,AB52,,5077928.0
19253,,,,,,
19254,,,,,,
19254,Approved,2019-06-19 11:32:49,1.0,AB40,G,46043582.0
19254,Letter,2019-06-24 00:00:00,1.0,AB40,G,46434013.0
19254,,,,,,
19254,InDelivery,2019-06-25 00:00:00,1.0,AB40,G,46520413.0
19254,NoteWorkshop,2019-06-25 10:23:24,1.0,AB40,G,46557817.0
19254,,,,,,
19255,Creation,2019-06-19 12:43:10,1.0,AB52,,46047803.0
19255,NoteHotline,2019-06-19 13:22:37,1.0,AB52,,46050170.0
19255,,,,,,
19255,,,,,,
19255,,,,,,
19255,Completed,2019-06-25 15:55:33,1.0,AB52,,46577746.0
19255,InDelivery,2019-06-26 00:00:00,1.0,AB52,,46606813.0
19255,NoteWorkshop,2019-06-26 09:06:08,1.0,AB52,,46639581.0
19256,,,,,,
19256,NoteHotline,2019-06-21 08:01:44,1.0,AB8,E,46203717.0
19256,,,,,,
19256,DeviceReceived,2019-06-24 12:59:02,1.0,AB8,E,46480755.0
19256,StockEntry,2019-06-28 00:00:00,1.0,AB8,E,46779613.0
19256,InDelivery,2019-06-28 00:00:00,1.0,AB8,E,46779613.0
19256,,,,,,
19256,Completed,2019-06-28 07:08:34,1.0,AB8,E,46805327.0
19257,Creation,2019-06-21 09:22:22,1.0,AB9,G,46208555.0
19257,Letter,2019-06-25 00:00:00,1.0,AB9,G,46520413.0
19257,,,,,,
19257,NoteWorkshop,2019-06-25 16:55:14,1.0,AB9,G,46581327.0
19257,InDelivery,2019-06-26 00:00:00,1.0,AB9,G,46606813.0
19257,Completed,2019-06-26 13:37:00,1.0,AB9,G,46655833.0
19258,Letter,2018-03-01 00:00:00,1.0,AB61,,4962013.0
19258,StockEntry,2018-03-01 00:00:00,1.0,AB61,,4962013.0
19258,InDelivery,2018-03-01 00:00:00,1.0,AB61,,4962013.0
19258,,,,,,
19258,,,,,,
19258,,,,,,
19258,Completed,2018-03-01 14:15:33,1.0,AB61,,5013346.0
19259,,,,,,
19259,NoteHotline,2019-06-21 09:59:51,1.0,AB48,G,46210804.0
19259,,,,,,
19259,DeviceReceived,2019-06-26 12:49:30,1.0,AB48,G,46652983.0
19259,,,,,,
19259,,,,,,
19259,Completed,2019-06-27 10:46:42,1.0,AB48,G,46732015.0
19260,,,,,,
19260,Letter,2019-06-24 00:00:00,1.0,AB52,G,46434013.0
19260,DeviceReceived,2019-06-24 11:08:26,1.0,AB52,G,46474119.0
19260,,,,,,
19260,,,,,,
19260,,,,,,
19260,NoteHotline,2019-06-25 17:00:41,1.0,AB52,G,46581654.0
19260,InDelivery,2019-06-27 00:00:00,1.0,AB52,G,46693213.0
19260,,,,,,
19261,,,,,,
19261,,,,,,
19261,InDelivery,2019-06-24 00:00:00,1.0,AB47,G,46434013.0
19261,,,,,,
19261,,,,,,
19261,,,,,,
19262,Creation,2019-06-21 16:41:29,1.0,AB25,G,46234902.0
19262,Letter,2019-06-26 00:00:00,1.0,AB25,G,46606813.0
19262,DeviceReceived,2019-06-26 13:04:24,1.0,AB25,G,46653877.0
19262,InDelivery,2019-06-27 00:00:00,1.0,AB25,G,46693213.0
19262,NoteWorkshop,2019-06-27 08:16:35,1.0,AB25,G,46723008.0
19262,,,,,,
19263,Creation,2019-06-21 16:46:26,1.0,AB36,G,46235199.0
19263,,,,,,
19263,,,,,,
19263,,,,,,
19263,InDelivery,2019-06-27 00:00:00,1.0,AB36,G,46693213.0
19263,Completed,2019-06-27 07:53:38,1.0,AB36,G,46721631.0
19264,Creation,2018-03-01 09:14:55,1.0,AB8,E,4995308.0
19264,NoteHotline,2018-03-01 09:19:41,1.0,AB8,E,4995594.0
19264,Letter,2018-03-07 00:00:00,1.0,AB8,E,5480413.0
19264,,,,,,
19264,StockEntry,2018-03-08 00:00:00,1.0,AB8,E,5566813.0
19264,InDelivery,2018-03-08 00:00:00,1.0,AB8,E,5566813.0
19264,,,,,,
19264,Completed,2018-03-08 14:44:32,1.0,AB8,E,5619885.0
19265,,,,,,
19265,,,,,,
19265,Letter,2019-06-24 00:00:00,1.0,AB38,E,46434013.0
19265,,,,,,
19265,,,,,,
19265,InDelivery,2019-06-26 00:00:00,1.0,AB38,E,46606813.0
19265,,,,,,
19265,,,,,,
19266,,,,,,
19266,NoteHotline,2018-03-01 09:31:06,0.0,AB52,L,4996279.0
19266,DeviceReceived,2018-03-08 11:24:48,0.0,AB52,L,5607901.0
19266,,,,,,
19266,,,,,,
19266,Completed,2018-03-15 12:54:35,0.0,AB52,L,6218088.0
19267,Creation,2019-06-21 11:34:23,1.0,AB34,E,46216476.0
19267,NoteHotline,2019-06-21 11:37:37,1.0,AB34,E,46216670.0
19267,,,,,,
19267,,,,,,
19267,StockEntry,2019-06-26 00:00:00,1.0,AB34,E,46606813.0
19267,InDelivery,2019-06-26 00:00:00,1.0,AB34,E,46606813.0
19267,,,,,,
19267,NoteWorkshop,2019-06-26 10:36:29,1.0,AB34,E,46645002.0
19268,,,,,,
19268,Letter,2019-06-24 00:00:00,1.0,AB34,G,46434013.0
19268,,,,,,
19268,,,,,,
19268,,,,,,
19268,Approved,2019-06-25 16:20:28,1.0,AB34,G,46579241.0
19268,,,,,,
19268,InDelivery,2019-06-27 00:00:00,1.0,AB34,G,46693213.0
19268,,,,,,
19269,Creation,2019-06-21 12:21:41,1.0,AB8,E,46219314.0
19269,,,,,,
19269,Letter,2019-06-25 00:00:00,1.0,AB8,E,46520413.0
19269,DeviceReceived,2019-06-25 13:44:11,1.0,AB8,E,46569864.0
19269,StockEntry,2019-06-27 00:00:00,1.0,AB8,E,46693213.0
19269,,,,,,
19269,NoteWorkshop,2019-06-27 11:05:31,1.0,AB8,E,46733144.0
19269,,,,,,
19270,,,,,,
19270,,,,,,
19270,InDelivery,2018-03-02 00:00:00,1.0,AB45,G,5048413.0
19270,,,,,,
19270,NoteWorkshop,2018-03-02 10:28:10,1.0,AB45,G,5086103.0
19270,,,,,,
19270,,,,,,
19271,Creation,2018-03-01 10:19:05,0.0,AB44,E,4999158.0
19271,,,,,,
19271,DeviceReceived,2018-03-08 12:11:27,0.0,AB44,E,5610700.0
19271,,,,,,
19271,StockEntry,2018-03-16 00:00:00,0.0,AB44,E,6258013.0
19271,,,,,,
19271,,,,,,
19271,NoteHotline,2018-03-16 10:41:24,0.0,AB44,E,6296497.0
19271,,,,,,
19272,,,,,,
19272,,,,,,
19272,Letter,2019-06-25 00:00:00,1.0,AB9,E,46520413.0
19272,DeviceReceived,2019-06-25 14:59:03,1.0,AB9,E,46574356.0
19272,StockEntry,2019-06-26 00:00:00,1.0,AB9,E,46606813.0
19272,,,,,,
19272,Completed,2019-06-26 15:48:54,1.0,AB9,E,46663747.0
19272,NoteWorkshop,2019-06-27 07:05:11,1.0,AB9,E,46718724.0
19273,DeviceReceived,2019-06-17 13:10:15,1.0,AB43,,45876628.0
19273,Letter,2019-06-21 00:00:00,1.0,AB43,,46174813.0
19273,,,,,,
19273,InDelivery,2019-06-21 00:00:00,1.0,AB43,,46174813.0
19273,Creation,2019-06-21 13:10:06,1.0,AB43,,46222219.0
19273,NoteWorkshop,2019-06-21 15:49:49,1.0,AB43,,46231802.0
19273,,,,,,
19274,,,,,,
19274,,,,,,
19274,NoteHotline,2019-06-21 11:13:34,0.0,AB49,,46215227.0
19274,Approved,2019-06-21 11:15:45,0.0,AB49,,46215358.0
19274,,,,,,
19274,StockEntry,2019-06-27 00:00:00,0.0,AB49,,46693213.0
19274,,,,,,
19274,,,,,,
19274,,,,,,
19275,Creation,2018-03-01 11:15:19,1.0,AB62,E,5002532.0
19275,NoteHotline,2018-03-01 11:19:02,1.0,AB62,E,5002755.0
19275,,,,,,
19275,StockEntry,2018-03-06 00:00:00,1.0,AB62,E,5394013.0
19275,,,,,,
19275,,,,,,
19275,Completed,2018-03-06 12:18:02,1.0,AB62,E,5438295.0
19276,Creation,2019-06-21 10:13:39,1.0,AB8,,46211632.0
19276,NoteHotline,2019-06-21 10:16:00,1.0,AB8,,46211773.0
19276,,,,,,
19276,DeviceReceived,2019-06-24 15:31:13,1.0,AB8,,46489886.0
19276,StockEntry,2019-06-27 00:00:00,1.0,AB8,,46693213.0
19276,,,,,,
19276,,,,,,
19276,Completed,2019-06-27 09:53:11,1.0,AB8,,46728804.0
19277,,,,,,
19277,NoteHotline,2018-01-05 15:20:15,0.0,AB61,L,265228.0
19277,,,,,,
19277,Letter,2018-01-16 00:00:00,0.0,AB61,L,1160413.0
19277,,,,,,
19277,Completed,2018-01-19 13:45:57,0.0,AB61,L,1469170.0
19278,Creation,2018-03-01 12:02:33,0.0,AB31,L,5005366.0
19278,NoteHotline,2018-03-01 12:11:12,0.0,AB31,L,5005885.0
19278,,,,,,
19278,,,,,,
19278,InDelivery,2018-03-27 00:00:00,0.0,AB31,L,7208413.0
19278,,,,,,
19279,,,,,,
19279,,,,,,
19279,,,,,,
19279,,,,,,
19279,,,,,,
19279,Approved,2019-06-26 08:31:12,1.0,AB40,G,46637485.0
19279,NoteHotline,2019-06-26 08:31:18,1.0,AB40,G,46637491.0
19279,,,,,,
19279,Completed,2019-06-27 12:36:32,1.0,AB40,G,46738605.0
19280,,,,,,
19280,NoteHotline,2018-03-01 12:32:25,1.0,AB53,E,5007158.0
19280,,,,,,
19280,,,,,,
19280,StockEntry,2018-03-06 00:00:00,1.0,AB53,E,5394013.0
19280,InDelivery,2018-03-06 00:00:00,1.0,AB53,E,5394013.0
19280,NoteWorkshop,2018-03-06 16:34:06,1.0,AB53,E,5453659.0
19280,Completed,2018-03-06 17:20:35,1.0,AB53,E,5456448.0
19281,,,,,,
19281,DeviceReceived,2018-03-10 11:11:29,0.0,AB20,L,5779902.0
19281,,,,,,
19281,InDelivery,2018-03-21 00:00:00,0.0,AB20,L,6690013.0
19281,,,,,,
19282,,,,,,
19282,,,,,,
19282,,,,,,
19282,Letter,2018-03-12 00:00:00,0.0,AB52,L,5912413.0
19282,,,,,,
19282,,,,,,
19282,Completed,2018-03-13 13:04:39,0.0,AB52,L,6045892.0
19283,Creation,2018-03-01 14:16:41,0.0,AB56,L,5013414.0
19283,,,,,,
19283,,,,,,
19283,,,,,,
19283,,,,,,
19283,,,,,,
19283,InDelivery,2018-03-29 00:00:00,0.0,AB56,L,7381213.0
19283,Completed,2018-03-29 06:23:21,0.0,AB56,L,7404214.0
19284,Creation,2019-06-24 09:04:09,1.0,AB45,G,46466662.0
19284,NoteHotline,2019-06-24 09:07:48,1.0,AB45,G,46466881.0
19284,,,,,,
19284,,,,,,
19284,,,,,,
19284,InDelivery,2019-06-26 00:00:00,1.0,AB45,G,46606813.0
19284,,,,,,
19285,,,,,,
19285,,,,,,
19285,,,,,,
19285,StatusRequest,2018-03-27 10:01:26,0.0,AB49,E,7244499.0
19285,,,,,,
19285,InDelivery,2018-03-28 00:00:00,0.0,AB49,E,7294813.0
19285,,,,,,
19286,,,,,,
19286,DeviceReceived,2018-03-08 11:25:17,0.0,AB33,L,5607930.0
19286,StatusRequest,2018-03-14 10:40:58,0.0,AB33,L,6123671.0
19286,Transmission,2018-03-15 10:32:10,0.0,AB33,L,6209543.0
19286,,,,,,
19286,,,,,,
19286,NoteHotline,2018-03-22 10:42:40,0.0,AB33,L,6814973.0
19286,,,,,,
19286,,,,,,
19287,,,,,,
19287,,,,,,
19287,,,,,,
19287,,,,,,
19287,InDelivery,2018-03-19 00:00:00,0.0,AB52,L,6517213.0
19287,,,,,,
19287,Approved,2018-03-19 08:06:38,0.0,AB52,L,6546411.0
