CaseID,Activity,CompleteTimestamp,CumTimeInterval
1906,Activity A,1970-01-01 09:00:00,0.0
1906,,,
1906,,,
1906,Activity D,1970-01-01 12:00:00,10800.0
1906,,,
1906,,,
1906,Activity M,1970-01-01 14:00:00,18000.0
1906,,,
1906,,,
1906,Activity J,1970-01-01 15:00:00,21600.0
1906,,,
1906,,,
1906,Activity H,1970-01-01 16:00:00,25200.0
1906,,,
1907,Activity A,1970-01-01 09:00:00,0.0
1907,,,
1907,,,
1907,Activity D,1970-01-01 12:00:00,10800.0
1907,,,
1907,,,
1907,Activity G,1970-01-01 14:00:00,18000.0
1907,,,
1907,,,
1907,Activity J,1970-01-01 15:00:00,21600.0
1907,,,
1907,,,
1907,Activity H,1970-01-01 16:00:00,25200.0
1907,,,
1908,Activity A,1970-01-01 09:00:00,0.0
1908,,,
1908,,,
1908,Activity D,1970-01-01 12:00:00,10800.0
1908,,,
1908,,,
1908,Activity M,1970-01-01 14:00:00,18000.0
1908,,,
1908,,,
1908,Activity N,1970-01-01 15:00:00,21600.0
1908,,,
1908,,,
1908,Activity H,1970-01-01 16:00:00,25200.0
1908,,,
1909,Activity A,1970-01-01 09:00:00,0.0
1909,,,
1909,,,
1909,Activity D,1970-01-01 12:00:00,10800.0
1909,,,
1909,,,
1909,Activity K,1970-01-01 14:00:00,18000.0
1909,,,
1909,,,
1909,Activity L,1970-01-01 15:00:00,21600.0
1909,,,
1909,,,
1909,Activity H,1970-01-01 16:00:00,25200.0
1909,,,
1910,Activity A,1970-01-01 09:00:00,0.0
1910,,,
1910,,,
1910,Activity D,1970-01-01 12:00:00,10800.0
1910,,,
1910,,,
1910,Activity K,1970-01-01 14:00:00,18000.0
1910,,,
1910,,,
1910,Activity I,1970-01-01 15:00:00,21600.0
1910,,,
1910,,,
1910,Activity H,1970-01-01 16:00:00,25200.0
1910,,,
1911,Activity A,1970-01-01 09:00:00,0.0
1911,,,
1911,,,
1911,Activity D,1970-01-01 12:00:00,10800.0
1911,,,
1911,,,
1911,Activity M,1970-01-01 14:00:00,18000.0
1911,,,
1911,,,
1911,Activity N,1970-01-01 15:00:00,21600.0
1911,,,
1911,,,
1911,Activity H,1970-01-01 16:00:00,25200.0
1911,,,
1912,Activity A,1970-01-01 09:00:00,0.0
1912,,,
1912,,,
1912,Activity D,1970-01-01 12:00:00,10800.0
1912,,,
1912,,,
1912,Activity M,1970-01-01 14:00:00,18000.0
1912,,,
1912,,,
1912,Activity I,1970-01-01 15:00:00,21600.0
1912,,,
1912,,,
1912,Activity H,1970-01-01 16:00:00,25200.0
1912,,,
1913,Activity A,1970-01-01 09:00:00,0.0
1913,,,
1913,,,
1913,Activity D,1970-01-01 12:00:00,10800.0
1913,,,
1913,,,
1913,Activity M,1970-01-01 14:00:00,18000.0
1913,,,
1913,,,
1913,Activity J,1970-01-01 15:00:00,21600.0
1913,,,
1913,,,
1913,Activity H,1970-01-01 16:00:00,25200.0
1913,,,
1914,Activity A,1970-01-01 09:00:00,0.0
1914,,,
1914,,,
1914,Activity D,1970-01-01 12:00:00,10800.0
1914,,,
1914,,,
1914,Activity K,1970-01-01 14:00:00,18000.0
1914,,,
1914,,,
1914,Activity J,1970-01-01 15:00:00,21600.0
1914,,,
1914,,,
1914,Activity H,1970-01-01 16:00:00,25200.0
1914,,,
1915,Activity A,1970-01-01 09:00:00,0.0
1915,,,
1915,,,
1915,Activity D,1970-01-01 12:00:00,10800.0
1915,,,
1915,,,
1915,Activity M,1970-01-01 14:00:00,18000.0
1915,,,
1915,,,
1915,Activity I,1970-01-01 15:00:00,21600.0
1915,,,
1915,,,
1915,Activity H,1970-01-01 16:00:00,25200.0
1915,,,
1916,Activity A,1970-01-01 09:00:00,0.0
1916,,,
1916,,,
1916,Activity D,1970-01-01 12:00:00,10800.0
1916,,,
1916,,,
1916,Activity M,1970-01-01 14:00:00,18000.0
1916,,,
1916,,,
1916,Activity N,1970-01-01 15:00:00,21600.0
1916,,,
1916,,,
1916,Activity H,1970-01-01 16:00:00,25200.0
1916,,,
1917,Activity A,1970-01-01 09:00:00,0.0
1917,,,
1917,,,
1917,Activity D,1970-01-01 12:00:00,10800.0
1917,,,
1917,,,
1917,Activity M,1970-01-01 14:00:00,18000.0
1917,,,
1917,,,
1917,Activity N,1970-01-01 15:00:00,21600.0
1917,,,
1917,,,
1917,Activity H,1970-01-01 16:00:00,25200.0
1917,,,
1918,Activity A,1970-01-01 09:00:00,0.0
1918,,,
1918,,,
1918,Activity D,1970-01-01 12:00:00,10800.0
1918,,,
1918,,,
1918,Activity G,1970-01-01 14:00:00,18000.0
1918,,,
1918,,,
1918,Activity I,1970-01-01 15:00:00,21600.0
1918,,,
1918,,,
1918,Activity H,1970-01-01 16:00:00,25200.0
1918,,,
1919,Activity A,1970-01-01 09:00:00,0.0
1919,,,
1919,,,
1919,Activity D,1970-01-01 12:00:00,10800.0
1919,,,
1919,,,
1919,Activity G,1970-01-01 14:00:00,18000.0
1919,,,
1919,,,
1919,Activity J,1970-01-01 15:00:00,21600.0
1919,,,
1919,,,
1919,Activity H,1970-01-01 16:00:00,25200.0
1919,,,
1920,Activity A,1970-01-01 09:00:00,0.0
1920,,,
1920,,,
1920,Activity D,1970-01-01 12:00:00,10800.0
1920,,,
1920,,,
1920,Activity K,1970-01-01 14:00:00,18000.0
1920,,,
1920,,,
1920,Activity J,1970-01-01 15:00:00,21600.0
1920,,,
1920,,,
1920,Activity H,1970-01-01 16:00:00,25200.0
1920,,,
1921,Activity A,1970-01-01 09:00:00,0.0
1921,,,
1921,,,
1921,Activity D,1970-01-01 12:00:00,10800.0
1921,,,
1921,,,
1921,Activity M,1970-01-01 14:00:00,18000.0
1921,,,
1921,,,
1921,Activity J,1970-01-01 15:00:00,21600.0
1921,,,
1921,,,
1921,Activity H,1970-01-01 16:00:00,25200.0
1921,,,
1922,Activity A,1970-01-01 09:00:00,0.0
1922,,,
1922,,,
1922,Activity D,1970-01-01 12:00:00,10800.0
1922,,,
1922,,,
1922,Activity M,1970-01-01 14:00:00,18000.0
1922,,,
1922,,,
1922,Activity N,1970-01-01 15:00:00,21600.0
1922,,,
1922,,,
1922,Activity H,1970-01-01 16:00:00,25200.0
1922,,,
1923,Activity A,1970-01-01 09:00:00,0.0
1923,,,
1923,,,
1923,Activity D,1970-01-01 12:00:00,10800.0
1923,,,
1923,,,
1923,Activity K,1970-01-01 14:00:00,18000.0
1923,,,
1923,,,
1923,Activity L,1970-01-01 15:00:00,21600.0
1923,,,
1923,,,
1923,Activity H,1970-01-01 16:00:00,25200.0
1923,,,
1924,Activity A,1970-01-01 09:00:00,0.0
1924,,,
1924,,,
1924,Activity D,1970-01-01 12:00:00,10800.0
1924,,,
1924,,,
1924,Activity M,1970-01-01 14:00:00,18000.0
1924,,,
1924,,,
1924,Activity N,1970-01-01 15:00:00,21600.0
1924,,,
1924,,,
1924,Activity H,1970-01-01 16:00:00,25200.0
1924,,,
1925,Activity A,1970-01-01 09:00:00,0.0
1925,,,
1925,,,
1925,Activity D,1970-01-01 12:00:00,10800.0
1925,,,
1925,,,
1925,Activity M,1970-01-01 14:00:00,18000.0
1925,,,
1925,,,
1925,Activity I,1970-01-01 15:00:00,21600.0
1925,,,
1925,,,
1925,Activity H,1970-01-01 16:00:00,25200.0
1925,,,
1926,Activity A,1970-01-01 09:00:00,0.0
1926,,,
1926,,,
1926,Activity D,1970-01-01 12:00:00,10800.0
1926,,,
1926,,,
1926,Activity K,1970-01-01 14:00:00,18000.0
1926,,,
1926,,,
1926,Activity J,1970-01-01 15:00:00,21600.0
1926,,,
1926,,,
1926,Activity H,1970-01-01 16:00:00,25200.0
1926,,,
1927,Activity A,1970-01-01 09:00:00,0.0
1927,,,
1927,,,
1927,Activity D,1970-01-01 12:00:00,10800.0
1927,,,
1927,,,
1927,Activity K,1970-01-01 14:00:00,18000.0
1927,,,
1927,,,
1927,Activity L,1970-01-01 15:00:00,21600.0
1927,,,
1927,,,
1927,Activity H,1970-01-01 16:00:00,25200.0
1927,,,
1928,Activity A,1970-01-01 09:00:00,0.0
1928,,,
1928,,,
1928,Activity D,1970-01-01 12:00:00,10800.0
1928,,,
1928,,,
1928,Activity G,1970-01-01 14:00:00,18000.0
1928,,,
1928,,,
1928,Activity J,1970-01-01 15:00:00,21600.0
1928,,,
1928,,,
1928,Activity H,1970-01-01 16:00:00,25200.0
1928,,,
1929,Activity A,1970-01-01 09:00:00,0.0
1929,,,
1929,,,
1929,Activity D,1970-01-01 12:00:00,10800.0
1929,,,
1929,,,
1929,Activity M,1970-01-01 14:00:00,18000.0
1929,,,
1929,,,
1929,Activity N,1970-01-01 15:00:00,21600.0
1929,,,
1929,,,
1929,Activity H,1970-01-01 16:00:00,25200.0
1929,,,
1930,Activity A,1970-01-01 09:00:00,0.0
1930,,,
1930,,,
1930,Activity D,1970-01-01 12:00:00,10800.0
1930,,,
1930,,,
1930,Activity M,1970-01-01 14:00:00,18000.0
1930,,,
1930,,,
1930,Activity J,1970-01-01 15:00:00,21600.0
1930,,,
1930,,,
1930,Activity H,1970-01-01 16:00:00,25200.0
1930,,,
1931,Activity A,1970-01-01 09:00:00,0.0
1931,,,
1931,,,
1931,Activity D,1970-01-01 12:00:00,10800.0
1931,,,
1931,,,
1931,Activity G,1970-01-01 14:00:00,18000.0
1931,,,
1931,,,
1931,Activity J,1970-01-01 15:00:00,21600.0
1931,,,
1931,,,
1931,Activity H,1970-01-01 16:00:00,25200.0
1931,,,
1932,Activity A,1970-01-01 09:00:00,0.0
1932,,,
1932,,,
1932,Activity D,1970-01-01 12:00:00,10800.0
1932,,,
1932,,,
1932,Activity G,1970-01-01 14:00:00,18000.0
1932,,,
1932,,,
1932,Activity I,1970-01-01 15:00:00,21600.0
1932,,,
1932,,,
1932,Activity H,1970-01-01 16:00:00,25200.0
1932,,,
1933,Activity A,1970-01-01 09:00:00,0.0
1933,,,
1933,,,
1933,Activity D,1970-01-01 12:00:00,10800.0
1933,,,
1933,,,
1933,Activity G,1970-01-01 14:00:00,18000.0
1933,,,
1933,,,
1933,Activity J,1970-01-01 15:00:00,21600.0
1933,,,
1933,,,
1933,Activity H,1970-01-01 16:00:00,25200.0
1933,,,
1934,Activity A,1970-01-01 09:00:00,0.0
1934,,,
1934,,,
1934,Activity D,1970-01-01 12:00:00,10800.0
1934,,,
1934,,,
1934,Activity G,1970-01-01 14:00:00,18000.0
1934,,,
1934,,,
1934,Activity J,1970-01-01 15:00:00,21600.0
1934,,,
1934,,,
1934,Activity H,1970-01-01 16:00:00,25200.0
1934,,,
1935,Activity A,1970-01-01 09:00:00,0.0
1935,,,
1935,,,
1935,Activity D,1970-01-01 12:00:00,10800.0
1935,,,
1935,,,
1935,Activity G,1970-01-01 14:00:00,18000.0
1935,,,
1935,,,
1935,Activity J,1970-01-01 15:00:00,21600.0
1935,,,
1935,,,
1935,Activity H,1970-01-01 16:00:00,25200.0
1935,,,
1936,Activity A,1970-01-01 09:00:00,0.0
1936,,,
1936,,,
1936,Activity D,1970-01-01 12:00:00,10800.0
1936,,,
1936,,,
1936,Activity K,1970-01-01 14:00:00,18000.0
1936,,,
1936,,,
1936,Activity I,1970-01-01 15:00:00,21600.0
1936,,,
1936,,,
1936,Activity H,1970-01-01 16:00:00,25200.0
1936,,,
1937,Activity A,1970-01-01 09:00:00,0.0
1937,,,
1937,,,
1937,Activity D,1970-01-01 12:00:00,10800.0
1937,,,
1937,,,
1937,Activity K,1970-01-01 14:00:00,18000.0
1937,,,
1937,,,
1937,Activity L,1970-01-01 15:00:00,21600.0
1937,,,
1937,,,
1937,Activity H,1970-01-01 16:00:00,25200.0
1937,,,
1938,Activity A,1970-01-01 09:00:00,0.0
1938,,,
1938,,,
1938,Activity D,1970-01-01 12:00:00,10800.0
1938,,,
1938,,,
1938,Activity M,1970-01-01 14:00:00,18000.0
1938,,,
1938,,,
1938,Activity N,1970-01-01 15:00:00,21600.0
1938,,,
1938,,,
1938,Activity H,1970-01-01 16:00:00,25200.0
1938,,,
1939,Activity A,1970-01-01 09:00:00,0.0
1939,,,
1939,,,
1939,Activity D,1970-01-01 12:00:00,10800.0
1939,,,
1939,,,
1939,Activity M,1970-01-01 14:00:00,18000.0
1939,,,
1939,,,
1939,Activity J,1970-01-01 15:00:00,21600.0
1939,,,
1939,,,
1939,Activity H,1970-01-01 16:00:00,25200.0
1939,,,
1940,Activity A,1970-01-01 09:00:00,0.0
1940,,,
1940,,,
1940,Activity D,1970-01-01 12:00:00,10800.0
1940,,,
1940,,,
1940,Activity G,1970-01-01 14:00:00,18000.0
1940,,,
1940,,,
1940,Activity I,1970-01-01 15:00:00,21600.0
1940,,,
1940,,,
1940,Activity H,1970-01-01 16:00:00,25200.0
1940,,,
1941,Activity A,1970-01-01 09:00:00,0.0
1941,,,
1941,,,
1941,Activity D,1970-01-01 12:00:00,10800.0
1941,,,
1941,,,
1941,Activity G,1970-01-01 14:00:00,18000.0
1941,,,
1941,,,
1941,Activity I,1970-01-01 15:00:00,21600.0
1941,,,
1941,,,
1941,Activity H,1970-01-01 16:00:00,25200.0
1941,,,
1942,Activity A,1970-01-01 09:00:00,0.0
1942,,,
1942,,,
1942,Activity D,1970-01-01 12:00:00,10800.0
1942,,,
1942,,,
1942,Activity G,1970-01-01 14:00:00,18000.0
1942,,,
1942,,,
1942,Activity I,1970-01-01 15:00:00,21600.0
1942,,,
1942,,,
1942,Activity H,1970-01-01 16:00:00,25200.0
1942,,,
1943,Activity A,1970-01-01 09:00:00,0.0
1943,,,
1943,,,
1943,Activity D,1970-01-01 12:00:00,10800.0
1943,,,
1943,,,
1943,Activity K,1970-01-01 14:00:00,18000.0
1943,,,
1943,,,
1943,Activity I,1970-01-01 15:00:00,21600.0
1943,,,
1943,,,
1943,Activity H,1970-01-01 16:00:00,25200.0
1943,,,
1944,Activity A,1970-01-01 09:00:00,0.0
1944,,,
1944,,,
1944,Activity D,1970-01-01 12:00:00,10800.0
1944,,,
1944,,,
1944,Activity K,1970-01-01 14:00:00,18000.0
1944,,,
1944,,,
1944,Activity I,1970-01-01 15:00:00,21600.0
1944,,,
1944,,,
1944,Activity H,1970-01-01 16:00:00,25200.0
1944,,,
1945,Activity A,1970-01-01 09:00:00,0.0
1945,,,
1945,,,
1945,Activity D,1970-01-01 12:00:00,10800.0
1945,,,
1945,,,
1945,Activity G,1970-01-01 14:00:00,18000.0
1945,,,
1945,,,
1945,Activity J,1970-01-01 15:00:00,21600.0
1945,,,
1945,,,
1945,Activity H,1970-01-01 16:00:00,25200.0
1945,,,
1946,Activity A,1970-01-01 09:00:00,0.0
1946,,,
1946,,,
1946,Activity D,1970-01-01 12:00:00,10800.0
1946,,,
1946,,,
1946,Activity G,1970-01-01 14:00:00,18000.0
1946,,,
1946,,,
1946,Activity J,1970-01-01 15:00:00,21600.0
1946,,,
1946,,,
1946,Activity H,1970-01-01 16:00:00,25200.0
1946,,,
1947,Activity A,1970-01-01 09:00:00,0.0
1947,,,
1947,,,
1947,Activity D,1970-01-01 12:00:00,10800.0
1947,,,
1947,,,
1947,Activity G,1970-01-01 14:00:00,18000.0
1947,,,
1947,,,
1947,Activity J,1970-01-01 15:00:00,21600.0
1947,,,
1947,,,
1947,Activity H,1970-01-01 16:00:00,25200.0
1947,,,
1948,Activity A,1970-01-01 09:00:00,0.0
1948,,,
1948,,,
1948,Activity D,1970-01-01 12:00:00,10800.0
1948,,,
1948,,,
1948,Activity K,1970-01-01 14:00:00,18000.0
1948,,,
1948,,,
1948,Activity L,1970-01-01 15:00:00,21600.0
1948,,,
1948,,,
1948,Activity H,1970-01-01 16:00:00,25200.0
1948,,,
1949,Activity A,1970-01-01 09:00:00,0.0
1949,,,
1949,,,
1949,Activity D,1970-01-01 12:00:00,10800.0
1949,,,
1949,,,
1949,Activity M,1970-01-01 14:00:00,18000.0
1949,,,
1949,,,
1949,Activity J,1970-01-01 15:00:00,21600.0
1949,,,
1949,,,
1949,Activity H,1970-01-01 16:00:00,25200.0
1949,,,
1950,Activity A,1970-01-01 09:00:00,0.0
1950,,,
1950,,,
1950,Activity D,1970-01-01 12:00:00,10800.0
1950,,,
1950,,,
1950,Activity G,1970-01-01 14:00:00,18000.0
1950,,,
1950,,,
1950,Activity I,1970-01-01 15:00:00,21600.0
1950,,,
1950,,,
1950,Activity H,1970-01-01 16:00:00,25200.0
1950,,,
1951,Activity A,1970-01-01 09:00:00,0.0
1951,,,
1951,,,
1951,Activity D,1970-01-01 12:00:00,10800.0
1951,,,
1951,,,
1951,Activity G,1970-01-01 14:00:00,18000.0
1951,,,
1951,,,
1951,Activity J,1970-01-01 15:00:00,21600.0
1951,,,
1951,,,
1951,Activity H,1970-01-01 16:00:00,25200.0
1951,,,
1952,Activity A,1970-01-01 09:00:00,0.0
1952,,,
1952,,,
1952,Activity D,1970-01-01 12:00:00,10800.0
1952,,,
1952,,,
1952,Activity G,1970-01-01 14:00:00,18000.0
1952,,,
1952,,,
1952,Activity J,1970-01-01 15:00:00,21600.0
1952,,,
1952,,,
1952,Activity H,1970-01-01 16:00:00,25200.0
1952,,,
1953,Activity A,1970-01-01 09:00:00,0.0
1953,,,
1953,,,
1953,Activity D,1970-01-01 12:00:00,10800.0
1953,,,
1953,,,
1953,Activity M,1970-01-01 14:00:00,18000.0
1953,,,
1953,,,
1953,Activity N,1970-01-01 15:00:00,21600.0
1953,,,
1953,,,
1953,Activity H,1970-01-01 16:00:00,25200.0
1953,,,
1954,Activity A,1970-01-01 09:00:00,0.0
1954,,,
1954,,,
1954,Activity D,1970-01-01 12:00:00,10800.0
1954,,,
1954,,,
1954,Activity G,1970-01-01 14:00:00,18000.0
1954,,,
1954,,,
1954,Activity I,1970-01-01 15:00:00,21600.0
1954,,,
1954,,,
1954,Activity H,1970-01-01 16:00:00,25200.0
1954,,,
1955,Activity A,1970-01-01 09:00:00,0.0
1955,,,
1955,,,
1955,Activity D,1970-01-01 12:00:00,10800.0
1955,,,
1955,,,
1955,Activity G,1970-01-01 14:00:00,18000.0
1955,,,
1955,,,
1955,Activity I,1970-01-01 15:00:00,21600.0
1955,,,
1955,,,
1955,Activity H,1970-01-01 16:00:00,25200.0
1955,,,
1956,Activity A,1970-01-01 09:00:00,0.0
1956,,,
1956,,,
1956,Activity D,1970-01-01 12:00:00,10800.0
1956,,,
1956,,,
1956,Activity K,1970-01-01 14:00:00,18000.0
1956,,,
1956,,,
1956,Activity I,1970-01-01 15:00:00,21600.0
1956,,,
1956,,,
1956,Activity H,1970-01-01 16:00:00,25200.0
1956,,,
1957,Activity A,1970-01-01 09:00:00,0.0
1957,,,
1957,,,
1957,Activity D,1970-01-01 12:00:00,10800.0
1957,,,
1957,,,
1957,Activity K,1970-01-01 14:00:00,18000.0
1957,,,
1957,,,
1957,Activity I,1970-01-01 15:00:00,21600.0
1957,,,
1957,,,
1957,Activity H,1970-01-01 16:00:00,25200.0
1957,,,
1958,Activity A,1970-01-01 09:00:00,0.0
1958,,,
1958,,,
1958,Activity D,1970-01-01 12:00:00,10800.0
1958,,,
1958,,,
1958,Activity G,1970-01-01 14:00:00,18000.0
1958,,,
1958,,,
1958,Activity J,1970-01-01 15:00:00,21600.0
1958,,,
1958,,,
1958,Activity H,1970-01-01 16:00:00,25200.0
1958,,,
1959,Activity A,1970-01-01 09:00:00,0.0
1959,,,
1959,,,
1959,Activity D,1970-01-01 12:00:00,10800.0
1959,,,
1959,,,
1959,Activity G,1970-01-01 14:00:00,18000.0
1959,,,
1959,,,
1959,Activity I,1970-01-01 15:00:00,21600.0
1959,,,
1959,,,
1959,Activity H,1970-01-01 16:00:00,25200.0
1959,,,
1960,Activity A,1970-01-01 09:00:00,0.0
1960,,,
1960,,,
1960,Activity D,1970-01-01 12:00:00,10800.0
1960,,,
1960,,,
1960,Activity G,1970-01-01 14:00:00,18000.0
1960,,,
1960,,,
1960,Activity J,1970-01-01 15:00:00,21600.0
1960,,,
1960,,,
1960,Activity H,1970-01-01 16:00:00,25200.0
1960,,,
1961,Activity A,1970-01-01 09:00:00,0.0
1961,,,
1961,,,
1961,Activity D,1970-01-01 12:00:00,10800.0
1961,,,
1961,,,
1961,Activity G,1970-01-01 14:00:00,18000.0
1961,,,
1961,,,
1961,Activity J,1970-01-01 15:00:00,21600.0
1961,,,
1961,,,
1961,Activity H,1970-01-01 16:00:00,25200.0
1961,,,
1962,Activity A,1970-01-01 09:00:00,0.0
1962,,,
1962,,,
1962,Activity D,1970-01-01 12:00:00,10800.0
1962,,,
1962,,,
1962,Activity M,1970-01-01 14:00:00,18000.0
1962,,,
1962,,,
1962,Activity I,1970-01-01 15:00:00,21600.0
1962,,,
1962,,,
1962,Activity H,1970-01-01 16:00:00,25200.0
1962,,,
1963,Activity A,1970-01-01 09:00:00,0.0
1963,,,
1963,,,
1963,Activity D,1970-01-01 12:00:00,10800.0
1963,,,
1963,,,
1963,Activity M,1970-01-01 14:00:00,18000.0
1963,,,
1963,,,
1963,Activity I,1970-01-01 15:00:00,21600.0
1963,,,
1963,,,
1963,Activity H,1970-01-01 16:00:00,25200.0
1963,,,
1964,Activity A,1970-01-01 09:00:00,0.0
1964,,,
1964,,,
1964,Activity D,1970-01-01 12:00:00,10800.0
1964,,,
1964,,,
1964,Activity K,1970-01-01 14:00:00,18000.0
1964,,,
1964,,,
1964,Activity I,1970-01-01 15:00:00,21600.0
1964,,,
1964,,,
1964,Activity H,1970-01-01 16:00:00,25200.0
1964,,,
1965,Activity A,1970-01-01 09:00:00,0.0
1965,,,
1965,,,
1965,Activity D,1970-01-01 12:00:00,10800.0
1965,,,
1965,,,
1965,Activity G,1970-01-01 14:00:00,18000.0
1965,,,
1965,,,
1965,Activity I,1970-01-01 15:00:00,21600.0
1965,,,
1965,,,
1965,Activity H,1970-01-01 16:00:00,25200.0
1965,,,
1966,Activity A,1970-01-01 09:00:00,0.0
1966,,,
1966,,,
1966,Activity D,1970-01-01 12:00:00,10800.0
1966,,,
1966,,,
1966,Activity K,1970-01-01 14:00:00,18000.0
1966,,,
1966,,,
1966,Activity I,1970-01-01 15:00:00,21600.0
1966,,,
1966,,,
1966,Activity H,1970-01-01 16:00:00,25200.0
1966,,,
1967,Activity A,1970-01-01 09:00:00,0.0
1967,,,
1967,,,
1967,Activity D,1970-01-01 12:00:00,10800.0
1967,,,
1967,,,
1967,Activity M,1970-01-01 14:00:00,18000.0
1967,,,
1967,,,
1967,Activity N,1970-01-01 15:00:00,21600.0
1967,,,
1967,,,
1967,Activity H,1970-01-01 16:00:00,25200.0
1967,,,
1968,Activity A,1970-01-01 09:00:00,0.0
1968,,,
1968,,,
1968,Activity D,1970-01-01 12:00:00,10800.0
1968,,,
1968,,,
1968,Activity G,1970-01-01 14:00:00,18000.0
1968,,,
1968,,,
1968,Activity J,1970-01-01 15:00:00,21600.0
1968,,,
1968,,,
1968,Activity H,1970-01-01 16:00:00,25200.0
1968,,,
1969,Activity A,1970-01-01 09:00:00,0.0
1969,,,
1969,,,
1969,Activity D,1970-01-01 12:00:00,10800.0
1969,,,
1969,,,
1969,Activity G,1970-01-01 14:00:00,18000.0
1969,,,
1969,,,
1969,Activity J,1970-01-01 15:00:00,21600.0
1969,,,
1969,,,
1969,Activity H,1970-01-01 16:00:00,25200.0
1969,,,
1970,Activity A,1970-01-01 09:00:00,0.0
1970,,,
1970,,,
1970,Activity D,1970-01-01 12:00:00,10800.0
1970,,,
1970,,,
1970,Activity M,1970-01-01 14:00:00,18000.0
1970,,,
1970,,,
1970,Activity N,1970-01-01 15:00:00,21600.0
1970,,,
1970,,,
1970,Activity H,1970-01-01 16:00:00,25200.0
1970,,,
1971,Activity A,1970-01-01 09:00:00,0.0
1971,,,
1971,,,
1971,Activity D,1970-01-01 12:00:00,10800.0
1971,,,
1971,,,
1971,Activity K,1970-01-01 14:00:00,18000.0
1971,,,
1971,,,
1971,Activity I,1970-01-01 15:00:00,21600.0
1971,,,
1971,,,
1971,Activity H,1970-01-01 16:00:00,25200.0
1971,,,
1972,Activity A,1970-01-01 09:00:00,0.0
1972,,,
1972,,,
1972,Activity D,1970-01-01 12:00:00,10800.0
1972,,,
1972,,,
1972,Activity K,1970-01-01 14:00:00,18000.0
1972,,,
1972,,,
1972,Activity J,1970-01-01 15:00:00,21600.0
1972,,,
1972,,,
1972,Activity H,1970-01-01 16:00:00,25200.0
1972,,,
1973,Activity A,1970-01-01 09:00:00,0.0
1973,,,
1973,,,
1973,Activity D,1970-01-01 12:00:00,10800.0
1973,,,
1973,,,
1973,Activity K,1970-01-01 14:00:00,18000.0
1973,,,
1973,,,
1973,Activity J,1970-01-01 15:00:00,21600.0
1973,,,
1973,,,
1973,Activity H,1970-01-01 16:00:00,25200.0
1973,,,
1974,Activity A,1970-01-01 09:00:00,0.0
1974,,,
1974,,,
1974,Activity D,1970-01-01 12:00:00,10800.0
1974,,,
1974,,,
1974,Activity K,1970-01-01 14:00:00,18000.0
1974,,,
1974,,,
1974,Activity L,1970-01-01 15:00:00,21600.0
1974,,,
1974,,,
1974,Activity H,1970-01-01 16:00:00,25200.0
1974,,,
1975,Activity A,1970-01-01 09:00:00,0.0
1975,,,
1975,,,
1975,Activity D,1970-01-01 12:00:00,10800.0
1975,,,
1975,,,
1975,Activity G,1970-01-01 14:00:00,18000.0
1975,,,
1975,,,
1975,Activity J,1970-01-01 15:00:00,21600.0
1975,,,
1975,,,
1975,Activity H,1970-01-01 16:00:00,25200.0
1975,,,
1976,Activity A,1970-01-01 09:00:00,0.0
1976,,,
1976,,,
1976,Activity D,1970-01-01 12:00:00,10800.0
1976,,,
1976,,,
1976,Activity G,1970-01-01 14:00:00,18000.0
1976,,,
1976,,,
1976,Activity I,1970-01-01 15:00:00,21600.0
1976,,,
1976,,,
1976,Activity H,1970-01-01 16:00:00,25200.0
1976,,,
1977,Activity A,1970-01-01 09:00:00,0.0
1977,,,
1977,,,
1977,Activity D,1970-01-01 12:00:00,10800.0
1977,,,
1977,,,
1977,Activity G,1970-01-01 14:00:00,18000.0
1977,,,
1977,,,
1977,Activity J,1970-01-01 15:00:00,21600.0
1977,,,
1977,,,
1977,Activity H,1970-01-01 16:00:00,25200.0
1977,,,
1978,Activity A,1970-01-01 09:00:00,0.0
1978,,,
1978,,,
1978,Activity D,1970-01-01 12:00:00,10800.0
1978,,,
1978,,,
1978,Activity M,1970-01-01 14:00:00,18000.0
1978,,,
1978,,,
1978,Activity N,1970-01-01 15:00:00,21600.0
1978,,,
1978,,,
1978,Activity H,1970-01-01 16:00:00,25200.0
1978,,,
1979,Activity A,1970-01-01 09:00:00,0.0
1979,,,
1979,,,
1979,Activity D,1970-01-01 12:00:00,10800.0
1979,,,
1979,,,
1979,Activity M,1970-01-01 14:00:00,18000.0
1979,,,
1979,,,
1979,Activity I,1970-01-01 15:00:00,21600.0
1979,,,
1979,,,
1979,Activity H,1970-01-01 16:00:00,25200.0
1979,,,
1980,Activity A,1970-01-01 09:00:00,0.0
1980,,,
1980,,,
1980,Activity D,1970-01-01 12:00:00,10800.0
1980,,,
1980,,,
1980,Activity K,1970-01-01 14:00:00,18000.0
1980,,,
1980,,,
1980,Activity J,1970-01-01 15:00:00,21600.0
1980,,,
1980,,,
1980,Activity H,1970-01-01 16:00:00,25200.0
1980,,,
1981,Activity A,1970-01-01 09:00:00,0.0
1981,,,
1981,,,
1981,Activity D,1970-01-01 12:00:00,10800.0
1981,,,
1981,,,
1981,Activity G,1970-01-01 14:00:00,18000.0
1981,,,
1981,,,
1981,Activity J,1970-01-01 15:00:00,21600.0
1981,,,
1981,,,
1981,Activity H,1970-01-01 16:00:00,25200.0
1981,,,
1982,Activity A,1970-01-01 09:00:00,0.0
1982,,,
1982,,,
1982,Activity D,1970-01-01 12:00:00,10800.0
