CaseID,Activity,CompleteTimestamp,CumTimeInterval
1451,Activity C,1970-01-01 11:00:00,7200.0
1451,,,
1451,Activity E,1970-01-01 13:00:00,14400.0
1451,,,
1451,Activity G,1970-01-01 14:00:00,18000.0
1451,,,
1451,Activity N,1970-01-01 15:00:00,21600.0
1451,,,
1451,Activity J,1970-01-01 15:00:00,21600.0
1451,,,
1451,Activity H,1970-01-01 16:00:00,25200.0
1451,,,
1452,Activity A,1970-01-01 09:00:00,0.0
1452,,,
1452,Activity C,1970-01-01 11:00:00,7200.0
1452,,,
1452,Activity E,1970-01-01 13:00:00,14400.0
1452,,,
1452,Activity M,1970-01-01 14:00:00,18000.0
1452,,,
1452,Activity L,1970-01-01 15:00:00,21600.0
1452,,,
1452,Activity J,1970-01-01 15:00:00,21600.0
1452,,,
1452,Activity H,1970-01-01 16:00:00,25200.0
1452,,,
1453,Activity A,1970-01-01 09:00:00,0.0
1453,,,
1453,Activity C,1970-01-01 11:00:00,7200.0
1453,,,
1453,Activity E,1970-01-01 13:00:00,14400.0
1453,,,
1453,Activity G,1970-01-01 14:00:00,18000.0
1453,,,
1453,Activity N,1970-01-01 15:00:00,21600.0
1453,,,
1453,Activity J,1970-01-01 15:00:00,21600.0
1453,,,
1453,Activity H,1970-01-01 16:00:00,25200.0
1453,,,
1454,Activity A,1970-01-01 09:00:00,0.0
1454,,,
1454,Activity C,1970-01-01 11:00:00,7200.0
1454,,,
1454,Activity E,1970-01-01 13:00:00,14400.0
1454,,,
1454,Activity M,1970-01-01 14:00:00,18000.0
1454,,,
1454,Activity L,1970-01-01 15:00:00,21600.0
1454,,,
1454,Activity I,1970-01-01 15:00:00,21600.0
1454,,,
1454,Activity H,1970-01-01 16:00:00,25200.0
1454,,,
1455,Activity A,1970-01-01 09:00:00,0.0
1455,,,
1455,Activity C,1970-01-01 11:00:00,7200.0
1455,,,
1455,Activity E,1970-01-01 13:00:00,14400.0
1455,,,
1455,Activity M,1970-01-01 14:00:00,18000.0
1455,,,
1455,Activity L,1970-01-01 15:00:00,21600.0
1455,,,
1455,Activity I,1970-01-01 15:00:00,21600.0
1455,,,
1455,Activity H,1970-01-01 16:00:00,25200.0
1455,,,
1456,Activity A,1970-01-01 09:00:00,0.0
1456,,,
1456,Activity C,1970-01-01 11:00:00,7200.0
1456,,,
1456,Activity E,1970-01-01 13:00:00,14400.0
1456,,,
1456,Activity M,1970-01-01 14:00:00,18000.0
1456,,,
1456,Activity L,1970-01-01 15:00:00,21600.0
1456,,,
1456,Activity J,1970-01-01 15:00:00,21600.0
1456,,,
1456,Activity H,1970-01-01 16:00:00,25200.0
1456,,,
1457,Activity A,1970-01-01 09:00:00,0.0
1457,,,
1457,Activity C,1970-01-01 11:00:00,7200.0
1457,,,
1457,Activity E,1970-01-01 13:00:00,14400.0
1457,,,
1457,Activity K,1970-01-01 14:00:00,18000.0
1457,,,
1457,Activity I,1970-01-01 15:00:00,21600.0
1457,,,
1457,Activity L,1970-01-01 15:00:00,21600.0
1457,,,
1457,Activity H,1970-01-01 16:00:00,25200.0
1457,,,
1458,Activity A,1970-01-01 09:00:00,0.0
1458,,,
1458,Activity C,1970-01-01 11:00:00,7200.0
1458,,,
1458,Activity E,1970-01-01 13:00:00,14400.0
1458,,,
1458,Activity K,1970-01-01 14:00:00,18000.0
1458,,,
1458,Activity J,1970-01-01 15:00:00,21600.0
1458,,,
1458,Activity L,1970-01-01 15:00:00,21600.0
1458,,,
1458,Activity H,1970-01-01 16:00:00,25200.0
1458,,,
1459,Activity A,1970-01-01 09:00:00,0.0
1459,,,
1459,Activity C,1970-01-01 11:00:00,7200.0
1459,,,
1459,Activity E,1970-01-01 13:00:00,14400.0
1459,,,
1459,Activity G,1970-01-01 14:00:00,18000.0
1459,,,
1459,Activity N,1970-01-01 15:00:00,21600.0
1459,,,
1459,Activity J,1970-01-01 15:00:00,21600.0
1459,,,
1459,Activity H,1970-01-01 16:00:00,25200.0
1459,,,
1460,Activity A,1970-01-01 09:00:00,0.0
1460,,,
1460,Activity C,1970-01-01 11:00:00,7200.0
1460,,,
1460,Activity E,1970-01-01 13:00:00,14400.0
1460,,,
1460,Activity M,1970-01-01 14:00:00,18000.0
1460,,,
1460,Activity L,1970-01-01 15:00:00,21600.0
1460,,,
1460,Activity I,1970-01-01 15:00:00,21600.0
1460,,,
1460,Activity H,1970-01-01 16:00:00,25200.0
1460,,,
1461,Activity A,1970-01-01 09:00:00,0.0
1461,,,
1461,Activity C,1970-01-01 11:00:00,7200.0
1461,,,
1461,Activity E,1970-01-01 13:00:00,14400.0
1461,,,
1461,Activity G,1970-01-01 14:00:00,18000.0
1461,,,
1461,Activity L,1970-01-01 15:00:00,21600.0
1461,,,
1461,Activity I,1970-01-01 15:00:00,21600.0
1461,,,
1461,Activity H,1970-01-01 16:00:00,25200.0
1461,,,
1462,Activity A,1970-01-01 09:00:00,0.0
1462,,,
1462,Activity C,1970-01-01 11:00:00,7200.0
1462,,,
1462,Activity E,1970-01-01 13:00:00,14400.0
1462,,,
1462,Activity M,1970-01-01 14:00:00,18000.0
1462,,,
1462,Activity J,1970-01-01 15:00:00,21600.0
1462,,,
1462,Activity N,1970-01-01 15:00:00,21600.0
1462,,,
1462,Activity H,1970-01-01 16:00:00,25200.0
1462,,,
1463,Activity A,1970-01-01 09:00:00,0.0
1463,,,
1463,Activity C,1970-01-01 11:00:00,7200.0
1463,,,
1463,Activity E,1970-01-01 13:00:00,14400.0
1463,,,
1463,Activity K,1970-01-01 14:00:00,18000.0
1463,,,
1463,Activity N,1970-01-01 15:00:00,21600.0
1463,,,
1463,Activity J,1970-01-01 15:00:00,21600.0
1463,,,
1463,Activity H,1970-01-01 16:00:00,25200.0
1463,,,
1464,Activity A,1970-01-01 09:00:00,0.0
1464,,,
1464,Activity C,1970-01-01 11:00:00,7200.0
1464,,,
1464,Activity E,1970-01-01 13:00:00,14400.0
1464,,,
1464,Activity M,1970-01-01 14:00:00,18000.0
1464,,,
1464,Activity L,1970-01-01 15:00:00,21600.0
1464,,,
1464,Activity J,1970-01-01 15:00:00,21600.0
1464,,,
1464,Activity H,1970-01-01 16:00:00,25200.0
1464,,,
1465,Activity A,1970-01-01 09:00:00,0.0
1465,,,
1465,Activity C,1970-01-01 11:00:00,7200.0
1465,,,
1465,Activity E,1970-01-01 13:00:00,14400.0
1465,,,
1465,Activity G,1970-01-01 14:00:00,18000.0
1465,,,
1465,Activity N,1970-01-01 15:00:00,21600.0
1465,,,
1465,Activity I,1970-01-01 15:00:00,21600.0
1465,,,
1465,Activity H,1970-01-01 16:00:00,25200.0
1465,,,
1466,Activity A,1970-01-01 09:00:00,0.0
1466,,,
1466,Activity C,1970-01-01 11:00:00,7200.0
1466,,,
1466,Activity E,1970-01-01 13:00:00,14400.0
1466,,,
1466,Activity K,1970-01-01 14:00:00,18000.0
1466,,,
1466,Activity N,1970-01-01 15:00:00,21600.0
1466,,,
1466,Activity J,1970-01-01 15:00:00,21600.0
1466,,,
1466,Activity H,1970-01-01 16:00:00,25200.0
1466,,,
1467,Activity A,1970-01-01 09:00:00,0.0
1467,,,
1467,Activity C,1970-01-01 11:00:00,7200.0
1467,,,
1467,Activity E,1970-01-01 13:00:00,14400.0
1467,,,
1467,Activity G,1970-01-01 14:00:00,18000.0
1467,,,
1467,Activity L,1970-01-01 15:00:00,21600.0
1467,,,
1467,Activity I,1970-01-01 15:00:00,21600.0
1467,,,
1467,Activity H,1970-01-01 16:00:00,25200.0
1467,,,
1468,Activity A,1970-01-01 09:00:00,0.0
1468,,,
1468,Activity C,1970-01-01 11:00:00,7200.0
1468,,,
1468,Activity E,1970-01-01 13:00:00,14400.0
1468,,,
1468,Activity M,1970-01-01 14:00:00,18000.0
1468,,,
1468,Activity L,1970-01-01 15:00:00,21600.0
1468,,,
1468,Activity I,1970-01-01 15:00:00,21600.0
1468,,,
1468,Activity H,1970-01-01 16:00:00,25200.0
1468,,,
1469,Activity A,1970-01-01 09:00:00,0.0
1469,,,
1469,Activity C,1970-01-01 11:00:00,7200.0
1469,,,
1469,Activity E,1970-01-01 13:00:00,14400.0
1469,,,
1469,Activity G,1970-01-01 14:00:00,18000.0
1469,,,
1469,Activity N,1970-01-01 15:00:00,21600.0
1469,,,
1469,Activity I,1970-01-01 15:00:00,21600.0
1469,,,
1469,Activity H,1970-01-01 16:00:00,25200.0
1469,,,
1470,Activity A,1970-01-01 09:00:00,0.0
1470,,,
1470,Activity C,1970-01-01 11:00:00,7200.0
1470,,,
1470,Activity E,1970-01-01 13:00:00,14400.0
1470,,,
1470,Activity M,1970-01-01 14:00:00,18000.0
1470,,,
1470,Activity J,1970-01-01 15:00:00,21600.0
1470,,,
1470,Activity N,1970-01-01 15:00:00,21600.0
1470,,,
1470,Activity H,1970-01-01 16:00:00,25200.0
1470,,,
1471,Activity A,1970-01-01 09:00:00,0.0
1471,,,
1471,Activity C,1970-01-01 11:00:00,7200.0
1471,,,
1471,Activity E,1970-01-01 13:00:00,14400.0
1471,,,
1471,Activity M,1970-01-01 14:00:00,18000.0
1471,,,
1471,Activity J,1970-01-01 15:00:00,21600.0
1471,,,
1471,Activity N,1970-01-01 15:00:00,21600.0
1471,,,
1471,Activity H,1970-01-01 16:00:00,25200.0
1471,,,
1472,Activity A,1970-01-01 09:00:00,0.0
1472,,,
1472,Activity C,1970-01-01 11:00:00,7200.0
1472,,,
1472,Activity E,1970-01-01 13:00:00,14400.0
1472,,,
1472,Activity K,1970-01-01 14:00:00,18000.0
1472,,,
1472,Activity N,1970-01-01 15:00:00,21600.0
1472,,,
1472,Activity I,1970-01-01 15:00:00,21600.0
1472,,,
1472,Activity H,1970-01-01 16:00:00,25200.0
1472,,,
1473,Activity A,1970-01-01 09:00:00,0.0
1473,,,
1473,Activity C,1970-01-01 11:00:00,7200.0
1473,,,
1473,Activity E,1970-01-01 13:00:00,14400.0
1473,,,
1473,Activity M,1970-01-01 14:00:00,18000.0
1473,,,
1473,Activity L,1970-01-01 15:00:00,21600.0
1473,,,
1473,Activity J,1970-01-01 15:00:00,21600.0
1473,,,
1473,Activity H,1970-01-01 16:00:00,25200.0
1473,,,
1474,Activity A,1970-01-01 09:00:00,0.0
1474,,,
1474,Activity C,1970-01-01 11:00:00,7200.0
1474,,,
1474,Activity E,1970-01-01 13:00:00,14400.0
1474,,,
1474,Activity K,1970-01-01 14:00:00,18000.0
1474,,,
1474,Activity I,1970-01-01 15:00:00,21600.0
1474,,,
1474,Activity L,1970-01-01 15:00:00,21600.0
1474,,,
1474,Activity H,1970-01-01 16:00:00,25200.0
1474,,,
1475,Activity A,1970-01-01 09:00:00,0.0
1475,,,
1475,Activity C,1970-01-01 11:00:00,7200.0
1475,,,
1475,Activity E,1970-01-01 13:00:00,14400.0
1475,,,
1475,Activity G,1970-01-01 14:00:00,18000.0
1475,,,
1475,Activity N,1970-01-01 15:00:00,21600.0
1475,,,
1475,Activity J,1970-01-01 15:00:00,21600.0
1475,,,
1475,Activity H,1970-01-01 16:00:00,25200.0
1475,,,
1476,Activity A,1970-01-01 09:00:00,0.0
1476,,,
1476,Activity C,1970-01-01 11:00:00,7200.0
1476,,,
1476,Activity E,1970-01-01 13:00:00,14400.0
1476,,,
1476,Activity G,1970-01-01 14:00:00,18000.0
1476,,,
1476,Activity L,1970-01-01 15:00:00,21600.0
1476,,,
1476,Activity J,1970-01-01 15:00:00,21600.0
1476,,,
1476,Activity H,1970-01-01 16:00:00,25200.0
1476,,,
1477,Activity A,1970-01-01 09:00:00,0.0
1477,,,
1477,Activity C,1970-01-01 11:00:00,7200.0
1477,,,
1477,Activity E,1970-01-01 13:00:00,14400.0
1477,,,
1477,Activity M,1970-01-01 14:00:00,18000.0
1477,,,
1477,Activity I,1970-01-01 15:00:00,21600.0
1477,,,
1477,Activity N,1970-01-01 15:00:00,21600.0
1477,,,
1477,Activity H,1970-01-01 16:00:00,25200.0
1477,,,
1478,Activity A,1970-01-01 09:00:00,0.0
1478,,,
1478,Activity C,1970-01-01 11:00:00,7200.0
1478,,,
1478,Activity E,1970-01-01 13:00:00,14400.0
1478,,,
1478,Activity M,1970-01-01 14:00:00,18000.0
1478,,,
1478,Activity L,1970-01-01 15:00:00,21600.0
1478,,,
1478,Activity I,1970-01-01 15:00:00,21600.0
1478,,,
1478,Activity H,1970-01-01 16:00:00,25200.0
1478,,,
1479,Activity A,1970-01-01 09:00:00,0.0
1479,,,
1479,Activity C,1970-01-01 11:00:00,7200.0
1479,,,
1479,Activity E,1970-01-01 13:00:00,14400.0
1479,,,
1479,Activity M,1970-01-01 14:00:00,18000.0
1479,,,
1479,Activity L,1970-01-01 15:00:00,21600.0
1479,,,
1479,Activity J,1970-01-01 15:00:00,21600.0
1479,,,
1479,Activity H,1970-01-01 16:00:00,25200.0
1479,,,
1480,Activity A,1970-01-01 09:00:00,0.0
1480,,,
1480,Activity C,1970-01-01 11:00:00,7200.0
1480,,,
1480,Activity E,1970-01-01 13:00:00,14400.0
1480,,,
1480,Activity M,1970-01-01 14:00:00,18000.0
1480,,,
1480,Activity J,1970-01-01 15:00:00,21600.0
1480,,,
1480,Activity N,1970-01-01 15:00:00,21600.0
1480,,,
1480,Activity H,1970-01-01 16:00:00,25200.0
1480,,,
1481,Activity A,1970-01-01 09:00:00,0.0
1481,,,
1481,Activity C,1970-01-01 11:00:00,7200.0
1481,,,
1481,Activity E,1970-01-01 13:00:00,14400.0
1481,,,
1481,Activity M,1970-01-01 14:00:00,18000.0
1481,,,
1481,Activity L,1970-01-01 15:00:00,21600.0
1481,,,
1481,Activity J,1970-01-01 15:00:00,21600.0
1481,,,
1481,Activity H,1970-01-01 16:00:00,25200.0
1481,,,
1482,Activity A,1970-01-01 09:00:00,0.0
1482,,,
1482,Activity C,1970-01-01 11:00:00,7200.0
1482,,,
1482,Activity E,1970-01-01 13:00:00,14400.0
1482,,,
1482,Activity K,1970-01-01 14:00:00,18000.0
1482,,,
1482,Activity N,1970-01-01 15:00:00,21600.0
1482,,,
1482,Activity I,1970-01-01 15:00:00,21600.0
1482,,,
1482,Activity H,1970-01-01 16:00:00,25200.0
1482,,,
1483,Activity A,1970-01-01 09:00:00,0.0
1483,,,
1483,Activity C,1970-01-01 11:00:00,7200.0
1483,,,
1483,Activity E,1970-01-01 13:00:00,14400.0
1483,,,
1483,Activity G,1970-01-01 14:00:00,18000.0
1483,,,
1483,Activity L,1970-01-01 15:00:00,21600.0
1483,,,
1483,Activity J,1970-01-01 15:00:00,21600.0
1483,,,
1483,Activity H,1970-01-01 16:00:00,25200.0
1483,,,
1484,Activity A,1970-01-01 09:00:00,0.0
1484,,,
1484,Activity C,1970-01-01 11:00:00,7200.0
1484,,,
1484,Activity E,1970-01-01 13:00:00,14400.0
1484,,,
1484,Activity G,1970-01-01 14:00:00,18000.0
1484,,,
1484,Activity L,1970-01-01 15:00:00,21600.0
1484,,,
1484,Activity J,1970-01-01 15:00:00,21600.0
1484,,,
1484,Activity H,1970-01-01 16:00:00,25200.0
1484,,,
1485,Activity A,1970-01-01 09:00:00,0.0
1485,,,
1485,Activity C,1970-01-01 11:00:00,7200.0
1485,,,
1485,Activity E,1970-01-01 13:00:00,14400.0
1485,,,
1485,Activity M,1970-01-01 14:00:00,18000.0
1485,,,
1485,Activity L,1970-01-01 15:00:00,21600.0
1485,,,
1485,Activity I,1970-01-01 15:00:00,21600.0
1485,,,
1485,Activity H,1970-01-01 16:00:00,25200.0
1485,,,
1486,Activity A,1970-01-01 09:00:00,0.0
1486,,,
1486,Activity C,1970-01-01 11:00:00,7200.0
1486,,,
1486,Activity E,1970-01-01 13:00:00,14400.0
1486,,,
1486,Activity M,1970-01-01 14:00:00,18000.0
1486,,,
1486,Activity I,1970-01-01 15:00:00,21600.0
1486,,,
1486,Activity N,1970-01-01 15:00:00,21600.0
1486,,,
1486,Activity H,1970-01-01 16:00:00,25200.0
1486,,,
1487,Activity A,1970-01-01 09:00:00,0.0
1487,,,
1487,Activity C,1970-01-01 11:00:00,7200.0
1487,,,
1487,Activity E,1970-01-01 13:00:00,14400.0
1487,,,
1487,Activity M,1970-01-01 14:00:00,18000.0
1487,,,
1487,Activity J,1970-01-01 15:00:00,21600.0
1487,,,
1487,Activity N,1970-01-01 15:00:00,21600.0
1487,,,
1487,Activity H,1970-01-01 16:00:00,25200.0
1487,,,
1488,Activity A,1970-01-01 09:00:00,0.0
1488,,,
1488,Activity C,1970-01-01 11:00:00,7200.0
1488,,,
1488,Activity E,1970-01-01 13:00:00,14400.0
1488,,,
1488,Activity K,1970-01-01 14:00:00,18000.0
1488,,,
1488,Activity N,1970-01-01 15:00:00,21600.0
1488,,,
1488,Activity J,1970-01-01 15:00:00,21600.0
1488,,,
1488,Activity H,1970-01-01 16:00:00,25200.0
1488,,,
1489,Activity A,1970-01-01 09:00:00,0.0
1489,,,
1489,Activity C,1970-01-01 11:00:00,7200.0
1489,,,
1489,Activity E,1970-01-01 13:00:00,14400.0
1489,,,
1489,Activity G,1970-01-01 14:00:00,18000.0
1489,,,
1489,Activity N,1970-01-01 15:00:00,21600.0
1489,,,
1489,Activity J,1970-01-01 15:00:00,21600.0
1489,,,
1489,Activity H,1970-01-01 16:00:00,25200.0
1489,,,
1490,Activity A,1970-01-01 09:00:00,0.0
1490,,,
1490,Activity C,1970-01-01 11:00:00,7200.0
1490,,,
1490,Activity E,1970-01-01 13:00:00,14400.0
1490,,,
1490,Activity M,1970-01-01 14:00:00,18000.0
1490,,,
1490,Activity J,1970-01-01 15:00:00,21600.0
1490,,,
1490,Activity N,1970-01-01 15:00:00,21600.0
1490,,,
1490,Activity H,1970-01-01 16:00:00,25200.0
1490,,,
1491,Activity A,1970-01-01 09:00:00,0.0
1491,,,
1491,Activity C,1970-01-01 11:00:00,7200.0
1491,,,
1491,Activity E,1970-01-01 13:00:00,14400.0
1491,,,
1491,Activity K,1970-01-01 14:00:00,18000.0
1491,,,
1491,Activity J,1970-01-01 15:00:00,21600.0
1491,,,
1491,Activity L,1970-01-01 15:00:00,21600.0
1491,,,
1491,Activity H,1970-01-01 16:00:00,25200.0
1491,,,
1492,Activity A,1970-01-01 09:00:00,0.0
1492,,,
1492,Activity C,1970-01-01 11:00:00,7200.0
1492,,,
1492,Activity E,1970-01-01 13:00:00,14400.0
1492,,,
1492,Activity G,1970-01-01 14:00:00,18000.0
1492,,,
1492,Activity N,1970-01-01 15:00:00,21600.0
1492,,,
1492,Activity J,1970-01-01 15:00:00,21600.0
1492,,,
1492,Activity H,1970-01-01 16:00:00,25200.0
1492,,,
1493,Activity A,1970-01-01 09:00:00,0.0
1493,,,
1493,Activity C,1970-01-01 11:00:00,7200.0
1493,,,
1493,Activity E,1970-01-01 13:00:00,14400.0
1493,,,
1493,Activity G,1970-01-01 14:00:00,18000.0
1493,,,
1493,Activity N,1970-01-01 15:00:00,21600.0
1493,,,
1493,Activity I,1970-01-01 15:00:00,21600.0
1493,,,
1493,Activity H,1970-01-01 16:00:00,25200.0
1493,,,
1494,Activity A,1970-01-01 09:00:00,0.0
1494,,,
1494,Activity C,1970-01-01 11:00:00,7200.0
1494,,,
1494,Activity E,1970-01-01 13:00:00,14400.0
1494,,,
1494,Activity M,1970-01-01 14:00:00,18000.0
1494,,,
1494,Activity L,1970-01-01 15:00:00,21600.0
1494,,,
1494,Activity I,1970-01-01 15:00:00,21600.0
1494,,,
1494,Activity H,1970-01-01 16:00:00,25200.0
1494,,,
1495,Activity A,1970-01-01 09:00:00,0.0
1495,,,
1495,Activity C,1970-01-01 11:00:00,7200.0
1495,,,
1495,Activity E,1970-01-01 13:00:00,14400.0
1495,,,
1495,Activity G,1970-01-01 14:00:00,18000.0
1495,,,
1495,Activity N,1970-01-01 15:00:00,21600.0
1495,,,
1495,Activity I,1970-01-01 15:00:00,21600.0
1495,,,
1495,Activity H,1970-01-01 16:00:00,25200.0
1495,,,
1496,Activity A,1970-01-01 09:00:00,0.0
1496,,,
1496,Activity C,1970-01-01 11:00:00,7200.0
1496,,,
1496,Activity E,1970-01-01 13:00:00,14400.0
1496,,,
1496,Activity K,1970-01-01 14:00:00,18000.0
1496,,,
1496,Activity N,1970-01-01 15:00:00,21600.0
1496,,,
1496,Activity I,1970-01-01 15:00:00,21600.0
1496,,,
1496,Activity H,1970-01-01 16:00:00,25200.0
1496,,,
1497,Activity A,1970-01-01 09:00:00,0.0
1497,,,
1497,Activity C,1970-01-01 11:00:00,7200.0
1497,,,
1497,Activity E,1970-01-01 13:00:00,14400.0
1497,,,
1497,Activity G,1970-01-01 14:00:00,18000.0
1497,,,
1497,Activity N,1970-01-01 15:00:00,21600.0
1497,,,
1497,Activity I,1970-01-01 15:00:00,21600.0
1497,,,
1497,Activity H,1970-01-01 16:00:00,25200.0
1497,,,
1498,Activity A,1970-01-01 09:00:00,0.0
1498,,,
1498,Activity C,1970-01-01 11:00:00,7200.0
1498,,,
1498,Activity E,1970-01-01 13:00:00,14400.0
1498,,,
1498,Activity G,1970-01-01 14:00:00,18000.0
1498,,,
1498,Activity N,1970-01-01 15:00:00,21600.0
1498,,,
1498,Activity J,1970-01-01 15:00:00,21600.0
1498,,,
1498,Activity H,1970-01-01 16:00:00,25200.0
1498,,,
1499,Activity A,1970-01-01 09:00:00,0.0
1499,,,
1499,Activity C,1970-01-01 11:00:00,7200.0
1499,,,
1499,Activity E,1970-01-01 13:00:00,14400.0
1499,,,
1499,Activity K,1970-01-01 14:00:00,18000.0
1499,,,
1499,Activity J,1970-01-01 15:00:00,21600.0
1499,,,
1499,Activity L,1970-01-01 15:00:00,21600.0
1499,,,
1499,Activity H,1970-01-01 16:00:00,25200.0
1499,,,
1500,Activity A,1970-01-01 09:00:00,0.0
1500,,,
1500,Activity C,1970-01-01 11:00:00,7200.0
1500,,,
1500,Activity E,1970-01-01 13:00:00,14400.0
1500,,,
1500,Activity K,1970-01-01 14:00:00,18000.0
1500,,,
1500,Activity N,1970-01-01 15:00:00,21600.0
1500,,,
1500,Activity J,1970-01-01 15:00:00,21600.0
1500,,,
1500,Activity H,1970-01-01 16:00:00,25200.0
1500,,,
1501,Activity A,1970-01-01 09:00:00,0.0
1501,,,
1501,Activity C,1970-01-01 11:00:00,7200.0
1501,,,
1501,Activity E,1970-01-01 13:00:00,14400.0
1501,,,
1501,Activity K,1970-01-01 14:00:00,18000.0
1501,,,
1501,Activity J,1970-01-01 15:00:00,21600.0
1501,,,
1501,Activity L,1970-01-01 15:00:00,21600.0
1501,,,
1501,Activity H,1970-01-01 16:00:00,25200.0
1501,,,
1502,Activity A,1970-01-01 09:00:00,0.0
1502,,,
1502,Activity C,1970-01-01 11:00:00,7200.0
1502,,,
1502,Activity E,1970-01-01 13:00:00,14400.0
1502,,,
1502,Activity K,1970-01-01 14:00:00,18000.0
1502,,,
1502,Activity J,1970-01-01 15:00:00,21600.0
1502,,,
1502,Activity L,1970-01-01 15:00:00,21600.0
1502,,,
1502,Activity H,1970-01-01 16:00:00,25200.0
1502,,,
1503,Activity A,1970-01-01 09:00:00,0.0
1503,,,
1503,Activity C,1970-01-01 11:00:00,7200.0
1503,,,
1503,Activity E,1970-01-01 13:00:00,14400.0
1503,,,
1503,Activity G,1970-01-01 14:00:00,18000.0
1503,,,
1503,Activity N,1970-01-01 15:00:00,21600.0
1503,,,
1503,Activity I,1970-01-01 15:00:00,21600.0
1503,,,
1503,Activity H,1970-01-01 16:00:00,25200.0
1503,,,
1504,Activity A,1970-01-01 09:00:00,0.0
1504,,,
1504,Activity C,1970-01-01 11:00:00,7200.0
1504,,,
1504,Activity E,1970-01-01 13:00:00,14400.0
1504,,,
1504,Activity M,1970-01-01 14:00:00,18000.0
1504,,,
1504,Activity I,1970-01-01 15:00:00,21600.0
1504,,,
1504,Activity N,1970-01-01 15:00:00,21600.0
1504,,,
1504,Activity H,1970-01-01 16:00:00,25200.0
1504,,,
1505,Activity A,1970-01-01 09:00:00,0.0
1505,,,
1505,Activity C,1970-01-01 11:00:00,7200.0
1505,,,
1505,Activity E,1970-01-01 13:00:00,14400.0
1505,,,
1505,Activity G,1970-01-01 14:00:00,18000.0
1505,,,
1505,Activity L,1970-01-01 15:00:00,21600.0
1505,,,
1505,Activity J,1970-01-01 15:00:00,21600.0
1505,,,
1505,Activity H,1970-01-01 16:00:00,25200.0
1505,,,
1506,Activity A,1970-01-01 09:00:00,0.0
1506,,,
1506,Activity C,1970-01-01 11:00:00,7200.0
1506,,,
1506,Activity E,1970-01-01 13:00:00,14400.0
1506,,,
1506,Activity M,1970-01-01 14:00:00,18000.0
1506,,,
1506,Activity L,1970-01-01 15:00:00,21600.0
1506,,,
1506,Activity J,1970-01-01 15:00:00,21600.0
1506,,,
1506,Activity H,1970-01-01 16:00:00,25200.0
1506,,,
1507,Activity A,1970-01-01 09:00:00,0.0
1507,,,
1507,Activity C,1970-01-01 11:00:00,7200.0
1507,,,
1507,Activity E,1970-01-01 13:00:00,14400.0
1507,,,
1507,Activity K,1970-01-01 14:00:00,18000.0
1507,,,
1507,Activity J,1970-01-01 15:00:00,21600.0
1507,,,
1507,Activity L,1970-01-01 15:00:00,21600.0
1507,,,
1507,Activity H,1970-01-01 16:00:00,25200.0
1507,,,
1508,Activity A,1970-01-01 09:00:00,0.0
1508,,,
1508,Activity C,1970-01-01 11:00:00,7200.0
1508,,,
1508,Activity E,1970-01-01 13:00:00,14400.0
1508,,,
1508,Activity K,1970-01-01 14:00:00,18000.0
1508,,,
1508,Activity N,1970-01-01 15:00:00,21600.0
1508,,,
1508,Activity I,1970-01-01 15:00:00,21600.0
1508,,,
1508,Activity H,1970-01-01 16:00:00,25200.0
1508,,,
1509,Activity A,1970-01-01 09:00:00,0.0
1509,,,
1509,Activity C,1970-01-01 11:00:00,7200.0
1509,,,
1509,Activity E,1970-01-01 13:00:00,14400.0
1509,,,
1509,Activity K,1970-01-01 14:00:00,18000.0
1509,,,
1509,Activity N,1970-01-01 15:00:00,21600.0
1509,,,
1509,Activity I,1970-01-01 15:00:00,21600.0
1509,,,
1509,Activity H,1970-01-01 16:00:00,25200.0
1509,,,
1510,Activity A,1970-01-01 09:00:00,0.0
1510,,,
1510,Activity C,1970-01-01 11:00:00,7200.0
1510,,,
1510,Activity E,1970-01-01 13:00:00,14400.0
1510,,,
1510,Activity K,1970-01-01 14:00:00,18000.0
1510,,,
1510,Activity N,1970-01-01 15:00:00,21600.0
1510,,,
1510,Activity J,1970-01-01 15:00:00,21600.0
1510,,,
1510,Activity H,1970-01-01 16:00:00,25200.0
1510,,,
1511,Activity A,1970-01-01 09:00:00,0.0
1511,,,
1511,Activity C,1970-01-01 11:00:00,7200.0
1511,,,
1511,Activity E,1970-01-01 13:00:00,14400.0
1511,,,
1511,Activity K,1970-01-01 14:00:00,18000.0
1511,,,
1511,Activity N,1970-01-01 15:00:00,21600.0
1511,,,
1511,Activity J,1970-01-01 15:00:00,21600.0
1511,,,
1511,Activity H,1970-01-01 16:00:00,25200.0
1511,,,
1512,Activity A,1970-01-01 09:00:00,0.0
1512,,,
1512,Activity C,1970-01-01 11:00:00,7200.0
1512,,,
1512,Activity E,1970-01-01 13:00:00,14400.0
1512,,,
1512,Activity K,1970-01-01 14:00:00,18000.0
1512,,,
1512,Activity N,1970-01-01 15:00:00,21600.0
1512,,,
1512,Activity I,1970-01-01 15:00:00,21600.0
1512,,,
1512,Activity H,1970-01-01 16:00:00,25200.0
1512,,,
1513,Activity A,1970-01-01 09:00:00,0.0
1513,,,
1513,Activity C,1970-01-01 11:00:00,7200.0
1513,,,
1513,Activity E,1970-01-01 13:00:00,14400.0
1513,,,
1513,Activity K,1970-01-01 14:00:00,18000.0
1513,,,
1513,Activity I,1970-01-01 15:00:00,21600.0
1513,,,
