CaseID,Activity,CompleteTimestamp,CumTimeInterval
1506,Activity A,1970-01-01 09:00:00,0.0
1506,,,
1506,,,
1506,Activity D,1970-01-01 12:00:00,10800.0
1506,,,
1506,,,
1506,Activity M,1970-01-01 14:00:00,18000.0
1506,,,
1506,,,
1506,Activity N,1970-01-01 15:00:00,21600.0
1506,,,
1506,,,
1506,Activity H,1970-01-01 16:00:00,25200.0
1506,,,
1507,Activity A,1970-01-01 09:00:00,0.0
1507,,,
1507,,,
1507,Activity D,1970-01-01 12:00:00,10800.0
1507,,,
1507,,,
1507,Activity K,1970-01-01 14:00:00,18000.0
1507,,,
1507,,,
1507,Activity I,1970-01-01 15:00:00,21600.0
1507,,,
1507,,,
1507,Activity H,1970-01-01 16:00:00,25200.0
1507,,,
1508,Activity A,1970-01-01 09:00:00,0.0
1508,,,
1508,,,
1508,Activity D,1970-01-01 12:00:00,10800.0
1508,,,
1508,,,
1508,Activity K,1970-01-01 14:00:00,18000.0
1508,,,
1508,,,
1508,Activity L,1970-01-01 15:00:00,21600.0
1508,,,
1508,,,
1508,Activity H,1970-01-01 16:00:00,25200.0
1508,,,
1509,Activity A,1970-01-01 09:00:00,0.0
1509,,,
1509,,,
1509,Activity D,1970-01-01 12:00:00,10800.0
1509,,,
1509,,,
1509,Activity K,1970-01-01 14:00:00,18000.0
1509,,,
1509,,,
1509,Activity L,1970-01-01 15:00:00,21600.0
1509,,,
1509,,,
1509,Activity H,1970-01-01 16:00:00,25200.0
1509,,,
1510,Activity A,1970-01-01 09:00:00,0.0
1510,,,
1510,,,
1510,Activity D,1970-01-01 12:00:00,10800.0
1510,,,
1510,,,
1510,Activity K,1970-01-01 14:00:00,18000.0
1510,,,
1510,,,
1510,Activity L,1970-01-01 15:00:00,21600.0
1510,,,
1510,,,
1510,Activity H,1970-01-01 16:00:00,25200.0
1510,,,
1511,Activity A,1970-01-01 09:00:00,0.0
1511,,,
1511,,,
1511,Activity D,1970-01-01 12:00:00,10800.0
1511,,,
1511,,,
1511,Activity K,1970-01-01 14:00:00,18000.0
1511,,,
1511,,,
1511,Activity L,1970-01-01 15:00:00,21600.0
1511,,,
1511,,,
1511,Activity H,1970-01-01 16:00:00,25200.0
1511,,,
1512,Activity A,1970-01-01 09:00:00,0.0
1512,,,
1512,,,
1512,Activity D,1970-01-01 12:00:00,10800.0
1512,,,
1512,,,
1512,Activity K,1970-01-01 14:00:00,18000.0
1512,,,
1512,,,
1512,Activity L,1970-01-01 15:00:00,21600.0
1512,,,
1512,,,
1512,Activity H,1970-01-01 16:00:00,25200.0
1512,,,
1513,Activity A,1970-01-01 09:00:00,0.0
1513,,,
1513,,,
1513,Activity D,1970-01-01 12:00:00,10800.0
1513,,,
1513,,,
1513,Activity K,1970-01-01 14:00:00,18000.0
1513,,,
1513,,,
1513,Activity J,1970-01-01 15:00:00,21600.0
1513,,,
1513,,,
1513,Activity H,1970-01-01 16:00:00,25200.0
1513,,,
1514,Activity A,1970-01-01 09:00:00,0.0
1514,,,
1514,,,
1514,Activity D,1970-01-01 12:00:00,10800.0
1514,,,
1514,,,
1514,Activity G,1970-01-01 14:00:00,18000.0
1514,,,
1514,,,
1514,Activity J,1970-01-01 15:00:00,21600.0
1514,,,
1514,,,
1514,Activity H,1970-01-01 16:00:00,25200.0
1514,,,
1515,Activity A,1970-01-01 09:00:00,0.0
1515,,,
1515,,,
1515,Activity D,1970-01-01 12:00:00,10800.0
1515,,,
1515,,,
1515,Activity K,1970-01-01 14:00:00,18000.0
1515,,,
1515,,,
1515,Activity L,1970-01-01 15:00:00,21600.0
1515,,,
1515,,,
1515,Activity H,1970-01-01 16:00:00,25200.0
1515,,,
1516,Activity A,1970-01-01 09:00:00,0.0
1516,,,
1516,,,
1516,Activity D,1970-01-01 12:00:00,10800.0
1516,,,
1516,,,
1516,Activity M,1970-01-01 14:00:00,18000.0
1516,,,
1516,,,
1516,Activity I,1970-01-01 15:00:00,21600.0
1516,,,
1516,,,
1516,Activity H,1970-01-01 16:00:00,25200.0
1516,,,
1517,Activity A,1970-01-01 09:00:00,0.0
1517,,,
1517,,,
1517,Activity D,1970-01-01 12:00:00,10800.0
1517,,,
1517,,,
1517,Activity K,1970-01-01 14:00:00,18000.0
1517,,,
1517,,,
1517,Activity I,1970-01-01 15:00:00,21600.0
1517,,,
1517,,,
1517,Activity H,1970-01-01 16:00:00,25200.0
1517,,,
1518,Activity A,1970-01-01 09:00:00,0.0
1518,,,
1518,,,
1518,Activity D,1970-01-01 12:00:00,10800.0
1518,,,
1518,,,
1518,Activity G,1970-01-01 14:00:00,18000.0
1518,,,
1518,,,
1518,Activity J,1970-01-01 15:00:00,21600.0
1518,,,
1518,,,
1518,Activity H,1970-01-01 16:00:00,25200.0
1518,,,
1519,Activity A,1970-01-01 09:00:00,0.0
1519,,,
1519,,,
1519,Activity D,1970-01-01 12:00:00,10800.0
1519,,,
1519,,,
1519,Activity G,1970-01-01 14:00:00,18000.0
1519,,,
1519,,,
1519,Activity I,1970-01-01 15:00:00,21600.0
1519,,,
1519,,,
1519,Activity H,1970-01-01 16:00:00,25200.0
1519,,,
1520,Activity A,1970-01-01 09:00:00,0.0
1520,,,
1520,,,
1520,Activity D,1970-01-01 12:00:00,10800.0
1520,,,
1520,,,
1520,Activity G,1970-01-01 14:00:00,18000.0
1520,,,
1520,,,
1520,Activity I,1970-01-01 15:00:00,21600.0
1520,,,
1520,,,
1520,Activity H,1970-01-01 16:00:00,25200.0
1520,,,
1521,Activity A,1970-01-01 09:00:00,0.0
1521,,,
1521,,,
1521,Activity D,1970-01-01 12:00:00,10800.0
1521,,,
1521,,,
1521,Activity K,1970-01-01 14:00:00,18000.0
1521,,,
1521,,,
1521,Activity L,1970-01-01 15:00:00,21600.0
1521,,,
1521,,,
1521,Activity H,1970-01-01 16:00:00,25200.0
1521,,,
1522,Activity A,1970-01-01 09:00:00,0.0
1522,,,
1522,,,
1522,Activity D,1970-01-01 12:00:00,10800.0
1522,,,
1522,,,
1522,Activity K,1970-01-01 14:00:00,18000.0
1522,,,
1522,,,
1522,Activity L,1970-01-01 15:00:00,21600.0
1522,,,
1522,,,
1522,Activity H,1970-01-01 16:00:00,25200.0
1522,,,
1523,Activity A,1970-01-01 09:00:00,0.0
1523,,,
1523,,,
1523,Activity D,1970-01-01 12:00:00,10800.0
1523,,,
1523,,,
1523,Activity M,1970-01-01 14:00:00,18000.0
1523,,,
1523,,,
1523,Activity I,1970-01-01 15:00:00,21600.0
1523,,,
1523,,,
1523,Activity H,1970-01-01 16:00:00,25200.0
1523,,,
1524,Activity A,1970-01-01 09:00:00,0.0
1524,,,
1524,,,
1524,Activity D,1970-01-01 12:00:00,10800.0
1524,,,
1524,,,
1524,Activity M,1970-01-01 14:00:00,18000.0
1524,,,
1524,,,
1524,Activity J,1970-01-01 15:00:00,21600.0
1524,,,
1524,,,
1524,Activity H,1970-01-01 16:00:00,25200.0
1524,,,
1525,Activity A,1970-01-01 09:00:00,0.0
1525,,,
1525,,,
1525,Activity D,1970-01-01 12:00:00,10800.0
1525,,,
1525,,,
1525,Activity M,1970-01-01 14:00:00,18000.0
1525,,,
1525,,,
1525,Activity N,1970-01-01 15:00:00,21600.0
1525,,,
1525,,,
1525,Activity H,1970-01-01 16:00:00,25200.0
1525,,,
1526,Activity A,1970-01-01 09:00:00,0.0
1526,,,
1526,,,
1526,Activity D,1970-01-01 12:00:00,10800.0
1526,,,
1526,,,
1526,Activity K,1970-01-01 14:00:00,18000.0
1526,,,
1526,,,
1526,Activity L,1970-01-01 15:00:00,21600.0
1526,,,
1526,,,
1526,Activity H,1970-01-01 16:00:00,25200.0
1526,,,
1527,Activity A,1970-01-01 09:00:00,0.0
1527,,,
1527,,,
1527,Activity D,1970-01-01 12:00:00,10800.0
1527,,,
1527,,,
1527,Activity M,1970-01-01 14:00:00,18000.0
1527,,,
1527,,,
1527,Activity J,1970-01-01 15:00:00,21600.0
1527,,,
1527,,,
1527,Activity H,1970-01-01 16:00:00,25200.0
1527,,,
1528,Activity A,1970-01-01 09:00:00,0.0
1528,,,
1528,,,
1528,Activity D,1970-01-01 12:00:00,10800.0
1528,,,
1528,,,
1528,Activity G,1970-01-01 14:00:00,18000.0
1528,,,
1528,,,
1528,Activity I,1970-01-01 15:00:00,21600.0
1528,,,
1528,,,
1528,Activity H,1970-01-01 16:00:00,25200.0
1528,,,
1529,Activity A,1970-01-01 09:00:00,0.0
1529,,,
1529,,,
1529,Activity D,1970-01-01 12:00:00,10800.0
1529,,,
1529,,,
1529,Activity K,1970-01-01 14:00:00,18000.0
1529,,,
1529,,,
1529,Activity I,1970-01-01 15:00:00,21600.0
1529,,,
1529,,,
1529,Activity H,1970-01-01 16:00:00,25200.0
1529,,,
1530,Activity A,1970-01-01 09:00:00,0.0
1530,,,
1530,,,
1530,Activity D,1970-01-01 12:00:00,10800.0
1530,,,
1530,,,
1530,Activity G,1970-01-01 14:00:00,18000.0
1530,,,
1530,,,
1530,Activity I,1970-01-01 15:00:00,21600.0
1530,,,
1530,,,
1530,Activity H,1970-01-01 16:00:00,25200.0
1530,,,
1531,Activity A,1970-01-01 09:00:00,0.0
1531,,,
1531,,,
1531,Activity D,1970-01-01 12:00:00,10800.0
1531,,,
1531,,,
1531,Activity K,1970-01-01 14:00:00,18000.0
1531,,,
1531,,,
1531,Activity I,1970-01-01 15:00:00,21600.0
1531,,,
1531,,,
1531,Activity H,1970-01-01 16:00:00,25200.0
1531,,,
1532,Activity A,1970-01-01 09:00:00,0.0
1532,,,
1532,,,
1532,Activity D,1970-01-01 12:00:00,10800.0
1532,,,
1532,,,
1532,Activity G,1970-01-01 14:00:00,18000.0
1532,,,
1532,,,
1532,Activity J,1970-01-01 15:00:00,21600.0
1532,,,
1532,,,
1532,Activity H,1970-01-01 16:00:00,25200.0
1532,,,
1533,Activity A,1970-01-01 09:00:00,0.0
1533,,,
1533,,,
1533,Activity D,1970-01-01 12:00:00,10800.0
1533,,,
1533,,,
1533,Activity K,1970-01-01 14:00:00,18000.0
1533,,,
1533,,,
1533,Activity L,1970-01-01 15:00:00,21600.0
1533,,,
1533,,,
1533,Activity H,1970-01-01 16:00:00,25200.0
1533,,,
1534,Activity A,1970-01-01 09:00:00,0.0
1534,,,
1534,,,
1534,Activity D,1970-01-01 12:00:00,10800.0
1534,,,
1534,,,
1534,Activity K,1970-01-01 14:00:00,18000.0
1534,,,
1534,,,
1534,Activity L,1970-01-01 15:00:00,21600.0
1534,,,
1534,,,
1534,Activity H,1970-01-01 16:00:00,25200.0
1534,,,
1535,Activity A,1970-01-01 09:00:00,0.0
1535,,,
1535,,,
1535,Activity D,1970-01-01 12:00:00,10800.0
1535,,,
1535,,,
1535,Activity K,1970-01-01 14:00:00,18000.0
1535,,,
1535,,,
1535,Activity L,1970-01-01 15:00:00,21600.0
1535,,,
1535,,,
1535,Activity H,1970-01-01 16:00:00,25200.0
1535,,,
1536,Activity A,1970-01-01 09:00:00,0.0
1536,,,
1536,,,
1536,Activity D,1970-01-01 12:00:00,10800.0
1536,,,
1536,,,
1536,Activity M,1970-01-01 14:00:00,18000.0
1536,,,
1536,,,
1536,Activity I,1970-01-01 15:00:00,21600.0
1536,,,
1536,,,
1536,Activity H,1970-01-01 16:00:00,25200.0
1536,,,
1537,Activity A,1970-01-01 09:00:00,0.0
1537,,,
1537,,,
1537,Activity D,1970-01-01 12:00:00,10800.0
1537,,,
1537,,,
1537,Activity G,1970-01-01 14:00:00,18000.0
1537,,,
1537,,,
1537,Activity I,1970-01-01 15:00:00,21600.0
1537,,,
1537,,,
1537,Activity H,1970-01-01 16:00:00,25200.0
1537,,,
1538,Activity A,1970-01-01 09:00:00,0.0
1538,,,
1538,,,
1538,Activity D,1970-01-01 12:00:00,10800.0
1538,,,
1538,,,
1538,Activity M,1970-01-01 14:00:00,18000.0
1538,,,
1538,,,
1538,Activity I,1970-01-01 15:00:00,21600.0
1538,,,
1538,,,
1538,Activity H,1970-01-01 16:00:00,25200.0
1538,,,
1539,Activity A,1970-01-01 09:00:00,0.0
1539,,,
1539,,,
1539,Activity D,1970-01-01 12:00:00,10800.0
1539,,,
1539,,,
1539,Activity M,1970-01-01 14:00:00,18000.0
1539,,,
1539,,,
1539,Activity I,1970-01-01 15:00:00,21600.0
1539,,,
1539,,,
1539,Activity H,1970-01-01 16:00:00,25200.0
1539,,,
1540,Activity A,1970-01-01 09:00:00,0.0
1540,,,
1540,,,
1540,Activity D,1970-01-01 12:00:00,10800.0
1540,,,
1540,,,
1540,Activity M,1970-01-01 14:00:00,18000.0
1540,,,
1540,,,
1540,Activity N,1970-01-01 15:00:00,21600.0
1540,,,
1540,,,
1540,Activity H,1970-01-01 16:00:00,25200.0
1540,,,
1541,Activity A,1970-01-01 09:00:00,0.0
1541,,,
1541,,,
1541,Activity D,1970-01-01 12:00:00,10800.0
1541,,,
1541,,,
1541,Activity M,1970-01-01 14:00:00,18000.0
1541,,,
1541,,,
1541,Activity I,1970-01-01 15:00:00,21600.0
1541,,,
1541,,,
1541,Activity H,1970-01-01 16:00:00,25200.0
1541,,,
1542,Activity A,1970-01-01 09:00:00,0.0
1542,,,
1542,,,
1542,Activity D,1970-01-01 12:00:00,10800.0
1542,,,
1542,,,
1542,Activity G,1970-01-01 14:00:00,18000.0
1542,,,
1542,,,
1542,Activity J,1970-01-01 15:00:00,21600.0
1542,,,
1542,,,
1542,Activity H,1970-01-01 16:00:00,25200.0
1542,,,
1543,Activity A,1970-01-01 09:00:00,0.0
1543,,,
1543,,,
1543,Activity D,1970-01-01 12:00:00,10800.0
1543,,,
1543,,,
1543,Activity G,1970-01-01 14:00:00,18000.0
1543,,,
1543,,,
1543,Activity I,1970-01-01 15:00:00,21600.0
1543,,,
1543,,,
1543,Activity H,1970-01-01 16:00:00,25200.0
1543,,,
1544,Activity A,1970-01-01 09:00:00,0.0
1544,,,
1544,,,
1544,Activity D,1970-01-01 12:00:00,10800.0
1544,,,
1544,,,
1544,Activity M,1970-01-01 14:00:00,18000.0
1544,,,
1544,,,
1544,Activity J,1970-01-01 15:00:00,21600.0
1544,,,
1544,,,
1544,Activity H,1970-01-01 16:00:00,25200.0
1544,,,
1545,Activity A,1970-01-01 09:00:00,0.0
1545,,,
1545,,,
1545,Activity D,1970-01-01 12:00:00,10800.0
1545,,,
1545,,,
1545,Activity K,1970-01-01 14:00:00,18000.0
1545,,,
1545,,,
1545,Activity J,1970-01-01 15:00:00,21600.0
1545,,,
1545,,,
1545,Activity H,1970-01-01 16:00:00,25200.0
1545,,,
1546,Activity A,1970-01-01 09:00:00,0.0
1546,,,
1546,,,
1546,Activity D,1970-01-01 12:00:00,10800.0
1546,,,
1546,,,
1546,Activity K,1970-01-01 14:00:00,18000.0
1546,,,
1546,,,
1546,Activity I,1970-01-01 15:00:00,21600.0
1546,,,
1546,,,
1546,Activity H,1970-01-01 16:00:00,25200.0
1546,,,
1547,Activity A,1970-01-01 09:00:00,0.0
1547,,,
1547,,,
1547,Activity D,1970-01-01 12:00:00,10800.0
1547,,,
1547,,,
1547,Activity G,1970-01-01 14:00:00,18000.0
1547,,,
1547,,,
1547,Activity J,1970-01-01 15:00:00,21600.0
1547,,,
1547,,,
1547,Activity H,1970-01-01 16:00:00,25200.0
1547,,,
1548,Activity A,1970-01-01 09:00:00,0.0
1548,,,
1548,,,
1548,Activity D,1970-01-01 12:00:00,10800.0
1548,,,
1548,,,
1548,Activity M,1970-01-01 14:00:00,18000.0
1548,,,
1548,,,
1548,Activity J,1970-01-01 15:00:00,21600.0
1548,,,
1548,,,
1548,Activity H,1970-01-01 16:00:00,25200.0
1548,,,
1549,Activity A,1970-01-01 09:00:00,0.0
1549,,,
1549,,,
1549,Activity D,1970-01-01 12:00:00,10800.0
1549,,,
1549,,,
1549,Activity K,1970-01-01 14:00:00,18000.0
1549,,,
1549,,,
1549,Activity L,1970-01-01 15:00:00,21600.0
1549,,,
1549,,,
1549,Activity H,1970-01-01 16:00:00,25200.0
1549,,,
1550,Activity A,1970-01-01 09:00:00,0.0
1550,,,
1550,,,
1550,Activity D,1970-01-01 12:00:00,10800.0
1550,,,
1550,,,
1550,Activity G,1970-01-01 14:00:00,18000.0
1550,,,
1550,,,
1550,Activity I,1970-01-01 15:00:00,21600.0
1550,,,
1550,,,
1550,Activity H,1970-01-01 16:00:00,25200.0
1550,,,
1551,Activity A,1970-01-01 09:00:00,0.0
1551,,,
1551,,,
1551,Activity D,1970-01-01 12:00:00,10800.0
1551,,,
1551,,,
1551,Activity K,1970-01-01 14:00:00,18000.0
1551,,,
1551,,,
1551,Activity L,1970-01-01 15:00:00,21600.0
1551,,,
1551,,,
1551,Activity H,1970-01-01 16:00:00,25200.0
1551,,,
1552,Activity A,1970-01-01 09:00:00,0.0
1552,,,
1552,,,
1552,Activity D,1970-01-01 12:00:00,10800.0
1552,,,
1552,,,
1552,Activity K,1970-01-01 14:00:00,18000.0
1552,,,
1552,,,
1552,Activity L,1970-01-01 15:00:00,21600.0
1552,,,
1552,,,
1552,Activity H,1970-01-01 16:00:00,25200.0
1552,,,
1553,Activity A,1970-01-01 09:00:00,0.0
1553,,,
1553,,,
1553,Activity D,1970-01-01 12:00:00,10800.0
1553,,,
1553,,,
1553,Activity G,1970-01-01 14:00:00,18000.0
1553,,,
1553,,,
1553,Activity J,1970-01-01 15:00:00,21600.0
1553,,,
1553,,,
1553,Activity H,1970-01-01 16:00:00,25200.0
1553,,,
1554,Activity A,1970-01-01 09:00:00,0.0
1554,,,
1554,,,
1554,Activity D,1970-01-01 12:00:00,10800.0
1554,,,
1554,,,
1554,Activity K,1970-01-01 14:00:00,18000.0
1554,,,
1554,,,
1554,Activity L,1970-01-01 15:00:00,21600.0
1554,,,
1554,,,
1554,Activity H,1970-01-01 16:00:00,25200.0
1554,,,
1555,Activity A,1970-01-01 09:00:00,0.0
1555,,,
1555,,,
1555,Activity D,1970-01-01 12:00:00,10800.0
1555,,,
1555,,,
1555,Activity K,1970-01-01 14:00:00,18000.0
1555,,,
1555,,,
1555,Activity L,1970-01-01 15:00:00,21600.0
1555,,,
1555,,,
1555,Activity H,1970-01-01 16:00:00,25200.0
1555,,,
1556,Activity A,1970-01-01 09:00:00,0.0
1556,,,
1556,,,
1556,Activity D,1970-01-01 12:00:00,10800.0
1556,,,
1556,,,
1556,Activity M,1970-01-01 14:00:00,18000.0
1556,,,
1556,,,
1556,Activity N,1970-01-01 15:00:00,21600.0
1556,,,
1556,,,
1556,Activity H,1970-01-01 16:00:00,25200.0
1556,,,
1557,Activity A,1970-01-01 09:00:00,0.0
1557,,,
1557,,,
1557,Activity D,1970-01-01 12:00:00,10800.0
1557,,,
1557,,,
1557,Activity G,1970-01-01 14:00:00,18000.0
1557,,,
1557,,,
1557,Activity I,1970-01-01 15:00:00,21600.0
1557,,,
1557,,,
1557,Activity H,1970-01-01 16:00:00,25200.0
1557,,,
1558,Activity A,1970-01-01 09:00:00,0.0
1558,,,
1558,,,
1558,Activity D,1970-01-01 12:00:00,10800.0
1558,,,
1558,,,
1558,Activity M,1970-01-01 14:00:00,18000.0
1558,,,
1558,,,
1558,Activity J,1970-01-01 15:00:00,21600.0
1558,,,
1558,,,
1558,Activity H,1970-01-01 16:00:00,25200.0
1558,,,
1559,Activity A,1970-01-01 09:00:00,0.0
1559,,,
1559,,,
1559,Activity D,1970-01-01 12:00:00,10800.0
1559,,,
1559,,,
1559,Activity G,1970-01-01 14:00:00,18000.0
1559,,,
1559,,,
1559,Activity J,1970-01-01 15:00:00,21600.0
1559,,,
1559,,,
1559,Activity H,1970-01-01 16:00:00,25200.0
1559,,,
1560,Activity A,1970-01-01 09:00:00,0.0
1560,,,
1560,,,
1560,Activity D,1970-01-01 12:00:00,10800.0
1560,,,
1560,,,
1560,Activity M,1970-01-01 14:00:00,18000.0
1560,,,
1560,,,
1560,Activity N,1970-01-01 15:00:00,21600.0
1560,,,
1560,,,
1560,Activity H,1970-01-01 16:00:00,25200.0
1560,,,
1561,Activity A,1970-01-01 09:00:00,0.0
1561,,,
1561,,,
1561,Activity D,1970-01-01 12:00:00,10800.0
1561,,,
1561,,,
1561,Activity M,1970-01-01 14:00:00,18000.0
1561,,,
1561,,,
1561,Activity N,1970-01-01 15:00:00,21600.0
1561,,,
1561,,,
1561,Activity H,1970-01-01 16:00:00,25200.0
1561,,,
1562,Activity A,1970-01-01 09:00:00,0.0
1562,,,
1562,,,
1562,Activity D,1970-01-01 12:00:00,10800.0
1562,,,
1562,,,
1562,Activity G,1970-01-01 14:00:00,18000.0
1562,,,
1562,,,
1562,Activity J,1970-01-01 15:00:00,21600.0
1562,,,
1562,,,
1562,Activity H,1970-01-01 16:00:00,25200.0
1562,,,
1563,Activity A,1970-01-01 09:00:00,0.0
1563,,,
1563,,,
1563,Activity D,1970-01-01 12:00:00,10800.0
1563,,,
1563,,,
1563,Activity K,1970-01-01 14:00:00,18000.0
1563,,,
1563,,,
1563,Activity I,1970-01-01 15:00:00,21600.0
1563,,,
1563,,,
1563,Activity H,1970-01-01 16:00:00,25200.0
1563,,,
1564,Activity A,1970-01-01 09:00:00,0.0
1564,,,
1564,,,
1564,Activity D,1970-01-01 12:00:00,10800.0
1564,,,
1564,,,
1564,Activity M,1970-01-01 14:00:00,18000.0
1564,,,
1564,,,
1564,Activity J,1970-01-01 15:00:00,21600.0
1564,,,
1564,,,
1564,Activity H,1970-01-01 16:00:00,25200.0
1564,,,
1565,Activity A,1970-01-01 09:00:00,0.0
1565,,,
1565,,,
1565,Activity D,1970-01-01 12:00:00,10800.0
1565,,,
1565,,,
1565,Activity G,1970-01-01 14:00:00,18000.0
1565,,,
1565,,,
1565,Activity J,1970-01-01 15:00:00,21600.0
1565,,,
1565,,,
1565,Activity H,1970-01-01 16:00:00,25200.0
1565,,,
1566,Activity A,1970-01-01 09:00:00,0.0
1566,,,
1566,,,
1566,Activity D,1970-01-01 12:00:00,10800.0
1566,,,
1566,,,
1566,Activity G,1970-01-01 14:00:00,18000.0
1566,,,
1566,,,
1566,Activity I,1970-01-01 15:00:00,21600.0
1566,,,
1566,,,
1566,Activity H,1970-01-01 16:00:00,25200.0
1566,,,
1567,Activity A,1970-01-01 09:00:00,0.0
1567,,,
1567,,,
1567,Activity D,1970-01-01 12:00:00,10800.0
1567,,,
1567,,,
1567,Activity K,1970-01-01 14:00:00,18000.0
1567,,,
1567,,,
1567,Activity L,1970-01-01 15:00:00,21600.0
1567,,,
1567,,,
1567,Activity H,1970-01-01 16:00:00,25200.0
1567,,,
1568,Activity A,1970-01-01 09:00:00,0.0
1568,,,
1568,,,
1568,Activity D,1970-01-01 12:00:00,10800.0
1568,,,
1568,,,
1568,Activity K,1970-01-01 14:00:00,18000.0
1568,,,
1568,,,
1568,Activity L,1970-01-01 15:00:00,21600.0
1568,,,
1568,,,
1568,Activity H,1970-01-01 16:00:00,25200.0
1568,,,
1569,Activity A,1970-01-01 09:00:00,0.0
1569,,,
1569,,,
1569,Activity D,1970-01-01 12:00:00,10800.0
1569,,,
1569,,,
1569,Activity G,1970-01-01 14:00:00,18000.0
1569,,,
1569,,,
1569,Activity J,1970-01-01 15:00:00,21600.0
1569,,,
1569,,,
1569,Activity H,1970-01-01 16:00:00,25200.0
1569,,,
1570,Activity A,1970-01-01 09:00:00,0.0
1570,,,
1570,,,
1570,Activity D,1970-01-01 12:00:00,10800.0
1570,,,
1570,,,
1570,Activity G,1970-01-01 14:00:00,18000.0
1570,,,
1570,,,
1570,Activity J,1970-01-01 15:00:00,21600.0
1570,,,
1570,,,
1570,Activity H,1970-01-01 16:00:00,25200.0
1570,,,
1571,Activity A,1970-01-01 09:00:00,0.0
1571,,,
1571,,,
1571,Activity D,1970-01-01 12:00:00,10800.0
1571,,,
1571,,,
1571,Activity K,1970-01-01 14:00:00,18000.0
1571,,,
1571,,,
1571,Activity I,1970-01-01 15:00:00,21600.0
1571,,,
1571,,,
1571,Activity H,1970-01-01 16:00:00,25200.0
1571,,,
1572,Activity A,1970-01-01 09:00:00,0.0
1572,,,
1572,,,
1572,Activity D,1970-01-01 12:00:00,10800.0
1572,,,
1572,,,
1572,Activity M,1970-01-01 14:00:00,18000.0
1572,,,
1572,,,
1572,Activity N,1970-01-01 15:00:00,21600.0
1572,,,
1572,,,
1572,Activity H,1970-01-01 16:00:00,25200.0
1572,,,
1573,Activity A,1970-01-01 09:00:00,0.0
1573,,,
1573,,,
1573,Activity D,1970-01-01 12:00:00,10800.0
1573,,,
1573,,,
1573,Activity M,1970-01-01 14:00:00,18000.0
1573,,,
1573,,,
1573,Activity J,1970-01-01 15:00:00,21600.0
1573,,,
1573,,,
1573,Activity H,1970-01-01 16:00:00,25200.0
1573,,,
1574,Activity A,1970-01-01 09:00:00,0.0
1574,,,
1574,,,
1574,Activity D,1970-01-01 12:00:00,10800.0
1574,,,
1574,,,
1574,Activity M,1970-01-01 14:00:00,18000.0
1574,,,
1574,,,
1574,Activity I,1970-01-01 15:00:00,21600.0
1574,,,
1574,,,
1574,Activity H,1970-01-01 16:00:00,25200.0
1574,,,
1575,Activity A,1970-01-01 09:00:00,0.0
1575,,,
1575,,,
1575,Activity D,1970-01-01 12:00:00,10800.0
1575,,,
1575,,,
1575,Activity G,1970-01-01 14:00:00,18000.0
1575,,,
1575,,,
1575,Activity I,1970-01-01 15:00:00,21600.0
1575,,,
1575,,,
1575,Activity H,1970-01-01 16:00:00,25200.0
1575,,,
1576,Activity A,1970-01-01 09:00:00,0.0
1576,,,
1576,,,
1576,Activity D,1970-01-01 12:00:00,10800.0
1576,,,
1576,,,
1576,Activity M,1970-01-01 14:00:00,18000.0
1576,,,
1576,,,
1576,Activity I,1970-01-01 15:00:00,21600.0
1576,,,
1576,,,
1576,Activity H,1970-01-01 16:00:00,25200.0
1576,,,
1577,Activity A,1970-01-01 09:00:00,0.0
1577,,,
1577,,,
1577,Activity D,1970-01-01 12:00:00,10800.0
1577,,,
1577,,,
1577,Activity K,1970-01-01 14:00:00,18000.0
1577,,,
1577,,,
1577,Activity J,1970-01-01 15:00:00,21600.0
1577,,,
1577,,,
1577,Activity H,1970-01-01 16:00:00,25200.0
1577,,,
1578,Activity A,1970-01-01 09:00:00,0.0
1578,,,
1578,,,
1578,Activity D,1970-01-01 12:00:00,10800.0
1578,,,
1578,,,
1578,Activity M,1970-01-01 14:00:00,18000.0
1578,,,
1578,,,
1578,Activity J,1970-01-01 15:00:00,21600.0
1578,,,
1578,,,
1578,Activity H,1970-01-01 16:00:00,25200.0
1578,,,
1579,Activity A,1970-01-01 09:00:00,0.0
1579,,,
1579,,,
1579,Activity D,1970-01-01 12:00:00,10800.0
1579,,,
1579,,,
1579,Activity G,1970-01-01 14:00:00,18000.0
1579,,,
1579,,,
1579,Activity J,1970-01-01 15:00:00,21600.0
1579,,,
1579,,,
1579,Activity H,1970-01-01 16:00:00,25200.0
1579,,,
1580,Activity A,1970-01-01 09:00:00,0.0
1580,,,
1580,,,
1580,Activity D,1970-01-01 12:00:00,10800.0
1580,,,
1580,,,
1580,Activity G,1970-01-01 14:00:00,18000.0
1580,,,
1580,,,
1580,Activity I,1970-01-01 15:00:00,21600.0
1580,,,
1580,,,
1580,Activity H,1970-01-01 16:00:00,25200.0
1580,,,
1581,Activity A,1970-01-01 09:00:00,0.0
1581,,,
1581,,,
1581,Activity D,1970-01-01 12:00:00,10800.0
1581,,,
1581,,,
1581,Activity K,1970-01-01 14:00:00,18000.0
1581,,,
1581,,,
1581,Activity L,1970-01-01 15:00:00,21600.0
1581,,,
1581,,,
1581,Activity H,1970-01-01 16:00:00,25200.0
1581,,,
1582,Activity A,1970-01-01 09:00:00,0.0
1582,,,
1582,,,
1582,Activity D,1970-01-01 12:00:00,10800.0
