CaseID,Activity,CompleteTimestamp,CumTimeInterval
1850,Activity B,1970-01-01 10:00:00,3600.0
1850,,,
1850,Activity D,1970-01-01 12:00:00,10800.0
1850,,,
1850,Activity G,1970-01-01 14:00:00,18000.0
1850,,,
1850,Activity K,1970-01-01 14:00:00,18000.0
1850,,,
1850,Activity I,1970-01-01 15:00:00,21600.0
1850,,,
1850,Activity L,1970-01-01 15:00:00,21600.0
1850,,,
1850,Activity F,1970-01-01 17:00:00,28800.0
1851,,,
1851,Activity B,1970-01-01 10:00:00,3600.0
1851,,,
1851,Activity D,1970-01-01 12:00:00,10800.0
1851,,,
1851,Activity K,1970-01-01 14:00:00,18000.0
1851,,,
1851,Activity M,1970-01-01 14:00:00,18000.0
1851,,,
1851,Activity I,1970-01-01 15:00:00,21600.0
1851,,,
1851,Activity N,1970-01-01 15:00:00,21600.0
1851,,,
1851,Activity F,1970-01-01 17:00:00,28800.0
1852,,,
1852,Activity B,1970-01-01 10:00:00,3600.0
1852,,,
1852,Activity D,1970-01-01 12:00:00,10800.0
1852,,,
1852,Activity M,1970-01-01 14:00:00,18000.0
1852,,,
1852,Activity G,1970-01-01 14:00:00,18000.0
1852,,,
1852,Activity L,1970-01-01 15:00:00,21600.0
1852,,,
1852,Activity I,1970-01-01 15:00:00,21600.0
1852,,,
1852,Activity F,1970-01-01 17:00:00,28800.0
1853,,,
1853,Activity B,1970-01-01 10:00:00,3600.0
1853,,,
1853,Activity D,1970-01-01 12:00:00,10800.0
1853,,,
1853,Activity K,1970-01-01 14:00:00,18000.0
1853,,,
1853,Activity M,1970-01-01 14:00:00,18000.0
1853,,,
1853,Activity I,1970-01-01 15:00:00,21600.0
1853,,,
1853,Activity N,1970-01-01 15:00:00,21600.0
1853,,,
1853,Activity F,1970-01-01 17:00:00,28800.0
1854,,,
1854,Activity B,1970-01-01 10:00:00,3600.0
1854,,,
1854,Activity D,1970-01-01 12:00:00,10800.0
1854,,,
1854,Activity M,1970-01-01 14:00:00,18000.0
1854,,,
1854,Activity G,1970-01-01 14:00:00,18000.0
1854,,,
1854,Activity L,1970-01-01 15:00:00,21600.0
1854,,,
1854,Activity J,1970-01-01 15:00:00,21600.0
1854,,,
1854,Activity F,1970-01-01 17:00:00,28800.0
1855,,,
1855,Activity B,1970-01-01 10:00:00,3600.0
1855,,,
1855,Activity D,1970-01-01 12:00:00,10800.0
1855,,,
1855,Activity G,1970-01-01 14:00:00,18000.0
1855,,,
1855,Activity K,1970-01-01 14:00:00,18000.0
1855,,,
1855,Activity J,1970-01-01 15:00:00,21600.0
1855,,,
1855,Activity L,1970-01-01 15:00:00,21600.0
1855,,,
1855,Activity F,1970-01-01 17:00:00,28800.0
1856,,,
1856,Activity B,1970-01-01 10:00:00,3600.0
1856,,,
1856,Activity D,1970-01-01 12:00:00,10800.0
1856,,,
1856,Activity M,1970-01-01 14:00:00,18000.0
1856,,,
1856,Activity K,1970-01-01 14:00:00,18000.0
1856,,,
1856,Activity J,1970-01-01 15:00:00,21600.0
1856,,,
1856,Activity L,1970-01-01 15:00:00,21600.0
1856,,,
1856,Activity F,1970-01-01 17:00:00,28800.0
1857,,,
1857,Activity B,1970-01-01 10:00:00,3600.0
1857,,,
1857,Activity D,1970-01-01 12:00:00,10800.0
1857,,,
1857,Activity M,1970-01-01 14:00:00,18000.0
1857,,,
1857,Activity G,1970-01-01 14:00:00,18000.0
1857,,,
1857,Activity L,1970-01-01 15:00:00,21600.0
1857,,,
1857,Activity J,1970-01-01 15:00:00,21600.0
1857,,,
1857,Activity F,1970-01-01 17:00:00,28800.0
1858,,,
1858,Activity B,1970-01-01 10:00:00,3600.0
1858,,,
1858,Activity D,1970-01-01 12:00:00,10800.0
1858,,,
1858,Activity G,1970-01-01 14:00:00,18000.0
1858,,,
1858,Activity M,1970-01-01 14:00:00,18000.0
1858,,,
1858,Activity I,1970-01-01 15:00:00,21600.0
1858,,,
1858,Activity N,1970-01-01 15:00:00,21600.0
1858,,,
1858,Activity F,1970-01-01 17:00:00,28800.0
1859,,,
1859,Activity B,1970-01-01 10:00:00,3600.0
1859,,,
1859,Activity D,1970-01-01 12:00:00,10800.0
1859,,,
1859,Activity G,1970-01-01 14:00:00,18000.0
1859,,,
1859,Activity K,1970-01-01 14:00:00,18000.0
1859,,,
1859,Activity I,1970-01-01 15:00:00,21600.0
1859,,,
1859,Activity L,1970-01-01 15:00:00,21600.0
1859,,,
1859,Activity F,1970-01-01 17:00:00,28800.0
1860,,,
1860,Activity B,1970-01-01 10:00:00,3600.0
1860,,,
1860,Activity D,1970-01-01 12:00:00,10800.0
1860,,,
1860,Activity M,1970-01-01 14:00:00,18000.0
1860,,,
1860,Activity G,1970-01-01 14:00:00,18000.0
1860,,,
1860,Activity L,1970-01-01 15:00:00,21600.0
1860,,,
1860,Activity I,1970-01-01 15:00:00,21600.0
1860,,,
1860,Activity F,1970-01-01 17:00:00,28800.0
1861,,,
1861,Activity B,1970-01-01 10:00:00,3600.0
1861,,,
1861,Activity D,1970-01-01 12:00:00,10800.0
1861,,,
1861,Activity M,1970-01-01 14:00:00,18000.0
1861,,,
1861,Activity G,1970-01-01 14:00:00,18000.0
1861,,,
1861,Activity L,1970-01-01 15:00:00,21600.0
1861,,,
1861,Activity J,1970-01-01 15:00:00,21600.0
1861,,,
1861,Activity F,1970-01-01 17:00:00,28800.0
1862,,,
1862,Activity B,1970-01-01 10:00:00,3600.0
1862,,,
1862,Activity D,1970-01-01 12:00:00,10800.0
1862,,,
1862,Activity K,1970-01-01 14:00:00,18000.0
1862,,,
1862,Activity M,1970-01-01 14:00:00,18000.0
1862,,,
1862,Activity J,1970-01-01 15:00:00,21600.0
1862,,,
1862,Activity N,1970-01-01 15:00:00,21600.0
1862,,,
1862,Activity F,1970-01-01 17:00:00,28800.0
1863,,,
1863,Activity B,1970-01-01 10:00:00,3600.0
1863,,,
1863,Activity D,1970-01-01 12:00:00,10800.0
1863,,,
1863,Activity M,1970-01-01 14:00:00,18000.0
1863,,,
1863,Activity K,1970-01-01 14:00:00,18000.0
1863,,,
1863,Activity I,1970-01-01 15:00:00,21600.0
1863,,,
1863,Activity L,1970-01-01 15:00:00,21600.0
1863,,,
1863,Activity F,1970-01-01 17:00:00,28800.0
1864,,,
1864,Activity B,1970-01-01 10:00:00,3600.0
1864,,,
1864,Activity D,1970-01-01 12:00:00,10800.0
1864,,,
1864,Activity K,1970-01-01 14:00:00,18000.0
1864,,,
1864,Activity M,1970-01-01 14:00:00,18000.0
1864,,,
1864,Activity I,1970-01-01 15:00:00,21600.0
1864,,,
1864,Activity N,1970-01-01 15:00:00,21600.0
1864,,,
1864,Activity F,1970-01-01 17:00:00,28800.0
1865,,,
1865,Activity B,1970-01-01 10:00:00,3600.0
1865,,,
1865,Activity D,1970-01-01 12:00:00,10800.0
1865,,,
1865,Activity G,1970-01-01 14:00:00,18000.0
1865,,,
1865,Activity M,1970-01-01 14:00:00,18000.0
1865,,,
1865,Activity J,1970-01-01 15:00:00,21600.0
1865,,,
1865,Activity N,1970-01-01 15:00:00,21600.0
1865,,,
1865,Activity F,1970-01-01 17:00:00,28800.0
1866,,,
1866,Activity B,1970-01-01 10:00:00,3600.0
1866,,,
1866,Activity D,1970-01-01 12:00:00,10800.0
1866,,,
1866,Activity K,1970-01-01 14:00:00,18000.0
1866,,,
1866,Activity M,1970-01-01 14:00:00,18000.0
1866,,,
1866,Activity I,1970-01-01 15:00:00,21600.0
1866,,,
1866,Activity N,1970-01-01 15:00:00,21600.0
1866,,,
1866,Activity F,1970-01-01 17:00:00,28800.0
1867,,,
1867,Activity B,1970-01-01 10:00:00,3600.0
1867,,,
1867,Activity D,1970-01-01 12:00:00,10800.0
1867,,,
1867,Activity G,1970-01-01 14:00:00,18000.0
1867,,,
1867,Activity K,1970-01-01 14:00:00,18000.0
1867,,,
1867,Activity I,1970-01-01 15:00:00,21600.0
1867,,,
1867,Activity L,1970-01-01 15:00:00,21600.0
1867,,,
1867,Activity F,1970-01-01 17:00:00,28800.0
1868,,,
1868,Activity B,1970-01-01 10:00:00,3600.0
1868,,,
1868,Activity D,1970-01-01 12:00:00,10800.0
1868,,,
1868,Activity K,1970-01-01 14:00:00,18000.0
1868,,,
1868,Activity G,1970-01-01 14:00:00,18000.0
1868,,,
1868,Activity N,1970-01-01 15:00:00,21600.0
1868,,,
1868,Activity J,1970-01-01 15:00:00,21600.0
1868,,,
1868,Activity F,1970-01-01 17:00:00,28800.0
1869,,,
1869,Activity B,1970-01-01 10:00:00,3600.0
1869,,,
1869,Activity D,1970-01-01 12:00:00,10800.0
1869,,,
1869,Activity M,1970-01-01 14:00:00,18000.0
1869,,,
1869,Activity G,1970-01-01 14:00:00,18000.0
1869,,,
1869,Activity L,1970-01-01 15:00:00,21600.0
1869,,,
1869,Activity I,1970-01-01 15:00:00,21600.0
1869,,,
1869,Activity F,1970-01-01 17:00:00,28800.0
1870,,,
1870,Activity B,1970-01-01 10:00:00,3600.0
1870,,,
1870,Activity D,1970-01-01 12:00:00,10800.0
1870,,,
1870,Activity K,1970-01-01 14:00:00,18000.0
1870,,,
1870,Activity G,1970-01-01 14:00:00,18000.0
1870,,,
1870,Activity N,1970-01-01 15:00:00,21600.0
1870,,,
1870,Activity I,1970-01-01 15:00:00,21600.0
1870,,,
1870,Activity F,1970-01-01 17:00:00,28800.0
1871,,,
1871,Activity B,1970-01-01 10:00:00,3600.0
1871,,,
1871,Activity D,1970-01-01 12:00:00,10800.0
1871,,,
1871,Activity K,1970-01-01 14:00:00,18000.0
1871,,,
1871,Activity M,1970-01-01 14:00:00,18000.0
1871,,,
1871,Activity I,1970-01-01 15:00:00,21600.0
1871,,,
1871,Activity N,1970-01-01 15:00:00,21600.0
1871,,,
1871,Activity F,1970-01-01 17:00:00,28800.0
1872,,,
1872,Activity B,1970-01-01 10:00:00,3600.0
1872,,,
1872,Activity D,1970-01-01 12:00:00,10800.0
1872,,,
1872,Activity G,1970-01-01 14:00:00,18000.0
1872,,,
1872,Activity M,1970-01-01 14:00:00,18000.0
1872,,,
1872,Activity J,1970-01-01 15:00:00,21600.0
1872,,,
1872,Activity N,1970-01-01 15:00:00,21600.0
1872,,,
1872,Activity F,1970-01-01 17:00:00,28800.0
1873,,,
1873,Activity B,1970-01-01 10:00:00,3600.0
1873,,,
1873,Activity D,1970-01-01 12:00:00,10800.0
1873,,,
1873,Activity G,1970-01-01 14:00:00,18000.0
1873,,,
1873,Activity K,1970-01-01 14:00:00,18000.0
1873,,,
1873,Activity I,1970-01-01 15:00:00,21600.0
1873,,,
1873,Activity L,1970-01-01 15:00:00,21600.0
1873,,,
1873,Activity F,1970-01-01 17:00:00,28800.0
1874,,,
1874,Activity B,1970-01-01 10:00:00,3600.0
1874,,,
1874,Activity D,1970-01-01 12:00:00,10800.0
1874,,,
1874,Activity K,1970-01-01 14:00:00,18000.0
1874,,,
1874,Activity M,1970-01-01 14:00:00,18000.0
1874,,,
1874,Activity I,1970-01-01 15:00:00,21600.0
1874,,,
1874,Activity N,1970-01-01 15:00:00,21600.0
1874,,,
1874,Activity F,1970-01-01 17:00:00,28800.0
1875,,,
1875,Activity B,1970-01-01 10:00:00,3600.0
1875,,,
1875,Activity D,1970-01-01 12:00:00,10800.0
1875,,,
1875,Activity K,1970-01-01 14:00:00,18000.0
1875,,,
1875,Activity M,1970-01-01 14:00:00,18000.0
1875,,,
1875,Activity J,1970-01-01 15:00:00,21600.0
1875,,,
1875,Activity N,1970-01-01 15:00:00,21600.0
1875,,,
1875,Activity F,1970-01-01 17:00:00,28800.0
1876,,,
1876,Activity B,1970-01-01 10:00:00,3600.0
1876,,,
1876,Activity D,1970-01-01 12:00:00,10800.0
1876,,,
1876,Activity G,1970-01-01 14:00:00,18000.0
1876,,,
1876,Activity M,1970-01-01 14:00:00,18000.0
1876,,,
1876,Activity J,1970-01-01 15:00:00,21600.0
1876,,,
1876,Activity N,1970-01-01 15:00:00,21600.0
1876,,,
1876,Activity F,1970-01-01 17:00:00,28800.0
1877,,,
1877,Activity B,1970-01-01 10:00:00,3600.0
1877,,,
1877,Activity D,1970-01-01 12:00:00,10800.0
1877,,,
1877,Activity M,1970-01-01 14:00:00,18000.0
1877,,,
1877,Activity K,1970-01-01 14:00:00,18000.0
1877,,,
1877,Activity I,1970-01-01 15:00:00,21600.0
1877,,,
1877,Activity L,1970-01-01 15:00:00,21600.0
1877,,,
1877,Activity F,1970-01-01 17:00:00,28800.0
1878,,,
1878,Activity B,1970-01-01 10:00:00,3600.0
1878,,,
1878,Activity D,1970-01-01 12:00:00,10800.0
1878,,,
1878,Activity M,1970-01-01 14:00:00,18000.0
1878,,,
1878,Activity K,1970-01-01 14:00:00,18000.0
1878,,,
1878,Activity J,1970-01-01 15:00:00,21600.0
1878,,,
1878,Activity L,1970-01-01 15:00:00,21600.0
1878,,,
1878,Activity F,1970-01-01 17:00:00,28800.0
1879,,,
1879,Activity B,1970-01-01 10:00:00,3600.0
1879,,,
1879,Activity D,1970-01-01 12:00:00,10800.0
1879,,,
1879,Activity M,1970-01-01 14:00:00,18000.0
1879,,,
1879,Activity K,1970-01-01 14:00:00,18000.0
1879,,,
1879,Activity J,1970-01-01 15:00:00,21600.0
1879,,,
1879,Activity L,1970-01-01 15:00:00,21600.0
1879,,,
1879,Activity F,1970-01-01 17:00:00,28800.0
1880,,,
1880,Activity B,1970-01-01 10:00:00,3600.0
1880,,,
1880,Activity D,1970-01-01 12:00:00,10800.0
1880,,,
1880,Activity G,1970-01-01 14:00:00,18000.0
1880,,,
1880,Activity K,1970-01-01 14:00:00,18000.0
1880,,,
1880,Activity I,1970-01-01 15:00:00,21600.0
1880,,,
1880,Activity L,1970-01-01 15:00:00,21600.0
1880,,,
1880,Activity F,1970-01-01 17:00:00,28800.0
1881,,,
1881,Activity B,1970-01-01 10:00:00,3600.0
1881,,,
1881,Activity D,1970-01-01 12:00:00,10800.0
1881,,,
1881,Activity M,1970-01-01 14:00:00,18000.0
1881,,,
1881,Activity G,1970-01-01 14:00:00,18000.0
1881,,,
1881,Activity L,1970-01-01 15:00:00,21600.0
1881,,,
1881,Activity I,1970-01-01 15:00:00,21600.0
1881,,,
1881,Activity F,1970-01-01 17:00:00,28800.0
1882,,,
1882,Activity B,1970-01-01 10:00:00,3600.0
1882,,,
1882,Activity D,1970-01-01 12:00:00,10800.0
1882,,,
1882,Activity M,1970-01-01 14:00:00,18000.0
1882,,,
1882,Activity K,1970-01-01 14:00:00,18000.0
1882,,,
1882,Activity J,1970-01-01 15:00:00,21600.0
1882,,,
1882,Activity L,1970-01-01 15:00:00,21600.0
1882,,,
1882,Activity F,1970-01-01 17:00:00,28800.0
1883,,,
1883,Activity B,1970-01-01 10:00:00,3600.0
1883,,,
1883,Activity D,1970-01-01 12:00:00,10800.0
1883,,,
1883,Activity M,1970-01-01 14:00:00,18000.0
1883,,,
1883,Activity G,1970-01-01 14:00:00,18000.0
1883,,,
1883,Activity L,1970-01-01 15:00:00,21600.0
1883,,,
1883,Activity J,1970-01-01 15:00:00,21600.0
1883,,,
1883,Activity F,1970-01-01 17:00:00,28800.0
1884,,,
1884,Activity B,1970-01-01 10:00:00,3600.0
1884,,,
1884,Activity D,1970-01-01 12:00:00,10800.0
1884,,,
1884,Activity K,1970-01-01 14:00:00,18000.0
1884,,,
1884,Activity G,1970-01-01 14:00:00,18000.0
1884,,,
1884,Activity N,1970-01-01 15:00:00,21600.0
1884,,,
1884,Activity I,1970-01-01 15:00:00,21600.0
1884,,,
1884,Activity F,1970-01-01 17:00:00,28800.0
1885,,,
1885,Activity B,1970-01-01 10:00:00,3600.0
1885,,,
1885,Activity D,1970-01-01 12:00:00,10800.0
1885,,,
1885,Activity M,1970-01-01 14:00:00,18000.0
1885,,,
1885,Activity G,1970-01-01 14:00:00,18000.0
1885,,,
1885,Activity L,1970-01-01 15:00:00,21600.0
1885,,,
1885,Activity I,1970-01-01 15:00:00,21600.0
1885,,,
1885,Activity F,1970-01-01 17:00:00,28800.0
1886,,,
1886,Activity B,1970-01-01 10:00:00,3600.0
1886,,,
1886,Activity D,1970-01-01 12:00:00,10800.0
1886,,,
1886,Activity G,1970-01-01 14:00:00,18000.0
1886,,,
1886,Activity M,1970-01-01 14:00:00,18000.0
1886,,,
1886,Activity I,1970-01-01 15:00:00,21600.0
1886,,,
1886,Activity N,1970-01-01 15:00:00,21600.0
1886,,,
1886,Activity F,1970-01-01 17:00:00,28800.0
1887,,,
1887,Activity B,1970-01-01 10:00:00,3600.0
1887,,,
1887,Activity D,1970-01-01 12:00:00,10800.0
1887,,,
1887,Activity G,1970-01-01 14:00:00,18000.0
1887,,,
1887,Activity K,1970-01-01 14:00:00,18000.0
1887,,,
1887,Activity J,1970-01-01 15:00:00,21600.0
1887,,,
1887,Activity L,1970-01-01 15:00:00,21600.0
1887,,,
1887,Activity F,1970-01-01 17:00:00,28800.0
1888,,,
1888,Activity B,1970-01-01 10:00:00,3600.0
1888,,,
1888,Activity D,1970-01-01 12:00:00,10800.0
1888,,,
1888,Activity M,1970-01-01 14:00:00,18000.0
1888,,,
1888,Activity G,1970-01-01 14:00:00,18000.0
1888,,,
1888,Activity L,1970-01-01 15:00:00,21600.0
1888,,,
1888,Activity I,1970-01-01 15:00:00,21600.0
1888,,,
1888,Activity F,1970-01-01 17:00:00,28800.0
1889,,,
1889,Activity B,1970-01-01 10:00:00,3600.0
1889,,,
1889,Activity D,1970-01-01 12:00:00,10800.0
1889,,,
1889,Activity K,1970-01-01 14:00:00,18000.0
1889,,,
1889,Activity G,1970-01-01 14:00:00,18000.0
1889,,,
1889,Activity N,1970-01-01 15:00:00,21600.0
1889,,,
1889,Activity I,1970-01-01 15:00:00,21600.0
1889,,,
1889,Activity F,1970-01-01 17:00:00,28800.0
1890,,,
1890,Activity B,1970-01-01 10:00:00,3600.0
1890,,,
1890,Activity D,1970-01-01 12:00:00,10800.0
1890,,,
1890,Activity M,1970-01-01 14:00:00,18000.0
1890,,,
1890,Activity G,1970-01-01 14:00:00,18000.0
1890,,,
1890,Activity L,1970-01-01 15:00:00,21600.0
1890,,,
1890,Activity J,1970-01-01 15:00:00,21600.0
1890,,,
1890,Activity F,1970-01-01 17:00:00,28800.0
1891,,,
1891,Activity B,1970-01-01 10:00:00,3600.0
1891,,,
1891,Activity D,1970-01-01 12:00:00,10800.0
1891,,,
1891,Activity M,1970-01-01 14:00:00,18000.0
1891,,,
1891,Activity G,1970-01-01 14:00:00,18000.0
1891,,,
1891,Activity L,1970-01-01 15:00:00,21600.0
1891,,,
1891,Activity I,1970-01-01 15:00:00,21600.0
1891,,,
1891,Activity F,1970-01-01 17:00:00,28800.0
1892,,,
1892,Activity B,1970-01-01 10:00:00,3600.0
1892,,,
1892,Activity D,1970-01-01 12:00:00,10800.0
1892,,,
1892,Activity K,1970-01-01 14:00:00,18000.0
1892,,,
1892,Activity M,1970-01-01 14:00:00,18000.0
1892,,,
1892,Activity I,1970-01-01 15:00:00,21600.0
1892,,,
1892,Activity N,1970-01-01 15:00:00,21600.0
1892,,,
1892,Activity F,1970-01-01 17:00:00,28800.0
1893,,,
1893,Activity B,1970-01-01 10:00:00,3600.0
1893,,,
1893,Activity D,1970-01-01 12:00:00,10800.0
1893,,,
1893,Activity G,1970-01-01 14:00:00,18000.0
1893,,,
1893,Activity M,1970-01-01 14:00:00,18000.0
1893,,,
1893,Activity J,1970-01-01 15:00:00,21600.0
1893,,,
1893,Activity N,1970-01-01 15:00:00,21600.0
1893,,,
1893,Activity F,1970-01-01 17:00:00,28800.0
1894,,,
1894,Activity B,1970-01-01 10:00:00,3600.0
1894,,,
1894,Activity D,1970-01-01 12:00:00,10800.0
1894,,,
1894,Activity M,1970-01-01 14:00:00,18000.0
1894,,,
1894,Activity G,1970-01-01 14:00:00,18000.0
1894,,,
1894,Activity L,1970-01-01 15:00:00,21600.0
1894,,,
1894,Activity J,1970-01-01 15:00:00,21600.0
1894,,,
1894,Activity F,1970-01-01 17:00:00,28800.0
1895,,,
1895,Activity B,1970-01-01 10:00:00,3600.0
1895,,,
1895,Activity D,1970-01-01 12:00:00,10800.0
1895,,,
1895,Activity K,1970-01-01 14:00:00,18000.0
1895,,,
1895,Activity G,1970-01-01 14:00:00,18000.0
1895,,,
1895,Activity N,1970-01-01 15:00:00,21600.0
1895,,,
1895,Activity J,1970-01-01 15:00:00,21600.0
1895,,,
1895,Activity F,1970-01-01 17:00:00,28800.0
1896,,,
1896,Activity B,1970-01-01 10:00:00,3600.0
1896,,,
1896,Activity D,1970-01-01 12:00:00,10800.0
1896,,,
1896,Activity M,1970-01-01 14:00:00,18000.0
1896,,,
1896,Activity G,1970-01-01 14:00:00,18000.0
1896,,,
1896,Activity L,1970-01-01 15:00:00,21600.0
1896,,,
1896,Activity I,1970-01-01 15:00:00,21600.0
1896,,,
1896,Activity F,1970-01-01 17:00:00,28800.0
1897,,,
1897,Activity B,1970-01-01 10:00:00,3600.0
1897,,,
1897,Activity D,1970-01-01 12:00:00,10800.0
1897,,,
1897,Activity M,1970-01-01 14:00:00,18000.0
1897,,,
1897,Activity K,1970-01-01 14:00:00,18000.0
1897,,,
1897,Activity I,1970-01-01 15:00:00,21600.0
1897,,,
1897,Activity L,1970-01-01 15:00:00,21600.0
1897,,,
1897,Activity F,1970-01-01 17:00:00,28800.0
1898,,,
1898,Activity B,1970-01-01 10:00:00,3600.0
1898,,,
1898,Activity D,1970-01-01 12:00:00,10800.0
1898,,,
1898,Activity K,1970-01-01 14:00:00,18000.0
1898,,,
1898,Activity G,1970-01-01 14:00:00,18000.0
1898,,,
1898,Activity N,1970-01-01 15:00:00,21600.0
1898,,,
1898,Activity J,1970-01-01 15:00:00,21600.0
1898,,,
1898,Activity F,1970-01-01 17:00:00,28800.0
1899,,,
1899,Activity B,1970-01-01 10:00:00,3600.0
1899,,,
1899,Activity D,1970-01-01 12:00:00,10800.0
1899,,,
1899,Activity K,1970-01-01 14:00:00,18000.0
1899,,,
1899,Activity G,1970-01-01 14:00:00,18000.0
1899,,,
1899,Activity N,1970-01-01 15:00:00,21600.0
1899,,,
1899,Activity I,1970-01-01 15:00:00,21600.0
1899,,,
1899,Activity F,1970-01-01 17:00:00,28800.0
1900,,,
1900,Activity B,1970-01-01 10:00:00,3600.0
1900,,,
1900,Activity D,1970-01-01 12:00:00,10800.0
1900,,,
1900,Activity K,1970-01-01 14:00:00,18000.0
1900,,,
1900,Activity M,1970-01-01 14:00:00,18000.0
1900,,,
1900,Activity J,1970-01-01 15:00:00,21600.0
1900,,,
1900,Activity N,1970-01-01 15:00:00,21600.0
1900,,,
1900,Activity F,1970-01-01 17:00:00,28800.0
1901,,,
1901,Activity B,1970-01-01 10:00:00,3600.0
1901,,,
1901,Activity D,1970-01-01 12:00:00,10800.0
1901,,,
1901,Activity K,1970-01-01 14:00:00,18000.0
1901,,,
1901,Activity G,1970-01-01 14:00:00,18000.0
1901,,,
1901,Activity N,1970-01-01 15:00:00,21600.0
1901,,,
1901,Activity J,1970-01-01 15:00:00,21600.0
1901,,,
1901,Activity F,1970-01-01 17:00:00,28800.0
1902,,,
1902,Activity B,1970-01-01 10:00:00,3600.0
1902,,,
1902,Activity D,1970-01-01 12:00:00,10800.0
1902,,,
1902,Activity K,1970-01-01 14:00:00,18000.0
1902,,,
1902,Activity M,1970-01-01 14:00:00,18000.0
1902,,,
1902,Activity J,1970-01-01 15:00:00,21600.0
1902,,,
1902,Activity N,1970-01-01 15:00:00,21600.0
1902,,,
1902,Activity F,1970-01-01 17:00:00,28800.0
1903,,,
1903,Activity B,1970-01-01 10:00:00,3600.0
1903,,,
1903,Activity D,1970-01-01 12:00:00,10800.0
1903,,,
1903,Activity K,1970-01-01 14:00:00,18000.0
1903,,,
1903,Activity G,1970-01-01 14:00:00,18000.0
1903,,,
1903,Activity N,1970-01-01 15:00:00,21600.0
1903,,,
1903,Activity I,1970-01-01 15:00:00,21600.0
1903,,,
1903,Activity F,1970-01-01 17:00:00,28800.0
1904,,,
1904,Activity B,1970-01-01 10:00:00,3600.0
1904,,,
1904,Activity D,1970-01-01 12:00:00,10800.0
1904,,,
1904,Activity G,1970-01-01 14:00:00,18000.0
1904,,,
1904,Activity M,1970-01-01 14:00:00,18000.0
1904,,,
1904,Activity I,1970-01-01 15:00:00,21600.0
1904,,,
1904,Activity N,1970-01-01 15:00:00,21600.0
1904,,,
1904,Activity F,1970-01-01 17:00:00,28800.0
1905,,,
1905,Activity B,1970-01-01 10:00:00,3600.0
1905,,,
1905,Activity D,1970-01-01 12:00:00,10800.0
1905,,,
1905,Activity G,1970-01-01 14:00:00,18000.0
1905,,,
1905,Activity K,1970-01-01 14:00:00,18000.0
1905,,,
1905,Activity J,1970-01-01 15:00:00,21600.0
1905,,,
1905,Activity L,1970-01-01 15:00:00,21600.0
1905,,,
1905,Activity F,1970-01-01 17:00:00,28800.0
1906,,,
1906,Activity B,1970-01-01 10:00:00,3600.0
1906,,,
1906,Activity D,1970-01-01 12:00:00,10800.0
1906,,,
1906,Activity G,1970-01-01 14:00:00,18000.0
1906,,,
1906,Activity K,1970-01-01 14:00:00,18000.0
1906,,,
1906,Activity J,1970-01-01 15:00:00,21600.0
1906,,,
1906,Activity L,1970-01-01 15:00:00,21600.0
1906,,,
1906,Activity F,1970-01-01 17:00:00,28800.0
1907,,,
1907,Activity B,1970-01-01 10:00:00,3600.0
1907,,,
1907,Activity D,1970-01-01 12:00:00,10800.0
1907,,,
1907,Activity M,1970-01-01 14:00:00,18000.0
1907,,,
1907,Activity K,1970-01-01 14:00:00,18000.0
1907,,,
1907,Activity J,1970-01-01 15:00:00,21600.0
1907,,,
1907,Activity L,1970-01-01 15:00:00,21600.0
1907,,,
1907,Activity F,1970-01-01 17:00:00,28800.0
1908,,,
1908,Activity B,1970-01-01 10:00:00,3600.0
1908,,,
1908,Activity D,1970-01-01 12:00:00,10800.0
1908,,,
1908,Activity K,1970-01-01 14:00:00,18000.0
1908,,,
1908,Activity G,1970-01-01 14:00:00,18000.0
1908,,,
1908,Activity N,1970-01-01 15:00:00,21600.0
1908,,,
1908,Activity I,1970-01-01 15:00:00,21600.0
1908,,,
1908,Activity F,1970-01-01 17:00:00,28800.0
1909,,,
1909,Activity B,1970-01-01 10:00:00,3600.0
1909,,,
1909,Activity D,1970-01-01 12:00:00,10800.0
1909,,,
1909,Activity M,1970-01-01 14:00:00,18000.0
1909,,,
1909,Activity G,1970-01-01 14:00:00,18000.0
1909,,,
1909,Activity L,1970-01-01 15:00:00,21600.0
1909,,,
1909,Activity J,1970-01-01 15:00:00,21600.0
1909,,,
1909,Activity F,1970-01-01 17:00:00,28800.0
1910,,,
1910,Activity B,1970-01-01 10:00:00,3600.0
1910,,,
1910,Activity D,1970-01-01 12:00:00,10800.0
1910,,,
1910,Activity G,1970-01-01 14:00:00,18000.0
1910,,,
1910,Activity M,1970-01-01 14:00:00,18000.0
1910,,,
1910,Activity I,1970-01-01 15:00:00,21600.0
1910,,,
1910,Activity N,1970-01-01 15:00:00,21600.0
1910,,,
1910,Activity F,1970-01-01 17:00:00,28800.0
1911,,,
1911,Activity B,1970-01-01 10:00:00,3600.0
1911,,,
1911,Activity D,1970-01-01 12:00:00,10800.0
1911,,,
1911,Activity K,1970-01-01 14:00:00,18000.0
1911,,,
1911,Activity G,1970-01-01 14:00:00,18000.0
1911,,,
1911,Activity N,1970-01-01 15:00:00,21600.0
1911,,,
1911,Activity J,1970-01-01 15:00:00,21600.0
1911,,,
1911,Activity F,1970-01-01 17:00:00,28800.0
1912,,,
1912,Activity B,1970-01-01 10:00:00,3600.0
1912,,,
1912,Activity D,1970-01-01 12:00:00,10800.0
1912,,,
