CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
14421,Creation,19.025586132690897,0,AB41,K
14421,NoteHotline,19.025588104204154,0,AB41,K
14421,Letter,19.026667560060964,0,AB41,K
14421,DeviceReceived,19.026962951350573,0,AB41,K
14421,InDelivery,19.029491626306797,0,AB41,K
14421,NoteWorkshop,19.029714683865606,0,AB41,K
14421,Completed,19.02972714942657,0,AB41,K
14422,Creation,19.025586132690897,1,AB10,G
14422,Letter,19.02619610599773,1,AB10,G
14422,DeviceReceived,19.026522311512238,1,AB10,G
14422,NoteWorkshop,19.02652294442551,1,AB10,G
14422,InDelivery,19.026667560060964,1,AB10,G
14422,Completed,19.02685552312676,1,AB10,G
14423,Creation,19.02589073181482,0,AB62,L
14423,DeviceReceived,19.0273443409425,0,AB62,L
14423,StatusRequest,19.03403594665343,0,AB62,L
14423,NoteHotline,19.03717774445387,0,AB62,L
14423,Letter,19.037430677814225,0,AB62,L
14423,NoteWorkshop,19.03765962287518,0,AB62,L
14423,InDelivery,19.038362837278974,0,AB62,L
14423,Completed,19.038495680166204,0,AB62,L
14424,Creation,19.025891878329677,0,AB52,L
14424,DeviceReceived,19.027344002939067,0,AB52,L
14424,StatusRequest,19.03389771676042,0,AB52,L
14424,Letter,19.03929412863161,0,AB52,L
14424,InDelivery,19.039759449270882,0,AB52,L
14424,NoteWorkshop,19.039995226005782,0,AB52,L
14424,Completed,19.03999602809233,0,AB52,L
14425,Creation,19.025893696371973,0,AB49,E
14425,DeviceReceived,19.02743292116178,0,AB49,E
14425,Transmission,19.029346841808216,0,AB49,E
14425,Approved,19.029683241897885,0,AB49,E
14425,NoteHotline,19.029683279970406,0,AB49,E
14425,StockEntry,19.029961529605266,0,AB49,E
14425,InDelivery,19.029961529605266,0,AB49,E
14425,Completed,19.03015188636367,0,AB49,E
14426,Creation,19.025896202316748,0,AB66,E
14426,NoteHotline,19.02589658994599,0,AB66,E
14426,DeviceReceived,19.026380567042455,0,AB66,E
14426,StatusRequest,19.02923421714824,0,AB66,E
14426,StockEntry,19.029491626306797,0,AB66,E
14426,InDelivery,19.029491626306797,0,AB66,E
14426,NoteWorkshop,19.029712742226288,0,AB66,E
14426,Completed,19.029712965215868,0,AB66,E
14427,Creation,19.025899035828438,0,AB61,E
14427,NoteHotline,19.025899991249645,0,AB61,E
14427,Letter,19.02855115676328,0,AB61,E
14427,DeviceReceived,19.028817413545436,0,AB61,E
14427,StockEntry,19.036030807362017,0,AB61,E
14427,InDelivery,19.036030807362017,0,AB61,E
14427,NoteWorkshop,19.03618932548567,0,AB61,E
14427,Completed,19.036193232324255,0,AB61,E
14428,Creation,19.025904413473054,0,AB15,K
14428,DeviceReceived,19.026956488639556,0,AB15,K
14428,InDelivery,19.030431212198334,0,AB15,K
14428,NoteWorkshop,19.030736898349996,0,AB15,K
14428,Completed,19.0307424184696,0,AB15,K
14429,Creation,19.02590632976379,0,AO7,E
14429,DeviceReceived,19.02693674575313,0,AO7,E
14429,StockEntry,19.029491626306797,0,AO7,E
14429,InDelivery,19.029491626306797,0,AO7,E
14429,NoteWorkshop,19.029763283446872,0,AO7,E
14429,Completed,19.02976334327033,0,AO7,E
14430,Creation,18.824925400946288,0,AB8,J
14430,DeviceReceived,18.826812603066003,0,AB8,J
14430,Letter,18.83102208389429,0,AB8,J
14430,StockEntry,18.83102208389429,0,AB8,J
14430,InDelivery,18.83102208389429,0,AB8,J
14430,StatusRequest,18.831270889922823,0,AB8,J
14430,NoteWorkshop,18.831360943136257,0,AB8,J
14430,Completed,18.831361102304,0,AB8,J
14431,Creation,19.025911467151893,0,AB8,
14431,NoteWorkshop,19.026887959518238,0,AB8,
14431,DeviceReceived,19.026888564929365,0,AB8,
14431,Letter,19.029491626306797,0,AB8,
14431,Transmission,19.029719285046255,0,AB8,
14431,NoteHotline,19.029748109927894,0,AB8,
14431,StockEntry,19.029961529605266,0,AB8,
14431,InDelivery,19.029961529605266,0,AB8,
14431,Completed,19.030158817727976,0,AB8,
14432,Creation,19.025943590242687,1,AB9,I
14432,DeviceReceived,19.028754003986656,1,AB9,I
14432,Letter,19.029021502095404,1,AB9,I
14432,InDelivery,19.029021502095404,1,AB9,I
14432,NoteWorkshop,19.029224188645497,1,AB9,I
14432,Completed,19.029224623959696,1,AB9,I
14433,Creation,19.025950201444175,0,AB9,K
14433,DeviceReceived,19.026959995415357,0,AB9,K
14433,Transmission,19.02970557390057,0,AB9,K
14433,NoteHotline,19.029821299639313,0,AB9,K
14433,Approved,19.029821364897476,0,AB9,K
14433,InDelivery,19.030431212198334,0,AB9,K
14433,NoteWorkshop,19.030657010766774,0,AB9,K
14433,Completed,19.03065874952931,0,AB9,K
14434,Creation,19.025963822237614,1,AB8,E
14434,NoteHotline,19.02596482127047,1,AB8,E
14434,DeviceReceived,19.03579139644739,1,AB8,E
14434,StockEntry,19.036030807362017,1,AB8,E
14434,InDelivery,19.036030807362017,1,AB8,E
14434,Completed,19.036286505589572,1,AB8,E
14435,Creation,19.02589132691079,1,AB22,I
14435,NoteHotline,19.025892418829084,1,AB22,I
14435,DeviceReceived,19.027262938784364,1,AB22,I
14435,InDelivery,19.02855115676328,1,AB22,I
14435,Completed,19.028676277153025,1,AB22,I
14435,NoteWorkshop,19.028676647372897,1,AB22,I
14436,Creation,18.824930407039737,0,AB49,L
14436,DeviceReceived,18.826641076083536,0,AB49,L
14436,Letter,18.830448721426134,0,AB49,L
14436,InDelivery,18.832740201466557,0,AB49,L
14436,Transmission,18.83297613249577,0,AB49,L
14436,Approved,18.83298818978601,0,AB49,L
14436,NoteHotline,18.832988527467503,0,AB49,L
14436,Completed,18.833013826770053,0,AB49,L
14437,Creation,19.025893248686188,0,AB38,J
14437,DeviceReceived,19.02780048693186,0,AB38,J
14437,NoteWorkshop,19.030170815670125,0,AB38,J
14437,Transmission,19.0330112624133,0,AB38,J
14437,Approved,19.03341971129976,0,AB38,J
14437,NoteHotline,19.033419743811642,0,AB38,J
14437,InDelivery,19.033712827968763,0,AB38,J
14437,Completed,19.03405491088473,0,AB38,J
14438,Creation,19.025896065827542,0,AB52,J
14438,DeviceReceived,19.027802094439007,0,AB52,J
14438,Letter,19.02855115676328,0,AB52,J
14438,NoteWorkshop,19.030189728309736,0,AB52,J
14438,Transmission,19.033496886108797,0,AB52,J
14438,InDelivery,19.033712827968763,0,AB52,J
14438,Approved,19.033888596078288,0,AB52,J
14438,NoteHotline,19.033888704400418,0,AB52,J
14438,Completed,19.033993099812946,0,AB52,J
14439,Creation,19.025922768220934,0,AB34,E
14439,Letter,19.026667560060964,0,AB34,E
14439,DeviceReceived,19.026884234322786,0,AB34,E
14439,Transmission,19.0297187302951,0,AB34,E
14439,Approved,19.030215142115605,0,AB34,E
14439,NoteHotline,19.030215555254493,0,AB34,E
14439,StockEntry,19.030431212198334,0,AB34,E
14439,InDelivery,19.030431212198334,0,AB34,E
14439,Completed,19.03064175842958,0,AB34,E
14440,Creation,19.025937770602233,1,AB61,E
14440,NoteHotline,19.02594392326049,1,AB61,E
14440,Letter,19.02855115676328,1,AB61,E
14440,DeviceReceived,19.028822029743665,1,AB61,E
14440,StockEntry,19.029491626306797,1,AB61,E
14440,InDelivery,19.029491626306797,1,AB61,E
14440,NoteWorkshop,19.02968295907342,1,AB61,E
14440,Completed,19.029695223791826,1,AB61,E
14441,Creation,19.025961480238642,0,AB49,J
14441,Letter,19.027138791960002,0,AB49,J
14441,DeviceReceived,19.0273726237927,0,AB49,J
14441,NoteWorkshop,19.03016181858609,0,AB49,J
14441,Transmission,19.032943976428594,0,AB49,J
14441,Approved,19.032981387604604,0,AB49,J
14441,NoteHotline,19.03298142555176,0,AB49,J
14441,InDelivery,19.033244684527503,0,AB49,J
14441,Completed,19.03354371476283,0,AB49,J
14442,Creation,19.02597963741109,0,AB46,E
14442,DeviceReceived,19.02735735398777,0,AB46,E
14442,StatusRequest,19.035349725273633,0,AB46,E
14442,NoteHotline,19.035350195786823,0,AB46,E
14442,InDelivery,19.035563748064064,0,AB46,E
14442,NoteWorkshop,19.035702796690106,0,AB46,E
14442,Completed,19.035710770935662,0,AB46,E
14443,Creation,18.824933203766367,0,AB52,L
14443,DeviceReceived,18.831794819888742,0,AB52,L
14443,Letter,18.836737699869964,0,AB52,L
14443,Transmission,18.836972228116924,0,AB52,L
14443,Approved,18.83710987357613,0,AB52,L
14443,NoteHotline,18.837109985673656,0,AB52,L
14443,InDelivery,18.83730746881262,0,AB52,L
14443,Completed,18.837522663356356,0,AB52,L
14444,Creation,19.02601080845667,0,AG5,E
14444,Letter,19.026667560060964,0,AG5,E
14444,DeviceReceived,19.026878420153984,0,AG5,E
14444,StockEntry,19.033712827968763,0,AG5,E
14444,InDelivery,19.033712827968763,0,AG5,E
14444,NoteWorkshop,19.03390896043222,0,AG5,E
14444,Completed,19.033909025424176,0,AG5,E
14445,Creation,19.026014307632476,0,AB52,J
14445,DeviceReceived,19.027797369995383,0,AB52,J
14445,Letter,19.02855115676328,0,AB52,J
14445,NoteWorkshop,19.030180791194347,0,AB52,J
14445,Transmission,19.032945266679384,0,AB52,J
14445,Approved,19.033099016874086,0,AB52,J
14445,NoteHotline,19.03309906565755,0,AB52,J
14445,InDelivery,19.033712827968763,0,AB52,J
14445,Completed,19.03393158279342,0,AB52,J
14446,Creation,19.026017986939852,1,AB58,J
14446,DeviceReceived,19.027804851716436,1,AB58,J
14446,Letter,19.02855115676328,1,AB58,J
14446,InDelivery,19.029961529605266,1,AB58,J
14446,NoteWorkshop,19.030300196202692,1,AB58,J
14446,Completed,19.03030777880357,1,AB58,J
14447,Creation,19.026022070190944,0,AB59,J
14447,DeviceReceived,19.027799364399915,0,AB59,J
14447,Letter,19.02855115676328,0,AB59,J
14447,NoteWorkshop,19.030177621869644,0,AB59,J
14447,Transmission,19.03296390465424,0,AB59,J
14447,Approved,19.033030869473663,0,AB59,J
14447,NoteHotline,19.03303094536422,0,AB59,J
14447,InDelivery,19.033244684527503,0,AB59,J
14447,Completed,19.033592366994437,0,AB59,J
14448,Creation,19.026025007064444,1,AB55,J
14448,DeviceReceived,19.0278012334694,1,AB55,J
14448,Letter,19.02855115676328,1,AB55,J
14448,InDelivery,19.029961529605266,1,AB55,J
14448,NoteWorkshop,19.03017301736114,1,AB55,J
14448,Completed,19.030292053675506,1,AB55,J
14449,Creation,19.02602758364524,0,AB16,L
14449,DeviceReceived,19.02685513586905,0,AB16,L
14449,StatusRequest,19.030608036191428,0,AB16,L
14449,NoteHotline,19.035870156008453,0,AB16,L
14449,InDelivery,19.040224553487562,0,AB16,L
14449,NoteWorkshop,19.0403532909881,0,AB16,L
14449,Completed,19.040353936732632,0,AB16,L
14450,Creation,19.0260479231157,0,AB14,L
14450,DeviceReceived,19.027813385060465,0,AB14,L
14450,Letter,19.041618569612865,0,AB14,L
14450,NoteWorkshop,19.045518382002925,0,AB14,L
14450,NoteHotline,19.046008598080483,0,AB14,L
14450,InDelivery,19.046251305024025,0,AB14,L
14450,Completed,19.04650497578503,0,AB14,L
14451,Creation,19.02605165688659,0,AB59,J
14451,NoteHotline,19.026052044455575,0,AB59,J
14451,DeviceReceived,19.027801604013373,0,AB59,J
14451,Letter,19.02855115676328,0,AB59,J
14451,NoteWorkshop,19.03018866281842,0,AB59,J
14451,InDelivery,19.033712827968763,0,AB59,J
14451,Completed,19.03390997322304,0,AB59,J
14452,Letter,19.025724429560718,0,AB9,
14452,Creation,19.0259914399423,0,AB9,
14452,DeviceReceived,19.025992908425103,0,AB9,
14452,StatusRequest,19.03351414843639,0,AB9,
14452,NoteHotline,19.03351513995463,0,AB9,
14452,StockEntry,19.033712827968763,0,AB9,
14452,InDelivery,19.033712827968763,0,AB9,
14452,NoteWorkshop,19.03401691166212,0,AB9,
14452,Completed,19.03401768606571,0,AB9,
14453,StockEntry,19.025724429560718,1,AB52,
14453,InDelivery,19.025724429560718,1,AB52,
14453,Creation,19.025932513243138,1,AB52,
14453,DeviceReceived,19.025933168367274,1,AB52,
14453,Transmission,19.02594555559204,1,AB52,
14453,Approved,19.025972846252294,1,AB52,
14453,NoteHotline,19.025972884466338,1,AB52,
14453,NoteWorkshop,19.026008199078912,1,AB52,
14453,Completed,19.026014122029075,1,AB52,
14454,Creation,18.824953621636194,0,AB64,J
14454,NoteWorkshop,18.826240860880382,0,AB64,J
14454,DeviceReceived,18.826815461155647,0,AB64,J
14454,InDelivery,18.833883975409815,0,AB64,J
14454,Completed,18.83429340376793,0,AB64,J
14455,StockEntry,19.025724429560718,1,AB27,
14455,InDelivery,19.025724429560718,1,AB27,
14455,Creation,19.025934314833478,1,AB27,
14455,NoteWorkshop,19.02593551043255,1,AB27,
14455,DeviceReceived,19.025935635997666,1,AB27,
14455,Transmission,19.025944949609734,1,AB27,
14455,Approved,19.02599718830321,1,AB27,
14455,NoteHotline,19.02599737936877,1,AB27,
14455,Completed,19.026036334144457,1,AB27,
14456,Creation,19.025936913485346,1,AB63,
14456,NoteWorkshop,19.02599722105731,1,AB63,
14456,DeviceReceived,19.025997330237633,1,AB63,
14456,NoteHotline,19.026042000365734,1,AB63,
14456,StockEntry,19.026667560060964,1,AB63,
14456,InDelivery,19.026667560060964,1,AB63,
14456,Completed,19.026954694343605,1,AB63,
14457,Creation,19.02599796894227,1,AB53,
14457,DeviceReceived,19.026019755622855,1,AB53,
14457,Letter,19.02619610599773,1,AB53,
14457,StockEntry,19.02619610599773,1,AB53,
14457,InDelivery,19.02619610599773,1,AB53,
14457,NoteWorkshop,19.026360861895572,1,AB53,
14457,Completed,19.02636600786311,1,AB53,
14458,Creation,19.0258967919499,1,AB31,E
14458,DeviceReceived,19.026510580719613,1,AB31,E
14458,Letter,19.027138791960002,1,AB31,E
14458,Transmission,19.027375633023436,1,AB31,E
14458,Approved,19.027375742053362,1,AB31,E
14458,NoteHotline,19.027375960113186,1,AB31,E
14458,StockEntry,19.02855115676328,1,AB31,E
14458,InDelivery,19.02855115676328,1,AB31,E
14458,Completed,19.02871181763582,1,AB31,E
14459,Creation,19.025904151415915,0,AB49,E
14459,Letter,19.02619610599773,0,AB49,E
14459,DeviceReceived,19.02651141006389,0,AB49,E
14459,Transmission,19.029350797233857,0,AB49,E
14459,Approved,19.029739217812462,0,AB49,E
14459,StockEntry,19.029961529605266,0,AB49,E
14459,InDelivery,19.029961529605266,0,AB49,E
14459,NoteHotline,19.030215707463515,0,AB49,E
14459,Completed,19.030239201735366,0,AB49,E
14460,Creation,19.02590690301244,0,AB44,J
14460,Approved,19.02590735615162,0,AB44,J
14460,NoteHotline,19.025907443503726,0,AB44,J
14460,DeviceReceived,19.027372961786458,0,AB44,J
14460,InDelivery,19.030431212198334,0,AB44,J
14460,NoteWorkshop,19.030718588286287,0,AB44,J
14460,Completed,19.03074332580918,0,AB44,J
14461,Creation,19.02592210217113,0,AB25,E
14461,DeviceReceived,19.026903329211585,0,AB25,E
14461,StockEntry,19.035096470519786,0,AB25,E
14461,InDelivery,19.035096470519786,0,AB25,E
14461,NoteWorkshop,19.035382255060746,0,AB25,E
14461,Completed,19.03539815992975,0,AB25,E
14462,Creation,18.824970301371494,1,AB15,G
14462,Letter,18.827001625781723,1,AB15,G
14462,InDelivery,18.827001625781723,1,AB15,G
14462,DeviceReceived,18.827255722592977,1,AB15,G
14462,NoteWorkshop,18.827258379638828,1,AB15,G
14462,Completed,18.827309821052385,1,AB15,G
14463,Creation,19.02592962523245,0,AB49,E
14463,Letter,19.029491626306797,0,AB49,E
14463,DeviceReceived,19.029800335233748,0,AB49,E
14463,Transmission,19.03202109669345,0,AB49,E
14463,Approved,19.032463383184805,0,AB49,E
14463,NoteHotline,19.032463518780578,0,AB49,E
14463,StockEntry,19.033244684527503,0,AB49,E
14463,InDelivery,19.033244684527503,0,AB49,E
14463,NoteWorkshop,19.033439288679194,0,AB49,E
14463,Completed,19.033439397050003,0,AB49,E
14464,Creation,19.025942645781765,0,AB8,E
14464,NoteHotline,19.025944321789844,0,AB8,E
14464,DeviceReceived,19.02689375181508,0,AB8,E
14464,StockEntry,19.035096470519786,0,AB8,E
14464,InDelivery,19.035096470519786,0,AB8,E
14464,NoteWorkshop,19.035379486149164,0,AB8,E
14464,Completed,19.03537951318935,0,AB8,E
14465,Creation,19.02594592682426,0,AB57,E
14465,Letter,19.026667560060964,0,AB57,E
14465,DeviceReceived,19.0268833343833,0,AB57,E
14465,StatusRequest,19.032612879920308,0,AB57,E
14465,StockEntry,19.033712827968763,0,AB57,E
14465,InDelivery,19.033712827968763,0,AB57,E
14465,Completed,19.034028820081762,0,AB57,E
14465,NoteWorkshop,19.03405304263691,0,AB57,E
14466,Creation,19.025951582639298,1,AB20,J
14466,NoteHotline,19.025952679951057,1,AB20,J
14466,Letter,19.026667560060964,1,AB20,J
14466,DeviceReceived,19.026924921649993,1,AB20,J
14466,InDelivery,19.02855115676328,1,AB20,J
14466,NoteWorkshop,19.028793760638823,1,AB20,J
14466,Completed,19.028863939275983,1,AB20,J
14467,Creation,19.025952925617705,0,AB61,E
14467,NoteHotline,19.025953602565487,0,AB61,E
14467,Letter,19.026667560060964,0,AB61,E
14467,DeviceReceived,19.026905696276085,0,AB61,E
14467,StatusRequest,19.03026390219782,0,AB61,E
14467,StockEntry,19.033712827968763,0,AB61,E
14467,InDelivery,19.033712827968763,0,AB61,E
14467,NoteWorkshop,19.033944922001893,0,AB61,E
14467,Completed,19.03395098768136,0,AB61,E
14468,Creation,19.025972185694997,0,AB25,J
14468,Letter,19.027138791960002,0,AB25,J
14468,DeviceReceived,19.02737351238895,0,AB25,J
14468,InDelivery,19.029961529605266,0,AB25,J
14468,NoteWorkshop,19.030163286393844,0,AB25,J
14468,Completed,19.030296114076187,0,AB25,J
14469,Creation,19.025975220979465,1,AB61,E
14469,Letter,19.02855115676328,1,AB61,E
14469,DeviceReceived,19.028846188225966,1,AB61,E
14469,Transmission,19.029344442429608,1,AB61,E
14469,Approved,19.030239571377063,1,AB61,E
14469,NoteHotline,19.030239674659278,1,AB61,E
14469,StockEntry,19.030431212198334,1,AB61,E
14469,InDelivery,19.030431212198334,1,AB61,E
14469,NoteWorkshop,19.03064853425612,1,AB61,E
14469,Completed,19.03065190313434,1,AB61,E
14470,Creation,19.025987580387984,0,AB52,H
14470,DeviceReceived,19.028833412282914,0,AB52,H
14470,Transmission,19.04549643248003,0,AB52,H
14470,Approved,19.045560866344847,0,AB52,H
14470,NoteHotline,19.045560903817638,0,AB52,H
14470,StatusRequest,19.04837119528402,0,AB52,H
14470,InDelivery,19.052701288270217,0,AB52,H
14470,Completed,19.053012060347722,0,AB52,H
14471,Creation,19.02599100321837,1,AB37,E
14471,DeviceReceived,19.027359240238347,1,AB37,E
14471,NoteHotline,19.027372482053348,1,AB37,E
14471,Letter,19.02855115676328,1,AB37,E
14471,StockEntry,19.02855115676328,1,AB37,E
14471,InDelivery,19.02855115676328,1,AB37,E
14471,NoteWorkshop,19.02876311718061,1,AB37,E
14471,Completed,19.02876931236301,1,AB37,E
14472,Creation,19.0259959272696,1,AB23,J
14472,Letter,19.02855115676328,1,AB23,J
14472,DeviceReceived,19.028748581760166,1,AB23,J
14472,NoteHotline,19.02972611063576,1,AB23,J
14472,InDelivery,19.030431212198334,1,AB23,J
14472,NoteWorkshop,19.03062130569638,1,AB23,J
14472,Completed,19.03067732693156,1,AB23,J
14473,Creation,18.824975947989554,1,AB53,G
14473,Letter,18.826425952828647,1,AB53,G
14473,InDelivery,18.826425952828647,1,AB53,G
14473,DeviceReceived,18.826715416494576,1,AB53,G
14473,NoteWorkshop,18.82671612942148,1,AB53,G
14473,Completed,18.826822902809937,1,AB53,G
14474,Creation,19.026022648832132,1,AB42,I
14474,NoteHotline,19.026024171857802,1,AB42,I
14474,Letter,19.02855115676328,1,AB42,I
14474,InDelivery,19.02855115676328,1,AB42,I
14474,DeviceReceived,19.028905226531396,1,AB42,I
14474,Completed,19.028905319065192,1,AB42,I
14474,NoteWorkshop,19.02890684314996,1,AB42,I
14475,Creation,19.026024848757356,0,AB41,E
14475,DeviceReceived,19.02886051537826,0,AB41,E
14475,StockEntry,19.035563748064064,0,AB41,E
14475,InDelivery,19.035563748064064,0,AB41,E
14475,NoteWorkshop,19.035763853462296,0,AB41,E
14475,Completed,19.03578198488658,0,AB41,E
14476,Creation,19.02603004558383,0,AB67,E
14476,NoteHotline,19.05483932867525,0,AB67,E
14476,Letter,19.055452882056287,0,AB67,E
14476,DeviceReceived,19.055716280021763,0,AB67,E
14476,StockEntry,19.055910745824285,0,AB67,E
14476,NoteWorkshop,19.056158064023467,0,AB67,E
14476,Completed,19.056158371239327,0,AB67,E
14476,InDelivery,19.05956612848026,0,AB67,E
14477,Creation,19.026035750052383,0,AB65,I
14477,DeviceReceived,19.028713554339664,0,AB65,I
14477,Letter,19.029021502095404,0,AB65,I
14477,Transmission,19.029707401339017,0,AB65,I
14477,Approved,19.029720410863828,0,AB65,I
14477,NoteHotline,19.02972045981239,0,AB65,I
14477,InDelivery,19.031838937815913,0,AB65,I
14477,Completed,19.0319718687164,0,AB65,I
14478,Creation,19.026037540539154,0,AB20,J
14478,Approved,19.026038419404962,0,AB20,J
14478,NoteHotline,19.0260387960615,0,AB20,J
14478,DeviceReceived,19.02780244863515,0,AB20,J
14478,Letter,19.02855115676328,0,AB20,J
14478,InDelivery,19.03277632182531,0,AB20,J
14478,NoteWorkshop,19.03304816695089,0,AB20,J
14478,Completed,19.03308573142255,0,AB20,J
14479,Creation,19.026045930673774,0,AB34,L
14479,DeviceReceived,19.02873184126697,0,AB34,L
14479,StatusRequest,19.036766642552237,0,AB34,L
14479,Letter,19.038362837278974,0,AB34,L
14479,InDelivery,19.038828591368237,0,AB34,L
14479,Completed,19.03909416813494,0,AB34,L
14480,Creation,19.026053742115142,1,AB41,I
14480,NoteHotline,19.026055909219792,1,AB41,I
