CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
19199,NoteWorkshop,19.074807608078267,0,AB22,K
19199,Completed,19.074811044583626,0,AB22,K
19200,Creation,19.070669149763244,1,AB36,I
19200,InDelivery,19.071354676798585,1,AB36,I
19200,DeviceReceived,19.07163238815688,1,AB36,I
19200,Completed,19.071644070790967,1,AB36,I
19201,Creation,18.830115316634764,1,AB52,E
19201,NoteHotline,18.830117673922874,1,AB52,E
19201,Letter,18.832740201466557,1,AB52,E
19201,DeviceReceived,18.83310604032214,1,AB52,E
19201,StockEntry,18.83331225196553,1,AB52,E
19201,InDelivery,18.83331225196553,1,AB52,E
19201,NoteWorkshop,18.833602197628412,1,AB52,E
19201,Completed,18.833606240694344,1,AB52,E
19202,Creation,18.798712940444695,0,AB49,L
19202,DeviceReceived,18.80694473142294,0,AB49,L
19202,Letter,18.809585625297817,0,AB49,L
19202,NoteWorkshop,18.81336213408784,0,AB49,L
19202,Transmission,18.814045051804626,0,AB49,L
19202,Approved,18.8141011719215,0,AB49,L
19202,NoteHotline,18.814101617253108,0,AB49,L
19202,InDelivery,18.814259629978533,0,AB49,L
19202,Completed,18.81444370153357,0,AB49,L
19203,Creation,18.830145622304027,1,AB52,L
19203,Letter,18.921368882612924,1,AB52,L
19203,DeviceReceived,18.92162819886145,1,AB52,L
19203,Transmission,18.92272951760726,1,AB52,L
19203,Approved,18.92276436955711,1,AB52,L
19203,InDelivery,18.922938695811606,1,AB52,L
19203,Completed,18.92310486573028,1,AB52,L
19203,NoteHotline,18.92586027650105,1,AB52,L
19204,Creation,18.8301667241755,0,AB20,J
19204,NoteWorkshop,18.834232903531873,0,AB20,J
19204,DeviceReceived,18.83423294320969,0,AB20,J
19204,InDelivery,18.837876913303486,0,AB20,J
19204,Completed,18.838247563403847,0,AB20,J
19205,Creation,19.071096864093143,1,AB42,J
19205,NoteHotline,19.071097276337643,1,AB42,J
19205,DeviceReceived,19.072436179173213,1,AB42,J
19205,Letter,19.07360585937343,1,AB42,J
19205,InDelivery,19.0740554883879,1,AB42,J
19205,NoteWorkshop,19.074256200161805,1,AB42,J
19205,Completed,19.074272596181615,1,AB42,J
19206,NoteHotline,18.83008386124727,1,AB34,G
19206,Creation,18.830288107728247,1,AB34,G
19206,Letter,18.832740201466557,1,AB34,G
19206,InDelivery,18.832740201466557,1,AB34,G
19206,DeviceReceived,18.832931345110133,1,AB34,G
19206,NoteWorkshop,18.832932232401888,1,AB34,G
19206,Completed,18.83296377709861,1,AB34,G
19207,Creation,19.071139136533578,1,AB57,J
19207,DeviceReceived,19.072438560735222,1,AB57,J
19207,Letter,19.07360585937343,1,AB57,J
19207,NoteWorkshop,19.074266224029458,1,AB57,J
19207,InDelivery,19.07450491532697,1,AB57,J
19208,Creation,18.830288107728247,0,AB52,L
19208,DeviceReceived,18.831810669972434,0,AB52,L
19208,Letter,18.836737699869964,0,AB52,L
19208,Transmission,18.83813280725566,0,AB52,L
19208,InDelivery,18.838446033711858,0,AB52,L
19208,Approved,18.838727036014507,0,AB52,L
19208,NoteHotline,18.838727194014115,0,AB52,L
19208,NoteWorkshop,18.83881915213377,0,AB52,L
19208,Completed,18.838819165299192,0,AB52,L
19209,Creation,19.07117303772916,1,AB41,J
19209,DeviceReceived,19.0724382584804,1,AB41,J
19209,Letter,19.07360585937343,1,AB41,J
19209,NoteWorkshop,19.074239876699913,1,AB41,J
19209,InDelivery,19.07450491532697,1,AB41,J
19209,Completed,19.0747375444653,1,AB41,J
19210,Creation,19.071076585628596,1,AB23,I
19210,InDelivery,19.0740554883879,1,AB23,I
19210,DeviceReceived,19.07424944296755,1,AB23,I
19210,NoteWorkshop,19.07428676042011,1,AB23,I
19210,Completed,19.07428693727676,1,AB23,I
19211,Creation,19.071081083872127,1,AB40,E
19211,NoteHotline,19.071082894644263,1,AB40,E
19211,DeviceReceived,19.071621758927463,1,AB40,E
19211,StockEntry,19.07225575805844,1,AB40,E
19211,InDelivery,19.07225575805844,1,AB40,E
19211,NoteWorkshop,19.07245835301581,1,AB40,E
19211,Completed,19.07246039058749,1,AB40,E
19212,Creation,19.07108835825098,1,AB36,I
19212,NoteHotline,19.071089725452573,1,AB36,I
19212,DeviceReceived,19.07298803399859,1,AB36,I
19212,InDelivery,19.07360585937343,1,AB36,I
19213,Creation,19.071090612567115,1,AB36,I
19213,NoteHotline,19.071090732588434,1,AB36,I
19213,DeviceReceived,19.07298771628452,1,AB36,I
19213,Letter,19.07360585937343,1,AB36,I
19213,InDelivery,19.07360585937343,1,AB36,I
19213,Completed,19.07384347498664,1,AB36,I
19214,Creation,18.830125456254304,0,AB59,L
19214,DeviceReceived,18.830685180369553,0,AB59,L
19214,Letter,18.8350264426287,0,AB59,L
19214,InDelivery,18.836737699869964,0,AB59,L
19214,Completed,18.836993885468722,0,AB59,L
19215,Creation,19.071102348496563,1,AB41,I
19215,InDelivery,19.0749541403722,1,AB41,I
19215,DeviceReceived,19.07512152387767,1,AB41,I
19215,Completed,19.07513825393096,1,AB41,I
19216,Creation,19.071110254125067,1,AB66,E
19216,NoteHotline,19.071122318567706,1,AB66,E
19216,Letter,19.0740554883879,1,AB66,E
19216,DeviceReceived,19.074306100029563,1,AB66,E
19216,StockEntry,19.07450491532697,1,AB66,E
19216,InDelivery,19.07450491532697,1,AB66,E
19216,Completed,19.07477484890707,1,AB66,E
19216,NoteWorkshop,19.074775114062582,1,AB66,E
19217,Letter,18.82987503002485,0,AB62,L
19217,Creation,18.83024428865049,0,AB62,L
19217,DeviceReceived,18.83296684940884,0,AB62,L
19217,InDelivery,18.839014830406416,0,AB62,L
19217,Completed,18.83917719409674,0,AB62,L
19218,Creation,19.071218301886603,1,AB23,E
19218,NoteHotline,19.071219100187076,1,AB23,E
19218,Letter,19.07360585937343,1,AB23,E
19218,DeviceReceived,19.07388249881832,1,AB23,E
19218,StockEntry,19.0740554883879,1,AB23,E
19218,InDelivery,19.0740554883879,1,AB23,E
19218,NoteWorkshop,19.074300123412353,1,AB23,E
19218,Completed,19.074300758007,1,AB23,E
19219,Letter,19.07090383150535,1,AB52,
19219,StockEntry,19.07090383150535,1,AB52,
19219,InDelivery,19.07090383150535,1,AB52,
19219,Creation,19.07106633143633,1,AB52,
19219,DeviceReceived,19.071066681072097,1,AB52,
19219,NoteHotline,19.07106909720847,1,AB52,
19219,Completed,19.071115394054626,1,AB52,
19220,Creation,19.071148570751134,0,AB66,
19220,NoteHotline,19.071150689263412,0,AB66,
19220,DeviceReceived,19.071150725789447,0,AB66,
19220,StockEntry,19.07360585937343,0,AB66,
19220,InDelivery,19.07360585937343,0,AB66,
19220,Completed,19.073761196789604,0,AB66,
19220,NoteWorkshop,19.07386725686021,0,AB66,
19221,Letter,19.07090383150535,1,AB67,
19221,InDelivery,19.07090383150535,1,AB67,
19221,Creation,19.071091003940925,1,AB67,
19221,DeviceReceived,19.071091567518945,1,AB67,
19221,NoteWorkshop,19.071091880617708,1,AB67,
19221,Completed,19.071211294555116,1,AB67,
19222,Letter,19.07090383150535,1,AB52,
19222,Creation,19.07109269467403,1,AB52,
19222,DeviceReceived,19.071128716002885,1,AB52,
19222,NoteWorkshop,19.07113932438391,1,AB52,
19222,Transmission,19.071145189471004,1,AB52,
19222,InDelivery,19.071354676798585,1,AB52,
19222,Approved,19.071573117548045,1,AB52,
19222,NoteHotline,19.071573201000863,1,AB52,
19222,StatusRequest,19.071573211432465,1,AB52,
19222,Completed,19.071589698442747,1,AB52,
19223,Creation,18.83068441053838,0,AB49,L
19223,DeviceReceived,18.835863053430902,0,AB49,L
19223,StatusRequest,18.84092043506466,0,AB49,L
19223,InDelivery,18.84298737411843,0,AB49,L
19223,Completed,18.843215362171396,0,AB49,L
19223,NoteWorkshop,18.843215447371254,0,AB49,L
19224,Creation,19.07106213057911,1,AB34,G
19224,Letter,19.07225575805844,1,AB34,G
19224,DeviceReceived,19.072444084686538,1,AB34,G
19224,Transmission,19.07376758256941,1,AB34,G
19224,Approved,19.073782685531015,1,AB34,G
19224,NoteHotline,19.073783075852635,1,AB34,G
19224,InDelivery,19.07450491532697,1,AB34,G
19224,NoteWorkshop,19.074675265043325,1,AB34,G
19224,Completed,19.074682019360843,1,AB34,G
19225,Creation,19.071075265374624,1,AB42,G
19225,Letter,19.07450491532697,1,AB42,G
19225,DeviceReceived,19.07474809383463,1,AB42,G
19225,NoteWorkshop,19.074748665753884,1,AB42,G
19225,InDelivery,19.0749541403722,1,AB42,G
19225,Completed,19.07514232855828,1,AB42,G
19226,Creation,19.071090669968616,1,AB67,E
19226,NoteHotline,19.071091447497725,1,AB67,E
19226,Letter,19.071354676798585,1,AB67,E
19226,DeviceReceived,19.071615969652925,1,AB67,E
19226,StockEntry,19.07180531892194,1,AB67,E
19226,InDelivery,19.07180531892194,1,AB67,E
19226,Completed,19.072107135572338,1,AB67,E
19226,NoteWorkshop,19.072109325036937,1,AB67,E
19227,Creation,18.830692394189747,0,AB52,L
19227,NoteHotline,18.830693310016002,0,AB52,L
19227,DeviceReceived,18.83354472609382,0,AB52,L
19227,Letter,18.83730746881262,0,AB52,L
19227,InDelivery,18.840719281884514,0,AB52,L
19227,NoteWorkshop,18.841052710693237,0,AB52,L
19227,Completed,18.841052809213604,0,AB52,L
19228,Creation,18.83069909032034,1,AB36,E
19228,Letter,18.836737699869964,1,AB36,E
19228,DeviceReceived,18.836995837509054,1,AB36,E
19228,StockEntry,18.83730746881262,1,AB36,E
19228,InDelivery,18.83730746881262,1,AB36,E
19228,NoteWorkshop,18.837550524186494,1,AB36,E
19228,Completed,18.837584770786442,1,AB36,E
19229,Creation,19.071213574682517,1,AB24,E
19229,Letter,19.07225575805844,1,AB24,E
19229,DeviceReceived,19.07253633016398,1,AB24,E
19229,StockEntry,19.07360585937343,1,AB24,E
19229,InDelivery,19.07360585937343,1,AB24,E
19229,NoteHotline,19.073770809272304,1,AB24,E
19229,NoteWorkshop,19.073879334921234,1,AB24,E
19229,Completed,19.07387959511052,1,AB24,E
19230,Creation,18.798725753760415,0,AB34,L
19230,DeviceReceived,18.802810023955004,0,AB34,L
19230,InDelivery,18.80899983564671,0,AB34,L
19230,Completed,18.809164745727756,0,AB34,L
19230,NoteHotline,18.99969988620781,0,AB34,L
19231,Creation,19.07120754824755,1,AB32,E
19231,NoteHotline,19.0712083361212,1,AB32,E
19231,Letter,19.07225575805844,1,AB32,E
19231,DeviceReceived,19.072486711888327,1,AB32,E
19231,StockEntry,19.0740554883879,1,AB32,E
19231,InDelivery,19.0740554883879,1,AB32,E
19231,Completed,19.074176629872124,1,AB32,E
19231,NoteWorkshop,19.07417975641318,1,AB32,E
19232,Creation,19.071209457926976,1,AB47,G
19232,Letter,19.0740554883879,1,AB47,G
19232,DeviceReceived,19.07437716650074,1,AB47,G
19232,InDelivery,19.07450491532697,1,AB47,G
19232,NoteWorkshop,19.074699146732844,1,AB47,G
19232,Completed,19.0747048921881,1,AB47,G
19233,Creation,19.071062793324216,0,AB52,J
19233,Approved,19.071070307883677,0,AB52,J
19233,DeviceReceived,19.071580304896337,0,AB52,J
19233,Letter,19.07225575805844,0,AB52,J
19233,NoteWorkshop,19.073808597351736,0,AB52,J
19233,InDelivery,19.07450491532697,0,AB52,J
19233,Completed,19.074705094968273,0,AB52,J
19234,Creation,19.07108637528351,1,AB36,G
19234,Letter,19.07225575805844,1,AB36,G
19234,InDelivery,19.07225575805844,1,AB36,G
19234,DeviceReceived,19.072445132149337,1,AB36,G
19234,NoteWorkshop,19.07244583045726,1,AB36,G
19234,Completed,19.072470917106514,1,AB36,G
19235,Creation,18.83078207481827,0,AB52,E
19235,DeviceReceived,18.832919585109266,0,AB52,E
19235,Letter,18.83331225196553,0,AB52,E
19235,Transmission,18.836944707303484,0,AB52,E
19235,StockEntry,18.83730746881262,0,AB52,E
19235,InDelivery,18.83730746881262,0,AB52,E
19235,Approved,18.83749799199928,0,AB52,E
19235,NoteHotline,18.83749808427907,0,AB52,E
19235,NoteWorkshop,18.837554933600885,0,AB52,E
19235,Completed,18.83756144552559,0,AB52,E
19236,Creation,19.071550444202988,1,AB9,J
19236,NoteHotline,19.071551007522135,1,AB9,J
19236,Letter,19.07360585937343,1,AB9,J
19236,DeviceReceived,19.073794332662644,1,AB9,J
19236,InDelivery,19.07450491532697,1,AB9,J
19236,NoteWorkshop,19.074699671884424,1,AB9,J
19236,Completed,19.07479323805499,1,AB9,J
19237,Creation,19.071551570840967,1,AB20,G
19237,Letter,19.07360585937343,1,AB20,G
19237,DeviceReceived,19.073792547610612,1,AB20,G
19237,NoteWorkshop,19.073793312633303,1,AB20,G
19237,Transmission,19.074362852705885,1,AB20,G
19237,Approved,19.074775722360254,1,AB20,G
19237,NoteHotline,19.07477580034711,1,AB20,G
19237,InDelivery,19.0749541403722,1,AB20,G
19237,Completed,19.075164639966832,1,AB20,G
19238,Creation,19.07155362069292,1,AB42,G
19238,Letter,19.07450491532697,1,AB42,G
19238,DeviceReceived,19.07475213885653,1,AB42,G
19238,NoteWorkshop,19.074753137111347,1,AB42,G
19238,InDelivery,19.0749541403722,1,AB42,G
19238,Completed,19.075125182788664,1,AB42,G
19239,Creation,19.071585385037334,1,AB36,G
19239,Letter,19.07360585937343,1,AB36,G
19239,DeviceReceived,19.07378978415643,1,AB36,G
19239,InDelivery,19.0740554883879,1,AB36,G
19239,Completed,19.0742974653927,1,AB36,G
19240,Creation,19.071606305140666,1,AB9,G
19240,Letter,19.07360585937343,1,AB9,G
19240,InDelivery,19.07360585937343,1,AB9,G
19240,DeviceReceived,19.073817569273764,1,AB9,G
19240,NoteWorkshop,19.073818162541873,1,AB9,G
19240,Completed,19.073835908381348,1,AB9,G
19241,Creation,19.07165212338429,1,AB41,G
19241,NoteHotline,19.071652389369103,1,AB41,G
19241,Letter,19.07360585937343,1,AB41,G
19241,DeviceReceived,19.073794775021984,1,AB41,G
19241,InDelivery,19.0740554883879,1,AB41,G
19241,NoteWorkshop,19.074244131853643,1,AB41,G
19241,Completed,19.074247523479098,1,AB41,G
19242,Creation,18.830808949568855,1,AB52,E
19242,NoteHotline,18.830811079610786,1,AB52,E
19242,Letter,18.83331225196553,1,AB52,E
19242,DeviceReceived,18.833606081883552,1,AB52,E
19242,StockEntry,18.833883975409815,1,AB52,E
19242,InDelivery,18.833883975409815,1,AB52,E
19242,NoteWorkshop,18.83406343180572,1,AB52,E
19242,Completed,18.834064833992073,1,AB52,E
19243,Creation,19.071551403931718,1,AB36,G
19243,NoteHotline,19.071552181102675,1,AB36,G
19243,Letter,19.0740554883879,1,AB36,G
19243,DeviceReceived,19.074370436129986,1,AB36,G
19243,NoteWorkshop,19.07437117470457,1,AB36,G
19243,InDelivery,19.07450491532697,1,AB36,G
19243,Completed,19.074807389722004,1,AB36,G
19244,Creation,19.07160089130399,1,AB67,E
19244,NoteHotline,19.071603415678496,1,AB67,E
19244,DeviceReceived,19.073870613337306,1,AB67,E
19244,NoteWorkshop,19.07435312628215,1,AB67,E
19244,StockEntry,19.07450491532697,1,AB67,E
19244,InDelivery,19.07450491532697,1,AB67,E
19244,Completed,19.074630656284196,1,AB67,E
19245,Creation,19.071628549547317,1,AB8,E
19245,NoteHotline,19.071629284934257,1,AB8,E
19245,Letter,19.07360585937343,1,AB8,E
19245,DeviceReceived,19.07386395241052,1,AB8,E
19245,StockEntry,19.0740554883879,1,AB8,E
19245,InDelivery,19.0740554883879,1,AB8,E
19245,NoteWorkshop,19.074351285012675,1,AB8,E
19245,Completed,19.07435164910578,1,AB8,E
19246,Creation,18.830825166970154,0,AB41,E
19246,Letter,18.83331225196553,0,AB41,E
19246,DeviceReceived,18.833598353061195,0,AB41,E
19246,StockEntry,18.836737699869964,0,AB41,E
19246,InDelivery,18.836737699869964,0,AB41,E
19246,Completed,18.836956809168328,0,AB41,E
19247,Letter,19.071354676798585,0,AB61,
19247,Creation,19.071499039995064,0,AB61,
19247,DeviceReceived,19.071543512221936,0,AB61,
19247,Transmission,19.07162321927971,0,AB61,
19247,Approved,19.072408230572005,0,AB61,
19247,NoteHotline,19.072408272263583,0,AB61,
19247,StatusRequest,19.074248017656696,0,AB61,
19247,StockEntry,19.07450491532697,0,AB61,
19247,InDelivery,19.07450491532697,0,AB61,
19247,NoteWorkshop,19.074837148121546,0,AB61,
19247,Completed,19.074838754550836,0,AB61,
19248,Creation,18.830846181517533,0,AB53,E
19248,DeviceReceived,18.83299338741983,0,AB53,E
19248,Letter,18.83331225196553,0,AB53,E
19248,StockEntry,18.83559718714889,0,AB53,E
19248,NoteWorkshop,18.835897344664836,0,AB53,E
19248,Completed,18.835911710454155,0,AB53,E
19248,InDelivery,18.873090638376674,0,AB53,E
19249,Creation,18.830849850889578,0,AB49,E
19249,Letter,18.83331225196553,0,AB49,E
19249,DeviceReceived,18.83359650686962,0,AB49,E
19249,Transmission,18.836943849945104,0,AB49,E
19249,StockEntry,18.83730746881262,0,AB49,E
19249,InDelivery,18.83730746881262,0,AB49,E
19249,Approved,18.83750879526795,0,AB49,E
19249,NoteHotline,18.83750900619089,0,AB49,E
19249,Completed,18.837628816411588,0,AB49,E
19250,Letter,19.071354676798585,1,AB20,
19250,StockEntry,19.071354676798585,1,AB20,
19250,InDelivery,19.071354676798585,1,AB20,
19250,Creation,19.07156003623296,1,AB20,
19250,DeviceReceived,19.071560218788374,1,AB20,
19250,NoteWorkshop,19.07161208403996,1,AB20,
19250,Completed,19.071612094471153,1,AB20,
19251,DeviceReceived,19.069717790398013,0,AB47,I
19251,Creation,19.071520906014566,0,AB47,I
19251,Letter,19.07360585937343,0,AB47,I
19251,InDelivery,19.07360585937343,0,AB47,I
19251,Completed,19.07378677088977,0,AB47,I
19252,Creation,18.79875560061215,0,AB65,L
19252,DeviceReceived,18.803356980371635,0,AB65,L
19252,Transmission,18.80863772199112,0,AB65,L
19252,InDelivery,18.80899983564671,0,AB65,L
19252,Approved,18.809271443344606,0,AB65,L
19252,NoteHotline,18.80927153148613,0,AB65,L
19252,Completed,18.80930554675279,0,AB65,L
19253,Letter,18.830448721426134,1,AB52,
19253,Creation,18.830693874111468,1,AB52,
19253,DeviceReceived,18.830693900657128,1,AB52,
19253,NoteWorkshop,18.830694617389714,1,AB52,
19253,Transmission,18.830752432126083,1,AB52,
19253,StockEntry,18.83102208389429,1,AB52,
19253,InDelivery,18.83102208389429,1,AB52,
19253,Approved,18.83121686604121,1,AB52,
19253,NoteHotline,18.831217874248416,1,AB52,
19253,Completed,18.831279810712754,1,AB52,
19254,Creation,19.071571464137683,1,AB40,G
19254,Approved,19.07157151629578,1,AB40,G
19254,Letter,19.07360585937343,1,AB40,G
19254,DeviceReceived,19.07379658088691,1,AB40,G
19254,InDelivery,19.0740554883879,1,AB40,G
19254,NoteWorkshop,19.074250077594357,1,AB40,G
19254,Completed,19.074252891795265,1,AB40,G
19255,Creation,19.07159353198575,1,AB52,
19255,NoteHotline,19.071605877459067,1,AB52,
19255,Letter,19.07360585937343,1,AB52,
19255,DeviceReceived,19.073867152783222,1,AB52,
19255,StockEntry,19.0740554883879,1,AB52,
19255,Completed,19.07435374003789,1,AB52,
19255,InDelivery,19.07450491532697,1,AB52,
19255,NoteWorkshop,19.07467531184014,1,AB52,
19256,Creation,19.07240609387634,1,AB8,E
19256,NoteHotline,19.07240640135234,1,AB8,E
19256,Letter,19.07360585937343,1,AB8,E
19256,DeviceReceived,19.073849131689233,1,AB8,E
19256,StockEntry,19.075403163704898,1,AB8,E
19256,InDelivery,19.075403163704898,1,AB8,E
19256,NoteWorkshop,19.07553198682236,1,AB8,E
19256,Completed,19.075536761193685,1,AB8,E
19257,Creation,19.072431614062562,1,AB9,G
19257,Letter,19.0740554883879,1,AB9,G
19257,DeviceReceived,19.074371762443107,1,AB9,G
19257,NoteWorkshop,19.074372365784967,1,AB9,G
19257,InDelivery,19.07450491532697,1,AB9,G
19257,Completed,19.07475981291482,1,AB9,G
19258,Letter,18.830448721426134,1,AB61,
19258,StockEntry,18.830448721426134,1,AB61,
19258,InDelivery,18.830448721426134,1,AB61,
19258,Creation,18.830718110006686,1,AB61,
19258,DeviceReceived,18.83071816973297,1,AB61,
19258,NoteWorkshop,18.830789082230254,1,AB61,
19258,Completed,18.830789414019375,1,AB61,
19259,Creation,19.07244309975783,1,AB48,G
19259,NoteHotline,19.072443334264754,1,AB48,G
19259,Letter,19.07450491532697,1,AB48,G
19259,DeviceReceived,19.074744995066418,1,AB48,G
19259,InDelivery,19.0749541403722,1,AB48,G
19259,NoteWorkshop,19.075145748321965,1,AB48,G
19259,Completed,19.07515582044554,1,AB48,G
19260,Creation,19.072472918174824,1,AB52,G
19260,Letter,19.07360585937343,1,AB52,G
19260,DeviceReceived,19.073814597723818,1,AB52,G
19260,NoteWorkshop,19.07381522221841,1,AB52,G
19260,Transmission,19.074330162184452,1,AB52,G
19260,Approved,19.07437360367488,1,AB52,G
19260,NoteHotline,19.074374066582898,1,AB52,G
19260,InDelivery,19.0749541403722,1,AB52,G
19260,Completed,19.07525790281342,1,AB52,G
19261,Creation,19.072474997405624,1,AB47,G
19261,Letter,19.07360585937343,1,AB47,G
19261,InDelivery,19.07360585937343,1,AB47,G
19261,DeviceReceived,19.073815971611406,1,AB47,G
19261,NoteWorkshop,19.07381665855449,1,AB47,G
19261,Completed,19.07384910046557,1,AB47,G
19262,Creation,19.07256890742827,1,AB25,G
19262,Letter,19.07450491532697,1,AB25,G
19262,DeviceReceived,19.07474964321513,1,AB25,G
19262,InDelivery,19.0749541403722,1,AB25,G
19262,NoteWorkshop,19.075109008637714,1,AB25,G
19262,Completed,19.075113052199978,1,AB25,G
19263,Creation,19.07257045497824,1,AB36,G
19263,Letter,19.07450491532697,1,AB36,G
19263,DeviceReceived,19.07475389620028,1,AB36,G
19263,NoteWorkshop,19.07475450451086,1,AB36,G
19263,InDelivery,19.0749541403722,1,AB36,G
19263,Completed,19.07510185180427,1,AB36,G
19264,Creation,18.830669710631195,1,AB8,E
19264,NoteHotline,18.83067160869005,1,AB8,E
19264,Letter,18.833883975409815,1,AB8,E
19264,DeviceReceived,18.83416257211842,1,AB8,E
19264,StockEntry,18.834455372173167,1,AB8,E
19264,InDelivery,18.834455372173167,1,AB8,E
