CaseID,Activity,time:timestamp
1664,Activity M,9.798182590890704
1664,Activity I,9.980494888896912
1664,Activity J,9.980494888896912
1664,Activity L,9.980494888896912
1664,Activity N,9.980494888896912
1664,Activity H,10.134638955251866
1664,Activity F,10.268165387743457
1665,Activity A,0.0
1665,Activity B,8.188966863648876
1665,Activity C,8.881975184248867
1665,Activity D,9.287394001418473
1665,Activity E,9.575052927597383
1665,Activity M,9.798182590890704
1665,Activity G,9.798182590890704
1665,Activity K,9.798182590890704
1665,Activity N,9.980494888896912
1665,Activity I,9.980494888896912
1665,Activity J,9.980494888896912
1665,Activity L,9.980494888896912
1665,Activity H,10.134638955251866
1665,Activity F,10.268165387743457
1666,Activity A,0.0
1666,Activity B,8.188966863648876
1666,Activity C,8.881975184248867
1666,Activity D,9.287394001418473
1666,Activity E,9.575052927597383
1666,Activity G,9.798182590890704
1666,Activity K,9.798182590890704
1666,Activity M,9.798182590890704
1666,Activity I,9.980494888896912
1666,Activity J,9.980494888896912
1666,Activity L,9.980494888896912
1666,Activity N,9.980494888896912
1666,Activity H,10.134638955251866
1666,Activity F,10.268165387743457
1667,Activity A,0.0
1667,Activity B,8.188966863648876
1667,Activity C,8.881975184248867
1667,Activity D,9.287394001418473
1667,Activity E,9.575052927597383
1667,Activity G,9.798182590890704
1667,Activity M,9.798182590890704
1667,Activity K,9.798182590890704
1667,Activity J,9.980494888896912
1667,Activity I,9.980494888896912
1667,Activity N,9.980494888896912
1667,Activity L,9.980494888896912
1667,Activity H,10.134638955251866
1667,Activity F,10.268165387743457
1668,Activity A,0.0
1668,Activity B,8.188966863648876
1668,Activity C,8.881975184248867
1668,Activity D,9.287394001418473
1668,Activity E,9.575052927597383
1668,Activity G,9.798182590890704
1668,Activity K,9.798182590890704
1668,Activity M,9.798182590890704
1668,Activity I,9.980494888896912
1668,Activity J,9.980494888896912
1668,Activity L,9.980494888896912
1668,Activity N,9.980494888896912
1668,Activity H,10.134638955251866
1668,Activity F,10.268165387743457
1669,Activity A,0.0
1669,Activity B,8.188966863648876
1669,Activity C,8.881975184248867
1669,Activity D,9.287394001418473
1669,Activity E,9.575052927597383
1669,Activity G,9.798182590890704
1669,Activity K,9.798182590890704
1669,Activity M,9.798182590890704
1669,Activity J,9.980494888896912
1669,Activity I,9.980494888896912
1669,Activity L,9.980494888896912
1669,Activity N,9.980494888896912
1669,Activity H,10.134638955251866
1669,Activity F,10.268165387743457
1670,Activity A,0.0
1670,Activity B,8.188966863648876
1670,Activity C,8.881975184248867
1670,Activity D,9.287394001418473
1670,Activity E,9.575052927597383
1670,Activity M,9.798182590890704
1670,Activity K,9.798182590890704
1670,Activity G,9.798182590890704
1670,Activity N,9.980494888896912
1670,Activity L,9.980494888896912
1670,Activity I,9.980494888896912
1670,Activity J,9.980494888896912
1670,Activity H,10.134638955251866
1670,Activity F,10.268165387743457
1671,Activity A,0.0
1671,Activity B,8.188966863648876
1671,Activity C,8.881975184248867
1671,Activity D,9.287394001418473
1671,Activity E,9.575052927597383
1671,Activity M,9.798182590890704
1671,Activity G,9.798182590890704
1671,Activity K,9.798182590890704
1671,Activity N,9.980494888896912
1671,Activity J,9.980494888896912
1671,Activity I,9.980494888896912
1671,Activity L,9.980494888896912
1671,Activity H,10.134638955251866
1671,Activity F,10.268165387743457
1672,Activity A,0.0
1672,Activity B,8.188966863648876
1672,Activity C,8.881975184248867
1672,Activity D,9.287394001418473
1672,Activity E,9.575052927597383
1672,Activity M,9.798182590890704
1672,Activity K,9.798182590890704
1672,Activity G,9.798182590890704
1672,Activity N,9.980494888896912
1672,Activity L,9.980494888896912
1672,Activity I,9.980494888896912
1672,Activity J,9.980494888896912
1672,Activity H,10.134638955251866
1672,Activity F,10.268165387743457
1673,Activity A,0.0
1673,Activity B,8.188966863648876
1673,Activity C,8.881975184248867
1673,Activity D,9.287394001418473
1673,Activity E,9.575052927597383
1673,Activity K,9.798182590890704
1673,Activity G,9.798182590890704
1673,Activity M,9.798182590890704
1673,Activity L,9.980494888896912
1673,Activity I,9.980494888896912
1673,Activity J,9.980494888896912
1673,Activity N,9.980494888896912
1673,Activity H,10.134638955251866
1673,Activity F,10.268165387743457
1674,Activity A,0.0
1674,Activity B,8.188966863648876
1674,Activity C,8.881975184248867
1674,Activity D,9.287394001418473
1674,Activity E,9.575052927597383
1674,Activity K,9.798182590890704
1674,Activity M,9.798182590890704
1674,Activity G,9.798182590890704
1674,Activity L,9.980494888896912
1674,Activity N,9.980494888896912
1674,Activity J,9.980494888896912
1674,Activity I,9.980494888896912
1674,Activity H,10.134638955251866
1674,Activity F,10.268165387743457
1675,Activity A,0.0
1675,Activity B,8.188966863648876
1675,Activity C,8.881975184248867
1675,Activity D,9.287394001418473
1675,Activity E,9.575052927597383
1675,Activity G,9.798182590890704
1675,Activity K,9.798182590890704
1675,Activity M,9.798182590890704
1675,Activity J,9.980494888896912
1675,Activity I,9.980494888896912
1675,Activity L,9.980494888896912
1675,Activity N,9.980494888896912
1675,Activity H,10.134638955251866
1675,Activity F,10.268165387743457
1676,Activity A,0.0
1676,Activity B,8.188966863648876
1676,Activity C,8.881975184248867
1676,Activity D,9.287394001418473
1676,Activity E,9.575052927597383
1676,Activity K,9.798182590890704
1676,Activity M,9.798182590890704
1676,Activity G,9.798182590890704
1676,Activity L,9.980494888896912
1676,Activity N,9.980494888896912
1676,Activity I,9.980494888896912
1676,Activity J,9.980494888896912
1676,Activity H,10.134638955251866
1676,Activity F,10.268165387743457
1677,Activity A,0.0
1677,Activity B,8.188966863648876
1677,Activity C,8.881975184248867
1677,Activity D,9.287394001418473
1677,Activity E,9.575052927597383
1677,Activity K,9.798182590890704
1677,Activity M,9.798182590890704
1677,Activity G,9.798182590890704
1677,Activity L,9.980494888896912
1677,Activity N,9.980494888896912
1677,Activity J,9.980494888896912
1677,Activity I,9.980494888896912
1677,Activity H,10.134638955251866
1677,Activity F,10.268165387743457
1678,Activity A,0.0
1678,Activity B,8.188966863648876
1678,Activity C,8.881975184248867
1678,Activity D,9.287394001418473
1678,Activity E,9.575052927597383
1678,Activity G,9.798182590890704
1678,Activity K,9.798182590890704
1678,Activity M,9.798182590890704
1678,Activity I,9.980494888896912
1678,Activity J,9.980494888896912
1678,Activity L,9.980494888896912
1678,Activity N,9.980494888896912
1678,Activity H,10.134638955251866
1678,Activity F,10.268165387743457
1679,Activity A,0.0
1679,Activity B,8.188966863648876
1679,Activity C,8.881975184248867
1679,Activity D,9.287394001418473
1679,Activity E,9.575052927597383
1679,Activity G,9.798182590890704
1679,Activity M,9.798182590890704
1679,Activity K,9.798182590890704
1679,Activity I,9.980494888896912
1679,Activity J,9.980494888896912
1679,Activity N,9.980494888896912
1679,Activity L,9.980494888896912
1679,Activity H,10.134638955251866
1679,Activity F,10.268165387743457
1680,Activity A,0.0
1680,Activity B,8.188966863648876
1680,Activity C,8.881975184248867
1680,Activity D,9.287394001418473
1680,Activity E,9.575052927597383
1680,Activity K,9.798182590890704
1680,Activity M,9.798182590890704
1680,Activity G,9.798182590890704
1680,Activity L,9.980494888896912
1680,Activity N,9.980494888896912
1680,Activity I,9.980494888896912
1680,Activity J,9.980494888896912
1680,Activity H,10.134638955251866
1680,Activity F,10.268165387743457
1681,Activity A,0.0
1681,Activity B,8.188966863648876
1681,Activity C,8.881975184248867
1681,Activity D,9.287394001418473
1681,Activity E,9.575052927597383
1681,Activity M,9.798182590890704
1681,Activity K,9.798182590890704
1681,Activity G,9.798182590890704
1681,Activity N,9.980494888896912
1681,Activity L,9.980494888896912
1681,Activity J,9.980494888896912
1681,Activity I,9.980494888896912
1681,Activity H,10.134638955251866
1681,Activity F,10.268165387743457
1682,Activity A,0.0
1682,Activity B,8.188966863648876
1682,Activity C,8.881975184248867
1682,Activity D,9.287394001418473
1682,Activity E,9.575052927597383
1682,Activity G,9.798182590890704
1682,Activity K,9.798182590890704
1682,Activity M,9.798182590890704
1682,Activity I,9.980494888896912
1682,Activity J,9.980494888896912
1682,Activity L,9.980494888896912
1682,Activity N,9.980494888896912
1682,Activity H,10.134638955251866
1682,Activity F,10.268165387743457
1683,Activity A,0.0
1683,Activity B,8.188966863648876
1683,Activity C,8.881975184248867
1683,Activity D,9.287394001418473
1683,Activity E,9.575052927597383
1683,Activity K,9.798182590890704
1683,Activity M,9.798182590890704
1683,Activity G,9.798182590890704
1683,Activity L,9.980494888896912
1683,Activity N,9.980494888896912
1683,Activity I,9.980494888896912
1683,Activity J,9.980494888896912
1683,Activity H,10.134638955251866
1683,Activity F,10.268165387743457
1684,Activity A,0.0
1684,Activity B,8.188966863648876
1684,Activity C,8.881975184248867
1684,Activity D,9.287394001418473
1684,Activity E,9.575052927597383
1684,Activity M,9.798182590890704
1684,Activity K,9.798182590890704
1684,Activity G,9.798182590890704
1684,Activity N,9.980494888896912
1684,Activity L,9.980494888896912
1684,Activity I,9.980494888896912
1684,Activity J,9.980494888896912
1684,Activity H,10.134638955251866
1684,Activity F,10.268165387743457
1685,Activity A,0.0
1685,Activity B,8.188966863648876
1685,Activity C,8.881975184248867
1685,Activity D,9.287394001418473
1685,Activity E,9.575052927597383
1685,Activity G,9.798182590890704
1685,Activity K,9.798182590890704
1685,Activity M,9.798182590890704
1685,Activity I,9.980494888896912
1685,Activity J,9.980494888896912
1685,Activity L,9.980494888896912
1685,Activity N,9.980494888896912
1685,Activity H,10.134638955251866
1685,Activity F,10.268165387743457
1686,Activity A,0.0
1686,Activity B,8.188966863648876
1686,Activity C,8.881975184248867
1686,Activity D,9.287394001418473
1686,Activity E,9.575052927597383
1686,Activity M,9.798182590890704
1686,Activity K,9.798182590890704
1686,Activity G,9.798182590890704
1686,Activity N,9.980494888896912
1686,Activity L,9.980494888896912
1686,Activity I,9.980494888896912
1686,Activity J,9.980494888896912
1686,Activity H,10.134638955251866
1686,Activity F,10.268165387743457
1687,Activity A,0.0
1687,Activity B,8.188966863648876
1687,Activity C,8.881975184248867
1687,Activity D,9.287394001418473
1687,Activity E,9.575052927597383
1687,Activity M,9.798182590890704
1687,Activity G,9.798182590890704
1687,Activity K,9.798182590890704
1687,Activity N,9.980494888896912
1687,Activity J,9.980494888896912
1687,Activity I,9.980494888896912
1687,Activity L,9.980494888896912
1687,Activity H,10.134638955251866
1687,Activity F,10.268165387743457
1688,Activity A,0.0
1688,Activity B,8.188966863648876
1688,Activity C,8.881975184248867
1688,Activity D,9.287394001418473
1688,Activity E,9.575052927597383
1688,Activity K,9.798182590890704
1688,Activity M,9.798182590890704
1688,Activity G,9.798182590890704
1688,Activity L,9.980494888896912
1688,Activity N,9.980494888896912
1688,Activity J,9.980494888896912
1688,Activity I,9.980494888896912
1688,Activity H,10.134638955251866
1688,Activity F,10.268165387743457
1689,Activity A,0.0
1689,Activity B,8.188966863648876
1689,Activity C,8.881975184248867
1689,Activity D,9.287394001418473
1689,Activity E,9.575052927597383
1689,Activity G,9.798182590890704
1689,Activity M,9.798182590890704
1689,Activity K,9.798182590890704
1689,Activity I,9.980494888896912
1689,Activity J,9.980494888896912
1689,Activity N,9.980494888896912
1689,Activity L,9.980494888896912
1689,Activity H,10.134638955251866
1689,Activity F,10.268165387743457
1690,Activity A,0.0
1690,Activity B,8.188966863648876
1690,Activity C,8.881975184248867
1690,Activity D,9.287394001418473
1690,Activity E,9.575052927597383
1690,Activity M,9.798182590890704
1690,Activity K,9.798182590890704
1690,Activity G,9.798182590890704
1690,Activity N,9.980494888896912
1690,Activity L,9.980494888896912
1690,Activity J,9.980494888896912
1690,Activity I,9.980494888896912
1690,Activity H,10.134638955251866
1690,Activity F,10.268165387743457
1691,Activity A,0.0
1691,Activity B,8.188966863648876
1691,Activity C,8.881975184248867
1691,Activity D,9.287394001418473
1691,Activity E,9.575052927597383
1691,Activity M,9.798182590890704
1691,Activity G,9.798182590890704
1691,Activity K,9.798182590890704
1691,Activity N,9.980494888896912
1691,Activity J,9.980494888896912
1691,Activity I,9.980494888896912
1691,Activity L,9.980494888896912
1691,Activity H,10.134638955251866
1691,Activity F,10.268165387743457
1692,Activity A,0.0
1692,Activity B,8.188966863648876
1692,Activity C,8.881975184248867
1692,Activity D,9.287394001418473
1692,Activity E,9.575052927597383
1692,Activity G,9.798182590890704
1692,Activity M,9.798182590890704
1692,Activity K,9.798182590890704
1692,Activity I,9.980494888896912
1692,Activity J,9.980494888896912
1692,Activity N,9.980494888896912
1692,Activity L,9.980494888896912
1692,Activity H,10.134638955251866
1692,Activity F,10.268165387743457
1693,Activity A,0.0
1693,Activity B,8.188966863648876
1693,Activity C,8.881975184248867
1693,Activity D,9.287394001418473
1693,Activity E,9.575052927597383
1693,Activity G,9.798182590890704
1693,Activity M,9.798182590890704
1693,Activity K,9.798182590890704
1693,Activity I,9.980494888896912
1693,Activity J,9.980494888896912
1693,Activity N,9.980494888896912
1693,Activity L,9.980494888896912
1693,Activity H,10.134638955251866
1693,Activity F,10.268165387743457
1694,Activity A,0.0
1694,Activity B,8.188966863648876
1694,Activity C,8.881975184248867
1694,Activity D,9.287394001418473
1694,Activity E,9.575052927597383
1694,Activity M,9.798182590890704
1694,Activity K,9.798182590890704
1694,Activity G,9.798182590890704
1694,Activity N,9.980494888896912
1694,Activity L,9.980494888896912
1694,Activity J,9.980494888896912
1694,Activity I,9.980494888896912
1694,Activity H,10.134638955251866
1694,Activity F,10.268165387743457
1695,Activity A,0.0
1695,Activity B,8.188966863648876
1695,Activity C,8.881975184248867
1695,Activity D,9.287394001418473
1695,Activity E,9.575052927597383
1695,Activity G,9.798182590890704
1695,Activity M,9.798182590890704
1695,Activity K,9.798182590890704
1695,Activity I,9.980494888896912
1695,Activity J,9.980494888896912
1695,Activity N,9.980494888896912
1695,Activity L,9.980494888896912
1695,Activity H,10.134638955251866
1695,Activity F,10.268165387743457
1696,Activity A,0.0
1696,Activity B,8.188966863648876
1696,Activity C,8.881975184248867
1696,Activity D,9.287394001418473
1696,Activity E,9.575052927597383
1696,Activity K,9.798182590890704
1696,Activity M,9.798182590890704
1696,Activity G,9.798182590890704
1696,Activity L,9.980494888896912
1696,Activity N,9.980494888896912
1696,Activity I,9.980494888896912
1696,Activity J,9.980494888896912
1696,Activity H,10.134638955251866
1696,Activity F,10.268165387743457
1697,Activity A,0.0
1697,Activity B,8.188966863648876
1697,Activity C,8.881975184248867
1697,Activity D,9.287394001418473
1697,Activity E,9.575052927597383
1697,Activity M,9.798182590890704
1697,Activity K,9.798182590890704
1697,Activity G,9.798182590890704
1697,Activity N,9.980494888896912
1697,Activity L,9.980494888896912
1697,Activity J,9.980494888896912
1697,Activity I,9.980494888896912
1697,Activity H,10.134638955251866
