CaseID,Activity,time:timestamp
1264,Activity M,9.798182590890704
1264,Activity L,9.980494888896912
1264,Activity J,9.980494888896912
1264,Activity I,9.980494888896912
1264,Activity N,9.980494888896912
1264,Activity H,10.134638955251866
1264,Activity F,10.268165387743457
1265,Activity A,0.0
1265,Activity B,8.188966863648876
1265,Activity C,8.881975184248867
1265,Activity D,9.287394001418473
1265,Activity E,9.575052927597383
1265,Activity K,9.798182590890704
1265,Activity M,9.798182590890704
1265,Activity G,9.798182590890704
1265,Activity L,9.980494888896912
1265,Activity N,9.980494888896912
1265,Activity I,9.980494888896912
1265,Activity J,9.980494888896912
1265,Activity H,10.134638955251866
1265,Activity F,10.268165387743457
1266,Activity A,0.0
1266,Activity B,8.188966863648876
1266,Activity C,8.881975184248867
1266,Activity D,9.287394001418473
1266,Activity E,9.575052927597383
1266,Activity K,9.798182590890704
1266,Activity M,9.798182590890704
1266,Activity G,9.798182590890704
1266,Activity L,9.980494888896912
1266,Activity N,9.980494888896912
1266,Activity I,9.980494888896912
1266,Activity J,9.980494888896912
1266,Activity H,10.134638955251866
1266,Activity F,10.268165387743457
1267,Activity A,0.0
1267,Activity B,8.188966863648876
1267,Activity C,8.881975184248867
1267,Activity D,9.287394001418473
1267,Activity E,9.575052927597383
1267,Activity M,9.798182590890704
1267,Activity K,9.798182590890704
1267,Activity G,9.798182590890704
1267,Activity N,9.980494888896912
1267,Activity L,9.980494888896912
1267,Activity J,9.980494888896912
1267,Activity I,9.980494888896912
1267,Activity H,10.134638955251866
1267,Activity F,10.268165387743457
1268,Activity A,0.0
1268,Activity B,8.188966863648876
1268,Activity C,8.881975184248867
1268,Activity D,9.287394001418473
1268,Activity E,9.575052927597383
1268,Activity M,9.798182590890704
1268,Activity G,9.798182590890704
1268,Activity K,9.798182590890704
1268,Activity N,9.980494888896912
1268,Activity I,9.980494888896912
1268,Activity J,9.980494888896912
1268,Activity L,9.980494888896912
1268,Activity H,10.134638955251866
1268,Activity F,10.268165387743457
1269,Activity A,0.0
1269,Activity B,8.188966863648876
1269,Activity C,8.881975184248867
1269,Activity D,9.287394001418473
1269,Activity E,9.575052927597383
1269,Activity M,9.798182590890704
1269,Activity G,9.798182590890704
1269,Activity K,9.798182590890704
1269,Activity N,9.980494888896912
1269,Activity I,9.980494888896912
1269,Activity J,9.980494888896912
1269,Activity L,9.980494888896912
1269,Activity H,10.134638955251866
1269,Activity F,10.268165387743457
1270,Activity A,0.0
1270,Activity B,8.188966863648876
1270,Activity C,8.881975184248867
1270,Activity D,9.287394001418473
1270,Activity E,9.575052927597383
1270,Activity M,9.798182590890704
1270,Activity K,9.798182590890704
1270,Activity G,9.798182590890704
1270,Activity N,9.980494888896912
1270,Activity L,9.980494888896912
1270,Activity J,9.980494888896912
1270,Activity I,9.980494888896912
1270,Activity H,10.134638955251866
1270,Activity F,10.268165387743457
1271,Activity A,0.0
1271,Activity B,8.188966863648876
1271,Activity C,8.881975184248867
1271,Activity D,9.287394001418473
1271,Activity E,9.575052927597383
1271,Activity K,9.798182590890704
1271,Activity M,9.798182590890704
1271,Activity G,9.798182590890704
1271,Activity L,9.980494888896912
1271,Activity N,9.980494888896912
1271,Activity I,9.980494888896912
1271,Activity J,9.980494888896912
1271,Activity H,10.134638955251866
1271,Activity F,10.268165387743457
1272,Activity A,0.0
1272,Activity B,8.188966863648876
1272,Activity C,8.881975184248867
1272,Activity D,9.287394001418473
1272,Activity E,9.575052927597383
1272,Activity K,9.798182590890704
1272,Activity M,9.798182590890704
1272,Activity G,9.798182590890704
1272,Activity L,9.980494888896912
1272,Activity N,9.980494888896912
1272,Activity J,9.980494888896912
1272,Activity I,9.980494888896912
1272,Activity H,10.134638955251866
1272,Activity F,10.268165387743457
1273,Activity A,0.0
1273,Activity B,8.188966863648876
1273,Activity C,8.881975184248867
1273,Activity D,9.287394001418473
1273,Activity E,9.575052927597383
1273,Activity G,9.798182590890704
1273,Activity M,9.798182590890704
1273,Activity K,9.798182590890704
1273,Activity J,9.980494888896912
1273,Activity I,9.980494888896912
1273,Activity N,9.980494888896912
1273,Activity L,9.980494888896912
1273,Activity H,10.134638955251866
1273,Activity F,10.268165387743457
1274,Activity A,0.0
1274,Activity B,8.188966863648876
1274,Activity C,8.881975184248867
1274,Activity D,9.287394001418473
1274,Activity E,9.575052927597383
1274,Activity M,9.798182590890704
1274,Activity K,9.798182590890704
1274,Activity G,9.798182590890704
1274,Activity N,9.980494888896912
1274,Activity L,9.980494888896912
1274,Activity I,9.980494888896912
1274,Activity J,9.980494888896912
1274,Activity H,10.134638955251866
1274,Activity F,10.268165387743457
1275,Activity A,0.0
1275,Activity B,8.188966863648876
1275,Activity C,8.881975184248867
1275,Activity D,9.287394001418473
1275,Activity E,9.575052927597383
1275,Activity M,9.798182590890704
1275,Activity G,9.798182590890704
1275,Activity K,9.798182590890704
1275,Activity N,9.980494888896912
1275,Activity I,9.980494888896912
1275,Activity J,9.980494888896912
1275,Activity L,9.980494888896912
1275,Activity H,10.134638955251866
1275,Activity F,10.268165387743457
1276,Activity A,0.0
1276,Activity B,8.188966863648876
1276,Activity C,8.881975184248867
1276,Activity D,9.287394001418473
1276,Activity E,9.575052927597383
1276,Activity K,9.798182590890704
1276,Activity G,9.798182590890704
1276,Activity M,9.798182590890704
1276,Activity L,9.980494888896912
1276,Activity I,9.980494888896912
1276,Activity J,9.980494888896912
1276,Activity N,9.980494888896912
1276,Activity H,10.134638955251866
1276,Activity F,10.268165387743457
1277,Activity A,0.0
1277,Activity B,8.188966863648876
1277,Activity C,8.881975184248867
1277,Activity D,9.287394001418473
1277,Activity E,9.575052927597383
1277,Activity K,9.798182590890704
1277,Activity M,9.798182590890704
1277,Activity G,9.798182590890704
1277,Activity L,9.980494888896912
1277,Activity N,9.980494888896912
1277,Activity I,9.980494888896912
1277,Activity J,9.980494888896912
1277,Activity H,10.134638955251866
1277,Activity F,10.268165387743457
1278,Activity A,0.0
1278,Activity B,8.188966863648876
1278,Activity C,8.881975184248867
1278,Activity D,9.287394001418473
1278,Activity E,9.575052927597383
1278,Activity G,9.798182590890704
1278,Activity K,9.798182590890704
1278,Activity M,9.798182590890704
1278,Activity J,9.980494888896912
1278,Activity I,9.980494888896912
1278,Activity L,9.980494888896912
1278,Activity N,9.980494888896912
1278,Activity H,10.134638955251866
1278,Activity F,10.268165387743457
1279,Activity A,0.0
1279,Activity B,8.188966863648876
1279,Activity C,8.881975184248867
1279,Activity D,9.287394001418473
1279,Activity E,9.575052927597383
1279,Activity G,9.798182590890704
1279,Activity M,9.798182590890704
1279,Activity K,9.798182590890704
1279,Activity J,9.980494888896912
1279,Activity I,9.980494888896912
1279,Activity N,9.980494888896912
1279,Activity L,9.980494888896912
1279,Activity H,10.134638955251866
1279,Activity F,10.268165387743457
1280,Activity A,0.0
1280,Activity B,8.188966863648876
1280,Activity C,8.881975184248867
1280,Activity D,9.287394001418473
1280,Activity E,9.575052927597383
1280,Activity G,9.798182590890704
1280,Activity K,9.798182590890704
1280,Activity M,9.798182590890704
1280,Activity I,9.980494888896912
1280,Activity J,9.980494888896912
1280,Activity L,9.980494888896912
1280,Activity N,9.980494888896912
1280,Activity H,10.134638955251866
1280,Activity F,10.268165387743457
1281,Activity A,0.0
1281,Activity B,8.188966863648876
1281,Activity C,8.881975184248867
1281,Activity D,9.287394001418473
1281,Activity E,9.575052927597383
1281,Activity M,9.798182590890704
1281,Activity G,9.798182590890704
1281,Activity K,9.798182590890704
1281,Activity N,9.980494888896912
1281,Activity I,9.980494888896912
1281,Activity J,9.980494888896912
1281,Activity L,9.980494888896912
1281,Activity H,10.134638955251866
1281,Activity F,10.268165387743457
1282,Activity A,0.0
1282,Activity B,8.188966863648876
1282,Activity C,8.881975184248867
1282,Activity D,9.287394001418473
1282,Activity E,9.575052927597383
1282,Activity G,9.798182590890704
1282,Activity K,9.798182590890704
1282,Activity M,9.798182590890704
1282,Activity J,9.980494888896912
1282,Activity I,9.980494888896912
1282,Activity L,9.980494888896912
1282,Activity N,9.980494888896912
1282,Activity H,10.134638955251866
1282,Activity F,10.268165387743457
1283,Activity A,0.0
1283,Activity B,8.188966863648876
1283,Activity C,8.881975184248867
1283,Activity D,9.287394001418473
1283,Activity E,9.575052927597383
1283,Activity K,9.798182590890704
1283,Activity G,9.798182590890704
1283,Activity M,9.798182590890704
1283,Activity L,9.980494888896912
1283,Activity I,9.980494888896912
1283,Activity J,9.980494888896912
1283,Activity N,9.980494888896912
1283,Activity H,10.134638955251866
1283,Activity F,10.268165387743457
1284,Activity A,0.0
1284,Activity B,8.188966863648876
1284,Activity C,8.881975184248867
1284,Activity D,9.287394001418473
1284,Activity E,9.575052927597383
1284,Activity G,9.798182590890704
1284,Activity M,9.798182590890704
1284,Activity K,9.798182590890704
1284,Activity I,9.980494888896912
1284,Activity J,9.980494888896912
1284,Activity N,9.980494888896912
1284,Activity L,9.980494888896912
1284,Activity H,10.134638955251866
1284,Activity F,10.268165387743457
1285,Activity A,0.0
1285,Activity B,8.188966863648876
1285,Activity C,8.881975184248867
1285,Activity D,9.287394001418473
1285,Activity E,9.575052927597383
1285,Activity M,9.798182590890704
1285,Activity K,9.798182590890704
1285,Activity G,9.798182590890704
1285,Activity N,9.980494888896912
1285,Activity L,9.980494888896912
1285,Activity I,9.980494888896912
1285,Activity J,9.980494888896912
1285,Activity H,10.134638955251866
1285,Activity F,10.268165387743457
1286,Activity A,0.0
1286,Activity B,8.188966863648876
1286,Activity C,8.881975184248867
1286,Activity D,9.287394001418473
1286,Activity E,9.575052927597383
1286,Activity M,9.798182590890704
1286,Activity G,9.798182590890704
1286,Activity K,9.798182590890704
1286,Activity N,9.980494888896912
1286,Activity I,9.980494888896912
1286,Activity J,9.980494888896912
1286,Activity L,9.980494888896912
1286,Activity H,10.134638955251866
1286,Activity F,10.268165387743457
1287,Activity A,0.0
1287,Activity B,8.188966863648876
1287,Activity C,8.881975184248867
1287,Activity D,9.287394001418473
1287,Activity E,9.575052927597383
1287,Activity K,9.798182590890704
1287,Activity M,9.798182590890704
1287,Activity G,9.798182590890704
1287,Activity L,9.980494888896912
1287,Activity N,9.980494888896912
1287,Activity J,9.980494888896912
1287,Activity I,9.980494888896912
1287,Activity H,10.134638955251866
1287,Activity F,10.268165387743457
1288,Activity A,0.0
1288,Activity B,8.188966863648876
1288,Activity C,8.881975184248867
1288,Activity D,9.287394001418473
1288,Activity E,9.575052927597383
1288,Activity K,9.798182590890704
1288,Activity G,9.798182590890704
1288,Activity M,9.798182590890704
1288,Activity L,9.980494888896912
1288,Activity I,9.980494888896912
1288,Activity J,9.980494888896912
1288,Activity N,9.980494888896912
1288,Activity H,10.134638955251866
1288,Activity F,10.268165387743457
1289,Activity A,0.0
1289,Activity B,8.188966863648876
1289,Activity C,8.881975184248867
1289,Activity D,9.287394001418473
1289,Activity E,9.575052927597383
1289,Activity K,9.798182590890704
1289,Activity G,9.798182590890704
1289,Activity M,9.798182590890704
1289,Activity L,9.980494888896912
1289,Activity I,9.980494888896912
1289,Activity J,9.980494888896912
1289,Activity N,9.980494888896912
1289,Activity H,10.134638955251866
1289,Activity F,10.268165387743457
1290,Activity A,0.0
1290,Activity B,8.188966863648876
1290,Activity C,8.881975184248867
1290,Activity D,9.287394001418473
1290,Activity E,9.575052927597383
1290,Activity M,9.798182590890704
1290,Activity K,9.798182590890704
1290,Activity G,9.798182590890704
1290,Activity N,9.980494888896912
1290,Activity L,9.980494888896912
1290,Activity I,9.980494888896912
1290,Activity J,9.980494888896912
1290,Activity H,10.134638955251866
1290,Activity F,10.268165387743457
1291,Activity A,0.0
1291,Activity B,8.188966863648876
1291,Activity C,8.881975184248867
1291,Activity D,9.287394001418473
1291,Activity E,9.575052927597383
1291,Activity K,9.798182590890704
1291,Activity G,9.798182590890704
1291,Activity M,9.798182590890704
1291,Activity L,9.980494888896912
1291,Activity I,9.980494888896912
1291,Activity J,9.980494888896912
1291,Activity N,9.980494888896912
1291,Activity H,10.134638955251866
1291,Activity F,10.268165387743457
1292,Activity A,0.0
1292,Activity B,8.188966863648876
1292,Activity C,8.881975184248867
1292,Activity D,9.287394001418473
1292,Activity E,9.575052927597383
1292,Activity G,9.798182590890704
1292,Activity M,9.798182590890704
1292,Activity K,9.798182590890704
1292,Activity J,9.980494888896912
1292,Activity I,9.980494888896912
1292,Activity N,9.980494888896912
1292,Activity L,9.980494888896912
1292,Activity H,10.134638955251866
1292,Activity F,10.268165387743457
1293,Activity A,0.0
1293,Activity B,8.188966863648876
1293,Activity C,8.881975184248867
1293,Activity D,9.287394001418473
1293,Activity E,9.575052927597383
1293,Activity M,9.798182590890704
1293,Activity G,9.798182590890704
1293,Activity K,9.798182590890704
1293,Activity N,9.980494888896912
1293,Activity I,9.980494888896912
1293,Activity J,9.980494888896912
1293,Activity L,9.980494888896912
1293,Activity H,10.134638955251866
1293,Activity F,10.268165387743457
1294,Activity A,0.0
1294,Activity B,8.188966863648876
1294,Activity C,8.881975184248867
1294,Activity D,9.287394001418473
1294,Activity E,9.575052927597383
1294,Activity G,9.798182590890704
1294,Activity M,9.798182590890704
1294,Activity K,9.798182590890704
1294,Activity J,9.980494888896912
1294,Activity I,9.980494888896912
1294,Activity N,9.980494888896912
1294,Activity L,9.980494888896912
1294,Activity H,10.134638955251866
1294,Activity F,10.268165387743457
1295,Activity A,0.0
1295,Activity B,8.188966863648876
1295,Activity C,8.881975184248867
1295,Activity D,9.287394001418473
1295,Activity E,9.575052927597383
1295,Activity K,9.798182590890704
1295,Activity M,9.798182590890704
1295,Activity G,9.798182590890704
1295,Activity L,9.980494888896912
1295,Activity N,9.980494888896912
1295,Activity I,9.980494888896912
1295,Activity J,9.980494888896912
1295,Activity H,10.134638955251866
1295,Activity F,10.268165387743457
1296,Activity A,0.0
1296,Activity B,8.188966863648876
1296,Activity C,8.881975184248867
1296,Activity D,9.287394001418473
1296,Activity E,9.575052927597383
1296,Activity G,9.798182590890704
1296,Activity M,9.798182590890704
1296,Activity K,9.798182590890704
1296,Activity I,9.980494888896912
1296,Activity J,9.980494888896912
1296,Activity N,9.980494888896912
1296,Activity L,9.980494888896912
1296,Activity H,10.134638955251866
1296,Activity F,10.268165387743457
1297,Activity A,0.0
1297,Activity B,8.188966863648876
1297,Activity C,8.881975184248867
1297,Activity D,9.287394001418473
1297,Activity E,9.575052927597383
1297,Activity G,9.798182590890704
1297,Activity M,9.798182590890704
1297,Activity K,9.798182590890704
1297,Activity I,9.980494888896912
1297,Activity J,9.980494888896912
1297,Activity N,9.980494888896912
1297,Activity L,9.980494888896912
1297,Activity H,10.134638955251866
